@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.062606,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,4,95,0,1,0,0,0,6,0,0,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,3,clean
2,0,0,0.033607,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,9,77,0,2,0,0,0,36,0,0.008982,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002003,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,6,26,1,2,1,0,0,1,0,0.009209,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
0,0,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0.004439,1,14,0,2,1,0,1.01,15,3.1,0.003576,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,6,326,0,1,6,0,0,630,0,0.00797,6,1,0,0,0,0.001887,0,0,20,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,0,3,0,1,6,0,0,28,0,0.00312,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,13,1,clean
2,0,0,0.040174,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,7,111,0,1,1,0,0,15,0,0.001327,3,0,0,0,0,0.024405,0,0,3,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,5,117,1,2,15,0,0,105,1.01,0.004856,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,105,0,0.005204,16,0,0,0,0,0.009977,0,0,13,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,5,76,1,2,3,0,0,78,0,0.003349,1,1,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,3,29,0,1,1,0,1.01,15,1.04,0.002506,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,16,194,0,1,57,0.016904,0,496,0,0.0155,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,9,2,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,9,67,0,2,13,0,0,210,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0,0,0.005796,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,15,99,0,1,4,0,0,6,0,0.026225,2,0,0,0,0,0.038222,0,9,3,clean
9,0,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,4,246,0,1,5,0,0,190,0,0,10,0,0,0,0,0.004111,0,0,11,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,3,25,0,1,0,0,0,10,0,0.009717,1,0,0,0,0,0.008239,0,0,5,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
1,0.006419,0,0.001416,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,12,70,0,2,1,0,0,6,1.02,0,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,4,clean
1,0.003485,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,3,47,0,1,3,0,0,6,0,0,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
3,0,0,0.089183,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,6,172,18,4,1,0,1.01,36,2.02,0.013598,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0.000271,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
1,0.03647,0,0.027941,0,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,6,41,0,1,10,0,2.02,28,0,0.019255,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,1,0,0,0,0,0,0,14,2,buggy
12,0.035349,0,1.00768,0.042892,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,42,1550,0,1,18,0,0,666,0,0.122514,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,0.005312,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,106,0,1,2,0,0,6,0,0.011097,4,0,0,0,0,0.004111,0,0,4,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,12,462,0,1,19,0,0,861,0,0.089148,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,78,0,0.004908,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,120,0,0.003043,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,6,209,0,1,28,0,0,435,0,0.055312,14,0,3.08,0,0,0.027214,0,9,27,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,10,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,9,1,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,29,452,0,2,18,0,2.02,946,2.05,0.023185,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,9,1,0,0,0,0,0,0,11,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,6,0,0.006195,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
1,0.003016,0,0.073963,0,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,8,117,8,2,2,0,0,66,2.02,0.045032,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,91,0,0.005979,5,0,0,0,0,0,0,0,4,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,39,707,21,2,5,0,0,1275,0,0.018355,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,13,225,1,2,0,0.006911,0,66,0,0.119036,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.01261,0,0.014347,0.002936,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,0,3,0,2,0,0,0,0,0,0.007878,0,2,2.02,0,0,0.003794,0,5,1,buggy
0,0,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,75,0,1,1,0,0,0,0,0.004384,2,0,0,0,0,0,0,9,1,buggy
