@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.142392,0.745292,-1.098746,-0.144375,-0.142907,0.576708,0.484893,0.882836,0.359449,-0.14617,-0.074632,0
-1.179972,1.015543,-1.013107,-0.165211,-0.15778,0.603491,0.491788,0.941229,0.216313,-0.22631,-0.178827,0
-1.027284,1.207408,-0.057302,-0.795544,0.097762,0.071653,0.068154,-0.605459,-0.085937,-0.024304,-0.318425,0
0.936571,1.521178,0.937455,1.764355,0.272436,-0.708906,-0.676555,-0.392322,-0.271111,0.182378,-0.432644,0
-1.143051,0.956137,-1.053413,-0.156578,-0.151073,0.611332,0.496009,0.913928,0.159199,-0.277516,-0.236199,0
-0.951275,0.289141,-0.703887,-0.595283,0.242946,0.096633,0.052945,-0.985486,-0.41207,0.089015,-0.055898,0
-0.869252,-0.066558,-0.744435,-0.597466,0.247195,0.081006,0.051605,-1.04305,-0.513596,0.122152,0.007639,0
-0.53013,1.2311,-0.674045,1.110254,-0.016275,0.191464,0.092362,0.78868,0.281024,-1.281553,1.10463,0
0.082003,0.301624,2.202633,-1.869905,-0.318819,-0.2504,-0.10821,0.827147,-0.995122,0.045409,-0.594933,0
-1.299444,1.010269,-1.287333,-0.046995,-0.100617,0.624806,0.496853,0.780082,0.311562,-0.167242,-0.058337,0
-0.356473,-0.951671,0.439823,-0.965074,-0.337591,0.080675,0.168737,1.839002,1.536615,0.737857,0.756881,0
-0.052113,0.433794,0.525103,0.708887,-0.196292,-0.079151,-0.076321,1.492219,0.185455,-1.178461,1.22152,0
-0.18098,-1.313106,0.190167,-1.014286,0.115958,-0.113344,-0.029505,-0.723123,1.262181,0.22458,-0.119833,0
-0.830161,0.484859,0.249875,-1.001687,0.078725,-0.100932,-0.053522,-0.371483,0.184918,0.404853,0.170532,0
-0.079333,1.232548,0.3644,0.707745,0.236162,-0.432709,-0.394939,-0.640698,-0.313292,-0.621617,-0.330668,0
-0.29552,0.825419,0.438208,0.22841,0.182467,-0.269349,-0.250328,-0.736789,0.015528,-1.127055,0.408489,0
-0.363562,-0.279735,-0.048057,-0.531687,0.16159,-0.070832,-0.045541,-0.783812,-0.051788,-0.279255,-0.0533,0
0.525291,0.389487,0.246936,2.298807,0.497601,-0.876386,-0.841776,-0.820437,-0.065649,0.629895,0.235045,0
2.368012,2.017721,1.332363,0.986752,-0.211316,0.879809,0.615981,-0.833019,-0.386087,-0.300995,0.55782,0
0.17,1.249358,0.786422,1.671495,0.317368,-0.757916,-0.704092,-0.497383,-0.079552,-0.036303,-0.051375,0
-0.804517,0.126443,0.200443,-0.83164,-0.316577,0.150439,0.191903,1.874074,0.728436,0.757674,0.865386,0
-0.42754,1.268168,0.508489,0.262038,0.169605,-0.297496,-0.275609,-0.63116,-0.137926,-1.100999,0.537101,0
0.765194,0.177419,1.881115,-0.87828,-0.619825,0.078291,0.151154,2.568059,-0.486338,-0.729891,0.006481,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
0.024417,1.227739,0.53942,1.075166,0.276672,-0.58612,-0.54313,-0.554493,-0.180103,-0.312501,0.007889,0
0.569373,-2.22459,1.449018,-1.680701,-0.123673,-0.307631,-0.162773,0.342517,-0.759691,0.504914,0.016439,0
-0.949585,0.109959,-1.124302,-0.170581,-0.129481,0.553634,0.465972,0.86253,0.240972,-0.066887,0.015056,0
-0.835614,0.11258,-0.063424,-0.728159,-0.283346,0.232361,0.230025,1.798505,-0.191192,0.681361,0.825268,0
-1.206794,0.855967,-1.252956,-0.080384,-0.110558,0.614705,0.49482,0.797263,0.167221,-0.211401,-0.112451,0
-1.181135,1.185944,-0.175372,-0.771144,0.141002,0.006804,0.007528,-0.595169,0.041782,0.292943,0.110373,0
0.995763,-1.438583,0.139347,1.95176,0.473701,-0.712115,-0.693459,-1.027063,-0.897359,-0.200624,0.003845,0
-0.746959,0.558749,0.385094,-1.055734,0.041085,-0.071487,-0.032779,-0.289627,-0.2203,0.254863,-0.028634,0
1.950375,-1.867419,0.231615,0.531842,0.235308,-0.252204,-0.223754,-1.018129,0.286007,-0.118536,-0.731433,0
-1.136703,0.760693,-0.643254,-0.57425,0.224977,0.105493,0.065098,-0.927249,-0.18194,0.1544,0.000092,0
-1.027842,1.064995,-0.023757,-0.83272,0.104248,0.024176,0.027097,-0.540541,-0.086685,0.148452,-0.104134,0
-1.225881,1.224856,-0.41802,-0.658783,0.181385,0.062098,0.042191,-0.775196,0.061569,0.163205,-0.012736,0
0.845928,-0.661221,0.603423,0.187578,0.20933,-0.399536,-0.334271,-0.851563,1.527716,-0.719308,1.35754,0
-0.691938,0.764926,-0.753268,0.089799,-0.163836,0.391824,0.346396,0.993145,0.128432,-0.740616,-0.067801,0
-0.265079,0.496396,0.385414,-0.288815,0.102605,-0.094202,-0.088733,-0.574619,-0.723279,-0.840133,-0.163099,0
0.157489,1.159732,-0.700177,1.652043,-0.139534,0.436471,0.398356,0.579014,0.366489,-0.443332,0.736948,0
1.443805,-0.189369,1.365127,1.619018,0.246807,-0.916518,-0.817305,-0.140887,-0.413724,0.513411,-0.345688,0
-0.611202,1.048114,0.52833,-0.848994,0.032048,-0.114212,-0.071552,-0.281654,-0.18384,-0.257973,-0.238727,0
0.465258,-1.789509,2.28209,-2.142495,-0.253792,-0.585217,-0.37857,1.122534,-1.681237,1.128687,0.803872,0
1.052643,-2.273575,0.63184,0.268133,0.24122,-0.469676,-0.452568,-0.763712,-1.929403,-1.480199,0.688424,0
-0.807883,0.03534,-0.184746,-0.872125,0.162838,-0.066348,-0.056242,-0.535767,-0.582982,0.475748,0.342979,0
0.992358,-2.578279,0.528631,0.449273,0.293443,-0.480918,-0.376748,-1.332597,2.226142,-1.479777,0.481934,0
0.839977,0.670887,0.174033,2.254116,-0.077494,0.104064,-0.005235,1.028847,0.38138,0.042565,0.679288,0
2.096865,-5.469912,1.028609,-0.546221,0.170562,-0.502751,-0.313211,-1.157878,3.124865,-0.858084,0.090003,0
-0.065059,0.326766,-0.121604,0.332297,0.355626,-0.538086,-0.469038,-0.970612,0.771276,-1.118981,0.752078,0
-0.302057,-0.109303,-0.677848,0.657134,-0.046502,0.216106,0.144475,0.825191,0.113998,-0.966443,0.732211,0
-0.499128,-0.984732,-1.07649,-0.276151,-0.119982,0.519435,0.436056,0.796418,-0.039482,-0.180771,-0.10759,0
3.459758,2.30983,0.464932,-0.592934,-0.162743,0.682839,0.497853,-0.585,-0.579968,-0.665442,-1.134936,0
-0.79674,-0.182334,-0.504877,-0.697878,0.220958,0.032615,0.01637,-0.908459,-0.159609,0.234973,0.087503,0
-0.895391,0.231058,-0.490368,-0.651688,0.206724,0.066613,0.055403,-0.927131,0.312699,0.134241,-0.083606,0
-0.857964,-0.079316,-1.098262,-0.176039,-0.118357,0.565185,0.470927,0.795876,0.577156,-0.148135,-0.101111,0
-0.727173,0.94358,-1.077647,1.175329,0.027309,0.209337,0.119511,0.933341,0.354283,1.036104,-0.823187,0
-0.564767,-0.084723,-0.304191,-0.529049,-0.269935,0.46727,0.423488,1.283592,0.440946,-0.177887,-0.265821,0
-0.846939,0.407385,-0.332791,-0.70648,0.159243,0.088364,0.080287,-0.842775,0.029282,-0.015848,-0.285619,0
-1.063872,0.939099,-0.978012,-0.174881,-0.182159,0.626677,0.526485,0.90527,0.219915,-0.414605,-0.428396,0
1.498314,-1.368588,0.897964,0.14293,0.029961,0.137726,0.094416,-1.018865,0.056396,-1.549056,0.160307,0
-0.511893,-0.215868,0.421104,-1.112238,0.052174,-0.134337,-0.069858,-0.271522,0.011121,0.428731,0.140708,0
-0.697238,-0.628031,-0.781996,-0.430475,-0.151226,0.407346,0.333847,1.128565,-0.426434,0.228355,0.421036,0
0.328947,-0.138887,0.781841,0.922159,0.268634,-0.746412,-0.645175,-0.323528,0.189869,0.859398,-0.093116,0
-1.258848,0.853949,-1.330384,-0.03871,-0.091742,0.627886,0.496592,0.764246,0.191351,-0.152301,-0.036167,0
-0.471682,0.740367,1.699584,-1.668983,-0.195235,-0.336849,-0.192693,0.691889,-0.440436,0.644173,0.249422,0
-1.016407,-0.166176,-1.913673,-0.025434,-4.970749,2.399605,-3.492925,-0.041061,0.29157,-0.090625,-0.037318,0
-0.15596,-0.76667,0.560842,-1.140879,0.027081,-0.09751,-0.008325,-0.479297,1.054927,0.028558,-0.428744,0
1.47297,-1.244394,1.339908,1.476492,0.260689,-0.842214,-0.705204,-0.682976,1.678611,-0.364025,-0.435146,0
-0.978088,-0.117098,-1.467827,-0.035532,-0.049371,0.616996,0.482724,0.617588,0.04562,-0.129438,0.017521,0
0.240953,-1.223204,-0.074927,0.534089,0.347978,-0.393688,-0.397464,-0.934707,-1.328628,-0.893196,1.234143,0
0.372168,1.5144,0.209926,0.523508,0.119351,0.166575,0.073428,-0.861527,-0.155459,-0.06914,0.018407,0
-0.299081,-1.741954,-1.540043,-0.109726,-0.046946,0.653203,0.501461,0.703878,-1.463106,-0.146379,-0.083024,0
-1.269028,0.89824,-1.314116,-0.042199,-0.094825,0.62631,0.496663,0.768257,0.246191,-0.158046,-0.045517,0
0.1491,-3.010788,-0.922375,-0.358521,-0.079426,0.403534,0.401645,0.470105,2.486022,-0.078504,-0.127296,0
-0.487193,-0.527552,0.743922,-1.300742,0.034285,-0.340818,-0.204342,-0.056475,0.968767,0.907611,0.68818,0
-0.3414,-0.334981,0.058655,-0.898902,0.081634,0.100886,0.099271,-0.680903,-0.406522,-0.263906,-0.685992,0
0.51005,1.714185,0.387023,2.012275,0.294076,-0.247618,-0.32332,-0.980725,-0.024313,0.0113,0.390753,0
1.925297,-4.003895,-0.291725,2.313341,0.187988,-0.335728,-0.28277,0.136355,3.465494,-0.467775,-0.160318,0
0.204956,0.950285,0.240637,1.762569,0.389284,-0.794954,-0.700083,-0.650112,-0.021991,0.795937,-0.563034,0
-0.39661,-0.932333,-0.370663,-0.767581,0.189494,0.064306,0.053567,-0.912951,-0.311412,0.032715,-0.232985,0
-1.206597,1.192682,-0.278964,-0.726181,0.159177,0.02303,0.017112,-0.663656,0.046536,0.26511,0.093199,0
-1.119975,0.481713,-1.301018,-0.072842,-0.09582,0.608589,0.491725,0.70595,0.252878,-0.198171,-0.078606,0
-0.513753,-1.848064,-1.89734,-0.012968,-1.433716,1.136653,-0.729431,0.162182,-0.397496,-0.058159,0.140314,0
-0.570039,-0.949601,-0.992485,-0.259916,-0.119006,0.483905,0.434727,0.774556,1.137511,-0.024653,0.003184,0
-0.682059,0.920574,-0.334064,-0.198549,-0.281612,0.504879,0.449,1.225438,-0.044177,-0.728392,-0.475559,0
-0.976222,0.972511,-0.451432,-0.425387,-0.266802,0.513567,0.446192,1.314632,0.072244,-0.182286,-0.213897,0
0.076585,-1.276218,0.709031,-1.236389,0.00377,-0.11431,-0.022244,-0.394482,0.680814,0.030674,-0.447438,0
-0.542242,0.711992,-0.992054,0.999551,0.009238,0.232736,0.134996,0.822003,0.03438,-0.145896,-0.162101,0
1.580581,0.880941,-0.086493,2.536208,0.420091,-0.244125,-0.37121,-1.242423,-0.301841,0.89693,0.30061,0
-0.279941,0.361559,1.287108,-1.455124,-0.142281,-0.1392,-0.05297,0.253971,-0.672388,0.08483,-0.405054,0
-0.818433,-0.409299,-1.193246,-0.198186,-0.10065,0.543311,0.430458,0.936547,-0.571316,0.09218,0.231849,0
1.36687,1.24065,1.536223,1.849989,0.132624,-0.518729,-0.520223,-0.22964,-0.346961,0.582467,0.159269,0
1.977385,-4.914245,-0.036239,0.156661,-0.151804,0.264868,0.215174,0.774773,-0.999017,-1.515345,-0.150787,0
-1.138709,1.039357,-1.059879,-0.148863,-0.16521,0.616732,0.514538,0.890714,0.187294,-0.362508,-0.340092,0
-0.08706,-1.371047,0.439473,-1.132494,0.079986,-0.158262,-0.059708,-0.608814,1.401283,0.220941,-0.147205,0
-0.873418,0.024318,-0.575494,-0.63687,0.231562,0.064805,0.044495,-1.029418,0.222714,0.120219,-0.043575,0
1.231193,1.038792,3.574292,0.449744,-0.182657,-1.25045,-0.99859,1.420197,-0.821088,0.473436,0.377765,0
-0.334854,1.033196,-0.001084,1.016235,-0.117715,0.08073,0.021088,1.126388,0.061598,-1.491769,0.957622,0
-0.013822,-0.457633,1.704637,-1.687246,-0.173688,-0.341883,-0.171739,0.410901,0.561257,0.443582,-0.044453,0
1.271092,-2.075552,2.080224,-0.42044,0.028189,-0.917718,-0.671994,-0.001303,1.752482,-0.851276,1.01863,0
-0.934419,1.017589,0.71685,-1.225471,-0.005889,-0.228576,-0.142868,0.087733,-0.065016,0.685001,0.470127,0
-0.691333,-0.453617,-0.584658,-0.669446,0.226861,0.039401,0.036058,-0.960834,-0.083586,0.201751,0.019984,0
-0.950472,0.257469,-0.40825,-0.73348,0.195149,0.006933,-0.00371,-0.737131,-0.415144,0.36289,0.239249,0
1.120434,-1.764505,-1.327001,0.863962,0.112415,-0.007387,-0.04293,0.837489,-0.102764,0.691662,-1.665447,0
0.77258,0.916427,0.569199,1.353123,0.252728,-0.436967,-0.439518,-0.657944,-0.491785,-0.061998,-0.594862,0
1.793795,-5.297623,-0.137253,0.41515,-0.043689,0.08234,0.138663,0.162097,3.123749,-1.622413,-0.162753,0
0.160664,-0.500167,-0.070416,-0.743445,0.157124,-0.089923,-0.021505,-0.906382,1.471839,-0.01858,0.200914,0
0.023151,-2.681866,-0.741839,-0.689423,0.306565,0.015614,0.020275,-1.361023,0.542003,0.119201,-0.081975,0
-0.503305,-0.637213,-1.64059,-0.135185,-0.032237,0.618459,0.47603,0.681467,-0.674415,-0.135751,-0.012287,0
0.789045,1.406551,0.897873,1.763527,0.205726,-0.325266,-0.371763,-0.647451,-0.220212,0.061625,0.362902,0
-0.810397,0.420381,-0.335429,-0.703848,0.153633,0.125991,0.097679,-0.801279,-0.390957,-0.076597,-0.369554,0
0.275236,1.121065,0.029614,2.314138,0.019453,-0.219714,-0.270446,1.119647,0.108171,-0.364799,0.127009,0
-1.315453,0.988112,-1.435626,-0.039419,-1.543688,1.150081,-0.672307,0.584459,0.320563,-0.148193,-0.059358,0
-0.709022,-0.4834,-0.622729,-0.621372,0.250995,0.060014,0.051004,-1.140404,0.687738,0.105593,-0.093916,0
-0.976208,0.37132,-0.91457,-0.263223,-0.162531,0.535345,0.440387,1.067222,-0.083952,-0.016184,0.056562,0
-0.738947,-0.098227,-0.54093,-0.667479,0.213864,0.087575,0.061451,-0.993215,-0.186257,-0.017664,-0.223337,0
-0.57319,-1.129697,-0.843642,-0.601734,0.263629,0.03418,0.053369,-1.168198,-0.455904,0.222972,0.125941,0
-0.706771,0.941209,0.539333,-1.071756,-0.013675,0.002721,0.033615,-0.239594,-0.305414,-0.048457,-0.456559,0
1.099957,-0.379732,0.728434,1.065072,0.252261,-0.618049,-0.547022,-0.487924,0.025145,0.583667,-0.762302,0
0.42469,-0.662744,1.50396,-0.292375,0.059328,-0.644521,-0.491821,-0.149311,0.842102,-0.676065,0.9323,0
0.598644,-3.26618,-0.236612,-0.947806,0.186315,0.057998,0.055835,-1.088281,-0.754867,-0.312908,-0.685567,0
-0.59776,0.115759,-0.102037,-0.845161,0.117842,0.079677,0.065042,-0.700137,-0.545775,-0.147013,-0.461216,0
-1.228678,0.881211,-1.019276,-0.19017,-0.139666,0.534581,0.437441,0.994519,0.341972,0.026802,0.143746,0
-1.229805,1.207135,-0.359954,-0.681182,0.167614,0.045839,0.03614,-0.731939,0.069007,0.224882,0.052947,0
0.311107,1.039148,1.446951,0.858836,0.127599,-0.757855,-0.649511,0.074805,-0.265499,0.428187,-0.442353,0
1.119844,1.359476,1.414901,1.029114,0.023346,-0.169166,-0.20348,-0.393669,-0.3053,-0.543012,0.198706,0
-0.708032,-0.525166,-1.046356,-0.246136,-0.117761,0.534326,0.438047,0.830366,0.158079,-0.09803,-0.009509,0
0.238318,0.293809,3.634673,-2.415846,-0.964364,-0.387774,-0.113782,4.283297,-0.587261,1.179549,0.861297,0
2.110561,-0.676055,0.853445,2.517817,0.312678,-0.492056,-0.51957,-0.855244,-0.316587,0.437408,-0.890532,0
-0.613025,0.325582,0.395831,-1.049083,0.036122,-0.04336,-0.003202,-0.355526,-0.02661,0.123586,-0.222935,0
-0.797052,1.348842,-0.110721,0.248681,0.266636,-0.233809,-0.235484,-0.870072,0.063845,-0.681454,0.730151,0
-1.117134,0.995576,-0.37951,-0.669345,0.171225,0.079722,0.060686,-0.789902,0.046634,0.108564,-0.104263,0
-0.938653,0.736174,-0.588821,-0.378502,-0.238366,0.530453,0.453387,1.215521,-0.027043,-0.192465,-0.200713,0
-1.283643,0.967187,-1.312426,-0.042623,-0.278892,0.505882,0.566941,0.755061,0.292418,-0.156903,-0.046376,0
0.087245,1.534732,0.384424,2.011123,0.43801,-0.932023,-0.866803,-0.481927,-0.00692,1.004816,-0.171423,0
6.095366,2.59971,1.552144,-0.42145,-0.498885,1.273769,0.961483,-0.339982,-0.75788,-0.197066,-1.172859,0
-0.554196,-0.205452,0.412698,-1.1427,0.055329,-0.153592,-0.100397,-0.205452,-0.612057,0.518842,0.309777,0
-0.386343,0.844096,0.104109,0.734953,0.307936,-0.387518,-0.367074,-0.995779,0.327174,-1.200283,1.035643,0
1.220337,1.033846,1.916629,1.504882,0.09706,-0.81216,-0.723348,0.107953,-0.904154,-0.192068,-1.334804,0
-0.74389,0.42232,0.252064,-0.980271,0.070402,-0.057379,-0.013196,-0.437428,0.345308,0.234798,-0.068955,0
1.106343,-2.548076,0.477203,0.661008,-0.130775,-0.08502,-0.01217,0.708757,3.098518,-1.759146,0.339319,0
-1.272279,1.020474,-1.131169,-0.124522,-0.127538,0.585347,0.471522,0.905019,0.262821,-0.095347,0.010701,0
-0.561497,-0.193618,-0.275994,-0.747896,0.124033,0.041894,0.106596,-0.954547,0.628832,-0.162207,-0.507326,0
-1.219968,1.195333,-0.51378,-0.609195,0.188036,0.091208,0.070382,-0.86191,0.045325,0.081559,-0.103243,0
-0.076669,-0.445125,0.396072,-0.409186,0.15836,-0.272743,-0.201671,-0.653609,1.060659,-0.141404,0.656417,0
-0.426623,1.241085,0.503657,-0.307769,0.067247,-0.075017,-0.062929,-0.555261,-0.320485,-1.032424,-0.423451,0
0.140484,-0.413048,1.876211,-1.738812,-0.229812,-0.284592,-0.12103,0.532287,0.127457,0.231578,-0.375241,0
-1.172184,1.22104,-0.489102,-0.648139,0.161282,0.065079,0.045634,-0.827312,0.058663,0.069388,-0.128384,0
2.041983,-0.118547,1.405405,0.626726,-0.023089,-0.097617,-0.120428,-0.401469,-0.922503,-0.508634,-0.750659,0
-1.052958,-0.150071,-1.960336,0.006539,-4.242417,2.158584,-2.917718,0.065665,-0.247676,-0.047174,0.059962,0
-0.842774,0.551059,-0.118336,-0.815338,0.12256,0.054482,0.045055,-0.636918,-0.381491,0.05844,-0.202531,0
0.692057,0.578286,-0.436767,2.517055,0.027778,0.208179,0.051028,0.656844,0.035738,-0.036451,0.69261,0
-1.111165,0.547047,-0.976455,-0.224082,-0.155165,0.496456,0.43306,0.986138,0.505848,0.059957,0.168112,0
0.131534,-2.427483,-0.762976,-0.364826,-0.131184,0.471381,0.468949,0.44788,2.84954,-0.466215,-0.643636,0
0.675007,1.158647,1.109389,0.725983,0.123189,-0.51205,-0.457885,-0.222427,-0.339268,-0.240691,-0.66329,0
-0.153287,1.084684,0.399351,0.38313,0.182615,-0.217373,-0.221404,-0.782635,-0.255906,-1.311463,0.458319,0
0.92047,0.114151,0.02252,2.075183,0.333996,-0.311716,-0.304002,-1.294215,-0.200494,0.089368,0.543618,0
-0.439853,-0.71187,-0.070451,-0.885983,0.159502,-0.053208,-0.007258,-0.859201,1.088684,0.109759,-0.178502,0
0.059248,0.88072,-0.015601,0.822902,0.374873,-0.637062,-0.588316,-0.74591,-0.238088,-0.603885,0.469945,0
0.12826,-2.129368,-0.05823,-0.885606,0.173601,-0.020433,0.050745,-1.190705,2.210196,-0.18291,-0.627125,0
-0.023865,1.024796,0.029284,2.302046,0.065609,-0.407309,-0.421084,1.264587,0.3067,0.103729,0.739516,0
-0.694796,-0.299322,-0.646312,-0.414428,-0.176932,0.402542,0.373524,1.050361,1.265958,0.041657,0.067421,0
-0.313246,0.594856,-0.799402,1.271295,-0.104006,0.231377,0.076847,0.620266,-0.05691,-1.415802,1.105725,0
-0.69573,0.516947,0.33092,-1.009189,0.042889,-0.025441,0.008098,-0.371798,-0.065033,0.117857,-0.222605,0
0.61455,0.343938,0.421134,1.581284,0.372546,-0.77571,-0.711805,-0.584644,-0.295686,0.441791,-0.552374,0
-0.752629,-0.252989,-0.588358,-0.670492,0.232281,0.083875,0.041134,-1.02797,-0.555625,0.040031,-0.088788,0
-1.253812,1.249267,-0.535897,-0.597688,0.178368,0.076341,0.079791,-0.870242,0.074774,0.100589,-0.074827,0
-1.18956,1.189429,-0.383383,-0.661085,0.170406,0.083363,0.060264,-0.778074,0.013955,0.109661,-0.091845,0
-0.668544,0.698274,0.386941,-1.006627,0.020169,0.022769,0.047677,-0.386782,-0.088906,-0.082721,-0.486209,0
-0.352272,-0.067804,-0.604212,0.682641,0.399182,-0.298862,-0.310673,-0.986112,-0.146641,1.290797,-0.801896,0
-0.792733,-0.714635,-1.505907,-0.051467,-0.039285,0.595817,0.473487,0.607011,-0.072018,-0.049106,0.09645,0
0.424912,0.840866,0.449105,1.89814,0.379298,-0.670761,-0.657644,-0.749952,-0.454769,-0.17122,0.047138,0
0.725416,-0.537542,0.320522,0.471238,0.178457,0.061043,0.00713,-1.253225,0.911167,-0.970712,1.11035,0
0.869337,0.788274,-0.304213,2.503665,-0.027128,0.196461,0.062756,0.902735,-0.134673,0.794923,-0.51759,0
-0.719311,0.568046,0.369463,-1.021137,0.037528,-0.048903,0.000184,-0.374572,0.229717,0.141885,-0.198571,0
-0.894153,-0.004631,-0.836232,-0.552234,0.26838,0.104281,0.057703,-1.024675,-0.472076,0.194329,0.049105,0
-0.973481,-0.098669,-1.339937,-0.105853,-0.107443,0.540875,0.473852,0.726123,-0.01398,-0.033387,0.129792,0
-1.223938,0.818736,-1.262003,-0.064829,-0.111715,0.6081,0.498975,0.777587,0.381717,-0.16165,-0.065431,0
-0.568011,-1.098941,-1.164256,-0.183883,-0.091898,0.502418,0.458694,0.602768,1.330658,-0.088895,-0.045184,0
-0.946648,0.685854,-0.756851,-0.196286,-0.187063,0.487755,0.41896,1.088348,0.188685,-0.208902,0.007284,0
1.213476,0.057175,-0.303936,2.849228,0.138616,-0.287794,-0.337511,0.843575,1.068637,0.746749,-0.256568,0
0.317867,0.735177,1.356107,0.0265,0.036608,-0.424783,-0.351551,-0.231164,-0.013056,-1.272703,0.519821,0
0.117863,-2.290782,-0.532531,-0.659261,0.236696,0.022938,0.028235,-1.117511,-0.680082,-0.11283,-0.189314,0
-1.284594,0.959834,-1.295829,-0.045834,-0.098507,0.624867,0.496765,0.774342,0.300312,-0.164424,-0.055249,0
0.868484,-1.542134,2.788295,-2.273297,-0.399383,-0.417993,-0.2269,1.227855,-1.982594,0.295834,-0.363779,0
4.044097,1.300926,2.128774,0.017268,-1.123173,2.323809,1.881338,1.467389,-0.402617,-0.327488,0.273567,0
0.00301,-2.434667,-0.61293,-0.718284,0.273715,0.03022,0.03819,-1.318164,0.630615,0.022221,-0.221366,0
-0.80402,0.0238,-0.205476,-0.803455,0.17062,-0.032645,-0.009693,-0.743233,0.514298,0.323052,0.116492,0
-0.795476,-0.273552,-0.668233,-0.632578,0.244058,0.076276,0.039358,-0.985453,-0.546497,0.189878,0.061216,0
-0.043373,1.226835,-0.323804,1.740234,0.447433,-0.719992,-0.637291,-0.749138,-0.112368,1.620696,-1.07775,0
-0.611199,0.563623,0.617513,-1.141794,-0.012905,-0.06252,-0.013988,-0.169602,-0.277775,0.126727,-0.247904,0
0.223832,-2.548997,-0.900382,-0.381666,-0.172191,0.569025,0.511331,0.755854,-0.573286,-0.458567,-0.551896,0
-0.240389,0.458413,0.350937,0.5896,0.278665,-0.465092,-0.436847,-0.72975,-0.219702,-0.947998,1.33141,0
0.329057,-2.391053,0.384754,-1.243506,0.070098,-0.102632,-0.073291,-0.380577,-1.734348,0.216449,-0.061649,0
-0.982091,0.407965,-0.351707,-0.731844,0.185067,0.002973,0.003702,-0.722271,0.025394,0.361709,0.195336,0
0.203127,0.867419,2.838582,-2.102567,-0.459122,-0.272422,-0.095946,1.199268,-0.894972,-0.180543,-1.00184,0
-0.480678,1.329575,0.126935,0.159836,0.193978,-0.182341,-0.176892,-0.784389,-0.071583,-0.843827,0.537814,0
-0.639581,-0.96717,-0.853791,-0.593401,0.291811,0.07036,0.027374,-1.100069,-0.675018,0.279931,0.189998,0
-1.163556,1.022802,-1.15039,-0.134274,-0.148879,0.58623,0.496148,0.86268,0.235636,-0.31714,-0.259582,0
-0.371376,-1.985373,-1.58145,-0.129564,-0.012471,0.569091,0.43019,0.680918,-1.31509,0.101739,0.296044,0
-0.876776,0.083086,-0.334289,-0.777058,0.18976,-0.016646,-0.02005,-0.720626,-0.301194,0.378147,0.250761,0
0.762891,0.622667,-0.813421,2.106087,0.012394,0.38022,0.206618,0.585311,0.06379,0.295808,0.298142,0
0.238599,0.147173,-0.435366,0.837203,-0.165151,0.47558,0.367921,1.11165,0.901493,1.583382,-0.199293,0
0.190611,0.868188,-0.316666,2.439283,0.099414,-0.214725,-0.284639,0.921345,0.139124,-0.233699,0.358617,0
-1.066283,0.717532,-0.484913,-0.63034,0.198852,0.066837,0.061865,-0.938504,0.51964,0.095025,-0.109526,0
-1.023631,0.457509,-1.111492,-0.144173,-0.130297,0.601184,0.491453,0.844407,0.313746,-0.201348,-0.154995,0
-0.960521,0.266311,-0.50488,-0.668163,0.210211,0.03638,0.027387,-0.876764,0.00137,0.25652,0.105294,0
-0.939807,0.467527,-0.167692,-0.808128,0.152077,-0.023012,-0.006364,-0.666009,0.220442,0.30924,0.118537,0
-0.730981,-0.386575,-1.138819,-0.197441,-0.130821,0.578926,0.463471,0.821312,-0.153326,-0.177279,-0.110846,0
-0.021932,-2.406883,-0.660426,-0.72217,0.277804,0.042483,0.029186,-1.242686,-0.139531,0.073276,-0.123465,0
-0.683482,1.172953,-0.657705,1.196851,-0.008279,0.15808,0.072355,0.769948,0.290652,-1.315369,1.103271,0
3.688993,0.979405,1.902552,1.435049,-0.337923,1.138877,0.821826,-0.917802,-0.576173,-0.218319,-0.481455,0
1.267385,-0.0425,1.194285,1.810355,0.309667,-0.9957,-0.864639,-0.362255,0.843802,0.674002,-0.776774,0
