@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3373,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,1,0,0,0,58.25,0,1,0,0.25,312.5,321,1
1,2,0,0,0,72.5,0,1,0,0.5,5322.083333,10542,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,4,0.045459,0.542857,0.54,140,1,6,193,0.8,5468,8660,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,8,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,4373.5,5948,1
1,1,0,0,0,24,0,1,0,0.25,6126.5,9903,1
1,1,0,0.033898,0,59,0,1,0,1,5790.333333,15266,1
1,6,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3634,1
1,1,0,0,0,52,0,1,0,0.5,2698,2689,1
2,6,0.358423,0.136086,0.764526,93.428571,1,8,349,1,5373.442857,17835,1
2,175,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,5048.580952,17381,1
1,1,0,0,0,83,0,1,0,1,43,43,1
1,1,0,0,0,254,0,1,0,1,646,646,1
1,6,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,570,1
1,46,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,5148.25,11134,1
1,3,0.771949,0.054131,0.02849,117,1,6,5,0.5,710.916667,1480,1
1,1,0,0.007353,0.007353,272,0,2,115,1,651.283333,1864,1
1,2,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,1
1,1,0,0,0,38.5,0,1,0,0.5,18,18,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,1,0,3.333333,3.333333,21,0,3,1,1,5631.833333,8539,1
1,1,0,0,0,127,0,1,0,1,5299.5,10301,1
1,3,0.056432,0.959813,0.942991,356.666667,0,6,58,1,953.166667,1306,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1123.666667,1303,1
1,2,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,5186.75,11250,1
1,2,0.165824,0.695122,0.634146,123,1,5,86,1,5734.333333,10150,1
1,1,0,0,0,25.888889,0,1,0,0.111111,417,417,1
1,1,0,0,0,65,0,1,0,1,6033.166667,8363,1
1,7,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,1
1,3,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,5316.75,10533,1
1,9,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1687,1936,1
1,3,0,0,0,156.4,0,1,0,0.2,587,587,1
1,7,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,5330.416667,10579,1
1,1,0,0.092896,0.103825,183,0,3,17,1,257.5,266,1
1,3,0.147465,0.798077,0.865385,26,0,1,406,0.5,5789.333333,586,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,1,0,1.458333,0.75,24,0,4,10,1,5944,8387,1
1,1,0,0.306452,0.16129,62,1,2,20,1,377.5,412,1
1,10,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,5855.333333,10142,1
1,2,0,0,0,35.5,0,1,0,0.125,450,450,1
1,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,6398.833333,9730,1
1,2,0.713857,0.184322,0.076271,157.333333,0,4,1,1,4491.5,6170,1
1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,1
1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4554,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,5,0.787958,2.106426,2.101406,83,1,4,981,0.333333,6373.333333,9689,1
1,2,0,0,0,51.416667,0,1,0,0.083333,3541,3531,1
1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1
1,1,0,0,0,149,0,1,0,1,126,126,1
1,1,0,0,0,90.5,0,1,0,0.5,75,75,1
1,1,0,0,0,17,0,1,0,1,5279,10346,1
1,4,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,4564.604762,703,1
1,1,0,4.444444,4.222222,27,0,2,0,1,1110,1361,1
1,6,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4355,1
1,1,0,0,0,47,0,1,0,0.333333,840,840,1
1,1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3513,1
1,1,0,0,0,46,0,1,0,1,5256.25,11356,1
1,1,0,0,0,30,0,1,0,0.333333,6113,9889,1
