@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.0091,0.006067,989,1,4,32,1,4369.574822,338,1
2,0.987693,0.005773,0.00444,1126,0,13,204,1,4998.635801,18053,1
1,0,0.002492,0.002492,1204,0,10,0,1,5343.455772,10697,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
1,0,0.003731,0.001599,1876,1,2,2,1,4122.883333,4867,1
1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,198.256024,769,1
2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,333.5,357,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,2635.842857,3859,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,165,143,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5064.38508,5548,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,4924.363709,11565,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,3929.007925,26757,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1259,1510,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
1,0,0,0,36.4,0,1,0,0.2,1769,139,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,2824.683333,5431,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,487.5,640,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
1,0,0.030822,0.030822,292,0,4,39,1,290.603608,9,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,254.041667,747,1
1,0,0.174888,0.06278,446,1,3,0,1,4569.851912,477,1
1,0,0.045802,0.025445,393,0,6,0,1,4251.691667,7470,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,4188.495799,23011,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,4270.625794,3971,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
1,0,0,0,57,0,1,0,0.5,127.666667,139,1
1,0,0.179002,0.168675,581,0,8,11,1,4220.555123,9187,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,474.920238,689,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,4101.033333,7199,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,5035.617865,20409,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,4572.674062,464,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,190.434921,763,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,4949.870731,17664,1
1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,5158.519301,19958,1
1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,3280.261905,6970,1
1,0,0.12766,0.021277,94,1,6,18,1,4784.47267,14010,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,5528.972009,13734,1
1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,955.5,1047,1
1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,4991.48127,638,1
1,0,0,0,7,1,1,0,1,424.5,1,1
1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,4495.060727,13411,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
1,0,0,0,123.75,1,1,0,0.25,5066.423014,15231,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
1,0,0.051205,0.090361,332,1,3,0,1,4206.65,4844,1
2,0.752,0.025512,0.021499,1744.25,0,9,74,1,476.333333,606,1
1,0,0,0,434,0,1,0,1,5093.472631,1399,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,4955.770455,16583,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,77,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,39,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,36,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,3904.382143,8735,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,3368.166667,7593,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,4335.648293,2953,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
1,0,0.00479,0.002395,835,1,5,0,1,4326.216667,5973,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,115.5,10,1
1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,3271.761905,6982,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,5093.235807,20392,1
1,0,0,0,14.777778,0,1,0,0.111111,636,636,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
1,0,0,0,17,1,1,0,1,4843.247619,8320,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
1,0,0.003501,0.001401,1428,0,5,2,1,847,83,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,1447.416667,2942,1
1,0,0.333333,0.035088,57,0,1,0,1,5331.924945,21,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,5114.914519,318,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,4096.915953,10011,1
1,0,0.046667,0.006667,450,0,6,1,1,72,51,1
1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,4861.583537,68,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1031.333333,1229,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,215.5,222,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,4379.937937,1845,1
1,0,0,0,9,1,1,0,1,323.640476,153,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,2556.083333,4656,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,3632.916667,4056,1
1,0,0.071366,0.08007,1149,0,6,5,1,1309.333333,1214,1
1,0,0,0,22,1,1,0,1,744,42,1
1,0,0.014644,0.008368,478,1,10,14,1,5105.332057,11461,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,189.364477,876,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,0,0.006024,0.006024,332,0,2,24,1,1575.916667,225,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,0,0.000993,0.000993,2014,1,6,1,1,2955.666667,150,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,401,250,1
1,0,0.0039,0.0039,1282,0,10,5,1,357.734607,585,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,5155.944592,21830,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,5129.122525,23500,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,4423.514424,17917,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
1,0,0.096774,0.129032,31,1,2,1486,1,403.833333,1,1
1,0,0,0,4,0,1,0,1,193,44,1
1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
1,0,0,0,327,0,1,0,1,3146.333333,2087,1
1,0,0,0,87.5,0,1,0,0.5,873.5,2,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,3945.037912,13591,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,4062.833333,1316,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,4466.774623,14558,1
1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
1,0,0.085073,0.085073,1916,0,8,0,1,4971.366667,8571,1
1,0,0.007264,0.007264,413,0,9,1,1,4681.240332,14815,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,4349.664899,12510,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1264.666667,1582,1
1,0,0.017964,0.003992,501,0,12,3,1,4371.317602,9775,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,5077.555838,22091,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,3349.420238,5394,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,5146.257743,20655,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,3730.166667,170,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,4805.86737,18710,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1321,1681,1
1,0,0.036675,0.007335,409,0,4,20,1,1274.833333,1156,1
1,0,0.646341,0.239837,246,0,2,156,1,126,94,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,5003.675361,16628,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,4456.064663,1102,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
1,0,0.01275,0.014572,549,1,3,1,1,4373.1,4688,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,4790.405891,18898,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,112,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1412.166667,1951,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
1,0,0.005706,0.005706,701,0,3,6,1,67,67,0
1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,0,0.130662,0.205575,574,0,4,0,1,503,342,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,4068.295887,11874,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
1,0,0.077551,0.004082,245,0,7,233,1,5137.987868,15290,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,5054.489245,16450,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,208,206,0
1,0,0.00018,0.00018,5548,0,3,11,1,1582.5,2908,0
1,0,0.02513,0.010399,1154,0,6,1,1,1307.666667,1204,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
1,0,0.015119,0.012959,926,0,7,32,1,4622.417893,8099,0
1,0,0.003441,0.000983,2034,0,8,301,1,4223.561111,7542,0
1,0,0.025,0.008333,120,0,2,3,1,4830.669078,752,0
1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.195262,0.160804,1393,1,2,0,1,5193.431343,15626,0
1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,51,12,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,4801.484488,16562,0
1,0,0.068966,0.586207,29,0,2,180,1,1234.62381,3313,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,0,0.008343,0.001192,839,0,9,66,1,372.696429,106,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,356.040079,1111,0
1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
1,0,0,0,0,0,2,0,1,687.814286,203,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,4097.486111,6736,0
1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
1,0,0.03125,0.015625,64,0,2,0,1,225,184,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,4907.20109,24414,0
1,0,0.019656,0.020885,1628,0,10,345,1,4968.757478,17187,0
1,0,0.017094,0.017094,117,1,9,23,1,90.833333,72,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,0,0.002379,0.002379,1261,1,11,289,1,4954.058411,17129,0
1,0,0.08,0.08,25,0,9,1,1,5142.544674,6706,0
1,0,0.003906,0,256,0,4,7,1,22,31,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,167.5,57,0
1,0,0.197368,0.197368,76,1,8,334,1,5033.95288,12017,0
1,0,0.002727,0.002045,1467,0,6,0,1,371.630952,103,0
1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,0,0.025316,0.025316,79,0,6,6,1,5030.910518,4673,0
1,0,0.001033,0.001033,1937,0,5,1,1,1372,142,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,495,394,0
1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,0,0.148454,0.018557,970,0,6,1630,1,5115.130634,14598,0
1,0,0.011369,0.004373,2287,1,11,37,1,5149.369514,1474,0
1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,0,0.006849,0.006849,730,0,3,0,1,3442.916667,3332,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,0,0.030769,0.003077,325,0,6,40,1,102.476191,303,0
1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,0,0.001273,0.001273,4714,0,15,1,1,216.833333,134,0
1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
1,0,0.030395,0.018237,329,0,6,0,1,1004,819,0
1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,0,0.016575,0.006906,724,1,4,0,1,2548.15,3638,0
1,0,0.020979,0.006993,143,1,8,658,1,4766.182554,6394,0
1,0,0.030764,0.002965,2698,1,12,129,1,4772.250083,14040,0
1,0,0.02228,0.007208,1526,0,5,1,1,4250.803571,7472,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,4913.577323,538,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0,0.131851,0.194599,1259,0,2,7,1,4318.65,341,0
1,0,0.005495,0.005495,182,1,2,2,1,260.928571,24,0
1,0.68975,0.034672,0.153285,274,0,6,4,1,5201.368834,1337,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,383.5,6,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5017.56049,5569,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,4778.740199,18113,0
1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,0,0,0,8,1,1,0,1,4848.502837,6498,0
1,0,0.047511,0.055053,1326,0,12,8,1,591.802381,644,0
1,0,0.011278,0.018797,266,0,4,0,1,4602.5,4629,0
1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,0,0.003565,0.003565,561,1,4,1176,1,212.985462,542,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,0,0.172144,0.01252,639,0,4,0,1,146,70,0
1,0,0.018734,0.01615,1548,1,10,127,1,3248.461905,5102,0
1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,0,0.047297,0.040541,148,0,3,33,1,188,147,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.071429,0.003968,252,0,4,50,1,3924.062712,10097,0
1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,0,0.135417,0.020833,96,1,4,465,1,3976.040079,6598,0
1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,419.033333,641,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
1,0,0.004253,0.000608,1646,1,10,822,1,229.25,52,0
1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
1,0,0.002026,0.000675,5922,1,13,2,1,5620.358819,2042,0
1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,0,0.15534,0.228155,206,0,3,1,1,2546.5,602,0
1,0,0.045455,0.011364,88,0,4,38,1,5677.440945,441,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
1,0,0.00075,0.00075,4002,0,10,1,1,515.366667,327,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,0,0,0,11,1,1,0,1,5246.346678,5200,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,0,0.013158,0.039474,76,0,4,5,1,4426.886164,5738,0
1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,0,0.007194,0.007194,417,0,1,1,1,5337.954762,423,0
1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,182.25,313,0
1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,0,0,0,8,0,1,0,1,2180,255,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0.350011,0.220758,0.280066,303.5,0,6,276,1,5190.250191,1306,0
1,0,0.036735,0.004082,245,1,4,1225,1,71.384427,296,0
1,0,0.019056,0.000907,1102,1,11,164,1,5046.486964,14417,0
1,0,0.006539,0.003521,1988,1,16,366,1,5106.374063,17533,0
1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,0,0.001597,0.000798,2505,1,14,326,1,4912.973343,19571,0
1,0,0.058908,0.041667,696,0,5,0,1,161,2,0
1,0,0.020921,0.012552,239,0,4,97,1,4136.657018,10440,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,0,0.016173,0,371,1,3,331,1,27,14,0
1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,4912.703072,1512,0
1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,0,0.000496,0,2018,0,4,3,1,3882.60689,1318,0
1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,0,0.017271,0.01209,579,1,7,23,1,2718.716667,3107,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
2,0.863121,0.012774,0.012774,274,0,6,0,0.5,4455.112593,19615,0
1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,0,0.001907,0.001907,3670,0,12,11,1,194,90,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.000808,0.000808,3713,1,10,5,1,5145.397958,11746,0
1,0,0.001503,0.001503,1331,0,7,0,1,5044.046384,811,0
1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
