@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022099,0.005525,181,1,2,12,1,1874.5,2852,0
1,1,1,0.010563,0.003521,142,0,2,4,1,4866.283333,3865,0
1,3,1,0.03,0.03,33.333333,1,13,39,0.333333,367.216667,1170,0
1,1,0.300983,0.084094,0.03781,767,1,2,0,1,2050.797619,3448,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,9,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0,169,0,0,3,4,1,850.451191,507,0
1,1,0.391244,0.005166,0.004428,677.5,0,8,10,1,226,211,0
1,1,0.725423,0.572347,0.160772,155.5,0,1,24,1,409,555,0
1,1,0.918296,0.029661,0.008475,118,1,4,185,1,3690.167027,7767,0
1,1,0,0.01087,0.01087,552,1,3,0,1,2125.333333,1461,0
1,2,0,0,0,0,0,1,0,0.5,6559.49127,98,0
1,1,0,0.141026,0.038462,78,1,3,6,1,1275.166667,1783,0
1,2,0.672358,0.171429,0.171429,78.75,0,3,4,1,414,414,0
1,1,0,0.774194,0.258065,62,0,2,176,1,1032.5,1367,0
1,1,0,0.028708,0,209,0,1,0,1,1942.623016,3823,0
1,2,0.572242,0.10101,0.013468,148.5,1,2,102,1,2340.025397,4681,0
1,1,0,0.118519,0.037037,270,1,11,6,1,421,369,0
1,1,0,0.04375,0.00625,160,0,7,12,1,88,88,0
1,1,0,0.006061,0.012121,165,1,2,0,1,24,19,0
1,1,0,0.012658,0.012658,79,0,3,1,1,1370.5,1277,0
1,3,0.407153,0.118644,0.033898,70.8,0,5,142,0.8,2149.5,1906,0
1,1,0,0.006443,0.005155,776,0,1,119,1,1170.961905,3984,0
1,1,0,0.014085,0.014085,71,0,2,46,1,2199.368254,4530,0
1,2,0.998798,0.063183,0.055893,411.5,0,10,0,1,1398.472619,1219,0
1,2,1,0.004338,0.006941,1152.5,0,6,14,1,796.216667,1962,0
1,1,0,0.006849,0.006849,146,0,5,56,1,935,935,0
1,2,0.726745,0.018957,0.009479,369.25,0,2,19,0.75,2138.5,2104,0
1,1,0,0.869565,0.304348,23,0,1,0,1,681.666667,829,0
1,2,0.866048,0.009519,0.00408,2941.333333,0,11,11,1,1611.228968,6191,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,0,0,1,0,1,3800.15,733,0
1,1,0,0.04721,0.004292,233,1,4,17,1,14.480952,46,0
1,2,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,973.633333,1140,0
1,1,0,0.002439,0.002439,410,1,6,8,1,6116.069012,7239,0
1,1,0,0,0,22,0,1,0,1,162,162,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,1015.933333,575,0
1,2,0.881291,0.005736,0.003824,523,0,6,125,1,1436,2171,0
1,1,0,1.553398,0,103,0,1,0,1,2932.833333,1948,0
1,1,0,0.10582,0.126984,189,0,5,17,1,84,10,0
1,1,0,0.015152,0.015152,66,0,2,0,1,629,629,0
1,2,0.964079,0.065041,0.081301,61.5,0,2,34,1,4090.5,3172,0
1,1,0,0,0,53,1,1,0,1,457.166667,203,0
1,1,0,0.002878,0.002878,695,0,10,14,1,1207.9364,4668,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0,0,68,0,1,0,1,1086.546284,2999,0
1,4,0.687023,0.05836,0.033123,126.8,0,2,28,0.6,4716.933333,3229,0
1,1,0,0.002353,0.002353,3400,1,16,1,1,1320.435317,4229,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,1,0,0.214286,0.02381,42,1,2,320,1,6286.689863,7315,0
1,1,0,0.2,0.24,25,1,3,7,1,702.033333,198,0
1,3,0.613517,0.055476,0.025937,347,1,9,139,0.5,1777.666667,1834,0
1,2,0.992614,0.032389,0.024291,61.75,0,5,740,0.5,3034.442857,25,0
1,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,827.166667,38,0
1,1,0,0.113537,0.021834,229,0,8,0,1,5086.666667,6421,0
1,1,0,0.071429,0.071429,14,1,2,14,1,1440.5,557,0
1,1,0.653101,0.008656,0.00611,654.666667,0,4,1,1,838.311508,2672,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0.040541,0,740,0,14,10,1,1115.454762,3237,0
1,2,0.877241,4.347826,0,7.666667,0,2,155,0.666667,5131.205952,2822,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,3179.016667,478,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,647.5,668,0
1,3,0.41675,0.009119,0.01459,43.289474,0,9,1109,0.263158,1278.5,946,0
1,1,0,0.035461,0.007092,141,1,2,0,1,725,591,0
1,1,0.439497,0.113772,0.017964,83.5,1,1,22,1,768,109,0
1,1,0,0.005525,0.001105,905,0,7,0,1,628,39,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,85,0
1,1,0.629249,0.018078,0.018078,525.5,0,2,18,1,435,597,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5129.770238,5948,0
1,1,0,0.016461,0.002058,486,1,7,29,1,846.166667,442,0
1,1,0.702467,0.022321,0.008929,336,1,4,10,0.5,892.516667,510,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,206,194,0
1,1,0,0.515625,0.289063,256,1,2,10,1,19,14,0
1,1,0,0.06087,0.034783,115,1,6,99,1,2279.088592,8302,0
1,1,0.823482,0.027132,0.001292,516,0,13,83,1,61,61,0
1,2,0.600527,0.056911,0,205,0,9,70,1,3252.5,3429,0
1,1,0,0,0.511628,43,1,5,0,1,6115.222655,5671,0
1,1,0,0,0.002217,451,0,6,3,1,1521.5,1722,0
1,1,0.907956,0.004274,0.001526,1310.2,0,10,45,0.6,1526.663095,5843,0
1,2,0.380511,0.075388,0.421286,150.333333,0,5,168,0.666667,472,472,0
1,1,0,0,63,0,0,3,4,1,873.451191,530,0
1,1,0,0.025948,0,501,1,16,135,1,981.833333,143,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,1135,293,0
1,1,0,0.023697,0.018957,211,0,2,6,1,229,241,0
1,1,0.218958,0.664032,1.29249,379.5,0,4,0,1,844.5,51,0
1,1,0,0.134328,0.031983,469,0,2,5,1,2162.5,2154,0
1,1,0.644307,0.057765,0.002841,264,0,7,90,1,1467.266667,1077,0
1,1,0,0.4,0,50,1,1,0,1,1118.633331,264,0
1,1,0,0.003279,0.003279,305,1,5,8,1,4622.369048,4127,0
1,1,0,0.081081,0,37,1,4,0,1,131,111,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0,0,7.5,0,1,0,0.166667,3429.383333,438,0
1,1,0,0.093834,0.058981,373,0,2,139,1,1685.333333,2512,0
1,1,0,0.033898,0.050847,59,1,1,98,1,5802.461039,2625,0
1,1,0,0,0,0,0,5,156,1,1462.45,615,0
1,1,0.928801,0.10101,0.10101,99,0,2,2,1,675.5,416,0
1,1,0,0.017857,0.008929,224,1,6,12,1,2105.035714,700,0
1,1,0,0.051604,0.006974,717,0,8,2,1,1377.452742,6361,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,288,204,0
1,1,0,0,0,13,0,1,0,0.5,1305.307143,441,0
1,2,0.74966,0.102389,0.121729,146.5,1,3,52,0.5,364,277,0
1,1,1,0.044444,0.044444,22.5,0,2,0,0.5,1257,1257,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0,0.003984,251,0,7,74,1,3265.466667,530,0
1,1,0,0.049383,0.012346,81,0,2,1,1,4676.05,3187,0
1,1,0.970951,0.030635,0.013129,228.5,1,9,20,1,3978.378571,856,0
1,1,0,0.006885,0.000574,1743,0,15,0,1,1046.367857,3356,0
1,1,0,0.003922,0.003922,255,1,6,0,1,1999.666667,424,0
1,1,0,0.009901,0.049505,101,0,8,2,1,2203.728571,1002,0
1,1,0,0.000934,0.000934,1071,0,13,77,1,1222.549747,4718,0
1,3,1,0.006795,0.003398,294.333333,1,7,97,1,891.683333,400,0
1,1,0.987456,4.533333,0.733333,3.75,0,5,234,0.5,2409.45,5419,0
1,1,0,0.28,0.06,50,0,1,9,1,1370.366667,86,0
1,2,0.468996,0.028081,0.00312,320.5,1,7,25,1,625,516,0
1,1,0,0,0.071429,84,1,1,0,1,4235.75,3854,0
1,1,0,0,0,0,0,1,0,1,2199.710714,4322,0
1,1,0,0.066482,0.047091,361,0,1,2,1,218.666667,123,0
1,1,0,0,0.001803,1109,0,3,5,1,261,261,0
1,1,0,0.2,0.291667,120,0,1,4,1,2516.983333,340,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,2343,986,0
2,8,0.867176,0.0888,0.066934,93.375,1,13,1289,0.208333,4099.2,667,0
1,1,0,0.05812,0.049573,585,1,4,0,1,1675.333333,240,0
1,8,0.642273,0.351598,0.311644,36.5,0,5,940,0.458333,4065.183333,3659,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,1608,319,0
1,1,0,0.004155,0.001385,1444,0,15,30,1,1579.783333,3406,0
1,1,0,0.003425,0,292,0,5,2,1,334,334,0
1,1,0,0.105769,0.038462,104,1,1,25,1,3562.05,2019,0
1,1,0,0.010899,0.008174,367,1,4,76,1,250.333333,635,0
1,1,0,0.007813,0.03125,128,0,4,9,1,623.376191,1408,0
1,2,0.371232,0.054622,0.180672,119,1,7,478,1,1440.080952,3789,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,11,0.795957,2.099529,0,37.470588,0,2,2213,0.247059,1058.5,409,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1079,1002,0
1,2,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,544,167,0
1,1,0,0,0.011583,259,0,7,4,1,1582.25,63,0
1,3,0.511274,0.070827,0.043181,759.6,1,16,824,0.6,11,11,0
1,1,0,0.017556,0.015449,1424,1,6,9,1,1100.833333,1420,0
1,2,0.982297,0.085062,0.004149,120.5,0,3,55,1,1704,382,0
1,1,0,0,0,7,1,1,0,1,4266.769444,3925,0
1,1,0.985228,0.020183,0.005505,272.5,0,14,115,1,1567.25,2894,0
1,1,0,0.881481,0.2,135,0,2,9,1,603,11,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5025.278571,5905,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,1546.533333,322,0
1,1,0,0,0.038278,209,0,4,14,1,910,211,0
1,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,1254.416667,1824,0
1,1,0,0.001338,0,1495,0,15,9,1,1144.35,2598,0
1,1,0,0.040816,0.020408,49,1,9,9,1,610,58,0
1,1,0,0.006637,0,452,1,4,90,1,1450.333333,1670,0
1,1,0,0.009375,0,320,1,1,0,1,2561.033333,1529,0
1,4,0.484109,1.63354,0,40.25,0,1,150,0.75,3535.9,2336,0
1,1,0,0.006289,0.006289,159,0,4,4,1,1242.163095,1957,0
1,1,0,0,0,0,0,1,0,1,5278.988095,3141,0
1,1,0,0.02027,0.02027,148,0,2,15,1,1637.883333,417,0
1,1,0,1.108911,0.138614,101,0,7,22,1,178.666667,267,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0,0.089796,245,0,3,0,1,624,624,0
1,1,0,0,0,0,0,1,27,1,418.5,285,0
1,2,0.590436,0.029586,0.029586,33.8,0,2,732,0.6,4677.364286,2132,0
1,1,0,0,0.004773,419,0,3,4,1,1378.366667,1807,0
1,2,0.907166,0.112,0.136,62.5,0,2,23,1,942.833333,159,0
1,1,0,0.017019,0.015472,1939,1,17,17,1,1875.8,1795,0
1,1,0.809962,0.009492,0.026578,234.111111,0,8,205,1,1095.216667,107,0
1,1,0,0.010204,0.010204,98,0,2,16,1,719.5,29,0
1,1,0,0.004608,0.004608,217,0,1,7,1,695,678,0
1,1,1,0.083333,0,12,0,3,324,0.5,250.283333,684,0
1,1,0,0,69,0,0,3,4,1,873.451191,530,0
1,1,0.864296,0.059682,0.016745,291.125,0,9,289,0.625,183.5,193,0
1,1,0.650022,0.00974,0.029221,154,0,2,8,1,567,567,0
1,1,0,0.026227,0.006768,1182,0,4,1,1,914.333333,318,0
1,1,0.936667,0.015362,0.00951,683.5,0,8,4,0.5,1179,1543,0
1,1,0,0.9,0,10,1,3,99,1,643,889,0
1,1,0,0.000575,0,1738,0,8,6,1,732.311905,2098,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,779.533333,1396,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0.257732,0.010309,97,1,10,63,1,1589.941667,2252,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.291892,0.2,185,0,2,0,1,1247,190,0
1,1,0,0.00995,0.00995,201,1,4,85,1,4625.72381,4126,0
1,1,0,0.021277,0.021277,47,1,2,1,1,2938.416667,510,0
1,1,0,0.409091,0.045455,22,1,1,0,1,2631.266667,1308,0
1,1,0.681876,0.914894,0.723404,15.666667,1,3,279,0.333333,1512.5,62,0
1,1,0,0.035032,0.004246,942,0,4,61,1,872.623809,2893,0
1,1,0,0.015625,0.015625,64,1,4,0,1,4828.897619,4339,0
1,1,0,0.038293,0.009847,914,0,12,3,1,1929.416667,1217,0
1,1,0,0.005111,0.005111,587,0,13,3,1,1062.5,1558,0
1,1,0,0,0,0,0,1,0,1,454,372,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,2692.354762,4121,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,287,0
1,1,0,0.018519,0.018519,54,0,3,40,1,1431.215476,1558,0
1,1,0,0,172,0,0,3,4,1,873.451191,530,0
1,2,0.822404,0.025641,0.007597,526.5,1,7,83,1,2170.654762,2351,0
1,2,0.965634,0.011287,0.009029,147.666667,1,6,0,0.666667,499.166667,577,0
1,1,0,0.004464,0.004464,224,0,3,0,1,2883.583333,156,0
1,4,0.984293,5.611111,0,9,0,1,0,0.25,6541.905952,72,0
1,1,0,0.000724,0.000362,2764,0,4,109,1,19,19,0
1,1,0,0,0,27,1,1,0,0.5,174.5,218,0
1,1,0,0.005814,0.005814,172,0,5,15,1,991.083333,64,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,2691.751948,6829,0
1,2,0,0.057416,0.070813,522.5,0,2,12,1,551.666667,726,0
1,2,0.778011,1.425926,1.907407,13.5,0,3,20,0.75,1396,6,0
1,1,0,0.044444,0.011111,90,0,3,0,1,1970.32381,2594,0
1,7,0.437913,0.014773,0.052033,82.247312,0,8,14480,0.182796,2349,2349,0
1,1,0,2.087349,0,332,0,1,0,1,280,216,0
1,2,0.811278,0.004885,0.006281,716.5,0,13,1,1,1090,1090,0
1,1,0,0.009804,0.009804,102,0,7,30,1,885,885,0
1,1,0,0.008475,0.008475,118,0,3,3,1,1188.583333,142,0
1,1,0,0.34375,0.05,160,1,14,3,1,1054.985714,3466,0
1,1,0,0.146341,0.146341,205,0,4,166,1,2624.116667,1749,0
1,1,0,0,0.161137,211,1,9,151,1,390.35,191,0
1,1,0,0.010132,0,1974,1,11,2,1,2476.55,6409,0
1,2,1,0.002024,0.004049,494,0,2,168,0.5,618,618,0
2,2,1,0,2,6,0,7,58,1,3507.15,1614,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,2752.571681,1179,0
1,1,0,0.002683,0,1118,1,15,106,1,2171.483333,352,0
1,1,0.902393,0.007726,0.000368,1359,0,15,98,1,214.5,259,0
1,2,0.899744,0.03252,0.006098,246,0,4,6,1,2566.5,2128,0
1,1,0,0.054054,0,37,0,1,0,1,1277.333333,627,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,637.5,863,0
1,1,0,0,0,73,0,1,0,1,1473.316667,281,0
1,2,0.780201,0.082963,0.041481,168.75,0,1,0,0.25,3739.5,3690,0
1,6,0.65373,0.036204,0.05773,255.5,0,11,42,0.625,2807,2660,0
1,1,0,0.002501,0.001001,1999,0,11,1,1,2344.85,6462,0
1,1,0,0.666667,0.666667,837,0,7,2,1,113,136,0
1,2,0.980311,2.333333,0,19.5,0,1,0,0.5,3168,3168,0
1,1,0,0.078788,0,165,0,4,4,1,5008.416667,142,0
1,1,0,0.010124,0.00225,889,0,14,0,1,2145.633333,1588,0
1,1,0,0.043261,0.053245,1202,1,3,1,1,2760.311255,7117,0
2,5,0.622213,0.078641,0.038835,206,0,4,582,0.8,4278.333333,4928,0
1,1,0.793735,0.007551,0.003236,927,1,11,0,1,1106,1672,0
1,1,0,0.011765,0.004412,680,0,10,5,1,512,544,0
1,1,0,0,0,41.5,1,1,0,0.5,2870.083333,405,0
1,1,0,0.050808,0.006928,433,1,4,45,1,4532.166667,3377,0
1,1,0,0,0,0,0,7,42,1,2071.962302,124,0
1,1,0,0.133333,0,15,1,4,136,1,1138.9,1311,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,349.666667,594,0
1,1,0,0.011468,0.006881,436,0,12,4,1,475.25,664,0
1,2,0,0.016556,0.016556,151,0,1,8,1,964.833333,676,0
1,1,0.970951,0.003826,0.003826,653.5,0,6,2,0.5,324,324,0
1,1,0,0.015075,0.015075,199,1,4,1,1,367,367,0
1,1,0,0.074866,0.037433,187,0,1,0,1,102.5,103,0
3,6,0.747936,0.140867,0.106811,49.692308,0,1,7,0.538462,5766.55,11364,0
1,1,0,0.007728,0.003091,647,0,9,152,1,730.983333,84,0
1,1,0,0.186207,0.183448,725,0,1,1,1,544.045238,1569,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,837.416667,465,0
1,1,0,0,0,18,1,1,0,0.5,1449.757143,1204,0
1,1,0,0.23494,0.210843,166,1,6,37,1,704.5,855,0
1,1,0,0.001404,0.002809,712,0,8,2,1,633.666667,743,0
1,1,0,0.10596,0.086093,151,1,2,361,1,6215.840693,7345,0
1,1,0,0.021277,0.021277,47,0,9,320,1,3792.633333,4639,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,497,262,0
1,7,0.617379,0.008635,0.003674,453.583333,0,6,225,0.333333,198,198,0
1,2,0.822333,0.043084,0.023243,220.5,0,6,446,0.375,1564.133333,775,0
1,1,0,0.097015,0,134,1,9,40,1,589,607,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,12,2,0
1,1,0,0.024433,0.005236,573,0,17,0,1,1169.771537,4544,0
1,1,0,0,0,252.333333,0,1,0,0.333333,97.5,91,0
1,1,0,0,0,32,0,1,0,1,246,191,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0.43275,1.482759,0.068966,14.5,0,1,7,1,919,1320,0
1,1,1,0.004581,0.001963,1528,0,11,15,1,1548.794048,5866,0
1,3,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,4202.535714,3608,0
1,1,0,0,0,0,0,1,0,1,1286.333333,636,0
1,1,0,0.003571,0.003571,280,1,2,1,1,417,417,0
1,1,0,0.001222,0.000489,4093,0,17,35,1,1237.056169,5333,0
1,2,0,0,0,10.666667,1,1,0,0.333333,220,220,0
1,1,0,0.07619,0,105,0,7,97,1,2087.551587,3199,0
1,1,0,1.444444,0.111111,9,0,1,9,1,1590.3,2235,0
1,1,0,0.441176,0.04902,102,1,1,6,1,2874.340476,2093,0
1,1,0,0.121212,0.10303,165,0,2,0,1,226,178,0
1,1,0,0.15,0,20,1,3,7,1,470.666667,103,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1138.166667,1116,0
1,1,0,0.195046,0.048504,969,1,6,104,1,5805.865945,7420,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,873.583333,438,0
1,1,0,0.004484,0.004484,223,0,3,13,1,2111,86,0
1,2,0.811278,0.005978,0.003321,1505.5,0,17,2,1,1554.060714,4925,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,895.833333,607,0
1,1,0,0,0,6,1,1,0,1,383.35,337,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,902.333333,202,0
1,2,0.208181,0.010954,0.001896,2373.5,0,15,77,1,1220.923016,4086,0
1,1,0,0.05,0.016667,300,1,4,1,1,3239.456349,6634,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,755,146,0
1,1,0.884972,0.050599,0.018642,150.2,0,3,0,0.2,52,52,0
1,1,0,0.025751,0.025751,233,0,2,129,1,668.666667,19,0
1,1,0,2.2,0,25,0,1,0,1,133,35,0
1,1,0.543564,0.015982,0.002283,219,0,4,484,1,460.5,94,0
1,1,0,0.066667,0.066667,15,1,1,0,1,2146.421429,684,0
1,1,0.926262,0.195652,0.037267,64.4,1,1,125,0.4,381,490,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5022.278571,5902,0
1,1,0,0.071739,0.008696,460,0,2,21,1,1919.805952,173,0
1,2,0.301379,0.199219,0.019531,128,0,4,34,1,2326.833333,1822,0
1,3,0.996586,0.004769,0.015737,699,0,17,0,0.333333,1127.166667,2852,0
1,1,0,0.010753,0.005376,186,0,3,46,1,1366.583333,479,0
1,1,0,0.075362,0.028986,345,1,6,5,1,1708.383333,3491,0
1,1,0,0.051661,0.04797,271,0,1,3,1,3726.016667,2450,0
1,1,0,0.017021,0.004255,235,0,7,5,1,1147.5,1811,0
1,1,0,0.00498,0.00498,1004,1,10,1,1,1506.882143,234,0
1,2,0,0,0,38,0,2,14,1,824.966667,47,0
1,1,0,0,21,0,0,1,0,1,1628.230952,6098,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,50,8,0
1,1,0,0.322917,0.177083,96,1,3,257,1,203.588145,16,0
1,1,0,0.003681,0,2445,0,8,3,1,1534.592857,4565,0
1,1,0,0.007299,0.007299,137,0,3,114,1,1355.116667,398,0
1,1,0,0,271,0,0,3,14,1,683.139286,338,0
1,3,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1472.166667,1708,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,7178.985317,6513,0
1,1,0,0.192,0.16,125,1,1,2,1,3379.316667,2806,0
1,1,0,0,0,0,0,3,1,1,1232,187,0
1,1,0,0.636364,0,22,0,2,0,1,203,195,0
1,1,0,0.037037,0.012346,81,1,3,3,1,2676.407215,7208,0
1,2,0.989776,2.258929,0,56,1,1,0,0.25,2290.5,2176,0
1,1,0,0.002688,0.002688,372,0,13,0,1,389.916667,507,0
1,1,0,0,0,100.5,0,1,0,0.1,37,15,0
1,1,0,0.078895,0.043393,1014,0,9,1,1,668.802381,1704,0
1,1,0,0.030172,0.030172,232,1,8,22,1,1623.953571,2205,0
1,1,0,0.000678,0,1476,0,15,11,1,1058.116667,2744,0
1,1,0,0.017505,0.006565,457,1,3,6,1,1640.433333,2291,0
1,1,0,0.322581,0,31,0,5,349,1,1151.5,1815,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1007.5,1192,0
1,1,0,0.084444,0.022222,900,0,3,2,1,901.333333,244,0
1,1,0.787127,0.005291,0.0097,567,0,2,0,0.5,2525.343362,8283,0
1,1,0,0.081081,0,111,0,6,2,1,1177,1541,0
1,1,0,0.07563,0.07563,119,0,4,92,1,565.166667,757,0
1,1,0,0.101695,0.118644,59,1,4,0,1,3889.414286,6299,0
1,1,0,0.003478,0,575,0,13,1,1,1137.833333,1867,0
1,6,0.95868,0.008235,0.001784,364.3,0,14,771,1,189,189,0
1,1,0,0.028302,0.009434,106,1,3,0,1,874,187,0
1,1,0,0.085106,0.053191,94,0,3,5,1,1472.7,391,0
1,1,0,0.048387,0.024194,124,0,3,7,1,1752,608,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,2361.666667,3950,0
1,1,0,0.076923,0.025641,78,0,2,154,1,3742.233333,3036,0
1,1,0,0,0,76,0,1,0,0.5,495,463,0
1,1,0,0,0.002941,340,0,2,0,1,2591,2122,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,234,62,0
1,2,0.971015,1.975962,0,124.8,0,1,0,0.2,1463.7,2868,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,3760.233333,2639,0
1,1,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,442.166667,530,0
1,1,0.564575,0.001979,0.001979,216.571429,1,19,0,0.142857,1920.609091,985,0
1,1,1,0.00463,0.00463,216,1,3,28,0.5,470.5,169,0
1,1,0,0.041812,0.146341,287,0,7,0,1,447.583333,610,0
1,1,0,0.442623,0.311475,61,0,1,14,1,747,391,0
1,1,0,0.039801,0.024876,402,1,9,1,1,3209.990115,6920,0
1,1,0,0.15,0.01,100,1,3,131,1,898,1375,0
1,1,0,0.069536,0.001104,906,0,6,5,1,422,422,0
1,1,0,0.137255,0.078431,102,0,2,0,1,2733.833333,923,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,3996.983333,717,0
1,1,0,0,0,0,0,3,191,1,3024.103319,1484,0
1,1,0.56651,0.46875,0,48,0,1,0,0.5,590.166667,142,0
1,1,0,0.01039,0.005195,385,1,2,29,1,4866.95,1652,0
1,1,0.918296,0.009404,0.009404,159.5,0,4,2,0.5,238.166667,82,0
1,1,0,0.011236,0,89,0,2,2,1,203,43,0
1,2,1,0.036585,0.353659,82,0,2,0,0.5,684,794,0
1,1,0,0.021739,0.021739,46,0,3,17,1,1713.5,3095,0
1,1,0,0.025641,0.020513,195,0,2,1,1,840,453,0
1,1,0,0.000527,0,1896,0,17,6,1,591.509524,208,0
1,1,0,0.072368,0.098684,152,1,8,2,1,2736.95119,7174,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,1.4,1,5,0,1,0,1,2009.388095,4032,0
1,1,0,0,0.020833,96,0,6,3,1,2099.57619,1951,0
1,1,0,0.006098,0.006098,164,0,3,3,1,1008,23,0
1,1,0,0,0,53.333333,1,1,0,0.333333,1244.7,787,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2243.5,2587,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,2523.343362,8281,0
1,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,98.583333,162,0
1,1,0,0.020833,0.010417,96,0,6,1,1,13,13,0
1,1,0,0.005964,0.003976,503,1,1,26,1,2828.3,1000,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,771.388095,1857,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,2084.542857,6921,0
1,1,0,0.004082,0.004082,245,0,7,119,1,1525.25,3280,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,400,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.001607,0.000536,3733,0,16,21,1,627.433333,1240,0
1,1,0,0.073864,0.039773,176,1,5,78,1,2095.067857,3249,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,350,105,0
1,1,0.830363,0.261649,0.243728,139.5,1,4,119,1,2071.068651,3775,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,4250.985317,3824,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,1,0.895804,0.253138,0.008368,119.5,0,1,120,0.25,1441.891667,615,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,1609.369048,2314,0
1,1,0,0,0.043084,441,0,9,0,1,419,389,0
1,2,0.970951,0.017857,0.017857,140,0,4,21,1,2110.166667,1633,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,1569.666667,58,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,1367.666667,461,0
