@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.001916,522,0,3,1,0
1,0,0,0.017241,232,0,4,1,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0,0.014623,0.008999,889,0,6,1,0
1,0.637256,0.053429,0.100126,594.25,0,9,0.25,0
1,0,0.004348,0.004348,230,0,3,1,0
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0.984427,0.027603,0.031546,634,0,1,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0.515947,0.046729,0.014019,214,0,2,1,0
1,0,0.014085,0,142,0,1,1,0
1,0,0.001412,0.001412,708,1,3,1,0
1,0,0.068182,0.030303,132,0,2,1,0
1,0,0.036364,0.018182,55,0,4,1,0
1,0,0.078671,0.082168,572,1,9,1,0
1,0,0.016713,0.011142,359,0,7,1,0
1,0,0.111111,0.25,36,0,6,1,0
1,0,0.122449,0.122449,98,0,5,1,0
1,0,0.011364,0,88,0,2,1,0
1,0,0.008621,0.008621,116,1,5,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.004255,0.004255,235,1,1,1,0
1,0,0.16,0.24,25,1,4,1,0
1,0,0.6,0.6,2.5,0,2,1,0
1,0,0.052239,0,134,0,1,1,0
1,0,0.030534,0.003817,262,1,1,1,0
1,0.998283,0.095745,0.028875,329,1,4,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0,0,0,145,0,1,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0,0.018868,0.005391,371,0,5,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0.905713,0.004078,0.003263,408.666667,0,1,0.666667,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0,0.004367,0.004367,458,0,4,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0,0.320896,0.029851,134,1,8,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0.446481,0.087273,0.069091,137.5,0,8,1,0
1,0.71378,0.07772,0.051813,64.333333,0,12,0.333333,0
1,0.990978,0.009009,0.011712,222,1,6,0.6,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,0.863121,0.050667,0.005333,187.5,0,4,1,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0,0.005291,0.417989,189,0,3,1,0
1,0,1.055556,0.388889,72,0,1,1,0
1,0.764929,0.146195,0.038472,438.625,0,6,0.375,0
1,0,0.031057,0.001871,5345,1,10,1,0
2,0.900873,0.00949,0.019602,200.875,1,10,0.59375,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0,0.01005,0.01005,199,1,2,1,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0,0.020408,343,1,6,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0.918296,0.004415,0.002208,226.5,0,7,1,0
1,0,0.09322,0.033898,118,0,3,1,0
1,0,0,0.007009,428,1,2,1,0
1,0.738285,0.013514,0.022523,333,0,10,1,0
1,0.564221,0.01945,0.009488,527,0,8,0.5,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0,0.818182,11,0,3,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,0,0,0.061224,49,0,2,1,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0,0.004431,0.004431,677,0,12,1,0
1,0,0.052758,0.067146,417,0,2,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0.932112,0.009592,0.004197,834,0,14,1,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0.965179,0.145291,0.009865,278.75,1,9,0.25,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0.023256,0.046512,43,1,8,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,1,0.005146,0,194.333333,0,4,1,0
1,0.99403,0.088496,0.00885,56.5,1,4,1,0
1,0,0,0.199405,672,0,3,1,0
1,0.297472,0.039863,0.003417,439,0,17,1,0
1,0,0.019084,0.001908,524,0,1,1,0
1,0,0,0,126,0,1,1,0
1,0,0,0.011583,259,0,8,1,0
1,0,0.095652,0.095652,115,0,7,1,0
1,0,0.003155,0.003155,317,0,9,1,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0.970951,0.009709,0.006472,154.5,0,1,1,0
1,0,0.096154,0.009615,208,1,6,1,0
1,0.68645,0.125756,0.045949,275.666667,0,6,0.833333,0
1,0,0,0,68,1,1,0.5,0
1,0,0,0,19,0,1,1,0
1,0,0,0,83.5,0,1,0.083333,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0,0.097264,0.097264,329,0,5,1,0
1,0.823337,0.01781,0.01781,216.571429,0,4,0.428571,0
1,0,0.00339,0.145763,295,0,2,1,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0,0.076923,0,13,1,3,1,0
1,0,0,0.052632,19,0,1,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0.598437,0.02993,0.012324,94.666667,0,8,0.666667,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.337662,0.058442,154,1,6,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0.453716,0.012784,0.017045,352,1,3,0.5,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.159091,0,44,1,3,1,0
1,0.142724,0.095987,0.007868,423.666667,1,5,1,0
1,0,0.002481,0.004963,806,1,6,1,0
1,0.299745,0.75,0.833333,9.6,1,3,1,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0,0,3,0,1,1,0
1,0.455474,0.271105,0.199725,242.833333,0,1,0.666667,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0,0.004098,0,732,1,4,1,0
1,0,0.036364,0.007273,275,0,2,1,0
1,0,0,0,19,1,1,1,0
1,0,0,0.018519,270,0,2,1,0
1,0,0,0.010929,183,0,4,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.01087,0.01087,184,0,2,1,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.05,0.033333,120,1,8,1,0
1,0,0.555556,0,27,0,2,1,0
1,0,0.042328,0.013228,378,0,5,1,0
1,0,0.011194,0,268,1,4,1,0
1,0.485607,0.029951,0.074572,116.857143,0,9,0.785714,0
1,0.840623,0.008876,0.001432,1746.25,0,12,0.75,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.057143,0.114286,70,1,2,1,0
1,0,0,0.006637,452,0,1,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0,0.05,0.016667,60,0,5,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,0,0.01087,92,0,1,1,0
1,0,0.008584,0.008584,233,0,5,1,0
1,0,0,0,45.333333,0,1,0.333333,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0,0.076053,0.070915,973,1,12,1,0
1,1,0.007299,0.007299,137,1,9,1,0
1,0,0,0.004032,248,1,1,1,0
1,0,0.045455,0.045455,44,0,2,1,0
1,0.863121,0.033846,0.009231,162.5,1,6,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,0.67112,0.017135,0.00461,2169,0,8,0.5,0
1,0.63431,0.015436,0.012128,453.5,1,4,1,0
1,0.744052,0.003949,0.003341,627.047619,0,10,0.333333,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0.880071,0.050403,0.028226,99.2,0,8,0.6,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0,0.75,0.5,4,0,3,1,0
1,0,0,0,184,1,1,1,0
1,0,0.020906,0,287,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022099,0,362,0,7,1,0
1,0.671811,0.005653,0.011305,648.666667,0,10,1,0
1,0,0.033083,0.016541,665,0,6,1,0
1,0,0,0,214,0,1,0.5,0
1,0,0.03854,0.006085,493,0,13,1,0
1,0,0.02924,0,171,0,4,1,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0.003333,0.003333,300,0,8,1,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0.767822,0.021289,0.003361,446.25,1,10,0.75,0
1,0,0.13245,0.127483,604,0,3,1,0
1,0,0.015952,0.003988,1003,0,7,1,0
1,0,0.011905,0.005952,168,0,5,1,0
1,0.250805,0.518052,0.405542,170.142857,0,4,0.714286,0
1,0,0.492424,0.295455,132,1,1,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0,0.010319,0.00469,1066,0,9,1,0
1,0,0.006837,0.042884,1609,0,3,1,0
1,0.621353,0.129616,0.076032,276.2,0,1,0.8,0
1,0,0.004854,0.004854,206,0,1,1,0
1,0.78091,0,0.326633,199,0,3,0.666667,0
1,0,0.166667,0.166667,6,0,1,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0,0.002021,0,4949,1,9,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.031746,0.007937,126,1,1,1,0
1,0,0.001786,0,560,1,6,1,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0,0,0,68,0,1,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,1,1,1,0,3,1,0
1,0.992267,0.02178,0.005682,528,1,10,0.5,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0.789749,0.214286,0.125,56,0,1,1,0
1,0.468996,0.006329,0.009494,316,0,3,1,0
1,0.449345,0.056703,0.029567,1234.5,0,3,1,0
1,0,0.001414,0.001414,707,0,7,1,0
1,0,0.002841,0.00142,704,1,10,1,0
1,0.603291,0.549383,0.175926,54,0,8,0.333333,0
1,1,0.014146,0.016322,459.5,0,1,1,0
1,0,0.002375,0.00095,2105,0,9,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0.011364,0.011364,176,0,1,1,0
1,0,0.006349,0.006349,315,0,7,1,0
1,0,0.044872,0.044872,156,1,2,1,0
1,0.479217,0.046437,0.066186,936.75,0,14,1,0
1,0.527393,0.104346,0.024421,2342.2,1,13,0.8,0
1,0,0,0.004202,238,0,3,1,0
1,0.469534,0.011042,0.00144,694.333333,0,5,1,0
1,0,0.366667,0.18,150,1,1,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0.012511,0.00983,2238,0,6,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0,0,0,27,0,1,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,1,1,1,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001006,0,994,0,4,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0,0.935065,0.935065,77,0,2,1,0
1,0,0.001048,0,954,0,8,1,0
1,0,0.016867,0,415,1,4,1,0
1,0,0,0,65.666667,0,1,0.333333,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.051282,0.017094,117,0,2,1,0
1,0,0.007059,0.007059,850,0,4,1,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0,0.021442,0.011696,513,0,1,1,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0,0.001701,0.00085,1176,0,11,1,0
1,0,0.034014,0.013605,147,0,1,1,0
1,0,0.01087,0.021739,92,0,3,1,0
1,0,0.007335,0,409,1,4,1,0
1,0.833726,0.082174,0.02402,158.2,0,6,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0,0.041467,0.001595,1254,1,9,1,0
1,0,1,1,1,1,4,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0.153846,0.076923,52,0,1,1,0
1,0.439497,0.032323,0.012121,247.5,0,9,1,0
1,0.889459,0.012256,0.000454,1468.666667,1,12,1,0
1,0.979465,0.328413,0.077491,67.75,0,2,0.5,0
1,0,0.2,0.2,5,0,1,1,0
1,0,0.156156,0.042042,333,1,1,1,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0.784031,0.095196,0.044929,374.666667,0,7,0.166667,0
1,0,0.005865,0.01173,682,1,9,1,0
1,0,0.017544,0.017544,114,0,4,1,0
1,0.503258,0.064935,0.012987,115.5,1,5,1,0
1,0,0.010929,0.005464,183,0,6,1,0
1,1,0.14433,0.247423,48.5,0,5,0.5,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0,0,0,44,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.315789,0.092105,76,0,6,1,0
1,0,0,0.000544,1839,1,8,1,0
1,0,0.002155,0.002155,464,0,1,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0,0.002577,0,388,0,3,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0,0.005,0.005,200,1,2,1,0
1,0,0.1,1.58,50,0,4,1,0
1,0,0.175,0,40,0,1,1,0
1,0.678015,0.009192,0.005322,689,1,2,1,0
1,0,0.005277,0,379,0,8,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0,0.089286,0,56,0,1,1,0
1,0,0.2,0.2,45,1,7,1,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0,0,0,50,0,1,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0.120332,0.041494,241,1,9,1,0
1,0,0.208835,0.144578,249,1,3,1,0
1,0,0,0.021277,47,0,1,1,0
1,0,0.03252,0.01084,369,0,2,1,0
1,0,0.00561,0.004208,713,0,6,1,0
1,0,0.002632,0,380,0,5,1,0
1,0,0.003546,0,282,0,7,1,0
1,0,0.069307,0.168317,101,1,1,1,0
1,0,0.001188,0.001188,842,1,9,1,0
1,0,0.000621,0.000621,1611,1,4,1,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0.965636,0.019663,0.001873,534,0,3,1,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0,0.003846,260,0,3,1,0
1,1,0.019802,0.019802,50.5,0,2,1,0
1,0.764205,0.001123,0.000321,3118,0,8,1,0
1,0,0.000423,0,2364,0,11,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0,0,113.5,0,1,0.5,0
1,0.992007,0.007074,0.007074,152.68,0,12,0.28,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.006258,0.006884,1598,1,8,1,0
1,0,0.125461,0,271,0,6,1,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0,0.078212,0.005587,179,0,5,1,0
2,0.997503,0.02276,0.001422,351.5,0,6,1,0
1,0.77828,0.081295,0.044283,216.142857,0,4,0.571429,0
1,1,0,0.00232,431,0,8,1,0
1,0,0,0,18,0,1,1,0
1,0.826323,0.019175,0.005753,347.666667,0,5,0.666667,0
1,0,0.022364,0.015974,313,0,6,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0,0.022727,0.181818,44,0,4,1,0
1,0,0.035242,0.136564,227,0,2,1,0
1,0,0.001074,0.001074,931,0,9,1,0
1,0,0.008264,0,242,0,3,1,0
1,0,0.097561,0,41,0,1,1,0
1,0,0.004237,0,708,0,1,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.447368,0.763158,38,0,2,1,0
1,0.997503,0.397516,0.236025,80.5,0,2,1,0
1,0,0.020101,0.023451,597,0,9,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0.930772,0.011871,0.001659,187.281553,0,14,0.135922,0
1,0.182629,0.225753,0.257525,299,0,4,1,0
1,0,0.011628,0.011628,172,1,4,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0.208181,0.107456,0.026316,228,1,4,0.5,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0,0.032895,0,152,0,2,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0.402179,0.02957,0.004032,372,1,13,1,0
1,0,0.043478,0,276,1,3,1,0
1,0,0.008065,0.008065,124,0,1,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0,0.041885,0.031414,191,0,7,1,0
1,0,0.015267,0.005089,393,1,10,1,0
2,0.910348,0.170635,0,126,1,2,1,0
1,0,0.032389,0.05668,247,0,1,1,0
1,0,0.002242,0.002242,892,1,7,1,0
1,0,0,0.714286,14,0,7,1,0
1,0,0.00125,0.00125,800,0,6,1,0
1,0,0.008671,0.00578,692,1,7,1,0
1,0,0.395683,0.482014,139,0,2,1,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0,0,0.006098,164,0,3,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0.648002,0.018116,0.007246,368,0,12,1,0
1,0,0.002041,0,490,0,7,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0,0.022321,0.008929,672,0,9,1,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0,0.359551,0.078652,89,1,1,1,0
1,0,0.001757,0.001757,569,0,4,1,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0,0,0.176471,17,1,2,1,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0.413817,0.012288,0.008777,854.5,0,10,1,0
1,0,0.2,0,15,0,1,1,0
1,0.591673,0.005329,0.000888,563,0,8,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0,0.005172,0.005172,580,0,1,1,0
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0,0.007673,0.002558,391,1,4,1,0
1,0,0,0,54,0,1,1,0
1,0.543564,0.022124,0.013274,113,0,10,1,0
1,0,1,1,1,0,3,1,0
1,0,0.1,0.025,40,1,1,1,0
1,0,0.007519,0.007519,133,0,4,1,0
1,0,0.007143,0,280,1,5,1,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0,0.033028,0.01896,1635,0,14,1,0
1,0,0.00551,0.000918,1089,1,11,1,0
1,0,0.006897,0.006897,1305,0,5,1,0
1,0,0.098039,0.215686,102,0,1,1,0
1,0,0.060606,0.030303,33,0,3,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0,0.179688,0.101563,128,1,2,1,0
1,0.553435,0.185897,0.11859,187.2,1,7,0.6,0
1,0.34363,0.25642,0.220349,1275.25,1,1,0.5,0
1,0.996317,0.008409,0.011212,713.5,0,8,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0,0.117647,0.127451,102,0,4,1,0
1,0,0,0.034247,146,0,5,1,0
1,0,0.007634,0.002545,786,0,9,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.0625,0,208,0,3,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0,0.00885,0.00885,113,0,3,1,0
1,0.650022,0.042553,0.042553,70.5,0,2,0.5,0
1,0.869916,0.016736,0.012552,79.666667,1,7,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0.893099,0.032713,0.032713,173.222222,0,5,0.777778,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0.248322,0.0331,0.000842,1782.5,1,5,1,0
1,0.956717,0.179633,0.001898,351.333333,1,12,0.555556,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0.684366,0.100295,339,0,2,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0,0.004444,0.008889,225,0,2,1,0
1,0.736983,0.097532,0.108108,141.833333,1,5,0.833333,0
1,0,0.192308,0.192308,26,0,2,1,0
1,0,0.009697,0.008485,825,0,8,1,0
1,0,0.110429,0.006135,163,1,2,1,0
1,0,0.017857,0,448,0,9,1,0
1,0.860964,0.010695,0.010695,233.75,0,4,1,0
1,0.813507,0.03265,0.028853,219.5,1,7,0.333333,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0.45964,0.052405,0.020619,291,0,3,0.75,0
1,0.515947,0.017928,0.007968,502,0,8,1,0
1,0,0.052632,0.052632,19,1,6,1,0
1,0.907851,0.004985,0.004985,682,0,6,0.4,0
1,0,0.558442,0.012987,77,0,3,1,0
1,0,0.25,0.25,12,1,5,1,0
1,0,0.018182,0.109091,55,0,3,1,0
1,0.120438,0.039651,0.006216,1984,1,8,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.27451,0.039216,25.5,0,5,0.5,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0,0.019737,0,152,1,2,1,0
1,0,0.028278,0.002571,389,1,3,1,0
1,0.051918,0.256705,0.178799,391.5,1,6,0.5,0
1,0.540219,0.259947,0.029178,94.25,1,4,0.75,0
1,0.295235,0.080038,0.081786,495.6,0,1,0.6,0
1,0.562779,0.201606,0.123695,207.5,0,7,0.666667,0
1,0,0,0,15,0,2,1,0
1,0,0.022161,0.038781,361,0,1,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0,0.053571,0.049107,224,1,3,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0.001792,0,558,0,11,1,0
1,0.900949,0.022,0.014437,290.914286,0,17,0.685714,0
1,0,0.009434,0.009434,212,1,10,1,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0,0,0.004255,705,0,11,1,0
1,0,0.002653,0.002653,377,1,9,1,0
1,1,0.005479,0.005479,182.5,1,10,0.5,0
1,0,0.012376,0.009901,404,0,8,1,0
1,0,0,0,504,0,1,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0.872322,0.027273,0.030736,288.75,0,1,0.25,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0,0.032258,0.03871,155,0,1,1,0
1,0.392618,0.028571,0.007519,166.25,1,8,1,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0,0.026144,0.01634,306,1,2,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0,0.04,0,525,1,6,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0.032877,0,365,0,5,1,0
1,0.985228,0.005534,0.002767,1265,0,1,1,0
1,0,0.004409,0,1134,1,7,1,0
1,0,0.291667,0,48,1,2,1,0
1,0.346766,0.019841,0.001832,1092,1,14,1,0
1,0,0,0,109,0,1,1,0
1,0,0.068511,0.011858,759,0,2,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,1,0.206897,0.103448,9.666667,1,7,1,0
1,0.676978,0.231888,0.126402,274.916667,1,10,0.583333,0
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.05298,75.5,1,2,1,0
1,0,0,0,65,0,1,0.5,0
1,0,0.002755,0.00551,363,0,4,1,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0,0.006623,0.006623,151,1,1,1,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0,0.015337,0.009202,326,0,7,1,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008,0.019429,875,0,12,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0.014423,0.004808,208,0,6,1,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.027542,0.008475,472,0,4,1,0
1,0,0.02439,0.02439,41,0,3,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0.94845,0.014493,0.014493,94.875,0,10,0.875,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0,0.011278,0.011278,266,0,7,1,0
1,0,0.413793,0.155172,116,0,4,1,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0.045045,0,111,1,1,1,0
1,0.335633,0.022807,0.394737,190,0,6,0.666667,0
1,0,0.012469,0.007481,401,1,3,1,0
1,0,0.117647,0.147059,34,0,3,1,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0,0.010204,0.002915,686,0,1,1,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0,0.003356,0.003356,298,0,2,1,0
1,0.60546,0.195556,0.111111,90,0,10,1,0
1,0.943625,0.370629,0.321678,47.666667,1,3,0.666667,0
1,0,0.024194,0.020161,248,0,5,1,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0.59245,0.158129,0.161099,96.214286,0,1,0.214286,0
1,0,0.051282,0.051282,117,1,5,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0,0.097166,247,0,6,1,0
1,0,0.03125,0.03125,128,0,5,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0.903702,0.061141,0.016984,122.666667,0,3,0.75,0
1,0,0.111111,0.037037,54,0,2,1,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,0.404255,0.574468,47,0,2,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,25,0,1,1,0
1,0,0.008403,0.008403,119,0,1,1,0
1,0.760903,0.00409,0.000204,1630,0,10,0.666667,0
1,0.473871,0.026863,0.106153,177.538462,0,13,0.615385,0
1,0,0.164948,0.010309,97,1,2,1,0
1,0,0,0,64,1,3,0.5,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0,0.001961,0.001961,510,0,7,1,0
