@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.500629,0.204591,-0.799576,-0.338842,-0.218038,-0.161661,0.004137,-0.003223,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.416124,1.119206,0.482758,-0.193519,-0.049846,0.869955,0.786292,0.127182,false
1.424486,0.025793,-0.500144,0.020059,0.040191,-0.091952,0.014663,0.051201,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
0.736963,-0.059914,0.074718,0.068869,0.013049,0.438558,0.06991,0.027376,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-7.488798,-4.040244,-0.265586,-0.411462,-1.944362,1.418164,0.207616,1.22765,false
1.268124,0.1485,-0.099512,0.292654,0.330643,0.265049,0.162574,-0.123662,false
1.617448,0.271306,-0.431873,0.002098,0.200549,0.178542,0.076617,-0.096777,false
1.377772,-0.018061,-0.710464,-0.303758,-0.166606,-0.069979,-0.232062,0.209029,false
-4.938552,-1.69731,0.158717,0.651547,-0.65605,0.232168,0.035145,-0.098246,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
0.316481,0.325319,0.48043,0.461601,-0.002085,-0.173369,0.071174,0.050103,false
-2.124544,-0.443709,1.263952,-0.496812,1.207953,-0.888416,0.237464,-0.396525,false
-0.308537,0.341232,0.753577,0.515142,-0.01867,-0.059585,-0.096724,-0.230423,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
-5.129538,2.207108,2.798229,-0.582617,-1.875899,-0.036976,-1.14236,-0.633342,false
0.297409,-0.8757,-0.101326,0.363603,-0.147311,0.061258,0.424511,0.174248,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.723085,0.279694,-0.809828,-0.276906,-0.045485,-0.1295,-0.122442,-0.087826,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
0.190254,-0.326834,0.227361,0.717535,0.359495,0.008012,-0.1066,0.243536,false
1.433045,1.12111,0.432515,-0.199181,-0.038201,0.867059,0.847262,0.158704,false
-1.259488,-1.956228,-0.030566,0.664217,-0.768316,-0.545111,0.832009,0.60159,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
0.332313,-0.198646,0.23032,0.30224,-0.184149,-0.08812,0.154829,0.192256,false
-2.788029,0.677119,1.722693,0.275089,0.330093,0.016593,-1.22511,-0.719998,false
-2.828172,-1.974228,-0.046529,0.982244,-0.559482,-0.36905,0.852709,-0.405435,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
-1.565011,-0.893989,0.965216,-0.503337,0.817008,0.707822,-1.252778,0.507736,false
-1.567553,-0.099755,0.55088,1.101995,1.003919,0.823336,-0.552197,-2.744449,false
0.969836,-0.040532,-0.051193,0.439854,0.269645,0.024439,0.14404,0.036396,false
0.619511,-0.282669,-0.018844,0.455453,-0.002813,-0.20228,0.304468,0.217014,false
1.321504,0.164939,-0.080833,0.396422,0.397944,0.086303,0.018662,-0.027309,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-0.80438,-0.517651,0.745111,0.085202,0.548845,0.322486,-0.805277,0.577744,false
1.608944,0.321688,-0.66494,-0.207796,-0.041996,-0.095512,-0.025722,-0.033842,false
0.973365,-0.334686,-0.255993,0.182841,-0.027951,0.070011,0.314616,0.055198,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
0.906412,1.5277,0.656919,-0.354859,-0.218025,0.947125,0.851481,0.399511,false
0.058357,-0.313298,0.203042,0.526468,-0.18096,-0.302827,0.332184,0.174009,false
1.177057,0.036876,-0.225207,0.20671,0.230121,0.191843,0.12127,0.028643,false
0.923073,0.128749,0.087835,0.49039,0.37689,0.130173,0.086685,-0.053247,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
0.474416,-0.09081,-0.158237,-0.408528,-0.204314,-0.4957,0.520552,0.416446,false
-0.054654,-0.743131,0.049224,0.592098,-0.102036,-0.041501,0.573689,-0.383542,false
1.560901,0.039054,-0.804772,-0.307359,-0.265096,-0.234035,0.028313,-0.016627,false
-2.510909,-0.313577,1.346573,-0.322346,1.029906,-0.176592,-0.434215,-1.105353,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
0.402836,-0.281185,0.038235,0.406803,-0.064923,-0.092404,0.35918,0.175276,false
-1.6762,-1.312487,0.345688,0.534767,-0.011508,0.514532,-0.319804,0.48708,false
1.297754,0.188025,-0.203561,0.160469,0.16017,0.132706,0.178967,-0.020105,false
1.230593,1.348396,0.68259,-0.273021,-0.182031,0.852083,0.706119,0.124569,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
1.471743,0.0345,-0.56259,-0.082154,-0.060515,-0.084989,0.083262,0.009501,false
1.474853,0.222569,-0.175367,0.23019,0.408516,0.355629,0.111164,-0.12822,false
-1.108345,-0.009592,1.488137,-1.377717,1.002205,-1.22078,0.630053,0.122521,false
1.150175,0.176392,-0.175315,0.215116,0.130545,-0.028865,0.101096,0.121201,false
-1.48779,-1.080546,1.042582,-0.482682,1.564268,1.626442,-2.246883,0.322336,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
1.076519,0.297215,0.142687,0.43679,0.336349,-0.00703,-0.0741,-0.010103,false
-0.436261,-0.105722,0.325469,0.726258,0.13681,-0.129319,0.210855,0.095838,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
1.072777,-0.038192,-0.202151,0.256269,0.102649,-0.014906,0.202136,0.112081,false
0.478042,-0.156974,0.105379,0.558098,0.270903,0.100985,0.171779,-0.024693,false
1.096403,0.2393,0.063879,0.429015,0.413576,0.228402,0.09588,-0.084647,false
-0.648339,-0.538295,1.025194,-0.96615,1.542147,-0.052629,-0.121019,0.108929,false
-5.837298,-1.925369,0.539105,0.122846,-0.562052,0.18547,-0.452332,0.202715,false
0.640459,1.880098,0.440231,-0.186097,-0.041038,0.727474,1.068203,0.86482,false
1.136868,0.034374,-0.243775,0.211178,0.198689,0.096376,0.095184,0.098876,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.454966,-0.756717,-0.259052,0.01391,-0.301225,0.151228,0.210268,0.474686,false
-0.382983,-0.18966,0.542762,1.112644,1.155266,0.677929,-0.651431,-1.708907,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
-6.949727,-0.363379,0.76974,2.569781,-0.298256,-2.84101,-0.101168,0.758243,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.741061,0.35241,0.889491,0.123705,-0.411174,0.122758,-0.20455,0.159543,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
1.453537,-0.187667,-1.035742,-0.526,-0.553006,-0.393735,0.001705,0.054914,false
0.619314,0.083859,0.164749,0.589804,0.362225,0.044889,0.093292,0.075575,false
1.843277,0.314832,-1.320113,-0.6757,-0.334893,-0.429048,-0.389988,-0.153312,false
0.419756,-0.603439,-0.019893,0.376784,0.006979,0.091079,0.160541,0.205339,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.411142,0.202242,-0.351714,0.105407,0.120159,-0.051199,0.062758,0.040396,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.86122,-0.093623,-0.010388,0.483449,0.38748,0.088065,-0.099533,0.198575,false
-7.011369,-3.328212,0.329312,-0.649569,-1.553341,2.129075,-0.400332,0.995674,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
-0.000297,0.438737,0.79923,-0.160618,0.059425,-0.183239,0.080578,0.109398,false
1.646435,0.800191,0.247848,-0.084871,0.121772,0.916122,0.859234,0.086897,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
0.849731,1.782077,0.880531,-0.511761,-0.429654,0.889487,0.807255,0.331145,false
1.316782,-0.423717,-0.975611,-0.44923,-0.729324,-0.647019,0.07162,0.168535,false
1.632104,0.107634,-1.119688,-0.52529,-0.337257,-0.358764,-0.219694,-0.028735,false
-0.766061,-1.058473,0.579414,-0.125925,1.33681,-0.383613,0.189333,-0.038694,false
1.182607,-0.166291,-0.566634,-0.071969,-0.306038,-0.388624,0.121662,0.23063,false
0.726954,-0.101358,0.061426,0.527125,0.196037,-0.060787,0.233907,0.026084,false
-1.091623,-0.237799,0.429542,0.893785,0.657202,0.562873,-0.187096,-0.75882,false
1.530653,0.349581,-0.409928,-0.016902,0.185477,0.184486,0.079202,-0.047742,false
1.147906,-0.04306,-0.194434,0.258086,0.111784,-0.011984,0.183508,0.051724,false
1.771954,0.637826,0.098537,0.015879,0.25015,0.906185,0.89422,0.086231,false
-1.647765,-0.700083,0.809919,-0.299503,0.170597,-0.345413,0.163543,0.396048,false
-1.740441,0.03054,1.218917,0.809575,0.808845,-0.350462,-0.886515,-0.676665,false
1.107915,0.36905,0.136374,0.403619,0.279102,-0.091938,-0.087224,0.058033,false
1.618643,-0.000114,-1.663147,-1.12173,-0.592252,-0.378866,-0.957691,0.151536,false
1.649092,0.105241,-1.0093,-0.406363,-0.291774,-0.422958,-0.205801,-0.00594,false
1.225831,0.011736,-0.100842,0.28843,0.259959,0.286106,0.278421,-0.218804,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
-7.207726,1.110659,3.046664,-1.444482,-1.706423,-0.122356,-1.29836,0.285,false
0.537112,0.143427,0.129036,0.419546,0.084999,-0.063832,0.195523,0.0977,false
1.099145,0.204279,-0.014769,0.197968,0.183369,0.168956,0.028636,-0.00986,false
-0.964411,-0.784127,0.283697,0.548058,0.318275,0.737118,-0.235638,-0.617663,false
1.289926,0.393137,0.025418,0.209341,0.248306,0.19105,0.044216,-0.097987,false
1.020769,0.053122,-0.094519,0.28061,0.099836,0.022684,0.265565,0.034133,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.888319,-0.249752,-0.158257,0.207472,0.048174,0.123529,0.148631,0.209466,false
-2.246426,-0.738377,0.762116,0.885415,0.368556,0.383259,-1.004998,-0.483501,false
1.425405,0.422957,-0.376282,-0.146197,-0.062522,-0.077999,-0.06902,-0.013248,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
0.080354,-0.293766,0.385743,0.683996,0.287668,-0.025813,-0.270114,0.28792,false
1.676896,0.257585,-0.703034,-0.142769,0.047046,-0.150033,-0.150371,-0.048715,false
-0.828954,-0.281494,0.677739,0.219215,-0.268164,0.232419,-0.415355,0.503723,false
-4.930285,-1.592525,1.463101,-0.895194,0.709256,-0.169,-0.784815,-0.017147,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
0.133706,-0.457132,0.138945,0.702092,0.026861,-0.366219,0.222211,0.232467,false
0.430009,-0.215928,0.190059,0.384541,-0.008639,0.029836,0.171655,0.0678,false
1.108787,0.134169,-0.029684,0.39447,0.288967,0.056487,0.130564,0.016089,false
0.303787,0.64866,0.854576,-0.225542,0.111863,0.009891,0.141408,-0.36383,false
0.69542,-0.35132,0.029442,-0.099732,0.41224,-0.041246,0.031631,0.401324,false
0.027426,-0.909848,-0.020715,0.429276,-0.46846,-0.368319,0.654493,0.134166,false
1.067327,1.767218,0.945128,-0.475215,-0.448096,0.756647,0.701809,0.154099,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
0.641796,-0.023377,0.213424,0.731354,0.5626,0.165284,0.015147,-0.163355,false
1.738433,0.344806,-0.571935,-0.154177,0.106408,0.158263,0.068561,-0.149662,false
-7.071848,1.745157,3.582771,-2.508115,-0.476003,-1.416583,-0.211472,-1.8375,false
0.735544,0.064095,0.047508,0.468332,0.187241,-0.067754,0.209126,0.107271,false
0.194766,-0.124478,0.119161,0.612079,0.086048,-0.248264,0.261353,0.186451,false
0.819874,-0.518248,-0.169895,0.34123,-0.120464,-0.197492,0.359697,0.139867,false
-0.601962,-0.680163,0.311154,0.358495,0.310781,-0.324428,0.354604,0.22675,false
0.733758,-0.350066,-0.28914,0.030397,-0.200301,-0.078356,-0.00502,0.501142,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
0.539088,-0.055397,-0.019475,0.146288,0.05358,0.445066,0.278208,-0.011071,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
-1.45697,-0.534606,0.467834,1.033547,0.257422,-0.261739,-0.315484,0.201446,false
1.336521,0.149923,-0.171597,0.242412,0.255085,0.148803,0.144249,-0.051735,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
-1.685763,-1.204869,0.141932,0.289471,-1.476421,-0.876901,1.352949,0.483,false
-0.765325,-0.350308,0.697255,0.493996,0.253659,0.467853,-0.775544,0.241146,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.020736,0.353714,1.175762,0.695075,0.210271,0.096907,-0.827251,-0.605714,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
-3.036719,0.228462,1.890646,-0.82491,-0.266755,-0.931369,0.249092,-0.408293,false
0.748669,-0.44059,-0.244275,0.100502,-0.175389,0.095612,0.362318,0.226843,false
0.725171,-0.844095,-0.402401,-0.022189,-0.636654,-0.28536,0.599673,0.220923,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.607509,0.06842,0.117403,0.51343,0.188574,-0.069634,0.206953,0.038593,false
1.675396,0.571135,0.063788,-0.027688,0.250337,1.035976,0.945085,0.14582,false
0.127852,-0.241239,0.353084,0.636926,-0.034328,-0.340966,0.149705,0.147299,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.619951,0.268797,-0.489603,-0.006815,0.191312,0.083089,-0.013043,-0.067895,false
1.24472,0.296481,-0.155959,0.188633,0.192673,0.141167,0.208273,-0.038338,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.935842,-0.675389,0.42794,0.457573,-0.305512,0.003577,0.074847,0.055519,false
0.845526,0.19073,0.073184,0.422868,0.19455,-0.030697,0.193837,0.084246,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-9.734976,-0.966482,0.091603,1.562942,0.043931,-1.116314,0.0692,-0.888782,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
-1.04631,0.058729,0.631496,1.218987,0.412871,-0.503307,-0.182264,-0.162761,false
-0.117123,0.090152,0.617217,0.570218,0.037461,-0.179902,-0.219234,0.155012,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.45129,0.400338,-0.683275,-0.375651,-0.291354,-0.329608,-0.199498,0.0001,false
-1.313878,-0.335544,0.800654,0.66245,-0.006017,-0.026218,-0.605504,0.065548,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
1.698331,0.662519,0.123307,-0.00194,0.233926,0.937809,0.888606,0.114922,false
-0.110178,-0.674367,0.470052,-0.358917,1.009448,-0.733973,0.504527,0.232425,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
-16.053698,-6.32222,-2.032654,0.24038,-2.049515,0.061942,2.577951,-1.933164,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
0.558194,-0.097274,0.155228,0.706177,0.300463,-0.225671,0.046391,0.125125,false
2.11235,0.547276,-2.345588,-1.363445,-0.67787,-1.048568,-1.180641,-0.370241,false
-1.770508,0.624054,1.318071,0.5613,-0.300563,-0.208899,-0.387332,-0.225346,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
-1.388623,0.564537,1.35162,0.524531,-0.1091,-0.041092,-0.804647,-0.103858,false
1.414488,-0.135083,-1.009594,-0.595813,-0.315709,-0.070531,-0.471911,0.26146,false
-1.345076,-1.604332,0.70789,-1.572585,1.636044,1.356107,-1.017517,0.564413,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
1.046749,-0.085931,0.004024,0.488938,0.28504,0.0086,0.141628,-0.033419,false
1.024513,0.06515,-0.104186,0.336031,0.143319,-0.085359,0.168873,0.153919,false
-1.589206,-0.279857,1.430928,-0.54945,1.224506,-0.93574,0.054048,-0.250283,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.596764,-3.909945,1.2742,-3.150133,1.619266,-2.179203,1.36436,1.645639,false
1.538604,0.22514,-0.73208,-0.251061,-0.155902,-0.211018,-0.030333,0.015907,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.276789,-0.123764,-0.329727,0.089662,-0.061995,-0.013891,0.29738,-0.017023,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-3.373653,-2.604645,-0.326698,-0.009703,-0.108725,0.945716,0.551363,-1.460747,false
1.230268,0.08898,-0.258799,0.159295,0.151116,0.104053,0.157053,0.038681,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
1.266643,0.164651,-0.017003,0.297372,0.501673,0.46176,-0.126679,0.003013,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
0.546473,-0.173549,0.089753,0.357461,-0.149403,-0.261708,0.228518,0.228105,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.427833,0.006129,-0.968397,-0.423621,-0.468942,-0.533505,-0.102381,0.095642,false
0.459241,-0.201111,0.188286,0.579024,0.495192,0.400662,-0.086376,-0.020542,false
0.764913,0.436578,0.52808,0.52426,0.391389,0.194903,-0.134132,-0.332317,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
0.312775,-0.076727,0.333519,0.388007,0.090159,0.131907,-0.053919,0.161562,false
1.720712,0.228712,-0.89302,-0.364373,-0.157393,-0.187928,-0.110079,-0.091356,false
-0.219102,-0.264491,0.449203,0.533026,0.226081,0.267998,-0.283415,0.115597,false
-0.764751,0.716562,1.24835,0.250896,-0.032647,0.407735,-0.77991,-0.341645,false
1.326737,1.353876,0.748042,-0.302542,-0.237058,0.807719,0.652089,0.03773,false
0.470674,0.427153,0.678748,0.597591,0.379691,0.16481,-0.219968,-0.447591,false
-1.556168,0.389197,1.228409,1.112554,0.446886,-0.19604,-0.851007,-0.970962,false
-0.695721,0.1241,0.725904,0.948397,0.639003,0.280021,-0.438857,-1.375552,false
-2.622765,-0.170835,0.730381,1.151719,0.514752,0.038625,-0.889271,-0.561609,false
1.354529,0.935849,0.299046,-0.164346,0.063236,1.02412,0.908526,0.250446,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
-2.812234,-0.257181,1.100935,0.423749,0.178342,0.966794,-1.429118,-0.825878,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.54511,0.299552,-0.400599,0.073842,0.204691,0.010086,-0.031043,-0.031504,false
1.249826,1.460701,0.837051,-0.353126,-0.30801,0.801166,0.627156,0.042619,false
0.438334,-0.138619,0.269183,0.583817,0.180153,-0.010451,0.148583,-0.18475,false
-5.458718,1.296673,2.145628,0.590183,-0.763074,-0.187888,-0.943675,-1.997339,false
-0.296567,-0.251633,0.31151,0.443246,0.283352,0.452076,-0.354751,0.36565,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.810401,-0.767128,0.213443,0.503337,-0.05944,0.151007,0.008437,0.56744,false
0.11809,-0.098103,0.514528,0.852334,0.383855,-0.097348,-0.130075,-0.356533,false
-0.211541,-0.089332,0.605364,0.183243,0.236901,0.789125,-0.743243,0.253051,false
-1.53268,-0.745275,0.316238,0.701366,1.173797,0.593893,-0.152462,-2.220356,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.024166,-0.213372,0.365244,1.019518,0.679372,0.069434,-0.144295,-0.546833,false
1.691696,0.231699,-0.862481,-0.279581,-0.084874,-0.252716,-0.19799,-0.050223,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.036547,0.150046,-0.049664,0.183291,-0.036414,-0.15134,0.101862,0.115518,false
-1.136365,-0.88989,0.447713,-0.076757,-0.120628,1.092408,-0.816522,0.740522,false
-2.817929,-3.636135,-0.131504,-0.38557,-1.236278,1.173386,-0.342901,1.512348,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
-0.848224,-0.839499,0.179175,0.50253,-0.265715,-0.171123,0.13223,0.880228,false
0.176752,-0.004528,0.383439,0.508581,0.175073,0.112653,-0.00611,-0.080959,false
0.232686,-0.745985,-0.102651,0.008892,-0.045019,0.57915,-0.187334,0.684687,false
0.133239,0.412902,0.769743,0.425167,-0.078472,-0.148585,-0.157343,-0.026328,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.356497,1.20926,0.545509,-0.245112,-0.112112,0.868671,0.7859,0.138177,false
0.84171,-0.1072,-0.07279,0.350023,0.179902,0.056453,0.098029,0.173367,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
1.316378,1.210619,0.59514,-0.247204,-0.126861,0.886758,0.732723,0.120983,false
-6.126154,3.260955,3.108673,-0.222719,-2.057887,-0.812229,-0.643614,-1.156207,false
1.623575,0.200375,-0.70398,-0.211215,-0.033047,-0.043404,-0.014871,-0.058101,false
0.053681,0.473858,0.856239,0.891458,0.622088,0.04092,-0.508666,-0.576319,false
0.782739,-0.017097,0.104787,0.375328,0.028792,-0.119079,0.16924,0.085109,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.557195,0.02972,0.178256,0.639112,0.505493,0.205592,0.028742,-0.037433,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
-9.221862,-1.490136,0.318754,0.973484,-1.339448,-0.445668,0.109676,-1.104305,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
-0.84099,-0.709029,0.45377,0.426217,0.073622,-0.601071,0.477023,-0.147606,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.478995,-1.070484,-0.321278,-0.023446,-0.600809,-0.143856,0.337672,0.532521,false
0.589819,-0.142607,0.049002,0.463822,0.283289,0.243478,0.238531,0.029344,false
1.058356,-0.091085,-0.085961,0.28613,0.348042,0.502011,0.246286,-0.187998,false
1.704489,0.285478,-0.88115,-0.29869,-0.032299,-0.173948,-0.220662,-0.077394,false
0.697173,-0.062387,-0.020901,0.415736,0.03115,-0.219448,0.237463,0.223531,false
0.728671,-0.101214,0.03303,0.023051,0.116193,0.516941,-0.227059,0.334805,false
