@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.4371,-0.076573,2.964238,-2.248117,-0.454176,-0.396532,-0.194545,1.361075,-1.311215,0.213174,-0.511806,0
0.196427,-0.991257,-1.260686,2.157514,-0.034998,-0.295852,0.051719,0.504496,-0.858983,0.304193,0.117852,0
-0.493906,-0.326239,-0.261229,-0.788394,0.157761,0.089422,0.074184,-0.890395,-0.224359,-0.195662,-0.502581,0
0.583245,-1.856937,0.654661,-0.389443,-0.308552,0.071769,0.143303,1.414935,1.673446,-0.691455,0.055235,0
-0.505845,1.315783,0.145244,0.691948,0.277701,-0.480053,-0.419452,-0.641103,0.04019,0.087526,0.376623,0
-1.23772,1.043563,-1.088069,-0.144743,-0.138022,0.586681,0.474457,0.923246,0.248129,-0.153253,-0.067783,0
-1.17013,0.720861,-0.978271,-0.217894,-0.143312,0.514989,0.425991,1.017898,0.391664,0.065349,0.178716,0
0.858227,-0.136987,0.064593,2.635309,0.586114,-1.043709,-0.995857,-0.847017,-0.475318,1.164242,-0.505163,0
0.910116,1.063363,1.722444,0.083485,-0.59081,0.413304,0.359956,2.028136,-0.414412,-1.368071,0.583536,0
1.498685,1.471431,2.549522,-0.051795,-0.310275,-0.028271,-0.014342,0.326462,-0.84721,-0.910507,-0.795327,0
-1.009002,0.541703,-0.526785,-0.669928,0.213434,0.029264,0.020904,-0.900725,0.083104,0.140597,-0.006862,0
-1.112108,0.321524,-1.437617,-0.025294,-0.065306,0.629171,0.491819,0.695208,-0.036802,-0.122918,0.014069,0
0.790536,0.371115,-0.537285,2.579478,0.050387,0.247108,0.087057,0.476798,0.60935,-0.211129,0.45426,0
-0.20853,0.256695,0.263501,0.59504,0.298365,-0.468509,-0.450485,-0.749794,-0.547082,-0.902749,1.415576,0
-0.451354,0.350898,1.556494,-1.469921,-0.57919,-0.060617,0.062124,2.914745,-0.332331,0.973931,0.947199,0
-0.861951,-0.428981,-1.364173,-0.10767,-0.065473,0.57231,0.453615,0.753743,-0.160232,0.020068,0.163463,0
0.608297,0.763111,-0.589483,2.600763,-0.020883,0.197874,0.126004,0.545385,-0.00998,-0.125335,0.608628,0
-0.924061,0.89624,-0.053394,-0.813127,0.097494,0.0592,0.063931,-0.615315,-0.13012,-0.001088,-0.296184,0
4.080733,-0.741411,0.404828,2.248608,-0.395628,1.255118,0.891399,0.684102,-1.118982,0.641496,-1.334679,0
-1.153885,0.918184,-0.460781,-0.651087,0.188074,0.060291,0.044546,-0.793487,-0.075838,0.221713,0.055728,0
0.598006,1.277124,-0.079383,2.406698,-0.046931,0.198257,0.051198,0.880476,0.22502,-0.123725,0.526349,0
1.340084,-2.215724,2.517432,-0.475265,-0.052455,-0.909121,-0.643331,0.127837,2.108597,-0.843717,0.999416,0
0.183188,0.116705,0.482523,0.161851,0.169603,-0.24599,-0.213357,-0.82573,0.361053,-1.190074,0.313027,0
-0.639061,-0.980594,-1.309849,-0.175299,-0.066931,0.557545,0.44153,0.664886,-0.363408,-0.108893,0.058557,0
-0.802191,-0.104215,-0.259462,-0.819448,0.176517,-0.044115,-0.034891,-0.607645,-0.371066,0.499697,0.351376,0
-0.299455,-1.001086,-0.02625,-0.93864,0.133077,-0.021637,0.000577,-0.684146,-0.271721,0.148088,-0.130795,0
-0.92224,0.427388,-0.577581,-0.645304,0.217817,0.045838,0.043157,-0.94476,0.26653,0.047218,-0.156305,0
-0.54655,-0.36889,0.83835,-1.38618,0.010156,-0.362716,-0.246223,0.177906,-0.290197,1.054216,0.923855,0
-0.354795,0.606087,0.892,-1.217384,-0.092821,0.027345,0.070046,-0.121419,-0.461755,-0.337856,-0.897994,0
-0.710167,0.719196,0.022444,-0.863873,0.08234,0.089708,0.082345,-0.631137,-0.290975,-0.279764,-0.650298,0
-0.775668,-0.003926,-0.338214,-0.73773,0.184679,0.033602,0.033021,-0.855951,0.237894,0.15066,-0.071853,0
-1.036048,0.225456,-1.410222,-0.061721,-0.072882,0.610888,0.480077,0.749363,-0.21373,-0.133987,-0.006255,0
-0.857861,1.120068,0.176889,-0.888666,-0.0356,0.011995,0.134227,-0.509993,-0.165955,-0.161732,-0.541866,0
-1.022191,0.785339,-0.118011,-0.825803,0.136018,-0.010331,-0.006981,-0.578969,-0.166199,0.292458,0.112719,0
-0.47332,-0.788685,-0.289687,-0.834615,0.178342,0.021184,0.006182,-0.756022,-0.881619,0.191351,0.00101,0
-0.509471,-1.340479,-1.411078,-0.117712,-0.043306,0.579294,0.469057,0.522806,0.240737,-0.182981,-0.082783,0
0.953525,-2.935128,0.966506,-1.253561,-0.487714,0.282293,0.324583,1.962037,-0.823921,-0.263915,-0.612084,0
-1.004085,0.597681,-1.006479,-0.069891,-0.115116,0.418708,0.346683,1.006637,0.049855,-0.109773,0.340584,0
-0.799453,0.871739,0.458152,-1.064794,0.016278,-0.050406,-0.014873,-0.222631,-0.312875,0.189369,-0.129243,0
0.609499,-1.256365,0.509169,0.645429,-0.149247,-0.156099,-0.108989,1.170524,1.385067,-1.397463,0.947489,0
-0.893104,0.853094,0.021793,-0.856095,0.090251,0.04691,0.046231,-0.529493,-0.307557,0.051697,-0.24308,0
-0.547389,0.915603,-0.034889,0.575119,0.28384,-0.343805,-0.296373,-0.988161,0.21747,-0.964877,0.971436,0
-0.4624,-0.098323,-1.395859,1.242505,0.099229,0.235598,0.119026,0.708445,-0.23302,1.026586,-0.764202,0
0.229363,-2.230991,1.105283,-1.635806,-0.022919,-0.413008,-0.293643,0.294186,-1.575712,1.008115,0.861936,0
-0.686614,-0.182181,-0.057212,-0.875129,0.149621,-0.073953,-0.027175,-0.690445,0.84977,0.340919,0.097298,0
-0.526254,0.043324,0.638838,-1.211577,0.014093,-0.188012,-0.101757,-0.122149,0.195319,0.446274,0.138529,0
-0.158358,-1.068435,-0.190797,-0.60218,-0.270401,0.421403,0.414703,1.149936,1.399392,-0.276228,-0.454962,0
1.08645,-4.074715,0.235711,-0.900456,-0.306335,0.339359,0.393203,1.028002,1.878791,-0.48316,-0.840706,0
-1.137585,0.892807,-0.496736,-0.632631,0.197504,0.083695,0.054806,-0.853814,-0.07618,0.142766,-0.027348,0
-0.521963,1.158832,0.064568,0.6731,0.287028,-0.453495,-0.416613,-0.47904,-0.109726,1.266476,-0.530418,0
0.906566,0.150395,1.44516,-0.11367,-0.011973,-0.329075,-0.27697,-0.194607,-0.787379,-1.560081,0.101279,0
0.512645,0.15969,-0.155563,1.117339,0.494911,-0.971661,-0.852733,-0.920406,0.138075,-0.735257,0.460754,0
1.998832,-5.632117,1.780615,-1.698452,-0.547352,-0.041717,0.170964,1.987274,2.222724,0.017575,-0.499812,0
0.249905,0.288206,-0.401534,2.241998,0.091023,-0.215509,-0.253353,0.971296,0.494873,0.519949,-0.677418,0
-0.86155,-0.604891,-1.668454,0.011733,-0.465598,0.18099,0.848004,0.471825,-0.445814,-0.085839,0.116707,0
1.112741,-0.342462,1.214326,1.50484,0.250989,-0.798988,-0.720878,-0.335556,-0.512201,-0.135951,-0.079372,0
-0.382548,1.087066,1.231125,-1.372672,-0.1638,-0.039017,0.032079,0.150192,-0.530325,-0.339764,-0.932717,0
-0.872268,0.275944,-0.59377,-0.415924,-0.213286,0.457379,0.395485,1.260557,0.120676,0.080791,0.126099,0
-1.265621,0.916545,-1.32599,-0.032082,-0.422472,0.303134,0.764521,0.726224,0.315211,-0.149741,-0.041965,0
-0.857986,0.087837,-0.493782,-0.659819,0.196171,0.041014,0.064181,-1.006054,0.428916,0.089373,-0.106714,0
-0.130674,-0.517088,0.95642,-1.322543,-0.054697,-0.154378,-0.048508,-0.099909,0.472605,0.161597,-0.320919,0
0.075328,-0.101402,-0.947104,2.080246,0.107901,-0.157966,-0.136281,0.783794,0.909958,1.314846,-1.040175,0
-1.215469,1.256767,-0.54281,-0.622273,0.172095,0.040805,0.071692,-0.856214,0.063382,0.059352,-0.115068,0
0.593999,-1.233663,0.709093,-0.663654,0.098291,-0.312431,-0.194309,-0.700202,1.535644,-0.987176,-0.586796,0
0.783965,1.506546,0.887561,1.785579,0.198578,-0.300548,-0.345422,-0.690359,-0.132834,-0.041085,0.231469,0
-0.605593,-0.645761,-1.297471,-0.203022,-0.088324,0.567503,0.447075,0.884608,-0.758047,-0.053024,0.015897,0
-1.1573,1.157876,0.041125,-0.887206,0.109154,-0.07034,-0.044847,-0.406203,0.031804,0.470002,0.304027,0
0.363425,-1.956206,1.22526,-1.324032,-0.480121,0.013477,0.16298,2.113503,1.909137,0.461949,0.237138,0
-0.102267,1.381347,0.161031,2.077736,0.45703,-0.73358,-0.718142,-0.879791,-0.044882,-0.02827,0.311365,0
-0.08706,-1.371047,0.439473,-1.132494,0.079986,-0.158262,-0.059708,-0.608814,1.401283,0.220941,-0.147205,0
-0.013835,0.607479,-0.609195,2.415716,-0.049733,-0.379256,-0.090701,0.718633,0.649901,-0.133823,0.152196,0
0.769794,-1.813208,3.167609,-2.458055,-0.388812,-0.76801,-0.42555,1.341882,1.362472,1.049999,0.44232,0
-0.742089,0.286996,-0.533884,-0.422897,-0.242642,0.532767,0.451824,1.239788,-0.225221,-0.214442,-0.253753,0
1.048308,0.270634,1.113746,-0.317505,-0.119321,0.33094,0.245211,-0.548247,-1.036272,-1.199384,-0.084691,0
-0.183341,-1.238123,0.276984,-0.886039,-0.326997,0.192344,0.245179,1.702246,0.988111,0.447227,0.397061,0
-0.079997,-0.730502,-0.432533,-0.174712,0.269714,-0.135502,-0.111181,-1.167925,0.919512,-0.366794,0.343236,0
-0.326788,-1.801899,-1.495662,-0.118043,-0.040454,0.625785,0.490535,0.540377,-0.825222,-0.239984,-0.131687,0
-0.650705,0.484375,2.063475,-1.939984,-0.201109,-0.684444,-0.448424,1.19912,-0.007033,1.732121,1.580787,0
-1.139769,0.688018,-1.037377,-0.196156,-0.130354,0.524391,0.43383,0.933374,0.575555,-0.036193,0.065427,0
1.117241,1.384574,1.569336,1.038446,0.02579,-0.388839,-0.372946,0.043284,-0.349018,1.026114,-0.038872,0
0.78026,1.056637,0.985935,0.842622,0.067571,-0.079835,-0.130234,-0.534139,-0.498648,-0.207451,0.010481,0
-0.533376,-0.073675,0.31941,-1.043794,0.064855,-0.074289,-0.026227,-0.435918,0.175894,0.197959,-0.115185,0
-0.986039,0.929355,0.071631,-0.893817,0.093189,-0.018971,-0.004223,-0.439675,-0.170655,0.272057,0.034667,0
0.737928,-2.518992,2.442703,-2.124007,-0.236016,-0.66456,-0.357489,0.691966,2.180002,0.975266,0.439517,0
1.248509,-1.304986,-0.08705,0.846739,0.356421,-0.436004,-0.438578,-0.945253,-1.624124,-0.830746,0.123327,0
1.783019,-0.026447,2.25375,1.611568,0.140048,-1.150946,-0.970746,0.262609,0.676728,0.839681,-0.160511,0
-1.056808,0.694934,0.029958,-0.743311,-0.578049,-0.089785,0.427687,1.86576,0.239087,0.822372,0.990643,0
-0.500312,-0.587472,0.106387,-0.967866,0.130676,-0.126456,-0.053667,-0.640902,1.145227,0.369847,0.094523,0
-0.055217,0.251017,-0.108307,1.376807,0.425012,-0.582275,-0.55961,-0.876726,-0.049373,0.679257,-0.094494,0
-0.725404,0.556451,-0.370385,-0.456588,-0.280925,0.549318,0.478704,1.252614,0.202238,-0.397418,-0.520522,0
-0.664702,-0.397703,-0.561541,-0.665072,0.220375,0.080208,0.060518,-0.996109,-0.185838,0.059606,-0.148924,0
-0.569166,-0.878492,-0.61013,-0.668694,0.252371,0.044584,0.037971,-1.210882,0.361743,0.026896,-0.124958,0
-0.275014,0.514128,0.188072,0.568044,0.275438,-0.487804,-0.418667,-0.526968,0.562846,1.276,-0.636049,0
-1.243033,0.95281,-1.150335,-0.115466,-0.124565,0.594069,0.478856,0.873926,0.295334,-0.130177,-0.033432,0
-0.410116,0.800362,0.978072,-1.289355,-0.102297,-0.037298,0.017295,0.012947,-0.592314,-0.230593,-0.747135,0
-1.107013,0.359636,-1.365688,-0.048846,-0.074086,0.615052,0.487419,0.679847,0.283353,-0.157261,-0.032564,0
0.185798,-0.098789,-0.2522,1.163068,0.34224,-0.4161,-0.425775,-0.964311,-0.602616,0.674643,-0.466588,0
-1.265283,0.964098,-1.191976,-0.097047,-0.119504,0.592978,0.482451,0.851262,0.317915,-0.118762,-0.012973,0
-1.138465,1.151316,-0.020203,-0.848869,0.10961,-0.038264,-0.013432,-0.477995,0.023405,0.36397,0.175587,0
-0.512454,-0.832613,-0.435603,-0.743714,0.183633,0.005955,0.047495,-1.102318,0.284259,0.004717,-0.180449,0
0.331379,-1.383918,0.114063,0.337468,0.332957,-0.501468,-0.411692,-1.120429,1.335398,-0.93206,0.911122,0
-0.867673,0.959097,0.756324,-1.227107,-0.020601,-0.194604,-0.114409,0.067697,-0.13455,0.572316,0.316639,0
1.397438,-5.789459,-0.376121,-0.697381,-0.139262,0.309731,0.377812,0.3869,3.31558,-0.381837,-0.658764,0
-1.002921,0.140304,-1.267191,-0.087495,-0.086279,0.588475,0.481956,0.687051,0.7419,-0.146371,-0.066395,0
-1.150108,0.473054,-1.385785,-0.037833,-0.074555,0.62337,0.490346,0.704697,0.122437,-0.144221,-0.01306,0
-0.559138,0.606151,0.623236,-1.123363,-0.024429,-0.015144,0.024943,-0.212037,-0.288845,-0.045262,-0.477057,0
0.885952,-3.308752,1.625706,-1.591035,-0.51971,-0.143543,0.063882,2.3096,2.073358,0.705584,0.465617,0
-1.09983,1.041357,-0.919033,-0.194589,-0.199963,0.612557,0.528327,0.963625,0.141859,-0.37007,-0.378982,0
0.949485,1.548737,1.286218,1.667766,0.215825,-0.812246,-0.740759,-0.142905,-0.456844,0.133179,-1.247758,0
-0.142908,-2.876288,-1.998922,0.042047,0.064793,0.646104,0.488772,0.390398,-1.236263,0.041874,0.196583,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
-1.037771,0.947982,0.346584,-1.050028,0.064955,-0.165091,-0.106373,-0.181901,0.097988,0.647261,0.475633,0
-0.83123,0.482969,-0.107302,-0.834529,0.123865,0.028207,0.02773,-0.617259,-0.358862,0.11257,-0.131773,0
1.292396,-3.523791,0.183841,0.44856,0.367401,-0.551196,-0.453272,-1.430563,0.940836,-1.492151,0.65472,0
-1.055705,0.850756,-0.286038,-0.728788,0.161037,0.039321,0.032751,-0.714693,0.073949,0.186109,-0.023886,0
-1.190531,0.935419,-0.669929,-0.365439,-0.199035,0.439076,0.374698,1.287597,0.219365,0.219692,0.341003,0
0.057314,0.968488,-0.632502,2.64477,0.168612,-0.303097,-0.346708,0.863946,0.475023,0.410816,-0.219992,0
-1.177891,1.219758,-0.465446,-0.62532,-0.011918,-0.072001,0.215124,-0.857966,0.01317,0.027292,-0.185833,0
-0.707238,-0.97332,-1.491242,-0.08982,-0.042784,0.572416,0.46369,0.460465,-0.081472,-0.190709,0.01435,0
0.313103,1.313838,0.774204,1.772661,0.32481,-0.744025,-0.702505,-0.533198,-0.094633,-0.058961,0.151107,0
0.60294,-2.415488,1.786961,-1.80039,-0.133191,-0.477724,-0.239943,0.197819,1.993028,0.610115,0.090197,0
0.684381,-0.635949,3.828956,-2.509476,-0.986514,-0.400571,-0.097169,4.159265,0.162676,0.953831,0.515206,0
-0.96974,0.888612,0.235144,-0.981346,0.072613,-0.089061,-0.048905,-0.317127,0.018406,0.416628,0.192562,0
-1.20603,0.806041,-1.200775,-0.096361,-0.168691,0.549716,0.521889,0.825097,0.345696,-0.128027,-0.033032,0
-1.216511,1.227523,-0.464971,-0.618201,0.181239,0.104127,0.076234,-0.842302,0.043532,0.066007,-0.134984,0
-0.049405,-0.228826,0.315079,0.551981,0.139034,-0.676771,-0.343566,-0.82633,-0.119559,-0.862845,1.459274,0
0.870551,-5.806046,-2.462677,0.025901,0.154925,0.690841,0.486427,0.293766,-3.703647,0.144006,0.308681,0
1.256057,0.427,1.844557,-0.051543,-0.58847,0.232551,0.233411,2.301946,-0.21975,-0.398619,0.282618,0
-1.216491,1.187406,-0.438591,-0.637575,0.1779,0.081195,0.062012,-0.809604,0.056099,0.131297,-0.056537,0
-0.883158,0.476268,0.087783,-0.929989,0.107449,-0.07808,-0.042663,-0.437539,0.107248,0.436396,0.222606,0
0.684748,1.270287,0.733964,0.274019,-0.430374,0.517271,0.423433,1.488006,-0.245227,-1.523028,0.295122,0
-1.299149,1.015711,-1.318709,-0.032262,-0.39275,0.33692,0.738287,0.742713,0.27737,-0.152631,-0.040901,0
-0.133105,0.491627,2.215217,-1.910301,-0.299949,-0.374048,-0.203698,0.988905,-0.790178,0.496624,-0.022877,0
-0.196415,-2.612002,-1.660177,-0.11302,0.013681,0.565499,0.432318,0.539959,-1.07021,0.098079,0.292988,0
1.862929,0.117692,1.501167,0.051205,-0.546305,0.348113,0.309335,1.852314,-1.237779,-2.444659,-1.851167,0
-0.930028,0.48924,-0.796876,-0.285891,-0.189099,0.553865,0.465829,1.053885,0.265841,-0.17765,-0.17594,0
0.122171,-1.035925,1.422317,-1.613028,-0.125039,-0.291118,-0.156682,0.300397,-0.369516,0.433601,0.00049,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-1.129558,1.137344,-0.332026,-0.680982,0.157347,0.092492,0.069643,-0.761923,-0.036435,0.051017,-0.178567,0
1.185062,0.658297,0.556531,0.254433,-0.039109,0.642952,0.467635,-1.151369,0.087322,-0.991576,0.848345,0
-0.08694,-2.123683,-0.788896,-0.370645,-0.122537,0.426647,0.417306,0.63318,2.334968,-0.126178,-0.20403,0
-1.06078,0.228642,-1.394246,-0.048028,-0.075594,0.621036,0.490996,0.732555,-0.075485,-0.110254,0.011231,0
-0.653838,0.517008,1.969233,-1.911797,-0.186565,-0.680647,-0.445205,1.143034,-0.008065,1.667383,1.521668,0
-1.025075,-0.113241,-1.985077,-0.028497,-6.385922,2.903913,-4.618788,-0.206786,0.665529,-0.083732,-0.097557,0
-0.74033,0.803009,0.463297,-1.085494,0.015625,-0.061593,-0.02212,-0.216883,-0.354037,0.144659,-0.181363,0
-1.076067,0.772325,-0.392926,-0.687247,0.178685,0.050273,0.038637,-0.773544,-0.044041,0.207535,0.025753,0
-0.322175,-0.224917,-0.304984,0.146857,0.305071,-0.223658,-0.207729,-1.142707,0.357279,-0.643977,0.582526,0
-0.912023,0.988971,-0.053389,-0.794277,0.096625,0.100227,0.088542,-0.64736,-0.109275,-0.124679,-0.458745,0
-0.612988,1.022141,1.024864,-1.298718,-0.100378,-0.096571,-0.026941,0.112474,-0.368698,0.088337,-0.354889,0
0.242074,-2.282057,-1.972429,1.277557,0.228346,0.181578,0.057285,0.56214,-1.415143,1.1659,-0.570684,0
-0.400893,-0.675495,-0.353426,-0.423389,0.244987,-0.075176,-0.0884,-0.961976,-0.673144,-0.171755,0.270691,0
-0.848051,1.165631,0.113224,-0.381895,0.156756,-0.142486,-0.130215,-0.579676,-0.036784,-0.222727,0.34195,0
-0.05395,1.181903,-0.296423,1.860183,0.033245,-0.264096,-0.282432,1.393399,0.253664,1.301444,-0.124515,0
-0.790597,0.253194,-0.297054,-0.709611,0.166901,0.075921,0.078178,-0.923378,0.697452,-0.048079,-0.349624,0
0.442544,0.661454,0.42555,2.297297,0.306196,-1.222177,-0.820165,-0.515788,0.043576,1.415425,-0.216432,0
0.750798,0.322198,-0.627578,2.603685,0.058375,0.248881,0.087864,0.478145,0.147307,-0.137961,0.580823,0
0.073682,0.871184,0.023132,2.084469,0.263915,-0.982771,-0.558539,-0.881191,0.067061,0.761059,-0.245783,0
-0.300264,0.321772,0.042858,0.317661,0.273141,-0.309609,-0.27124,-1.049679,0.817288,-1.009313,0.558957,0
-0.037818,0.461576,-0.027139,1.49597,0.409158,-0.61444,-0.56129,-0.898686,0.295587,0.505939,-0.12832,0
-0.064962,-1.715986,-0.235079,-0.627558,-0.232018,0.344404,0.358488,1.077533,1.720379,-0.041364,-0.137096,0
-1.130734,1.062142,-0.466262,-0.628041,0.185471,0.106133,0.076878,-0.867022,0.082278,0.010475,-0.209202,0
1.535245,-1.947777,1.38894,0.402665,0.144785,-0.677443,-0.512688,-0.577235,2.118344,-0.334697,-0.619104,0
-0.64107,-0.595396,-0.425959,-0.774892,0.207635,-0.000794,-0.010179,-0.800911,-0.678362,0.32829,0.199001,0
-0.130024,0.181027,1.669599,-1.652805,-0.206026,-0.239522,-0.115332,0.559598,-0.750282,0.265163,-0.251797,0
-0.59821,0.226336,0.680229,-1.232018,-0.002271,-0.171274,-0.103639,-0.019685,-0.510279,0.491023,0.223344,0
-1.175268,0.960579,-0.503624,-0.623751,0.192295,0.071289,0.055652,-0.855686,0.071749,0.173699,0.005256,0
-0.448184,-0.353241,0.635113,-1.263085,0.015378,-0.2081,-0.136726,0.015084,-0.880784,0.652114,0.42579,0
0.812155,0.726819,0.21196,1.450722,0.296019,-0.278796,-0.309366,-0.978393,0.559065,0.484823,0.141162,0
-0.904579,0.913418,-0.130009,-0.764483,0.111404,0.112199,0.095114,-0.705121,-0.12749,-0.14539,-0.470919,0
0.009148,1.144718,-1.27419,2.037483,0.194491,-0.19829,-0.251972,1.004071,0.365493,1.893782,-1.581743,0
0.56818,-1.916312,-1.135872,0.806343,-4.295784,-3.750835,3.74287,-0.174099,0.854824,-1.37752,-0.098258,0
-1.228408,0.823476,-1.177756,-0.119372,-0.114656,0.581604,0.465178,0.871636,0.185495,-0.074446,0.050383,0
-1.084153,1.194641,-0.037051,-0.82135,0.10702,0.023874,0.026386,-0.542021,-0.039181,0.159125,-0.084742,0
1.214136,0.454023,1.936636,0.411974,-0.055235,-0.419889,-0.363798,-0.025915,-1.187892,-1.546842,-1.167735,0
-1.0969,0.604221,-0.712787,-0.35723,-0.18292,0.432539,0.371426,1.227571,0.399346,0.238768,0.354718,0
-0.487092,-1.233051,-1.15629,-0.181906,-0.086518,0.535421,0.46304,0.610817,1.305124,-0.131168,-0.130909,0
0.252722,-3.337715,-0.75462,-0.673087,0.316189,0.008913,0.042561,-1.508449,1.378042,0.079434,-0.199601,0
-0.774528,0.336566,-0.591761,-0.134889,-0.177663,0.374691,0.326473,1.145889,0.311906,-0.193394,0.297053,0
-0.927449,0.018648,-0.984711,-0.263454,-0.13566,0.499982,0.409912,1.035705,-0.053541,0.119868,0.240741,0
-0.007612,1.276234,0.123314,1.594849,0.397492,-0.620761,-0.608035,-0.773886,0.064843,0.38864,0.078247,0
0.442738,-0.407648,0.441368,0.732868,0.262959,-0.474619,-0.413836,-0.786777,0.340112,-0.518998,-0.182496,0
0.789856,0.229156,0.535124,1.308418,-0.185225,0.02959,-0.029505,1.284452,-0.659628,-1.458326,-0.351002,0
-0.573491,0.327468,-0.341864,-0.241354,0.235095,-0.06685,-0.071281,-0.935295,-0.000073,-0.168712,0.490569,0
-0.924608,0.749953,-0.193851,-0.763301,0.108005,0.062528,0.074307,-0.738334,-0.164965,-0.027049,-0.285161,0
-0.956696,0.115493,-0.749681,-0.570972,0.248237,0.094631,0.057138,-0.978136,-0.500645,0.219741,0.091441,0
-0.536661,-1.370763,-1.351179,-0.138659,-0.042619,0.539923,0.446244,0.529226,0.686883,-0.077864,0.033238,0
-1.148191,0.917825,-0.524962,-0.61682,0.192511,0.062207,0.064446,-0.893881,0.238932,0.133365,-0.047177,0
3.111724,1.486709,1.261913,0.060631,-0.443241,1.630411,1.273893,-1.019784,-0.095832,-0.007191,-0.152061,0
-0.025966,-3.014262,-1.588338,-0.135103,0.012008,0.547144,0.43841,0.445281,-0.27963,0.032947,0.163314,0
0.074957,-0.419528,0.435698,-0.164314,0.154029,-0.212394,-0.206202,-0.67384,-0.989867,-0.924716,0.18266,0
0.140557,0.557515,0.797955,0.178628,0.211113,-0.689032,-0.594667,-0.275443,-0.172762,-0.817263,1.481978,0
1.408365,-1.237346,1.181631,1.491026,0.277875,-0.818977,-0.72503,-0.530847,0.04893,-0.200776,-0.164884,0
-0.842129,0.74716,0.035201,-0.689256,-0.334859,0.360061,0.337203,1.725059,-0.056421,0.162111,0.147139,0
-0.990589,-0.120599,-1.541614,-0.011619,-0.366102,0.302707,0.746955,0.574548,-0.210989,-0.101049,0.072125,0
0.497203,0.859509,0.031302,1.961439,0.489773,-0.849466,-0.800031,-0.82272,0.139635,0.452098,-0.14679,0
-1.138933,1.058066,-0.275834,-0.720749,0.157013,0.039453,0.033865,-0.707002,0.133523,0.196673,-0.003287,0
0.269415,-2.200197,0.834648,-1.172501,-0.396366,0.028283,0.160892,1.890846,1.993348,0.58466,0.450587,0
1.73236,-1.753225,0.67235,1.723818,0.315693,-0.441965,-0.432393,-1.077719,0.946063,0.260492,0.552035,0
-0.657267,0.180013,-0.0902,-0.644917,-0.308065,0.390579,0.362203,1.575178,0.021267,0.081622,0.040338,0
-0.692287,-0.819415,-1.236884,-0.199975,-0.075921,0.541331,0.425598,0.744825,-0.282203,-0.037385,0.127495,0
-0.748585,-0.119594,-0.259656,-0.772372,0.182828,-0.010984,0.009931,-0.862488,0.773722,0.214674,-0.011975,0
-1.213237,1.104684,-0.460107,-0.634622,0.190294,0.072247,0.050247,-0.820014,0.12487,0.178986,0.004275,0
-0.880677,0.016342,-0.707967,-0.591669,0.241296,0.109298,0.064484,-0.992056,-0.580493,0.128445,-0.019225,0
-0.269426,0.234808,-0.143535,0.217118,0.271503,-0.158542,-0.173494,-1.036683,0.141254,-0.739294,0.636067,0
-1.004438,0.794328,0.350715,-1.062966,0.068205,-0.183646,-0.118927,-0.166906,0.10116,0.714459,0.55346,0
-0.826674,1.208213,-0.048563,-0.529487,0.185714,-0.235561,-0.194383,-0.542852,0.021009,-0.179383,0.292011,0
4.259825,1.653704,0.8053,0.475598,0.023713,-0.10746,-0.159045,-0.318545,-0.121627,0.163871,-1.760708,0
-0.549767,-1.20947,-1.298922,-0.116209,-0.049841,0.552923,0.473515,0.432714,1.56716,-0.212056,-0.173499,0
-0.504338,-0.311264,-0.23938,-0.613786,0.185981,-0.018796,-0.025222,-0.772234,-0.517649,-0.030242,0.046886,0
-0.359962,1.293941,0.771135,-0.031233,0.100168,-0.299806,-0.262941,-0.402265,-0.218818,-0.970934,0.366723,0
-0.722294,0.413461,-0.805659,0.403666,-0.089891,0.330223,0.274597,0.841538,0.599614,-0.627027,0.501062,0
-1.150006,1.051857,-1.05226,-0.142325,-0.172879,0.622503,0.524648,0.888136,0.181504,-0.358844,-0.339826,0
-0.82011,-0.443674,-1.305794,-0.146385,-0.075284,0.54753,0.440265,0.792694,-0.099871,0.008474,0.141605,0
-0.587513,-0.433344,0.005247,-0.977004,0.136037,-0.09892,-0.073544,-0.49219,-0.564216,0.450988,0.292248,0
