@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.932151,0.847145,0.892103,-0.593888,0.74308,0.67228,0.114677,0.361969,0.15259,0.316453,-0.026494,0
-0.718117,0.232725,0.406791,-0.789232,-0.693616,-0.090978,-0.992895,0.09708,-0.044923,-0.480866,0.065344,0
-0.247379,-1.210207,-0.315713,-0.569006,0.83972,0.396335,0.872377,0.216496,-0.128457,-0.987363,1.016263,0
-0.785142,0.958986,-1.118353,-0.4013,0.469652,0.294528,0.334559,0.175615,-0.093967,-0.285692,-0.368913,0
-0.672382,0.319333,0.187155,-0.593675,0.399929,0.194756,0.596638,0.100337,-0.469961,-0.054136,-0.891578,0
21.101779,-4.004383,-1.301098,-1.304435,0.745549,-0.714485,2.167044,6.268759,2.124981,-2.867057,0.831521,0
-0.624114,-0.194603,0.138593,-0.6644,0.541101,0.294193,0.696954,0.06153,0.087757,0.451967,-0.427924,0
1.551452,-4.717881,1.566972,0.660732,-0.448332,-0.343909,0.186819,-1.869083,1.766821,-0.3429,-1.494839,0
-0.428541,1.524368,0.641224,0.853211,0.357057,0.265441,0.060281,0.282594,-1.116365,0.843436,0.685384,0
0.699099,-5.028074,0.494107,-0.797625,1.103462,0.525364,1.177518,-0.269523,-0.27704,0.305234,-0.474685,0
2.023832,-0.551992,0.447999,0.993975,-1.477528,-1.192504,-0.347298,2.180193,0.097797,0.722404,-0.316786,0
-0.912437,0.95716,-3.064229,-0.299044,0.692494,0.59105,-0.002443,0.013601,1.609206,1.357026,0.076111,0
-0.912417,0.729237,0.68786,-0.888434,-0.938424,-0.349698,-0.718996,0.038842,-0.046051,-0.266856,-0.123893,0
-1.011902,1.182538,0.595085,-0.685567,0.392688,0.18778,0.724146,0.249416,0.006486,0.043037,0.045955,0
-1.010635,1.113294,0.879041,-0.729828,0.391233,0.165797,0.813893,0.26457,-0.032059,-0.002934,0.151349,0
0.294618,0.801664,-1.595378,1.57614,0.393539,0.115292,0.222736,-0.669187,0.078429,-1.231093,-0.851731,0
-0.693338,-0.329608,0.139252,-0.948826,-0.874471,-0.338974,-0.577063,-0.200887,0.49365,0.665968,-0.404635,0
1.127376,-3.684884,1.650678,0.190233,0.636679,0.2085,1.115589,-1.260158,0.75371,1.037116,-2.884565,0
0.876066,-0.401943,-3.844387,1.17352,0.597229,0.309089,-0.15514,0.027687,-0.937466,-0.193672,0.165704,0
-0.861877,0.674341,-0.95484,-0.536598,0.592295,0.387335,0.48805,0.142003,0.722019,0.53462,0.258802,0
1.13229,-1.154811,1.041582,1.518603,0.52706,0.090884,0.885456,-0.831502,0.110819,0.334,-0.198494,0
2.340336,-2.915885,-1.271894,1.073908,-1.10288,-1.003718,-0.438009,2.424809,-0.762253,-0.077883,0.727187,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
0.075875,1.296592,0.034441,0.419213,-1.248406,-0.704716,-0.760599,-0.028556,-0.77257,0.658371,0.602961,0
0.45542,1.889633,1.134822,2.219972,0.221547,-0.038512,0.525902,-0.758695,0.524668,-0.100805,0.116423,0
-0.704796,1.224651,-2.100419,-0.182703,0.425962,0.299868,0.025182,0.169711,-0.494119,-0.8214,-0.866296,0
-0.103703,-1.895528,-0.271964,-0.620134,0.625383,0.374383,0.558013,-0.232749,-0.194527,0.931417,-1.716651,0
1.255296,-0.860183,2.816693,3.303591,2.011127,2.457889,-2.654969,-0.418547,0.476548,0.758233,-0.618983,0
-0.992043,0.936688,0.233739,-0.89478,-1.002906,-0.442332,-0.604757,-0.007446,0.249907,-0.086341,0.074643,0
-0.730234,0.277255,0.540548,-0.674324,0.477137,0.244705,0.719506,0.154606,-0.1768,0.131939,-0.399558,0
-0.979694,0.821245,1.069444,-0.890628,-0.673964,-0.232342,-0.999577,0.148199,0.141071,-0.16275,0.18579,0
-0.833079,0.281043,0.802697,-0.895644,-0.728536,-0.138759,-0.815808,0.085325,0.241508,-0.101335,0.27578,0
-0.167396,0.334002,-2.002218,0.612725,0.496424,0.259963,0.185728,0.042404,-0.419222,0.437738,0.392855,0
0.516507,1.191962,0.748007,2.11231,0.182709,-0.159739,0.741425,-0.613493,0.14447,0.549705,0.575068,0
-0.163014,-2.419514,0.742244,-1.057495,-0.676569,-0.258004,-0.430904,-0.369418,0.229323,0.542834,-0.448302,0
-0.875123,0.721786,0.67895,-0.812032,1.839253,-1.624766,0.094038,0.111482,-0.197007,-0.047783,-0.233624,0
0.024519,1.437593,1.13228,1.616166,-1.253515,-0.802847,-0.487895,-0.809691,0.420969,0.187104,0.71339,0
-0.497436,1.47229,1.207105,0.419358,0.370704,0.077762,0.937127,-0.520093,1.221459,-0.561736,-0.149554,0
0.68072,0.096884,0.383315,1.706676,0.321103,-0.086314,0.801447,-0.416341,-0.398052,0.427944,0.751792,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
0.798068,0.427898,0.227135,1.415493,0.286502,-0.005781,0.493169,-0.387851,-0.626853,0.016423,-0.453858,0
0.047213,1.503011,2.244349,2.213666,1.664344,2.114855,-2.280811,0.200709,0.474444,0.122215,0.381667,0
-0.496269,1.476739,1.311584,0.410476,0.353386,0.061867,0.948197,-0.520976,1.149412,-0.590339,-0.21701,0
2.940618,-0.079021,1.794658,1.14624,-1.238105,-0.961561,-0.130545,0.81288,2.149444,-0.198533,-0.856805,0
1.214575,-0.879535,-1.511899,1.218931,0.623539,0.180208,0.446078,-0.247874,-1.289119,-0.797623,1.189171,0
-0.754943,0.784251,-1.595501,-0.364411,0.555439,0.377797,0.264724,0.147631,0.240073,-0.061107,-0.177743,0
-0.163087,0.871066,1.16872,0.75746,-1.070806,-0.627611,-0.388903,-0.817432,0.979479,-0.272853,0.127509,0
-0.971723,1.044075,0.571386,-0.681287,0.426279,0.213244,0.709915,0.244478,0.016708,0.054591,0.049612,0
1.812969,0.827784,-2.833615,3.180238,0.346269,0.002433,0.033835,-1.115761,0.606483,-0.567398,-0.506507,0
-0.562215,-0.406198,-0.66108,-0.797179,-0.755802,-0.276449,-0.662695,-0.107775,0.367418,-0.184826,0.207716,0
-0.805526,0.105746,1.211543,-0.910597,-0.649314,-0.011961,-0.961416,0.105241,0.199197,0.044083,0.11644,0
-0.752753,0.194646,0.505932,-0.696363,0.499761,0.279529,0.683664,0.117004,0.049597,0.400462,-0.336296,0
-0.210684,-0.989961,-2.958925,-0.214338,0.94928,0.623142,0.231606,0.075232,0.57767,-0.408003,0.577558,0
1.69592,-1.745802,-1.232854,0.869051,0.632413,0.198932,0.486148,-0.403606,-1.122561,-1.14552,-0.940174,0
-1.040727,0.872133,-7.699363,0.052462,1.148218,1.204548,-0.858436,-0.333105,4.777836,4.275739,0.695025,0
-0.053175,-2.365156,0.567243,-0.983029,-0.695144,-0.299784,-0.368803,-0.311784,-0.21165,0.154631,-0.804083,0
-0.178564,-0.561053,-2.485278,-0.150629,0.754853,0.456534,0.18566,0.141735,-0.499752,-1.36337,-0.148184,0
-0.889755,0.578739,-1.124521,-0.762265,-0.858206,-0.25722,-0.884949,-0.136002,0.897551,0.60309,-0.06357,0
-0.011944,-1.015551,0.115001,-0.675009,-0.700194,-0.303366,-0.55176,-0.029978,-0.248426,-0.6192,0.379214,0
0.771355,-5.691326,0.705691,-1.120683,-0.318983,-0.118068,-0.065566,-0.626537,-0.016649,0.740037,-0.929467,0
1.172874,-1.412955,-0.388875,0.943778,-0.878776,-0.5437,-0.568931,-0.739515,-0.21126,-0.29753,-0.455049,0
0.532608,0.938377,1.061717,1.928274,0.142734,-0.198949,0.824479,-0.671916,0.029676,0.581753,0.063648,0
-0.723301,0.014463,0.268016,-0.905257,-0.886417,-0.390578,-0.516976,-0.056143,0.131552,-0.180178,0.050497,0
-1.009565,1.170834,0.895338,-0.739455,0.39942,0.194599,0.756897,0.2555,-0.021249,0.072499,0.089472,0
-0.532284,-0.494706,0.670069,-0.721429,0.632357,0.1868,0.862434,0.126224,-0.198191,-0.004807,-0.14168,0
-0.368498,-1.023482,0.434955,-0.687782,0.719101,0.340117,0.934927,0.154775,-0.132852,-0.237075,0.267936,0
-0.303095,-0.577878,-1.516231,-0.34314,0.736908,0.406881,0.463687,0.161047,-0.255951,-0.963798,0.190338,0
-0.964347,0.74872,0.328359,-0.894031,-0.892205,-0.309554,-0.70764,0.015362,0.399726,0.08492,0.168665,0
-0.518831,-0.827567,-0.579085,-0.655174,0.790543,0.48049,0.739836,0.039404,0.902189,0.939585,0.346064,0
-0.91854,1.034996,0.957462,-0.617939,0.645575,0.573543,0.183194,0.346144,-0.114492,0.052752,-0.136062,0
-0.110301,-1.192207,-2.157897,-0.269403,0.890424,0.508545,0.422271,0.136047,-0.082492,-1.101687,0.521467,0
-0.363799,-1.545751,0.760127,-1.025081,-0.691959,-0.300424,-0.306409,-0.159285,0.20009,0.019495,0.209741,0
-0.676978,-0.023936,0.148555,-0.864924,-0.871156,-0.393575,-0.532351,-0.02814,-0.013653,-0.509377,0.157676,0
-0.098423,-0.453874,1.24067,0.036894,0.633933,0.398109,0.607462,-0.462288,0.544872,0.100701,-1.090447,0
-0.958026,0.919171,-0.569781,-0.581158,0.542906,0.37363,0.480701,0.153656,0.698984,0.710944,0.093082,0
-0.921695,0.7861,0.924231,-0.743379,0.410014,0.176373,0.831621,0.219064,-0.069127,0.115603,-0.042248,0
-0.293343,-0.665611,0.113115,-0.251947,-0.76407,-0.400069,-0.389747,-0.057629,0.108711,0.126804,1.584514,0
0.129032,1.3237,-0.165102,1.56969,-1.316782,-0.815385,-0.845571,-0.608371,-0.722611,-0.333716,0.081788,0
1.355266,0.660224,-1.908972,1.914077,0.277421,-0.01138,0.055627,-0.249008,-1.414212,-0.684934,-0.243609,0
1.218501,-0.522849,-1.046373,2.399184,0.784068,0.25106,0.825193,-1.276618,2.565799,0.15925,1.371291,0
-0.500938,-0.359894,-0.457265,-0.547095,0.671314,0.371251,0.650222,0.148836,0.030158,-0.176048,0.103429,0
-0.892179,0.419698,0.627071,-0.973034,-0.931563,-0.406887,-0.488336,-0.028433,0.30486,0.065205,0.17375,0
-0.752645,0.223581,0.15454,-0.857268,-0.890582,-0.372172,-0.620845,-0.024071,0.043239,-0.354816,0.034216,0
-1.036677,1.302874,-0.716428,-0.752085,-0.999752,-0.386821,-0.850697,-0.022153,0.419456,-0.047138,-0.038007,0
-0.416096,-0.88256,0.125315,-0.768958,-0.536002,-0.048941,-0.866385,0.053623,-0.043507,-0.87442,0.55106,0
-1.018827,1.309846,1.432691,-0.394633,1.148346,1.320674,-0.859002,0.679962,0.03254,0.015103,0.104743,0
-0.626527,0.453322,-0.285583,-0.436205,0.574691,0.36999,0.365301,0.268648,-0.560893,-0.815253,-0.265573,0
-0.639705,-0.240715,-0.030348,-0.65653,0.719451,0.378908,0.820807,0.214923,0.424357,-0.075165,0.916247,0
0.467896,-0.347316,-0.256445,0.76338,-0.887251,-0.499506,-0.568843,-0.643311,0.440519,-0.139496,0.274438,0
1.266576,-1.59029,1.40081,1.675006,0.992999,0.820121,-0.174425,-0.720295,0.169161,0.791585,-0.7758,0
-0.174511,-1.959825,0.95003,-0.81127,0.642766,0.295202,0.966333,-0.104399,-0.240274,0.643559,-0.908331,0
-0.076023,-1.635979,-0.821537,-0.483901,0.838088,0.436956,0.715411,0.087928,-0.245217,-0.584887,0.065682,0
-0.367015,1.150486,-0.487455,0.189422,0.311133,0.152641,0.35187,0.115031,-0.26773,0.94314,-0.069634,0
0.545818,1.065124,-3.399296,2.726848,0.364399,0.138672,-0.167185,-0.863982,0.733465,0.755104,-0.029941,0
-0.898904,1.840794,-3.661156,-0.035821,0.447816,0.443417,-0.371682,0.05923,0.424557,0.20656,-1.07034,0
-0.601173,-0.333419,1.075076,-0.756594,0.576142,0.374771,0.635803,0.088085,-0.144743,0.545148,-0.670897,0
-0.263107,-0.587238,-0.616537,-0.252796,1.088556,0.940451,-0.243364,0.396326,-0.518609,-1.191133,0.169101,0
-0.849153,0.624887,1.093819,-0.639236,-0.345508,0.536009,-1.965598,0.327425,-0.013052,-0.250955,-0.182752,0
1.351746,-0.91053,-0.483206,2.369306,0.515232,-0.037119,0.73034,-0.625981,-0.697533,-1.225739,0.980048,0
-1.064591,1.361761,0.31194,-0.672616,0.405872,0.223445,0.653471,0.236096,0.236841,0.24427,0.127528,0
-1.036953,1.212824,0.899238,-0.714873,0.414808,0.207474,0.7325,0.287272,-0.018348,0.002796,0.156467,0
-0.653085,-0.050733,-0.803577,-0.794472,-0.872926,-0.315661,-0.79691,-0.197073,0.396169,0.244551,-0.397666,0
-0.823978,0.281061,1.036743,-0.958841,-0.832515,-0.228932,-0.753864,0.004481,0.100818,0.098779,-0.156841,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
-0.455029,1.305886,0.622195,0.606269,-1.299415,-0.777243,-0.609078,-0.073466,-0.814123,1.001448,1.125776,0
1.224652,0.425842,1.670168,2.560057,0.484168,0.203544,0.447193,-1.297524,1.044114,0.109835,-0.673974,0
-0.659372,0.185193,0.297697,-0.628438,0.530827,0.281883,0.672363,0.1793,-0.240548,-0.164319,-0.203861,0
0.051166,-0.09898,-0.531322,0.085319,-0.924648,-0.474749,-0.698757,-0.083851,-0.412803,0.131191,0.773721,0
-0.984187,1.557589,-0.116521,-0.513328,0.317896,0.160172,0.481151,0.254609,-0.392541,-0.444157,-0.411588,0
1.081592,0.600198,1.915597,2.967555,1.101843,1.020155,-0.742864,-0.572577,0.555541,-0.196415,0.706586,0
-0.806699,0.688619,0.342148,-0.619712,0.462292,0.231589,0.672361,0.230819,-0.242327,-0.254246,-0.112289,0
-0.842957,0.771913,-0.144311,-0.801796,-0.986059,-0.436059,-0.688979,-0.005653,-0.086999,-0.542714,-0.10347,0
3.055101,1.469141,0.831943,1.585536,-0.588277,-1.118652,1.032472,5.243609,0.937333,0.642009,-0.198042,0
0.805687,1.140243,1.236291,2.098898,0.317139,0.030161,0.535392,-0.743072,0.102681,0.268052,0.359162,0
-0.96503,1.278178,0.262899,-0.604141,0.435295,0.274053,0.511026,0.262844,-0.101332,-0.114359,-0.093111,0
-1.03436,0.904207,1.010564,-0.956047,-0.869233,-0.278482,-0.678765,0.108459,0.293992,-0.084518,0.422161,0
-0.138801,1.400358,0.134134,0.630397,-1.263734,-0.69606,-0.894213,-0.022043,-1.106167,0.533325,0.590945,0
-0.461195,-0.037836,-5.586532,0.066518,0.9533,0.834938,-0.461697,-0.121457,1.817548,1.115055,-0.094496,0
0.180273,-3.067681,-0.202953,-0.863639,-0.451158,-0.183649,-0.351349,-0.223477,-0.101849,-0.772481,0.406084,0
0.016522,1.462914,-0.529173,0.880415,0.123026,-0.067225,0.325463,0.10765,-1.364153,0.586255,0.179542,0
-0.563714,-0.786402,0.684995,-0.997213,-0.814872,-0.325065,-0.46788,-0.163641,0.222289,0.35784,-0.292596,0
-0.528894,-0.464067,0.578649,-0.717503,0.591691,0.283868,0.853456,0.12262,-0.132412,0.045466,-0.096674,0
0.167251,-3.175812,0.895964,-0.725043,0.998304,0.693173,0.554947,-0.114802,-0.195636,0.710743,-0.954175,0
-0.109267,-2.581704,0.876617,-1.089363,-0.720396,-0.351919,-0.267734,-0.381263,0.064067,0.328839,-0.403613,0
-1.09254,1.393302,0.872267,-0.726874,0.355044,0.150903,0.783412,0.278,0.002608,0.029437,0.1511,0
-0.70914,1.343362,-2.553371,-0.361372,-1.058327,-0.361383,-1.438596,-0.110478,-0.49897,-1.018435,-1.282442,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
-0.827123,0.453294,0.730477,-0.762909,0.445972,0.233385,0.7526,0.114145,0.0908,0.514482,-0.294621,0
8.245017,2.588524,0.604258,0.656799,-0.796297,-1.372081,0.96727,7.655731,1.786426,-0.039542,-1.305752,0
-0.691851,-0.004608,0.537644,-0.695946,0.530579,0.292217,0.700801,0.118306,-0.005184,0.293395,-0.277481,0
-0.780089,1.354224,-0.088696,-0.614345,0.404634,0.273913,0.376786,0.173603,-0.441688,-0.35549,-0.425964,0
-0.820701,0.596081,-0.03094,-0.618112,0.543545,0.295583,0.669332,0.218237,0.182486,-0.037624,0.31812,0
0.829533,0.23577,0.48793,2.551897,0.390999,-0.068453,0.872105,-1.096822,0.871263,-0.079041,0.596851,0
1.290551,0.976643,-0.131094,1.133315,-0.16866,-0.50617,0.487474,2.899678,-0.987041,0.452161,-0.071769,0
-0.276619,-1.883314,1.171101,-0.960399,-0.596631,0.02055,-1.022736,-0.266552,-0.007977,0.697457,-1.124964,0
-0.609607,-0.388635,1.009237,-0.786897,0.47631,0.213753,0.870589,0.044788,-0.160505,0.510845,-0.655587,0
0.178727,1.555673,1.218718,2.163375,0.20106,-0.060106,0.523268,-0.550955,-0.104801,0.38716,0.502413,0
0.613663,0.052071,0.195881,1.267068,-1.000152,-0.646074,-0.494266,-0.826243,0.327193,-0.8604,0.194096,0
-0.87859,0.59188,0.938521,-0.757926,0.401334,0.179966,0.813576,0.158496,-0.055198,0.348611,-0.31682,0
-0.164404,-2.477883,0.368984,-1.047875,-0.662991,-0.254019,-0.418087,-0.413178,0.487741,0.76862,-0.361046,0
-0.729824,0.564448,0.301304,-0.630615,0.437446,0.266607,0.507451,0.12245,-0.329162,0.073334,-0.722056,0
-0.380829,-1.178352,0.620733,-0.748153,0.664285,0.313771,0.921333,0.050585,-0.033684,0.203757,-0.075145,0
-1.098435,1.452638,0.389024,-0.661719,0.397436,0.225642,0.63005,0.258663,0.19817,0.200752,0.109554,0
0.273232,0.545047,-0.008059,0.453574,0.417495,0.140269,0.569792,-0.113895,-0.516048,0.149397,0.293945,0
-0.354446,1.140635,0.374674,0.752562,0.135138,-0.088316,0.556671,0.11626,-1.221235,0.85595,0.34973,0
1.67765,1.544923,-0.651729,0.944402,-1.589245,-1.192048,-0.716543,2.11797,0.357966,-1.316993,-1.033344,0
-0.586958,-0.029961,-0.334502,-0.767879,-0.966913,-0.397043,-0.812639,-0.165271,-0.303864,-0.276666,-0.945366,0
-0.548904,-0.805828,0.860522,-0.992185,-0.794193,-0.294836,-0.508717,-0.133804,0.103737,0.237245,-0.313607,0
-0.713906,0.216453,0.536436,-0.701957,0.441788,0.224454,0.713729,0.089254,-0.152139,0.357831,-0.638923,0
1.534199,1.705592,0.997515,1.333754,0.034179,-0.273554,0.489524,2.448643,0.871932,0.075831,-0.134307,0
-0.69694,0.250458,0.578536,-0.61745,0.642599,0.431562,0.455102,0.244132,-0.187445,-0.117739,-0.113106,0
-0.417445,-1.102817,0.481428,-0.886813,-0.514726,-0.139049,-0.491825,0.089489,0.139892,-0.944749,1.22863,0
-0.018205,-2.260336,0.230123,-0.937183,-0.734316,-0.278677,-0.644138,-0.393487,-0.342271,-0.014239,-1.000551,0
-0.363194,-0.9895,0.158775,-0.648913,0.714095,0.351742,0.859039,0.126257,-0.092371,-0.121823,0.081001,0
-0.25054,1.42922,0.910111,0.579945,0.340629,0.207798,0.239791,0.30925,-1.000064,0.741311,0.512933,0
-0.063261,-1.339083,-2.166279,-0.264076,0.922486,0.51677,0.448445,0.150283,-0.119281,-1.266583,0.677466,0
0.009714,-0.153249,-0.021486,-0.172221,0.558273,0.228693,0.735638,0.117884,-0.367542,0.198487,0.614452,0
6.585881,-5.158761,0.206733,1.058634,0.561971,-0.532117,1.650097,5.124974,1.085016,-0.607094,0.863181,0
-0.66725,0.609729,-0.697789,-0.432712,0.468624,0.26124,0.433052,0.180583,-0.43553,-0.527719,-0.536529,0
-0.155819,0.596529,-3.163202,0.406125,0.603324,0.428807,-0.037222,0.034189,0.526843,0.898885,0.257895,0
-1.002734,1.50368,-0.135096,-0.529582,0.363759,0.211898,0.465704,0.250478,-0.178335,-0.226503,-0.283507,0
0.968356,-0.822539,-2.470158,0.8714,0.880858,0.501185,0.139702,-0.522122,0.084662,-2.202096,-0.279028,0
-0.867949,0.916991,0.942705,-0.433825,0.938247,0.98504,-0.388772,0.520187,-0.170033,-0.187167,-0.080111,0
0.101097,1.852469,1.197831,0.674234,0.366279,0.084514,0.885634,-1.008359,1.396522,-1.02232,-0.389711,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.959042,0.705049,0.764346,-0.974541,-0.968889,-0.453655,-0.44011,0.031647,0.190345,-0.203275,0.347235,0
-0.484741,-1.179593,1.164709,-1.092286,-0.886447,-0.422075,-0.304442,-0.252269,0.050064,0.537661,-0.662105,0
-0.764291,-0.008299,-1.068228,-0.599068,0.769848,0.496288,0.615788,0.111693,1.279151,0.896429,0.902172,0
0.442584,-1.02988,0.039365,0.626123,-1.026191,-0.627182,-0.549387,-0.274312,-0.757636,1.275791,0.699842,0
0.834593,1.598989,1.552984,1.102228,0.361054,-0.003437,1.083485,-1.087963,2.094815,-1.021006,-0.713053,0
0.234688,1.481115,1.078945,0.949496,-0.84584,-0.243084,-1.059891,-0.811067,1.035798,-0.913359,-0.222012,0
-0.466354,0.399433,-2.338001,-0.163463,0.581882,0.377189,0.09285,0.152141,-0.451113,-1.029441,-0.525064,0
-0.801524,0.26788,0.717032,-0.892464,-0.798756,-0.238024,-0.720102,0.058905,0.076143,-0.270202,0.162935,0
-1.124143,1.510442,0.183668,-0.631985,0.447477,0.30485,0.511355,0.260849,0.383537,0.375676,0.145699,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.067259,-2.394686,0.197815,-0.942418,-0.461939,-0.205114,-0.200864,-0.090978,0.183512,-0.756957,1.100101,0
-0.715323,0.235226,-0.011934,-0.823128,-0.975906,-0.413888,-0.710673,-0.105664,-0.148335,-0.190646,-0.640781,0
0.137611,-2.32651,-3.455079,-0.202257,1.229372,0.773851,0.356184,0.032917,0.918223,-0.505325,1.311693,0
0.184687,0.421087,-2.994781,1.523139,0.371906,0.151856,-0.123747,-0.015484,-1.148874,0.552914,0.344916,0
0.223846,-3.600985,0.184186,-0.997061,-0.359485,-0.182084,-0.095257,-0.235998,0.24953,-0.644069,1.138021,0
0.023677,-1.18584,-1.745845,-0.253459,0.678209,0.375229,0.30432,0.025139,-1.014723,-1.212958,-1.029988,0
-0.644287,0.598289,-0.491918,-0.456734,0.564467,0.365399,0.356384,0.23636,-0.414447,-0.68322,-0.187144,0
-1.073636,1.211149,0.141095,-0.677735,0.462297,0.272484,0.660308,0.216698,0.547927,0.529006,0.299569,0
-0.9402,0.869304,0.871974,-0.731845,0.423396,0.180557,0.837207,0.250631,-0.051019,-0.014686,0.146743,0
-0.656196,0.588782,1.869908,0.016574,2.234528,2.890087,-2.91985,1.126863,-0.030056,-0.19787,0.140041,0
-0.110924,-2.440198,0.697695,-1.048062,-0.698,-0.302198,-0.318362,-0.358088,0.079772,0.531108,-0.689178,0
-0.061892,-2.370672,0.920419,-0.81625,0.686378,0.315431,0.98729,-0.143953,-0.257011,0.654155,-0.942395,0
1.962758,0.022623,3.498764,2.762714,1.675391,3.273915,-5.533518,-0.203042,1.957921,-1.041293,-0.016303,0
0.130634,1.657184,0.864194,1.930071,0.246404,-0.049447,0.684897,-0.844338,0.878827,-0.128121,0.078881,0
-0.640954,0.028059,-0.461783,-0.563016,0.648193,0.350479,0.670988,0.191467,0.218428,-0.194668,0.475532,0
-0.349789,1.303242,0.43735,0.923835,0.13948,-0.086771,0.540042,0.155502,-1.212906,0.950153,0.7563,0
-0.606302,0.190265,-0.073972,-0.536328,0.558924,0.297449,0.599129,0.218601,-0.389471,-0.572006,-0.10765,0
-0.254357,1.634217,0.75468,0.825592,0.078144,-0.150585,0.649721,0.210247,-1.034095,1.131344,0.857111,0
-0.818099,0.721768,1.881831,-0.105318,1.887495,2.43246,-2.323926,0.965858,0.091139,0.241623,-0.18284,0
-0.735272,0.632156,-0.016225,-0.5447,0.379481,0.201808,0.499061,0.127421,-0.485282,-0.158281,-0.891617,0
-0.134774,1.704277,-0.277192,0.816003,0.11372,-0.060656,0.329681,0.169194,-1.259763,0.562644,0.2198,0
-0.991896,0.916236,0.032643,-0.880679,-0.974225,-0.415461,-0.619435,-0.012631,0.392161,0.003918,0.167461,0
-0.800115,0.33891,0.885343,-0.734996,0.490714,0.25683,0.764116,0.180136,-0.048356,0.221019,-0.145822,0
0.239585,-3.213878,0.625428,-0.874056,-0.158968,0.298227,-0.930277,-0.133022,-0.074299,-0.203055,-0.035049,0
-0.986658,1.236762,0.492234,-0.934785,-0.982477,-0.383499,-0.708397,0.035742,0.077735,-0.29167,0.160823,0
2.030781,-2.420135,0.528265,0.936432,0.306246,-0.237152,0.872328,2.682343,-0.562362,1.234903,0.125098,0
-0.452368,-0.361244,-0.495794,-0.691427,-0.839948,-0.312943,-0.851917,-0.085336,-0.46231,-0.821747,-0.585323,0
6.455024,0.144967,0.048567,1.016589,0.298925,-0.11606,0.463068,1.319087,0.680828,-0.569344,-1.748111,0
-0.989806,1.580018,0.18653,-0.524645,0.409758,0.296314,0.334388,0.309329,-0.376842,-0.416571,-0.31936,0
0.319644,-0.486765,-4.800381,1.368699,0.735274,0.488643,-0.320657,-0.138183,0.095719,1.025284,0.771415,0
-0.359553,0.176567,-2.202576,-0.143022,0.592001,0.368352,0.100739,0.169586,-0.774743,-1.381801,-0.634567,0
-1.109983,1.491025,0.394105,-0.669551,0.373886,0.19555,0.665007,0.253401,0.187911,0.190843,0.108484,0
-1.081696,1.505025,0.360688,-0.643911,0.353544,0.176383,0.642957,0.257341,0.018719,0.017901,-0.012485,0
-0.569091,-0.626513,0.435875,-0.893264,-0.604544,-0.159747,-0.566095,0.061797,0.281485,-0.537792,0.910196,0
-0.897195,1.042989,0.079737,-0.524026,0.530845,0.428217,0.25536,0.252254,-0.082669,0.06082,-0.415444,0
-0.871612,1.4194,-0.741903,-0.398967,0.345403,0.202296,0.319862,0.221891,-0.508643,-0.597217,-0.675842,0
-1.012692,0.919354,0.288636,-0.918404,-0.972452,-0.421554,-0.566164,0.006873,0.389844,-0.002761,0.271325,0
-0.221747,-1.318025,0.377834,-0.738746,0.667306,0.327682,0.797672,-0.015096,-0.288671,-0.09821,-0.196942,0
