@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.19901,-1.607919,-0.356161,-0.861181,0.199518,0.019501,-0.003349,-0.827968,-1.33393,0.172933,0.003702,0
-0.520122,-0.67027,-0.475434,-0.733767,0.199273,0.088259,0.052028,-0.85126,-1.04224,0.085145,-0.126557,0
-0.162357,0.86181,0.583142,0.371442,0.172999,-0.328829,-0.302936,-0.676743,-0.411537,-1.351922,0.504773,0
0.585042,-2.1311,0.014987,-0.755547,-0.360481,0.616067,0.530803,1.279558,-1.640434,-0.960544,-1.283604,0
-0.417633,0.853145,1.001695,-1.261468,-0.116001,0.007905,0.055681,-0.007607,-0.56514,-0.288805,-0.845826,0
-0.191326,0.937557,1.841624,-1.649001,-0.270839,-0.139619,-0.028614,0.569083,-0.686891,-0.162266,-0.814901,0
0.105892,0.144354,-0.727073,2.24915,0.115354,-0.197383,-0.199425,0.647812,0.824773,-0.033154,-0.00255,0
-1.284576,0.985228,-1.226455,-0.079389,-0.113246,0.600688,0.48634,0.828962,0.317874,-0.123102,-0.01232,0
-1.096705,0.631318,-1.046682,-0.183944,-0.143329,0.566745,0.464725,0.950152,0.116113,-0.094784,-0.012083,0
-0.564168,-0.565006,-0.270134,-0.634968,-0.245546,0.317913,0.299911,1.450459,0.115142,0.324071,0.401996,0
-0.00174,-1.065233,0.556769,-1.148228,0.019438,-0.054407,0.019087,-0.497758,0.575831,-0.09512,-0.581181,0
-0.815372,-0.111143,-0.657014,-0.621954,0.240005,0.069021,0.048526,-1.037539,-0.012189,0.100931,-0.064851,0
1.558444,-1.999818,1.809455,1.023704,0.2121,-1.162286,-1.00453,0.230269,-1.367326,0.779799,1.078145,0
1.331887,-2.534399,1.407599,-0.91235,0.01831,-0.533694,-0.334769,-0.378377,1.926317,-0.730231,-0.205526,0
3.516337,1.467801,0.582098,1.655856,-0.62554,1.882312,1.422379,0.640558,-0.20406,0.162191,-0.076529,0
-0.665401,1.04671,1.257849,-1.434065,-0.125644,-0.219065,-0.115625,0.359186,-0.302922,0.433422,0.054136,0
5.700387,-8.272495,-1.463099,1.431382,0.446245,0.834231,0.506824,-2.691107,-2.123878,0.524534,1.689388,0
-1.145825,1.164304,-0.127317,-0.791724,0.101248,0.011503,-0.006315,-0.577195,0.032164,0.265967,0.065938,0
-0.284682,0.157808,0.426446,-0.530132,0.097068,-0.176034,-0.141171,-0.47344,-0.589482,-0.44421,0.091179,0
-0.007117,0.733564,1.255897,-0.440551,-0.025176,-0.304785,-0.230688,-0.111909,-0.540552,-0.973125,-0.018376,0
0.517577,0.853669,0.755951,1.938577,-0.100808,-0.399628,-0.391452,1.709578,-0.274451,-0.015203,0.451765,0
-0.64193,0.545488,-0.990548,0.541259,-0.046256,0.374679,0.270994,0.753452,0.168421,-0.663639,0.719816,0
-1.007995,0.615072,-0.355176,-0.70027,0.178557,0.04323,0.037767,-0.7895,0.23667,0.200353,-0.009382,0
-0.517218,1.227807,0.213033,-0.151,0.154098,-0.152063,-0.146324,-0.632037,-0.143571,-0.592735,0.398754,0
0.636123,1.575924,0.576533,1.904604,0.263928,-0.290489,-0.353031,-0.852025,-0.107597,0.017835,0.374056,0
4.027828,-0.322641,0.434229,1.247064,-0.515666,1.436511,1.079972,0.776795,-0.951885,-0.483397,-1.016312,0
0.745467,0.873164,0.98801,-0.45917,-0.121691,0.34966,0.280745,-0.532251,-0.383018,-0.969015,-0.158264,0
0.672058,-0.559665,-1.226089,1.053096,-0.055292,0.674747,0.472539,0.731297,-1.020083,0.916946,-0.921248,0
-0.63477,-0.526566,-0.563489,-0.449278,-0.190949,0.391623,0.366659,1.132661,1.1199,0.163751,0.18452,0
-1.24616,0.882692,-1.191075,-0.101589,-0.114414,0.588203,0.474979,0.850317,0.354756,-0.093736,0.014896,0
-1.207167,0.995828,-1.118633,-0.117449,-0.137718,0.619249,0.501014,0.868356,0.249972,-0.236657,-0.176165,0
1.680436,-0.735019,0.436461,0.499846,-0.381368,0.803714,0.612615,0.884081,-0.93758,-2.003768,-0.015407,0
-0.812167,1.031911,0.037918,-0.815314,0.063809,0.148021,0.130613,-0.633677,-0.298866,-0.338453,-0.748077,0
-1.026336,0.974868,-0.043171,-0.834581,0.11272,0.009228,0.014344,-0.531767,-0.112261,0.219067,-0.013509,0
-0.247795,-0.866791,-0.075135,-0.868693,0.122451,0.069836,0.08091,-0.825198,-0.066331,-0.178953,-0.559987,0
-0.527768,0.887661,0.475893,-0.759342,0.024652,-0.020731,0.001558,-0.391028,-0.443985,-0.449254,-0.456855,0
0.012889,-1.603248,-0.518369,-0.338545,-0.179935,0.376375,0.383246,0.825163,1.856843,-0.414009,-0.316293,0
0.084538,-2.227646,-0.081885,-0.892657,0.191683,-0.069646,0.012906,-1.188453,2.424676,-0.014338,-0.405831,0
2.295105,-5.907982,0.418447,-0.285657,0.21633,-0.286223,-0.241718,-0.855049,-1.857275,-0.857088,0.308644,0
-0.50917,-0.316993,0.80564,-1.321503,0.008801,-0.313271,-0.19009,0.04754,0.423775,0.865241,0.632613,0
-0.592595,0.580556,-0.023294,-0.610594,-0.354914,0.520866,0.4682,1.503422,-0.145891,-0.418234,-0.605296,0
-0.495062,0.237926,0.023378,-0.345021,0.156959,-0.125598,-0.066521,-0.811285,0.444416,-0.403514,0.072005,0
0.123457,-1.539712,0.180755,-0.95857,0.141247,-0.182007,-0.078116,-0.863803,1.634665,-0.200808,-0.412932,0
-0.16405,0.90887,-0.606172,2.308382,0.124816,-0.158421,-0.22523,0.819518,0.444347,-0.030067,0.107871,0
-1.138978,0.455453,-1.361104,-0.047813,-0.07648,0.616933,0.487594,0.692105,0.245734,-0.158324,-0.029719,0
-0.096794,0.565691,-0.917874,2.101165,0.080869,-0.203469,-0.158352,0.967808,0.526807,1.564758,-1.099483,0
-0.401771,-0.354963,-1.487585,0.966994,0.084891,0.29025,0.179718,0.690567,-0.103522,0.834022,-0.617352,0
1.483141,-0.201414,-0.269672,2.077683,0.034362,-0.07906,-0.143748,0.876156,0.773371,0.028273,-0.009914,0
-0.728845,0.976693,1.325666,-1.49914,-0.124227,-0.316934,-0.18585,0.491823,-0.257952,0.747133,0.448071,0
-1.084493,0.376676,-1.220446,-0.110508,-0.101772,0.575533,0.469991,0.799243,0.431093,-0.069623,0.031126,0
-0.511622,-0.863301,-0.672887,-0.644517,0.222264,0.112777,0.078084,-0.969125,-0.990826,0.095162,-0.115071,0
4.604626,-1.110498,-0.406414,1.12765,-0.028215,-0.159384,-0.191167,1.212072,0.18167,-0.089345,-1.40638,0
-0.990971,0.618649,-0.96185,-0.206583,-0.167867,0.606598,0.4968,0.95403,0.021149,-0.282601,-0.268679,0
0.785676,1.224952,0.318201,1.254291,0.186304,-0.122126,-0.159414,-0.829749,-0.401179,0.186899,-0.579796,0
-0.06823,0.266127,-0.64682,1.404794,0.018223,0.038777,0.005663,0.782488,1.09727,-0.044496,0.116611,0
-0.592752,-0.427565,-0.495937,-0.699129,0.196107,0.113231,0.074428,-0.880108,-0.900704,0.020882,-0.21156,0
0.217549,0.541795,-0.575544,0.902181,-0.167786,0.72876,0.5263,0.645333,-0.282248,-1.138298,0.947516,0
0.216149,1.228985,0.121327,2.389051,0.189667,-1.189518,-0.576243,-0.905767,0.199056,0.398186,-0.093861,0
-0.882826,0.237359,-0.506572,-0.663736,0.212377,0.048289,0.040571,-0.919972,0.312513,0.125875,-0.08388,0
1.628406,1.418212,0.632246,2.314514,0.27847,-0.321317,-0.400011,-0.792909,-0.133001,0.739982,-0.293044,0
-0.045591,1.073395,-0.693269,2.472258,0.150691,-0.23649,-0.291111,0.894989,0.252454,0.52949,-0.391028,0
-0.937185,-0.247921,-1.472143,-0.047459,-0.049534,0.610049,0.477283,0.626304,-0.115183,-0.111279,0.047335,0
-0.580341,-0.766004,-0.951678,-0.2526,-0.122336,0.506972,0.450643,0.69873,1.586926,-0.190211,-0.204943,0
0.294155,-1.442372,1.49161,-1.596968,-0.118035,-0.312151,-0.132121,0.065275,1.468717,0.294015,-0.259677,0
-1.059242,1.13204,-0.275191,-0.697449,0.139024,0.115963,0.091086,-0.755226,-0.109162,-0.071248,-0.346083,0
-1.020938,0.249856,-1.370019,-0.079534,-0.11704,0.568316,0.498857,0.718488,0.010666,-0.18874,-0.06795,0
-0.604957,1.042794,0.336096,-0.178246,0.147136,-0.210859,-0.190684,-0.540429,-0.229484,-0.540132,0.418606,0
-0.533833,1.292754,0.210414,0.159499,0.197394,-0.235658,-0.222793,-0.73793,-0.08328,-0.948821,0.408484,0
-0.522435,0.328996,0.457937,-1.078407,0.00615,-0.008579,0.023336,-0.269746,-0.61048,0.009802,-0.381793,0
0.656584,0.051089,2.338956,-1.206095,-0.276567,-0.292425,-0.174265,0.568069,-1.322249,-1.050867,-0.794111,0
-0.383257,0.778029,1.860556,-1.729219,-0.234384,-0.326014,-0.17711,0.76657,-0.540347,0.526012,0.072394,0
-1.126676,0.72973,-0.889911,-0.256871,-0.169724,0.506352,0.430592,1.070371,0.308338,0.030466,0.122563,0
-0.486644,1.243746,-1.122776,1.60624,0.066428,0.168374,0.061504,0.913763,0.226414,1.374874,-1.143838,0
-0.323109,-0.677688,0.007565,-0.86692,0.122848,0.032583,0.070572,-0.882358,1.121424,-0.15473,-0.575061,0
-0.866308,-0.152487,-0.783977,-0.57093,0.260669,0.104459,0.055265,-1.010149,-0.631738,0.204457,0.07703,0
-0.67977,0.870033,0.543401,-1.078524,-0.012433,0.002984,0.031736,-0.247018,-0.34375,-0.058437,-0.464213,0
-0.79315,0.113051,-1.081833,-0.223837,-0.136341,0.584861,0.470957,0.895237,-0.278415,-0.337861,-0.301511,0
-0.249916,-1.521225,-0.447621,-0.762647,0.240866,-0.03745,0.006411,-1.144297,1.360497,0.086286,-0.188772,0
-0.41414,-1.196641,-0.395669,-0.745112,0.226522,-0.017261,0.016208,-1.078637,1.256228,0.191678,-0.065791,0
-0.824489,0.534003,0.435567,-1.104988,0.046235,-0.160692,-0.098432,-0.14882,-0.107688,0.579011,0.359549,0
1.169012,1.134524,3.554779,0.458553,-0.177376,-1.262402,-1.007438,1.420676,-0.755429,0.522841,0.449104,0
0.551407,-0.598328,0.389283,1.355738,0.413484,-0.839028,-0.735695,-0.815734,1.148007,0.289549,0.429733,0
-0.076202,0.985139,-0.831669,2.722472,-1.355465,-1.520107,0.774813,0.49893,0.006402,-0.29617,0.331923,0
0.419416,-0.920489,0.216237,-0.066301,0.217527,-0.288386,-0.278525,-0.743724,-1.36079,-1.140592,0.152723,0
-0.220195,0.773869,0.339601,0.172493,0.205782,-0.299524,-0.273158,-0.785321,0.304636,-1.150267,0.314126,0
-0.542804,0.452558,-0.240735,-0.501261,-0.323305,0.609701,0.527357,1.289398,-0.248894,-0.653215,-0.86566,0
-0.982526,0.388887,-0.510587,-0.645391,0.211051,0.059426,0.044864,-0.92355,0.219583,0.172211,-0.006045,0
-0.246199,-0.936353,0.159868,-0.958007,0.108661,-0.046751,0.021923,-0.794557,1.401777,0.004896,-0.399082,0
0.974445,-2.203386,0.91463,-0.194954,0.137678,-0.415942,-0.322397,-0.717964,0.321042,-1.201389,0.119176,0
3.183306,0.827282,1.045054,1.67314,-0.636161,1.615739,1.242809,0.882729,0.453988,0.521888,-0.07073,0
-1.274867,0.992643,-1.234138,-0.079374,-0.125247,0.589844,0.496314,0.822363,0.310833,-0.147761,-0.040747,0
-0.792262,1.07901,0.414936,-1.020705,0.009736,0.007141,0.032992,-0.303055,-0.249494,-0.048587,-0.427885,0
-0.67897,-0.326596,-0.423729,-0.705032,0.210482,0.011308,0.034149,-1.000722,0.998863,0.121042,-0.130878,0
1.069718,1.135122,-0.094733,3.057911,0.01582,0.093012,-0.066762,0.84005,-0.199383,0.130403,-0.306921,0
-0.993175,1.115596,-0.073989,-0.786725,0.10302,0.084211,0.074421,-0.631617,-0.077859,-0.048908,-0.352759,0
0.02435,0.822173,0.200179,1.051186,0.32884,-0.582287,-0.530967,-0.736092,-0.044339,-0.183955,0.025304,0
-0.82247,-0.362225,-1.157247,-0.162589,-0.097183,0.531781,0.454744,0.728832,0.93881,-0.051975,0.01639,0
3.2656,-2.978208,0.363849,0.482447,-0.09584,-0.402262,-0.317733,1.146316,0.073393,-2.545079,-1.738735,0
-0.170292,1.033633,-0.849377,2.43844,0.158835,-0.178709,-0.246102,0.912387,0.157423,1.030205,-0.720359,0
-1.203414,0.726208,-1.203913,-0.109089,-0.109014,0.582365,0.467473,0.856013,0.234828,-0.060655,0.058449,0
-0.744641,-0.240337,-0.405168,-0.721666,0.206414,0.007143,0.017163,-0.898112,0.503548,0.245419,0.037204,0
1.369581,-0.862919,0.069312,2.235361,-0.038064,0.099006,-0.003567,0.849703,0.42899,0.004267,0.597447,0
-0.235429,0.174141,-0.337089,0.589749,0.327128,-0.25248,-0.270426,-0.843818,-0.571088,1.020036,-1.178962,0
-1.276861,0.994645,-1.191162,-0.095643,-0.124406,0.590867,0.486493,0.855135,0.295445,-0.117173,-0.009796,0
-0.528084,-0.793541,-0.918365,-0.282456,-0.131501,0.515002,0.4513,0.721391,1.241629,-0.266654,-0.278738,0
0.938982,-0.795464,0.682291,1.513966,0.373764,-0.886536,-0.770536,-0.642833,0.910384,0.458887,-0.269225,0
0.319451,1.277273,0.381951,1.044888,0.323718,-0.708274,-0.647802,-0.467671,-0.049374,0.163208,0.013948,0
-1.176289,1.112279,-0.331997,-0.697276,0.166116,0.051489,0.03635,-0.715794,-0.015127,0.206179,0.021434,0
1.291712,0.474956,-0.931886,3.043063,0.257449,-0.428464,-0.476007,0.852972,0.08997,1.357817,-0.416871,0
-0.630422,-0.640138,-0.576476,-0.697676,0.214038,0.046326,0.035373,-0.897973,-0.835191,0.231754,0.08379,0
-0.218641,-0.188806,-0.643679,0.940736,0.003786,0.110075,0.024592,0.805328,-0.36392,-1.178,1.107102,0
-0.488145,0.838814,0.014422,0.457115,0.295852,-0.321937,-0.310823,-0.980174,0.474931,-0.988355,0.799991,0
-0.871493,0.020783,-0.600787,-0.647173,0.223284,0.072051,0.042371,-0.932002,-0.511596,0.175011,0.037529,0
-0.277503,1.209816,-0.168143,0.687057,-0.140338,0.16954,0.102127,1.194416,0.169455,-0.956653,1.166523,0
1.552846,0.91062,1.062876,1.110285,0.067428,-0.045826,-0.112593,-0.646562,-0.108274,-0.275277,-0.007482,0
-1.100701,0.695061,-0.50244,-0.650267,0.20315,0.057457,0.033474,-0.797957,-0.217372,0.272258,0.121623,0
-0.021568,0.367379,0.04144,0.655262,0.311738,-0.356249,-0.359337,-1.002504,-0.344261,-1.236492,1.043704,0
-0.632044,0.610567,-1.185877,1.213256,0.051364,0.228341,0.132784,0.81215,0.419236,0.978933,-0.882627,0
1.013094,1.476589,1.67908,1.410603,0.060288,-0.449631,-0.43922,-0.12853,-0.305436,0.142279,0.340187,0
-0.910924,0.815807,0.041039,-0.882967,0.095778,0.004474,0.013533,-0.496529,-0.208306,0.156681,-0.104904,0
-0.653594,-0.344346,-0.269932,-0.76364,0.178708,-0.011388,0.028154,-0.909929,1.019236,0.176166,-0.089951,0
1.561085,0.920187,0.94851,-0.180496,-0.206798,0.868607,0.663308,-0.907779,-0.763168,-1.358362,-0.142399,0
-0.263783,-2.363426,-1.863829,-0.018395,0.030571,0.631562,0.475899,0.458866,-1.472111,-0.059562,0.128557,0
-0.669135,-0.810311,-0.556047,-0.747323,0.24614,-0.022886,-0.040789,-0.856469,-0.774276,0.466855,0.415038,0
-0.281327,1.030196,-0.67946,1.993525,0.064403,-0.036505,-0.093179,0.845085,0.308545,0.099712,-0.345906,0
2.665325,1.709758,0.305784,0.340644,-0.623468,1.669293,1.311122,0.807432,-0.436189,-1.475642,-0.04329,0
-1.114619,0.918501,-0.445283,-0.652387,0.182611,0.082779,0.058976,-0.808961,-0.128821,0.128689,-0.062422,0
-0.591128,-0.157031,-1.039641,0.345977,-0.050987,0.366138,0.293931,0.66879,0.378954,-0.648832,0.365757,0
1.282501,-1.915987,-0.324299,2.289587,-0.055812,-0.126603,-0.412094,0.717029,-1.055367,-0.499336,0.017378,0
-0.794459,0.496864,0.843162,-1.324715,-0.013791,-0.304511,-0.199322,0.219065,-0.232337,0.930622,0.753585,0
1.868154,-4.212501,4.161211,-3.063595,-0.5403,-0.980142,-0.569796,1.941664,0.036666,1.299694,0.623696,0
0.502576,-0.733043,0.449417,1.006365,0.340958,-0.650589,-0.566422,-0.900741,0.965888,-0.463194,0.453815,0
-1.138226,0.929747,-0.481502,-0.628241,0.194488,0.08648,0.062085,-0.884125,0.152865,0.100387,-0.087209,0
-0.692472,1.116465,0.753335,-1.013038,-0.021679,-0.134287,-0.072672,-0.081635,-0.221821,0.023846,-0.077741,0
0.130231,0.543111,2.08955,-1.748154,-0.326592,-0.105695,0.010285,0.629936,-0.792131,-0.410288,-1.196899,0
0.755985,-2.165313,-1.281593,0.078589,-0.031142,0.365211,0.265301,0.971148,-1.860095,-0.072526,-1.096191,0
-1.013718,0.479838,-0.953577,-0.289048,-0.135904,0.450063,0.381256,1.036659,0.555196,0.01817,0.125348,0
0.563673,-1.703079,1.425698,-0.470001,-0.367183,-0.322946,-0.165613,2.097525,1.5278,-0.045535,1.366578,0
0.217288,0.880339,-0.336815,2.456218,0.09778,-0.187716,-0.263761,0.883127,0.115546,-0.33274,0.234568,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
0.235492,0.69314,0.015966,0.478098,0.25025,-0.356009,-0.304679,-0.71708,0.238465,0.43555,-0.568754,0
-0.516691,0.386263,1.005971,-1.341068,-0.064932,-0.196312,-0.098844,0.091865,0.067585,0.382672,0.013453,0
-0.923494,0.99364,0.057864,-0.876538,0.088209,0.017891,0.028766,-0.516465,-0.022308,0.0486,-0.247471,0
-1.265118,0.935761,-1.276506,-0.05442,-0.151744,0.606336,0.498836,0.770267,0.342009,-0.176181,-0.075158,0
0.413652,0.12956,1.097015,-0.33294,0.025633,-0.292089,-0.23565,-0.341015,-0.60542,-1.36872,-0.321143,0
0.991561,1.40679,-0.562313,3.192285,0.085263,0.185808,-0.00184,0.588792,0.116456,0.470805,0.201534,0
-1.131357,1.10647,-0.373223,-0.677302,0.165734,0.068964,0.05903,-0.782505,0.079957,0.072443,-0.142695,0
1.077677,-1.266545,-0.294711,0.936816,-0.174043,0.675623,0.497218,0.48237,-0.049091,-1.5959,0.653138,0
2.841936,-1.116762,1.644856,0.740243,-0.030299,-0.150916,-0.153649,-0.360007,-0.063079,0.072434,-0.587196,0
-0.411715,0.817249,1.532748,-1.550995,-0.18725,-0.205925,-0.093835,0.479964,-0.506358,0.248336,-0.239143,0
-1.209437,0.987679,-1.106758,-0.186591,-0.124633,0.522992,0.426063,0.962571,0.293319,-0.094357,0.025036,0
-0.716967,-0.180588,-0.343374,-0.720189,0.19216,0.023424,0.041544,-0.942364,0.917345,0.130998,-0.133572,0
-0.130631,-1.244617,-0.097271,-0.932843,0.114304,0.046455,0.053539,-0.718647,-1.357395,-0.097714,-0.389806,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-0.659185,1.31513,-0.108365,0.321871,0.285679,-0.310513,-0.299438,-0.884868,0.064385,-0.918294,0.685933,0
-0.572664,-1.70614,-1.974449,-0.00693,-2.300124,1.453218,-1.42617,0.067458,-0.427539,-0.048232,0.140164,0
-0.449485,1.05241,1.420251,-1.477979,-0.180426,-0.143614,-0.045248,0.35816,-0.470832,0.024673,-0.498308,0
-1.076934,0.762646,-0.516797,-0.626407,0.195437,0.098141,0.065793,-0.875281,-0.164574,0.098722,-0.087177,0
-1.2012,1.168157,-0.425438,-0.643823,0.171859,0.079083,0.064256,-0.803933,0.044746,0.123206,-0.069924,0
-0.232091,-0.399617,0.510379,-1.134159,0.001662,-0.01262,0.020147,-0.23679,-0.898703,0.023644,-0.40665,0
-1.223871,0.798516,-1.153544,-0.135177,-0.19837,0.487595,0.517282,0.892773,0.189966,-0.025072,0.107169,0
-1.022009,0.217128,-1.232052,-0.100491,-0.119957,0.556597,0.497522,0.733219,0.710126,-0.113745,-0.037011,0
-1.125741,1.087353,-0.412947,-0.661285,0.17222,0.083909,0.065561,-0.804268,-0.024056,0.045731,-0.168083,0
0.178711,-4.380296,-2.545346,0.167817,0.17088,0.696123,0.486297,0.240544,-2.93579,0.272438,0.552412,0
-1.199546,0.683917,-1.327239,-0.04465,-0.088641,0.621997,0.495307,0.738541,0.310715,-0.156329,-0.048608,0
0.430663,-1.087304,1.879209,-1.78412,-0.232887,-0.260407,-0.111168,0.519167,-0.574621,0.12392,-0.498015,0
0.37946,-2.151303,1.284951,-1.543791,-0.049243,-0.36798,-0.171006,-0.13898,2.140224,0.48314,-0.001174,0
-0.620419,-0.222994,-0.124793,-0.867672,0.141802,0.002157,0.005527,-0.659792,-0.443463,0.184016,-0.041447,0
-0.299122,1.093251,0.011106,0.668024,0.301828,-0.337227,-0.330808,-0.989698,0.107807,-1.205927,0.991692,0
-0.843055,0.759242,-0.14793,-0.760768,0.10211,0.110263,0.111156,-0.72673,-0.181367,-0.169856,-0.506914,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
-0.560679,0.535602,1.199698,-1.446141,-0.096926,-0.270197,-0.152941,0.325899,-0.117855,0.595098,0.253081,0
1.363894,-2.211623,-0.371564,1.372632,0.009635,0.03811,-0.006526,0.662861,0.656769,-0.565081,-0.237407,0
-0.353673,-0.171102,-0.692934,0.696948,0.415577,-0.291486,-0.318727,-0.991132,-0.626996,1.327728,-0.716517,0
-0.137561,1.503792,0.199033,1.406469,0.352754,-0.58564,-0.552118,-0.792048,0.030017,-0.244725,0.525029,0
2.840209,0.755811,0.725691,1.87478,0.004885,0.708956,0.455326,-1.246492,0.449973,1.0872,-0.311662,0
-0.769375,-0.225787,-0.485487,-0.720435,0.2088,0.037022,0.013242,-0.785387,-0.754985,0.309374,0.165087,0
-0.678181,-0.239529,-1.073314,-0.19712,-0.142876,0.646607,0.519422,0.788146,-0.346656,-0.440809,-0.437771,0
0.432991,0.677956,0.470581,2.050499,-0.036147,-0.398751,-0.399113,1.539187,-0.074483,0.102887,0.641667,0
-1.276045,0.934209,-1.297055,-0.046111,-0.097867,0.624364,0.496719,0.771063,0.310373,-0.16414,-0.05601,0
0.165271,0.922977,0.47023,1.096881,0.270088,-0.528633,-0.473692,-0.700909,0.168965,-0.287607,0.043972,0
-0.975668,0.190126,-1.146988,-0.169956,-0.119492,0.577028,0.461435,0.907732,-0.233021,-0.06555,0.037885,0
-1.175947,1.040191,-1.072067,-0.13326,-0.151922,0.629651,0.511391,0.884096,0.202903,-0.311261,-0.276754,0
-0.486111,-0.701511,-0.259991,-0.780101,0.177045,0.014001,0.041043,-0.914368,0.752523,0.105254,-0.195846,0
-0.337993,-0.725339,0.530562,-1.235356,0.03658,-0.186817,-0.125412,-0.083293,-1.056838,0.601194,0.383875,0
0.899937,1.077165,-0.692189,2.943534,0.163356,-0.140194,-0.247657,0.788808,0.473143,0.971068,-0.308506,0
0.920331,-6.403266,-2.750821,0.046737,0.235678,0.595674,0.399776,0.250809,-3.856708,0.495737,0.792605,0
-0.989995,0.281994,-1.137513,-0.142603,-0.127706,0.552401,0.485721,0.759782,0.843536,-0.180847,-0.126513,0
0.044074,-2.237533,-0.54903,-0.472227,-0.165538,0.398098,0.409181,0.713083,2.572646,-0.186125,-0.318878,0
1.041743,-0.611726,0.542748,1.588264,0.332701,-0.658351,-0.592092,-0.841294,-0.137708,-0.239212,-0.452672,0
0.12396,1.422285,0.692047,-0.674433,-0.131947,0.512995,0.421847,-0.601164,-0.387407,-0.740669,-0.602461,0
-0.662565,-0.178463,-0.390106,-0.729425,0.178257,0.089614,0.063268,-0.816685,-0.611689,0.055513,-0.188997,0
-0.759558,0.751156,0.908913,-1.315166,-0.044324,-0.23301,-0.1417,0.194964,-0.300941,0.649473,0.385206,0
-0.562818,-1.611244,-1.682966,-0.059744,0.006568,0.582579,0.43959,0.564761,-0.979323,0.072455,0.306197,0
-0.178747,0.776754,0.584888,0.227376,0.162427,-0.292539,-0.277398,-0.624213,-0.410142,-1.211089,0.421353,0
-0.872129,0.181429,-0.550058,-0.434707,-0.205089,0.408429,0.369231,1.213896,0.816459,0.147862,0.199532,0
-1.241503,0.840515,-1.288893,-0.051379,-0.096968,0.619884,0.495808,0.755606,0.407944,-0.169101,-0.067483,0
-1.242252,0.830215,-1.301414,-0.048361,-0.09492,0.621606,0.495548,0.755019,0.34931,-0.164965,-0.058438,0
-0.146561,0.82315,-0.811322,2.359625,0.13191,-0.176762,-0.217633,0.892366,-0.027539,0.739591,-0.423716,0
-0.179523,-2.24335,-0.794147,-0.533122,-0.129942,0.342999,0.280045,1.227925,-1.232329,0.511962,0.723127,0
-0.641834,0.900377,-0.507563,0.693967,0.361543,-0.279015,-0.293656,-0.831802,-0.177426,1.283692,-0.832881,0
0.069137,1.312818,-0.404564,2.689683,0.135362,-0.28175,-0.346227,0.922302,0.158221,-0.12273,-0.108399,0
0.497151,0.484696,0.386339,1.906995,0.404142,-0.69803,-0.674806,-0.837863,-0.130753,-0.114597,0.12385,0
-0.396316,0.856642,-1.252141,1.637331,-0.12289,-0.044175,0.232418,0.837339,0.018476,1.441786,-1.05109,0
-0.071433,0.093034,-1.586022,0.54742,0.075324,0.215382,0.128936,0.855899,-0.107409,0.648399,-0.60056,0
-1.256536,0.975454,-1.419132,0.019291,-1.246543,-0.485916,1.457809,0.600992,0.191621,-0.179352,-0.080769,0
-0.708895,0.983549,1.544193,-1.609655,-0.154118,-0.380776,-0.23387,0.67214,-0.254454,0.895583,0.604638,0
-0.685679,0.864113,1.516287,-1.624536,-0.141871,-0.41297,-0.259881,0.6844,-0.262035,0.961812,0.696872,0
0.302422,0.458657,-0.554382,2.423785,0.13295,-0.304534,-0.330049,1.065126,0.382398,1.326608,-0.5121,0
0.881979,-2.384986,-0.844505,2.370602,0.220719,-0.308941,-0.328375,0.611667,-0.379266,0.187184,0.635878,0
1.694791,-1.494332,0.5435,-0.018063,0.079584,0.138028,0.096833,-1.117666,0.356346,-1.262639,0.270044,0
1.065183,-0.903137,0.646185,1.754279,0.387037,-0.766833,-0.698421,-0.920692,0.738837,-0.180799,-0.042015,0
-0.446151,-0.958911,-0.801595,-0.334748,-0.155588,0.499416,0.445507,0.837718,1.10207,-0.183723,-0.223872,0
0.544496,-0.347334,0.932505,0.831546,0.241956,-0.690789,-0.590005,-0.544596,0.708665,-0.189436,0.019916,0
