@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,74,0,1,0,1,1637,1637,31,1
1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
1,1,0,0.001273,0.000849,2356,1,8,1,1,11700,6315.45,339,1
1,1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,11390,4264.803571,212,1
1,1,0,0.0317,0.014409,347,0,2,0,1,8327,4318.266667,5273,1
1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
2,5,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,17671,4993.348385,15242,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,15564,4110.325996,1211,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,12779,4337.945238,512,1
2,2,0.446088,0.02809,0.001639,712,0,10,208,1,21585,5526.972009,6701,1
1,1,0,0.066745,0.002342,854,1,10,22,1,25950,5066.230713,16343,1
2,9,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,1246,487.216667,768,1
2,5,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,27352,4247.183934,21457,1
3,8,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,29052,4735.797474,26119,1
2,4,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,7278,2958.179762,6541,1
3,19,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,20909,4965.559378,18674,1
1,1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,15410,4267.532143,997,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
2,4,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1690,1263.833333,1565,1
2,9,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,498,109.264286,455,1
2,2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1212,1010.5,1123,1
1,1,0,0.022381,0.026858,1117,0,8,2,1,467,67.000866,23,1
2,6,0.4247,0.133333,0.049113,705,0,15,58,0.625,21224,5035.51062,18112,1
1,1,0,0,0,34,0,1,0,1,2527,306.383923,246,1
1,1,0,0,0,7.5,0,1,0,0.5,2045,2045,222,1
2,7,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,28620,4941.472929,24368,1
1,2,0,0.000731,0.000731,4786.5,0,3,7,1,4444,1475.25,2989,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,18049,5147.924914,11495,1
1,1,0,0.040698,0.02907,344,0,6,0,1,10048,4912.65,318,1
2,2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,996,517.166667,475,1
3,5,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,12549,4606.652381,11659,1
2,2,0.391244,0.034946,0.034946,372,0,8,400,1,28879,4867.820355,22510,1
3,4,0.930392,0.013198,0.014213,197,1,4,831,0.8,5352,3595,3483,1
1,1,0,0.028464,0.005908,1862,0,10,89,1,25690,4923.785338,1235,1
2,4,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,24285,4473.404588,19627,1
1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
2,11,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7877,4040.4,7057,1
4,7,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,30123,5049.17148,27721,1
1,1,0,0,0,16,0,1,0,1,15782,3937.062712,3475,1
1,1,0,0,0,25.333333,1,1,0,0.333333,12,12,12,1
1,1,0,0.003876,0.005168,774,1,7,20,1,30996,4955.327462,19525,1
1,1,0,0.003636,0.003636,825,0,10,0,1,18791,5154.134127,10480,1
1,1,0,0.025442,0.013799,2319,1,12,0,1,28606,4939.816798,1354,1
2,3,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,15988,3942.681174,13780,1
2,3,0.987781,0.005735,0.005018,465,1,12,251,1,24517,4360.362077,19760,1
2,3,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,8711,3651.392857,6054,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,515,119.081061,472,1
3,8,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,21085,5010.30314,19018,1
2,2,0.512709,0.135802,0.080247,81,0,13,2,1,27381,4265.447432,21468,1
2,11,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,13033,4314.656097,11436,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,2274,363.14586,1449,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
1,1,0,0.038912,0.041423,2390,1,10,9,1,25292,4815.241577,15968,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,354.956746,617,1
3,9,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,10451,3995.749603,9363,1
1,1,0.035792,0.647377,0.580247,648,0,3,63,1,175,175,23,1
2,3,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,12377,4554.154257,10916,1
2,3,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,342,181.25,197,1
2,10,0.640376,0.032059,0.025025,1004,0,16,394,0.625,20031,4779.249439,17178,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
1,1,0,0.070922,0.026005,423,0,5,7,1,9809,3968.14881,6528,1
1,3,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,3,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,84,66,1
1,1,0,0.045356,0.017279,926,1,4,13,1,140,140,64,1
2,4,0.586115,0.056542,0.00145,689.75,0,8,23,1,5190,2566.083333,4666,1
1,1,0,0,0,59,1,1,0,1,16758,3921.277561,389,1
2,5,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,830,439.65,793,1
3,6,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,378,132.05,361,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
1,7,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,17860,5027.307495,11381,1
2,3,0.392332,0.035275,0.004375,1219,1,11,25,1,8675,3623.873413,7767,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
2,9,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,23419,5191.566335,20003,1
1,2,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,2036,403.335714,949,1
2,6,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,21030,4977.287457,17973,1
1,1,0,0.009458,0.007566,1586,0,10,1,1,23968,5531.37344,13084,1
1,1,0,0.005525,0.00221,905,0,8,51,1,941,374.083333,563,1
1,1,0,0.046595,0.001792,558,0,1,13,1,1314,1314,41,1
3,28,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,998,869,923,1
2,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,29,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,9,2,1
2,2,0.797327,0.025896,0.002988,502,0,5,2,0.5,4185,3800.5,3788,1
2,2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
1,1,0,0.571734,0.642398,467,1,6,0,1,8454,3582.74881,5591,1
1,2,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1721,350.666746,1718,1
2,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,20225,5059.273485,11259,1
3,4,0.718245,0.012847,0.002072,603.25,1,10,350,1,406,171.455952,351,1
2,9,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,21375,5035.357977,13644,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
1,1,0,0.139959,0.118999,1479,1,3,5,1,250,206,144,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,5337,2566.583333,4812,1
2,5,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,7536,4357.133333,6765,1
2,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,682,443.5,576,1
1,2,0,0,0,10.75,0,1,0,0.25,373,131.962302,373,1
1,1,0,0,0,98,0,1,0,1,17380,4801.813231,2,1
2,7,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,334,305.5,302,1
1,1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,3258,2919,1937,1
1,1,0,0.086845,0.030651,783,1,6,78,1,542,260.483333,315,1
1,1,0,0.025373,0.001493,670,1,8,43,1,2083,1355.583333,1422,1
2,3,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,5551,2556.883333,334,1
2,8,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,18860,5047.254287,16175,1
1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,21663,4879.060678,17713,1
1,5,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,485,66.480249,306,1
3,4,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,16654,4224.847222,15342,1
1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
2,8,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,18911,4997.382581,16225,1
3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
1,1,0,0.022481,0.020155,1290,0,4,1,1,23649,5196.611564,15014,1
1,1,0,0.071602,0.066141,1648,1,9,14,1,21596,5213.607026,1760,1
1,1,0,0.108392,0.108392,286,1,4,12,1,154,152,118,1
2,3,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1697,1256.166667,1572,1
2,9,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7928,4063.233333,7101,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,919,465.5,417,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
1,1,0,0.019009,0.004032,1736,0,5,11,1,454,81.371429,286,1
2,3,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,14438,4323.607107,12598,1
2,7,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,19563,4813.382594,16755,1
1,1,0,0.005682,0.003788,528,0,7,21,1,4,4,1,1
1,1,0,0.046763,0.008993,556,1,7,11,1,14108,5145.205952,8732,1
3,3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,5347,3590,4962,1
1,1,0,0,0,88.4,0,1,0,0.2,1722,1722,92,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
1,1,0,0.01482,0.000706,1417,1,4,204,1,9,9,6,1
2,19,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,482,388.333333,450,1
3,3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,15559,4109.574828,3949,1
1,2,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,34375,4930.726913,17893,1
1,3,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,254.041667,747,1
2,3,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,14633,4276.213312,12757,1
1,2,0,0,0,69,0,1,0,0.5,20024,4979.905123,877,1
2,2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,15,15,12,1
1,1,0,0,0,9,0,1,0,1,3550,2290.733333,857,1
2,10,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,167,126,1
2,4,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,17567,4940.744297,15156,1
1,2,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,6357,3784.333333,4014,1
1,2,0,0.018031,0.002774,80.111111,1,3,3,0.222222,4397,1473.666667,2965,1
2,2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,695,223.538095,203,1
4,14,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1679,1270.833333,1655,1
1,1,0,0.163934,0.131148,122,1,3,8,1,20417,4911.693881,13002,1
3,3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,15370,4367.574822,13656,1
1,1,0,0.038722,0.03001,1033,0,1,1,1,20757,4906.533829,47,1
1,1,0,0,0,41,0,1,0,0.5,3842,1448,2698,1
1,1,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
2,3,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,19174,4823.777572,16440,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,4711,1193.116667,390,1
1,1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,19251,4276.010678,10739,1
2,2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,3273,2933,1139,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,11031,4281.622619,7290,1
1,4,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1230,1141,1
2,3,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3741,3371.333333,3367,1
1,1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,20437,4913.605403,972,1
1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
1,1,0.389835,0.016078,0.012059,3483,0,13,73,1,15597,4109.567349,714,1
1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
1,1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,264.431899,955,1
2,5,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,1260,463.25,778,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,24470,4316.611069,14559,1
1,1,0.863121,0.010082,0.00275,545.5,1,7,159,1,27043,4169.422676,1659,1
1,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,23726,5161.74191,959,1
1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,30135,5041.763732,300,1
3,16,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8634,3621.469841,8020,1
2,7,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,15681,4041.60416,13504,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,21429,5458.376571,17530,1
2,5,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,6074,3760.916667,5460,1
2,4,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,26586,5020.225379,22587,1
1,3,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,1347,481.483333,263,1
4,6,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,18758,5021.167377,17209,1
1,1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,2658,409.073666,1232,1
2,8,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,278,266.5,249,1
3,3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5321,3590.166667,5026,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,3447,2416,655,1
1,1,0,0,0,85,0,1,0,0.5,14369,4345.376984,8867,1
1,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,720,568.5,310,1
2,3,0.155455,0.152981,0.001312,1333.5,0,16,20,1,2359,436.347289,1509,1
4,32,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,20564,5234.334491,17860,1
1,1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,99,1
1,1,0,0,0,50,0,1,0,1,429,352.333333,7,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,1033,517.583333,464,1
2,3,0.340132,0.01926,0.004577,1311,0,9,76,0.5,16563,4328.546825,13996,1
1,1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,34413,4838.900167,2263,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,15,1
1,1,0,0.5,0.5,4,0,5,11,1,1781,1314.333333,427,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,10017,4022.513492,6664,1
2,2,0.508745,0.036748,0.003577,615,1,11,380,0.6,25495,4773.692936,21701,1
2,17,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,21995,4808.692184,18733,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1310,1029.333333,1219,1
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
1,1,0,0,0,87.428571,0,1,0,0.142857,456,456,456,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,2,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,195,94.916667,3,0
1,1,0,0.003071,0.003071,977,1,5,92,1,2775,1952.5,1899,0
1,1,0,0.132911,0.134177,790,0,5,0,1,16730,4273.829473,1309,0
1,1,0,0.197368,0.197368,76,1,8,47,1,18878,5031.95288,12015,0
2,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,15176,4399.392455,10247,0
1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
1,1,0,0.00232,0.00232,4742,0,15,1,1,35561,4189.733546,18461,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,2801,464,0
1,1,0,0.022989,0.114943,87,1,2,31,1,4853,1122.62381,3226,0
1,1,0,0.002022,0.002022,989,0,6,2,1,1110,952.166667,764,0
1,1,0,0.010152,0.005076,197,0,6,3,1,206,206,56,0
2,3,0.461213,0.069721,0.011454,669.333333,0,9,26,1,5120,2533.75,4597,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,15217,4421.685176,13232,0
1,1,0,0.005166,0.004018,1742,1,4,2,1,4229,2585.5,65,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,2719,462.304327,27,0
1,1,0,0.021483,0.002772,1443,1,8,24,1,21626,5157.490387,11994,0
1,1,0,0.047817,0.002079,481,1,6,1,1,19315,4337.156061,1626,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,30975,5076.598299,1354,0
2,2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,1107,358.65,973,0
1,1,0,0.5,0.5,4,1,16,69,1,247,148,63,0
1,1,0,0,0,285,0,1,0,0.5,13,13,13,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,25270,4844.231136,1214,0
1,1,0,0.017804,0.011869,337,0,4,14,1,15616,4082.630142,54,0
1,1,0,0.032258,0.010753,186,0,2,9,1,307,307,194,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
2,4,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,30168,5050.334354,25681,0
1,1,0,0.004878,0.002439,410,0,4,2,1,753,428.95,494,0
1,2,0.650022,0.020767,0.007987,626,0,17,61,1,24616,5230.873998,5440,0
2,3,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3875,1480.166667,3482,0
1,1,0,0.00814,0.003488,860,0,6,10,1,1479,559.6,629,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,13143,4032.125794,8613,0
1,1,0,0,0.012433,563,0,2,61,1,6367,2542.230952,160,0
2,4,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,24988,5044.032318,21259,0
1,1,0,0.02616,0.003376,1185,0,4,2,1,22361,4322.145302,1101,0
2,6,0.774839,0.054945,0.025323,897,1,11,47,0.571429,24171,5185.434299,19544,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,14128,4215.113456,9189,0
1,1,0,0.036735,0.004082,245,1,4,552,1,459,70.384427,295,0
1,1,0,0.229167,0.010417,96,1,6,935,1,3,3,3,0
1,1,0,0.017241,0.022414,580,0,5,5,1,12038,4651.976984,7946,0
1,1,0,0.000605,0.002418,1654,1,9,380,1,12543,4413.879978,364,0
1,1,0,0.002265,0.002265,883,1,5,221,1,18103,5160.924992,406,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,0,0.5,0.5,4,0,13,17,1,26833,4266.208431,6971,0
1,1,0,0.030303,0.030303,66,1,2,9,1,5,5,4,0
1,1,0,0.006792,0.000755,1325,0,4,40,1,21456,5460.622652,1754,0
1,1,0,0.007396,0.004438,676,0,6,64,1,458,433.5,268,0
1,1,0,0.116105,0.05618,267,0,4,74,1,3524,2266.733333,2388,0
1,1,0.520738,0.116114,0.106635,211,0,2,0,1,8326,4317.266667,5272,0
1,1,0,0.008746,0.008746,343,1,9,43,1,2929,550.960882,717,0
1,1,0,0.03125,0.0625,32,1,9,2893,1,30901,5227.94179,6792,0
1,1,0,0.002714,0.000543,1842,1,7,212,1,1389,1096.833333,961,0
1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,0,0,0,87,0,1,0,0.5,2100,2100,31,0
1,1,0,0.099938,0.096814,1601,1,13,753,1,18692,5005.001146,11886,0
1,1,0,0.038462,0.023077,130,0,7,0,1,18,18,14,0
1,1,0,0.00495,0.039604,202,1,5,228,1,30154,5060.763732,15740,0
1,1,0,0.015571,0.011678,2312,1,11,115,1,16064,4004.082254,10304,0
1,1,0,0.005391,0.005391,371,0,6,0,1,445,234.25,149,0
1,1,0,0.047393,0.090047,211,1,5,124,1,17876,5041.496467,11392,0
1,1,0,0.008427,0.008427,356,0,7,89,1,920,353.083333,549,0
1,1,0,0.2,0.2,10,0,3,26,1,3737,1587.166667,740,0
2,5,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1257,436.818254,1209,0
1,1,0,0.025199,0.018568,754,0,6,0,1,24526,5201.376162,585,0
1,1,0,0.086466,0.003759,266,0,8,22,1,24342,4336.190862,13253,0
1,1,0,0.004024,0.002012,497,0,2,0,1,26746,4926.402527,265,0
1,1,0,0.915348,1.074173,9734,0,3,1,1,349,205.166667,213,0
1,1,0,0,0,0,0,1,14,0.5,1136,440.876017,1134,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
1,1,0,0.010116,0.010116,692,0,9,0,1,17878,5036.329723,11394,0
1,1,0,0.075,0.016667,120,0,3,167,1,32788,5158.870121,1496,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,18218,5247.132631,15642,0
1,1,0,0.011952,0.011952,251,1,4,49,1,27471,3923.367317,301,0
1,1,0,0.044164,0.085174,317,1,6,1,1,1055,911.166667,721,0
1,1,0,0.008333,0.008333,360,1,2,7,1,556,305.475397,556,0
1,1,0,0.002914,0.003279,2745,0,9,0,1,64,64,54,0
1,1,0,0.004535,0.004535,441,1,9,0,1,28789,4995.53941,7259,0
1,1,0,0.176955,0.004115,243,1,6,1518,1,31053,4908.151375,19563,0
1,1,0,0.194915,0.008475,118,1,4,0,1,30857,5209.173076,1330,0
1,1,0,0.002401,0.002401,833,0,8,14,1,24076,5174.740806,13122,0
1,1,0,0.087719,0.011696,171,1,6,1278,1,22300,4854.075355,14135,0
1,1,0,0.008772,0.003759,798,1,8,0,1,330,185.25,213,0
1,1,0,0.005252,0.002101,952,0,5,3,1,22,22,22,0
2,4,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,23862,5552.518099,8246,0
1,1,0,0.005587,0.005587,358,0,13,7,1,2860,503.9464,482,0
1,1,0,0.002513,0,1194,1,3,448,1,3,3,3,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.026549,0.076696,339,1,3,187,1,235,235,135,0
1,1,0,0.006484,0.005985,2005,1,9,241,1,18075,5162.762138,11503,0
1,1,0,0.010638,0.005319,188,0,5,39,1,12998,4321.961472,8515,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,35559,4188.349924,2383,0
1,1,0,0.030303,0.015152,66,1,2,233,1,24397,4346.183672,125,0
1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,0,0.034913,0.007481,401,1,8,2133,1,346,110.832143,50,0
1,1,0.970951,0.018939,0.018939,132,0,3,28,0.5,15226,4107.367857,276,0
1,1,0,0.056604,0.056604,424,1,4,416,1,782,152.293396,782,0
1,1,0.494183,0.006826,0.056314,293,0,6,3925,1,30855,5207.173076,1329,0
1,1,0,0.012376,0.002475,404,0,3,12,1,269,174.666667,94,0
2,5,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,22777,5000.169341,19402,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,197,148,0
1,1,0,0.131579,0.013158,76,0,3,0,1,28483,5053.149389,157,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,5422,2534.2,143,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,15717,4025.9997,504,0
1,1,0,0.035714,0.142857,28,0,1,0,1,6167,2857.483333,4066,0
1,1,0,0.125,0.125,8,0,2,270,1,20663,4887.510768,4514,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,9730,3901.137698,8730,0
1,1,0,0,0.090909,22,0,2,550,1,21986,4399.407115,5752,0
2,2,0.306425,0.018649,0.018145,992,0,11,47,1,21697,4897.464791,13801,0
1,1,0,0.048,0.056,125,0,5,81,1,25473,4768.235641,16099,0
1,1,0,0.004237,0.004237,236,0,3,5,1,18732,5649.087951,1550,0
1,1,0,0.045455,0.006494,308,0,7,26,1,15672,4032.60416,10036,0
1,1,0,0.109375,0.109375,64,0,4,360,1,514,345.5,14,0
1,1,0,0.013304,0.004435,451,0,3,2,1,559,375.5,382,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,25355,4775.845342,22662,0
1,2,0.99403,0.001438,0.002517,1390.5,1,12,87,1,21283,5036.111112,13484,0
1,1,0,0.001081,0.001081,925,0,3,165,1,27196,4216.757836,1098,0
1,1,0,0.017419,0.007126,1263,0,10,1,1,21104,5533.677736,11700,0
1,1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,93,44,0
2,9,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,29793,4902.124991,25375,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,30771,5224.024061,742,0
1,1,0,0.002427,0.004854,412,0,7,36,1,1562,488.907819,1560,0
1,1,0,0.023904,0.059761,753,1,7,0,1,545,263.333333,318,0
1,1,0,0.05137,0.003425,584,1,7,1700,1,28584,4999.687152,18081,0
1,6,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2748,2060,0
1,1,0,0.149306,0.114583,288,1,5,10,1,4425,2567.1,3015,0
1,1,0,0.005671,0.003781,529,1,2,0,1,26762,4231.634135,274,0
3,4,0.982606,0.00493,0.005282,710,0,10,156,1,13474,4029.845779,9769,0
2,2,0.905928,0.079848,0.026616,263,1,8,0,0.5,12848,4290.992136,11283,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,627,392,71,0
1,1,0.936667,0.25,0.357143,14,1,2,0,1,3115,3115,101,0
1,2,1,0.00907,0.013605,220.5,0,5,44,1,9273,4370.516667,5849,0
1,1,0,0.00303,0.000505,1980,1,6,26,1,21628,5159.490387,11996,0
