@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
30,7,1,7,77,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14,16,47,30,8,false
39,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
39,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
10,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,2,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,9,0,0,0,6,7,11,8,3,false
31,7,1,3,78,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22,2,5,0,14,10,47,31,13,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
12,3,1,3,29,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2,0,9,8,15,14,5,false
14,1,1,1,48,200.16,0.11,9.38,21.35,1876.47,0.07,104.25,10,0,2,0,10,8,33,15,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
15,2,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7,7,17,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
68,11,9,9,191,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16,35,110,81,21,false
17,4,3,1,40,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15,8,25,15,7,false
12,1,1,1,49,227.55,0.22,4.47,50.88,1017.65,0.08,56.54,9,0,1,0,7,18,26,23,1,false
14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
5,1,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,4,1,0,0,9,6,13,7,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,5,1,4,27,105.49,0.29,3.5,30.14,369.2,0.04,20.51,14,0,0,0,7,8,19,8,9,false
28,1,1,1,93,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18,3,5,0,7,22,51,42,1,false
472,13,6,7,2077,15690.88,0.01,70.05,224.01,1099074.9,5.23,61059.72,325,73,72,0,23,165,1072,1005,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,false
7,1,1,1,29,118.54,0.2,5.06,23.41,600.09,0.04,33.34,4,0,1,0,9,8,20,9,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
23,4,1,4,80,400,0.1,10.2,39.22,4080,0.13,226.67,17,0,4,0,12,20,46,34,7,false
9,2,1,2,32,138.3,0.12,8.25,16.76,1140.99,0.05,63.39,6,0,1,0,12,8,21,11,3,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5,9,13,11,3,false
10,2,1,1,19,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7,5,10,9,3,false
138,1,1,1,422,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12,70,233,189,1,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
89,14,4,12,241,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28,26,142,99,25,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
159,30,22,17,569,3617.45,0.02,47.36,76.37,171338.24,1.21,9518.79,129,7,21,0,23,59,326,243,59,false
33,2,1,2,75,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9,0,9,21,41,34,3,false
23,2,1,2,58,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,false
11,1,1,1,27,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8,0,1,0,6,9,16,11,1,false
53,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11,12,26,19,5,false
34,4,1,3,74,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11,16,43,31,7,false
18,3,1,3,49,218.51,0.08,13,16.81,2840.66,0.07,157.81,14,0,2,0,13,9,31,18,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,1,1,1,49,215.22,0.35,2.82,76.23,607.69,0.07,33.76,9,0,0,0,4,17,25,24,1,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7,0,2,0,7,6,12,8,3,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
16,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
63,5,1,2,230,1380,0.04,27.24,50.66,37588.57,0.46,2088.25,47,2,14,0,22,42,126,104,9,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
50,15,15,14,166,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19,24,103,63,29,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
18,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
61,24,4,12,342,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19,22,228,142,47,false
4,1,1,1,8,20.68,0.2,5,4.14,103.4,0.01,5.74,2,0,0,0,5,1,6,2,1,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
12,4,3,2,29,129.32,0.14,7.2,17.96,931.13,0.04,51.73,11,0,1,0,12,10,17,12,7,false
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11,0,24,36,101,78,11,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
18,2,1,2,39,165.67,0.13,7.65,21.66,1267.37,0.06,70.41,13,0,3,0,9,10,22,17,3,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
57,7,7,7,189,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21,22,122,67,13,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
17,3,1,3,55,248.8,0.12,8.08,30.8,2009.51,0.08,111.64,13,0,1,0,10,13,34,21,5,false
9,2,1,2,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,2,15,45,0.33,3,15,135,0.02,7.5,7,2,1,0,4,4,9,6,3,false
100,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
55,9,1,2,148,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,false
31,4,4,3,102,556.86,0.04,26.21,21.25,14593.06,0.19,810.73,25,0,4,0,27,17,69,33,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
18,1,1,1,103,356.32,0.06,18,19.8,6413.79,0.12,356.32,16,0,0,0,6,5,73,30,1,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
6,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,0,0,6,5,8,6,3,false
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,false
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12,42,69,62,5,false
38,10,3,8,101,505,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13,19,62,39,19,false
54,8,8,4,182,918.08,0.02,47.69,19.25,43785.34,0.31,2432.52,39,7,6,0,20,13,120,62,15,false
10,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,1,2,0,6,9,12,10,1,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7,3,9,5,3,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
79,11,4,8,189,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21,32,108,83,21,false
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,false
93,8,1,8,289,1894.28,0.08,12.53,151.16,23738.4,0.63,1318.8,75,8,10,0,15,79,157,132,15,false
108,16,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
24,6,1,3,81,385.15,0.05,19.38,19.87,7465.9,0.13,414.77,16,1,5,0,14,13,45,36,11,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
14,3,1,2,41,177.2,0.15,6.55,27.07,1159.85,0.06,64.44,8,2,1,0,9,11,25,16,5,false
68,4,1,3,195,983.66,0.04,27.63,35.6,27179.99,0.33,1510,52,3,9,2,14,19,120,75,7,false
19,4,1,4,54,229.39,0.14,7.29,31.46,1672.62,0.08,92.92,15,0,2,0,7,12,29,25,7,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
41,3,1,2,107,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16,12,73,34,5,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
22,3,1,2,108,549.45,0.03,30,18.31,16483.38,0.18,915.74,18,0,2,0,20,14,66,42,5,false
59,8,1,6,204,1126.81,0.04,28.15,40.03,31717.52,0.38,1762.08,54,2,1,0,19,27,124,80,15,false
18,3,1,1,25,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7,4,19,6,5,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
17,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,9,0,6,0,6,5,8,5,3,false
88,5,1,5,374,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
82,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
43,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,2,1,2,86,371.69,0.04,26,14.3,9663.83,0.12,536.88,16,0,3,0,13,7,58,28,3,false
52,5,1,3,200,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18,41,103,97,9,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
5,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
51,8,1,6,169,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41,5,3,0,21,27,104,65,15,false
231,37,24,25,808,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
28,3,1,3,41,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12,12,26,15,5,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6,0,11,5,45,20,5,false
32,7,1,6,96,466.37,0.05,18.28,25.51,8525.76,0.16,473.65,28,0,2,0,14,18,58,50,15,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
19,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,false
18,4,4,1,54,264.97,0.07,14.25,18.59,3775.85,0.09,209.77,14,1,1,0,18,12,35,19,7,false
50,6,1,5,146,806.44,0.06,17.33,46.53,13978.29,0.27,776.57,37,1,9,1,16,30,81,65,11,false
20,5,5,4,59,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,false
9,3,3,2,25,106.2,0.22,4.5,23.6,477.89,0.04,26.55,5,0,2,0,9,10,15,10,5,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
137,23,5,13,448,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23,45,257,191,45,false
30,4,3,3,63,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14,17,38,25,7,false
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,false
136,31,24,10,457,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26,33,277,180,58,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
32,1,1,1,128,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25,0,5,0,7,26,69,59,1,false
37,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,false
16,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,8,1,0,6,9,12,10,1,false
14,2,1,2,58,258.64,0.08,12,21.55,3103.76,0.09,172.43,11,0,1,0,12,10,38,20,3,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
8,2,1,2,17,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7,4,11,6,3,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
44,6,6,2,152,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40,0,2,0,17,23,84,69,11,false
34,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
9,1,1,1,13,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5,2,8,5,1,false
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,false
6,1,1,1,17,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,1,0,0,5,7,9,8,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
48,7,5,2,93,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19,14,58,35,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
81,11,5,7,241,1399.57,0.02,48,29.16,67179.48,0.47,3732.19,54,6,16,0,28,28,145,96,20,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
25,5,1,5,53,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11,12,33,20,6,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,4,1,4,80,403.55,0.11,9,44.84,3631.96,0.13,201.78,24,2,3,0,11,22,44,36,7,false
32,6,6,2,128,702.96,0.05,21.44,32.79,15069.64,0.23,837.2,24,1,4,0,21,24,79,49,11,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
36,6,1,5,94,489.69,0.07,14.86,32.96,7275.37,0.16,404.19,26,2,5,0,16,21,55,39,11,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
19,4,3,2,46,208.08,0.08,13.22,15.74,2751.33,0.07,152.85,13,0,4,0,14,9,29,17,7,false
24,2,1,2,88,477.51,0.15,6.87,69.46,3282.89,0.16,182.38,19,0,3,0,11,32,48,40,3,false
31,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,false
33,3,1,3,114,564.78,0.05,20.59,27.43,11627.79,0.19,645.99,23,0,8,0,14,17,64,50,4,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
26,6,5,2,57,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14,9,35,22,11,false
23,10,10,1,111,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
11,1,1,1,22,83.76,0.33,3.06,27.41,255.94,0.03,14.22,5,1,2,1,5,9,11,11,1,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
25,8,3,2,78,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19,10,55,32,15,false
54,11,8,7,146,777,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
102,13,1,6,262,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21,38,142,122,25,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,2,0,10,5,15,8,1,false
21,2,1,2,84,420,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13,19,51,33,3,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,2,1,2,48,220.08,0.12,8.46,26.01,1862.2,0.07,103.46,17,0,2,1,11,13,28,20,3,false
