@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,6281.516667,7552,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
2,1,0.001814,0.001814,1102.5,1,10,4,0.5,3418.477778,8122,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,4137.07938,14279,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,2595.283333,4344,1
1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,5035.4686,22614,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,5091.917791,19598,1
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,5015.56049,14448,1
1,0,0,0,635,0,1,0,1,1694,64,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
1,0,0.126531,0.117007,735,0,7,11,1,474,309,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,4948.573041,22418,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3506.916667,3203,1
1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
2,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,310.488276,976,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,32,5,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,4976.77381,688,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
1,0,0,0,173,0,1,0,0.111111,4189.757836,1084,1
1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,4394.984055,23266,1
1,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,220.752381,460,1
1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
1,0,0,0,208.157895,0,1,0,0.052632,32,32,1
1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,4918.344564,26116,1
1,0,0.004325,0.000865,1156,0,12,24,1,4023.664519,10027,1
1,0,0.000681,0.000454,4406,1,13,5,1,5048.806902,15153,1
2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1101.833333,1310,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,4039.808045,11643,1
1,0,0.042553,0.031915,564,1,4,15,1,208.166667,219,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,381.95,130,1
1,0,0.000717,0.000717,2791,1,10,1,1,5157.658405,5472,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,230.666667,192,1
1,0,0.231418,0.154023,1305,0,10,4,1,4573.764899,8178,1
1,0,0.013889,0.010417,288,1,5,3,1,147,71,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
4,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,3141.134524,6807,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2214,2496,1
1,0,0.003396,0.000424,2356,0,8,1,1,6308.283333,336,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3361.166667,3353,1
1,0,0,0,35,0,1,0,1,1668,38,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,3993.102381,8831,1
1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
1,0,0,0,414.333333,0,1,0,0.333333,131.666667,80,1
1,0,0.008972,0.008972,1226,0,4,7,1,4663.910402,14817,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,4222.873016,9795,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2088.75,2783,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,3205.752381,7010,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,5090.870341,23439,1
1,0,0.002265,0.002265,883,1,5,1,1,3793.166667,4026,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,5081.163461,26022,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,5526.531027,13083,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
1,0,0,0,9,1,1,0,1,4916.400359,6271,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,224.840873,472,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,3208.92381,7080,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,5009.502683,18086,1
2,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,5092.535116,6781,1
1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,40,1
1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,0,0.192771,0.008032,249,0,1,8,1,356,6,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,1299.5,3933,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,2715.6,4172,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,5027.549995,19459,1
1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,5149.993021,15836,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,2488.016667,3546,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
1,0,0.634146,0.479675,123,0,3,4,1,514.433333,349,1
1,0,0.033708,0,178,0,3,3,1,237.8,200,1
1,0.684038,0.01992,0.012948,502,1,3,270,0.5,68.916667,166,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,3538.309524,7542,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,4023.234127,9780,1
1,0,0.020599,0.014981,534,1,5,20,1,190.833333,180,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3161.333333,3153,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,473,407,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,4381.282984,797,1
1,0,0.001592,0.002389,1256,0,10,0,1,3273.811905,5286,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,2528.183333,3601,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,79.5,185,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,4306.671284,12789,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1351.333333,1880,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,2612.833333,142,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,475.5,609,1
1,0,0.008403,0.022409,357,0,8,7,1,4288.44881,9397,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
1,0,0.114286,0.142857,35,0,1,2,1,5591.479226,81,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,5264.209005,15662,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3270.333333,3261,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,5001.635801,18056,1
1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,25,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,5154.308695,19951,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,5122.501597,23736,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,136.416667,182,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,4959.63788,17173,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,176,163,1
1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,480.744048,453,1
1,0,1.673267,0.108911,101,0,2,195,1,5277.085714,482,1
1,0,0.020144,0,695,0,2,56,1,5565.900144,572,1
1,0,0.005155,0.005155,776,0,1,38,1,5582.892485,894,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,4719.636473,24607,1
2,0.873479,0.006299,0.006299,635,0,8,28,1,3023.427381,6638,1
1,0,0.044051,0.014148,3110,1,8,16,1,4446.746481,9851,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,4141.43373,9695,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,5439.678287,9059,1
1,0,0.624113,1.851064,282,0,4,2,1,4238.127633,8445,1
1,0,0,0,77.222222,0,1,0,0.111111,780,780,1
1,0,0,0,117.9,0,1,0,0.1,224,224,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,1
1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,2569.883333,4796,1
1,0,1.818533,0.023166,518,0,1,8,1,98.5,81,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,4288.216667,5865,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,4340.183788,9641,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,254.633333,217,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,2689.75,3189,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,414.083333,673,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,3608.166667,4815,1
1,0.364209,0.805616,0.7473,231.5,0,3,142,1,236,49,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
1,0,0.024056,0.001523,3284,1,5,7,1,4376.678788,9731,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,2803.654762,99,1
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
1,0,0.121495,0.042056,214,0,6,113,1,4365.469003,10644,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
1,0,0.0625,0.00071,1408,1,11,13,1,5048.567255,16759,0
1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
1,0,0,0.147059,34,0,3,18,1,444.5,132,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
1,0,0,0,63,0,1,0,1,1673,43,0
1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
1,0,0.0084,0.005747,2262,1,5,5,1,5209.699544,15700,0
1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,4159.560733,7087,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,468.783333,113,0
1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0,0.016895,0.016895,1243,1,9,1,1,4581.956674,356,0
1,0,0.004622,0.005393,1298,0,12,0,1,147.55,195,0
1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0,0.014706,0.002451,408,0,2,6,1,309,78,0
1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3764.75,3622,0
1,0,0.004423,0.000442,2261,0,15,64,1,4737.356228,675,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,0,0.182519,0.012853,389,0,4,15,1,1316.333333,1225,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0,0.021505,0.016129,186,0,6,0,1,2538.933333,2607,0
1,0,0.005814,0,516,1,3,38,1,4099.731671,489,0
1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0,0.002732,0.001366,732,0,5,0,1,168.5,58,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,4761.380298,2206,0
1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
1,0,0.01148,0.000638,1568,1,9,1297,1,5007.037508,14351,0
1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0.003519,0.000352,2842,0,8,699,1,5248.663323,14904,0
1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,0,0,0,244,0,1,0,1,1012,1012,0
1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,0,0.165635,0.0387,646,1,6,22,1,4374.520896,659,0
1,0,1.083333,1.097222,72,0,4,30,1,451.583333,576,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,4403.407115,7552,0
1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,4345.133333,6746,0
1,0,0,0,432.2,0,1,0,0.2,584,584,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.01222,0.016293,491,1,10,366,1,4838.303754,18187,0
1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,0,0.017094,0.017094,117,1,3,244,1,99,65,0
1,0,0.193676,0.12253,253,0,4,1,1,5537.759413,1011,0
1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,0,0.125,0.020833,96,1,6,1264,1,4788.47267,14014,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,0,0.004024,0.002012,497,0,2,0,1,4926.402527,265,0
1,0,0.010359,0.004532,3089,1,9,821,1,5099.521745,15851,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
1,0,0.002513,0,1194,1,3,448,1,3,3,0
1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,0,0.000494,0.000494,4046,0,12,0,1,5094.472631,16231,0
1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,0,0.004223,0.001689,1184,1,5,3,1,2586.5,103,0
1,1,0.003219,0,310.666667,0,6,310,1,481,38,0
1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,0,0,0.047904,501,1,4,0,1,5335.183333,7905,0
1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
1,0,0.004357,0.00581,1377,0,7,34,1,4186.509216,9970,0
1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,0,0.107143,0.044643,224,0,3,0,1,4347.548273,55,0
1,0,0.00279,0.00279,1792,1,10,1,1,5207.19736,746,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,470.453071,1168,0
1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
1,0,0.001965,0.001965,1018,0,7,21,1,282.5,26,0
1,0,0.010261,0.000933,1072,1,11,518,1,5047.486964,14418,0
1,0,0.007003,0.002801,714,1,3,20,1,368,235,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,0,0,0,13,0,1,0,1,1397,2649,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,0,0.011364,0.002273,440,0,2,20,1,117,89,0
1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,1563.333333,2887,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,0,0.038246,0.022388,1072,1,4,67,1,3814.870635,319,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,231,211,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,0,0,0,5,1,1,0,1,368.630952,169,0
1,0,0.016173,0.013477,371,0,5,67,1,292.327952,1832,0
1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,0,0.086957,0.014493,69,0,1,7,1,5617.404595,957,0
1,0,0.133127,0.002322,1292,0,6,40,1,28.5,27,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,3652.533333,12679,0
1,0,0,0,88,0,1,0,1,1114,1114,0
1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
1,0,0.040404,0,99,0,1,5,1,2462.5,2511,0
1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,0,0.001273,0.001273,4714,0,15,1,1,216.833333,134,0
1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,5156.343506,16801,0
1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,60,0
1,0,0.00079,0.00316,1266,0,6,7,1,335.434932,528,0
1,0,0.028986,0.028986,69,1,9,298,1,352.65,203,0
1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,0,0.010714,0.00051,1960,0,9,11,1,2859.4,4025,0
1,0,0.005442,0.002041,1470,0,6,0,1,372.630952,104,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0,0.043478,0.043478,23,1,3,67,1,5172.392857,468,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,4888.577323,17374,0
1,0,0.017361,0.005208,576,0,4,74,1,301,164,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,5039.617865,20413,0
1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,4097.138889,9182,0
1,0,0.018809,0.00627,638,1,1,0,1,1294,45,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,0,0.000549,0.002744,1822,0,9,6,1,656.419048,885,0
1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,4465.368812,10787,0
1,0,0.001575,0.000263,3809,1,7,25,1,5067.76609,16371,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1323,0
1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.014493,0.001812,552,0,3,120,1,3978.605556,6596,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
1,0,0.088889,0.022222,45,1,4,48,1,5425.818218,1582,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,0,0.061538,0.276923,130,0,7,76,1,100.166667,103,0
1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,0,0.00519,0.00519,578,1,3,673,1,180.423579,260,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
1,0,0.002954,0.002954,677,0,3,66,1,1863.666667,2607,0
1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
