@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003447,0,0,7.22187,0,0,0,0,8,0,0,0.187374,0,0,3,0,1,1,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034449,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,20,0,0,0.32437,0,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,87,0.011005,2.05,0.436739,0,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,5,0,5,0,1.02,0,7.11,0.016885,35,2,0.116808,0.013979,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,4,0,0,0.126917,0,0,9,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,1,0.034345,0,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,1,0,0,0.192897,0,0,0,0,1,3,0,0,0,0,0.000556,0,0,3,0,0,0,0,0,0,0,0,1,0.035326,0,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,0,3,0,9,0,0,0.237405,1.01,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,2,0,0,0,1.01,0,0,0.004231,0,3,0.051808,0.001973,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,12,0,0,0.061715,0,0,9,0,3,1,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,1,5,0.033928,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,35,0,1.03,0.274605,0,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,6,0,6,0,1.02,0,3.07,0.000989,32,5,0.032103,0.000812,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,3.08,0,0,78,0.001025,1.04,0.114846,0,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,4,0,4,1,3.08,0,1.01,0.001111,6,7,0.024683,0.000664,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,11,0,0,0.19472,0,0,1,0,2,1,0,0,15,0,0,0,1.01,2,0,1,0,0,0,3.05,0.000989,18,5,0.037348,0,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,2,0.000451,2.02,0.307225,0,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,2,0,2,0,0,0,0,0.001534,0,2,0.04351,0.000549,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,122,0.001212,1.01,0.176464,0,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,7,0,7,0,2.02,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,24,0,0,0.293581,0,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,0,2.04,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,25,0,0,0.348779,0,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,2,0,2,0,1.01,0,9.7,0.002143,211,14,0.056454,0.00211,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,2.02,0,1,22,0.012428,1.01,0.522088,0,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,11,0,7,1,1.01,0,0,0.018882,8,8,0.170188,0.013308,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,1.11,2,0,74,0.00068,2.08,0.276775,0,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,15,0,10,0,2.16,0,2.17,0.003049,9,12,0.060442,0.002415,clean
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,16,0,0,0.304141,0,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,1,0,1,0,1.02,0,9.7,0.002972,178,12,0.053749,0.00211,buggy
5,0,0.191977,0,0.011941,22.9998,0,6.07,0,1,36,0.011984,5.17,0.660711,0,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,19,0,18,3,0,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
0,0,0.149945,0.000717,0,21.8778,0,0,2,1,39,0,0,0.595141,0,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,1,0,0,2,1.01,0,0,0.009015,0,9,0.089612,0.000907,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,45,0.00065,1.02,0.500895,0,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,7,0,7,0,1.01,0,0,0.006912,0,10,0.059724,0.001496,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,6,0,1.01,0.90343,0,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,233,0,9,0,0,0,1.01,0.000198,6,2,0.127768,0,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
11,0,0.465812,0,0.001697,12.9364,0,5.07,0,0,218,0.010766,2.07,0.367558,0,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,21,0,10,0,0,0,2.03,0.007808,18,6,0.076078,0.012193,buggy
1,0.002997,0.051336,0,0,11.1725,0,0,3,0,26,0,0,0.310246,0,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,7,0,3,0,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,1.01,0,0,25,0.002409,2.02,0.568623,0,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,12,0,12,0,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
9,0,0.063676,0,0,10.0211,0,0,0,0,30,0,0,0.272807,0,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0,0.002006,0,0,0.041527,0,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,137,0,0,0.251191,0,0.00199,13,5,3,1,0,0,171,2.03,0,0.007094,0,3,0,1,0,0,0,3.08,0,65,2,0.042007,0,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,4,0,1.01,0.137003,0,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,1,0,1,0,0,0,0,0.003995,0,1,0.067993,0.004216,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,3.11,0,3,64,0.005448,2.02,0.644259,0,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,2,5,5.07,0,1.01,0.009825,6,11,0.165723,0.008811,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,42,0.008833,2.04,0.787112,0,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,7,0,7,0,3.06,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
1,0.001979,0.021203,0,0,4.79899,0,1.01,0,0,11,0.001272,0,0.145418,0,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,3.11,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,12,0,12,0,3.03,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
0,0,0.035008,0,0,11.1043,0,0,1,0,29,0,0,0.301086,0,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,6,0,5,0,0,0,1.01,0.002545,6,5,0.046867,0,buggy
2,0,0.00455,0,0,5.77294,0,0,2,0,10,0,0,0.167957,0,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,1,0,0,0,0,0,4.06,0,32,2,0.03939,0,buggy
13,0,0.049208,0,0.000788,12.8864,0,3.05,0,0,46,0.002154,1.01,0.336458,0,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,8,0,7,0,0,0.000297,3.06,0.012765,12,3,0.04375,0.001954,buggy
