@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.055046,0.044561,763,1,2,1,0
1,0,0.269231,0,26,1,4,1,0
1,0,0.001312,0.003937,762,0,12,1,0
1,0.463437,0.02281,0.002737,365.333333,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.137755,0.020408,196,0,6,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0,0.013966,0.01257,716,0,7,1,0
1,0,0.042636,0.031008,258,0,5,1,0
1,0,0.136364,0,88,1,1,1,0
1,0.744921,0.037322,0.018661,303.666667,0,12,1,0
1,0,0.000299,0.000299,3347,1,7,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0.739392,0.062387,0.026221,368.666667,0,5,1,0
1,0,0.022222,0.022222,45,1,8,1,0
1,0,0.004566,0.004566,219,0,3,1,0
1,0,0,0,48,0,1,0.5,0
1,0,0.032895,0,152,0,2,1,0
1,0.983708,0.016003,0.012447,1406,0,4,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,0.330278,0.034119,0.018684,307.75,0,3,1,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.225806,0.193548,31,0,3,1,0
1,0,0.116858,0.063218,522,0,7,1,0
1,0,0,0,9,1,1,1,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0,0.006667,0,150,0,7,1,0
1,0,0,0,124,0,1,1,0
1,0.629249,0.023216,0.00906,883,0,5,0.5,0
1,0,0,0,167,0,1,0.5,0
1,0,0.004235,0.000529,1889,0,9,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0,0.036111,0.019444,360,1,1,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0.232889,0.142541,0.101182,123.090909,0,3,0.181818,0
1,0.997772,0.021875,0.090625,160,1,2,0.5,0
1,0,0.040462,0.017341,173,1,4,1,0
1,0.857149,0.011844,0.00423,295.5,0,3,1,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0,0.088235,0.020588,340,1,12,1,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0,0,0,47,1,1,1,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0.062303,0.55902,0.051225,224.5,0,2,1,0
1,0,0.057143,0.009524,105,1,2,1,0
1,0,0.02439,0.00271,738,0,12,1,0
1,0,0.006258,0.006884,1598,1,8,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0,0.007463,0.007463,134,0,5,1,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0,0.12931,0,116,0,4,1,0
1,0,0.010753,0,93,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0.824342,0.006332,0.006079,987,1,2,0.5,0
1,0,0.001835,0.00367,545,0,5,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0,0.03854,0.006085,493,0,13,1,0
1,0.918296,0.00079,0.000395,1266,0,6,1,0
1,0,0.038462,0.038462,26,0,6,1,0
1,0.979595,0.003246,0.001803,693.25,1,12,0.5,0
1,0,0,0.003817,262,1,6,1,0
1,0,0,0.002509,797,0,3,1,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0,0.003102,0,967,0,15,1,0
1,0,0.30163,0.05163,368,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.403267,0.1226,0.004431,225.666667,0,9,1,0
1,0.811278,0.001422,0.000474,2110,0,11,1,0
1,0,0,0,50,0,1,1,0
1,0.977418,0.178261,0.043478,230,0,2,1,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0,0.085938,0.023438,128,0,8,1,0
1,0,0.55,0.2,20,0,2,1,0
1,0,0.059946,0,367,0,8,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.00722,0.00361,277,0,6,1,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0,0.035294,0,425,1,5,1,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0.906592,0.063063,0.040541,55.5,0,2,0.25,0
1,0,0.009662,0.007246,414,1,6,1,0
1,0.609088,0.182609,0.023913,76.666667,1,1,0.5,0
1,0,0.015521,0,902,0,11,1,0
1,0,0.009296,0,753,1,3,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.019231,0.00641,156,1,1,1,0
1,0.88686,0.027555,0.027555,79.181818,0,8,0.818182,0
1,0,0.04,0.04,25,0,4,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0.014658,0.0057,1228,0,11,1,0
1,0,0.123077,0.123077,130,0,2,1,0
1,0,0.425982,0.003021,331,0,8,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.001887,0.001887,530,0,1,1,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0.315459,0.036876,0.132321,115.25,0,10,0.25,0
1,0.699867,0.117732,0.046662,278.6,0,6,0.4,0
1,0,0.008163,0,245,0,4,1,0
1,0,0.010929,0.002732,732,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.035714,0.035714,56,1,2,1,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0.689202,0.021277,0.00982,611,1,8,1,0
1,0,0.084126,0.016368,2627,0,9,1,0
1,0,0.148387,0,155,0,5,1,0
1,0,0.006834,0.006834,878,1,7,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0.003604,0.003604,555,1,3,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.027933,0,179,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.007692,0.007692,130,0,2,1,0
1,0.970951,0.004967,0.003311,302,0,2,0.5,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0.620251,0.126682,0.061659,223,0,10,0.5,0
1,0,0.086572,0.077739,1698,0,3,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.038403,0.021223,1979,1,9,1,0
1,0,0.100719,0.014388,139,0,2,1,0
1,1,0.514286,0,17.5,0,1,1,0
1,0,0.024837,0,765,1,13,1,0
1,0.548249,0.00062,0.01353,3227.333333,0,11,0.666667,0
1,0,0.044944,0.011236,89,0,1,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0,0.038062,0.031142,289,0,3,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0,0,0,117,0,1,1,0
1,0,0.001894,0.000947,1056,0,11,1,0
1,0,0.018182,0,110,0,1,1,0
1,0,0.005495,0.005495,546,1,3,1,0
1,0,0.014368,0,696,1,2,1,0
1,0,0.0197,0,1066,1,14,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0,0.101227,0.125767,326,1,8,1,0
1,0,0,0,94,0,1,1,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0,0.030303,0.030303,33,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0,0.08,0.08,25,0,1,1,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0,0.027778,0.027778,36,1,4,1,0
1,0,0.042151,0.005814,344,0,11,1,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0,0.00533,0.001066,938,1,7,1,0
1,0.370905,0.015866,0.011587,1602.714286,0,12,0.285714,0
1,0,0.011111,0.005556,180,1,6,1,0
1,0,0.305797,0.089855,690,0,8,1,0
1,0,0.0125,0.025,80,0,6,1,0
1,0.691933,0.076305,0.016064,62.25,1,3,0.75,0
1,0,0,0.000779,1283,0,2,1,0
1,0,0.003916,0.001305,766,0,7,1,0
1,0,0,0,100.153846,0,1,0.076923,0
1,0,0.006243,0.002081,480.5,0,9,1,0
1,0.317894,0.121076,0.078475,297.333333,1,6,0.666667,0
1,0,0.026798,0.00141,709,1,2,1,0
1,0,0.009954,0.002297,1306,0,8,1,0
1,0,0.002433,0.002433,411,1,4,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0,0.022375,0,581,1,14,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0,0.004739,0.004739,422,0,7,1,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0.92792,0.04892,0.039235,287.642857,0,12,0.357143,0
1,0,0.05,0.38,100,0,6,1,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
1,0,0.92,1.22,7.142857,1,3,0.285714,0
1,0,0.009091,0.009091,330,0,4,1,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0,0.047619,0.071429,84,0,2,1,0
1,0,0.01992,0.015936,251,1,6,1,0
1,0,0.203704,0.166667,54,0,2,1,0
1,0,0,0,10.333333,0,1,0.166667,0
1,0.391244,0.026144,0.01634,153,1,5,1,0
1,0,0,0,76,0,1,1,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0.811278,0.004646,0.004646,430.5,0,5,1,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,0,0,172.333333,0,1,0.333333,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,1,0.025974,0.012987,77,0,5,1,0
1,0,0.057971,0.050725,276,0,1,1,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0,0,0,16,0,1,1,0
1,0,0.005272,0,569,0,4,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0.761804,0.034884,0.034884,103.2,0,3,0.8,0
1,0,0.002037,0.002037,491,0,4,1,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0,0.000759,0.000759,1317,0,9,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0.892101,0.034221,0.034221,263,0,12,1,0
1,0,0.182432,0.006757,148,0,9,1,0
1,0.810239,0.003064,0.001873,1468.5,0,4,1,0
1,0,0,0.003226,310,0,3,1,0
1,0,0.275,0.425,40,0,2,1,0
1,0.918296,0.005051,0.005051,297,0,4,1,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0.829308,0.007051,0.004905,466,0,10,0.857143,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0.419741,0.130909,0.005455,183.333333,0,2,1,0
1,0.248378,0.052735,0.039428,338.166667,1,7,0.5,0
1,0,0.001279,0.001279,782,0,1,1,0
1,0.907,0.033486,0.033232,115.941176,0,1,0.029412,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0,0,0.081967,61,1,3,1,0
1,0,0.005102,0.010204,196,0,7,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.001028,0.001028,973,0,9,1,0
1,0,0.074153,0.120763,472,0,6,1,0
1,0.153742,0.057377,0.004098,366,0,4,1,0
1,0,0.000591,0.007092,1692,1,17,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0.306186,0.325871,0.065743,312.666667,1,6,0.777778,0
1,0.860049,0.006578,0.001444,1038.833333,0,7,0.833333,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0.961237,0.067729,0.035857,125.5,1,2,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0,0,0.049479,384,0,6,1,0
1,0.129234,0.113022,0.02457,407,1,6,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0,0.060606,0.030303,264,0,5,1,0
1,0.358996,0,0.078125,85.333333,0,4,0.666667,0
1,0,1,1,1,0,2,1,0
1,0.965634,0.04878,0.04878,123,0,9,1,0
1,0,0.086957,0.019324,207,0,4,1,0
1,0,0.009434,0.004717,212,0,10,1,0
1,0,0.006969,0,287,0,5,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0.996157,0.01372,0.007916,631.666667,0,11,0.666667,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.02,0,50,1,2,1,0
1,0,0,0.011364,88,0,6,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0.944115,0.027642,0.004878,410,0,3,1,0
1,0,0.083333,0.083333,24,0,9,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0,0.009852,0.009852,406,1,9,1,0
1,1,0.111111,0,54,0,5,0.5,0
1,0.811278,0.009547,0.009547,209.5,0,4,0.5,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0,0.025862,0.008621,232,0,2,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0,0.936508,0.174603,63,0,6,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0.967476,0.124183,0.070028,535.5,0,12,1,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0,0.020209,0.019535,2969,0,5,1,0
1,0.526414,0.356164,0.109589,24.333333,0,1,0.333333,0
1,0,0.478571,0.164286,140,0,2,1,0
1,0,0.060606,0,33,0,3,1,0
1,0.694616,0.029429,0.023658,577.666667,0,7,0.666667,0
1,0,0.25,0.25,60,0,3,1,0
1,0,1,1,1,0,2,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0.004535,0.001134,882,0,9,1,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0,0.065217,0.021739,138,1,2,1,0
1,0,0.200803,0.116466,249,0,9,1,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.001316,0,760,1,2,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0,0.057692,0,104,0,6,1,0
1,0,0.031056,0.014493,483,0,6,1,0
1,0,0,0,52,1,1,0.5,0
1,0.979869,0.006105,0.008547,409.5,1,6,1,0
1,0,0.026991,0.026333,1519,0,10,1,0
1,0.900484,0.004245,0.000229,1743.2,0,12,0.8,0
1,0.918296,0.002026,0.002026,740.5,0,6,0.5,0
1,0,0.026059,0.016287,307,1,2,1,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.000171,0,5838,1,5,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,0.000381,0,2628,1,9,1,0
1,0,0.096296,0.059259,135,1,3,1,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0,0.02439,0.02439,41,0,1,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0.788546,0.036458,0.027344,384,0,7,0.9,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0,0,0.004902,408,0,3,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,1,0.0064,0,312.5,1,4,1,0
1,0,0.09375,0.10625,160,0,6,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0,0.054545,0.018182,55,1,3,1,0
1,1,0.008889,0.008889,337.5,0,10,1,0
1,0,0.043902,0.002439,410,0,5,1,0
1,0.724834,0.079268,0.027439,109.333333,1,7,0.666667,0
1,0.667293,0.110724,0.084958,359,0,6,0.75,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0.764205,0.001342,0.000168,2981,0,6,1,0
1,0.304221,0.143678,0.143678,58,0,2,1,0
1,0,0.005181,0.005181,386,0,4,1,0
1,0.918296,0.002833,0.005666,353,1,6,1,0
1,0,0.179775,0.247191,178,0,3,1,0
1,0,0.044444,0.655556,90,1,4,1,0
1,0,1,1,1,0,2,1,0
1,0,0.01827,0.004872,821,0,4,1,0
1,0,0.165049,0.067961,103,0,1,1,0
1,0,0.021053,0.021053,190,1,1,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.082474,0.027491,291,1,7,1,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0,0.227758,0.05694,281,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.225166,0.16777,453,1,5,1,0
1,0,0.040541,0.040541,74,0,3,1,0
1,0.619382,0.004996,0.005828,600.5,0,11,1,0
1,0,0.025445,0.010178,393,0,1,1,0
1,0,1.184211,0.657895,38,0,1,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0.058252,0.009709,103,0,5,1,0
1,0,0.075676,0,185,1,5,1,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0.835055,0.039604,0.023102,101,0,10,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0.70661,0.049787,0.024182,234.333333,0,1,0.666667,0
1,0,0,0.024615,325,0,4,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0.007624,0.001271,787,0,5,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.050847,0.067797,59,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0,0.02037,0.003704,540,0,7,1,0
1,0.566938,0.106852,0.0964,172.2,0,1,1,0
1,0.798238,0.046183,0.010544,338.714286,0,13,1,0
1,0.894869,0.076233,0.060538,223,0,11,1,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0.166667,0.333333,30,0,3,1,0
2,0.702553,0.04272,0.001709,418,1,9,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0,0.005128,0.005128,195,0,10,1,0
1,0,0.003839,0.003839,1042,1,7,1,0
1,0,0.002021,0,4949,1,9,1,0
1,0.835116,0.045455,0.016441,517,0,10,1,0
1,1,0.001963,0.001963,2292,0,5,1,0
1,0.639457,0.840909,0.840909,22,0,6,1,0
1,0.811278,0.096774,0.16129,186,0,3,0.5,0
1,0,0.004731,0.002581,2325,0,9,1,0
1,0,0.012766,0.017021,235,0,9,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0,0.005422,0.001205,3320,1,7,1,0
1,0.789942,0.110323,0.144814,255.5,0,5,0.5,0
1,0,0.030068,0.00097,1031,0,10,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.0033,0.0033,303,1,4,1,0
1,0,0.067797,0.047458,295,0,5,1,0
1,0,0.039017,0.037572,692,0,4,1,0
1,0,0.016181,0.016181,309,0,15,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0.167027,0.716049,0.283951,40.5,0,5,0.5,0
1,0,0.001403,0.001403,713,0,2,1,0
1,0.849751,0.004901,0.001559,2244.5,0,6,1,0
1,0.974489,0.177305,0.049645,70.5,0,8,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0,0.002331,0.002331,429,1,5,1,0
1,0,0.03,0,100,1,2,1,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
2,0.775009,0.148008,0.175838,98.8125,1,4,0.3125,0
1,0,0,0.001696,1179,0,1,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0.33729,0.415441,0.290441,272,0,3,1,0
1,0,0.117647,0,17,0,2,1,0
1,0,0.010267,0.010267,974,1,15,1,0
1,0,0.002762,0.003453,1448,0,6,1,0
1,0,0.003125,0.00625,640,0,6,1,0
1,0,0.01152,0.010634,2257,0,3,1,0
1,0,0.011628,0.011628,688,0,6,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0,0,22,1,1,0.5,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.009434,0.009434,212,1,10,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0,0.016043,0.005348,187,1,3,1,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0,0,0,11,0,1,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0.863121,0.009639,0.007229,207.5,1,4,1,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0,0.04698,0,149,0,9,1,0
1,0,0.000211,0,4729,0,2,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0.012903,0,155,0,1,1,0
1,0,0,0.003367,594,0,6,1,0
1,0,0,0.021505,93,1,5,1,0
1,0,0.142857,0.054422,147,0,1,1,0
1,0,0.020134,0.053691,149,1,7,1,0
1,0,0.009412,0.006588,2125,1,17,1,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0,0.013986,0.001748,572,1,3,1,0
1,0,0.027933,0.01676,238.666667,0,8,0.666667,0
1,0.721928,0.008197,0,305,1,9,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0,0.008357,0.005571,359,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.096475,0.024119,539,0,1,1,0
1,1,0.001678,0.001678,596,1,4,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0.994694,0.067594,0.001988,251.5,1,5,1,0
1,0,0.010951,0.004611,1735,1,3,1,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0,0.02381,0.02381,168,1,3,1,0
1,0,0.597222,0.263889,72,1,1,1,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.954644,0,0.055777,41.833333,0,3,0.166667,0
1,0.665572,0.112069,0.038793,232,0,2,1,0
1,0,0.005256,0.003822,2093,0,9,1,0
1,0,0,0,6,1,1,1,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0,0.016667,0,60,1,2,1,0
1,0,0.005814,0.023256,172,0,9,1,0
1,0,0,0,12.75,0,1,0.25,0
1,1,0.00973,0.007568,462.5,0,3,1,0
1,0,0.1875,0.083333,96,0,3,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0.988174,0.106205,0.01432,139.666667,0,3,0.166667,0
1,0,0.084112,0.130841,321,1,8,1,0
1,0,0.042735,0,117,1,7,1,0
1,0,0.002639,0.002639,379,0,4,1,0
1,0.110581,0.060707,0.004302,1046,1,1,1,0
1,0,0,0.001418,705,0,7,1,0
1,0,0.011461,0.005731,698,0,11,1,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0.835055,0.004347,0.000241,1380.333333,0,7,1,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0.57938,0.006048,0.006048,165.333333,0,7,0.666667,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0.225564,0.157895,133,0,4,1,0
1,0,0.002793,0,358,0,4,1,0
1,0,0,0.002674,374,0,3,1,0
1,0.861482,0.131666,0.085418,302.714286,0,12,0.571429,0
1,0,0.050633,0,79,1,7,1,0
1,0.801085,0.012236,0.003337,337.125,1,10,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0.286971,0.022062,0.031184,172.190217,0,1,0.13587,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.019337,0.008287,362,0,4,1,0
1,0,0.178571,0.017857,56,0,2,1,0
1,0.434973,0.444444,0.128205,58.5,0,4,1,0
1,0,0.005017,0.003344,598,0,9,1,0
1,0.629249,0.018355,0.007478,735.5,1,9,1,0
1,0,0.149254,0.074627,134,1,5,1,0
1,0,0.357143,0.928571,14,0,8,1,0
1,0,0,0,34,1,1,1,0
1,0.591673,0.031746,0.005291,189,0,3,1,0
1,0,0.006309,0,951,0,15,1,0
1,0.90616,0.079114,0.120253,105.333333,0,5,0.666667,0
1,0.986944,0.040842,0.001914,783.5,0,6,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0.634906,0.2,0.216216,61.666667,0,1,0.666667,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0.903013,0.011277,0.002819,275.888889,0,10,0.444444,0
1,0,0.017986,0,278,0,6,1,0
1,0,0.002766,0.085754,723,0,10,1,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.044622,0.01373,874,1,3,1,0
1,0,0.016949,0.016949,59,0,5,1,0
1,0.979869,0.009068,0.000824,1213,1,7,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.419355,0.451613,31,0,3,1,0
1,0,0,0,112,0,1,1,0
1,0.247535,0.029232,0.004929,653.777778,0,11,1,0
1,0.684038,0.007229,0.019277,207.5,1,7,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0.574535,0.020683,0.005909,435.142857,0,13,1,0
1,0,0.218905,0.134328,201,0,4,1,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0,0.131783,0.023256,129,1,2,1,0
