@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.041105,0.459776,-0.4933,0.489835,-0.134386,0.773588,0.371525,-0.877755,-0.551024,-0.527711,0.109074,0
-0.89304,-1.606318,0.420335,0.372691,0.044325,0.165241,0.051053,-0.558226,-0.572056,-0.520234,0.241998,0
0.547427,1.246286,-0.604518,-0.112626,-0.046792,0.818819,0.268705,-0.880897,-0.815652,0.171325,-0.387105,0
0.722603,-0.174989,0.799596,0.219834,-0.287052,0.293835,0.286178,-0.548894,-0.245935,-0.166833,-0.017856,0
-0.932575,-1.050709,-0.319449,-0.237324,-0.090844,0.292372,0.186364,-0.358904,-0.228885,0.709348,0.20575,0
0.404949,0.982504,-1.192133,-0.429226,0.000906,0.865635,0.223294,-0.765304,-0.460922,0.869798,-0.038255,0
0.391122,-0.338548,0.534192,0.266418,0.002342,0.389252,0.051825,-0.721094,-0.403104,-0.299255,0.021818,0
-0.824767,1.543761,-0.616891,-2.971358,-0.470241,0.861083,-0.036241,0.584714,0.486594,-0.671888,0.740869,0
0.712179,-0.402017,1.432143,0.177936,-0.047158,0.122582,-0.044408,-0.521203,0.361603,0.135529,-0.117034,0
1.541748,0.416821,1.272172,0.155834,-0.387421,0.258885,0.245038,-0.538351,0.177036,0.06677,-0.042351,0
1.391096,0.464022,0.436886,0.359931,-0.426503,0.473864,0.515153,-0.571298,-0.043973,-0.148274,0.028399,0
1.298608,0.299129,0.563305,0.390651,-0.471074,0.391575,0.518306,-0.490246,0.18808,-0.028429,-0.017725,0
0.537604,-0.446455,0.08409,0.80147,0.094269,-0.926522,-0.301783,1.006176,-0.477992,-0.2414,-0.037199,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-0.960254,0.777961,-1.322197,-1.702674,-0.032372,0.896879,-0.020085,-0.21556,-0.451599,0.215976,0.306426,0
0.903022,0.525487,-1.081821,0.582412,0.07647,0.98154,0.281432,-1.079704,-0.820848,-0.75664,0.168512,0
-0.683511,-1.361761,-0.547587,0.899758,0.526215,-0.844757,-0.587886,0.794825,-1.048568,-0.694992,0.164833,0
-1.286689,-0.428073,-0.847373,-0.828177,-0.016561,0.476971,0.164964,-0.461193,-0.986241,1.074473,-0.002984,0
-2.788345,-3.446651,-0.252448,0.802881,0.074001,-0.057502,0.165232,-0.259104,-0.141786,-0.522292,0.24726,0
1.689523,0.680612,0.19252,0.668512,0.166538,-0.695388,-0.391013,0.769489,-0.48854,-0.197786,-0.09605,0
1.170502,0.822672,-2.200564,1.219234,0.713805,0.038643,-0.476973,0.193828,-1.046397,-0.900978,0.121007,0
1.460977,0.477172,0.787173,0.234491,-0.519645,0.375151,0.504995,-0.521287,-0.124795,-0.101707,0.006154,0
-2.243553,-3.132446,7.12395,-1.820505,10.799941,0.478404,-9.945428,-4.854347,1.249752,-0.10972,-0.257096,0
-3.024656,-1.92632,1.361863,-1.092391,-0.029681,-0.339197,-0.28076,0.451224,1.104741,1.20284,-0.868785,0
0.365249,-0.451505,0.507583,0.329251,-0.289136,0.307706,0.33941,-0.525911,-0.272078,-0.228485,0.012287,0
1.438645,0.295325,1.276322,0.230415,0.1062,0.314375,-0.275941,-0.7746,0.581515,0.13616,-0.065109,0
1.585839,0.398534,-1.120604,1.580174,0.327492,-0.486507,-0.33361,0.820826,1.418374,0.204951,-0.109411,0
0.750833,-0.237836,0.121345,0.757709,0.032002,-0.891152,-0.244485,0.993612,-0.516216,-0.221334,-0.076029,0
-1.288158,1.202459,-1.351152,-2.727983,-0.134832,1.057001,-0.147248,0.190913,-0.374104,-0.899818,0.719606,0
1.16284,0.875607,1.478656,-0.973284,1.941019,0.701741,-1.569645,-1.424617,-0.11121,0.796116,0.124889,0
1.67425,0.526675,0.487663,0.660568,-0.075431,-0.85456,-0.21404,0.978538,-0.260062,-0.025985,-0.146958,0
0.986067,-0.14179,0.550958,0.661704,-0.101546,-1.006929,-0.195801,1.099446,-0.378919,-0.077309,-0.117103,0
0.973782,0.236244,0.223059,0.386907,-0.196673,0.534603,0.318439,-0.707326,-0.279692,-0.28463,0.074395,0
-0.66172,0.826796,-1.122228,-1.459475,0.098474,0.990129,-0.184057,-0.146221,0.365665,-0.905782,0.415623,0
1.447153,0.314968,1.076165,0.26541,-0.52465,0.252713,0.43241,-0.431534,0.310912,0.109612,-0.058322,0
0.179301,0.580997,-0.593458,-0.214837,0.25034,-0.697258,-0.46908,0.943813,-1.018672,0.880663,-0.132938,0
-3.426989,-2.41043,0.526085,-1.50492,-0.432174,-0.267241,0.082007,0.755133,0.669939,0.680153,-0.147793,0
1.564895,0.509553,1.203872,0.123862,-0.156793,0.345417,0.033738,-0.705031,0.05119,-0.028921,-0.014253,0
0.004587,-0.899382,0.014176,0.791934,0.136111,-0.971428,-0.29736,1.039602,-0.647879,-0.302899,-0.072156,0
-2.648759,-3.461995,1.025634,0.299475,-0.262757,-0.41106,0.266924,-0.00958,-0.599148,-0.364451,0.10672,0
-1.079431,-2.204617,0.579387,0.774074,-0.329206,-0.129601,0.36499,-0.052332,1.077053,0.235095,-0.077828,0
-3.232756,4.346245,-0.0951,0.493936,-0.329427,0.848035,0.273715,-0.282966,0.498576,-0.054641,-2.232325,0
0.703886,-0.192374,0.94779,0.174091,-0.075496,0.29925,0.090088,-0.624753,-0.166624,-0.111935,-0.080371,0
-0.285076,-1.097759,0.023977,0.752244,0.606077,-0.9206,-0.807422,0.754228,-0.832353,-0.508384,0.086558,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
0.842656,0.273461,-2.477184,1.566409,0.480329,1.254354,0.12115,-1.152196,1.312668,-0.33992,0.182419,0
1.038241,0.483789,0.180857,-0.000218,-0.302644,0.462017,0.322753,-0.481568,0.384473,0.679707,0.058995,0
-0.177246,0.459303,-1.194822,-0.852317,0.034807,0.77739,0.142329,-0.669309,-1.000858,1.106681,0.419432,0
1.126621,0.074472,0.495451,0.639771,-0.014257,-0.933849,-0.292107,1.013215,-0.387034,-0.02466,-0.233804,0
-0.234775,0.621733,-0.290758,-0.565488,0.127316,0.61337,0.125664,-0.684593,-0.79596,0.724987,-0.467038,0
-0.071169,-0.963405,0.54716,0.428802,-0.382762,0.164062,0.422842,-0.347126,0.037979,-0.087564,-0.050502,0
0.667581,1.408929,1.088593,-1.881883,-1.020053,0.555588,0.283639,0.836106,1.628922,-2.178745,0.729625,0
-2.886101,-2.778729,1.341243,-0.39628,-0.512175,-0.571436,0.31884,0.367862,0.050771,1.28094,-0.405006,0
1.460209,0.473237,0.711649,0.277297,-0.537424,0.385832,0.533746,-0.510554,-0.061432,-0.092245,0.012008,0
-0.826125,-1.429449,-0.44435,0.874026,0.392183,-0.901759,-0.456322,0.884905,-1.242085,-0.710219,0.221535,0
1.22051,0.524611,-0.849785,0.799479,-0.009773,0.862431,0.303227,-0.907339,0.243626,-0.345552,0.116908,0
1.486152,0.35662,3.189998,-0.530846,2.9486,0.416801,-3.718764,-2.411486,0.753979,0.077686,-0.125829,0
1.540565,0.40184,-1.568,1.772916,0.503252,-0.352434,-0.400291,0.723578,1.659431,0.180305,-0.078301,0
0.474259,1.006603,-1.166036,-0.936944,-0.024237,0.852421,0.175358,-0.695899,-0.778669,1.276634,0.347868,0
1.019316,-0.096321,1.185916,0.231738,-0.512517,0.150619,0.404934,-0.370916,0.204085,0.081857,-0.053944,0
0.14701,-0.832518,0.579231,0.479819,-0.409045,0.165978,0.438101,-0.328181,0.291964,-0.002578,-0.046225,0
0.29732,-0.501141,0.57708,0.330358,-0.262786,0.284629,0.281039,-0.5212,-0.178147,-0.140168,-0.062196,0
-0.149322,1.740412,-1.121739,-1.93786,1.32875,-7.648638,2.396947,-2.92359,0.559837,0.915392,0.609242,0
-0.323449,-1.347556,0.949436,0.368235,-0.423555,-0.024878,0.403592,-0.219118,0.10802,-0.050394,0.019914,0
0.785999,-0.317518,1.273554,0.194637,-0.675173,0.0598,0.560794,-0.231226,0.124612,0.13814,-0.143595,0
0.8491,-0.25746,1.243897,0.206333,-0.669902,0.07889,0.560571,-0.245165,0.145152,0.135331,-0.134067,0
0.753535,0.290442,-1.140387,0.733287,0.078785,0.929613,0.282202,-0.997354,-0.356934,-0.596696,0.124517,0
1.026827,-0.019705,0.48358,0.645452,-0.010372,-0.938771,-0.237852,1.040003,-0.430987,-0.057401,-0.199353,0
1.086724,1.348264,-0.071771,-0.862524,-0.0107,-0.475967,-0.616174,1.524547,0.460837,-1.151267,0.42095,0
0.330131,0.598499,-0.261806,-0.376609,-0.216566,0.528343,0.293932,-0.495336,-0.065663,0.984779,-0.150238,0
1.58928,0.688649,-0.650351,0.985566,0.216704,-0.492687,-0.296813,0.6939,-0.259354,-0.280436,-0.042803,0
-2.124685,-0.955786,-0.045029,-2.044844,-0.379449,0.273335,0.002131,0.553644,0.179875,-0.291863,0.644733,0
0.630511,-0.019771,-0.853633,0.900029,0.352382,-0.529355,-0.368137,0.655227,-0.974498,-0.590936,0.008116,0
0.887873,0.504919,-2.606361,1.500435,0.885988,0.082128,-0.570023,0.181434,-0.471624,-0.803682,0.114587,0
-1.26298,-1.177066,-3.105878,1.313577,0.84058,1.265054,-0.058927,-1.366883,-0.774825,-1.329504,0.487518,0
0.448397,-0.511427,0.939499,0.24362,-0.408992,0.178682,0.601689,-0.280949,-0.117538,-0.040927,-0.084499,0
-0.004345,-0.543493,-0.096479,0.349096,-0.035579,0.510379,0.238257,-0.744605,-0.833609,-0.563895,0.066556,0
-2.633949,-3.697666,1.351855,0.553679,-0.503245,-0.627724,0.397366,0.400123,1.134283,0.730074,-0.735122,0
1.099892,1.33494,-0.081938,-0.869575,0.086615,-0.65624,-0.594647,1.312824,0.096287,0.855502,0.244409,0
1.504508,0.524767,0.733897,0.266264,-0.525786,0.393867,0.517268,-0.52678,-0.082371,-0.09773,0.022916,0
1.464836,0.475882,1.024874,0.160402,-0.002537,0.41568,-0.062968,-0.79413,0.013736,-0.092136,-0.00398,0
0.329961,0.889387,-1.069409,-0.48852,0.001732,0.772844,0.169776,-0.643178,0.035651,1.292656,-0.050798,0
0.878124,0.507444,-0.977207,0.525073,0.112638,0.963254,0.218685,-1.104546,-0.916401,-0.782225,0.176069,0
0.793255,0.169867,-0.304038,0.398891,-0.209818,0.565775,0.356584,-0.575607,0.43912,0.294864,0.056646,0
0.582602,-0.533875,1.020319,0.349146,-0.575104,0.083759,0.513846,-0.251919,0.317992,0.089134,-0.038042,0
-0.40145,-0.077454,0.100958,-0.68299,-0.196561,0.3144,0.207262,-0.383988,-0.501941,1.027991,-0.134098,0
-0.344143,0.247289,0.044329,-1.321537,-0.328215,0.425128,0.157058,-0.044684,-0.104484,0.720009,0.321462,0
1.080877,0.589634,-0.472005,0.372823,-0.130362,0.812083,0.368676,-0.945037,-0.970895,-0.682608,0.162086,0
0.703381,1.149638,0.30086,-0.880953,-0.467502,0.543132,0.260091,-0.126991,0.507665,0.097105,0.030905,0
0.934806,0.261404,-0.016384,0.419989,-0.27164,0.586564,0.415388,-0.714056,-0.429424,-0.370736,0.091681,0
0.267155,1.58276,-2.48887,-0.556076,0.579825,0.073835,-0.703943,0.978763,0.146293,-0.103885,0.211751,0
-0.666131,-1.350681,-0.530122,0.884361,0.523107,-0.844313,-0.560458,0.808622,-1.062512,-0.68935,0.146102,0
-1.161353,-0.410682,0.800432,-2.072377,-0.715671,0.0948,0.157326,0.772264,0.935813,0.131988,0.455444,0
-0.207401,-1.20574,-0.126299,0.987921,0.361755,-0.98118,-0.506609,0.991138,-0.160614,-0.265306,0.03546,0
-3.002886,-3.810995,1.075222,0.29111,0.138452,-0.417584,-0.127329,-0.198062,-0.714225,-0.587093,0.345849,0
0.780333,-0.233535,1.108849,0.213781,-0.622422,0.132316,0.541838,-0.301453,-0.018928,0.052264,-0.097543,0
0.253426,-0.630805,0.891497,0.211653,-0.22796,0.191074,0.192658,-0.508811,-0.260869,-0.165089,-0.033403,0
-0.986707,1.399615,-0.227988,-2.671426,-0.428449,0.751991,-0.101976,0.570018,0.841691,-0.863588,0.220191,0
1.419398,0.333353,-0.002811,0.91581,0.10622,-0.755383,-0.31135,0.909254,0.112013,0.00473,-0.142493,0
0.459941,0.158913,0.858492,-0.458319,0.33552,0.360264,-0.448971,-0.761971,-0.234861,0.663464,0.146762,0
1.429869,0.310368,1.155053,0.194343,-0.67484,0.21328,0.579549,-0.358891,0.077928,0.055656,-0.036372,0
-0.304484,1.659278,-1.687401,-0.125007,0.482655,-0.278478,-0.465389,0.582239,-1.479036,0.759121,-0.938444,0
0.867085,-0.042233,-0.487582,0.90107,-0.14226,0.608565,0.362212,-0.634308,0.907354,-0.011123,0.007164,0
0.406845,0.998889,0.124504,-0.678017,0.287484,-0.755156,-0.769516,1.207619,-0.097834,0.797983,-0.173124,0
-0.779958,-1.600265,0.169587,0.74715,-0.167667,0.146299,0.292817,-0.354451,0.340471,-0.176978,0.233086,0
-1.344154,1.305983,-0.113971,-2.425125,-0.532593,0.762815,-0.040519,0.668728,0.592864,-1.386868,0.808464,0
0.391815,-0.371224,0.238672,0.387869,-0.317007,0.385081,0.414892,-0.545788,-0.29955,-0.261303,-0.016291,0
0.681608,-0.0083,0.276224,0.264973,-0.059202,0.510358,0.13655,-0.798971,-0.604131,-0.431023,0.067049,0
0.627732,0.929741,-3.866046,1.374671,1.075756,0.170859,-0.719566,0.54135,2.335051,1.556383,-0.127411,0
0.074942,0.484452,-0.2138,-0.731006,0.082288,-0.907678,-0.446309,1.228193,-0.626233,1.750405,-0.274802,0
0.845254,0.85606,-0.26634,-0.625099,-0.195295,0.604169,0.223945,-0.545211,-0.187316,1.146749,0.211004,0
-0.120231,1.457965,-0.306433,-1.633134,-0.357895,0.700593,0.142044,-0.055471,-0.063632,0.605313,0.271135,0
-0.213742,0.259069,-2.01984,0.059379,0.214743,0.809107,0.091839,-0.485065,1.804282,1.989381,-0.076735,0
-2.080303,-3.172855,1.114938,0.65536,-0.337802,-0.444613,0.27374,0.215513,1.359928,0.700475,-0.640002,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
-1.328201,-0.250639,-2.644287,0.405232,0.930905,-0.156421,-0.68122,0.379183,-2.110708,-0.266239,0.196304,0
-0.266967,1.79658,-2.433778,-1.537197,0.280166,1.503212,-0.074177,-0.820163,-1.55047,-0.705855,0.500693,0
0.990283,0.201373,0.477086,0.318188,-0.369964,0.431609,0.414688,-0.599062,-0.312147,-0.222849,0.05876,0
0.902159,0.106941,-0.483152,0.842936,0.198918,-0.632148,-0.296508,0.7726,-0.7305,-0.398102,-0.069764,0
0.958767,0.175797,-0.304459,0.737301,0.144792,-0.663111,-0.276322,0.790462,-0.890936,-0.387806,-0.118577,0
-0.056798,-0.79659,0.601624,0.236145,-0.054784,0.274334,0.110847,-0.608904,-0.495504,-0.312891,-0.018749,0
0.744669,-0.307229,0.856882,0.364551,-0.538064,0.181044,0.504379,-0.322306,0.311644,0.105036,-0.113767,0
0.269985,-0.627189,0.548573,0.418859,-0.31867,0.242943,0.358581,-0.433402,0.10225,-0.060914,-0.062487,0
-0.025362,-0.789718,-0.025489,0.618737,-0.117743,0.358889,0.274485,-0.523251,0.12902,-0.188153,0.007873,0
0.789687,-0.258738,0.503399,0.656478,0.133688,-0.968978,-0.424484,0.978052,-0.403905,-0.100069,-0.154499,0
-0.292432,-0.458414,0.838633,-0.423103,-0.341573,0.039997,0.2176,-0.191402,0.222769,1.071949,-0.280374,0
-2.572841,-3.581203,1.829099,0.243425,-0.496529,-0.693441,0.29319,0.320952,0.402422,0.485335,-0.570639,0
-0.302489,-0.337398,0.395774,-1.012779,-0.488251,0.083917,0.354074,0.01216,0.166385,1.900328,0.116587,0
1.057119,0.090152,0.941662,0.202468,-0.416696,0.28384,0.397085,-0.487422,-0.11433,-0.057557,-0.054439,0
0.368386,-0.402406,0.095184,0.478283,-0.273529,0.414603,0.399091,-0.559522,-0.139029,-0.246962,0.005503,0
0.067955,-0.786659,0.88016,0.384893,-0.446642,0.107384,0.426216,-0.306318,0.031107,0.007742,0.010958,0
-0.791003,0.092179,0.143277,-1.878878,-0.299242,-1.00237,-0.515478,2.268348,0.779415,0.60964,0.278454,0
0.877044,0.055468,-0.814529,1.05525,0.305329,-0.569724,-0.343124,0.750837,-0.317364,-0.335178,-0.053243,0
0.128643,1.438298,0.259602,-2.156396,-0.655139,0.494329,0.226274,0.345623,0.559646,0.743444,0.234254,0
-2.374817,-3.332667,1.409121,0.253903,-0.363545,-0.507401,0.291456,0.094228,-0.263564,-0.121551,-0.013045,0
0.846072,0.104753,-1.070951,1.148121,0.377003,-0.475576,-0.369103,0.681969,-0.232318,-0.32681,-0.079788,0
1.130955,0.01568,1.158972,0.221885,-0.657555,0.154845,0.563749,-0.310189,0.132947,0.082095,-0.062954,0
1.806776,0.66515,0.535442,0.604942,-0.181419,-0.854246,-0.127781,0.997001,-0.41979,-0.064828,-0.127176,0
1.239675,0.404249,0.57906,0.223016,-0.23294,0.477791,0.258057,-0.715276,-0.354558,-0.252549,0.025348,0
-0.329551,-1.387913,0.788713,0.630541,0.149993,-1.259204,-0.431669,1.182109,-0.622931,-0.245298,0.009147,0
0.741884,-0.364209,1.722127,0.042001,0.253086,0.140372,-0.192967,-0.58653,0.259585,0.13575,-0.152346,0
0.944123,0.091761,0.088269,0.726429,0.056407,-0.80163,-0.263889,0.906248,-0.717338,-0.255233,-0.052667,0
0.017868,-0.690229,-0.638082,0.90573,0.312705,-0.729187,-0.366295,0.81972,-0.876774,-0.525445,-0.010251,0
-0.020155,0.964096,0.04625,-1.59572,-0.415993,0.475785,0.178162,0.057368,0.373832,1.00573,0.101123,0
1.629412,0.759031,-0.253383,0.727087,0.089588,-0.576276,-0.237139,0.730251,-0.79192,-0.376644,-0.042603,0
1.353127,0.215759,1.090374,0.292242,-0.31128,0.270846,0.272845,-0.494021,0.458449,0.13818,-0.070796,0
-0.267513,-1.361041,1.119734,0.348432,-0.541897,-0.096949,0.474376,-0.131068,0.21055,0.038416,-0.011819,0
1.068471,0.209103,0.22459,0.436066,-0.268202,0.50188,0.36805,-0.646899,-0.013985,-0.199165,0.033922,0
0.732575,-0.313365,0.429484,0.686081,-0.015285,-0.987318,-0.211902,1.091632,-0.434884,-0.09241,-0.161649,0
1.428183,0.411537,0.998389,0.221299,-0.626158,0.286284,0.56231,-0.425708,-0.048634,-0.011114,0.00625,0
1.808445,0.592105,0.661205,0.627896,-0.1943,-0.910767,-0.143635,1.04766,-0.200992,0.036776,-0.152703,0
0.22962,-0.358765,-0.748363,0.72537,-0.001079,0.678475,0.293765,-0.782173,-0.114645,-0.438016,0.08208,0
0.849773,1.454728,-0.692129,-1.138611,0.036906,-0.534272,-0.482966,1.333209,-0.223432,1.108377,0.316915,0
0.485845,-0.452848,1.397395,0.081986,0.273029,0.195059,-0.441131,-0.782977,-0.006443,-0.043239,-0.078768,0
1.653593,0.597833,-0.498272,1.078406,0.143122,-0.582859,-0.257105,0.815269,0.235809,-0.069536,-0.085452,0
0.500074,-0.055533,-0.301987,0.406213,-0.14634,0.630412,0.356562,-0.793566,-0.801188,-0.60143,0.137823,0
-0.826768,1.464682,-1.483795,-2.286718,1.135654,-6.247263,3.001001,-4.611707,0.326119,0.54841,0.946205,0
-2.049981,3.269419,-0.468125,0.116298,-0.023176,1.03391,-0.037452,-0.43484,-0.166673,0.245101,0.106387,0
1.418385,0.400221,-1.296732,1.524856,0.448747,-0.401333,-0.406031,0.697692,0.98107,0.002327,-0.047031,0
0.343039,-0.757424,4.615752,-1.001378,5.205076,0.283183,-6.383988,-3.487403,0.968125,0.016034,-0.148792,0
1.484459,0.36114,1.215801,0.180692,-0.452038,0.252921,0.386539,-0.464357,0.153906,0.057488,-0.029102,0
1.053694,0.015168,0.986045,0.262638,-0.556273,0.220312,0.515805,-0.370411,0.111275,0.055954,-0.081517,0
0.222579,1.247976,0.178448,-2.156581,-0.553905,0.544932,0.147601,0.285296,0.415456,0.625593,0.553555,0
0.403244,-0.284674,0.153334,0.345201,-0.264578,0.443023,0.377736,-0.623393,-0.52844,-0.365151,0.006563,0
0.61127,-0.218683,0.502785,0.305175,-0.40732,0.334687,0.451822,-0.498259,-0.275025,-0.181156,-0.054589,0
-0.137332,0.5146,-0.049621,-1.137727,0.235248,0.499127,-0.314718,-0.675252,-0.53619,1.480171,-0.132314,0
0.307822,-0.104617,-1.439313,0.715325,0.411552,-0.657269,-0.501012,1.151975,1.604245,1.623765,-0.016622,0
1.074044,0.103842,0.825489,0.253283,-0.492952,0.295593,0.476849,-0.4627,-0.096029,-0.079239,-0.015949,0
0.286837,0.697663,-0.878224,-0.35875,-0.10287,0.703058,0.264528,-0.604745,-0.07432,1.035437,-0.117729,0
0.644456,1.404551,-1.609867,-0.365791,0.534886,-0.246068,-0.591912,0.592058,-1.296473,0.94235,-0.054439,0
1.773063,0.685616,0.154049,0.753157,-0.045498,-0.737589,-0.187743,0.903806,-0.272138,-0.104936,-0.097505,0
1.38204,0.586304,-0.500876,0.819407,0.17858,-0.535725,-0.280113,0.696565,-0.756648,-0.406409,-0.045838,0
1.293802,0.241552,0.891269,0.292712,-0.536857,0.288328,0.501174,-0.430628,0.162909,0.034741,-0.043067,0
1.723104,0.513732,0.723631,0.594482,-0.235768,-0.945792,-0.110994,1.083362,-0.277032,0.03399,-0.166922,0
1.439796,0.362098,0.003442,0.89019,0.01877,-0.769027,-0.224698,0.943097,-0.040555,-0.05799,-0.086801,0
-1.213095,-1.366184,-1.887377,0.942648,0.467544,0.866326,0.079539,-1.036136,-0.858021,-1.057143,0.343231,0
-1.514669,1.219318,-1.19836,-1.001035,0.135495,0.9356,-0.036329,-0.598133,-1.067368,-0.2999,-0.568039,0
-0.015795,-0.973,0.852839,0.323395,-0.458551,0.076172,0.446004,-0.284218,-0.022411,-0.051817,-0.060493,0
0.696885,0.167051,0.365479,-0.175018,0.090235,-1.002587,-0.476797,1.213027,-0.074338,1.253196,-0.149021,0
0.884315,0.948781,0.186829,-0.974039,-0.278809,0.465352,0.199444,-0.41204,-0.173677,1.532324,0.19381,0
0.792429,0.027913,0.361664,0.287563,-0.192258,0.464407,0.254989,-0.702563,-0.440446,-0.336008,0.045466,0
1.206221,0.486319,-0.189732,0.481309,-0.229814,0.674504,0.403103,-0.777541,-0.271073,-0.370822,0.09491,0
0.048741,0.368927,1.177892,-1.465432,-0.927692,0.309448,0.311124,0.736719,1.380254,-1.660892,0.492184,0
-2.625586,-3.293554,1.41133,0.144986,0.987939,-0.203491,-0.789126,-0.617935,-0.706852,-0.567839,0.332813,0
0.583924,-0.514802,1.318217,0.194855,-0.679725,0.008898,0.556888,-0.185057,0.16151,0.184969,-0.199269,0
-3.070561,-3.957968,-1.143966,1.584497,0.383038,0.03531,0.019697,-0.220636,1.700191,-0.116989,0.26303,0
0.788839,0.88551,-0.148886,-0.945243,-0.260191,0.531119,0.225762,-0.437386,-0.185495,1.534407,0.22075,0
1.209149,0.49074,-0.174284,0.471332,-0.239701,0.670601,0.40919,-0.773909,-0.291269,-0.372312,0.09267,0
1.453769,0.55183,0.777057,0.188331,-0.193688,0.469182,0.27419,-0.691576,-0.256763,-0.193553,0.039237,0
0.451957,0.75919,-0.376455,-0.865009,-0.127229,0.603198,0.148849,-0.539839,-0.48468,1.347144,0.325116,0
-0.450369,-1.322305,0.824994,0.293422,-0.427933,0.028894,0.426674,-0.258183,-0.205127,-0.092587,-0.11478,0
0.564686,0.070244,-1.581733,1.028621,0.238985,0.998032,0.207121,-1.021956,0.222925,-0.507481,0.141215,0
1.124492,0.398964,-0.232881,0.51016,-0.213422,0.668025,0.393521,-0.771838,-0.224753,-0.371662,0.100292,0
1.080679,0.156621,0.442265,0.391155,-0.396946,0.411119,0.442694,-0.546983,0.037843,-0.115804,-0.002777,0
-0.225016,1.678169,-2.306147,-0.465604,0.333909,1.269556,0.118437,-1.159001,-1.301167,0.581134,-0.469456,0
0.372041,-0.668542,1.016842,0.307956,-0.330743,0.114865,0.297602,-0.369172,0.208919,0.032547,-0.061556,0
-2.463789,1.897619,-1.263249,-1.289128,-0.043543,0.911881,0.071715,-0.316428,-0.717696,-0.177982,-1.29677,0
0.408319,0.502923,0.156344,-0.703374,0.044403,-0.798388,-0.507304,1.447161,-0.164178,0.087292,0.222905,0
1.614141,0.738074,-0.30705,0.772773,0.175715,-0.555137,-0.305598,0.697511,-0.666274,-0.353805,-0.04482,0
1.270483,0.149969,1.128279,0.23314,-0.659669,0.187394,0.569011,-0.329215,0.182444,0.103006,-0.076175,0
-3.182056,-2.062955,1.032935,-1.971105,-0.643055,-0.404428,0.143502,0.976728,0.896212,1.453373,-0.419264,0
0.532059,-0.486461,2.194718,-0.152946,1.474858,0.232106,-1.670193,-1.324089,0.327255,0.023269,-0.101757,0
0.722363,0.438359,-2.449028,1.315519,0.833202,0.044208,-0.534585,0.182277,-1.016604,-0.951281,0.120523,0
-2.378367,-3.335628,1.139609,0.430956,-0.377837,-0.460394,0.336144,0.109605,0.049314,-0.04837,-0.006199,0
-0.315886,-1.02165,-0.692772,0.962447,0.396429,-0.770136,-0.427229,0.833007,-0.822662,-0.557637,0.038025,0
1.372799,0.778738,-1.007597,0.833928,0.334185,-0.325224,-0.329391,0.489199,-1.202086,-0.687107,0.031743,0
0.941314,0.076064,-0.975683,1.100308,0.003127,0.76755,0.309678,-0.750589,1.140425,-0.052454,0.059304,0
-2.541249,-3.350651,1.935768,0.057298,1.236646,-0.305307,-1.151042,-0.685855,-0.370531,-0.398246,0.287205,0
1.002813,0.55826,-2.330161,1.410376,0.768634,0.004541,-0.509942,0.25441,-0.508022,-0.750128,0.097211,0
0.716838,1.170359,0.425062,-0.897818,-0.170882,-0.685042,-0.295197,1.828542,0.570942,-0.995914,-0.005331,0
0.539536,-0.524609,0.695971,0.485205,-0.394349,0.193992,0.403286,-0.35131,0.543672,0.115362,-0.081373,0
0.534158,-0.358947,-0.753527,1.137666,0.314011,-0.679961,-0.363088,0.849825,-0.054035,-0.253239,-0.046322,0
0.689878,-0.296657,0.215758,0.73672,0.120649,-0.908763,-0.35772,0.968671,-0.429771,-0.149818,-0.154131,0
-0.673778,-1.65481,0.886014,0.436119,-0.395252,-0.070054,0.385565,-0.197124,0.04782,-0.141492,0.168215,0
0.73147,0.002129,-0.358455,0.648966,-0.042149,0.639646,0.251389,-0.77183,0.108521,-0.288669,0.065663,0
