@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.568853,0.59713,-0.51024,0.995793,0.161538,-0.562455,-0.268823,0.769955,-0.090771,-0.187843,-0.066081,0
1.456248,0.551098,0.752334,0.207733,-0.141509,0.486811,0.279581,-0.691385,-0.207812,-0.185447,0.039956,0
1.172525,0.24161,0.323991,0.456843,-0.394252,0.452088,0.464294,-0.556975,0.161112,-0.093593,0.003954,0
-3.476325,-2.342169,0.777083,-2.304192,0.232432,-0.106366,-0.801054,0.513461,0.298271,-0.140931,0.696791,0
0.245534,-0.081081,-0.988288,0.495997,0.051227,0.749635,0.240424,-0.769162,0.021087,0.012308,0.106251,0
-0.351315,-1.446698,1.05076,0.380773,-0.452489,-0.08206,0.419364,-0.171597,0.180177,-0.054698,0.098697,0
1.126588,0.021595,1.152307,0.253024,-0.60888,0.163832,0.510363,-0.3274,0.246724,0.136981,-0.091563,0
0.73687,-0.110251,0.826085,0.238087,-0.370574,0.284949,0.358299,-0.506256,-0.24878,-0.115509,-0.019142,0
1.386475,0.24223,-0.207448,0.97162,-0.240973,0.55171,0.395922,-0.543997,1.532061,0.256374,-0.014969,0
-0.119599,-1.144665,0.413887,0.719787,0.025396,-1.145811,-0.276387,1.16283,-0.640168,-0.282322,0.023079,0
1.369042,0.348104,0.296106,0.552274,-0.400752,0.463561,0.470075,-0.538573,0.514284,0.018478,-0.001318,0
0.230343,-0.601387,0.272839,0.484312,-0.26052,0.327069,0.350808,-0.504497,0.016185,-0.173277,0.007709,0
0.682877,1.362804,-0.49939,-0.426661,0.058192,-0.698256,-0.336983,1.076971,-0.370213,1.578015,-0.532964,0
0.992395,0.079438,0.555313,0.334407,-0.444614,0.364634,0.473607,-0.503408,-0.05626,-0.100514,-0.04314,0
0.142409,0.080452,-5.3175,2.828414,1.587136,0.432404,-0.901753,0.383218,4.383472,1.363681,-0.253877,0
-2.885465,-4.094685,-1.618688,2.34615,0.402591,0.036707,0.024719,0.077084,4.546888,1.201643,-0.611488,0
-1.414066,-1.942829,-0.341209,0.59781,-0.010715,0.275309,0.24687,-0.51342,-0.534725,-0.535256,0.08242,0
-0.033707,-0.369828,-0.746684,0.447466,0.050429,0.734007,0.31252,-0.891425,-1.176775,-0.81784,0.150176,0
1.468769,0.415747,1.02814,0.193902,-0.485314,0.308131,0.441499,-0.490825,0.002195,-0.016338,-0.023486,0
0.475287,-0.309227,0.019768,0.531808,-0.259491,0.44889,0.393646,-0.567173,0.057359,-0.157702,-0.067118,0
-0.295909,-1.363063,1.240197,0.286579,-0.534303,-0.118935,0.448788,-0.140674,0.057819,-0.002335,0.025345,0
-0.804955,1.547061,-0.367386,-2.482938,-0.501751,0.798233,-0.017942,0.568917,0.72991,-0.292828,0.858856,0
0.865417,0.967473,-0.263779,-0.907099,-0.333961,0.556108,0.313871,-0.412462,-0.145928,1.548669,0.241195,0
0.855331,0.211486,-1.328152,1.042045,0.118936,0.926906,0.266857,-0.923265,0.584384,-0.310272,0.09104,0
-0.434053,-1.095199,0.526028,0.252975,-0.036214,0.214144,0.116474,-0.528775,-0.543241,-0.268565,-0.139619,0
-1.184265,1.1086,-0.925149,-0.71456,0.31879,-0.488445,-0.626173,1.220656,-0.925679,-0.020497,-0.209653,0
-0.042662,-0.945002,0.039848,0.773255,0.116221,-0.98968,-0.298331,1.045118,-0.704881,-0.324197,-0.06139,0
-0.197885,-0.884556,-2.085501,1.602613,0.421584,0.902716,0.114086,-0.85479,1.610582,-0.163189,0.120718,0
-0.313653,1.28834,0.354567,-1.623929,-0.45694,0.498342,0.065023,0.222104,0.447677,0.958213,0.780137,0
0.164708,1.265193,-0.08344,-2.278337,-0.198996,0.697538,-0.044579,0.337966,1.069048,0.443251,0.649769,0
1.228897,1.146898,-0.206392,-0.464257,0.025034,-0.712094,-0.356797,1.065776,-0.642846,1.359833,0.161434,0
0.563664,0.680451,-0.462647,-0.764391,-0.169271,0.586329,0.206465,-0.475801,-0.066333,1.446081,0.209747,0
0.812078,-0.023782,0.458013,0.308036,-0.417822,0.378333,0.470461,-0.527609,-0.295289,-0.20913,-0.018738,0
0.228959,0.471277,-1.172232,-0.498366,0.288177,-0.613266,-0.469602,1.036185,-0.691632,1.485415,0.200936,0
-0.344418,0.176166,-0.093323,-0.291125,0.001082,0.635183,-0.094998,-0.112076,1.351572,-1.060672,0.141911,0
-2.531766,-3.299694,0.552658,0.502165,-0.200116,-0.263771,0.275752,-0.078755,-0.283136,-0.308574,0.058286,0
1.274086,0.754216,0.276205,0.496387,0.427676,-0.705325,-0.60924,0.703254,-0.499206,-0.00872,-0.396467,0
-0.361022,-1.168066,-0.837119,1.194292,0.404956,-0.790318,-0.427787,0.929287,-0.02219,-0.215435,-0.164039,0
1.577755,0.855781,0.213379,0.428259,1.401604,-0.396798,-1.646047,-0.048256,-1.010315,-0.575167,-0.021118,0
-3.394785,-3.99562,-1.84345,1.620619,0.615674,0.266029,-0.065221,-0.48234,0.965161,-0.616679,0.503969,0
-0.444714,-1.244435,0.723493,0.252561,-0.088609,0.142731,0.136104,-0.50465,-0.505238,-0.366817,0.102121,0
-0.278079,0.728896,-0.486802,-1.004271,0.497676,0.717532,-0.315983,-0.837314,-0.988343,1.188739,0.089325,0
-1.536039,-1.378457,-0.697458,-0.422295,0.005915,0.275109,0.12466,-0.282573,-0.188657,1.051065,0.420811,0
0.420165,-0.631514,0.596164,0.731287,-0.029142,-1.103081,-0.249256,1.166408,-0.347185,-0.061592,-0.056149,0
0.940339,-0.060583,-0.034645,0.849988,0.108736,-0.819753,-0.289087,0.941806,-0.314365,-0.190347,-0.058938,0
-0.456357,-1.260221,0.46088,0.387088,-0.272157,0.157738,0.344662,-0.412523,-0.377478,-0.349553,0.129058,0
1.239094,0.351956,0.601118,0.311376,-0.335196,0.429828,0.34704,-0.620957,-0.107159,-0.148499,0.043037,0
-3.262781,-2.731569,0.291739,-0.909819,-0.274478,-0.366105,0.180818,0.320841,0.094902,1.964809,-0.381783,0
-2.4545,-3.290269,0.793463,0.444313,-0.280029,-0.337397,0.306633,-0.010206,-0.22037,-0.222353,0.016903,0
-0.300515,-0.771075,-0.399442,0.457882,-0.050327,0.532461,0.286449,-0.728938,-0.821936,-0.603478,0.064967,0
0.452543,-0.512555,0.933387,0.26177,-0.349958,0.170694,0.298894,-0.42868,-0.002012,-0.032443,-0.080668,0
1.239764,0.450804,-1.088528,1.049174,0.020688,0.883772,0.31205,-0.86232,0.882058,-0.169897,0.107556,0
0.294368,0.243532,1.206205,-1.073301,-0.866696,0.256312,0.376006,0.47926,1.001881,-1.247022,0.368158,0
-7.975165,2.013296,0.677342,-0.957583,-0.528109,0.053252,0.074703,0.931249,0.842262,-0.610029,-4.265047,0
0.467641,-0.138111,0.054924,0.300833,-0.180495,0.522351,0.314203,-0.738274,-0.817805,-0.528064,0.101585,0
-0.103685,0.950869,-0.957427,-0.955316,0.150789,-0.452702,-0.527708,1.318668,-0.672792,-0.341038,0.157072,0
0.723833,0.108158,-0.228675,0.45536,-0.156431,0.632679,0.346724,-0.785452,-0.556025,-0.504045,0.156111,0
-2.971337,-2.795166,0.657482,-0.462246,-0.294035,-0.364769,0.221283,0.169889,-0.211012,1.106432,-0.478144,0
-1.412094,1.855761,-1.444033,-1.800417,-0.12047,1.075876,-0.006144,-0.045042,0.100469,-0.663481,-0.400568,0
-0.036745,1.604489,-1.824886,-1.1623,0.201882,1.264536,-0.001069,-0.847559,-1.40276,-0.153659,0.328373,0
0.960152,0.121399,0.476219,0.298217,-0.293484,0.442434,0.511886,-0.538873,-0.267626,-0.19961,-0.021375,0
-2.493225,-3.380872,1.208213,0.299101,-0.383665,-0.469746,0.335149,0.09204,-0.299603,-0.130771,-0.064103,0
1.378829,0.253584,1.072331,0.251144,-0.646743,0.222511,0.566879,-0.359529,0.189812,0.074913,-0.036102,0
1.238185,0.250469,0.665227,0.360679,-0.33264,0.383357,0.340656,-0.563753,0.197874,-0.027427,-0.014238,0
1.179103,0.420845,-0.604571,0.745765,-0.116848,0.759462,0.363304,-0.802805,0.285181,-0.261914,0.076411,0
0.164072,0.637493,0.103537,-1.0956,-0.444549,0.324761,0.3543,-0.207048,-0.141008,1.845616,-0.211783,0
-3.419355,-4.385963,-3.312023,2.855271,1.039929,0.497863,-0.238715,-0.455334,3.962269,0.102335,0.441942,0
-2.658156,-2.684153,0.604935,-0.210651,-0.368428,-0.407218,0.263389,0.371935,1.226968,1.874892,-0.806587,0
-0.883583,0.292227,0.706554,-1.967074,-0.511006,0.278797,0.002621,0.503211,0.773689,-0.127757,0.252766,0
-3.215975,-2.951117,0.927759,-0.758706,-0.49725,-0.586347,0.299033,0.556984,0.68586,2.235877,-0.820087,0
0.773179,-0.146761,0.47522,0.408887,-0.302523,0.358333,0.340398,-0.541943,0.098432,-0.102479,-0.015183,0
0.562241,-0.560067,0.933717,0.408131,-0.51043,0.10622,0.46311,-0.280418,0.436496,0.096263,-0.019766,0
0.731326,-0.37516,1.29843,0.208371,-0.542837,0.065765,0.434059,-0.277334,0.242413,0.17857,-0.175097,0
1.211403,0.572614,-0.11353,0.338742,-0.191254,0.698722,0.35407,-0.851755,-0.675317,-0.501674,0.103278,0
0.436972,-0.254433,0.110955,0.364888,-0.276642,0.455821,0.401604,-0.619812,-0.500371,-0.362501,0.010668,0
-3.346859,-3.931517,-1.591906,1.473192,0.529574,0.213822,-0.028772,-0.44627,0.742379,-0.59724,0.427172,0
0.333352,0.213198,-3.212153,1.483752,0.737828,1.517476,0.025011,-1.458414,0.180673,-0.90197,0.297381,0
-0.116498,-0.802276,-0.38604,0.758928,0.258536,-0.810133,-0.35402,0.858631,-1.182628,-0.578493,-0.014709,0
1.131432,0.024959,1.339201,0.156102,-0.381499,0.168135,0.252956,-0.457966,0.150316,0.078509,-0.060716,0
0.700198,-0.33385,1.136183,0.230348,-0.343728,0.157636,0.306183,-0.40248,0.155148,0.07696,-0.119212,0
1.365024,0.42692,0.342542,0.43633,-0.30574,0.501047,0.366123,-0.642378,0.166379,-0.113283,0.02585,0
-4.09559,-1.898003,0.174075,-2.26488,-0.4305,-0.088345,-0.074664,1.077757,1.05748,0.104783,-0.10389,0
-2.48081,-3.381899,1.146089,0.388221,-0.390699,-0.46523,0.337822,0.14013,0.110453,0.117526,-0.290408,0
1.336306,0.481245,-0.311647,0.798571,0.139134,-0.618138,-0.274744,0.761396,-0.70232,-0.370017,-0.014416,0
0.342357,1.004079,-1.560339,-0.750523,0.121291,0.991655,0.134158,-0.830321,-0.905245,1.03401,0.402221,0
1.287368,0.382337,0.858364,0.373817,1.350966,-0.679981,-1.819347,0.102814,-0.60829,-0.315076,-0.086383,0
0.396258,1.232364,-1.371415,-0.325354,0.398734,-0.3675,-0.496485,0.727085,-1.311712,0.990883,0.060231,0
-0.15447,-0.064396,0.052878,-0.959521,-0.401348,0.227001,0.313296,-0.091564,0.214721,1.93103,0.172862,0
1.031117,0.043976,0.67736,0.355046,-0.419169,0.324501,0.430811,-0.480105,0.142392,-0.02767,-0.034798,0
0.973782,0.236244,0.223059,0.386907,-0.196673,0.534603,0.318439,-0.707326,-0.279692,-0.28463,0.074395,0
0.442224,1.102553,-1.62503,-0.799086,0.101259,1.040379,0.163697,-0.887205,-1.174992,0.889464,0.386558,0
1.322547,0.273779,1.08624,0.191091,-0.375544,0.287438,0.341748,-0.508452,0.057498,0.008545,-0.047034,0
1.046104,0.075261,0.801749,0.269379,-0.519669,0.289126,0.501696,-0.443429,-0.067255,-0.063095,-0.029207,0
0.789014,-0.227911,-2.900761,2.335354,0.586586,1.177538,0.0718,-0.914316,3.654316,0.383806,0.075764,0
-0.966784,1.603249,0.670786,-2.361789,-0.793534,0.425809,0.123938,0.854298,1.257792,0.314374,0.355903,0
-0.006728,1.139532,-0.491159,-2.057917,-0.108314,-0.597285,-0.502409,1.932851,0.041366,0.276315,0.571785,0
-2.815473,-3.538303,0.00613,0.757025,-0.006733,-0.156271,0.199086,-0.157971,-0.009082,-0.379188,0.149844,0
1.800049,0.586205,0.673366,0.615344,-0.223947,-0.919164,-0.113608,1.06275,-0.249736,0.022474,-0.144193,0
-0.526621,0.855663,-0.366089,-2.423733,-0.486676,0.642152,0.094853,0.377995,0.233372,0.214065,0.655527,0
1.653515,0.577052,0.831357,0.480432,0.832372,-0.748028,-1.251479,0.428842,-0.278634,-0.117625,-0.141018,0
0.270928,1.797278,-0.332197,-0.616665,0.142791,-0.476875,-0.633966,1.288695,-0.032023,-0.125146,-0.030908,0
-2.014443,-0.589927,-1.015706,-1.711594,-0.064247,0.719297,-0.179897,0.392752,0.691515,-1.521108,1.007437,0
-3.961095,-1.878078,0.351276,-1.611525,-0.328185,-0.090909,-0.04217,0.779957,0.63965,0.080139,-0.291074,0
-0.023378,-1.044983,0.951557,0.373853,-0.482912,0.021973,0.440296,-0.225351,0.243013,0.071929,-0.087389,0
1.433419,0.301801,-2.628179,2.360043,0.797757,-0.104822,-0.524591,0.589632,2.690605,0.306845,-0.052438,0
-2.378367,-3.335628,1.139609,0.430956,-0.377837,-0.460394,0.336144,0.109605,0.049314,-0.04837,-0.006199,0
-3.88953,1.435848,-1.225951,-0.362278,0.123524,0.942383,-0.00384,-0.36103,-1.000971,-1.670942,-0.979228,0
0.679065,0.089633,-1.707892,1.19799,0.277555,1.018407,0.188731,-1.003579,0.730289,-0.362532,0.130331,0
1.439845,0.453073,0.818642,0.232363,-0.406681,0.383113,0.385424,-0.574882,-0.067087,-0.092314,-0.000088,0
0.15631,-0.675791,-0.078819,0.733329,0.14642,-0.892158,-0.306685,0.948794,-0.924601,-0.426153,-0.034505,0
0.98463,-0.058809,1.067817,0.241889,-0.341824,0.226275,0.290085,-0.469655,0.170071,0.050922,-0.07874,0
0.999474,0.010173,0.25415,0.672012,0.098832,-0.863428,-0.340851,0.920814,-0.605031,-0.230285,-0.086832,0
-0.303029,0.276727,0.235098,-1.005156,-0.326098,0.509488,0.075667,-0.047257,0.019048,-0.496833,0.570714,0
-0.877329,-0.287954,-1.816724,-0.399548,0.606146,-0.500774,-0.630445,0.842472,-1.421947,0.994454,0.270335,0
-1.92185,-2.937962,1.947198,0.147089,-0.4183,-0.574591,0.167371,0.161658,0.383791,0.514604,-0.608566,0
0.14615,1.522926,0.34064,-2.373045,-0.101245,0.643717,-0.412552,0.105705,0.787929,0.233157,0.331614,0
-1.271539,0.198198,-0.467713,-2.414815,-0.356028,0.567992,0.005972,0.382142,-0.043765,0.023037,0.765064,0
1.320214,0.36888,0.121063,0.569785,-0.337241,0.52732,0.441865,-0.603742,0.396625,-0.062868,0.018404,0
1.011571,0.179356,0.570107,0.230199,-0.331266,0.417551,0.367212,-0.621204,-0.406973,-0.256804,0.015239,0
-1.297791,1.802764,-0.995348,-2.405751,-0.137381,1.029868,-0.225268,0.214295,0.260322,-0.617539,0.407134,0
1.301575,0.446597,0.773745,0.186986,0.469378,0.572696,-0.417404,-1.056042,-0.06816,-0.227986,0.019756,0
1.429484,0.299902,1.060044,0.270569,-0.575483,0.244766,0.496983,-0.396877,0.289548,0.108875,-0.057698,0
-0.02226,0.6366,-2.024513,-0.395079,0.264345,1.004613,0.049435,-0.770076,-0.00192,1.357946,0.497678,0
1.088335,0.372597,-0.524519,0.741964,0.218263,-0.550018,-0.301402,0.668458,-1.137515,-0.581392,0.019477,0
0.123111,-0.953812,1.797977,0.041758,0.213477,-0.025483,-0.48477,-0.631397,0.171571,0.064145,-0.084271,0
-0.078247,-0.787409,-1.326648,1.249018,0.194351,0.696785,0.192552,-0.700893,1.148785,-0.085716,-0.012209,0
1.131204,0.381849,-0.517607,0.695315,-0.14103,0.729055,0.371928,-0.785438,0.17394,-0.281463,0.077064,0
0.997724,-0.077166,-2.972345,2.512495,0.92387,-0.079005,-0.579902,0.572727,2.823769,0.271579,-0.04763,0
-0.024706,1.660786,-1.781465,-0.519176,0.206214,1.124019,0.150932,-1.06438,-1.213203,0.596132,-0.537954,0
0.526729,-0.65558,1.049926,0.5565,0.234021,-1.164889,-0.581286,1.07272,-0.200534,0.053581,-0.214804,0
0.577974,-0.569633,0.660861,0.60002,-0.476793,0.161189,0.477288,-0.261944,0.926411,0.270344,-0.130269,0
1.112194,0.177492,0.284107,0.479612,-0.382357,0.449247,0.459239,-0.555424,0.181198,-0.108083,0.023209,0
1.041561,-0.071992,1.18549,0.223193,-0.664056,0.129515,0.564015,-0.282931,0.176417,0.12676,-0.11235,0
-0.804956,1.993119,-0.277341,-0.84078,-0.199762,0.687354,0.213823,-0.45567,-0.345596,0.314341,-1.473362,0
-3.440824,-2.715235,0.690722,-0.465915,-0.303613,-0.415742,0.222565,0.255221,0.03096,1.451416,-0.961596,0
-0.004027,1.535932,0.53353,-2.645264,-0.731506,0.519765,0.052607,0.728519,1.197306,0.117007,0.720987,0
-4.129525,-1.915941,0.440302,-1.396989,0.184703,0.034515,-0.544068,0.409364,-0.032648,-0.509901,0.97066,0
-1.24138,2.051115,-1.245167,-2.169223,-0.106442,1.126402,-0.090848,-0.047383,-0.409889,-0.792198,0.06487,0
0.247857,-0.779137,1.762775,0.045338,0.878759,0.146528,-1.110524,-1.012668,0.377753,0.04181,-0.095824,0
0.327403,1.506315,-0.343065,-2.289325,-0.533648,0.739283,0.133982,0.333284,0.739045,0.313904,0.708644,0
-0.013952,-0.788538,0.001818,0.560957,-0.201959,0.367351,0.351638,-0.528912,-0.025993,-0.257283,0.033841,0
-0.116541,-0.164592,-0.790428,-0.253703,-0.104228,0.466232,0.213773,-0.289094,0.904479,1.618434,0.102021,0
-0.579378,0.743516,-1.231108,-0.934554,0.29806,-0.504401,-0.561843,1.160813,-1.106347,0.741144,0.054345,0
1.133651,0.133303,0.07155,0.77894,0.01241,-0.818469,-0.223895,0.96405,-0.367087,-0.127767,-0.151709,0
-2.587694,-3.471385,0.163794,0.873875,-0.093225,-0.222426,0.232553,-0.030869,0.717478,-0.000211,-0.051088,0
1.477468,0.318515,0.69425,0.492063,-0.490417,0.33554,0.480579,-0.431316,0.723581,0.174209,-0.040769,0
-1.225552,-0.703807,-1.417656,0.045611,0.206797,0.667964,0.124097,-0.698683,-0.532952,0.326773,-0.0383,0
-0.17281,-0.737502,-0.485177,0.601154,-0.009194,0.548066,0.253877,-0.718548,-0.358108,-0.468163,0.053708,0
0.611796,-0.436259,4.535035,-0.948034,4.979997,0.321787,-6.168289,-3.419715,0.982321,0.082884,-0.143226,0
-0.43125,-1.642955,-4.208936,3.55859,1.385918,-0.098152,-0.813449,0.730517,5.07547,0.806139,-0.149609,0
-3.474883,-2.713723,-0.099923,-0.730881,-0.154077,-0.056141,0.023791,0.430161,0.521743,-0.462774,0.267142,0
1.165654,0.046395,1.135136,0.245556,-0.635409,0.168774,0.547125,-0.317003,0.230001,0.127734,-0.099017,0
0.421083,-0.543459,0.846735,0.289217,-0.477923,0.16175,0.460944,-0.354608,-0.06497,-0.067504,-0.043052,0
0.477518,-0.624336,1.264971,0.24114,-0.658155,0.000152,0.545246,-0.170963,0.263557,0.214892,-0.216102,0
0.31868,1.505443,0.229845,-2.183407,-0.54118,0.710138,-0.007042,0.499019,1.256714,-0.736365,0.748063,0
0.435816,1.238086,-1.298255,-0.960527,0.130022,0.977819,0.053958,-0.867801,-1.207467,1.096033,0.47238,0
-3.374479,-3.609626,-0.942817,0.883989,0.415698,0.169854,-0.000962,-0.59119,-1.22706,-1.289619,0.907576,0
0.790043,1.159928,-0.272648,-0.88252,0.10514,-0.62029,-0.577909,1.264561,-0.309619,0.653337,0.24299,0
1.448353,0.371299,0.689745,0.401564,-0.460684,0.366615,0.449289,-0.495325,0.395274,0.054105,-0.021008,0
0.966591,-0.007884,0.810285,0.260587,-0.51,0.272917,0.493439,-0.438988,-0.108828,-0.092915,-0.010074,0
1.508409,0.358444,0.637219,0.634542,0.294698,-0.863559,-0.656442,0.800057,-0.124515,-0.014296,-0.15402,0
-3.450396,-3.184277,0.047637,-0.934743,-0.095309,-0.309976,0.087975,0.16518,-0.711022,1.286655,0.520642,0
1.492833,0.336487,0.714801,0.472536,-0.532121,0.328152,0.517656,-0.415277,0.666255,0.163362,-0.038425,0
-0.465954,-1.082495,-0.172791,0.520608,-0.083498,0.390198,0.27054,-0.600753,-0.419331,-0.437802,0.053161,0
-0.182957,-1.003955,0.338112,0.458803,-0.277297,0.230885,0.362137,-0.436821,-0.130593,-0.240332,0.049491,0
0.929224,-0.181916,1.133789,0.275826,-0.598543,0.128502,0.516049,-0.28934,0.288222,0.148101,-0.109275,0
0.226794,1.380357,-0.608179,-0.344558,0.077839,0.818658,0.055327,-0.892763,-0.831404,0.602451,-0.249306,0
-2.668256,-3.486646,0.960705,0.345125,-0.237299,-0.399333,0.253854,-0.013257,-0.496639,-0.340116,0.09878,0
-0.427369,2.102207,-0.25854,-3.184551,-0.67712,0.85596,-0.037997,0.886682,1.443546,-0.758867,0.723813,0
1.763064,0.662833,0.000445,0.848799,-0.013866,-0.706928,-0.18981,0.898948,-0.082756,-0.071402,-0.097916,0
1.263953,0.064715,0.797114,0.601724,-0.231475,-1.056313,-0.127177,1.176717,-0.235104,0.092248,-0.23999,0
1.644115,0.552303,0.066453,0.823347,-0.024077,-0.745004,-0.194996,0.923849,-0.125027,-0.063352,-0.117655,0
0.451075,1.420861,1.07887,-1.762996,-0.995883,0.522432,0.301816,0.781575,1.599902,-2.091212,0.373618,0
0.919344,0.898199,0.263152,-1.049311,-0.26422,0.418085,0.123661,-0.385089,0.046374,1.728747,0.188366,0
0.618968,-0.485331,1.210833,0.235708,-0.568759,0.043264,0.474952,-0.252959,0.099497,0.046805,-0.031553,0
0.604765,0.68343,-1.597969,0.87173,0.650234,-0.208044,-0.534615,0.353608,-1.192543,-0.604712,-0.185293,0
1.449991,0.379042,0.750908,0.358643,-0.520696,0.34522,0.501786,-0.464528,0.292377,0.042478,-0.02756,0
-0.086439,-0.698601,-0.134687,0.468153,-0.152441,0.449651,0.33796,-0.628619,-0.507519,-0.439022,0.051131,0
1.126634,0.146618,0.207281,0.691819,-0.014064,-0.838689,-0.21897,0.955876,-0.576663,-0.188502,-0.113578,0
-0.338208,0.562712,0.38538,-2.171723,-0.645275,0.379925,0.148146,0.555869,0.743291,0.104853,0.652805,0
-1.003602,-0.269788,-0.963967,0.225762,0.496657,-0.68337,-0.582784,0.839417,-1.429225,0.344728,0.233424,0
-0.382047,0.309679,0.181129,-0.603253,0.223023,0.471742,-0.241895,-0.632662,-0.67926,1.148698,0.739864,0
1.175157,0.315444,0.651979,0.269769,0.413401,0.552088,-0.435766,-1.042175,0.081889,-0.187769,0.002584,0
1.748799,0.742893,1.232116,0.256013,1.912589,-0.559246,-1.953947,0.013398,-0.421427,-0.240688,-0.113616,0
-0.521715,2.006857,1.107411,-2.553157,-0.159718,0.565613,-0.610914,0.46172,1.454665,-0.444795,0.116383,0
-0.028138,-0.457772,-1.283368,0.939759,0.50539,-0.466295,-0.430488,0.575072,-1.353456,-0.797067,0.000783,0
-0.247007,0.967544,0.178016,-2.447374,-0.614741,0.499094,0.23605,0.579398,0.601843,0.474047,0.635772,0
0.504304,0.646886,-0.737463,-0.499729,0.253434,-0.67127,-0.518867,1.044712,-0.529686,1.558384,0.024804,0
1.105323,0.135967,0.713622,0.322917,-0.508256,0.320141,0.50146,-0.459702,0.021321,-0.05336,-0.008426,0
-3.944071,-3.189911,-1.280723,-0.648298,0.365982,0.144439,-0.088093,-0.339656,-1.76151,0.343921,0.96316,0
1.268495,0.150689,1.138819,0.233588,-0.63592,0.189641,0.547657,-0.337994,0.197662,0.110443,-0.079438,0
1.443919,0.300073,0.52725,0.670377,-0.039643,-0.902662,-0.214801,1.0332,-0.199203,0.025677,-0.203313,0
1.181608,0.248306,-2.253739,1.941601,0.714302,-0.172241,-0.497416,0.550617,1.4979,-0.035976,-0.007329,0
-0.082776,1.108607,-1.886023,0.29813,0.244337,1.060904,0.192,-0.992141,-0.053494,0.388825,-0.641986,0
-0.820714,-1.569849,0.435396,0.460328,-0.232085,0.105601,0.312314,-0.379014,-0.357677,-0.368339,0.216552,0
-0.0347,0.02133,0.198564,-1.067536,-0.427098,0.216874,0.315754,-0.122488,-0.063522,1.793606,0.210241,0
0.140964,0.767272,0.367883,-1.460137,-0.556828,0.340825,0.282486,0.08664,0.194705,1.410441,0.377803,0
0.909991,0.083183,0.353121,0.375922,-0.379014,0.431621,0.459156,-0.564503,-0.182675,-0.200492,0.02076,0
-3.229889,-3.960791,0.931553,0.282552,0.236963,-0.389325,-0.233134,-0.294174,-0.989809,-0.784888,0.473365,0
1.223109,0.244867,-0.657921,1.115376,0.245582,-0.591826,-0.317796,0.796321,0.110027,-0.170673,-0.048224,0
-0.236815,0.114946,-2.479506,0.694265,0.446405,1.035869,0.038342,-0.818913,1.440468,0.977661,-0.067943,0
0.338492,-0.566199,0.516468,0.390537,-0.344064,0.250967,0.400748,-0.443441,-0.112019,-0.208658,0.072158,0
1.814507,0.601357,0.727783,0.592664,-0.159451,-0.916224,-0.194621,1.023947,-0.244872,0.027863,-0.153855,0
-0.368218,0.642931,-1.458583,-0.8471,0.192812,0.869931,0.058826,-0.797852,-1.07641,1.021782,0.1304,0
1.336866,0.329822,-3.104224,2.470645,0.957528,0.050308,-0.587722,0.451159,2.612051,0.169959,-0.015866,0
0.360805,-0.754159,1.017328,0.38057,-0.564038,0.040768,0.503306,-0.208855,0.414852,0.144203,-0.090848,0
0.940417,0.351724,-0.607545,0.57224,-0.099027,0.779534,0.357968,-0.869588,-0.384937,-0.492319,0.100749,0
-1.711677,3.315437,1.245256,-2.58577,0.005414,0.879343,-0.647217,0.876652,1.606189,-0.828078,1.032271,0
-3.182923,-2.8935,0.359849,-0.810987,-0.177125,-0.311523,0.121783,0.141256,-0.788069,1.18356,0.516563,0
-0.46782,-1.356416,0.54643,0.442683,-0.347996,0.091787,0.396323,-0.307745,-0.0308,-0.157527,0.010668,0
0.736299,-0.372834,1.116952,0.304144,-0.613935,0.089261,0.530123,-0.244334,0.340991,0.176421,-0.135678,0
0.686893,1.063264,0.272221,-0.9222,-0.460295,0.385846,0.365847,-0.290938,-0.041144,1.648388,-0.108932,0
1.468525,0.341709,1.076837,0.243727,-0.655632,0.237742,0.573268,-0.368609,0.195044,0.08634,-0.048199,0
-2.309329,-2.032706,0.400645,-0.518186,-0.057208,-1.593988,-0.399885,1.87504,0.143396,2.246739,-0.778851,0
0.239212,-0.607429,-1.453596,1.51622,0.531494,-0.532718,-0.446507,0.767076,0.538932,-0.202703,-0.020268,0
-1.321059,0.540373,-1.868905,-1.014101,0.459275,-0.334589,-0.690066,1.238025,-0.739844,-0.104825,-0.036794,0
