@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001148,0.000287,3484,1,8,1,0
1,1,0.002609,0.002609,383.333333,0,2,0.666667,0
1,0,0.009662,0.043478,414,0,18,1,0
1,0,0.221053,0.126316,95,0,1,1,0
1,0,0.100917,0,436,0,6,1,0
1,0.548227,0.050936,0.041927,320.666667,0,11,1,0
1,0,0.062802,0.004831,207,1,2,1,0
1,0,0.108571,0.022857,175,0,9,1,0
1,0.439497,0.097744,0.034586,332.5,0,6,1,0
1,0.657273,0.164659,0.048193,124.5,1,6,1,0
1,0,0,0.318182,22,1,1,1,0
1,0,0.166667,0.152778,24,0,2,1,0
1,0,0.110014,0.009873,709,0,1,1,0
1,0,0,0,75,0,1,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0,0.020253,0,395,0,6,1,0
1,0,0,0.280822,146,0,1,1,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0.733367,0.06681,0.064655,92.8,0,3,0.4,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0,0.035813,0.050964,726,0,6,1,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0,0.051724,0.003448,580,0,2,1,0
1,0.685679,0.017921,0.016726,167.4,0,9,1,0
1,0,0.072727,0,110,0,1,1,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0.329846,0.005,0.018571,700,1,3,1,0
1,0,0.014019,0.014019,214,0,8,1,0
1,0,0.122449,0.091837,98,0,3,1,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0.78712,0.009756,0.009756,546.666667,0,9,0.666667,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0,0.208481,0.042403,283,1,5,1,0
1,0.672295,0.01611,0.003452,434.5,0,4,1,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0,0.015,0.015,200,1,6,1,0
1,0,0.057471,0,174,0,9,1,0
1,0,0.038911,0.003891,257,0,1,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0.067901,0.028807,97.2,0,5,0.6,0
1,0.729397,0.034612,0.03386,443,0,9,1,0
1,0.428027,0.055046,0.029358,181.666667,0,6,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,0.56651,0.006563,0.002387,838,0,14,1,0
1,0,0,0,25,0,1,1,0
1,0.650022,0.019139,0.019139,313.5,1,12,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.006742,0,445,0,4,1,0
1,0,0.012674,0.012674,789,0,10,1,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0.720493,0.013619,0.029183,102.8,0,5,1,0
1,0,0.053333,0.053333,75,0,3,1,0
1,0,0,0.002994,334,1,2,1,0
1,0,0.006135,0.006135,326,0,4,1,0
1,0,0.227723,0.128713,101,0,7,1,0
1,0.540219,0.259947,0.029178,94.25,1,4,0.75,0
1,0.689202,0.037975,0.022152,316,0,6,1,0
1,0,0.082645,0.016529,121,0,5,1,0
1,0.95505,0.227528,0.191011,178,0,5,1,0
1,0.998694,0.091362,0.01412,150.5,0,2,0.25,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0.701505,0.272792,0.192308,156,0,1,0.888889,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0,0,0.003289,608,1,4,1,0
1,0,0.009934,0.009934,302,0,8,1,0
1,0,0.031683,0.00198,1010,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.203704,54,0,9,1,0
1,0.40935,0.030759,0.002734,487.666667,1,8,0.666667,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0,0.384615,0,52,0,1,1,0
1,0,0.021739,0.021739,46,0,3,1,0
1,0,0.000867,0.000867,1153,0,10,1,0
1,0,0.209302,0.062016,129,0,2,1,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.224138,0.068966,58,1,6,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0,0,54,0,1,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0,0,0.016484,182,0,5,1,0
1,0.106792,0.09589,0.012177,657,1,7,1,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0,0.047033,0.04848,1382,0,11,1,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0.785545,0.024267,0.057634,282.571429,1,4,0.857143,0
1,0,0.25,0.25,12,1,5,1,0
1,0.845351,0.018443,0.004098,244,1,7,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0.824519,0.07669,0.018163,330.333333,0,10,1,0
1,0,0.005952,0,504,0,9,1,0
1,0.543564,0.012357,0.002852,526,0,6,1,0
1,0,0.029851,0.007463,268,0,1,1,0
1,0.772507,0.01476,0.01845,90.333333,0,6,1,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,0.246377,0.028986,69,0,1,1,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0,0.028939,0.022508,311,1,5,1,0
1,0,0.00436,0.002907,688,0,4,1,0
1,0,0.002235,0,895,1,8,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0.819342,0.05332,0.032193,106.5,0,4,0.428571,0
1,0,0.022388,0.014925,134,1,5,1,0
1,0,0.014728,0.044183,679,0,1,1,0
1,0,0,0.144444,90,0,5,1,0
1,0,0.068966,0.051724,58,0,2,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0,0.001139,0.005695,878,0,2,1,0
1,0,0,0.002053,487,0,4,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0,0,0,3,1,1,1,0
1,0,0.0125,0.0125,80,0,4,1,0
1,0,0.290323,0.064516,31,0,1,1,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0,0,135,0,1,1,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0,0.002924,0.002924,342,1,6,1,0
1,0.946395,0.00076,0.00076,1754.666667,1,9,1,0
1,0,0,0,40,0,1,0.333333,0
1,0,0.042254,0,71,0,8,1,0
1,0.814121,0.038693,0.006019,465.2,1,9,1,0
1,0,0,0,35,1,1,0.5,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0.589655,0.027149,0.034906,70.318182,0,7,0.409091,0
1,0,0,0,0,0,1,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.033019,0.011792,424,1,5,1,0
1,0,0.255319,0.234043,94,0,1,1,0
1,0.767822,0.021289,0.003361,446.25,1,10,0.75,0
1,0.939815,0,0.113556,568,0,3,1,0
1,0,0.043689,0.041262,412,1,4,1,0
1,0.537464,0.136266,0.107296,310.666667,0,8,0.666667,0
1,0,0.004854,0.004854,206,1,2,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0.33729,0.021918,0,365,0,2,0.5,0
1,0.380043,0.324841,0.157113,94.2,0,4,1,0
1,0.706163,0.043205,0.039868,681.030303,0,8,0.484848,0
1,0,0.259259,0,81,0,3,1,0
1,0.982141,0.007752,0.007752,301,0,11,0.333333,0
1,0,0.011952,0.067729,251,0,3,1,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0,0.019231,0,156,0,1,1,0
1,0,0.293103,0.327586,58,0,3,1,0
1,0,0.007874,0,635,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0,216,0,1,1,0
1,0.929561,0.031789,0.034514,122.333333,0,13,0.888889,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.00234,0.056162,1282,1,4,1,0
1,0,0.028736,0.017241,174,0,4,1,0
1,0.468996,0.028736,0.143678,87,1,1,1,0
1,0.520335,0.365517,0.165517,72.5,0,1,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0,0.035398,0.017699,565,0,8,1,0
1,0.918296,0.005102,0.002551,196,1,3,0.5,0
1,0,0.003247,0.003247,308,0,6,1,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.011146,0.009554,628,0,10,1,0
1,0.844007,0.006709,0.005031,298.125,0,6,1,0
1,0,0,0,76.5,0,1,0.5,0
1,0.740206,0.094192,0.117739,57.909091,0,5,0.545455,0
1,0,0.25,0.25,16,0,3,1,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0,0.189655,0.172414,116,0,4,1,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0,0.007576,0.011364,264,1,3,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0.795991,0.038697,0.021944,105.95,1,7,0.25,0
1,0,0.010989,0.03663,273,0,5,1,0
1,0,0.047038,0.041812,574,1,5,1,0
1,0,0.000588,0,1702,1,15,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0.954434,0.011538,0.019231,130,0,5,1,0
1,0,0.001435,0.001435,697,1,4,1,0
1,1,0.094787,0.094787,42.2,0,1,0.2,0
1,0,0,0.004405,227,0,3,1,0
1,0,0.003968,0,252,0,7,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0.276195,0.077244,0.010438,239.5,0,7,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0.280089,0.055139,0.080261,1021.666667,0,5,0.666667,0
1,1,0.024157,0.003191,1097,0,8,1,0
1,0,0.075812,0.086643,277,0,2,1,0
1,1,0.00738,0.00738,135.5,1,6,0.5,0
1,0.793192,0.065382,0.040923,156.698885,0,1,0.048327,0
1,0,0.477987,0.018868,159,0,4,1,0
1,0,0.058824,0,272,0,5,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0,0.015557,0.01369,1607,0,9,1,0
1,0.248322,0.0331,0.000842,1782.5,1,5,1,0
1,0,0.000286,0.000286,3501,0,6,1,0
1,0.999673,0.128931,0.018868,159,0,2,0.5,0
1,0,0.00907,0.006803,882,0,3,1,0
1,0,0.010769,0,650,0,1,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0.697867,0.030568,0.153174,372.125,0,9,0.875,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0.978162,0.03908,0.23908,217.5,0,1,0.5,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0,0.063218,0.022989,174,0,4,1,0
1,0,0,0.032178,404,0,5,1,0
1,1,0.00225,0.00225,444.5,0,3,1,0
1,0.960964,0.019157,0.019157,65.25,0,3,0.75,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0,0.048458,0.004405,227,0,3,1,0
1,0,0,0,336,0,1,1,0
1,0.991159,0.011643,0.01423,257.666667,0,10,0.666667,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0.620799,0.408304,0.380623,72.25,1,9,1,0
1,0,0.026362,0.017575,569,0,2,1,0
1,0.680782,0.141519,0.229969,80.083333,0,7,0.416667,0
1,0,0.121951,0.073171,205,0,2,1,0
1,0,0.009479,0.033175,211,0,5,1,0
1,1,0.016649,0.002081,480.5,0,4,1,0
1,0,0.0287,0.002691,1115,0,11,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0.679333,0.077507,0.067049,443.363636,0,11,0.909091,0
1,0,0,0,134,0,1,1,0
1,0.743306,0.017391,0.075362,69,0,9,0.6,0
1,0,0.113095,0.035714,168,1,1,1,0
1,0.371232,0.012153,0.012153,576,0,6,1,0
1,0.896038,0.055118,0.007874,127,1,8,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.011412,0.009986,701,0,9,1,0
1,0.485144,0.14125,0.07125,200,0,6,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.002137,0.002137,468,0,3,1,0
1,0.923842,0.062217,0.004525,442,0,4,1,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0,0.2,0,45,0,1,1,0
1,0,0.013298,0.013298,376,0,1,1,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0.108949,0.079767,514,0,3,1,0
1,1,0.007924,0.001585,631,1,4,0.5,0
1,0.969724,0.011376,0.004875,369.2,0,8,0.6,0
1,0,0.029851,0.029851,67,0,2,1,0
1,0.216397,0.019741,0.019741,734.5,0,3,0.5,0
1,0,0.010526,0,380,1,5,1,0
1,0,0.156028,0.035461,141,1,5,1,0
1,0,0,0.01087,92,1,5,1,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0,0.131579,0.013158,76,0,10,1,0
1,0,0.516667,0.4,60,1,6,1,0
1,0,0,0.028169,71,0,4,1,0
1,0,0.340278,0.076389,144,0,6,1,0
1,0.918296,0.157895,0.157895,19,0,1,0.5,0
1,0,0.040816,0.040816,49,0,1,1,0
1,0.979869,0.010239,0.010239,293,1,5,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0,0.054264,0,129,0,2,1,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0,0.004184,0,239,1,5,1,0
1,0.377937,0.119586,0.066801,791.9,0,8,0.4,0
1,0,0.000647,0.001294,1545,0,9,1,0
1,0,0.01791,0.00597,335,0,3,1,0
1,0.973806,0.011372,0.011089,115.371984,1,21,0.459922,0
1,0,0.058394,0.007299,411,1,3,1,0
1,0,0.025918,0.015119,463,1,4,1,0
1,0,0.126027,0.005479,365,0,1,1,0
1,0,0.051282,0,39,1,2,1,0
1,0.530508,0.076087,0.002415,165.6,0,9,0.4,0
1,0,0.125,0.125,24,0,2,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0,0.006369,0.006369,157,1,4,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.026087,0.026087,460,0,12,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0,0.006726,0.002242,446,1,2,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0,0.107143,0.071429,56,1,4,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0.991856,0.038582,0.038128,80.521341,0,12,0.448171,0
1,0,0.040698,0,172,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,269,0,1,1,0
1,0,0.011429,0.125714,350,1,1,1,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0.496569,0.004274,0.33547,156,0,2,0.666667,0
1,0.909736,0.10101,0.10101,99,1,4,1,0
1,0,0.002613,0.000436,2296,1,9,1,0
1,0,0.017442,0.013566,516,1,4,1,0
1,0.286397,0.027233,0.01634,459,1,7,1,0
1,0,0.208955,0.059701,67,0,2,1,0
1,0.918296,0.026059,0.013029,153.5,0,1,1,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0,0.021739,0.014493,276,0,6,1,0
1,0,0.5,0.75,8,1,1,1,0
1,0,0.467742,0.032258,62,0,1,1,0
1,0,0.098361,0.114754,61,0,2,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0,0.415584,0.402597,77,0,7,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.001736,0.001736,576,1,8,1,0
1,0,0.001352,0.000676,1479,0,2,1,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,0.006689,0.001672,598,0,10,1,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0,0.001079,0,3706,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0.957318,0.029466,0.026703,217.2,0,1,0.2,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0,0.021429,0,140,0,6,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,1.719212,1.236453,203,0,4,1,0
1,0,0.00885,0.00885,113,0,6,1,0
1,0.73062,0.112987,0.074351,162.105263,0,12,0.578947,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,0,0.002033,0.002033,492,0,3,1,0
1,0.970951,0.002964,0.002964,843.5,0,12,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,0,0.119403,0.119403,67,1,2,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0,0.409091,0.409091,22,0,4,1,0
1,0,0.0625,0,96,0,4,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0,0.006431,0.016077,311,0,10,1,0
1,0,0.115629,0.015248,787,0,1,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.023585,0.014151,212,1,5,1,0
1,0.700737,0.009086,0.002856,1284,0,2,0.666667,0
1,0.640134,0.521411,0.128463,39.7,0,1,0.3,0
1,0,0.025641,0.025641,39,0,5,1,0
1,0,0.026316,0.026316,152,1,4,1,0
1,1,0.000875,0.000875,571.5,1,7,1,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0,0,0.015873,63,0,4,1,0
1,0.874549,0.04908,0.04908,32.6,1,2,0.2,0
1,0,0.001418,0.001418,705,1,4,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0,0.004587,0.036697,218,0,3,1,0
1,0,0.056604,0.09434,53,0,1,1,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0,0.012081,0.004027,745,0,8,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0,0.001919,0,521,0,5,1,0
1,0,0.004121,0,728,0,7,1,0
1,0.787127,0.055944,0.062937,71.5,1,4,1,0
1,0,0,0,86,0,1,1,0
1,0,0.058824,0.029412,68,0,5,1,0
1,0,0.040816,0.034014,147,0,2,1,0
1,0,0.015267,0.007634,131,0,3,1,0
1,0,0.004444,0,675,0,2,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0,0.004914,0.002457,407,1,9,1,0
1,0,0.135036,0.00365,274,0,1,1,0
1,0,0,0,27.909091,0,1,0.090909,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0.679168,0.070796,0.069244,214.7,0,1,0.466667,0
1,0,0,0,0,0,8,1,0
1,0,0,0.032967,182,0,5,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0,0.003318,0.000415,2411,1,3,1,0
1,0,0.003963,0.002642,757,1,4,1,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0.714256,0.049811,0.013241,528.666667,0,10,1,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0.970951,0.084848,0.006061,82.5,1,2,1,0
1,0,0,0,30,0,1,1,0
1,0.650022,0.014377,0.023962,313,0,7,1,0
1,0.918296,0.005671,0.005671,264.5,0,6,0.5,0
1,0,0.035088,0.017544,57,0,2,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0.822817,0.018816,0.02157,544.75,0,6,1,0
1,0,0.010753,0.002688,372,0,4,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
1,0,1,1,1,1,4,1,0
1,0,0.003683,0.003683,1086,0,3,1,0
1,0,0.775,0.825,40,0,7,1,0
1,0.999338,0.062731,0.059041,135.5,0,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,78,1,1,1,0
1,0,0.021053,0,95,0,10,1,0
1,0,0.032258,0.026393,341,0,1,1,0
1,0.277234,0.213333,0.035556,150,1,6,1,0
1,0.994749,0.359736,0.066007,303,0,1,1,0
1,0,0.012484,0.002628,1522,1,14,1,0
1,0,0,0,81,0,1,1,0
1,0,0,0,98,1,1,1,0
1,0,0.08,0.053333,75,1,6,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0,0.081818,0,110,0,3,1,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0,0.023166,0,259,0,7,1,0
1,0,0.001962,0.000392,2549,1,8,1,0
1,0,0.008487,0.039604,707,0,2,1,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0.949452,0.034247,0.009132,219,0,4,1,0
1,0,0.008671,0,346,0,3,1,0
1,0,0.06993,0.041958,286,0,2,1,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,0,0.001124,0.001124,890,0,5,1,0
1,0,0.002673,0.000594,3367,1,7,1,0
1,0.85918,0.020672,0.024978,232.2,0,10,0.8,0
1,0,0.002674,0.008021,748,0,16,1,0
1,0,0.004255,0,235,0,9,1,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0,0.010638,0.008274,846,1,7,1,0
1,0,0.002994,0,668,0,4,1,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0,0.001294,0.001294,773,1,2,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0.684038,0.00878,0.000878,569.5,0,5,0.5,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0,0.002012,0.000671,1491,1,5,1,0
1,1,0.001825,0.001825,548,0,6,1,0
1,0,0.018382,0.018382,272,1,5,1,0
1,0.898244,0.013624,0.013624,122.333333,0,8,0.833333,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0.975504,0.004676,0.004676,249.5,1,10,1,0
1,0,0.026432,0.013216,227,1,11,1,0
1,0,0.060606,0.060606,66,0,7,1,0
1,0.526617,0.022776,0.007117,702.5,0,15,0.5,0
1,0,0.068293,0.04878,205,1,8,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0,0,0,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0.961478,0.014173,0.009974,238.125,1,11,1,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0,0.163934,0.081967,122,1,4,1,0
1,0.422001,0.012258,0.010323,775,1,12,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0.889513,0.151515,0.047619,77,1,1,0.333333,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0,0.009646,0,311,0,4,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0,0.062271,0.069597,273,0,3,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,0,0.001832,0,1092,0,3,1,0
1,0,0.000622,0.000622,1609,0,9,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0.503258,0.004119,0.003295,607,1,9,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0,0.053571,0.010714,280,1,3,1,0
1,0,0.035971,0.007194,278,1,4,1,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0,0,0.007326,273,0,5,1,0
1,0,0.085714,0.080952,210,1,3,1,0
1,0,0.022857,0.005714,175,0,7,1,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0,0.002014,0.014099,993,0,8,1,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0,0,30,1,1,0.5,0
1,0.038608,0.30599,0.058594,256,0,7,1,0
1,0.982859,0.065657,0.021886,297,1,4,1,0
1,0,0.485714,0,35,0,1,1,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.010059,0.008284,1690,1,5,1,0
1,0,0.01217,0,493,0,4,1,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0,0.011396,0.008547,702,0,4,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0,0.275,0.2,40,0,6,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0.799049,0.021854,0.00092,2173.5,0,5,1,0
1,0,0.098139,0,591,1,6,1,0
1,1,0.037037,0.037037,27,1,2,1,0
1,0,0.01087,0.01087,92,1,4,1,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,0,0.010007,0.004289,1399,0,7,1,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0.626406,0.064286,0.05625,373.333333,0,3,0.666667,0
1,0,0.02381,0.011204,714,0,1,1,0
1,1,0.005236,0.007853,382,0,4,1,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0.932354,0.009313,0.017462,286.333333,1,9,1,0
1,0,0.012638,0.020537,633,1,6,1,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0,0.001618,0,2472,0,9,1,0
1,0.970951,0.004396,0.001099,1365,0,11,1,0
1,0,0.000441,0.000441,2269,1,17,1,0
1,0.965634,0.000572,0.001144,1749,1,10,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0,0.011299,0.011299,177,1,2,1,0
1,0,0.267943,0.210526,209,0,2,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.003155,0.003155,317,0,4,1,0
1,0,0.003984,0.003984,753,1,3,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.055556,0.055556,36,0,1,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0.139233,0.099196,0.037534,186.5,0,1,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0.865429,0.025826,0.003926,484,0,18,1,0
1,0.753572,0.032419,0.01995,171.857143,0,1,0.714286,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0,0.444444,0.055556,90,0,7,1,0
1,0,1.428571,0,7,0,2,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0.262311,0.04386,0.035088,285,0,2,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,98,0,1,1,0
1,0,0.012856,0.003673,1089,0,5,1,0
