@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,0,1,0,0,0,0,0,0,27,19,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,9.1954,0,0,35,553,21,2,1,0,0,0,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,9.49936,0,0,8,70,0,1,3,0,0,0,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
0,0.001602,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,9.18579,0,0,7,24,0,1,1,0,0,0,0,0,1.01,0,0,0.003519,0,0,3,clean
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,0,0,4,0,0,0,0,0,0,9,10,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,1,0,9.22022,0,0,1,45,0,1,8,0,0,0,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.004684,0,0,10.453,0,0,0,0,0,9.41182,0,0,7,44,0,1,0,0,0,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0.016617,0,0,5.94514,0,0,1,1,0,9.22122,0,0,2,81,0,1,2,0,0,0,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
2,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,0,1.01,0,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,26,1,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,9.46936,0,0,4,194,0,1,26,0,0,0,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
0,0,0,0.000271,0,0,1.45219,0,1,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,0,0,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0.121386,0,0,6,37,4,3,1,0,0,0,1,0,1.01,0,1.1,0,0.027723,43,4,clean
1,0,0,0.516933,0,0,6.89385,0,4,1,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,9.22338,2.02,0,0,15,0,1,2,0.007574,0,0,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
1,0,0,0.014589,0,0,6.7028,0,0,0,0,0,9.24064,0,0,8,95,0,1,1,0,0,0,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
3,0,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,9.73828,0,0,12,226,0,1,5,0,0,0,10,2,0,0,0,0.022251,0,0,6,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,3.09,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,0,6,0,0,0,0,0,0,17,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,0,5,0,0,0,0,0,0,0,4,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,9.3603,0,0,10,115,0,1,54,0,0,0,10,0,1.01,0,0,0,0,0,13,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,0,1,1,0,0,0,0,0,0,8,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,9.49627,0,0,11,67,0,1,0,0,0,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,2.05,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,10.0612,0,0.004231,29,452,0,2,18,0,2.02,2.05,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,0,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
15,0.011822,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,10.1836,0,0.002308,23,1448,0,3,5,0,1.01,1.03,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,0,0,1,0,0,0,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,0,1,1,0,0,0,0,0,9,2,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,9.29674,0,0.005368,6,35,16,3,1,0,1.01,2.17,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,0,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,0,4,1,0,0,0,0,0,49,7,buggy
