@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.063274,0.038514,727,0,4,13,1,17653,4995.491916,809,1
1,2,5,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,396,228.3,338,1
1,1,2,0,0,0,7,1,1,0,0.5,13156,5196.47381,63,1
1,1,3,0,0,0,370.666667,0,1,0,0.333333,880,880,880,1
4,20,33,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,8356,3503.007143,7975,1
3,6,6,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,4298,1571.666667,3744,1
1,1,1,0,0.014388,0.035971,139,0,2,5,1,2853,2853,512,1
1,2,3,0.338848,0.22082,0.211356,105.666667,0,7,146,1,4329,2566.166667,1015,1
1,1,2,0.629249,0.027859,0.027859,341,0,3,60,1,213,188.5,80,1
1,1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
4,7,19,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,14478,4115.128571,13996,1
1,2,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,6,29,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,11775,4463.82381,7762,1
2,8,17,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
1,1,1,0,0,0,89,0,1,0,1,4,4,1,1
2,5,5,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,845,735,779,1
2,3,3,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,12377,4554.154257,10916,1
1,1,2,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,541,373.5,369,1
2,2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,13849,4976.863095,12125,1
2,2,2,0.979869,0.014142,0.002281,1096,0,12,31,1,25040,4185.658159,14872,1
2,2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
1,1,8,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,145,178,1
1,1,1,0,0.254386,0.078947,114,1,3,10,1,144,142,109,1
2,3,4,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
1,1,1,0,0.501433,0.005731,349,0,4,1,1,33,33,15,1
1,1,12,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
1,4,6,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,24211,5171.157515,13178,1
1,1,1,0,0.706759,0.66501,1006,0,4,23,1,157,157,14,1
1,1,1,0,0.072603,0.018493,1460,1,6,28,1,51,50.5,3,1
4,5,11,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3411,2380,3323,1
1,1,2,0.109714,0.145823,0.053114,1035.5,0,9,7,1,173,106.416667,110,1
1,2,3,0.487327,0.077114,0.00995,134,1,5,217,1,188,104.416667,188,1
1,1,1,0,0.001091,0.001091,1834,1,3,0,1,1468,550.466667,6,1
1,4,5,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,3075,2118.583333,2094,1
2,3,3,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,12137,4667.844444,10721,1
3,5,8,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,9032,3392.693254,8395,1
1,1,1,0,0.111111,0.010893,459,0,4,95,1,804,145.714868,804,1
2,3,3,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,6347,3779.166667,4203,1
3,9,19,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,14147,4228.442821,12632,1
1,5,6,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,1118,321.912302,805,1
2,7,22,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1633,1259,1510,1
2,5,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,13279,4040.227994,11654,1
2,4,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
3,5,8,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2933,2013.916667,2691,1
1,2,3,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,34375,4930.726913,17893,1
1,1,1,0,0.0462,0.010432,671,1,7,64,1,21677,4740.695953,13695,1
2,8,11,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3698,3334.166667,3324,1
1,1,1,0,0.170886,0.170886,158,0,2,71,1,1392,468.773431,1390,1
1,1,1,0,0.020852,0.004986,2206,0,12,20,1,991,479.066667,35,1
1,1,1,0,0.0125,0.0125,80,0,4,0,1,635,230.761905,482,1
1,1,43,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,15299,4158.39881,887,1
3,8,13,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,24766,4492.591647,21857,1
1,1,2,0.684038,0.034339,0.022893,480.5,1,5,18,1,4523,4081.5,2794,1
1,1,1,0,0,0,188,0,1,0,1,1343,477.483333,259,1
1,1,7,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,12318,5286.130952,472,1
1,1,1,0,0.002156,0.002465,3246,0,5,9,1,14751,4300.520022,9547,1
1,1,1,0,0.049464,0.060187,2891,0,4,17,1,204,179.5,114,1
1,1,1,0,0.069435,0.073329,1541,0,3,6,1,1945,660.272619,466,1
2,3,4,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,16184,4094.58209,13951,1
1,1,1,0,0.097561,0.003049,328,1,3,13,1,477,228.995238,477,1
1,3,5,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,6308,2620.883333,4162,1
3,13,30,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,56,1
1,2,5,0.579068,0.018182,0.012879,264,0,5,266,1,51,40,51,1
1,1,7,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2989,2202,1
6,20,36,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,26988,4172.989636,26420,1
2,11,25,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,23154,5159.587515,19742,1
1,1,1,0,0.010687,0.00916,655,1,6,22,1,393,342,267,1
3,3,6,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,818,487.5,640,1
9,114,554,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22948,4884.683544,22879,1
1,1,2,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
4,11,17,0.723789,0.148479,0.147262,290,1,12,63,0.352941,18687,5700.40689,17176,1
2,3,3,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,22350,4387.771165,18175,1
2,2,5,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,7283,2962.941667,6546,1
1,1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
1,2,2,0.991076,0.063776,0.028061,196,1,7,254,1,21525,5002.911912,13592,1
4,13,30,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,366,199.047619,316,1
2,2,3,0.716666,0.012972,0.011446,873.666667,0,11,175,1,13880,4045.455664,12097,1
2,12,20,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,22013,4365.937937,17949,1
4,4,6,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,426,94.344841,408,1
4,8,10,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,29066,4743.765136,26796,1
1,1,1,0,0.001212,0.001212,1650,1,9,1,1,21130,5549.104207,1751,1
2,4,4,0.699582,0.003516,0.029297,640,0,6,67,0.75,9096,5003.033333,6036,1
2,6,6,0.83036,0.009405,0.005687,762,1,14,686,0.666667,18628,4951.648604,15973,1
1,1,1,0,0,0,231,0,1,0,1,731,210.315476,5,1
1,1,13,0,0,0,103,0,1,0,0.076923,204,204,204,1
3,5,5,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,162,136,1
1,1,3,0.628234,0.008672,0.001577,845.666667,0,11,26,1,24872,4422.614748,1998,1
2,4,6,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,2145,1756,1
1,1,1,0,0.0011,0.0011,2727,0,7,4,1,12361,4568.97803,8127,1
3,15,38,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,10531,4023.75873,9632,1
2,3,5,0.650667,0.024916,0.000836,1196,0,12,203,0.8,30276,5112.240605,23475,1
2,2,2,0,0.152542,0.152542,29.5,1,2,20,1,13231,4845.247619,3963,1
2,5,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3460,3111.833333,3104,1
4,15,20,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5405,2605.833333,5187,1
1,1,1,0,0.231765,0.125882,850,0,1,3,1,7357,3030.50119,4855,1
1,1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
1,1,2,0.970951,0.004587,0.003058,327,1,5,6,0.5,14097,5152.920238,731,1
1,1,1,0,0.005682,0.003788,528,0,7,21,1,4,4,1,1
3,6,11,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
1,1,1,0,0.287356,0.350575,3306,0,8,81,1,25468,4763.235641,16097,1
3,6,9,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,14842,4309.748954,13350,1
1,1,2,0.970951,0.022727,0.004329,462,1,14,167,1,24082,5157.423014,5322,1
1,2,3,0.220504,0.208772,0.05614,190,0,2,99,0.333333,4261,1579,262,1
2,18,43,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2368,2126,1
4,10,27,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2342,1598.5,2141,1
1,1,1,0,0.031532,0.009009,444,1,3,15,1,22114,4346.615337,12227,1
2,5,6,0.733605,0.027968,0.012938,876,0,11,177,0.666667,6617,2525.328571,5904,1
2,13,23,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,1218,500.6,741,1
2,3,3,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,16038,3980.731879,13814,1
2,3,7,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,13101,4122.336472,11493,1
1,1,1,0,0.004975,0.020896,1005,0,4,8,1,105,88.5,94,1
3,7,8,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5739,2652.7,5329,1
1,1,2,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,31605,5224.072367,16497,1
2,2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
1,1,1,0,0.012088,0.006593,910,1,3,0,1,3728,3362.166667,2203,1
3,3,4,0.790813,0.015117,0.007671,1108,0,13,80,0.75,23026,5090.921662,20160,1
1,1,1,0,0.000468,0.000468,4273,0,13,1,1,27,27,9,1
1,1,1,0,0,0,13,0,1,0,1,1123,961.5,272,1
2,2,2,0.529361,0.021108,0.011873,379,1,4,31,1,3651,2541,2698,1
1,1,1,0,0.033435,0.00304,329,1,3,57,1,23950,5533.478685,903,1
1,1,7,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
2,3,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4392,2586.983333,4012,1
1,1,1,0,0.063815,0.010862,2946,0,8,1,1,16952,4489.195366,10899,1
1,1,1,0,0.166065,0.166065,554,1,4,0,1,40,40,8,1
1,1,1,0,0.180229,0.182246,1487,1,2,0,1,12702,4399.15,492,1
1,1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
2,4,6,0.759908,0.025657,0.01405,545.666667,0,10,771,1,10451,3995.749603,9363,1
3,9,12,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,16563,4347.696817,15059,1
1,1,2,0.172284,0.775281,0.755618,178,0,7,10,0.5,6158,2864.1,195,1
2,3,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
1,1,1,0,0.030612,0.005102,196,0,3,98,1,88,88,1,1
1,1,10,0,0,0,197.1,0,1,0,0.1,604,604,604,1
2,3,4,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
3,5,7,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
3,8,13,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,29052,4735.797474,26119,1
3,4,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
1,1,1,0,0.035982,0.008996,1334,0,10,49,1,13044,4258.002561,8551,1
2,3,3,0.655701,0.09624,0.002686,744.666667,1,8,43,1,16417,4820.211508,13891,1
1,1,1,0,0.015135,0.002703,1850,0,11,5,1,27044,4170.422676,2149,1
2,3,3,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,19174,4823.777572,16440,1
1,1,1,0,0.522727,0.002273,440,0,5,6,1,403,351,2,1
1,1,8,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
1,1,1,0,0,0,448,0,1,0,1,4034,1489,173,1
1,1,1,0,0.082051,0.041026,390,0,5,5,1,1734,1289.666667,1189,1
2,3,4,0.638967,0.030451,0.034211,665,0,9,78,1,13043,4257.002561,11446,1
1,1,1,0,0.09292,0.048673,452,0,8,0,1,4029,2588.933333,2726,1
2,2,2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,921,467.5,608,1
1,2,3,0,0,0,310,1,1,0,0.333333,650,359.583333,436,1
2,10,23,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,810,708.5,744,1
2,3,3,0.52683,0.088007,0.037848,731,0,10,177,1,13794,4018.213781,12036,1
2,3,4,0.410051,0.070822,0.006256,1119,0,11,115,1,14447,4332.607107,12607,1
2,18,74,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
1,1,4,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,26081,5009.085134,600,1
1,1,2,1,0.001812,0.001812,1103.5,0,5,34,0.5,5106,3489.166667,196,1
2,3,5,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,14438,4323.607107,12598,1
1,1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
2,3,13,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,22233,4824.271244,18938,1
1,1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
2,5,8,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,830,439.65,793,1
3,3,4,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,3253,2914,2990,1
1,1,20,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,494,337.233333,341,1
2,3,12,0.737016,0.060897,0.082621,234,0,5,69,0.333333,1692,492.334524,864,1
2,4,9,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,20015,4771.725391,17162,1
2,4,5,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1931,667.126191,1232,1
2,2,2,0.350011,0.039377,0.03022,546,1,10,388,1,18417,5138.906835,15793,1
1,1,2,0.025676,1.148515,1.113036,606,0,4,62,1,301,301,22,1
1,1,2,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,174.116794,771,1
2,6,8,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
1,1,1,0,0.061538,0.1,260,0,6,6,1,5770,2617.233333,3818,1
2,3,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,184,182,1
1,2,2,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,4313,2552.883333,2926,1
4,32,93,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3794,2504,3599,1
2,2,2,1,0.004115,0.004115,486,0,4,10,1,36,5.4,30,1
1,1,1,0,0,0,111,1,1,0,1,162,125,160,1
1,1,1,0,0.111111,0.076023,171,0,3,114,1,15515,4155.144838,9971,1
2,7,12,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
1,12,13,0,0,0,86.538462,0,1,0,0.076923,281,118.85,168,1
2,2,3,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,4182,3798.5,3785,1
1,3,9,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
3,3,3,0.400205,0.015723,0.141509,106,0,6,81,1,24777,4500.40868,20033,1
1,1,1,0,0.059442,0.046817,1901,1,3,17,1,50,50,27,1
2,4,7,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,196,160,1
1,1,2,0.863121,0.020247,0.007312,889,1,4,0,0.5,8517,3633.15,227,1
2,5,9,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,108,98,1
2,3,4,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
1,1,1,0,0.018727,0.007491,534,0,5,134,1,16814,4464.234077,10803,1
1,1,3,0.864588,0.005099,0.00239,2092,0,11,88,1,21133,5552.104207,969,1
2,5,8,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,22275,4845.296552,18980,1
2,5,8,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,477,88.505952,434,1
1,1,1,0,0,0,374,0,1,0,1,20377,5126.949531,904,1
1,1,12,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
3,3,5,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,15559,4109.574828,3949,1
2,5,20,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2685,1891.666667,2444,1
2,4,5,0.652354,0.084397,0.053191,282,0,6,205,0.8,1285,1004.333333,1194,1
2,9,11,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,14317,4334.057179,12483,1
2,8,15,0.705615,0.107979,0.024609,447,0,10,548,0.6,1064,268.930159,1016,1
2,3,6,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,24440,5253.098894,20889,1
1,1,1,0,0.042328,0.042328,756,1,3,2,1,12541,4601.809524,501,1
1,1,7,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,66.083333,194,1
1,1,10,0,0,0,290.6,0,1,0,0.1,1032,1032,1032,1
2,5,9,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
2,5,8,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,12260,4706.326587,10825,1
1,1,1,0,0.007605,0.007605,789,0,6,12,1,2670,419.781459,259,1
1,1,1,0,0.002053,0.002053,974,1,4,0,1,7901,4038.566667,4919,1
2,3,3,0.96023,0.035088,0.035088,95,0,3,123,1,5792,3765,5208,1
1,2,8,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,383,141.789682,383,1
3,6,8,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2873,1984.75,2659,1
1,1,1,0,0.019064,0.012132,577,0,3,25,1,16470,4298.154806,63,0
1,1,1,0,0.006711,0.006711,298,1,1,31,1,1474,1474,66,0
1,1,1,0,0.003643,0.014572,1647,0,6,88,1,15498,4187.780103,351,0
1,1,1,0,0.006706,0.000745,1342,1,10,57,1,24443,4362.163258,13288,0
2,4,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,30964,5095.251655,26311,0
1,1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,1,0,0.005783,0.002065,2421,1,12,514,1,28748,4845.303754,18194,0
1,1,1,0,0.013423,0.013423,298,0,12,4,1,907,341.833333,108,0
1,1,1,0,0.032967,0.032967,91,0,1,4,1,2847,2847,506,0
2,2,2,1,0.054545,0.018182,55,0,1,30,1,23746,5458.674159,6365,0
1,3,5,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,4052,3669.833333,2491,0
1,1,2,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,28,6,0
2,4,6,0.88014,0.013406,0.006399,547,1,12,196,1,206,133.416667,179,0
1,1,1,0,0.025295,0.008432,593,0,6,34,1,13797,4021.213781,8975,0
1,2,4,0.94467,0.024138,0.006897,362.5,1,10,118,1,16821,4465.200311,10809,0
1,1,1,0,0.294833,0.212766,329,1,3,23,1,6228,2840.845238,4106,0
1,2,2,0.94566,0.003092,0.000687,1455.5,1,10,35,1,16528,4735.020635,4185,0
1,1,1,0,0.004016,0.012048,249,0,6,56,1,16363,4820.634524,9701,0
1,1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,1,1,0,0.027778,0.009259,108,0,5,320,1,33452,4456.513588,8469,0
1,1,3,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,13336,4055.170022,566,0
1,1,1,0,0.017778,0.017778,225,1,2,47,1,402,402,251,0
1,1,1,0,0.02551,0.066327,196,1,4,180,1,26326,4998.142515,16555,0
2,2,4,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,15430,4286.587698,13262,0
1,1,1,0,0.332143,0.05,280,0,4,14,1,320,157.1,191,0
1,1,1,0,0.100358,0.098566,558,1,4,40,1,13185,4990.142857,535,0
1,1,6,0.572599,0.058275,0.058566,572,0,4,980,0.5,846,515,6,0
1,1,1,0,0.045,0.005,200,1,7,8,1,32525,5666.390877,8271,0
1,2,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,1,0,0.006012,0.006012,499,1,10,0,1,24093,5168.423014,15256,0
2,3,5,0.427723,0.119718,0.072343,312.4,1,4,75,1,4454,1470.316667,3846,0
2,2,3,0.719597,0.006763,0.027053,345,1,9,14,0.666667,18036,5134.924914,15496,0
1,1,1,0,0.009464,0.003155,634,0,7,1013,1,240,135.25,159,0
1,1,1,0,0.239437,0.028169,213,1,7,271,1,21862,4769.96421,13830,0
1,1,1,0,0.003415,0.001951,2050,1,8,152,1,2958,485.40101,47,0
2,2,2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,8409,3540.309524,7544,0
1,1,1,0,0.000495,0.000495,4038,0,12,2,1,2166,293.216434,1009,0
1,1,1,0,0.000696,0.000696,2875,0,10,1,1,28772,4817.123271,18214,0
2,10,13,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2452,1689.833333,2220,0
1,1,1,0,0,0.028481,316,1,6,1,1,304,103.476191,304,0
1,1,1,0,0.004257,0.007237,2349,0,12,12,1,28895,4737.457168,1371,0
1,1,1,0,0.011338,0.002268,441,0,3,26,1,9961,4004.998413,6624,0
1,1,1,0,0.039535,0.002326,430,0,4,34,1,3617,2343.133333,2462,0
2,2,3,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,783,173.62417,264,0
1,2,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,15073,4380.560642,9738,0
1,1,2,1,0.002176,0.002176,459.5,1,4,1368,1,641,234.345238,488,0
1,3,3,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,884,664,639,0
1,1,1,0,0.219697,0.212121,132,1,6,56,1,4133,2604.6,2797,0
1,1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,1,0,0.000463,0.000925,2162,0,15,78,1,194,168,60,0
1,2,2,0.991076,0.00996,0.007968,251,1,11,20,1,30955,5616.306176,7819,0
1,1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,1,1,0,0.00161,0.00161,3105,1,8,325,1,31042,5118.161396,16245,0
1,1,1,0,0.004396,0.004396,455,1,3,0,1,719,476.5,471,0
2,6,12,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,20127,4989.770455,16613,0
2,2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,16,8,0
1,1,1,0,0.003333,0.003333,600,0,8,0,1,30189,5081.16013,15750,0
2,3,4,0.641771,0.003289,0.000498,2508,0,4,262,1,5923,3653.583333,5320,0
1,1,1,0,0.021767,0.016645,781,1,10,1,1,24445,5243.833888,15492,0
1,1,1,0,0,0,36,0,1,0,1,13284,4027.598232,563,0
1,1,1,0,0.007133,0.005706,701,1,3,8,1,74,74,74,0
2,2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,2986,477.278519,1857,0
1,1,1,0,0.121643,0,1266,0,5,1435,1,116,39.880952,34,0
1,1,1,0,0.022563,0.005415,1108,0,7,4,1,6626,2505.704762,4383,0
1,1,1,0,0.002647,0.001324,1511,1,9,11,1,212,137.666667,136,0
1,1,1,0,0.058462,0.027692,325,0,3,19,1,21193,5233.906421,739,0
1,1,1,0,0.002703,0.005405,370,1,6,598,1,74,74,31,0
1,1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
1,1,1,0,0.023904,0.059761,753,1,7,0,1,545,263.333333,318,0
1,1,1,0,0.051903,0.051903,289,0,7,1,1,37299,4328.927078,2491,0
1,1,1,0,0,0,25,0,1,0,1,3226,2890.333333,43,0
1,1,2,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,31,0
1,1,1,0,0.007426,0.00495,404,0,3,31,1,1783,1316.333333,1219,0
1,1,1,0,0.000666,0.000666,3001,1,6,230,1,13799,4020.292352,8977,0
1,1,1,0,0.078947,0.026316,38,0,3,1,1,556,378.5,143,0
2,2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,30887,5218.368834,20161,0
1,1,3,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,187.301473,873,0
1,1,1,0,0.074713,0.005747,174,0,4,42,1,3123,2082.583333,2120,0
1,1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
1,1,1,0,0.018331,0.008183,3055,1,8,27,1,19319,4849.755711,12290,0
1,1,1,0,0.009141,0.005564,2516,1,7,482,1,22314,4839.975091,514,0
1,1,5,0.598675,0.464681,0.001536,651.2,0,5,122,1,3269,2929.166667,992,0
1,1,1,0,0.006079,0.00304,329,0,6,101,1,309,96.845238,309,0
1,1,1,0,0.012121,0.012121,165,1,4,16,1,1155,873.5,91,0
1,1,1,0,0.050562,0.02809,178,1,2,153,1,28698,4826.962577,18162,0
1,1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,2,0.543564,0.015355,0,260.5,1,7,32,1,152,90.5,22,0
1,1,1,0,0.02551,0.00102,980,1,11,440,1,24736,5177.131536,15658,0
1,1,1,0,0.015652,0.00087,1150,0,7,1,1,1934,1360.833333,1324,0
1,1,1,0,0.000453,0.000453,4416,1,14,2,1,60,60,22,0
1,1,1,0,0.00678,0.00113,885,1,1,7,1,1217,1217,36,0
1,2,3,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
1,1,1,0,0.001326,0.000995,3016,1,11,1959,1,955,454.8,678,0
1,1,4,0.8241,0.008598,0.008598,378,0,10,11,0.5,12790,4313.838095,519,0
1,1,1,0,0.015526,0.013226,1739,1,4,15,1,3940,2544.433333,59,0
1,1,1,0,0.00042,0.00042,7142,1,15,1,1,120,117,13,0
1,1,1,0,0.009868,0.005263,1520,0,10,2,1,118,69.166667,94,0
1,1,1,0,0.123077,0.034615,260,0,1,10,1,1247,1247,1152,0
1,1,1,0,0.006969,0.000581,1722,0,9,16,1,12515,4512.72583,358,0
1,1,1,0,0.007449,0.005587,537,1,7,178,1,26323,5003.407057,16553,0
1,1,1,0,0.00293,0.000977,1024,0,7,0,1,26590,5204.320817,1577,0
1,1,1,0,0.011278,0.018797,266,0,4,0,1,7398,4602.5,4629,0
2,2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,21512,5020.56049,916,0
1,1,1,0,0.25,0.25,8,1,2,0,1,8323,3474.87381,283,0
1,1,1,0,0.075067,0.088472,373,0,2,0,1,6334,2583.97381,158,0
1,2,3,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,67,46,0
1,1,1,0,0.11811,0.062992,127,0,4,273,1,89,89,5,0
1,1,1,0,0.015829,0.006518,1074,0,8,626,1,16539,4325.902917,10613,0
