@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,1,0,0.011643,0.010349,773,0,1,0,1,4101.45,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.057143,0.051429,350,0,4,0,1,5879.833333,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1082.666667,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,2259.65,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,0,1.032967,1.648352,91,1,2,27,1,1589.75,0
1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,1,0,0.002016,0.002016,496,0,6,0,1,2492.618651,0
1,1,0,0.046512,0,43,1,1,2,1,396,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,242.5,0
1,1,0,0.036765,0.029412,136,0,6,4,1,2472.251407,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,1427.833333,0
1,1,0,0.008357,0.005571,359,1,1,0,1,737.916667,0
1,1,0,0.059041,0,271,0,3,14,1,8079,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,1756,0
1,1,0,0.014286,0.007937,630,0,10,15,1,223,0
1,1,0,0.045455,0.068182,176,1,5,0,1,199.833333,0
1,1,0,0.078212,0.005587,179,0,6,23,1,2275.333333,0
1,1,0,0,0,17,0,1,0,0.5,740,0
1,1,0,0.344828,0.034483,29,0,5,346,1,3469.266667,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,0,0.026667,0,150,0,4,22,1,2572.904762,0
1,1,0,0.044974,0.02381,378,0,4,45,1,2477.2,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,1820.333333,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,847.516667,0
1,1,0,0.005291,0.417989,189,0,3,9,1,2285,0
1,1,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,0,0.011189,0.023776,715,0,4,0,1,645,0
1,1,0,0.175287,0.109195,348,0,6,15,1,191.833333,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,0
1,1,0,0,0.018868,159,1,6,138,1,1320.42619,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,1,0,0.042553,0.042553,141,1,5,4,1,1696.5,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,1624.333333,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,2219.75,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,0,0.005128,0.005128,195,0,10,156,1,412.666667,0
1,1,0.412219,0.056604,0.02935,159,1,5,43,1,196.833333,0
1,2,1,0.00313,0.001565,426,1,13,89,1,2902.6,0
1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,1,0,0.024096,0.018072,166,0,2,38,1,911.083333,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,3794.433333,0
1,18,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,449.25,0
1,1,0,0.002188,0.001094,914,0,5,2,1,2400.75,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,1351.5,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.096296,0.074074,810,0,3,0,1,6482.083333,0
1,1,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,2915.5,0
1,1,0,0.044444,0.007407,135,0,3,2,1,1999.5,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,8004.5,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,952.916667,0
1,1,0,0,0,0,0,1,1,1,1918.5,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,8022.5,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,453.416667,0
1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,1,0,0.006702,0.006702,746,1,3,207,1,3647.85,0
1,1,0,0.00017,0,5875,1,6,231,1,381.85,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,429.833333,0
1,1,0,0.015873,0,63,0,3,0,1,1191.666667,0
1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,0,0.012195,0.004065,246,1,5,13,1,1376.32381,0
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,1,0,0.024837,0,765,1,13,4,1,68,0
1,1,0,0.030303,0.013774,363,0,4,42,1,923.666667,0
1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,0,0.026316,0.026316,76,0,5,85,1,1324.125,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,1368.833333,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,1051.733333,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,226,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,942,0
1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,1,0,0.142012,0.076923,169,1,9,55,1,609.666667,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,5263.6,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2049.833333,0
1,1,0.865965,0.28481,0.132911,79,0,3,6,0.5,1664.5,0
1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,0,0.001473,0,679,1,2,0,1,653.5,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,0,0.030201,0.016779,298,0,3,1,1,2946.083333,0
1,1,0,0.160714,0.008929,112,0,5,8,1,2130.983333,0
1,1,0,0.087302,0.02381,126,1,6,325,1,317.5,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0,0.012245,0.008163,490,1,5,52,1,319.666667,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,4747.366667,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1575,0
1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,1,0,0,0,11,0,1,0,1,608.5,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.001357,0.001357,737,0,5,0,1,934.266667,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,3448.394444,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,1283.266667,0
1,1,0,0,0.002079,481,0,4,0,1,1680.166667,0
1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,1,0,1,1,1,1,2,15,1,455,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1185.5,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0,0.041667,24,1,2,85,1,194,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,1799,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,1280.833333,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,174.583333,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,2096.1,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,280.5,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,2650.033333,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,1350.833333,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,0,0.001401,0,714,0,4,0,1,1085,0
1,1,0,0.15748,0.15748,254,0,4,52,1,2465.363167,0
1,1,0,0.071429,0.071429,14,0,5,18,1,2886.716667,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,645.333333,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,1,0,1.991379,0,116,0,1,0,1,755.116667,0
1,1,0,0.018382,0.007353,272,0,7,1,1,826.666667,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,1,0,0.025455,0.005455,550,0,4,7,1,1778,0
1,1,0,0.002725,0.002725,367,0,4,0,1,3026.111905,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1353,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,1,0,0.002786,0.002786,359,0,7,18,1,2040.916667,0
1,1,0,0.005236,0,191,0,2,189,1,69,0
1,1,0,0.008108,0.005405,370,0,8,0,1,1983.75,0
1,3,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,5865.666667,0
1,1,0,0,0,0,1,1,25,1,1212.516667,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,1520.466667,0
1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1012.5,0
1,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,3524.007937,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,2223.833333,0
1,1,0,0.010753,0.010753,279,0,7,4,1,412.333333,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,1370.415532,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,0
1,1,0,0.096475,0.024119,539,0,1,1,1,1528.475,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,640.5,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,2443.356932,0
1,1,0,0.07717,0,311,0,4,30,1,2054.166667,0
1,1,0,0.006369,0,471,0,2,3,1,154,0
1,1,0,0,0,62,0,1,0,1,738,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,1584,0
1,1,0,0.000436,0,2293,0,4,1,1,5873,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,0
1,2,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,1,0,0.004505,0.004505,222,1,4,14,1,1522.466667,0
1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,0,0.033981,0.004854,206,0,9,16,1,812.416667,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0,0,0.047619,252,0,1,15,1,414.5,0
1,1,0,0.002503,0.001252,799,0,10,1,1,465,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2032,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,0,0.018868,0.006289,159,0,2,1,1,1924.333333,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,4,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,331.75,0
1,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,2452.316667,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,367.45,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,238.5,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,539.85,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,2,1,0.036923,0,81.25,1,5,15,0.5,1622.833333,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,1275,0
1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,1,0,0.015576,0.012461,321,0,11,32,1,756.280952,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2124.5,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,240.5,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,0,0.014925,0,67,0,5,102,1,333.2,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,897.466667,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0,0.06391,0.06391,266,0,1,0,1,357.983333,0
1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,1,0,0.006711,0.006711,149,0,4,13,1,457.833333,0
1,1,0,0.031746,0.002646,378,0,4,6,1,2681,0
1,2,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,7,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,2021.166667,0
1,1,0,0.060976,0.099303,574,0,10,12,1,2808.452381,0
1,1,0,0.00885,0.004425,226,0,1,4,1,396.05,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0,0.0022,0.0011,909,0,10,4,1,2910.5,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,386.304149,0
1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,1,0,0.019231,0.019231,52,0,2,102,1,963.166667,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,4107.492857,0
1,1,0,0.034483,0.051724,58,0,4,19,1,646,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,0
1,1,0,0,0,117,1,1,0,0.5,1416.916667,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,269,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.44186,0.139535,129,0,5,0,1,2665.772619,0
1,1,0,0,0,0,0,2,148,1,327,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,791.5,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,1353.8,0
1,1,0,0.023622,0.031496,127,0,3,1,1,36,0
1,1,0,0,0,205,0,1,0,1,2596.25,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,1942.166667,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,4026.95873,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1219,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1397,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,394.666667,0
1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,216.5,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,2637.572222,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,2,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,900.666667,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1700,0
1,1,0,0.587719,0.385965,114,0,1,5,1,2443,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,0,0.291667,0.041667,24,0,3,310,1,1734.5,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,0,0.000159,0.000159,6277,1,10,5,1,357.369517,0
1,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,187.283333,0
1,3,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,1306,0
1,1,0,0.005747,0,174,0,10,1,1,1944,0
1,1,1,0.005155,0.005155,194,0,3,0,0.333333,2265.15,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,2518.016667,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,0,0.020747,0.004149,241,0,6,9,1,1935.666667,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,2372.45,0
1,1,0,0.138614,0.207921,101,0,5,100,1,720.883333,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,4283.297619,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,469.161111,0
1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,1849,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,2773.5,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,1317.4,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,0,0.014388,0.014388,139,0,2,4,1,7987,0
1,1,0,0,0,186,0,2,0,1,5286.033333,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,1351.5,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,1336.5,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1142,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,4496.161905,0
1,1,0,0,0,81,0,1,0,0.5,2184.333333,0
1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,0,0,0,0,0,3,100,0.5,1475.5,0
1,1,0,0,0.072776,371,0,2,10,1,1263,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,1,0,0.54717,1.679245,53,0,2,0,1,2423.009224,0
1,1,0,0.015228,0,394,0,5,0,1,1372.166667,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,1816.333333,0
1,1,0,0.072303,0.010011,899,0,7,6,1,365.95,0
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,0,0.007519,0.007519,133,0,4,61,1,658,0
1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0,0.6,0.6,2.5,0,2,32,1,947,0
1,1,0,0.007463,0.007463,268,0,2,0,1,4281.297619,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,2827.635209,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,1,0,0.00054,0,1852,0,15,0,1,639.483333,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,2078.063131,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,1982.5,0
1,1,0,0.121339,0.012552,239,1,8,2,1,324.666667,0
1,1,0,0.018692,0.007009,428,1,4,1,1,2191.5,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,1550.460678,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,0,0,0,14,0,1,0,1,1425,0
1,1,0,0.166667,0.166667,6,0,2,0,1,2064.1,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2046.833333,0
1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,4827.5,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,2568.166667,0
1,1,0,0,0,32,0,1,0,1,1478.833333,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,1487.25,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,2129.833333,0
1,1,0,0.015368,0.01427,911,1,6,32,1,1556.755303,0
1,1,0,0.089606,0.007168,279,1,5,39,1,2346.061111,0
1,1,0,0.22973,0.27027,74,0,7,350,1,150.916667,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1104,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,5629.183333,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,322.25,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1683,0
1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,0,0.25,0.25,12,0,2,188,1,1455.854762,0
1,1,0,0.025316,0.012658,79,1,2,398,1,2422.486291,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,1862.5,0
1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,0,0.017241,0.00431,232,1,6,3,1,1226.833333,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,1307.833333,0
1,1,0,0.270833,1.0625,48,0,2,0,1,1715.666667,0
1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,0,0.029947,0.004278,935,1,12,3,1,393.5,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,4965.55,0
1,1,0,0.010769,0,650,0,1,0,1,2163.333333,0
1,1,0,0,0,0,0,2,172,1,1241,0
1,1,0,0.017575,0.008787,569,0,10,28,1,1460.2,0
1,1,0,0.004367,0.004367,229,1,3,0,1,593.666667,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,8012.5,0
1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,0,0.006061,0.006061,825,1,4,5,1,3611.45,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,0,0,0,61,0,1,0,1,1965.833333,0
1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,4057.65873,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,1,0,1.157895,1.157895,19,0,4,0,1,229.166667,0
1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,0,0,0,6,0,1,0,1,2569.222619,0
1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,1,0.918296,0.004144,0.004144,362,1,9,4,1,100,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,1,0,0.071429,0,140,0,2,0,1,606.5,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,2169,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,163,0
1,1,0,0,0,13,0,1,0,0.5,558.083333,0
1,2,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,2306,0
1,1,0,0.235294,0.058824,17,1,5,237,1,385.304149,0
1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1822,0
1,1,0,0.050691,0.023041,651,0,8,7,1,994.666667,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,7801,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,0
