@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,8,0.814896,0.012851,0.023673,369.625,1,20,574,0.875,2075,1144.666667,852,0
2,4,1,0.148148,0.018519,54,1,2,44,0.25,2764,936.055556,200,0
1,1,0,0,0,676,0,1,0,1,569,289.833333,426,0
1,2,0.522559,0.025135,0.005386,278.5,1,19,0,0.5,583,270.833333,536,0
2,4,0.735724,0.173554,0.004132,363,0,4,22,0.5,2074,899.109524,1594,0
1,2,0.744413,0.156051,0.009554,314,0,19,0,1,1686,287.457121,6,0
1,1,0,0.002294,0.002294,872,1,24,30,1,298,221,221,0
1,6,0.402724,0.592836,0.003289,456,0,26,441,0.5,6955,3116.35,1531,0
1,1,0,0.098361,0.016393,61,1,5,510,1,1608,1129.833333,1154,0
1,1,0,0.001138,0.000569,1758,1,70,527,1,348,292,1,0
1,3,0.443207,0,0.045161,155,0,46,237,0.666667,10281,8022.166667,2014,0
2,3,1,0.033846,0,325,0,2,30,0.333333,1737,1257.25,754,0
2,2,1,0,0.04,200,0,4,0,0.5,1799,993.916667,396,0
1,1,0,0.003333,0.003333,300,1,6,0,1,1406,346.350758,174,0
1,2,0.721928,0.01569,0.000826,605.5,1,12,1354,1,342,260,4,0
2,3,0.196247,0.013277,0.014097,4469,0,124,1383,1,1474,760.25,1203,0
1,4,0.865377,0.009866,0.009866,354.75,1,64,16,0.25,1081,782.5,51,0
1,1,0,0.001204,0.000602,3321,1,70,3,1,585,460,8,0
1,1,0,0,0,0,0,1,0,1,188,177.5,142,0
1,1,0,0.016,0.008,125,1,3,7,1,1333,1151.166667,7,0
1,1,0,0.000584,0.000584,1713,0,3,0,1,7911,5735.666667,1548,0
1,1,0,0.008215,0,1339,1,29,10,1,1275,1030.416667,25,0
1,2,0.371232,1.722513,0,191,1,1,0,0.5,409,409,240,0
1,16,0.756026,0.074024,0.152759,92.875,0,13,6573,0.5625,1311,900.666667,1084,0
1,2,0.749595,0.009336,0.005187,482,0,16,0,0.5,1028,1028,196,0
1,1,0,0.055556,0.011111,90,1,2,1,1,35,35,35,0
1,1,0,0.00157,0.000785,2548,0,48,0,1,668,471.333333,6,0
1,4,0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,3101,1461.583333,2642,0
1,1,0,0.001988,0.001988,503,1,6,0,1,2664,935.283333,1394,0
1,1,0,0.001083,0.001083,923,1,52,48,1,5046,2089.414286,167,0
1,1,0,0.005244,0.000807,2479,1,139,368,1,1714,1239.833333,281,0
1,1,0,0.013867,0.013867,649,1,25,1,1,47,47,23,0
1,8,0.613457,0.017991,0.026824,382.125,1,18,312,0.75,606,424.5,375,0
1,3,0.679688,0.108808,0.108808,64.333333,1,35,891,1,1941,809.783333,79,0
1,1,0,0.004486,0.000374,2675,1,4,17,1,1823,973.5,1820,0
1,1,0,0.02549,0.009804,510,1,33,24,1,9030,3179.415873,2957,0
1,1,0,0.000917,0.000917,1091,1,48,651,1,8898,3080.067785,2994,0
1,1,0,0.001207,0.000483,8288,1,118,451,1,9362,2962.327814,3121,0
1,3,0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,203.5,255,0
2,33,0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,3344,3220,1239,0
1,1,0,0.034156,0.056926,527,1,44,71,1,1437,856.883333,77,0
1,5,0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,299,299,0
1,4,0.985475,0.001227,0.000526,2852,1,102,36,0.5,1570,274.051046,1121,0
1,2,0.224327,0.098802,0.149701,167,1,4,27,1,33,24.5,25,0
1,1,0,0.002242,0,446,0,54,6,1,1154,569.833333,55,0
1,2,1,0.00344,0.000765,2616,1,39,6,0.5,1114,374.797619,194,0
1,2,0.946819,0.004587,0.006528,2834,0,93,25,1,1338,1334.5,26,0
1,1,0,0.014949,0.020288,1873,1,53,148,1,92,86,60,0
4,8,0.948011,0.000418,0.000956,2091,1,201,195,0.875,2740,1251.360714,361,0
1,1,0,0.000525,0.000525,1906,1,11,7,1,375,163.933333,372,0
1,1,0,0.027027,0.027027,37,1,3,16,1,115,80.5,101,0
1,1,0,0.123077,0.046154,195,1,5,851,1,209,130.858333,152,0
1,1,0,0.000295,0,3385,1,12,112,1,2152,766.9,2149,0
1,1,0,0.002061,0.000412,2426,1,130,1,1,6920,2537.730556,2150,0
1,1,0,0.00546,0,1099,1,15,723,1,611,293.916667,25,0
1,1,0,0,0,10,1,1,0,1,121,94,79,0
2,4,0.675629,0.038388,0,1576,1,21,210,0.5,66,66,52,0
3,3,0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,4637,1447.521429,2937,0
1,1,0,0.03653,0,219,1,29,3,1,4547,3251.666667,172,0
1,7,0,0,0,0,1,46,858,0.571429,1639,925.333333,191,0
1,1,0,0.004695,0.004695,213,0,5,0,1,805,627.5,5,0
1,1,0,0.001067,0.001067,937,1,51,0,1,3622,2111.883333,72,0
1,1,0,0.010738,0.002685,745,1,7,194,1,569,542.5,537,0
1,3,0.14049,0.47505,0.463074,167,1,22,840,1,26,24,5,0
2,2,0.811278,0.004053,0.004053,493.5,1,36,71,1,4946,639.577345,578,0
3,3,0.826074,0.004386,0.003655,456,1,25,304,1,568,463.5,50,0
1,1,0,0.007278,0.016012,687,1,16,12,1,3613,901.434957,3,0
1,1,0,0.004003,0.001601,1249,1,9,0,1,85,58.666667,2,0
1,1,0,1,0,1,0,4,1107,1,4793,1331.863095,2958,0
1,1,0,0.011364,0.011364,88,1,2,84,1,1782,1073.333333,1738,0
1,1,0,0.008457,0.044397,473,1,72,9,1,8235,3041.788492,2742,0
1,3,0.731209,0.058091,0.004149,80.333333,0,4,0,0.333333,703,146.561003,152,0
1,1,0,0.974684,0.974684,79,1,2,14,1,2089,1355.666667,1224,0
1,2,0.896038,0.170732,0.063415,102.5,1,31,752,1,2697,1017.666667,2470,0
1,6,0,0,0,29.333333,0,7,2867,1,10253,10227.46905,41,0
1,1,0,0.011628,0.133721,172,1,2,69,1,433,256.75,324,0
1,1,0,0.057143,0.714286,35,1,2,0,1,2460,491.300794,855,0
2,5,0.942376,0.01713,0.017593,432,1,53,74,0.6,3364,2646.166667,1681,0
1,1,0,0,73,0,1,2,0,1,2312,898.565945,527,0
1,2,0.23071,0.006374,0.012512,2118,0,67,53,1,249,234.5,56,0
1,2,0.764205,0.028481,0,158,1,3,370,1,2588,1030.323449,718,0
1,1,0,0.005066,0.003118,2566,1,53,7,1,1367,1064.666667,1229,0
1,1,0,0.044059,0.018692,749,1,19,10,1,6438,2818.633333,3214,0
1,3,0.457661,0.001904,0.00238,2100.666667,1,2,45,0.666667,705,434.333333,680,0
1,1,0,0.102804,0.093458,214,1,5,3,1,2730,801.758333,2349,0
1,1,0,0.001462,0,684,1,9,7,1,172,163.5,2,0
1,1,0,0.002095,0.000698,4295,1,10,8,1,182,92,165,0
1,1,0,0.083333,0.033333,120,0,19,205,1,769,286.756349,23,0
1,1,0,0.035176,0,199,1,6,87,1,71,71,43,0
1,2,1,0.002401,0.002401,416.5,1,12,11,1,429,258.166667,138,0
1,4,0,0,0,58.5,0,21,554,0.75,2432,2406.469048,40,0
1,1,0,0.001938,0.001938,516,1,21,3,1,5288,2331.916667,541,0
1,1,0,0.014388,0.002878,695,1,27,29,1,1327,957.333333,592,0
1,5,0.262091,0.035391,0.01899,463.4,0,79,2640,0.8,553,479.333333,231,0
1,14,1,0.000978,0,1022.714286,0,44,316,0.357143,2965,1629.25,1315,0
1,4,0,0,0,0,0,2,776,0.25,9082,9082,9,0
1,1,0,2.36052,0,846,0,1,0,1,80,64.833333,27,0
1,2,0.650022,0.039735,0,75.5,1,3,125,1,4890,2654.616667,2068,0
1,1,0,0.015165,0.010312,3297,1,70,13,1,1421,922.166667,6,0
1,4,0.612454,0.045655,0.036819,339.5,1,90,131,1,5286,2705.55,1157,0
1,1,0,0.005259,0,1331,1,42,109,1,9955,3561.715476,5592,0
1,2,1,0.023185,0.012097,992,1,37,2,0.5,2730,1167.647619,2535,0
2,3,1,0.003175,0.003175,945,1,36,36,0.333333,473,448,358,0
1,1,0,0.011604,0.003532,3964,1,78,21,1,501,373.833333,8,0
1,1,0,0,0.001259,3176,1,68,0,1,398,320,83,0
2,2,1,0.059801,0.004983,602,1,20,24,0.5,235,235,221,0
1,6,0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,3186,1549.883333,1507,0
1,4,0.728572,0,0.053402,1264,0,48,0,0.25,4,4,4,0
1,1,0,0.022164,0.019557,1534,0,5,0,1,592,577,106,0
1,1,0,0.001912,0,1569,1,1,0,1,1840,1079.333333,1796,0
1,5,0.946269,0.04918,0.038251,73.2,0,2,0,0.6,2289,892.916667,32,0
1,1,0,0,0,0,0,1,0,1,980,737.5,980,0
1,2,1,0.142857,0.214286,70,0,2,532,0.5,824,449,130,0
1,1,0,0.01227,0.01227,489,1,17,25,1,1035,420.3,919,0
1,1,0,0.019757,0.019757,658,0,20,0,1,2611,205.937775,68,0
1,3,0.622366,0.001463,0.002927,683.333333,1,51,24,0.333333,6083,2434.721429,2050,0
1,1,0,0.016854,0,178,0,13,0,1,5892,2782.583333,366,0
1,5,0.462942,0.121665,0.196371,187.4,1,1,30,1,2305,762.219048,947,0
1,2,0.402179,0.02449,0.009524,367.5,1,9,47,1,10,10,3,0
1,1,0,0,0.020305,197,1,5,833,1,2534,755.476191,32,0
1,1,0,0.017248,0.014998,2667,1,42,8,1,508,181.966667,4,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,0.141509,0.084906,212,1,27,233,1,3311,1207.15,20,0
1,2,0.970951,0.021858,0.005464,91.5,1,39,161,1,5844,2039.229365,460,0
1,1,0,0.004188,0.00329,3343,1,34,161,1,4271,1010.875611,2789,0
1,2,0.534944,0.009576,0.018468,731,1,58,4,0.5,865,521.933333,46,0
1,1,0,0.016238,0.00406,739,0,8,1,1,1917,868.966667,1914,0
1,7,0.68921,2.282609,1.934783,6.571429,1,12,5427,0.857143,826,823.5,251,0
2,2,1,0.136364,0.136364,22,1,3,174,0.5,2559,2295,342,0
1,1,0,0.001203,0.001203,831,0,18,85,1,3263,1016.961905,19,0
1,1,0,0.000397,0.000397,2518,0,4,0,1,2539,750.033333,2218,0
2,4,0.580785,0.488095,0.18254,126,1,3,22,0.5,4030,1685.083333,192,0
1,1,0,0.002854,0.001903,3153,0,41,1,1,1530,889.666667,192,0
1,1,0,0.001783,0.000198,5049,1,21,12,1,3,3,3,0
1,1,0,0.008511,0.017021,235,1,6,6,1,1215,1112,264,0
1,5,0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,919,289.904762,599,0
1,1,0,0.021858,0,366,0,1,0,1,626,346.833333,483,0
1,1,0,0.007651,0.002295,1307,1,21,5,1,1946,965.666667,207,0
1,2,0.531579,0.084906,0.065312,689,0,1,0,0.5,5645,3694.666667,1128,0
1,1,0,0.000645,0.000322,3102,1,44,17,1,117,73.5,25,0
1,1,0,0.023968,0.015979,751,1,48,282,1,195,147.75,24,0
1,1,0,0.000478,0.000478,2091,1,83,6,1,58,42,1,0
2,8,0.763209,0.005592,0.006711,2011.75,1,89,72,0.5,2922,1615.783333,1782,0
1,2,0.405977,0.010512,0.005694,1141.5,1,48,120,1,1436,603.466667,9,0
1,1,0,0.003472,0.003472,2880,1,86,1,1,838,438,54,0
1,2,1,0.029894,0.015826,1706,1,3,0,0.5,1355,714.583333,819,0
1,4,0.72705,0.039811,0.008905,477.25,1,5,584,1,527,527,88,0
1,1,0,0.005882,0.005882,680,0,17,318,1,332,294.5,38,0
1,1,0,0,0.00078,2564,0,55,89,1,3309,978.307143,82,0
1,2,0.491237,0.008951,0.008951,782,1,4,2,0.5,139,139,107,0
1,1,0,0.291519,0.118375,566,1,19,79,1,1521,270.84127,10,0
2,2,1,0.001218,0.001218,821,1,25,124,0.5,1748,1108.5,134,0
1,1,0,0.000646,0.000646,1549,1,16,16,1,6123,2716.333333,155,0
1,2,0.996792,0.018838,0.00471,318.5,1,65,47,1,2475,1232.666667,425,0
1,1,0,0.043478,0.021739,92,1,7,116,1,2444,1583.416667,369,0
1,1,0,0.013333,0.36,75,0,1,78,1,1039,599.927778,140,0
1,2,0.94566,0.001018,0.000382,3929,1,84,152,1,575,548.5,543,0
1,1,0,0.004362,0.002181,917,0,14,0,1,601,595,41,0
1,1,0,0.009302,0.009302,215,1,3,69,1,5505,2044.868651,666,0
1,2,0,0,0,22.5,1,1,0,0.5,4795,1513.029762,80,0
1,2,0.625262,0.02093,0.003876,645,1,21,0,1,2348,934.692857,120,0
1,1,0,0.026923,0.161538,260,0,2,147,1,3114,1011.292857,236,0
1,1,0,0.01232,0.011294,974,1,29,2,1,7221,2683.228175,224,0
1,1,0,0.002786,0.002786,359,1,6,128,1,5469,2825,1229,0
1,1,0,0.008092,0.009249,865,1,9,17,1,2251,1080.733117,572,0
1,13,0,0,0,169.692308,0,1,0,0.076923,798,496.333333,610,0
1,3,0.92062,0.00216,0.00432,308.666667,1,32,793,1,203,196.5,170,0
1,2,0.677581,0.018232,0.049724,905,1,12,1385,1,1070,817.333333,721,0
1,5,0.861353,4,4,0,0,3,0,0.2,8655,6474.833333,129,0
1,1,0,0.029703,0.009901,101,1,5,0,1,5136,500.144328,48,0
1,1,0,0.002942,0.000785,5098,1,65,3,1,610,217.583333,572,0
1,3,0.978352,0.105754,0.121306,214.333333,1,1,0,0.333333,493,259.738095,145,0
1,1,0,0.043956,0,273,1,6,589,1,262,189.833333,47,0
1,1,0,1.055931,0,1037,0,1,0,1,2264,1090.85,85,0
1,12,0.97084,0.001411,0.000282,2953,0,57,136,0.333333,6479,3198.5,5625,0
1,1,0,0,0,0,1,1,0,1,272,272,272,0
1,1,0,0.005181,0.005181,193,1,8,3,1,3099,1292.57619,2184,0
1,1,0,0.004,0,250,1,1,0,1,148,148,77,0
1,1,0,0.003359,0.00112,2679,1,42,6,1,439,193.3,67,0
1,1,0,0.06366,0.029178,1131,1,5,0,1,5738,549.03933,1042,0
1,16,0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,115,115,113,0
1,2,0.918296,0,0.000786,1908,1,67,65,1,236,208.666667,103,0
1,1,0,0.039171,0,1302,0,22,52,1,1403,593.266667,5,0
1,1,0,0.002845,0.001422,703,0,45,53,1,6779,3337.2,3273,0
1,1,0,0.006562,0,762,1,68,7,1,252,204,131,0
1,1,0,0.118457,0.016529,363,0,4,0,1,2321,909.616667,62,0
1,1,0,0.030905,0.006623,453,1,5,28,1,1835,991.583333,2,0
1,2,0.446481,0.024123,0.070175,228,1,35,293,1,646,558.333333,24,0
1,2,1,0.00219,0,1370,1,72,6,0.5,397,397,172,0
1,2,1,0,0.00547,2011,0,32,0,0.5,1405,686.666667,805,0
1,1,0,0.011016,0.004896,817,1,3,32,1,198,198,149,0
5,19,0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,967,691.083333,867,0
1,1,0,0.000932,0.000932,1073,1,11,76,1,29,29,15,0
1,1,0,0.035928,0,167,0,4,0,1,1433,502.209524,3,0
1,1,0,0.015504,0.006683,3741,1,132,246,1,4740,1225.053968,29,0
1,1,0,0.006623,0.006623,151,1,20,1421,1,18,12.5,1,0
2,4,0.4902,0.037563,0.015025,299.5,0,31,266,1,5,5,4,0
1,1,0,0.006757,0.006757,148,1,6,504,1,4706,1479.744084,1625,0
1,1,0,0.029586,0.011834,169,1,5,7,1,1202,464.166667,40,0
1,1,0,0.023529,0.011765,85,1,6,0,1,7478,949.548829,1550,0
1,1,0,0.00639,0.00639,313,1,3,79,1,407,407,123,0
1,1,0,0.005682,0.011364,176,1,2,133,1,509,386.5,355,0
1,2,0.274976,0.459239,0,184,1,31,1456,1,55,55,18,0
1,5,0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,17,15.5,9,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,5,0.602591,0.032646,0.05756,232.8,1,4,5,0.2,1890,1226.583333,1037,0
1,12,0.657506,0.084655,0.03882,867.25,1,5,250,0.666667,1828,998.678571,1058,0
1,1,0,0.004917,0,1627,1,4,1,1,1892,961.25,1848,0
1,1,0,0.004839,0.001075,1860,0,5,25,1,131,122,131,0
1,1,0,0.005801,0.002072,4827,1,127,5,1,5902,2162.116667,66,0
1,1,0,0.004082,0.004082,245,0,12,1,1,3237,710.956963,369,0
1,1,0,0.003155,0,317,1,9,37,1,4195,2160.766667,1,0
1,2,0.33729,0.031282,0.001009,991,0,1,0,0.5,105,105,105,0
1,3,0.714617,0.043785,0.008475,236,1,1,15,0.666667,367,241.666667,313,0
1,1,0,0.074692,0.050761,1379,1,37,156,1,2846,2036.333333,114,0
1,1,0,0.002179,0.002179,459,1,11,1366,1,179,102.5,60,0
1,1,0,0.007895,0,380,0,18,461,1,995,790.666667,655,0
1,2,1,0.001197,0,1671,0,23,2,0.5,2680,1608.583333,1051,0
1,1,0,0.047619,0,63,0,5,440,1,674,450.944444,81,0
1,4,0.894965,0.023095,0.027714,108.25,1,66,151,0.75,1396,824.05,134,0
1,1,0,0.001361,0.000681,2938,1,25,7,1,10894,6221.083333,2160,0
1,3,0.456658,0.030086,0.000986,1351.666667,1,25,385,1,2624,1063.533333,1356,0
1,1,0,0.009098,0.000758,1319,1,14,0,1,6593,2300.044444,127,0
1,1,0,0.036932,0.022727,352,1,1,141,1,366,179,366,0
1,2,0.940286,0.00353,0.000272,1841.5,1,37,900,1,4416,1097.418365,2934,0
2,2,1,0.040541,0.027027,74,0,1,70,0.5,1378,697.666667,1110,0
1,9,0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,5575,2299.136977,3604,0
1,5,0.664515,0.003873,0.001844,1084.4,0,71,2687,0.4,1543,772.633333,657,0
1,2,0,0,0,156,0,6,1330,0.5,6897,6871.469048,42,0
1,16,0.099657,0.139549,0.077791,105.25,0,5,392,0.3125,5073,1359.788095,71,0
1,2,1,0,0.000202,4958,1,96,0,0.5,246,246,22,0
1,1,0,0.001605,0.00214,5608,1,63,4,1,5114,1093.925,4479,0
1,1,0,0.004695,0,213,1,16,16,1,50,50,50,0
1,1,0,0.002062,0.006186,485,0,12,0,1,3463,1319.55,2989,0
1,11,0,0,0,119.090909,0,5,9746,0.090909,8025,7999.469048,56,0
1,2,0.910878,0.00872,0.007325,1433.5,1,33,10,1,873,405.183333,778,0
1,2,0.985228,0.022388,0.003731,134,0,3,70,0.5,8437,2889.071429,318,0
1,2,0.439497,0.005552,0.006663,900.5,1,10,26,1,586,403,263,0
1,1,0,0.000552,0.000552,3624,0,16,143,1,39,39,23,0
1,2,0.194392,0,0.176056,284,1,32,66,0.5,500,500,227,0
1,1,0,15,0,3,1,1,0,1,500,322,418,0
1,1,0,0.027027,0.067568,74,1,8,0,1,18,18,1,0
1,2,0.462749,0.085816,0.035757,419.5,1,11,120,1,1046,352.825397,318,0
1,1,0,0,0.26087,23,1,2,74,1,2855,1613.083333,53,0
1,1,0,0.014184,0.014184,282,1,8,0,1,933,731,548,0
1,9,0.6153,0.06365,0.038218,790.777778,0,6,176,0.222222,1655,873.8,886,0
1,1,0,0.037908,0.024837,765,1,2,0,1,10,10,8,0
1,1,0,0.00099,0.00099,1010,0,22,1,1,894,619,83,0
1,1,0,0.000379,0,2638,1,87,0,1,7348,2705.225,2335,0
1,2,1,0.004735,0.000947,1056,0,5,234,1,140,87.3,124,0
2,4,0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,4313,2304.666667,2670,0
1,2,0.34352,0.141204,0.039352,216,1,2,32,0.5,377,289.5,12,0
1,1,0,0.00211,0.00211,948,1,3,0,1,390,322.333333,42,0
1,1,0,0.237624,0,101,1,6,22,1,204,186,1,0
1,1,0,0.025,0,760,0,36,160,1,493,407.638889,62,0
1,6,0.711627,0.051791,0.045179,302.5,1,46,261,1,13,13,6,0
1,3,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,584,133.924603,41,0
1,1,0,0.011169,0.000745,1343,1,22,1295,1,151,151,30,0
1,2,0.398459,0.165312,0.04065,184.5,1,3,0,1,1288,228.350758,56,0
1,1,0,0,0.021505,93,0,3,0,1,2412,1079.333333,73,0
1,1,0,0.0176,0.0032,1250,0,31,27,1,1888,528.96746,1012,0
1,6,0.234509,0.211547,0.055931,369.5,1,34,188,1,832,643,137,0
1,1,0,0.001149,0.000575,3480,0,31,82,1,4165,1055.872403,2683,0
1,5,0.569868,0.012762,0.00507,1144,0,15,402,1,1484,853.416667,1484,0
1,1,0,0.011364,0,88,1,30,0,1,1889,1299.75,334,0
1,1,0,0.00028,0.00028,3572,1,2,13,1,676,676,676,0
1,1,0,0.006349,0.006349,315,0,14,18,1,104,104,10,0
2,2,1,0.024247,0,2392,0,38,16,0.5,489,307.333333,458,0
1,3,0.790987,0.008083,0.000257,2598,0,88,1467,1,3354,1174.040476,3106,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.000642,0,3117,1,103,7,1,5570,2873.333333,1055,0
1,1,0,0.001515,0.000757,2641,1,21,8,1,1943,877.5,1896,0
1,1,0,0,0.031792,346,1,18,1,1,631,509,28,0
1,1,0,0.012245,0,245,0,10,0,1,4312,1194.783333,187,0
1,1,0,0.034121,0.005249,381,1,7,354,1,5699,2277.039843,188,0
1,2,0.192589,0.960184,0.02144,326.5,0,1,629,1,1395,483.330952,604,0
1,2,0.56651,0.178261,0.082609,115,1,6,282,0.5,5196,2451.333333,188,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
4,20,0.818464,0.028232,0.009587,943.95,0,73,757,0.45,352,352,345,0
2,2,1,0.4,0,5,1,1,1,1,2106,1457.833333,76,0
1,1,0,0.328125,0,64,0,13,656,1,5876,2029.603571,22,0
1,1,0,0.003058,0.003058,327,0,15,1,1,810,810,12,0
1,1,0,0.000459,0.000459,2181,0,29,0,1,1794,1120.833333,36,0
1,2,0.458686,0.001049,0.002564,4291,1,105,30,1,369,317.5,111,0
1,2,0.90995,0.101167,0.058366,385.5,1,4,592,1,5093,856.209019,24,0
1,1,0,0.00262,0.00393,2290,1,69,0,1,53,43,7,0
1,1,0,1.034286,0.085714,175,1,2,0,1,2223,1125.766667,291,0
1,2,0.345117,0.073791,0.005089,393,1,34,33,1,1537,902.083333,166,0
1,1,0,0,0,0,0,1,0,1,1527,1347.666667,70,0
2,2,1,0.009747,0.001949,513,1,53,8,0.5,3254,1688.566667,2040,0
1,1,0,0.004651,0.004651,215,1,28,37,1,3963,1717.2,1286,0
1,2,0.811278,0.002564,0.000855,585,1,8,400,1,2129,1231.333333,2127,0
1,1,0,0.001745,0.001745,573,0,43,7,1,1491,657.7,126,0
2,4,0.823399,0.006608,0.003897,1475.5,1,95,43,0.75,3865,999.67621,2551,0
1,1,0,0.009231,0.009231,325,1,5,0,1,5513,2866.65,1235,0
1,1,0,0.00823,0.057613,243,0,1,0,1,2367,1665.666667,312,0
1,2,1,0.000862,0.000862,1160,1,32,12,0.5,2076,742.25,1891,0
1,1,0,1.733871,0,124,0,1,0,1,1234,1072.833333,3,0
1,1,0,0.0181,0,442,0,22,11,1,7390,3441.2,931,0
1,1,0,0.003409,0.00213,2347,1,73,0,1,232,40.342857,4,0
1,1,0,0.016191,0.002112,2841,0,34,2,1,103,74.166667,11,0
1,1,0,0.026952,0.009675,1447,1,29,0,1,633,153.768254,341,0
1,4,0.997015,0.002428,0,2265,1,121,17,0.5,2644,1411.55,689,0
1,5,0.822299,0.017826,0.004584,1963.4,1,67,3970,1,4362,1063.741928,2880,0
1,1,0,0.006103,0.004272,4916,1,130,147,1,6193,2145.2,107,0
3,5,0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,1418,792.233333,1218,0
1,1,0,0.3375,0.0625,80,1,12,684,1,542,336.833333,3,0
1,1,0,0.141176,0.017647,170,1,4,400,1,697,323.333333,673,0
1,1,0,0.007042,0.007042,142,0,16,0,1,1934,1934,60,0
1,23,0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,6589,2782.616667,1340,0
2,2,1,0.003922,0.003922,765,1,14,0,0.5,1303,783.75,182,0
4,6,0.678626,0.017111,0.011953,1324.666667,1,82,1085,1,2010,1246,193,0
1,14,0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,4203,2173.833333,856,0
1,1,0,0,0,0,0,5,200,1,293,253.5,8,0
1,1,0,0.001825,0.001825,548,1,4,0,1,2399,1634.666667,1512,0
1,1,0,0.001451,0.001451,2068,1,80,0,1,1482,1084.666667,168,0
1,1,0,0.295455,0.295455,88,0,2,202,1,2310,1570.666667,1799,0
1,3,0,0,0,163,0,7,699,1,1496,1470.469048,235,0
1,1,0,0.035211,0.014085,284,0,17,593,1,1809,310.632959,1325,0
1,1,0,0.005023,0.001256,3982,0,109,295,1,452,401.5,12,0
1,1,0,0,0,64,1,1,0,1,240,216,171,0
1,1,0,0.0128,0.0144,625,1,8,197,1,668,663,668,0
1,2,0.712064,0.002723,0.029172,1285.5,1,42,27,1,121,121,111,0
1,1,0,0.214876,0.041322,121,1,2,283,1,266,235,22,0
1,1,0,0.000414,0.000414,2414,1,32,1,1,3876,1916.833333,50,0
1,2,1,0.000355,0.000355,2813,1,51,2,0.5,853,313.966667,119,0
1,1,0,0.003091,0.001546,647,1,5,12,1,37,37,37,0
3,9,0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,417,337.863095,399,0
1,2,0.076572,0.228167,0.107789,635.5,1,16,56,0.5,4735,1325.46746,28,0
1,2,1,0.001307,0.000261,3826,1,58,2,0.5,2352,1113.25,299,0
1,1,0,0.001294,0.001294,1546,1,26,60,1,28,28,6,0
2,2,1,0.032389,0,247,0,13,42,0.5,69,69,64,0
1,4,0.704726,0.053644,0.001626,922.75,1,14,103,0.75,2109,816,1345,0
1,1,0,0.012146,0,741,1,44,275,1,146,140,1,0
1,1,0,0.004263,0.002558,1173,1,48,9,1,52,52,50,0
1,1,0,0.013605,0.013605,147,1,11,6,1,186,186,9,0
2,16,0.577971,0.013661,0.013216,983.625,1,97,1193,0.8125,2583,1840,772,0
1,1,0,0.038977,0.023143,821,1,4,13,1,2527,921.047619,148,0
1,1,0,0.060241,0.006024,166,0,30,153,1,1243,1081.666667,90,0
1,1,0,0.032258,0.002389,837,0,26,40,1,3825,1542.5,3347,0
1,1,0,0.005435,0.005435,184,0,3,0,1,5423,2055.5,117,0
1,2,0.179256,0.078199,0.009479,211,0,2,0,0.5,1440,1046.666667,1045,0
1,4,0.154772,0.007942,0.000993,1007.25,1,129,28,0.75,86,65,17,0
1,1,0,0.031579,0.010526,95,1,3,0,1,1527,467.350758,295,0
2,4,0.239312,0.020324,0.002284,1094.75,1,41,124,1,3416,1384.1,2405,0
1,1,0,0.022508,0.003215,311,1,6,185,1,3139,1020.533333,1653,0
1,3,0.767531,0.002385,0.001308,4332.666667,1,145,53,1,7524,2852.788492,2495,0
1,1,0,0.000421,0.000421,2373,1,66,1,1,3154,1830.1,943,0
1,1,0,0.021605,3.790123,324,0,15,6,1,337,198.75,32,0
1,6,0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,2116,1360.833333,512,0
1,2,0.995148,0.57377,0.42623,30.5,1,11,1268,1,84,84,84,0
1,1,0,0.013754,0.004854,1236,1,8,9,1,2248,1146.666667,49,0
1,2,0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,6,6,0
1,1,0,0.001773,0,2820,1,51,5,1,277,144,140,0
