@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.476751,0.427138,-0.170313,-0.036275,-0.263826,0.510384,0.353714,-0.533565,0.02313,0.571806,-0.196505,0
0.940338,0.145944,-0.091318,0.551421,-0.243003,0.56746,0.392925,-0.667972,0.062035,-0.211459,0.016446,0
1.52542,0.400688,1.652658,0.030017,0.38285,0.322479,-0.45893,-0.871913,0.317545,0.076071,-0.056002,0
1.694385,0.483135,0.692831,0.61582,-0.22435,-0.94405,-0.116414,1.083816,-0.238567,0.0384,-0.164147,0
-0.033926,-0.915519,0.114771,0.738786,0.095054,-1.00285,-0.296573,1.048704,-0.780848,-0.326072,-0.056633,0
1.029194,-0.177798,0.659504,0.704397,-0.080262,-1.059771,-0.238476,1.150348,-0.091,0.054947,-0.162913,0
-0.244939,0.855892,-0.33149,-1.580454,-0.382241,0.663288,0.134522,0.096147,0.240953,0.125644,0.570613,0
-0.0146,-0.89727,0.738465,0.29697,-0.44387,0.131059,0.45751,-0.333867,-0.229742,-0.140179,-0.050074,0
-0.727095,1.85411,-1.804725,-2.078224,0.265726,1.363506,-0.444043,-0.221433,0.320732,-1.277128,0.359725,0
1.684915,0.681782,0.17283,0.648295,-0.053242,-0.728312,-0.169666,0.877259,-0.646259,-0.22687,-0.086756,0
0.708721,0.018221,0.304122,0.263499,0.020627,0.525255,0.075673,-0.827602,-0.541865,-0.401014,0.042048,0
0.965525,1.504017,-0.187556,-1.392167,0.00874,-0.602776,-0.619208,1.539035,0.285303,0.67357,0.387527,0
1.228711,0.02316,2.891559,-0.147015,3.728775,-0.737479,-3.695185,-0.521535,0.309646,0.1044,-0.326906,0
-0.065715,-0.620695,-0.528575,0.608844,-0.047837,0.575019,0.302966,-0.727264,-0.425716,-0.518179,0.121368,0
-3.222618,-2.730147,0.345687,-0.799204,-0.275217,-0.364405,0.195661,0.306757,0.111379,1.839176,-0.394904,0
1.839098,0.622338,0.87305,0.55238,0.226453,-0.869236,-0.539077,0.851819,-0.137258,0.034073,-0.15334,0
1.212522,0.096108,1.508082,0.090817,-0.070914,0.206282,-0.032855,-0.600607,0.230536,0.108052,-0.104009,0
1.407618,0.274689,0.959326,0.326953,-0.60762,0.254999,0.548452,-0.374604,0.363026,0.117348,-0.047167,0
0.441149,-0.751213,-1.406398,1.865067,0.494457,-0.637797,-0.438382,0.961045,1.939729,0.31507,-0.149526,0
-0.865822,0.328695,-0.607758,-1.776929,-0.014538,-0.695213,-0.637356,1.933777,0.131561,0.074864,0.522741,0
0.628314,-0.487175,1.278597,0.25343,-0.283402,0.089311,0.151244,-0.408572,0.413256,0.170991,-0.14099,0
-1.305654,0.367796,-1.018892,-0.550139,0.039292,0.659934,0.19613,-0.711729,-1.376777,0.595428,-0.485834,0
0.089235,-0.779387,0.585996,0.403601,-0.355051,0.199648,0.393002,-0.399318,-0.050636,-0.131736,0.017188,0
0.279689,1.201034,0.175607,-1.793866,-0.507272,0.723893,-0.00357,0.40598,1.250712,-1.236895,0.732733,0
1.797281,0.574414,0.532523,0.722728,-0.091462,-0.87267,-0.225777,1.003564,0.013012,0.071536,-0.143369,0
-0.260876,0.648388,0.429608,-1.733632,-0.324303,-0.745788,-0.492917,2.384743,0.924095,-1.816889,0.693856,0
-0.125217,-0.544183,-1.981783,1.059764,0.297095,0.783644,0.102919,-0.555301,2.381598,1.113578,0.159371,0
-0.44288,1.568874,-1.953332,-0.25043,0.497576,1.354571,-0.1398,-1.209949,-1.363129,-0.960367,-0.326101,0
0.533137,0.452515,0.251321,-0.872312,0.116961,-0.987874,-0.531062,1.289508,-0.402305,1.930156,-0.033364,0
-3.179994,-3.74763,0.383151,0.403243,-0.028385,-0.253575,0.175867,-0.217173,-1.239488,-0.890487,0.495558,0
0.998614,-0.061975,0.80323,0.376713,-0.508506,0.246884,0.48192,-0.383626,0.350741,0.095811,-0.08978,0
-0.235917,0.825565,-0.76786,-0.529423,-0.007463,0.711195,0.174843,-0.723916,-0.846998,0.791729,-0.319487,0
-3.455775,-2.532619,0.472199,-1.664009,-0.373545,-0.286605,0.063313,0.63595,-0.145233,0.94536,0.620755,0
-3.200764,-3.619453,0.047305,0.530587,0.115384,-0.120059,0.098323,-0.375254,-1.459099,-1.15197,0.835393,0
0.149307,-0.887689,1.243293,0.396308,1.278652,-1.045373,-1.69022,0.478003,-0.387718,-0.172215,-0.142419,0
-2.499966,-3.41198,0.834257,0.544617,-0.274658,-0.386143,0.286128,0.057869,0.209688,-0.029931,-0.06883,0
0.656178,0.471082,-3.337467,1.688606,1.08911,0.295294,-0.632727,0.00643,-0.569877,-0.991981,0.165137,0
-3.974505,4.221826,-1.623704,0.439391,0.242909,1.217319,0.116525,-0.976789,-0.934249,-0.249559,-3.273163,0
0.541378,-0.585562,0.958434,0.428588,-0.565385,0.083549,0.508233,-0.214374,0.642276,0.271735,-0.20054,0
0.834145,0.140927,0.047962,0.365252,-0.279519,0.549323,0.414169,-0.696664,-0.530112,-0.406494,0.07745,0
1.227908,0.438106,0.035396,0.433337,-0.298304,0.594578,0.427133,-0.70666,-0.204153,-0.296162,0.065623,0
0.34232,1.621315,0.301288,-2.084967,-0.758826,0.645071,0.20085,0.587979,1.373956,-0.780663,0.420854,0
-0.290817,-1.146243,-0.46963,1.025499,0.296783,-0.887305,-0.382752,0.977807,-0.341609,-0.309307,-0.055874,0
-0.556403,-1.31681,-0.427884,0.882371,0.354177,-0.901105,-0.434787,0.902992,-0.984729,-0.634553,0.15094,0
-1.835931,-2.883814,1.66496,0.278277,-0.534138,-0.526542,0.34816,0.223557,0.566503,0.53716,-0.604957,0
-2.343879,0.792584,-1.134353,-1.972493,-0.097449,0.789486,-0.043298,0.054877,-0.41009,-0.517652,-0.399104,0
-0.83727,1.847992,-2.66655,-2.06576,1.555045,-5.78099,2.810175,-5.044753,-0.036549,0.188061,0.964905,0
1.001401,-0.048639,0.863823,0.344793,-0.513643,0.236377,0.471834,-0.386724,0.286728,0.086924,-0.08555,0
1.582478,0.458931,1.132822,0.194818,-0.678423,0.247344,0.585614,-0.383803,0.087097,0.054522,-0.030155,0
-0.370727,-1.323651,0.751874,0.389747,-0.364619,0.04284,0.373008,-0.295708,-0.050837,-0.172018,0.084436,0
0.088938,0.061431,0.646143,-1.142088,-0.378487,0.13178,0.169331,-0.119372,0.106625,1.945622,0.042014,0
-3.039257,-3.785675,0.61451,0.440421,-0.140123,-0.357087,0.224488,-0.080595,-0.733554,-0.617156,0.341973,0
-4.286178,2.973899,0.976406,-0.674014,-0.680437,0.390281,0.12693,0.66018,0.467475,0.620097,0.390979,0
0.00939,-0.727488,0.753855,0.182437,0.201519,0.300451,-0.19131,-0.760318,-0.434053,-0.294968,-0.035994,0
0.220197,1.316786,-0.658089,-1.623087,0.428615,-0.325554,-0.830209,1.478474,-0.223135,-0.552105,0.608703,0
0.17106,0.864619,-0.395598,-1.396113,-0.292587,0.640402,0.125357,-0.084678,0.320596,0.744799,0.434895,0
0.665536,1.018226,0.222555,-0.756095,-0.160072,0.503487,0.230094,-0.495838,-0.341671,1.197444,-0.083285,0
-2.690877,-3.504535,0.516709,0.608945,-0.162867,-0.302159,0.255472,-0.060414,-0.179489,-0.391932,0.283914,0
-1.860742,-1.288426,0.051013,-0.960614,-0.224418,0.033258,0.195107,-0.09839,-0.652613,1.378224,-0.102611,0
-1.310883,0.379951,-0.130769,-2.21465,0.385718,-0.687298,-0.931324,2.085687,0.461273,-0.529547,0.403334,0
-2.538618,-3.561104,1.514286,0.267043,-0.492297,-0.610415,0.384275,0.207546,-0.229121,-0.11552,0.046645,0
-3.95231,-2.701398,-0.278057,-0.688204,0.007607,-0.175135,0.074125,-0.005342,-0.953772,1.078498,0.118955,0
-2.166059,-3.207539,1.704283,0.278109,-0.614049,-0.614123,0.43136,0.33444,0.551154,0.574941,-0.663311,0
-1.671926,-0.338105,-0.820384,-0.812545,0.006279,0.451174,0.145553,-0.476696,-1.119742,1.030985,-0.192788,0
1.134958,0.245566,0.432664,0.470887,0.112549,-0.876104,-0.300263,1.021301,-0.404686,0.183898,-0.189465,0
-0.473546,2.356509,-0.736495,-2.733289,-0.004679,-0.160769,-0.928203,2.188349,0.537436,-1.261407,0.945434,0
1.37108,0.508482,0.195692,0.41684,-0.3582,0.552819,0.451556,-0.660979,-0.077438,-0.216522,0.050925,0
1.229591,0.310539,0.576813,0.305347,-0.354623,0.425423,0.399759,-0.588586,-0.083547,-0.135981,-0.005747,0
1.563926,0.546052,-0.169354,0.887966,0.070905,-0.670575,-0.242871,0.850722,-0.164242,-0.136036,-0.080131,0
0.704756,0.1921,-0.151943,0.325351,-0.174914,0.646177,0.360515,-0.821365,-0.970551,-0.615448,0.165484,0
-1.343001,-0.335578,-0.302133,-1.647467,-0.308878,0.541327,0.056041,0.267476,-0.011207,-0.956227,0.666185,0
1.032824,0.094628,0.232702,0.521177,-0.357115,0.447182,0.45401,-0.544397,0.269658,-0.08558,0.01313,0
1.074683,-0.041577,1.18271,0.228579,-0.612109,0.14577,0.5212,-0.310403,0.212619,0.130957,-0.111068,0
1.007882,-0.123238,0.516867,0.685089,-0.10357,-0.997517,-0.190384,1.101644,-0.313451,-0.050004,-0.136243,0
1.11385,0.109489,1.057745,0.21658,-0.627446,0.211433,0.553713,-0.362715,-0.023797,0.021949,-0.076079,0
1.518628,0.330327,-1.140007,1.616086,0.434733,-0.479294,-0.442994,0.779543,1.540696,0.232091,-0.117339,0
-8.712173,8.952976,2.303069,4.389123,-0.576492,0.769004,0.273349,-0.158752,0.011202,0.936513,-0.257317,0
1.302593,0.252352,1.019276,0.216731,-0.503534,0.270749,0.43536,-0.459527,0.051437,0.011947,-0.049917,0
-1.721957,-0.295249,-2.04888,-0.844854,0.572392,0.952231,-0.185409,-1.026161,-2.124444,0.419295,0.176762,0
0.011868,1.535882,-1.675892,-0.841288,0.142476,1.079202,0.155956,-0.980092,-1.489505,0.826151,-0.162857,0
0.575598,0.688346,-0.662389,-0.616587,0.117418,-0.72518,-0.402111,1.1598,-0.458224,1.755583,0.032263,0
-0.211414,-0.148654,-1.618293,0.12931,0.509293,-0.556423,-0.558089,0.952547,-0.110776,1.167186,0.135167,0
-2.495695,-3.468101,1.112497,0.437396,-0.322526,-0.469511,0.307341,0.102008,0.026513,-0.10215,0.034511,0
-0.064976,0.806916,-0.921947,-0.29145,0.295462,-0.612372,-0.457981,0.90003,-1.001751,1.048043,-0.506019,0
1.120038,1.280569,0.542959,-0.567364,-0.398751,-0.716736,-0.292381,1.762229,0.793142,-1.308549,-0.001935,0
-0.430147,-0.72383,0.074221,0.390161,0.631731,-0.90501,-0.505717,1.092896,-0.512386,0.46996,0.005291,0
1.412667,0.41629,0.653183,0.329786,-0.440557,0.400937,0.436943,-0.549935,0.094639,-0.059917,-0.00112,0
1.109467,0.033605,0.587228,0.501248,-0.470055,0.314848,0.479805,-0.414635,0.590006,0.129244,-0.071326,0
-0.234372,-1.321604,1.237531,0.283899,-0.549136,-0.113493,0.463784,-0.12902,0.135227,0.055009,-0.051608,0
-0.434133,0.970247,-1.646725,-0.884546,0.392341,-0.297182,-0.609817,1.05,-1.255231,0.609663,0.491469,0
-0.027775,-0.815706,-2.701251,2.130275,0.981818,-0.226831,-0.66445,0.549413,1.492735,-0.174675,0.030102,0
-2.596465,-3.481433,1.479792,0.176744,0.293151,-0.422643,-0.383141,-0.289861,-0.441865,-0.361183,0.163084,0
1.53052,0.398175,1.153082,0.22987,-0.364709,0.285616,0.290509,-0.519078,0.310044,0.092155,-0.040872,0
-0.29404,0.959829,-1.139677,-1.744962,0.085795,-0.41789,-0.642106,1.721947,0.059898,0.000358,0.536523,0
0.495226,0.054816,-0.478156,0.454311,0.422176,-0.653121,-0.54257,0.778129,-0.759842,0.089342,-0.047891,0
1.299368,0.500263,-0.022237,0.474031,-0.197889,0.63766,0.36479,-0.752693,-0.079329,-0.27671,0.066887,0
-3.713216,-2.533542,1.098834,-2.455652,-0.718209,-0.459175,0.062501,1.329509,1.111648,1.0173,0.040461,0
0.877315,-0.104544,0.742281,0.328971,-0.517073,0.259324,0.506519,-0.394574,0.10275,0.016443,-0.103075,0
-0.003333,-0.817826,0.590738,0.30032,-0.336275,0.208438,0.374468,-0.434603,-0.339192,-0.218924,-0.034054,0
0.710887,0.167478,0.003634,0.237863,0.101941,0.663504,0.110894,-0.945007,-0.991452,-0.653105,0.154132,0
1.056595,0.498912,-0.213757,0.317329,-0.178788,0.719897,0.366081,-0.873819,-0.891361,-0.59049,0.113466,0
1.213031,0.169085,1.231223,0.13246,-0.225373,0.265677,0.197641,-0.554411,0.021578,0.003794,-0.060594,0
1.098564,-0.015138,1.330456,0.18053,-0.239925,0.209067,0.426723,-0.361466,0.245673,0.135217,-0.111635,0
0.292554,0.647386,-0.641119,0.423196,0.245344,-0.653713,-0.376308,0.855202,-0.601278,0.391946,-0.534633,0
0.057575,-0.836322,0.605952,0.390382,-0.370929,0.18088,0.409144,-0.367949,0.016208,-0.071248,-0.078519,0
-3.099326,-3.766401,0.585745,0.368312,-0.017894,-0.305855,0.18109,-0.155153,-1.038489,-0.759802,0.394787,0
1.218706,0.093892,1.130082,0.28574,-0.353035,0.225115,0.239139,-0.48049,0.444331,0.153013,-0.086826,0
-0.187366,-1.028016,-0.276976,0.892388,0.214607,-0.914657,-0.338581,0.98905,-0.614532,-0.356399,-0.055363,0
-2.452027,-3.476734,1.432791,0.278343,-0.459087,-0.567976,0.372434,0.150181,-0.348292,-0.252183,0.197834,0
-0.307446,1.450416,-0.265986,-2.436277,-0.220146,-0.618299,-0.633416,2.182547,0.584513,-0.060505,0.305075,0
0.740797,0.469798,-2.153138,1.265447,0.737625,-0.039348,-0.504327,0.244734,-1.094212,-0.919439,0.211603,0
1.064925,0.138814,0.883466,0.392726,1.592077,-0.683442,-1.843143,0.140784,-0.485611,-0.281876,-0.130176,0
0.84586,0.282494,-0.774799,0.754233,0.425663,-0.453827,-0.423305,0.543213,-1.353138,-0.706018,0.018699,0
1.468635,0.321441,0.409772,0.72463,-0.107356,-0.888166,-0.178721,1.033278,-0.156425,0.009707,-0.167707,0
0.157634,0.800675,1.189201,-1.453294,-0.950863,0.348721,0.340215,0.69461,1.403765,-1.638925,0.138021,0
1.124653,0.035871,0.072403,0.8778,0.019097,-0.845429,-0.236074,1.007641,0.021534,0.011222,-0.193383,0
-0.158632,0.380772,-0.526686,-0.645147,0.100315,0.617105,0.017362,-0.685767,-0.655947,0.905836,-0.111758,0
1.006981,-0.074168,0.543139,0.531001,-0.39272,0.316544,0.422512,-0.438171,0.620682,0.093931,-0.026615,0
1.336285,0.227106,-0.192131,1.023652,0.06953,-0.746661,-0.24111,0.954763,0.305456,0.046517,-0.164972,0
1.107954,0.122069,-1.403331,1.475932,0.221749,0.881991,0.167372,-0.810055,2.13322,0.189722,0.036512,0
1.025912,0.345903,-0.702782,0.720771,-0.076501,0.785973,0.346184,-0.844222,0.062714,-0.366294,0.100315,0
1.040204,0.102171,-0.246759,0.881319,0.116934,-0.731584,-0.266605,0.886208,-0.368093,-0.2237,-0.08374,0
0.497336,1.323709,0.376253,-1.671078,-0.677389,0.450661,0.306389,0.243806,0.77531,0.696434,0.132189,0
-0.789785,0.866585,-0.184641,-1.690135,0.019579,-0.800032,-0.651911,1.793987,0.095233,0.626182,-0.198442,0
-0.857321,-1.437555,-0.008235,0.44796,0.035298,0.308793,0.136934,-0.624044,-0.69234,-0.588987,0.195367,0
-2.710972,-3.438822,-0.019393,0.769677,-0.013202,-0.133358,0.200616,-0.170087,0.051226,-0.348351,0.125023,0
1.054837,0.152017,-2.960816,2.295302,0.934078,-0.001842,-0.583012,0.443249,2.023526,-0.030194,0.049093,0
0.341938,0.80525,-1.187099,-0.466722,0.101976,0.946982,0.186675,-0.907238,-1.326934,0.339727,0.334858,0
0.479272,-0.28977,0.362871,0.337063,0.082593,0.446597,-0.020625,-0.793547,-0.276495,-0.343428,0.074103,0
0.840021,0.190107,-0.739744,0.825057,0.367655,-0.505426,-0.388703,0.62098,-1.045445,-0.576877,-0.027797,0
0.631733,-0.072725,-0.023594,0.428142,-0.245509,0.524867,0.392711,-0.668858,-0.381287,-0.362662,0.0416,0
-10.981339,11.63604,2.651551,1.71915,-1.089369,1.059868,0.046365,1.155246,1.569379,-2.024872,-6.498079,0
-2.714512,1.122554,-1.914024,-1.251107,0.572354,-0.143327,-0.894581,1.333171,-1.498926,-1.082643,0.554958,0
0.653729,0.656603,0.578057,-1.187535,-0.355273,0.26904,0.164024,-0.23756,0.031363,1.898453,0.126543,0
-1.02274,-1.94481,1.105522,0.247867,-0.38933,-0.155297,0.38576,-0.139569,-0.265247,-0.122776,-0.043843,0
-2.348746,3.153109,2.058388,-3.052121,0.880928,0.63387,-2.042303,0.207104,2.068099,-0.922628,-1.052385,0
-0.031464,-0.939394,-0.045831,0.826957,0.129434,-0.970007,-0.299032,1.04041,-0.596917,-0.302186,-0.062657,0
-0.093779,0.957597,-0.73676,-0.746238,-0.012978,0.736699,0.133525,-0.688935,-0.987548,1.099339,0.170972,0
0.650213,-0.452352,1.228708,0.220665,-0.64622,0.047582,0.544626,-0.23164,0.105019,0.086141,-0.082932,0
0.145115,0.953566,-2.945987,0.320259,0.504615,1.292055,0.017143,-0.978307,0.968415,1.20347,0.095088,0
1.606379,0.739397,-0.363978,0.964728,0.109947,-0.57277,-0.241784,0.775761,-0.272487,-0.20037,0.030908,0
0.707454,-0.257779,0.852978,0.262827,-0.510989,0.212479,0.482166,-0.392611,-0.101131,-0.070435,-0.038505,0
1.110587,0.035068,0.263552,0.765209,-0.024678,-0.896726,-0.230611,1.032325,-0.185483,-0.007866,-0.216935,0
1.892646,0.680511,0.774194,0.573685,-0.047647,-0.890582,-0.324677,0.944912,-0.228122,0.018798,-0.139267,0
0.592532,-0.529798,0.986604,0.391249,-0.563307,0.09161,0.50414,-0.240777,0.498314,0.189107,-0.125415,0
-1.785801,-1.420436,-0.395434,-0.173674,0.060606,0.318575,0.234783,-0.486069,-1.23287,0.008471,-0.118513,0
0.886398,-0.161849,0.965614,0.282887,-0.477443,0.202547,0.441777,-0.386108,0.146552,0.031898,-0.060555,0
0.756146,-0.357421,1.152333,0.272878,-0.568086,0.094324,0.480024,-0.280218,0.269201,0.127637,-0.099714,0
-2.516277,-3.471167,1.378191,0.274426,-0.391335,-0.534378,0.31934,0.126123,-0.278411,-0.141189,0.009283,0
0.040624,-1.136178,0.937476,0.630173,0.207701,-1.240255,-0.490287,1.173851,-0.246263,-0.031274,-0.11916,0
1.559878,0.709097,-0.152385,0.684886,0.103401,-0.604096,-0.268197,0.731769,-0.870048,-0.381198,-0.041889,0
-0.092008,-1.050835,0.393649,0.665117,0.230867,-1.075546,-0.496796,1.005171,-0.750361,-0.335805,-0.007199,0
0.087696,1.759436,0.728534,-3.189274,0.558516,0.829488,-1.087464,0.210653,1.294771,-0.392019,0.900587,0
0.910098,0.083052,0.398818,0.34994,-0.313987,0.433398,0.373315,-0.611173,-0.221007,-0.231227,0.04516,0
-0.159599,-0.332652,-2.928461,1.439305,0.686935,1.32817,0.027458,-1.312252,0.1889,-0.853105,0.283592,0
1.289923,0.204721,2.388891,-0.158856,1.916115,0.406384,-2.012276,-1.575868,0.689356,0.118545,-0.050698,0
0.581741,-0.165246,-0.542941,0.775531,-0.101116,0.629476,0.338191,-0.692443,0.384767,-0.180025,-0.017137,0
1.098088,0.28508,-0.273204,0.636628,-0.208762,0.637307,0.39395,-0.712095,0.189846,-0.232626,0.072015,0
0.038289,-0.760637,0.437871,0.429604,-0.11095,0.292893,0.238697,-0.527552,-0.081209,-0.202188,0.04209,0
-1.596338,-0.778511,-0.626306,-0.877227,0.021576,0.328124,0.067483,-0.354056,-0.721923,1.296038,0.139798,0
1.397805,0.396347,0.61831,0.360602,-0.360414,0.419651,0.394178,-0.570802,0.181423,-0.047181,-0.00015,0
-0.928044,2.44163,-0.085073,-0.820567,-0.09126,0.77511,0.004589,-0.436111,-0.106577,-0.041079,-1.316211,0
0.491613,-0.261778,0.423006,0.27306,-0.284903,0.377328,0.3468,-0.591658,-0.487437,-0.301779,-0.010639,0
-0.735793,2.393947,-2.22951,0.101357,0.514858,-0.144284,-0.556878,0.953319,0.957314,0.689655,-1.750217,0
0.703294,0.771416,-1.003059,-0.232818,-0.064535,0.817283,0.257445,-0.71257,-0.217029,0.751177,0.227986,0
1.663853,0.432907,0.472035,0.76883,-0.057143,-0.882899,-0.243981,1.014297,0.104358,0.084364,-0.148218,0
-0.238836,1.171299,-0.530622,-1.763852,0.089931,-0.552504,-0.749757,1.703757,0.038972,-0.102023,0.295564,0
1.208453,0.357528,0.329602,0.349428,-0.396817,0.489049,0.468093,-0.614034,-0.205323,-0.219079,0.020843,0
0.914292,1.206943,0.965071,-1.421213,-0.916136,0.525496,0.332367,0.571937,1.456171,-1.710612,0.589287,0
1.106378,0.100827,0.067416,0.785609,0.044243,-0.819606,-0.260898,0.951503,-0.333077,-0.121783,-0.158811,0
0.327193,0.896245,-1.897502,0.642076,0.728691,-0.152696,-0.631502,0.39545,-1.0596,0.015716,0.052915,0
0.036553,-0.254601,-2.285336,1.216528,0.474706,1.153178,0.113704,-1.168313,0.074338,-0.734541,0.221671,0
-0.293824,1.290034,-1.273543,-2.137532,-0.196055,1.029427,0.00511,0.014421,-0.05359,-0.258553,0.823988,0
1.562917,0.62466,-0.396242,0.939054,0.137542,-0.583064,-0.261847,0.774101,-0.246771,-0.219996,-0.02962,0
-3.438829,-3.845598,-0.154693,0.577216,0.136725,-0.111423,0.115061,-0.342488,-1.308295,-1.05677,0.617609,0
1.84939,0.634714,0.67281,0.611832,-0.227463,-0.909388,-0.110579,1.05557,-0.25115,0.023501,-0.14509,0
1.09941,0.110001,0.18258,0.697669,-0.004765,-0.839374,-0.222681,0.953266,-0.582473,-0.210978,-0.097594,0
1.659022,0.444349,0.666174,0.646304,-0.195456,-0.94469,-0.138481,1.087958,-0.139421,0.080528,-0.196263,0
1.507956,0.522212,0.769599,0.239537,-0.522727,0.387185,0.510053,-0.528683,-0.119113,-0.105216,0.012816,0
0.993217,-0.116868,1.56553,0.09003,-0.013974,0.152129,-0.210502,-0.643059,0.280249,0.125772,-0.123104,0
-1.147177,-0.748727,-0.815779,-0.790364,-0.047114,0.397418,0.152495,-0.31692,-0.39385,1.411735,0.294603,0
1.029975,0.055684,0.840901,0.241849,-0.536788,0.276487,0.53668,-0.419351,-0.113664,-0.063353,-0.047758,0
1.15933,0.173145,0.416293,0.60374,0.397993,-0.797273,-0.534606,0.798356,-0.581679,-0.222883,-0.094304,0
0.274313,0.680602,-0.451002,-0.576204,0.326383,-0.731138,-0.624467,0.970641,-0.785323,1.397917,-0.284477,0
0.038243,1.176904,-0.41293,-2.053669,0.082688,-0.578299,-0.808381,1.791058,0.256002,0.362474,0.491104,0
0.433976,0.377894,1.1871,-1.06687,-0.873562,0.285517,0.383275,0.464556,1.054928,-1.215588,0.341514,0
1.539443,0.613779,-0.785838,1.123566,0.616798,-0.416246,-0.697166,0.500337,0.200445,-0.208723,-0.048647,0
0.219729,0.217404,-0.465808,-0.466652,0.109493,-0.829937,-0.393698,1.170497,-0.701402,1.36259,0.131957,0
-0.876088,-1.582543,0.458679,0.328875,-0.098921,0.138362,0.186167,-0.492763,-0.722735,-0.54376,0.24258,0
-0.02718,1.125168,-0.270063,-0.942634,-0.28126,0.544044,0.298243,-0.475344,-0.71901,1.438111,-0.25443,0
0.995882,0.924719,1.076758,-1.059131,-0.872925,0.420459,0.399721,0.356288,1.047042,-1.269152,0.418793,0
0.803517,-0.288431,1.105024,0.323229,-0.586899,0.113175,0.507174,-0.269881,0.370144,0.182877,-0.111045,0
1.353247,0.233749,2.606835,-0.319017,1.903319,0.35866,-2.167614,-1.645799,0.501342,0.086611,-0.120223,0
1.460112,0.339845,1.14893,0.194512,-0.674581,0.220652,0.580326,-0.365129,0.07534,0.051116,-0.030562,0
1.27959,0.623726,-0.613209,0.73484,0.519603,-0.418776,-0.608574,0.439175,-1.0915,-0.60056,-0.013184,0
-3.444941,-2.664042,-0.088225,-0.415991,-0.112007,-0.245007,0.136194,0.169106,0.422017,1.645448,-0.685651,0
0.444509,-0.518106,0.867664,0.280092,-0.484181,0.161296,0.46273,-0.352473,-0.061474,-0.050587,-0.061951,0
0.755154,-0.205187,-5.912545,4.006572,1.826413,0.677865,-0.934828,0.107864,5.199545,0.417343,0.099201,0
-1.17044,0.939206,-0.250884,-0.696699,-0.235529,0.470898,0.246174,-0.339586,-0.34915,0.932316,-0.852884,0
1.46301,0.424443,0.904633,0.457867,0.723823,-0.813564,-1.166872,0.507144,-0.406298,-0.12407,-0.127739,0
0.925129,-0.016239,-0.190439,0.869386,0.126098,-0.757554,-0.286034,0.904584,-0.296212,-0.154316,-0.17091,0
0.775722,-0.128332,0.637363,0.294371,-0.454272,0.301351,0.471127,-0.464456,-0.18133,-0.140944,-0.024728,0
-2.366794,-3.324456,1.453446,0.234867,-0.282635,-0.499178,0.218674,0.056162,-0.268634,-0.131299,-0.005462,0
1.387725,0.336362,0.923664,0.254536,-0.583161,0.295863,0.566057,-0.416876,0.059982,0.006936,-0.029819,0
0.970719,0.100705,-0.08329,0.634311,-0.266263,0.538882,0.413926,-0.618676,0.330742,-0.133063,0.042676,0
0.917902,-0.013801,0.280843,0.511294,-0.369916,0.411613,0.446563,-0.517122,0.280278,-0.051216,-0.028095,0
0.196424,-0.615304,-0.343149,0.794994,-0.072792,0.488056,0.271035,-0.592161,0.609621,-0.05911,-0.074252,0
-0.287801,-0.833504,-0.176927,0.440139,0.089881,0.48748,0.128597,-0.747778,-0.604078,-0.507912,0.037893,0
0.71848,-0.350701,0.646801,0.500718,-0.476914,0.223182,0.482196,-0.335081,0.594057,0.15917,-0.119506,0
0.560107,-0.625166,1.310652,0.463383,0.646849,-1.137327,-0.993791,0.88502,-0.097885,0.104504,-0.281319,0
0.539098,-0.412023,1.02891,0.221389,-0.275783,0.18354,0.193764,-0.489109,-0.021281,-0.023441,-0.084479,0
0.574405,-0.551948,0.847766,0.464233,-0.510407,0.124383,0.48038,-0.273743,0.553969,0.131082,-0.032643,0
0.683519,0.219402,-1.187972,0.767098,0.098461,0.927971,0.271936,-0.995298,-0.30844,-0.598662,0.138675,0
-0.421079,-0.416097,0.504315,-0.070522,0.366726,0.39055,-0.162288,-0.756211,-0.682414,-0.003488,-0.197639,0
1.418053,0.246474,0.128757,0.91328,-0.03258,-0.840339,-0.202052,1.032006,0.253811,0.108037,-0.201302,0
1.178366,0.059605,1.141358,0.236987,-0.659177,0.166023,0.566173,-0.309824,0.202938,0.121908,-0.097513,0
