@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
3.098118,0.11277,-0.460286,1.133417,0.725658,-0.445079,0.554079,1.16213,0.905598,0.10124,0.239685,-0.097319,1.30143,1.500426,-0.528902,0.538262,-0.416817,-0.000267,0.016934,-0.543558,0.26474,0.66862,0.669548,0.205772,-0.09674,-0.30244,-0.392682,0.236183,clean
0.815316,-1.469414,-0.043336,1.251317,0.491477,-1.230179,0.267982,0.78504,0.218205,-0.939448,0.706628,0.573647,0.714555,0.501825,-0.132023,-0.158455,-0.857299,-0.366627,0.120108,0.167214,-0.442454,0.379718,0.35309,0.005699,0.168035,0.019541,-0.116834,0.230043,clean
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
0.510824,0.496918,-1.222434,-0.755883,-0.972707,0.130693,0.05599,0.152401,0.618839,0.422428,0.746535,-1.720554,-0.125446,-0.417834,0.821429,0.292507,-0.39655,0.973135,0.401779,0.095104,0.311307,-0.061943,-0.351311,0.335217,0.330776,-0.016596,0.107761,-0.12244,clean
1.072879,1.880336,-0.033956,-0.954903,-1.187209,0.446661,0.14621,0.649728,0.340178,0.065817,0.379129,-1.25247,-0.507816,-0.067064,0.158036,0.567568,0.230219,-0.347879,-0.152178,-0.673818,-0.456518,-0.241425,0.079965,-0.324216,-0.462748,0.357241,-0.301523,-0.053756,clean
1.376132,0.353629,1.052543,-1.82975,1.89106,1.463904,-1.205076,-0.093679,-0.144154,-0.237168,0.077671,-0.014647,-0.10639,0.045777,-0.360795,0.299498,0.333629,0.062529,0.225834,0.417835,0.353097,0.207654,0.127479,-0.519661,0.200603,0.437898,0.093101,-0.001308,clean
0.858185,0.076115,0.078807,-0.870246,-0.315752,0.110745,0.265509,-1.226413,-0.023007,0.719857,-0.902094,-0.198017,0.989687,0.415059,-0.134713,-0.634942,0.21115,0.417386,0.132166,0.482738,0.552311,0.782782,-0.684597,0.467892,-0.443701,-0.333471,0.284464,0.086821,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
3.034403,-0.539333,0.16216,0.735733,0.300288,-0.62715,0.396252,0.9841,0.093492,-0.582502,0.021418,0.048062,0.776382,0.751812,-0.147906,-0.050516,0.027071,0.097147,0.033752,0.127745,-0.153901,0.356255,0.349351,0.083081,0.034974,-0.242528,-0.232366,0.155112,clean
-3.366406,1.907495,1.366501,-0.542448,-1.623275,0.664555,-2.452881,0.542291,-0.314014,-0.364668,2.637248,1.279455,0.925441,-0.279516,-0.667797,-0.427223,-1.440253,-0.822921,-0.736641,-0.017729,-0.082774,-0.027564,0.701973,0.40173,0.488481,0.320761,-0.186983,0.055761,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
2.109336,0.666413,-0.892198,-0.143416,-0.099038,0.234591,-0.091179,-0.630228,0.147515,0.414805,0.879368,0.123096,-1.470818,-0.546366,0.334621,-0.503506,0.585804,-0.223077,-0.158019,0.915087,0.019385,1.270413,0.946181,0.226499,-0.18298,-0.50928,-0.059239,-0.000057,clean
2.87577,-0.487569,1.024792,0.201192,0.018896,-0.697665,0.328597,0.892521,-0.505809,-0.761418,-0.155622,0.188198,-0.17582,-0.091555,-0.325561,-0.129157,-0.020004,-0.010875,-0.227089,-0.137803,-0.120633,-0.152771,0.113716,-0.006881,-0.118734,-0.072907,-0.210774,0.179163,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
1.910464,0.168492,0.120933,-1.011249,-0.321909,-0.019094,-0.140427,-1.093028,0.246334,-0.681807,0.398079,-0.178055,-0.40593,-0.094513,-0.013246,0.113691,-0.156164,0.155866,-0.372561,-0.039952,-0.049103,0.157304,0.096765,0.207698,0.130704,-0.200016,0.32723,-0.082888,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
1.896488,-0.266968,0.490143,-0.988964,-0.699927,-0.484673,-0.3497,-1.290351,-0.444993,-0.369416,-0.106238,0.359082,-1.15093,0.027301,0.167899,0.435637,-0.637603,-0.133158,0.203391,-0.020859,-0.105337,-0.018816,-0.146687,-0.246753,0.030871,0.138361,0.355155,-0.135748,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
-2.652584,-1.070227,1.368122,-5.22515,10.236376,6.111433,-11.933465,3.078349,0.066833,0.704672,-0.324576,0.035802,0.675988,-0.459936,-0.437626,-0.091438,2.138208,1.128731,3.76919,-1.490467,-0.961121,1.467332,-0.358315,-0.163187,0.77013,0.001582,0.467575,-1.025042,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
2.506588,1.385436,-0.731941,0.241524,0.293834,0.19705,0.146332,-0.453741,1.313164,0.610603,0.825602,-0.181494,0.564517,0.936577,-0.021335,1.022983,-0.38242,-0.118104,0.111476,-0.741907,0.673544,-0.054516,0.174113,0.011836,-0.330655,-0.414156,0.096346,0.229306,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
2.46876,0.336798,1.01812,-0.671803,-0.5092,-0.289222,-0.197304,-0.780639,-0.27587,-0.726829,0.195196,0.096766,-0.774225,-0.144677,-0.070207,0.120341,-0.038048,-0.016251,0.056861,0.142717,0.219758,-0.213448,-0.094991,-0.002246,-0.1288,-0.280022,0.121918,-0.013652,clean
1.92953,-0.935167,-2.707459,1.596157,0.078062,0.551273,-0.066103,1.808624,0.706122,1.588617,0.427609,-0.032653,-0.746026,-0.512961,0.092012,-0.087007,1.282981,-1.52255,-0.492099,1.398397,-0.303804,0.825665,0.972668,1.127601,-0.005411,0.33087,0.524,-0.277864,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
-1.464202,-0.773945,2.440672,2.935485,-0.929308,-1.490411,-1.513445,-3.069048,-2.79582,0.985395,4.083203,-0.740437,1.051019,-0.695497,-1.909945,0.737388,-1.133412,-0.345127,0.767321,0.497248,-2.285753,-0.365743,1.571508,-0.601173,0.337437,1.136268,0.343161,0.248029,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
3.275287,-0.746097,0.835706,0.689225,0.296472,-0.975648,0.404108,1.219729,-0.394502,-0.604302,-0.187276,0.302356,-0.01168,-0.14062,-0.297667,-0.109079,0.002905,0.108469,0.044167,0.158064,-0.105771,0.010109,-0.027347,0.073776,0.12705,-0.033716,-0.196286,0.129556,clean
-0.196835,0.392047,-0.330042,-1.58919,-1.360349,-0.281409,-0.211372,-1.234995,0.111459,0.815187,-1.229493,0.263092,0.090654,0.430033,-0.482699,0.282199,-0.510862,-0.627669,0.168367,0.042304,-0.384516,0.542636,-0.273494,0.443496,0.167642,0.202977,-0.120198,-0.094013,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
-0.555878,-1.013681,0.933655,-0.73745,0.865,0.280727,0.750508,-1.035914,-0.195921,-0.521855,0.190017,-0.034676,-0.043726,-0.490224,-0.114473,-0.776417,0.179141,-0.049955,-0.049203,0.443453,0.504761,0.244371,-0.575284,0.11696,-0.088918,-0.227237,0.467068,0.267761,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
0.33166,0.348095,-2.201109,-0.538195,-0.786218,0.306552,0.093837,0.220538,1.036903,0.983424,1.300906,-1.853872,0.043813,-0.990788,1.336281,0.318892,0.194194,1.06632,0.336267,-0.005929,0.504571,-0.563299,-0.709852,0.222858,0.588232,0.187212,0.240131,0.159489,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
-1.508997,2.045589,1.534115,-2.716094,-2.27627,0.818653,-0.123382,-1.090849,-0.859288,0.42102,-0.369555,0.074439,-0.010951,-0.588419,-0.650158,-0.8331,0.944617,-0.730822,-0.778904,-0.635318,-0.188919,-0.224216,-0.089057,0.151226,0.181173,0.714976,-1.126108,0.097422,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
0.775723,1.597329,1.359706,-2.059962,-1.388031,0.65692,0.063491,-0.268124,-0.500543,-0.59798,0.053492,-0.795313,-1.025053,-0.264771,-0.189449,0.14034,0.468279,-0.409049,-0.459402,-0.632244,-0.479745,-0.368641,0.134896,-0.184553,-0.152883,0.647214,-0.870349,0.019948,clean
3.215773,-0.449966,0.033586,1.093312,0.577271,-0.845597,0.571146,1.422275,-0.06224,0.393771,0.166196,0.40212,-0.037644,-1.041391,0.287194,0.211363,0.248366,-0.037474,-0.027176,-0.53711,0.149577,-1.170066,-0.66523,-0.321817,-0.222545,0.150798,0.092751,0.266845,clean
