@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.849667,0.300368,0.694396,-0.978421,-0.922119,-0.427621,-0.415998,-0.011658,0.21498,-0.107932,0.272416,0
0.57202,-3.432352,-0.305413,-0.091867,-0.407849,-0.258404,-0.187188,-0.217627,-0.196722,-0.200328,1.818773,0
-0.917053,1.682752,-0.884242,-0.356517,0.326021,0.216711,0.210152,0.239571,-0.558948,-0.668401,-0.763222,0
-0.619857,-0.086326,0.198257,-0.813443,-0.904147,-0.319902,-0.821462,-0.105515,-0.27879,-0.199273,-0.823351,0
-0.836998,0.375004,0.376497,-0.717008,0.499617,0.266135,0.749224,0.12796,0.319016,0.535818,-0.022464,0
0.010393,-2.350787,0.959966,-0.500871,1.417441,1.23848,-0.097247,0.341982,-0.138687,-0.199093,0.248348,0
-0.516739,-0.409351,0.433602,-0.649366,0.634311,0.315933,0.805206,0.194246,-0.240279,-0.307505,0.08311,0
-0.742818,0.284333,-1.673978,-0.458186,0.716577,0.487193,0.402283,0.109421,0.996289,0.570139,0.507892,0
-0.492523,-0.816577,1.008352,-0.796447,0.515118,0.233354,0.89322,-0.002856,-0.186008,0.581463,-0.773712,0
1.312587,1.741062,1.080742,1.478378,0.189938,-0.095634,0.749271,-0.975149,-0.173166,0.454422,0.598921,0
0.104322,-0.617396,0.473337,0.597018,-0.941856,-0.603958,-0.404807,-0.098276,-0.823029,0.472547,1.948297,0
-0.901009,0.900494,1.197686,-0.530877,0.913769,0.950871,-0.270081,0.476198,0.029389,0.139687,-0.009982,0
0.383769,1.736807,1.182103,2.084012,0.068106,-0.242055,0.746673,-0.560953,-0.123892,0.339755,0.450282,0
-0.278684,-1.391428,0.317346,-0.704638,1.144563,0.012074,0.940574,0.225954,-0.037622,-0.890326,1.312661,0
-0.989475,0.856023,-0.467052,-0.647655,0.57272,0.370424,0.603492,0.153716,0.961641,0.865567,0.480821,0
0.188681,1.097834,0.381914,0.861438,0.213824,-0.043786,0.599836,-0.084981,-0.823048,0.531792,0.344556,0
0.206389,0.870407,0.471615,0.560871,0.16621,-0.057972,0.577013,0.104327,-1.035049,1.118223,0.040342,0
0.651391,1.795717,-0.807499,2.394553,0.011671,-0.231665,0.201601,-0.611495,-1.039584,-0.924997,-0.862635,0
-0.914885,0.779317,0.785359,-0.724858,0.46515,0.254298,0.724446,0.220618,0.048633,0.199625,0.022519,0
-0.59931,0.146735,-0.37083,-0.521668,0.490877,0.260635,0.51873,0.108607,-0.329878,-0.288867,-0.501042,0
1.916926,1.330439,-0.376962,1.979952,-0.27687,-0.677443,0.565824,2.389749,-0.403855,-0.243484,-0.623102,0
-0.019795,1.418317,1.100729,1.32431,0.304672,0.055003,0.56649,-0.425955,0.055369,0.187033,0.31838,0
-1.03666,1.447056,0.595265,-0.629748,0.43314,0.296835,0.480329,0.301901,-0.115061,-0.088777,-0.062049,0
1.387572,-2.118891,1.136732,2.001362,0.378366,-0.025201,0.833889,-1.486022,0.176446,1.187207,-1.942727,0
1.409504,-2.382512,-3.263732,1.837187,-0.451813,-0.236493,-0.869447,-0.853315,0.975088,0.38906,1.821957,0
-0.737385,0.370761,-0.838505,-0.521441,0.598895,0.37176,0.514103,0.138918,0.41507,0.268052,0.068308,0
-0.049204,-2.160182,0.133289,-0.662865,0.996834,0.434695,1.14468,0.23244,-0.048531,-1.15142,1.644388,0
0.6119,-2.253695,0.51677,0.877099,0.524791,0.077017,0.87826,-0.16546,-1.243218,1.43515,0.535668,0
-0.357333,-0.817308,-6.316174,-0.160436,-0.26531,0.323733,-1.725035,-0.395296,2.617025,1.250938,0.600439,0
-0.656953,0.014446,-0.217321,-0.548255,0.769439,0.519355,0.475366,0.256539,0.294371,-0.112881,0.5623,0
-0.903163,0.693493,-0.007059,-0.859974,-0.974295,-0.41203,-0.65811,-0.04759,0.232776,-0.036387,-0.10511,0
-0.204172,-2.277841,0.890875,-1.09773,-0.774181,-0.351924,-0.325995,-0.405014,0.159123,0.739767,-0.776735,0
0.400459,1.525656,0.827717,1.431402,0.227255,-0.04029,0.614078,-0.472291,-0.071045,0.214035,0.280674,0
-0.568704,0.117306,-2.713968,-0.268671,0.754299,0.542977,0.148459,0.066489,0.787727,0.230374,0.152404,0
-1.010439,1.220812,1.219478,-0.52116,0.860629,0.886716,-0.216005,0.52493,0.00398,-0.014171,0.145938,0
-0.979318,1.333075,0.090392,-0.579181,0.362029,0.18773,0.563848,0.235314,-0.172387,-0.155309,-0.259408,0
0.37772,-4.252667,0.833927,-1.102189,-0.480155,-0.213123,-0.132464,-0.477554,-0.022991,0.454781,-0.611603,0
3.1395,-0.831353,0.558386,1.771697,0.285065,-0.302068,0.895903,2.138741,0.692458,-0.36853,0.143712,0
-0.74256,0.0553,0.68083,-0.964543,-0.800924,-0.302885,-0.535108,0.014548,0.191672,-0.294993,0.498025,0
-0.661683,0.008544,0.094991,-0.841043,-0.903298,-0.405855,-0.591047,-0.047327,-0.143102,-0.549744,-0.079773,0
0.230512,0.077466,0.926049,1.192618,-0.988457,-0.617837,-0.362281,-0.872554,0.760278,-0.024641,0.501655,0
-0.932572,0.847025,0.097895,-0.857359,-0.982268,-0.430757,-0.62797,0.004253,0.13662,-0.279056,0.064711,0
0.596376,1.819979,-0.167898,2.378955,-0.013891,-0.271897,0.364632,-0.622714,-0.834962,-0.408525,-0.507255,0
1.505354,-0.510737,-0.373664,0.63889,-1.342068,-1.096323,-0.418783,2.650901,-0.386664,-0.094847,0.8523,0
-0.943978,1.22942,-0.062713,-0.720469,-0.96066,-0.32097,-0.983027,0.085147,-0.228318,-0.697538,-0.24679,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.141117,-0.058321,0.516223,-0.095467,0.380532,0.141208,0.672553,0.029143,-0.422942,1.077773,-0.400522,0
-0.877851,0.856512,-0.073133,-0.775307,-0.962087,-0.378084,-0.81278,0.020914,-0.098447,-0.552474,-0.138541,0
-1.08545,1.375686,-0.49228,-0.588949,0.46027,0.307022,0.497536,0.183112,0.667628,0.642921,0.124169,0
-0.191596,-1.243911,-3.509073,-0.203127,1.063045,0.718119,0.212656,0.03287,1.133464,-0.017018,0.976737,0
0.025102,-0.316503,-0.989622,0.558305,0.544419,0.203979,0.493613,0.088326,-0.790539,0.074823,0.860005,0
-0.734669,0.080759,0.427104,-0.69105,0.610727,0.353196,0.727196,0.18515,0.236888,0.265692,0.211571,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
0.094725,-0.07013,2.014966,1.100356,1.735465,2.012935,-1.672953,-0.032212,0.956921,-0.395781,-0.646717,0
-0.743925,0.880363,-2.888707,-0.208931,0.610469,0.485755,-0.021744,0.068196,0.661488,0.305559,-0.340799,0
3.376713,1.53572,0.735251,1.395173,0.560267,0.282424,0.541299,-2.323915,0.177512,-0.505828,0.770734,0
-0.390018,-1.07259,-1.023697,-0.780615,-0.644613,-0.210171,-0.646179,-0.172448,0.555758,-0.077716,0.346457,0
-0.796443,0.059716,0.407005,-0.963381,-0.867895,-0.378863,-0.447002,-0.053753,0.412621,0.09018,0.305765,0
-0.85617,0.668882,0.690541,-0.689295,0.467726,0.227436,0.761055,0.239557,-0.115186,-0.084936,0.048327,0
-0.893153,1.231839,-0.212131,-0.50909,0.37218,0.191266,0.499928,0.234353,-0.358549,-0.436688,-0.364024,0
0.002566,0.305823,-1.229401,0.900843,-1.100747,-0.602769,-0.979432,-0.161262,-1.065511,0.378548,0.691646,0
-0.679584,-0.068306,0.890841,-0.757865,0.506727,0.224606,0.890024,0.14281,-0.113703,0.179461,-0.163011,0
2.468296,0.823824,-0.091311,1.447518,-0.159406,-0.580534,0.718752,2.329295,-0.204867,0.471013,-0.215063,0
-0.335349,-1.059931,-0.812765,-0.780435,-0.685277,-0.258203,-0.626484,-0.153647,0.191538,-0.440334,0.203553,0
-0.85047,0.666237,0.64797,-0.755017,1.233139,-0.855117,0.37019,0.14274,-0.215124,-0.062363,-0.235864,0
0.281523,1.321327,-0.146654,1.429978,0.225426,-0.01721,0.502041,-0.567388,0.382939,0.652705,-0.151221,0
-0.011443,-2.691058,0.667408,-1.043283,-0.618642,-0.269001,-0.245305,-0.31776,0.034134,0.293169,-0.417565,0
0.096087,-3.084978,-1.19692,-0.842109,-0.362444,-0.046515,-0.488963,-0.353969,0.89974,0.424619,0.430409,0
0.146052,-2.715553,1.010936,-0.321947,1.888498,1.855473,-0.823643,0.552268,-0.027212,-0.279954,0.485453,0
0.895352,1.509953,1.114242,1.939981,0.376969,0.088769,0.577114,-0.90883,1.035456,-0.433892,-0.170299,0
-0.715903,0.399336,0.322561,-0.658054,0.458398,0.235702,0.666417,0.136993,-0.220042,0.026154,-0.405164,0
-0.37555,-1.13557,0.286702,-0.860538,-0.704049,-0.198421,-0.718291,-0.140023,-0.08306,-0.1294,-0.420833,0
1.091973,1.496873,-1.897387,1.3265,0.049687,-0.133257,-0.040454,0.19051,-2.218958,-0.343584,-0.663014,0
-0.97925,0.745521,0.596073,-0.961828,-0.956734,-0.436674,-0.466368,0.025299,0.316993,-0.114957,0.412056,0
-0.126115,-1.497127,-2.322363,-0.561786,-0.493458,-0.093867,-0.852359,-0.168767,0.448767,-0.655756,0.461006,0
-0.812552,0.427903,0.750866,-0.71561,0.522138,0.243141,0.83822,0.246015,-0.021205,-0.109238,0.315581,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
2.388904,-0.92035,-0.514501,3.094221,0.519608,0.030751,0.448636,-1.126084,-0.351782,-1.353695,-0.640693,0
-0.806718,0.468237,0.412635,-0.674598,0.517697,0.250497,0.785021,0.223417,0.041911,-0.059718,0.245345,0
1.169211,-0.037601,-0.83228,2.408546,0.367487,-0.085026,0.538078,-0.658594,-0.689937,-0.982942,0.504519,0
-0.244323,1.070153,0.883601,0.095035,0.506285,0.310718,0.545541,-0.244806,0.671709,-0.34191,-0.585509,0
-1.060185,1.199995,-0.38121,-0.826579,-0.98811,-0.392739,-0.744087,-0.023531,0.544545,0.125789,0.121594,0
1.00863,0.318306,-0.419297,2.391199,0.290719,-0.140643,0.572981,-0.605702,-0.741132,-0.954632,0.439233,0
-1.0231,0.818761,1.029448,-1.024999,-1.018659,-0.491611,-0.391975,0.017206,0.218919,-0.019478,0.249105,0
-0.46278,-1.145386,-0.123677,-0.92853,-0.634977,-0.242596,-0.397273,-0.115643,0.636434,0.031947,0.720731,0
-0.936846,1.566867,-0.199655,-0.497708,0.313063,0.165234,0.43005,0.244357,-0.523142,-0.557741,-0.529751,0
-1.101775,1.489733,0.547303,-0.676234,0.365959,0.18501,0.677643,0.269101,0.072839,0.078316,0.086253,0
-0.154658,0.245477,1.451462,0.894163,2.11843,2.756384,-3.027658,0.958857,-0.526322,0.637102,0.245602,0
0.268702,0.077774,-0.112576,0.875386,0.357678,0.033184,0.624831,0.081696,-0.954445,1.029449,0.959695,0
0.134313,1.674908,0.98909,2.09553,0.076309,-0.228442,0.743776,-0.632765,0.022681,0.532964,0.49511,0
1.819489,1.344715,-0.857705,1.776946,-1.686049,-1.310569,-0.747994,2.142222,0.127955,-0.123686,-0.381734,0
2.47894,-3.555406,-0.217415,0.718094,-0.784389,-0.427183,-0.548011,-1.521241,1.222756,1.793221,-2.507109,0
1.579463,-0.999196,-0.147261,0.657339,-1.33155,-1.096749,-0.343234,2.560474,-0.212055,0.525408,0.693327,0
-0.574001,0.514801,-1.616065,-0.291871,0.533163,0.328739,0.250728,0.160923,-0.371273,-0.726788,-0.494449,0
-0.809667,0.404551,0.673999,-0.717881,0.515414,0.231821,0.86308,0.232511,0.024868,-0.070658,0.334998,0
-0.778807,0.248364,0.30938,-0.899664,-0.9039,-0.418284,-0.485644,-0.003257,0.081701,-0.410124,0.26709,0
0.016674,0.542311,1.17357,0.372538,0.464237,0.114483,1.004174,-0.57813,1.173941,-0.510729,-0.367997,0
1.631934,-3.741392,-2.008356,1.88309,-0.733255,-0.308014,-0.930106,-1.853422,2.154178,4.189825,-1.602103,0
-0.437468,-0.420582,-5.460486,-0.217323,-0.417425,0.183245,-1.625811,-0.329049,2.025953,0.818733,0.297339,0
-0.823441,0.429584,0.542937,-0.709366,0.525276,0.248936,0.836211,0.222537,0.129901,0.034032,0.351423,0
-0.098048,1.47051,-0.204496,0.74673,-1.318515,-0.760653,-0.83847,-0.086981,-0.984217,0.824593,0.748445,0
-0.631113,0.682426,-3.136698,-0.139172,0.637589,0.51949,-0.121967,0.055553,0.459676,0.123986,-0.590499,0
0.303741,0.558563,0.75143,0.667674,0.442923,0.294415,0.170333,0.256996,-1.148109,0.912737,0.094724,0
-0.793781,0.047641,0.909173,-1.003503,-0.949128,-0.418861,-0.489381,-0.092978,0.111163,0.154679,-0.223704,0
-0.764006,-0.063699,0.944171,-1.022068,-0.879549,-0.428098,-0.297672,-0.010642,0.170459,-0.167064,0.395398,0
-0.606166,0.400205,-0.169902,-0.506423,0.569654,0.343826,0.464604,0.240607,-0.488815,-0.726705,-0.132238,0
-0.61815,0.401132,-0.121846,-0.496675,0.567323,0.339556,0.464151,0.253326,-0.518237,-0.759544,-0.149497,0
0.728174,-3.081178,0.737081,0.159261,-0.354544,-0.275284,0.140251,-0.90223,1.318726,-1.55566,1.058513,0
3.120523,-0.448388,1.054896,0.880493,0.488281,0.068116,0.96871,-1.075765,0.123351,0.31344,-0.456941,0
0.38922,-1.3314,-1.318731,1.129527,0.713021,0.234332,0.656649,0.041756,-0.416569,0.809742,2.28105,0
-1.002335,1.122641,0.464585,-0.681822,0.40533,0.203141,0.710072,0.226066,0.106916,0.178599,0.0206,0
-0.790151,0.151568,0.321377,-0.9367,-0.894455,-0.395979,-0.490485,-0.053431,0.286998,-0.054382,0.209463,0
-0.677739,0.521025,-0.456525,-0.745289,-0.915352,-0.365831,-0.817188,-0.01984,-0.276196,-0.821816,-0.176508,0
1.262634,-4.128068,0.58313,-0.254279,0.817922,0.339099,0.958641,-0.290566,-0.784876,1.051174,-1.030213,0
0.95203,-0.416391,0.614337,1.98542,0.37592,-0.088444,0.899011,-0.70903,-0.047017,0.112062,0.473287,0
-0.93537,0.530228,0.973974,-1.018221,-0.960394,-0.466597,-0.353663,0.022886,0.206779,-0.14724,0.402657,0
-0.572237,0.16191,-0.121675,-0.497948,0.563634,0.314457,0.529394,0.225527,-0.530971,-0.689338,-0.266282,0
-0.281779,-0.556923,-5.223314,0.048737,1.006564,0.808912,-0.314127,-0.075424,1.425204,0.48344,0.154534,0
2.093297,0.018967,0.205545,1.575362,0.041996,-0.504695,1.007665,2.331799,0.59809,0.367381,0.563186,0
-0.105034,-2.022232,0.340098,-0.698597,0.898732,0.395052,1.094198,0.156215,-0.091777,-0.7109,1.021256,0
-0.264389,0.577123,0.877222,0.711934,-1.051113,-0.502575,-0.850692,-0.015211,-0.825449,1.055194,1.234233,0
0.751353,0.428487,1.068164,2.073182,0.130718,-0.218116,0.773075,-0.75921,-0.281793,0.645782,-0.249597,0
-0.361153,-1.204812,0.965571,-0.717837,-0.085681,0.587169,-1.547001,0.255287,0.137242,-0.534226,0.655282,0
-0.377335,-1.098472,0.590041,-0.709665,0.760117,0.397746,0.904527,0.157201,-0.024363,-0.031413,0.259754,0
-0.954359,0.776246,0.654039,-0.926983,-0.943076,-0.362492,-0.661577,0.017353,0.163983,-0.051297,0.012132,0
-0.927178,0.931515,0.163295,-0.637875,0.444808,0.238483,0.655629,0.203029,0.123186,0.170568,-0.039926,0
-0.81456,0.370593,0.535967,-0.703608,0.547548,0.304183,0.745572,0.197015,0.190422,0.286929,0.118538,0
-0.14932,1.633269,1.05201,1.388943,0.346373,0.18606,0.248886,-0.226513,-0.277951,0.204655,0.286339,0
-0.136784,1.572677,0.483776,0.929856,0.103722,-0.097462,0.455944,0.224701,-1.396804,0.737933,0.548148,0
-0.347623,-0.653115,-1.036864,-0.443307,0.688895,0.380636,0.532843,0.097931,-0.157831,-0.441065,-0.131483,0
-0.035985,-2.398387,0.763226,-0.784932,0.765024,0.348444,1.035034,-0.064365,-0.220649,0.29176,-0.421755,0
-0.662998,0.355986,-0.45454,-0.510876,0.484314,0.273113,0.496077,0.122997,-0.224167,-0.124535,-0.550609,0
-0.177019,0.849013,-0.381173,0.787749,-1.241808,-0.720007,-0.852809,-0.119744,-1.248426,0.407821,0.604523,0
0.30313,1.840131,1.25032,2.477261,0.235304,-0.012791,0.425136,-0.774335,0.300719,-0.016439,0.276993,0
-0.89981,0.765042,-0.336526,-0.60504,0.523743,0.317939,0.592241,0.164935,0.481701,0.464709,0.104112,0
-0.520909,-0.7785,0.566371,-0.999645,-0.679573,-0.315395,-0.266982,0.003864,0.26667,-0.603168,1.123125,0
-0.972161,1.000622,0.328071,-0.671153,0.440808,0.231072,0.699136,0.217166,0.191782,0.217938,0.093323,0
-1.078983,1.493275,0.847463,-0.608094,0.539912,0.446146,0.307163,0.381232,-0.047467,-0.054935,0.0608,0
-0.514999,1.522808,-0.111267,0.74364,0.155352,-0.034973,0.457224,0.129832,-0.787418,1.0678,0.545282,0
-0.64275,-0.422836,0.758172,-0.998909,-0.9496,-0.433192,-0.472726,-0.186694,0.016878,0.290884,-0.612416,0
-0.551136,-0.630699,0.516978,-0.732408,0.617188,0.347246,0.767374,0.050027,0.169636,0.616952,-0.31749,0
-0.092126,-1.28995,-1.428962,-0.326671,0.886749,0.53653,0.405238,0.154059,-0.348458,-1.003813,0.123338,0
-0.767882,0.378488,0.877604,-0.639251,0.633434,0.484036,0.406476,0.263697,-0.144666,0.099386,-0.24263,0
-0.949771,1.024247,-0.517917,-0.561066,0.500418,0.326475,0.489974,0.176387,0.459719,0.426522,0.012542,0
-0.511348,-0.053802,-0.209056,-0.515903,0.464414,0.238929,0.525292,0.082505,-0.609267,-0.29919,-0.9694,0
-0.006579,0.606549,-0.178484,1.151903,0.263268,0.01072,0.34508,0.141858,-1.649254,0.425145,0.575683,0
-0.495785,-0.798561,0.507646,-0.892317,-0.550586,-0.128563,-0.565648,0.090437,0.176186,-0.815092,1.120902,0
0.962052,0.215771,-2.35916,2.700149,0.475751,0.10639,0.148458,-1.020653,0.347243,-1.011081,-0.219096,0
0.545843,1.002127,0.168673,1.073238,0.277101,0.076872,0.34787,-0.275907,-0.484002,0.506632,-0.441576,0
-0.437122,-1.243448,0.418754,-0.990146,-0.747951,-0.328468,-0.366199,-0.184969,0.298351,0.161161,0.068445,0
-0.844446,0.27545,0.084419,-0.918449,-0.890738,-0.367051,-0.559564,-0.073714,0.497131,0.195461,0.183457,0
-0.915099,1.398737,-0.35704,-0.472796,0.347611,0.18721,0.431335,0.238196,-0.419937,-0.496094,-0.479859,0
0.957402,-1.170337,3.383261,2.647694,1.744967,3.42254,-6.199495,0.481973,-0.061665,0.827144,0.077573,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.446696,-0.0008,-5.113851,0.038416,0.903738,0.762649,-0.369192,-0.071238,1.439965,0.686951,-0.093489,0
-0.222884,-1.854853,-0.21567,-0.891895,-0.448251,-0.197524,-0.228981,-0.004474,0.453251,-0.971351,1.737216,0
-0.898333,1.434163,-1.399513,-0.539315,-1.012491,-0.342622,-1.199291,-0.002167,-0.189709,-0.730731,-0.640579,0
0.504313,0.338753,0.758011,2.122243,0.265584,-0.137761,0.86006,-0.711158,0.047495,0.557766,0.558644,0
-0.649168,-0.014834,0.477912,-0.667895,0.528187,0.276742,0.721383,0.140789,-0.165813,0.094934,-0.336512,0
-0.935101,1.029797,0.469604,-0.611225,0.505962,0.332317,0.5081,0.287172,-0.062344,-0.074816,-0.009122,0
-0.898155,0.846415,0.88725,-0.681495,0.486322,0.332968,0.539352,0.242563,-0.141736,0.162745,-0.306326,0
0.210836,0.517275,-0.441126,0.748759,-1.157697,-0.673309,-0.871098,-0.055345,-1.437022,-0.101994,0.686038,0
-0.665462,1.182509,-1.552568,-0.225352,0.368108,0.228156,0.117215,0.194283,-0.904915,-1.12559,-1.057823,0
-0.266175,-1.453858,0.763695,-0.626183,0.920785,0.713053,0.324716,0.116588,-0.130542,0.444557,-0.633808,0
-0.153328,1.200997,0.146371,0.405164,-1.253794,-0.708387,-0.742845,-0.075982,-0.834807,0.639369,0.55569,0
0.548588,-1.454941,-0.662291,0.900829,-0.848095,-0.536614,-0.658072,-0.161222,-1.449186,-0.21793,1.378069,0
-0.771022,0.264784,-0.563134,-0.802795,-0.884096,-0.341647,-0.72241,-0.101251,0.401155,0.031252,-0.045005,0
0.057835,-2.532617,0.10242,-0.664197,1.049131,0.460121,1.178043,0.211462,-0.063854,-1.165435,1.651798,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.966904,1.133869,-0.011151,-0.60241,0.410696,0.248071,0.539803,0.182837,0.118218,0.28556,-0.298841,0
0.42826,0.895536,-1.876412,2.451947,0.371444,0.075578,0.254053,-0.798196,0.908747,0.993785,0.601124,0
-0.420697,-0.772624,0.207619,-0.642203,0.687784,0.333618,0.814569,0.156988,-0.157548,-0.418863,0.330286,0
-0.265294,0.744612,-0.071336,0.75512,-1.214585,-0.707547,-0.718556,-0.143658,-0.750224,1.108979,0.97353,0
-1.075829,1.142058,0.664466,-0.979508,-1.019765,-0.468224,-0.495785,0.032761,0.307935,-0.072608,0.355329,0
-0.992593,1.524205,0.189366,-0.543779,0.342301,0.187018,0.492061,0.284248,-0.419655,-0.460683,-0.333391,0
0.087592,-2.925581,0.101468,-0.875084,-0.159755,0.028777,-0.280896,0.072163,0.292394,-1.447381,2.215476,0
-0.636275,-0.034161,0.596844,-0.702686,0.477605,0.234485,0.737587,0.092912,-0.243321,0.176265,-0.54072,0
0.710446,1.153049,0.172599,2.304349,0.145363,-0.195142,0.545652,-0.588081,-0.622806,-0.426344,0.120399,0
1.222575,2.108368,0.463476,2.377006,0.77148,0.8517,-0.892224,-0.929547,-0.017946,-0.383123,-0.16559,0
-0.927201,0.906024,0.292068,-0.658227,0.400556,0.211619,0.644726,0.162268,0.056412,0.28853,-0.292353,0
0.240456,0.667447,0.471063,0.731409,0.454393,0.251012,0.340447,-0.099767,-0.523779,0.360403,0.132025,0
2.964863,0.422087,-2.090401,1.230945,-1.571661,-1.194138,-1.046267,2.391427,-0.976611,-0.759929,-1.068526,0
2.37998,-1.422711,-0.382169,1.126729,0.729687,0.370967,0.393144,-1.160056,-0.438868,-0.393847,-0.792365,0
0.853684,-0.815437,-4.441535,1.672512,0.666044,0.333399,-0.218102,-0.038472,-0.87925,0.14362,0.863602,0
-1.019712,1.144374,0.874026,-0.729026,0.388159,0.164779,0.810367,0.266564,-0.025754,-0.000979,0.15691,0
-0.341873,-1.584083,0.232031,-0.936035,-0.58363,-0.140604,-0.558754,-0.164927,0.445776,0.22852,0.187993,0
1.762116,-1.433756,0.404879,0.62193,0.384858,-0.135846,0.813497,2.861893,-0.27102,0.401717,0.87337,0
-0.070094,-1.559074,-3.401483,-0.197167,1.057308,0.714773,0.206163,-0.008348,0.882138,-0.006566,0.525049,0
-0.428181,-0.911184,0.72165,-0.737665,0.674688,0.30263,0.997448,0.151722,-0.123604,-0.088031,0.191287,0
-0.268205,-0.33876,-2.184018,-0.193298,0.706147,0.415591,0.238712,0.162492,-0.505394,-1.314523,-0.128354,0
0.753269,0.927447,-1.70746,2.903051,0.31904,-0.018019,0.270638,-1.030343,0.658668,0.042925,0.234229,0
-0.867307,1.161179,0.049443,-0.524462,0.358244,0.191811,0.478188,0.228233,-0.52448,-0.449077,-0.586977,0
0.127377,-3.251081,0.599155,-1.037131,-0.474458,-0.235048,-0.088315,-0.250346,0.087371,-0.263894,0.449308,0
0.607376,-2.581159,-0.981302,0.112091,-0.576176,-0.320976,-0.562331,-0.221392,-0.972793,-0.871815,1.002208,0
-0.970761,1.33225,-1.277364,-0.642077,-1.00659,-0.372492,-1.004677,-0.042645,0.26719,-0.239302,-0.309815,0
-1.012725,1.19896,0.701318,-0.696028,0.371959,0.165341,0.746267,0.250588,-0.070228,0.000063,-0.008103,0
-0.847972,0.850112,0.182774,-0.604065,0.379285,0.19505,0.582375,0.159732,-0.249686,-0.003657,-0.553438,0
0.978774,-1.124945,-2.566082,2.171272,0.719348,0.241301,0.324687,-0.535293,-0.042057,-0.205726,1.471034,0
-0.464328,-0.671522,-0.495763,-0.790981,-0.702251,-0.293059,-0.541043,-0.034927,0.133905,-0.768751,0.614839,0
0.455219,1.147443,1.186119,1.85912,-1.154079,-0.689801,-0.671066,-0.749446,0.2461,0.283449,0.755909,0
-0.706675,0.113997,0.831943,-0.682052,0.571112,0.382389,0.547377,0.171331,-0.149718,0.250198,-0.431191,0
-0.920437,0.902789,0.614101,-0.922436,3.353648,-3.562506,-0.648479,0.030528,-0.233375,-0.104439,-0.324967,0
-0.319385,-1.111294,-0.114345,-0.838717,-0.710333,-0.322118,-0.467704,-0.079251,-0.169335,-0.853436,0.311526,0
-0.350834,-1.440136,-0.369182,-0.6879,0.798434,0.461203,0.778198,-0.040435,0.695772,0.872204,0.124808,0
2.766481,0.368825,1.241041,1.280993,0.606373,0.17926,0.978108,-1.581588,1.447016,-0.984389,-0.600913,0
-0.282006,-1.183881,-0.033763,-0.832385,-0.643365,-0.209704,-0.598071,-0.077932,-0.149181,-0.588141,0.035421,0
-1.086262,1.576945,-0.718421,-0.511843,0.443447,0.325135,0.347389,0.202224,0.485139,0.432914,-0.077577,0
-0.514198,-0.144769,-0.438825,-0.52886,0.62463,0.32502,0.639661,0.178024,-0.190159,-0.509419,0.115098,0
-0.83546,1.093697,-1.314728,-0.638764,-0.979688,-0.36662,-1.002,-0.05553,0.051475,-0.507485,-0.335149,0
-0.87325,0.684541,0.763087,-0.595228,0.76113,0.61953,0.271528,0.389391,0.123881,-0.07928,0.442026,0
-0.117073,-1.904847,0.990799,-0.498779,1.367456,1.197849,-0.139174,0.370214,-0.118538,-0.197592,0.261861,0
0.03642,-2.148571,-0.17408,-0.614474,0.838837,0.4443,0.751602,-0.016051,-0.332384,-0.274078,-0.237576,0
-0.198958,-1.577611,0.34732,-0.715186,0.679743,0.33391,0.855909,-0.034221,-0.213751,0.256637,-0.553488,0
-1.091056,1.174285,0.82928,-0.950012,-0.979962,-0.401656,-0.603107,0.08189,0.226187,-0.155184,0.316429,0
