@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030303,0,132,1,4,384,1,570.105952,11,0
1,0.793735,0.093248,0.003215,103.666667,1,9,445,1,73.816667,170,0
3,0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,4,0
1,0,0.007042,0,568,1,14,434,1,949.3,200,0
1,0,0.024169,0.018127,331,1,37,56,1,968.630952,1251,0
3,0.911098,0.042028,0.017074,761.4,0,36,226,0.8,662.083333,941,0
1,0.228538,0.045673,0.019231,208,0,11,954,1,972.928571,626,0
1,0,0.006545,0.000654,1528,0,59,39,1,712.4,201,0
1,0,0.021016,0.007005,571,1,20,150,1,1164,35,0
1,0,0,0,47,0,1,0,1,190.833333,327,0
1,0,0.000424,0.000424,2361,0,102,263,1,3385.471429,5168,0
2,0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2164.833333,2272,0
1,0.602431,0.037879,0.026515,528,0,1,2,1,273.166667,17,0
1,0.262311,0.007326,0.009158,1365,0,51,12,1,1645,139,0
1,0,0.005128,0.005128,195,1,61,45,1,340,11,0
1,0,0.001631,0.001631,613,1,18,0,1,463,736,0
1,0,0,0,17,1,1,2,0.5,198.5,23,0
1,0.446427,0.033755,0.033755,553,0,6,912,1,861.916667,1467,0
1,0.189991,0.15704,0.028881,277,1,11,90,1,291.233333,16,0
2,0.96023,0.001888,0.001888,882.666667,0,12,560,1,1186.416667,300,0
1,0,0.053968,0.053968,315,1,11,11,1,127,32,0
1,1,0.000132,0.001449,7593,0,50,8,0.5,2734.833333,1786,0
1,0,0.04047,0.006527,766,0,21,67,1,1014.816667,2248,0
1,0,0.009009,0.002523,2775,1,23,0,1,483.5,727,0
1,0,0,0,0,0,1,0,1,878.5,73,0
1,1,0.005666,0.001416,706,1,20,6,0.5,1598,1164,0
1,0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,1705.416667,345,0
1,0,0.012431,0.009669,724,1,10,67,1,43.666667,52,0
1,0.591673,0.025316,0.004219,474,1,66,210,1,963.666667,152,0
1,0,0.000622,0.013682,1608,0,11,342,1,87.5,85,0
1,0.766894,0.006012,0.006012,399.2,0,36,240,0.8,1149.5,142,0
1,0,0.004958,0.00124,3227,1,16,7,1,1044.033333,917,0
1,0,0,0,0,1,1,0,1,773.916667,74,0
1,0,0.001916,0.001916,1044,1,15,3,1,1383.240476,984,0
1,0,0.005848,0.046784,171,1,7,1,1,325.621429,678,0
1,0.702252,0.001563,0.001856,3411.666667,0,121,105,1,3190.233333,3398,0
1,1,1.032258,0.516129,31,1,3,0,0.5,4214.0421,1395,0
1,0,0.001873,0.001873,534,0,2,0,1,506,437,0
1,0,0.00561,0,1426,0,23,261,1,993.061905,658,0
1,0,0.00887,0.001304,3833,1,135,370,1,1374,311,0
1,0,0.003632,0,826,1,9,2,1,3305.833333,127,0
1,0.329846,0.001387,0.044383,360.5,1,6,40,0.5,516.266667,400,0
1,0,0,0,54.541667,0,1,0,0.041667,343,345,0
1,0,0,0.000676,1480,1,5,91,1,298.803175,15,0
2,0.959148,0.004886,0.004886,307,1,14,350,0.5,641.746429,1764,0
1,0,0.009615,0.009615,416,0,14,1,1,2280.666667,27,0
2,0.988762,0.007792,0.005195,385,0,4,96,0.333333,1927.666667,862,0
1,0.591371,0.007746,0.000775,860.666667,0,10,155,1,69,134,0
1,0.676451,0.027511,0.033909,390.75,1,37,226,0.75,834,676,0
1,0,0.000445,0.000891,2245,1,20,195,1,359.5,416,0
1,0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,976.666667,1791,0
1,0.612873,0.00299,0.013827,669,1,48,495,1,331.85,139,0
2,0.720398,0.050508,0.0373,1635.4,0,22,10,0.4,632.083333,618,0
1,0,0.525,0.05,40,1,3,939,1,278,204,0
1,0,1.917241,0,145,1,1,0,1,398,229,0
1,0.9328,0.019624,0.003679,611.5,1,14,454,0.75,179.6,400,0
1,0,0.00274,0,365,0,24,409,1,411.02381,311,0
1,0,0,0,0,1,4,591,1,296.333333,26,0
2,0,0,0,477.777778,0,11,1672,0.444444,1640.469048,11,0
1,0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,4681.425,108,0
1,0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,795.266667,915,0
1,0,0.041401,0.019108,314,1,13,539,1,217,176,0
1,0.970951,0.003747,0.000937,1067.5,1,50,20,1,3013.166667,2793,0
1,0,0.105263,0.86927,589,0,1,0,1,1031.333333,12,0
1,0,0.003145,0.006289,954,0,72,0,1,599.75,14,0
1,0,0.004638,0.002783,1078,1,55,225,1,774.916667,48,0
1,0,0.102941,0,68,1,17,727,1,266.333333,21,0
1,0.998509,0.016892,0.280405,148,1,2,136,1,275.5,86,0
1,0,0.002384,0.002384,839,0,21,2,1,693.29246,1529,0
1,0,0.029703,0.019802,202,0,9,79,1,207.833333,14,0
1,0.291818,0.003225,0.001267,4341.5,1,103,10,1,1378.38575,2118,0
1,0,0,0.003117,1925,1,27,66,1,439.5,19,0
1,0,0,0,18,1,1,0,1,1293,258,0
1,0,0,0,0,1,7,114,0.5,273.959524,322,0
1,0,0,0,153.444444,0,1,0,0.111111,139.333333,74,0
1,0,0.007005,0,571,0,14,54,1,40.333333,5,0
1,0,0.003509,0.002632,1140,1,24,5,1,1556,157,0
1,0,0,0,550,0,1,0,1,128,130,0
1,0.628623,1.016129,0.075269,93,1,12,1173,1,851.371262,777,0
2,0.997052,0.00856,0.008981,1425.2,1,33,70,0.2,317.5,388,0
1,1,0.002292,0.000764,7855,1,57,2,0.5,708.5,1513,0
1,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2785.503968,2407,0
1,1,0.074251,0.001198,835,1,9,56,0.5,1016.583333,117,0
1,1,0.000709,0.000473,8460,1,84,4,0.5,3307.783333,1595,0
1,0,0.11465,0.066879,314,1,11,346,1,1628.083333,524,0
1,0,2,2,0,0,2,10,1,102.5,101,0
1,0,0.008227,0.002487,5227,1,1,0,1,856.387518,2109,0
1,1,0.006098,0.039634,328,1,16,8,0.5,416,480,0
2,1,0.214286,0.214286,14,0,3,64,0.25,917.407143,68,0
3,0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,463.683333,774,0
2,0.723552,0.102103,0.139303,421.142857,1,100,1025,0.571429,120,111,0
1,0,0,0,69.833333,0,25,3135,0.5,9341.469048,145,0
1,0.11191,0.072874,0.062753,247,1,22,64,0.5,24.833333,31,0
1,1,0.104499,0.104499,86.125,1,7,17025,0.625,4254.066667,737,0
1,0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,13,0
1,0,0.230769,0.461538,13,1,5,0,1,773.300794,1137,0
1,0.744413,0.156051,0.009554,314,0,21,349,1,388.416667,4,0
1,0.982232,0.020101,0.00201,663.333333,1,6,92,1,27,22,0
2,1,0.143382,0.106618,272,1,11,6,0.5,419,434,0
1,0,0.006787,0.002262,442,1,30,45,1,706,705,0
1,0.922712,0.003198,0.008796,781.625,1,47,56,0.375,129.083333,77,0
1,0.805072,0.013446,0.004877,541.857143,0,18,9612,0.642857,1669.272619,2582,0
1,0,1.542857,0,455,1,3,0,1,958.166667,978,0
1,0,0.0005,0,3997,0,37,41,1,936,583,0
1,0,0.034525,0.009864,811,0,28,0,1,618.5,86,0
1,0.918296,0.005789,0.002894,345.5,1,31,1336,1,3102.700722,3007,0
1,0,0.002352,0.001176,3401,1,71,1,1,3211.166667,1430,0
1,0,0.007105,0,563,0,62,16,1,112,1,0
2,0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,1374.916667,479,0
1,0,0,0,86,0,1,0,1,308.25,267,0
1,0,0.020588,0.005882,680,1,41,0,1,446,95,0
1,0,0.010664,0,2063,0,61,270,1,149.75,1,0
1,0.819531,1.720508,0,275.5,0,1,0,0.5,26,26,0
1,0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,364.895238,1226,0
1,0,0.006344,0.001586,2522,1,4,22,1,231,199,0
1,0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1416.006349,1945,0
1,0,1.934783,2.391304,92,0,14,165,1,1018.659524,724,0
1,0.863121,0.013115,0.009836,152.5,1,5,0,1,664.594444,731,0
1,0.579772,0,0.010692,498.833333,0,90,758,0.333333,2296.5,28,0
1,0,0.000621,0,3220,0,11,5,1,785.083333,2133,0
2,1,0.010204,0,98,1,6,16,0.5,2741,1387,0
1,0,0.00498,0.000664,3012,1,54,21,1,734.166667,617,0
1,0.356205,0.026672,0.009848,1218.5,1,8,10,1,8190.833333,2052,0
1,0.940438,0.530717,0.133106,195.333333,0,2,4,0.666667,404.583333,394,0
1,0.918296,0.003868,0.001934,517,1,2,2,0.5,157,25,0
1,0.496133,0.017348,0.00062,403.5,1,60,61,0.75,2416.1,1101,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.002364,0.002364,423,1,9,0,1,745.816667,718,0
2,0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,674.2,228,0
1,0,0.011635,0,3180,1,76,13,1,455.356349,511,0
1,0,0.002504,0.001878,3195,1,116,15,1,342,212,0
1,0.609355,0.15413,0.056785,678,1,44,12,0.25,1852.083333,467,0
1,0,0.197917,0.166667,96,1,13,1,1,375,373,0
1,0,0.010638,0.005319,188,1,18,717,1,1157.58254,49,0
1,0.729851,0.048817,0.012574,450.666667,1,29,248,1,776.283333,413,0
1,0,0,0.001074,3726,0,75,0,1,270,11,0
1,0,0,0,42,0,1,0,1,3256.583333,1883,0
1,0,0.014139,0.008289,2051,1,68,384,1,74.833333,6,0
1,0,0,0.003876,516,0,54,0,1,1445.5,127,0
1,0,0.00572,0.00286,1049,1,1,0,1,181.833333,318,0
1,0,0,0.002801,357,0,2,13,1,380,2,0
2,1,0.010424,0.000695,1439,0,1,32,0.5,127,129,0
1,0.319713,0.460815,0.025078,159.5,1,19,166,0.5,259.666667,2,0
1,0.756417,0.012981,0,770.333333,1,62,653,0.666667,1100.867857,3262,0
1,0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,196,115,0
1,0.739643,0.1078,0.047327,570.5,0,33,406,0.5,90,69,0
1,0,0.001996,0.001497,2004,1,3,0,1,434.350758,262,0
1,0,0,0,192.666667,0,7,284,1,10391.46905,205,0
1,0,0.155303,0.039141,792,1,2,6,1,295,240,0
1,0,0.028832,0.004552,659,1,15,13,1,329.383333,442,0
1,0,0.008602,0,930,1,31,4,1,1047.914286,2218,0
1,0,0.000476,0.000476,2102,0,3,12,1,1297.833333,2040,0
2,0.616587,0.036527,0.000164,678.333333,1,68,563,0.666667,2712.45,1473,0
2,0.955492,0.001223,0.003976,653.9,1,57,370,0.3,2320.666667,2598,0
1,0,0,0,16,0,1,0,1,370.127381,579,0
1,0,0.019608,0.019608,102,1,7,2191,1,982.166667,1002,0
2,1,0.416667,0.166667,12,1,2,16,0.25,1056.477381,322,0
1,0,0.084475,0.013699,438,0,1,8,1,982.066667,18,0
1,0,0.003831,0.003831,261,0,5,54,1,774,157,0
1,0,0.031429,0,350,1,10,590,1,1012.57619,55,0
1,0,0.044888,0.002494,802,1,88,58,1,441.128571,67,0
1,0.873002,0.010462,0.010462,163.857143,1,50,4836,0.571429,331,20,0
1,0,0.000313,0.001567,3191,1,109,2,1,82.5,8,0
1,0,0.0131,0.004367,229,1,3,27,1,249.983333,390,0
1,0,0.005682,0.000379,2640,1,21,13,1,1469.333333,2716,0
1,0,0.025253,0.021886,594,1,19,48,1,63,14,0
1,1,0.004386,0.004386,228,1,1,36,1,1758,1363,0
1,0,0,0,24.666667,0,15,2446,1,9599.469048,403,0
1,0.594781,0.011214,0.002886,2021.333333,0,55,638,0.833333,655.846429,1436,0
1,0.249882,0.072983,0.019206,390.5,1,53,132,1,2455.204762,2071,0
1,0,0,0,0,0,1,0,1,432,263,0
1,0,0.009682,0.002766,1446,1,15,7,1,1932.5,3309,0
1,0,0.000387,0.000387,2586,1,53,0,1,1038,1092,0
1,1,0.008413,0.000401,2496,1,98,0,0.5,1685.216667,1267,0
1,0,0,0,204.355556,0,1,0,0.004444,1059.871429,315,0
1,0.446481,0.406926,0.244589,231,0,13,194,1,413,347,0
1,0,0.002979,0.001986,1007,0,32,40,1,1322.935714,3991,0
1,0.900682,0.014007,0.000326,614,1,54,475,1,1281.133333,4053,0
2,0.953763,0.043407,0.035714,1820,1,43,40,0.5,2663.666667,1686,0
1,0,0,0,242,0,1,0,0.333333,20.666667,3,0
1,0,0.008439,0.00211,474,1,28,115,1,396.233333,56,0
1,0,0.001498,0.000899,3337,0,116,16,1,165.183333,58,0
1,0.803254,0.467742,0.415323,99.2,1,3,44,0.6,1768,1373,0
1,0,0.019796,0.016533,4597,0,107,17,1,1379.666667,17,0
1,0.448864,0.01079,0.003021,1158.5,1,104,17,1,379.297619,168,0
1,0,0.037383,0.009346,107,1,5,0,1,480.594444,547,0
1,0.845351,0.010129,0.010129,543,0,3,8,1,59,59,0
1,0,0.010529,0.001504,3324,1,12,53,1,875.433333,1982,0
3,0.609032,0.047619,0.044092,324,1,46,538,0.714286,357.666667,610,0
1,0,0.010217,0.011494,783,0,6,29,1,114.633333,127,0
1,0.336919,0.246575,0.002283,146,0,21,103,1,614.5,474,0
1,0,0.003827,0,3658,1,70,74,1,2862.483333,3762,0
1,0.77935,0.02303,0.008485,412.5,1,3,19,1,760.763095,179,0
2,1,0.000825,0,2424,1,31,6,0.5,1114,869,0
2,1,0.004,0.004,250,1,4,0,0.5,201.75,211,0
1,0,0.344828,0.206897,29,0,6,0,1,242.075,441,0
2,1,0.081571,0.045317,331,0,3,2,0.5,915.333333,274,0
1,1,0.000998,0.000998,1001.75,1,42,145,1,520,17,0
3,0.758756,0.011631,0.000783,1276.384615,1,99,397,0.692308,741,418,0
1,0,0.080214,0.02139,374,1,10,304,1,60,57,0
1,0,0.001042,0.001042,960,1,24,36,1,699.511905,767,0
1,0.970951,0.00084,0.00126,2380.5,1,43,26,1,1023.159843,2419,0
1,0.970951,0.004202,0.009804,357,1,10,0,0.5,1102.166667,1720,0
1,0,0.075472,0.075472,53,1,4,0,1,480.300794,844,0
1,0,0,0,0,1,16,864,1,864.333333,710,0
1,0.649373,0.004556,0,1865.5,0,74,55,1,1275.738095,4272,0
2,0,0,0,224,1,1,0,0.5,323,356,0
1,0.121079,0.167759,0.150721,381.5,1,40,112,1,281,16,0
1,0,0,0.111421,359,1,2,1,1,1258.75,1994,0
1,0.861918,0.014078,0.008629,734,0,1,0,0.333333,723.617063,1405,0
1,0,0.01844,0.001418,705,1,7,0,1,101.849603,302,0
1,0,0.009346,0.00534,749,1,20,12,1,26,2,0
1,0.863121,0.00276,0.00368,543.5,1,45,75,1,3180.75,3303,0
1,0,0.003623,0.002415,828,1,25,77,1,1608.166667,129,0
1,0,0.000427,0.000427,2340,0,77,1,1,2550.666667,58,0
1,0,0.008565,0.002141,467,1,11,167,1,24,24,0
1,0,0.125,0.1,160,1,6,1,1,680.333333,561,0
1,0,0.022849,0.001344,744,1,14,352,1,769.083333,913,0
1,0,0,0,0,0,1,0,1,8,2,0
1,0,0.010673,0.006568,1218,1,76,48,1,3342.233333,3649,0
1,0,0.076923,0.153846,13,1,7,8,1,359,276,0
1,0,0.008475,0.011299,354,1,19,4,1,348.5,9,0
1,0,1.8125,0,64,0,1,0,1,983,747,0
1,0,0,0,0,0,5,2247,0.5,648.916667,1296,0
1,0,0.002573,0,1166,1,2,0,1,104.344639,114,0
1,0.864596,0.03109,0.007871,282.333333,1,44,100,0.333333,998.666667,271,0
1,1,0.00726,0.00726,275.5,1,88,0,0.5,897.75,624,0
1,0,0.004061,0.00203,985,0,16,12,1,102,11,0
1,0,8,0,0,0,8,58,1,2611.166667,2286,0
1,0,0.002278,0.001519,1317,1,50,177,1,1149.5,1445,0
2,0.771749,0.012328,0.012328,827.4,1,38,50,0.2,525.166667,652,0
1,0.762836,0.210626,0.005693,131.75,0,3,8,1,130.533333,156,0
1,0.744897,0.138719,0.00515,776.75,1,3,448,0.75,248.5,331,0
1,0,0.001172,0,3412,0,27,26,1,708.602381,1604,0
1,0,0.005521,0,1449,0,54,2,1,469.333333,22,0
1,0.556422,0.393258,0.011236,267,1,26,97,1,54,54,0
1,0,0.027708,0.073048,397,1,2,0,1,606.03933,1099,0
1,1,0.004577,0.004577,437,0,19,0,0.5,1454,797,0
1,0,0.00122,0,2460,1,135,281,1,131,15,0
1,0.965064,0.753333,0.22,75,0,1,18,1,1342.833333,1745,0
1,0,0.001488,0,2016,1,28,20,1,425.916667,651,0
1,0,0,0.000961,3123,0,91,1,1,477.571429,95,0
2,1,0.082902,0.031088,386,1,2,26,1,2673.866667,473,0
1,0,0.035388,0.075342,876,1,84,15,1,733.333333,96,0
1,0,0.004472,0.008497,2236,1,58,115,1,39.5,9,0
1,0.995727,0.043568,0.010373,241,1,31,208,0.5,1363.77381,3657,0
1,0,0.003356,0.005872,1192,1,15,1,1,439.583333,434,0
1,0,0.002823,0.000706,1417,1,54,38,1,461.2,253,0
1,0.782356,0.065584,0.026173,369.333333,0,5,21,0.444444,732.617063,1414,0
1,0,0,0.005761,1215,1,33,429,1,209,207,0
1,0,0,0.01626,246,1,35,3,1,465.166667,121,0
1,0,0.087986,0.64467,591,1,5,0,1,94.849603,295,0
1,0,0.002019,0.000807,2477,1,75,35,1,383.166667,188,0
1,0,0.0625,0.104167,144,1,12,80,1,1900.5,3349,0
1,0,0.290141,0.011268,355,0,2,4,1,1253.25,652,0
1,0,0.008475,0.008475,236,1,6,0,1,1098,252,0
1,0.380281,0.037381,0.019674,1779,0,34,131,1,887.533333,1254,0
1,0,0.009417,0.003622,2761,1,110,11,1,461.411508,90,0
1,0.708413,0.022576,0.002052,649.666667,1,44,274,1,621.083333,123,0
1,0,0.006981,0.006981,573,1,12,0,1,89,3,0
1,0,0.006122,0.004082,490,1,13,0,1,534,5,0
1,0,0.003804,0.003423,2629,1,39,1,1,1300.016667,3763,0
1,0,0.021739,0.021739,46,1,7,938,1,1425.302381,2712,0
1,0.650022,0.02521,0,238,0,28,60,1,2003.833333,32,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
1,0,0.001012,0,4941,0,113,16,1,1674.15,101,0
3,0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,7043.166667,2932,0
1,0,0.095238,0.047619,42,0,5,64,1,5776.666667,84,0
1,0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,254,0
1,0,0,0,0,0,5,833,1,1388,31,0
1,0,0.031915,0,94,1,3,403,1,30.5,32,0
1,0.286397,0.008029,0,1245.5,1,42,10,1,403.95,2,0
1,0.713941,1.702174,0,131.428571,1,1,0,0.142857,671.666667,32,0
1,0,0,0,0,0,1,0,1,643,127,0
1,0,0.267442,6.197674,86,0,20,66,1,1567.666667,797,0
1,1,0.005408,0.002833,3883,1,82,22,0.5,1677.717857,1464,0
1,0,0.008439,0.004219,948,1,17,68,1,244.25,454,0
1,0,0.008893,0.001482,2024,0,18,1,1,1800,253,0
1,0,0.000693,0.000693,1443,0,18,31,1,1,1,0
1,0,0.017931,0.017931,725,1,11,0,1,1792.966667,60,0
1,0,0,0.015625,128,1,3,8,1,80,73,0
1,0,0.006768,0.001692,1182,1,37,1,1,786.833333,13,0
1,0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,502.279762,328,0
1,0,0.001784,0,1682,0,55,0,1,2963.235714,4735,0
1,0.453814,0.229435,0.308065,620,0,44,52,0.25,148,22,0
1,0,0.009091,0.023864,880,1,22,9,1,44,11,0
1,0.322757,0.050613,0.001534,326,0,4,0,0.5,1546.15,3448,0
1,0.950956,0.005923,0.002494,1604,1,4,8,1,141,109,0
1,0.312733,0.064286,0.037143,350,1,9,34,1,1363.916667,2079,0
1,0,0.008264,0,121,0,5,658,1,133,38,0
1,0.650022,0.001016,0,2952,1,75,2,1,1215.75,1927,0
1,0.738253,0.091127,0,104.25,1,20,770,0.75,63.166667,4,0
2,0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,179.5,186,0
1,0.613927,0.177985,0.07667,456.5,1,16,286,1,229.25,304,0
1,0,0.000373,0,2678,1,41,0,1,1679.620829,3842,0
1,0,0.003254,0.003254,922,1,5,182,1,1640.480952,1111,0
2,0.531534,0.027518,0.038821,1017.5,0,58,14,0.5,780.317857,2023,0
1,0,0.007874,0.011811,254,0,11,8,1,1344,1207,0
1,0,0.045455,0,88,1,2,37,1,238,12,0
1,0.715889,0.873857,0.014625,136.75,1,5,248,0.25,168.166667,171,0
1,0,0.125,0.25,16,1,1,0,1,208.833333,345,0
1,0,0.00369,0.00246,2439,0,27,7,1,609,338,0
1,0.162476,0.030399,0.000371,1798.333333,0,4,107,0.666667,756.916667,642,0
1,0.235193,0.018955,0,2057.5,1,77,7,1,409.404762,26,0
1,0,0.001453,0,5507,1,79,190,1,1216,1560,0
1,0.449409,0.00323,0.020457,1161,1,58,124,0.75,204,202,0
1,0,0,93,0,0,1,4,1,1247.766667,371,0
1,0,0,0,0,0,1,0,1,65.85,28,0
1,0,0.02,0.02,50,1,10,76,1,1849.5,216,0
1,0.991076,0.007695,0.001749,1429.5,1,47,49,1,864.25,246,0
1,0,0.003005,0.001502,1997,1,26,64,1,160,187,0
1,0.911752,0.012586,0.017162,874,0,2,0,0.5,4323.666667,46,0
1,0,0.004399,0,682,1,15,0,1,1253.083333,137,0
1,0,0.002045,0.001022,978,1,37,11,1,303.1,1,0
1,0,0.012739,0.133758,157,0,1,0,1,412.27381,964,0
1,0,0.003799,0.00152,1316,0,42,153,1,3302.05,5859,0
1,0,0.093333,0.08,75,1,8,45,1,22,2,0
1,1,0.019048,0.019048,105,1,12,198,1,56.5,13,0
2,1,0.001883,0.001883,531,0,8,0,0.5,1620,169,0
1,0,0.002634,0,3037,1,49,8,1,771.416667,642,0
1,0,0.006107,0.003817,1310,1,19,4,1,290,204,0
2,1,0.000328,0.001638,1017.333333,1,46,66,0.166667,291.833333,55,0
1,0,0,0,114,0,5,102,0.5,10060.46905,427,0
1,0,0.000276,0.000276,3623,0,13,8,1,50,35,0
1,0,0.001776,0.001776,563,1,5,2,1,627.596429,1288,0
1,0,0,0.00578,173,1,13,1,1,1240.666667,431,0
1,0,0.407407,0.148148,189,1,3,354,1,831.666667,2022,0
3,0.868135,0.004018,0.004018,959.857143,0,61,604,0.428571,20,16,0
1,0.146094,0.010549,0.012467,2085.5,1,108,46,1,315.287302,19,0
1,0,0,0,13,1,1,0,0.05,46,24,0
1,0,0.064516,0.024194,124,1,5,0,1,237.075,436,0
1,0,0.00202,0.00202,495,0,25,721,1,1034.783333,37,0
1,0,0.001712,0.000428,2336,1,121,5,1,1135.863095,208,0
1,0.905639,0.000464,0.000155,3231,0,18,22,1,873.966667,1919,0
1,0,0.073351,0.076043,1486,1,30,6,1,416.333333,5,0
1,0,0,0.003268,306,1,8,2,1,78.5,1,0
1,0,0.002915,0.001458,686,1,3,0,1,237,237,0
1,0.275006,0.089675,0.096461,1031.5,1,23,316,1,1608.483333,3535,0
2,0.771782,0.067227,0.067227,59.5,1,1,4,0.5,281,292,0
1,0,0.081081,0.040541,74,0,14,87,1,1375.342857,3916,0
1,0.721928,0.001466,0.001675,2388,1,2,474,1,986.013095,274,0
1,0.693793,0.093509,0.084708,181.8,0,3,36,0.6,42,34,0
1,0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,453.5,51,0
2,0.521036,0.02576,0.035063,465.833333,1,73,668,1,945.359524,339,0
1,0,0.032609,0,92,1,20,178,1,166.5,17,0
2,0.93156,0.00114,0.000855,1754,1,27,0,0.25,1974.083333,2724,0
1,0,0.031858,0.00354,565,1,22,6,1,2770.7,1200,0
1,0.946395,0.001318,0.001318,1011.666667,1,4,44,1,1376.5,31,0
1,0,1.838889,0,180,0,1,0,1,1015.85,10,0
2,0.534944,0.010259,0.00977,1023.5,1,67,122,1,211.5,2,0
1,0.987781,0.005825,0.001165,1430.666667,1,32,107,1,1027.166667,3,0
1,0.710677,0.047904,0.023952,250.5,1,26,84,1,1124.466667,147,0
1,0,0.002532,0.001266,790,0,9,1,1,255.166667,149,0
1,0,0.00289,0,346,0,2,0,1,435,42,0
1,0,0.014706,0.016043,748,1,88,8,1,2125.717857,14,0
1,0,0.043478,0.01087,184,1,4,64,1,245.833333,243,0
1,0,0.002699,0.031039,741,1,21,57,1,2427.719048,2228,0
1,0.698448,0.240602,0.350877,399,1,62,311,1,294.5,83,0
1,0.72813,0.084104,0.00044,567.75,0,36,147,1,1518.45,3311,0
1,0,0.007678,0.013436,1042,0,26,280,1,1711.798413,278,0
1,0.463437,0.132075,0,35.333333,1,8,0,0.333333,2242.833333,1219,0
1,0.768457,0.023945,0.004851,1614.833333,1,18,2122,0.833333,353.338095,1055,0
1,0,0.015748,0.007874,127,0,15,0,1,696.35,70,0
1,0,0.017653,0,963,1,19,26,1,1223,1939,0
1,0,0,0,19,0,1,0,1,2717.666667,1079,0
1,0.834623,0.063893,0.034175,168.25,0,17,171,0.75,726.416667,28,0
1,0.684038,0.003772,0.000377,1325.5,1,130,58,1,2887.348016,2553,0
1,0,0.03125,0,96,0,9,0,1,1635.166667,1504,0
1,0,0,0.006803,147,0,5,0,1,55,25,0
1,0,0.124224,0.099379,161,1,6,214,1,694.333333,564,0
2,0.597597,0.017133,0.009611,797.666667,1,94,54,1,427.5,107,0
1,0,0.055921,0.026316,304,1,15,173,1,3,3,0
1,0.918296,0.000524,0.002622,953.5,1,52,51,1,2929.016667,4204,0
1,0,0.064649,0.002751,727,1,35,31,1,571.608333,116,0
1,0.282298,0.045004,0.026218,1614.666667,1,8,308,1,705,469,0
1,0,0.007699,0.004277,1169,0,2,0,1,251,21,0
1,0,0.001092,0.001092,916,1,19,0,1,78,14,0
1,0,0,0,136.5,0,16,249,1,10084.46905,451,0
1,0,0,0,37.75,0,1,0,0.25,810,162,0
1,0,0,0.333333,15,1,3,0,1,605.033153,4,0
1,0,0.010236,0.034646,1270,1,19,3,1,2199,1457,0
1,0,0.061151,0.017986,278,1,40,252,1,1190.5,617,0
1,0,0.061594,0.050725,276,1,9,387,1,1336.666667,1800,0
1,0,0,0,0,0,1,0,1,863.916667,1536,0
1,0.844354,0.004075,0.000291,1145.333333,1,93,133,1,516.076191,102,0
1,0,0.073333,0.066667,150,1,8,55,1,377.083333,903,0
1,0,0.004988,0.004988,401,0,22,1,1,836.166667,465,0
2,0.965634,0.01209,0.003454,579,0,56,1204,1,1327.666667,42,0
2,0.959148,0.007326,0.003663,136.5,0,9,398,0.5,969.527381,396,0
1,0.901897,0.007541,0.003771,442,0,9,602,1,484.566667,626,0
1,0,0,0,0,0,1,0,1,2292.033333,12,0
2,0.938694,0.002783,0.002412,1347.25,1,84,435,1,701.715476,455,0
2,0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,1643.409524,1070,0
1,0,0.064655,0.028017,464,1,66,345,1,4407.066667,2066,0
4,0.849203,0.008422,0.000911,878.6,1,85,877,1,443.27619,124,0
1,0,0.1,0,10,1,3,0,1,678.03933,1171,0
1,0.724999,0.03418,0.029297,341.333333,1,22,190,1,29,29,0
2,0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,517.5,351,0
1,0,0.002825,0.002825,354,0,4,0,1,95.166667,139,0
3,0.864974,0.007634,0,218.333333,0,38,157,0.666667,1113.166667,686,0
