@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,27,0,4,2,2,0,0,6,0,6,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,10,4,0,0,0,0,clean
0,0,0,1,0,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,25,0,0,0.209384,0,0,0,2,63,0,10,2,4,0,0,45,0,23,0,0,0.003043,1.02,0,6,0,5,3,5,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,10,0.002692,1.04,0.084371,0,clean
4,0.000908,0.001164,5,0,1.01,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,1.03,0,0,1,24,0.0009,1.01,9.31213,0,0,2.13,6,89,0,6,1,0,0,0,15,0,28,0.004023,0.000983,0.003878,3.03,1.21,6,2.14,1,6,1,1,1.02,0,3.04,0.179366,3.11,9,0.0068,0.012186,0.003715,18,2,0.007037,2.51,0.328313,0.001047,clean
0,0,0.031665,4,0,1.01,0.002651,0,3.05,0,4.56874,0,0,0,0,0,2,5,0,0,9.22022,0,0,1.01,0,14,0,5,1,7,0,0,10,0,5,0.002834,0.019453,0.00255,0,0,7,0,4,3,3,2,0,0,3.05,0.168925,2.04,5,0,0.009791,0,18,5,0.031013,1.02,0.298986,0,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
3,0,0.030929,3,0,0,0.004574,0,8.28,0,6.31013,0,0,0,0,0,0,57,0,0,9.29392,0,0,0,5,211,0,18,1,0,0,0,153,0,90,0,0,0,5.11,0,5,1.09,3,5,3,0,0,0,9.37,0.1853,1.01,7,0.029664,0.005924,0.005195,9,15,0.044422,0,0.368531,0,clean
2,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0,0,5,116,0,13,1,5,0,0,78,0,48,0,0,0,2.02,0,10,0,2,1,1,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
0,0.019228,0.068158,3,0,0,0.002216,0.018552,4.07,0,1.49003,0,0,1.01,0,2,0,13,0,0,0.121386,0,0,1.01,2,45,0,9,1,50,0,0,36,0,15,0.020683,0,0.020286,1.01,1.08,52,1.03,4,1,0,0,1.01,0,4.08,0.043518,1.09,4,0.020279,0.027723,0.020688,18,8,0.065614,1.12,0.116244,0.019133,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,4,15,0,2,1,1,0,0,1,0,11,0,0,0,3.03,0,4,0,2,2,2,0,0,0,3.03,0.136921,1.01,3,0.018246,0.005924,0,9,2,0.019082,0,0.175609,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
0,0.006212,0.003191,10,0,2.02,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,2.02,0,0,1,3,0.004871,2.02,9.4685,0,0,2.03,9,60,0,3,1,2,0,0,3,0,23,0.00778,0.006905,0.025546,7.13,2.06,11,5.23,5,15,5,1,1.01,0,8.14,0.215463,0,24,0.033221,0,0.020345,0,3,0.036145,7.69,0.456202,0.007248,clean
0,0.011172,0,4,0,1.07,0.001998,0.012529,0,0.012522,3.4091,0,1.01,1.04,0,0,0,2,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,2,1,0,1.01,1,0,7,0.019098,0.014657,0.023313,3.04,1.14,3,2.67,0,4,0,1,1.02,0.008626,3.04,0.153414,1.07,7,0.030654,0.010786,0.019952,7,1,0.033262,5.09,0.242476,0.012396,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
5,0,0,3,0,1.01,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,13,0,1.01,9.18344,0,0,1.01,3,149,0,8,1,0,0,0,28,0,38,0.052495,0.051585,0.05721,0,0,3,0,8,3,8,0,0,0,0,0.150962,0,7,0,0,0,0,2,0,2.22,0.219679,0,clean
0,0,0,3,0,1.01,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,4,0,1.01,9.29066,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0.010354,0.004856,0,0,1,0,1,5,0,0,0,0,0,0.162697,0,9,0,0,0,0,4,0,1.02,0.239648,0,clean
0,0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,0,2,0,3,0,0,9.16285,0,0,0,4,13,0,2,2,2,0,0,1,0,9,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154009,1.01,2,0,0.002667,0,7,0,0,0,0.244217,0,clean
0,0,0.00516,6,0,1.01,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,8,0,1.01,9.47964,0,0,2.02,3,25,0,5,1,0,0,0,10,0,14,0.004943,0.001626,0.009717,3.05,0,3,3.06,1,11,1,0,0,0,5.06,0.206236,0,14,0.008239,0,0.007959,0,5,0.012263,5.38,0.41297,0,clean
1,0.002967,0.060147,3,0,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,1.02,0,0,0,31,0.029667,0,9.2488,0,0,2.14,5,132,0,3,1,2,0,0,3,0,22,0.055978,0,0.060708,2.02,1.03,7,2.03,0,5,0,2,2.03,0,4.04,0.167245,0,8,0.005548,0,0.059818,0,2,0.071443,3.48,0.283705,0.00338,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,1.01,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,7,0,1.01,9.09329,0,0,1.05,7,32,0,3,2,2,0,0,3,0,22,0.005165,0.003184,0.004568,1.04,0,9,1.15,1,2,1,0,0,0,1.04,0.136921,1.01,4,0.004908,0.005924,0.004512,11,3,0.007215,1.23,0.175609,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,33,4,4,3,1,0,0,6,0,20,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,43,4,0,0,0,0,clean
1,0,0,3,0,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,5,0,0,9.25922,0,0,1.07,14,50,0,4,1,2,0,0,6,0,27,0.003483,0,0.003498,2.03,0,16,2.15,1,6,1,0,0,0,2.03,0.175647,1.01,9,0.006802,0.005924,0.006726,9,3,0.006831,1.16,0.331448,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0.002793,0,4,0,1.01,0.011971,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
3,0.000507,0.003083,10,0,2.03,0.069027,0,2.06,0.002022,7.41111,0,0,1.01,0,0,0,74,0,2.03,0.20874,0,0.000514,3.19,17,308,4,38,2,12,0,0,703,1.02,167,0.003074,0.002232,0.002881,3.09,1.37,26,4.61,21,0,21,0,0,0,4.13,0.021358,1.02,11,0.003534,0.000376,0.003883,10,34,0.005976,3.84,0.026481,0.000606,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0.01077,0.022606,10,0,3.05,0.043558,0.002329,4.04,0.002659,14.7303,0,0,3.06,0,0,0,14,0,2.03,9.55562,0,0,4.09,17,86,0,5,1,2,0,0,10,0,44,0.014391,0.007455,0.02371,8.13,3.33,19,5.17,16,14,0,3,2.05,0,9.15,0.218665,2.02,22,0.036857,0.009791,0.016505,9,4,0.045407,8.38,0.454431,0.011504,clean
0,0.003818,0.003678,4,0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0,0,3.06,0,0,0,7,0,3.04,9.32615,0,0,3.06,0,23,0,7,2,6,0,1.01,21,0,8,0.00584,0.004879,0.005585,0,3.41,6,3.06,5,7,5,0,3.06,0.000875,1.01,0.17379,3.08,9,0,0.012165,0.005601,22,7,0.004143,3.19,0.292506,0.004679,clean
0,0.005096,0.011182,8,0,2.02,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,2.03,0,0,0,13,0.004409,2.02,9.5812,0,0,4.07,10,49,0,5,1,4,0,0,10,0,26,0.014472,0.013291,0.027898,8.11,2.09,13,6.13,3,15,2,0,2.03,0,9.13,0.24738,0,23,0.035176,0,0.020203,0,5,0.037109,7.28,0.525764,0.005857,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0.002793,0.008703,3,0,1.01,0.006914,0.002991,2.02,0.002734,6.73946,0,0,1.06,0,0,0,10,0,1.01,9.27016,0,0,1.06,3,35,0,8,1,1,0,0,28,0,25,0.002922,0.002622,0.002936,0,1.63,4,1.07,2,3,1,0,1.06,0,2.02,0.168788,1.08,6,0,0.002341,0.003043,0,8,0.009487,1.19,0.287761,0.003052,clean
0,0.00201,0,4,0,1.01,0.006128,0,0,0.002482,7.04123,0,0,1.01,0,1,0,5,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,5,2,1,0.001828,0,10,2.05,23,0.00203,0.002619,0.014605,1.01,1.04,3,4.06,1,5,1,0,0,0,1.01,0.184164,6.09,11,0.002996,0.041678,0.012923,32,4,0.003139,4.05,0.361243,0.002282,clean
0,0.003527,0.016743,6,0,1.02,0.007015,0.003451,4.08,0.004049,5.23505,0,0,1.02,0,2,0,5,0,1.02,9.26204,3.04,0,2.11,14,80,0,4,1,7,0.012098,0,6,0,42,0.008202,0.004001,0.016863,3.08,1.05,21,3.18,4,8,4,1,1.02,0,5.12,0.182453,1.01,12,0.018246,0.005924,0.014489,9,4,0.02646,4.49,0.348306,0.004417,clean
0,0,0.002888,0,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,8,0,0,9.17814,0,0,0,1,27,8,4,4,1,0,1.01,6,0,7,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,49,0,8,3,0,0,0,28,0,17,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,1,0,0,0,52,8,0,0,0,0,clean
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
0,0.002778,0.002706,1,0,1.01,0.004267,0.003194,1.01,0.002878,4.83045,0,0,1.02,0,3,0,3,0,1.01,9.23327,1.01,0,1.02,0,9,0,3,1,3,0.002601,0,3,0,3,0.003109,0.002818,0.003167,0,1.07,3,1.02,1,3,1,0,1.02,0,1.01,0.172387,0,4,0,0,0.003089,0,3,0.003235,1.06,0.316587,0.00322,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,2,0,0,9.18643,0,0,0,3,9,0,2,1,1,0,0,1,0,8,0,0,0,0,0,4,0,1,2,1,0,0,0,0,0.152088,2.02,4,0,0.009791,0,9,2,0,0,0.225109,0,clean
0,0.004932,0.03748,3,0,1.01,0.007548,0.005383,4.04,0.00133,7.25135,0,0,2.06,0,0,0,12,0,1.01,9.2655,0,0,2.06,0,35,0,12,1,3,0,0,66,0,12,0.006568,0.001277,0.006563,0,2.51,3,2.06,6,5,6,0,2.06,0,4.04,0.160878,2.04,8,0,0.009791,0.006819,18,12,0.037273,2.14,0.240562,0.005485,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,5,0,0,9.18643,0,0,0,1,17,0,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,2,2,0,0,0,1.01,0.152088,5.1,3,0,0.016182,0,15,3,0.002487,0,0.225109,0,clean
0,0,0,6,0,1.01,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,5,0,1.01,9.37746,0,0,0,0,22,0,4,1,1,0,0,6,0,9,0,0.010354,0,0,0,1,0,7,7,7,0,0,0,0,0.174689,0,13,0,0,0,0,4,0,0,0.270626,0,clean
0,0,0.001925,1,0,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,0,1,4,0,2,1,2,0,0,1,0,4,0,0,0,0,0,3,0,0,3,0,0,0,0,1.01,0.14921,2.02,5,0,0.009791,0,9,2,0.001809,0,0.211039,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
1,0,0,4,0,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,5,0,0,9.35004,0,0,0,3,18,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,1.01,1,6,0,0,0,0,0,0.170254,0,9,0,0,0.002799,0,1,0,0,0.262004,0,clean
3,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,13,0,0,9.09329,0,0,0,3,115,0,11,1,1,0,0,55,0,39,0,0,0,2.02,0,4,0,6,2,6,0,0,0,2.02,0.136921,0,2,0.016473,0,0,0,8,0.016135,0,0.175609,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
1,0.029081,0.0044,13,0,3.04,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,3.13,0,0,0,17,0.002774,3.04,9.68671,0,0,6.14,14,119,1,9,3,2,0,1.01,36,0,67,0.034786,0.00614,0.044002,4.1,4.14,15,7.58,4,19,4,1,3.12,0.000255,5.11,0.248302,5.14,27,0.021568,0.01536,0.04302,21,8,0.022727,9.95,0.524738,0.029515,clean
0,0,0.006874,4,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0.002342,0,3,0,0,0.067329,0.002325,0,0,3.83471,0,1.02,1.03,0,0,0,5,0.001843,0,9.1954,0,0,1.22,3,17,0,3,2,2,0,0,3,0,9,0.002777,0,0.002779,1.08,1.12,4,1.81,1,1,1,0,1.01,0,1.08,0.165333,2.02,4,0.002142,0.007584,0.00246,75,3,0.003014,1.72,0.284069,0.002654,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
0,0,0.013754,3,0,1.01,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,3,0,1.01,0.121386,0,0,0,3,11,7,2,3,0,0,0,1,0,8,0,0.008092,0.009937,0,0,3,0,2,0,2,0,0,0,1.08,0.043518,1.1,3,0,0.027723,0,39,2,0.012518,1.01,0.116244,0,clean
0,0,0,4,0,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,20,0,0,9.24227,0,0,0,7,65,0,15,2,4,0,0,105,0,32,0,0,0.003043,0,0,10,0,5,3,5,1,0,0,0,0.156796,2.02,9,0,0.009791,0,17,14,0,1.03,0.225424,0,clean
0,0,0,5,0,0,0.011738,0,0,0,12.7323,0,0,0,0,0,0,7,0,0,9.43754,0,0,1.02,3,19,0,3,2,2,0,0,3,0,9,0.00184,0,0.00246,1.02,0,4,1.03,2,10,2,0,0,0,1.02,0.185962,4.04,14,0.001968,0.014111,0.001885,11,3,0.001903,2.08,0.308169,0,clean
0,0,0.039616,2,0,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,3,0,0,9.22447,0,0,0,0,9,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,2,3,2,0,0,0,4.05,0.168807,1.01,4,0,0.005924,0,9,3,0.039692,0,0.301664,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,4,2,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,4,0,0,0,0,clean
0,0,0,1,2.09,2.09,0,0,0,0,0,0.015668,0,0,43,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.022748,0,0,0,0,0,44,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.02425,0.004101,10,0,0,0.063071,0.018552,1.01,0,15.1266,0,0,3.03,0,1,0,13,0,0,9.61627,1.01,0,5.21,16,132,0,5,1,2,0.002086,0,10,0,44,0.030902,0,0.04047,6.09,3.09,17,5.21,1,14,0,1,1.02,0,6.1,0.246158,0,30,0.045105,0,0.03174,0,4,0.048876,7.71,0.506144,0.0249,clean
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
3,0.004407,0.065962,3,0,1.04,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,1.09,0,0,1,29,0.004366,1.04,9.09329,0,0,1.13,5,117,1,15,2,15,0,0,105,1.01,68,0.004751,0.004765,0.004856,5.05,1.9,19,1.34,5,3,5,1,1.05,0,7.08,0.136921,3.06,7,0.037015,0.011369,0.004933,23,11,0.103677,1.47,0.175609,0.004509,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
