@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.038813,0.011416,438,1,6,2,0.5,6346.676046,1024,0
1,1,0,0.025126,0.01005,199,1,2,0,1,2574.716667,1597,0
1,1,0,0,532,0,0,3,1,1,1083.4,740,0
1,1,0,0.000609,0.000609,3282,0,12,0,1,335,104,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,2578.77702,6265,0
1,1,0,0.025424,0.042373,118,1,2,2,1,568,560,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,946.5,700,0
1,1,0,0.006483,0.006483,617,1,6,2,1,733.333333,353,0
1,1,0,0.021875,0,320,1,6,5,1,1045.316667,1057,0
1,1,0,0.01,0.01,100,0,10,6,1,951.166667,1283,0
1,2,0.23071,0.056122,0.352041,98,1,9,11,1,804,64,0
1,1,0,0.096429,0.064286,280,0,4,128,1,137.75,65,0
1,2,0.863121,0.000943,0.002358,1060,0,10,49,1,1045.094444,2948,0
1,1,0,0.074766,0,107,0,4,5,1,906.704762,3096,0
1,1,0,0.514286,0.342857,105,1,2,20,1,3883.364286,325,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,2.073171,0,82,0,1,0,1,4390.866667,1118,0
1,2,1,0.021572,0.021572,649,0,3,142,0.5,630,630,0
1,1,0.883585,0.006899,0.003856,2464,0,18,14,0.5,853.421032,2967,0
1,1,0,0.023102,0.006601,303,1,6,62,1,53,55,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1532,1735,0
1,1,0,0.086957,0.043478,23,1,6,196,1,13,5,0
1,1,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,1625.666667,1342,0
2,6,0.811751,0.093126,0.143385,54.12,1,10,1025,0.24,4490.75,3910,0
1,1,0.250958,0.227632,0.117763,760,1,8,424,1,4723.116667,4353,0
1,1,0.769917,0.011963,0.012907,529.416667,0,10,582,0.833333,1068.090476,2946,0
1,1,0,2.118483,1.14218,211,1,4,33,1,18,16,0
1,1,0,0.067296,0.05549,847,0,8,0,1,71,58,0
1,1,0,0.058462,0.003077,325,1,4,179,1,420.833333,155,0
1,3,0.844379,0.051383,0.011858,151.8,0,7,9,0.4,871,1363,0
1,1,0,0.004362,0.003272,917,0,9,5,1,1198.333333,1851,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.109375,0.070313,128,1,4,449,1,57,9,0
1,1,0,0.000912,0.000912,1097,1,10,2,1,239,63,0
1,1,0,0.052083,0.020833,288,0,2,27,1,2233.33254,4493,0
1,1,0,0.3,3.1,10,1,4,753,1,640.5,742,0
1,1,0,0.370149,0.101493,335,0,4,67,1,896.166667,100,0
1,1,0,0.048889,0.031111,450,1,13,28,1,2630.966667,5824,0
1,1,1,0.02924,0,171,0,2,72,0.333333,154,13,0
1,1,0,0,0.004773,419,0,3,4,1,1378.366667,1807,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0,0.084112,0.03271,214,0,3,22,1,724,149,0
2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,1534.833333,752,0
1,1,0,0.630435,0.5,46,0,4,166,1,1485.533333,691,0
1,1,0,0.067568,0.013514,74,0,3,82,1,58,49,0
1,1,0,0.057143,0.085714,35,0,2,0,1,2718.928571,1881,0
1,1,0,1.597403,0.264069,231,0,2,4,1,756,1243,0
1,1,0,0.031963,0.022831,219,0,3,5,1,808.333333,24,0
1,1,0,0.027397,0.027397,73,0,2,0,1,358,358,0
1,1,0,0.173077,0.1,260,0,2,0,1,371.333333,2,0
1,3,0,0,0,0,1,4,931,0.727273,2055,1010,0
1,4,0.635213,0.055288,0.04564,92.931034,0,8,167,0.310345,5179.166667,5232,0
1,1,0,0.025,0.025,120,0,2,1,1,1132,62,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0,0.049383,0.024691,162,1,2,35,1,3531.318398,7570,0
1,1,0,0.103896,0.038961,231,1,3,161,1,1434.364286,220,0
1,3,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,588.5,627,0
1,1,0.820051,0.063344,0.073728,321,0,2,0,0.333333,2550.712626,8309,0
1,1,0,0.021333,0.008,375,0,12,13,1,1082.066667,2680,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,2314.083333,1306,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,2172.5,1929,0
1,1,0,0.004975,0,201,1,5,209,1,1537.42381,2034,0
1,5,0.462393,0.24168,0.209192,157.75,0,6,523,0.625,248,248,0
1,2,0.475772,0.147717,0.145927,223.4,1,9,194,1,941.583333,147,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,1109.783333,2153,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,2890.583333,1098,0
1,1,0,1.444444,0.15873,63,0,1,0,1,1528.833333,3220,0
1,1,0.173781,0.168675,0.295181,83,1,8,101,1,3376.082515,8168,0
1,1,0,0.08,0.090667,375,1,6,8,1,2714.540476,1883,0
1,2,0.875994,0.021823,0.026958,97.375,0,4,71,0.375,627.666667,325,0
1,1,0,0,0,103,0,1,0,1,881.797619,332,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,1474.046645,6676,0
1,1,0.764205,0.005729,0,785.5,1,4,46,1,672.266667,96,0
1,1,0,0.032258,0.032258,93,0,3,11,1,613.366667,1212,0
1,1,0,0,0,0,1,1,0,1,740.25,360,0
1,2,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1502,1824,0
1,1,0,0.001953,0.000977,1024,0,8,7,1,761.118146,2629,0
1,1,0,1,0.142857,7,0,2,52,1,1584.660714,2267,0
1,1,0,0,0,12,1,1,0,1,435,325,0
1,1,0,0.008547,0.019536,819,0,10,0,1,1535,3254,0
1,1,0,0.002015,0.001511,1985,0,15,0,1,1091.7,3158,0
1,1,0,0.079491,0.015898,629,0,1,0,1,985.333333,2,0
1,1,0,0.00597,0.002985,670,0,2,0,1,523.666667,945,0
1,3,0.647713,0.197248,0.057339,174.4,0,8,60,0.4,1084,1560,0
1,1,0,0.009756,0.009756,615,0,9,1,1,1110.454762,3232,0
1,1,0,0.006667,0.006667,150,1,2,25,1,639.5,12,0
1,2,1,0.003852,0.003082,2596,0,3,140,0.5,916.683333,2512,0
1,1,0,0.125,0.125,16,0,2,3,1,2864.859524,1943,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,384,440,0
1,1,0,0,0.071429,336,1,5,2,1,2537.233333,1428,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5601.15,5573,0
1,1,0,0.059952,0.028777,834,1,7,15,1,1508.872619,808,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.065217,0.043478,46,0,1,2,1,2047.732937,2923,0
1,1,0.839004,0.035934,0.00616,487,1,7,179,1,2040.985714,703,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,5042.133333,6459,0
1,1,0,0.067416,0.011236,89,0,2,11,1,2544.083333,56,0
1,3,0.513864,0.044416,0.100474,386.5,0,11,760,0.833333,3279.466667,2909,0
1,1,0,0,0,0,1,3,0,1,2009.740476,589,0
1,1,0,0.012658,0.006329,158,1,7,38,1,548.5,587,0
1,1,0,0,0,0,0,4,115,1,1577.833333,1068,0
1,1,0,0.076923,0.076923,26,0,1,0,1,2318.275325,8073,0
1,1,0,0,0,0,0,1,0,1,1723.5,2421,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,106,135,0
1,1,0,0.001567,0.003135,638,0,4,3,1,750,735,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,1730.907143,2713,0
1,1,0,0.004608,0.004608,217,1,1,3,1,1467.861905,1198,0
1,1,0,0.000882,0.000882,1134,0,6,0,1,1605,2777,0
1,1,0,1.817518,0,137,0,1,0,1,625.666667,55,0
1,1,0,0.015385,0.015385,65,1,1,7,1,1100.95,589,0
1,1,1,0.010471,0.010471,191,0,6,95,1,1481.166667,2363,0
1,1,0,0.416667,0.083333,36,1,1,0,1,2708.3,1382,0
2,3,0.70568,0.027716,0.008869,225.5,0,1,0,0.25,2789.333333,2895,0
1,1,0,0.582609,0.130435,115,1,8,27,1,3342.083333,5135,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,1528.535714,4502,0
1,1,0,0.0009,0.0009,1111,0,9,1,1,1603.5,1759,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,1322.5,806,0
1,1,0.439497,0.026403,0.009901,303,0,2,0,1,579.411905,61,0
1,2,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1012,1855,0
1,1,0,0.145833,0.0625,48,0,3,40,1,1430.215476,1557,0
1,2,0.503258,0.021622,0.010811,555,1,18,630,1,883.666667,1588,0
1,1,0,0,15,0,0,3,4,1,2730.306097,8510,0
1,1,0,0.012806,0,859,0,3,0,1,18,18,0
1,1,0,0.00565,0.002825,354,0,3,3,1,1187,992,0
1,2,1,0.011737,0.004695,426,1,4,68,0.5,6001.090801,1624,0
1,2,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,508,0
1,1,0,1.2,1,5,0,1,0,1,139,36,0
1,1,0.341154,0.048658,0.057047,298,1,1,8,1,591,559,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1358.5,1882,0
1,1,0,0.0875,0.009375,320,0,4,147,1,68,7,0
1,1,0,0.004348,0.004348,230,0,7,1,1,2554.3,5406,0
1,1,0,0,0,0,0,2,3437,0.666667,1795.269048,61,0
1,3,1,0.076487,0.008499,117.666667,0,6,210,0.666667,1531.283333,4299,0
1,3,0.816958,1.6,0,23.333333,0,2,289,1,1723.5,2421,0
1,3,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,654,763,0
1,1,0,0.075472,0.018868,53,0,1,0,1,570.666667,112,0
1,1,0,0.03125,0.03125,32,0,3,171,1,784.262302,1921,0
1,1,0,0.006163,0.001541,649,1,9,8,1,3010.402381,8142,0
1,2,0.861246,0.024518,0.00613,380.666667,1,19,26,1,1576.344048,2123,0
1,1,0,0.006849,0.006849,146,0,2,19,1,74.333333,44,0
1,1,0.587954,0.001531,0.015314,217.666667,0,11,625,1,1264.45,537,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,1102.816667,91,0
1,1,0.973212,0.043103,0.032328,116,0,1,0,0.25,1183,82,0
1,1,0,0.351145,0.015267,131,1,6,281,1,682.864286,2148,0
1,1,0,0.003546,0,282,1,3,21,1,1816,1541,0
1,1,0,0.021978,0.009158,546,1,2,0,1,1136.5,82,0
1,1,0,0.001989,0.001989,3519,0,18,21,1,717.433333,1753,0
1,1,0,0.003185,0.003185,314,1,6,14,1,1006.666667,1845,0
1,1,0,0,0,170,1,1,0,1,2793.53254,5456,0
1,1,0,0.053571,0.017857,56,1,3,28,1,136,69,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,138,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1699.533333,1030,0
1,1,0,0.051282,0.029304,273,1,1,83,1,1429.947619,3794,0
1,1,0,0.185714,0.028571,70,1,4,97,1,461,75,0
1,1,0,0.014493,0.024155,414,0,4,1,1,78,80,0
1,3,0.83996,0.272321,0.058036,74.666667,0,3,32,1,1260,1033,0
1,34,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,1108.9921,4010,0
1,2,1,0.008439,0.008439,118.5,0,14,12,0.5,1722.880952,5393,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,2056.236905,3402,0
1,1,0,0.08,0.08,25,0,1,0,1,452,100,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,472,340,0
1,1,0,0.010017,0.001742,2296,1,17,15,1,917.170635,2824,0
1,3,0.787551,0.090211,0.026871,173.666667,1,4,114,0.666667,1039.666667,1315,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,453,0
1,1,0,0.016641,0.006051,661,1,6,55,1,1618.033333,2454,0
1,1,0,0.006494,0.006494,154,0,4,161,1,1058.583333,1330,0
1,1,0,0.272727,0,44,1,15,3,1,2872.083333,407,0
1,1,0,0.014493,0.014493,69,0,2,0,1,3800.716667,743,0
1,1,0,0.044199,0,181,0,3,135,1,1593.582143,1502,0
1,1,0,0.001642,0.022989,609,1,6,20,1,2010.349603,4006,0
1,1,0,0,0.010101,99,0,7,3,1,190.666667,274,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1676.953571,1341,0
1,1,0,0.044053,0.004405,227,1,14,170,1,2625.452464,1435,0
1,1,0,0.022346,0.011173,179,0,7,5,1,1137,90,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,0
1,1,0,0.727273,0.272727,11,1,2,98,1,220,205,0
1,1,0,0.008333,0,480,1,2,4,1,2683.871429,2433,0
1,1,0,0.186441,0.080508,236,0,1,0,1,560,184,0
1,1,0,0.13587,0.021739,184,1,2,189,1,146,78,0
1,1,0,0.023529,0.011765,170,1,3,5,1,2980.07381,3108,0
1,1,0,0,0.008608,697,1,8,11,1,664.666667,419,0
1,1,0,0.009901,0.009901,101,0,1,0,1,4255.666667,5050,0
1,1,0,0.205128,0.153846,39,1,4,0,1,2597.903968,4976,0
1,1,0,0.471111,0,225,0,8,103,1,189,164,0
1,1,0,0.017128,0.002635,759,0,2,0,1,619,619,0
1,1,1,0,0.006494,154,0,6,3,1,2589.566667,6312,0
1,1,0,0.005941,0.00099,1010,0,5,6,1,693,926,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,1203.5,871,0
1,1,0,0.12963,0,54,1,1,0,1,6232.826587,6187,0
1,1,0,0.125,0.013889,72,0,1,1,1,2813.197619,2860,0
1,1,0,0.046647,0,343,0,10,56,1,391.833333,426,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,3042.6,583,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,803.5,467,0
1,1,0,0,0.007092,282,0,9,0,1,2077.833333,265,0
1,2,0.958451,0.030349,0.027314,439.333333,0,15,58,1,843.166667,1336,0
1,1,0,0.097222,0,144,0,1,18,1,1693,1288,0
1,1,0,0.067086,0.002096,477,0,12,57,1,643.5,803,0
1,1,0,0.003676,0.003676,272,1,4,5,1,1378.65,2634,0
1,1,0.181813,0.058824,0.080563,391,0,9,147,1,1579.416667,3393,0
1,3,0.943189,0.040123,0.027778,108,1,2,0,0.666667,194,141,0
1,1,0,0.005714,0.00381,525,1,5,14,1,5023.566667,3270,0
1,1,0,0.06087,0.026087,115,1,2,0,1,2405.5,1108,0
1,1,0,0.00119,0.00119,840,0,4,0,1,2718.759524,390,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0.00939,0.201878,213,0,3,0,1,3251.5,3426,0
1,1,0,0.037736,0.037736,159,0,1,11,1,3367.816667,4098,0
1,1,0.283775,1.805153,0.05153,207,0,1,0,0.333333,1875.275325,7630,0
1,1,0,0.071429,0,14,0,6,166,1,289,110,0
1,1,0.813843,1.807107,0,49.25,0,1,0,0.25,507.333333,905,0
1,1,0,0.013158,0,152,1,7,43,1,281,261,0
1,1,0,0.001052,0.001052,951,0,6,3,1,301.166667,373,0
1,3,0.939028,0.028681,0.001434,418.4,0,8,48,0.4,407,422,0
1,1,0,1.2,0.16,25,0,1,0,1,1742.333333,2569,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,1505.316667,675,0
1,1,0,0.315789,0,19,0,1,3,1,454,210,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,1683.5,2750,0
1,1,0,0,0,0,0,1,0,1,3578.7,2067,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.094595,0.040541,74,1,2,0,1,2824.083333,2941,0
1,2,1,0.002714,0.002714,368.5,0,3,28,1,647,538,0
1,1,0,0.033473,0.002092,956,1,9,35,1,369,106,0
1,1,0,0.461538,0.230769,13,0,3,178,1,3557.425,844,0
1,1,0,0.051282,0,39,0,1,2,1,1521.566667,4310,0
1,1,0,0.120603,0.040201,199,0,13,1,1,1090.988095,3205,0
1,3,0.994911,0.159684,0.096443,74.411765,1,9,1377,0.823529,715,17,0
1,1,0.999067,0.895735,0.227488,70.333333,1,2,3,0.666667,894,987,0
1,1,0,0.05042,0.008403,119,1,7,8,1,1955.983333,1243,0
1,1,0,0,0,0,1,2,326,1,2808.583333,445,0
1,2,0,0.001227,0,815,1,6,8,1,60,60,0
1,1,0,0.022727,0.022727,44,1,4,142,1,221.5,181,0
1,1,0,0.008772,0.004386,456,1,6,20,1,208,178,0
1,2,1,0.001887,0,530,0,15,154,1,1548.333333,3159,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,1719.858333,2797,0
1,1,0,1.534884,0.116279,43,1,1,3,1,2773.388167,7086,0
1,1,0,0.000581,0,3445,1,7,2,1,95.5,98,0
1,1,0.981714,6.6875,0,8,0,1,0,0.5,814.333333,986,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,73,0
1,1,0,0.009756,0.012195,410,0,12,4,1,573.5,704,0
1,1,0,0.055556,0.055556,18,0,1,2,1,871.05,56,0
1,1,0,0.016457,0.001936,1033,1,6,5,1,1977.788095,7021,0
1,1,0,0.005367,0,559,1,5,59,1,4455.883333,3475,0
1,2,1,0.005814,0.005814,172,0,14,2,1,1554.285714,4530,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
1,1,0,0.016966,0.018463,2004,0,1,2,1,2843.266667,6065,0
1,1,0,0,0,0,0,1,0,1,1198,97,0
1,1,0,0,0,0,0,1,0,1,2718.666667,877,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1838.6,1169,0
1,1,0,0.939394,0.181818,33,1,4,153,1,1453.8,3552,0
1,2,0.78969,0.017606,0.003521,94.666667,1,7,96,0.666667,411.5,423,0
1,1,0,1.568627,0.156863,51,0,2,2,1,1,1,0
1,1,0,0,0,47,1,1,0,1,2872.083333,407,0
1,2,1,0.023952,0.095808,250.5,1,6,2,0.5,1286.916667,801,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.021226,0.063679,424,1,6,4,1,2077,1528,0
1,2,0.468996,0.01312,0.001458,343,0,8,371,1,510.666667,906,0
1,1,0,0.001222,0.001222,818,0,9,0,1,649.5,698,0
1,1,0,0.000907,0.000907,1103,0,6,1,1,1045.5,1514,0
1,1,0,0.140845,0.028169,71,1,1,33,1,8001.321825,7040,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,6240.067027,5518,0
1,1,0,0.017467,0.030568,1832,0,11,0,1,1185.552778,3724,0
1,1,0,0,0,0,0,1,0,1,300.5,305,0
1,1,0,0.01087,0.041304,460,0,2,0,1,2082.295238,4164,0
1,1,0,0.054299,0.022624,221,1,1,89,1,850.5,201,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,766,0
1,1,0,0.013423,0.013423,149,1,6,23,1,3082.5,3729,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2703.85119,2675,0
1,1,0,0.01996,0.01996,501,0,1,2,1,1035.245887,3639,0
1,1,0,0.037037,0.111111,27,0,1,13,1,2577.833333,315,0
1,1,0,0,0,7,1,1,0,1,1166.383333,721,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,989.666667,1335,0
1,6,0.765061,2.232184,0.337931,62.142857,0,5,1425,0.571429,1588.5,1746,0
1,1,0.954434,0.011889,0.010856,1934.5,0,15,1,1,802.950397,1896,0
1,1,0,0.031847,0.012739,157,1,2,23,1,5097.333333,618,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,284,288,0
1,1,0,0.01766,0.004415,453,1,12,0,1,2614.166667,150,0
1,2,0,0,0,75,0,1,0,0.5,146,146,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,3135.663745,6841,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2683.004762,2439,0
1,1,0,0.058824,0.066176,272,0,1,0,1,3713.516667,2434,0
1,1,0,0,0,22,1,1,0,1,2695.15,1427,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0.35,0.025,40,1,3,37,1,5604.064286,3765,0
1,1,0.969204,3.777778,0,9,0,1,0,0.5,3624.516667,624,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,2858.833333,305,0
1,1,0,1.204461,0.04461,269,1,2,52,1,561.5,565,0
1,1,0,0,0.142857,28,0,3,118,1,3051.916667,1309,0
1,5,0.568676,0.462252,0.225166,125.833333,1,3,460,0.666667,6091.676984,5381,0
1,1,0,0,0,9.666667,0,1,0,0.333333,211.5,221,0
1,1,0,0.091787,0.067633,207,1,1,3,1,2596.702889,1893,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,117,58,0
1,1,0,0.009978,0,2372,0,11,5,0.666667,910.957936,2833,0
1,1,0.851646,0.067177,0.018707,588,0,10,8,0.5,1685.09127,5576,0
1,1,0.494183,0.007937,0.034014,1323,0,9,2,0.5,1507.933333,4152,0
1,1,0,0.001626,0.001626,615,0,5,2,1,265.666667,33,0
1,1,0,0.034146,0.004878,410,0,5,114,1,2621.979507,10,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,2108.333333,1444,0
1,4,0.875225,0.129909,0.012085,82.75,1,1,40,0.125,6173.219949,1128,0
1,3,0.889873,0.085652,0.032211,195.142857,1,3,172,0.857143,1461.5,1316,0
1,2,0.650022,0.064286,0.021429,140,1,3,2,1,808.5,472,0
1,1,0,0,0.016949,59,0,1,0,1,305,35,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,723,677,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,38.5,39,0
1,1,0,0.030252,0.003361,595,0,1,0,1,1033.5,1221,0
1,1,0,0.488372,0,43,0,3,11,1,3039,3674,0
1,2,0.947435,0.029976,0.019185,417,0,1,0,0.5,1534.65,2982,0
1,1,0,0.068182,0.056818,176,1,1,0,1,3965.866667,2463,0
1,1,0,0.26,0.02,150,0,4,3,1,13,6,0
1,2,1,0.087379,0.009709,51.5,0,11,228,0.5,810.726191,1988,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4386.533333,4025,0
1,2,0.975106,0.003511,0.003511,498.5,0,6,2,0.75,1556.666667,2460,0
1,1,0,0.062745,0.039216,255,1,6,88,1,1378.271429,205,0
1,1,0.402179,0.388889,0.305556,18,0,2,4,0.5,2028.784524,2223,0
1,1,0,0,0,0,0,1,0,1,1258.867857,917,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,2106.309524,6874,0
1,1,0,0.019355,0.00129,775,1,6,0,1,1158.583333,258,0
1,1,0,0,0,0,0,1,0,0.333333,3913.783333,721,0
1,1,0,0.064706,0.064706,680,0,13,3,1,563.75,805,0
1,1,0,0.363636,0.151515,33,0,1,0,1,4247.769444,3919,0
1,2,1,0.016467,0.016467,334,0,7,3,1,5059.15,144,0
1,1,0,0.3,0.105263,190,0,4,1,1,1176.299603,21,0
1,1,0,0.043165,0.021583,139,1,2,3,1,320,253,0
1,7,0.501366,0.594702,0.184106,58.076923,0,3,418,0.615385,603.5,607,0
1,1,0,0.009112,0.004556,439,1,8,5,1,342,208,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1619.867857,1278,0
1,1,0,0.035343,0.030146,962,0,3,0,1,1332.5,2008,0
1,1,0,0,0.004167,240,0,4,0,1,1480,1799,0
1,5,0.73889,0.241477,0.268466,78.222222,0,4,379,0.555556,2661.916667,1302,0
1,2,0.852405,0.00283,0.007357,883.5,1,2,82,1,2789.640476,2894,0
1,1,0,0.008264,0.008264,121,0,2,83,1,658,875,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,82,0
1,1,0,0.012821,0.102564,78,1,6,1,1,660.666667,877,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,82,41,0
1,1,0,0.007005,0.004378,1142,1,10,6,1,900.280952,3089,0
1,1,0,0,0,0,0,1,0,1,1348.1,1177,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,1588,2593,0
1,1,0,0.819048,0.304762,105,0,1,0,1,71,31,0
1,1,0,0.142857,0.142857,7,0,2,0,1,774.033333,1103,0
1,1,0.942157,0.093813,0.079615,46.952381,0,3,79,0.142857,197,157,0
1,1,0,0,0,56,0,1,0,1,999,21,0
1,1,0,0.016,0,62.5,0,2,5,1,1330.5,390,0
1,1,0,0,0,0,0,1,0,1,2302.333333,1522,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,2,0.918296,0.021635,0.007212,208,1,4,43,1,4221.094444,3843,0
1,1,0,0.005435,0.005435,184,1,4,10,1,1808.5,104,0
1,1,0,0.001927,0.006744,1038,1,7,5,1,1007,441,0
1,1,0,0.005263,0.001754,570,0,4,2,1,4093.783333,10,0
1,1,0,0,0,0,0,1,0,1,3615.9,2416,0
1,1,0,0.000567,0.000567,1763,0,7,11,1,1667.205556,6149,0
1,1,0,0,0,0,0,1,0,1,1188.333333,537,0
1,1,1,0.05618,0.022472,89,1,6,142,0.5,1549.238095,2048,0
2,2,0.989993,0.024181,0.00234,641,1,2,136,1,6177.544481,13127,0
1,1,0,0,0,17,1,1,0,1,42,39,0
1,2,0.967764,0.003541,0.000429,2329.75,0,11,2,0.75,203.5,114,0
1,1,0,0.111111,0.017361,288,0,7,69,1,575.116667,1058,0
1,1,0,0.030303,0.00303,330,1,3,0,1,5002.45,3283,0
1,2,0,0.002755,0.002755,181.5,1,18,64,1,53,28,0
1,1,0,0,0.228346,127,1,6,3,1,4510.166667,3570,0
1,1,1,0.010309,0,97,0,2,108,0.333333,1844.016667,42,0
1,1,0,0,0,11,1,1,0,1,2764.311255,1393,0
1,1,0,0.002801,0.002801,357,1,2,0,1,4978.733333,3991,0
1,2,0.943189,0.003774,0.004528,441.666667,0,5,0,0.666667,1182.5,1224,0
1,1,0,0.522388,0.074627,67,1,3,20,1,1730.521429,2712,0
3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,3609.916667,5125,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1052.883333,1472,0
1,1,0,0.008415,0.007013,713,1,7,33,1,634.666667,744,0
1,1,0,0.038462,0.038462,52,1,3,20,1,291,227,0
1,4,0.701242,0.551909,0.003568,373.733333,0,18,0,0.066667,3863,4782,0
1,1,0,0.010638,0.010638,94,1,2,4,1,5775.893867,7425,0
1,1,0,0.02381,0.02381,126,1,5,0,1,530.166667,259,0
1,1,0,0.020833,0.0625,48,0,3,1012,1,4648.364286,1157,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,874.613095,2557,0
3,16,0.951136,0.016357,0.01728,116.630769,1,10,998,0.138462,4019.333333,2600,0
1,3,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,5745.15,5717,0
1,1,0,0.102941,0.102941,68,0,1,0,1,2081.492857,6838,0
1,1,0,0.150289,0.138728,173,1,3,5,1,2195.742063,4323,0
1,1,0,0.26087,0,253,0,7,0,1,558.066667,846,0
1,1,0,0.166667,0.166667,3,1,2,67,1,619.5,623,0
