@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.868008,0.162336,-0.137664,0.484321,-0.228262,0.59805,0.395307,-0.717104,-0.279944,-0.355746,0.074661,0
-0.05155,-0.835183,-0.038351,0.613081,-0.182106,0.341045,0.333633,-0.482223,0.14086,-0.16484,-0.043494,0
1.213574,0.575107,-0.116458,0.337522,-0.20936,0.69716,0.377996,-0.840543,-0.688099,-0.503615,0.103686,0
0.178277,0.75069,-1.358596,-0.307334,0.114839,0.867965,0.130677,-0.775782,-0.181896,0.931546,-0.044253,0
1.614409,0.550927,0.465931,0.631331,0.237737,-0.77739,-0.502926,0.79292,-0.345131,-0.100189,-0.124653,0
-1.023756,0.008298,-1.334543,-0.893083,0.103978,0.697714,0.115605,-0.635825,-1.164291,1.069334,0.050703,0
0.919344,0.898199,0.263152,-1.049311,-0.26422,0.418085,0.123661,-0.385089,0.046374,1.728747,0.188366,0
0.778825,-0.267999,1.50987,0.090853,0.481218,0.23067,-0.708332,-0.920309,0.28556,0.008753,-0.057545,0
-0.076178,1.021147,-0.072661,-2.116002,0.223167,-0.66615,-0.987933,1.760431,0.174854,0.290123,0.620559,0
-0.244939,0.855892,-0.33149,-1.580454,-0.382241,0.663288,0.134522,0.096147,0.240953,0.125644,0.570613,0
-0.892932,2.187877,-1.943827,-0.884051,0.422093,0.029066,-0.725427,1.218041,-0.395074,-0.81806,0.064514,0
-3.500668,-2.407763,0.459908,-1.86012,-0.475342,-0.133515,-0.03085,1.059654,1.100905,-0.559885,0.607577,0
-2.790783,-3.682113,-1.092457,1.53725,0.315354,0.068061,0.065911,-0.229659,1.678787,-0.071897,0.202405,0
0.372041,-0.668542,1.016842,0.307956,-0.330743,0.114865,0.297602,-0.369172,0.208919,0.032547,-0.061556,0
1.398843,0.906362,-0.676985,0.445057,0.400206,-0.44782,-0.540211,0.607167,-0.71113,0.069908,0.030869,0
0.657568,0.912208,-1.944812,-0.081382,0.501038,-0.312629,-0.542113,0.835833,0.001725,1.535325,0.219799,0
1.452415,0.472439,0.889105,0.196063,-0.378462,0.376379,0.322269,-0.605837,-0.116783,-0.103055,0.003812,0
0.383062,-0.795748,0.244999,0.88406,-0.328527,0.220514,0.40733,-0.276134,1.507239,0.37843,-0.139292,0
1.274791,0.292451,0.935211,0.21008,-0.181165,0.371131,0.215186,-0.622352,0.001612,-0.064778,-0.028708,0
1.100173,1.118593,-0.691223,0.199953,0.254639,-0.487651,-0.389506,0.707524,-0.959482,0.290059,-0.240768,0
-4.611508,-2.831709,-2.572732,-0.969837,0.479806,0.488873,-0.387802,0.488746,2.044774,0.010153,0.8224,0
0.060161,-0.825054,0.750651,0.291945,-0.423014,0.146205,0.429502,-0.355227,-0.195786,-0.118083,-0.071554,0
-0.53213,0.814301,-0.14386,-1.893236,-0.275919,0.617361,-0.057844,0.126595,0.166935,0.275819,0.551188,0
-2.904597,-2.775702,0.543754,-0.950142,-0.360332,-0.388949,0.22197,0.334953,-0.107868,1.822531,-0.117783,0
0.741373,0.108115,-0.203136,0.550168,0.512362,0.735144,-0.380609,-1.134034,0.031101,-0.370793,0.098566,0
-0.351315,-1.446698,1.05076,0.380773,-0.452489,-0.08206,0.419364,-0.171597,0.180177,-0.054698,0.098697,0
1.455616,0.449812,0.504467,0.408861,-0.473224,0.431702,0.501776,-0.532514,0.214878,-0.042759,0.009027,0
1.528062,0.403409,1.188343,0.186044,-0.539402,0.247736,0.425506,-0.449975,0.148439,0.066286,-0.039961,0
0.486426,-0.21696,-0.110083,0.50124,-0.192151,0.520954,0.353713,-0.667579,-0.245661,-0.341297,0.050226,0
-1.161599,0.960164,-0.020127,-2.205126,-0.564756,0.474948,0.133754,0.515446,0.687538,0.435963,0.007938,0
0.131293,0.307259,0.170445,-0.367647,0.189935,0.541717,0.11759,-0.670642,-0.686762,0.420451,-0.214402,0
1.29675,0.373185,0.591301,0.308102,0.000442,0.558478,0.847304,-0.395531,-0.09316,-0.137288,0.008416,0
-0.694012,-0.689497,-0.653506,0.28857,0.875965,-0.616124,-1.239855,1.133945,1.051092,-0.848128,0.240629,0
-2.087416,-0.752878,-0.289704,-2.289026,-0.384868,0.306476,-0.000661,0.61105,0.344188,0.136733,0.808599,0
1.261222,0.209192,0.971684,0.244863,-0.570847,0.261298,0.58138,-0.371258,0.082888,0.048009,-0.084038,0
-0.200047,0.616908,0.097184,-0.937939,-0.336727,0.342558,0.284666,-0.32972,-0.362783,1.504117,-0.475043,0
1.237246,0.514608,-0.155723,0.45354,-0.252053,0.669853,0.41815,-0.772506,-0.31782,-0.375333,0.084158,0
-1.847706,-1.004961,-1.372293,-0.391072,0.578198,-0.780466,-0.653364,1.000519,-1.497491,0.937841,-0.071114,0
0.714496,1.15246,0.296178,-1.03853,-0.365798,0.407205,0.272527,-0.33266,-0.080384,1.73552,-0.085039,0
0.657199,0.968892,0.663838,-1.109826,0.435565,0.592721,-0.183587,-0.386013,0.264855,0.858525,0.299798,0
0.751507,0.199787,-0.202225,0.34203,-0.137589,0.662849,0.318067,-0.842822,-0.844815,-0.57679,0.101888,0
-1.411561,1.004363,-0.387683,-2.747455,-0.514967,0.634553,0.031113,0.620945,0.540624,-0.298657,0.209028,0
1.467346,0.41243,0.936959,0.233311,-0.60038,0.30508,0.565385,-0.432501,0.015125,-0.01093,-0.021075,0
-1.089514,-2.213448,0.575168,0.777923,-0.326635,-0.1301,0.363949,-0.051984,1.079568,0.23354,-0.073644,0
0.584115,1.05,0.862844,-1.598093,2.61475,0.93028,-2.220374,-1.731043,-0.408075,1.415021,0.273404,0
1.358905,0.361458,0.609852,0.359358,-0.460647,0.394653,0.473263,-0.521704,0.14011,-0.043424,-0.010087,0
-0.866379,1.12734,-1.55075,-2.066743,-0.067905,1.046124,-0.059596,-0.03286,-0.050046,-0.293634,0.522275,0
0.798858,0.158721,0.023147,0.430194,-0.155896,0.577773,0.290567,-0.765699,-0.457213,-0.416131,0.175739,0
0.588834,-0.509874,1.251544,0.204987,-0.645891,0.032225,0.542351,-0.227753,0.039799,0.052622,-0.055674,0
0.826665,-0.284868,1.180242,0.254241,-0.615708,0.094893,0.519837,-0.263575,0.257813,0.15574,-0.134781,0
0.440087,-0.056399,-0.709388,0.611439,0.160874,0.790654,0.338129,-0.852622,-0.460264,-0.555697,0.118052,0
-3.675663,-2.567721,0.238543,-2.032479,-0.392371,-0.145872,-0.027542,0.895543,0.341958,-0.182336,0.751774,0
-3.724334,-2.217076,0.030982,-2.072093,-0.381646,-0.111531,-0.020758,0.940103,0.828334,0.270036,0.410463,0
1.026932,0.443724,-1.574682,1.076936,0.187312,1.049381,0.246052,-1.033306,0.483083,-0.416511,0.149185,0
1.294729,0.314091,1.857138,-0.144867,1.367139,0.455189,-1.539221,-1.466469,0.135615,-0.116709,-0.020876,0
-0.536338,1.479748,-0.538146,-1.181318,-0.272026,0.789084,0.134996,-0.184373,-0.360553,0.47007,0.660723,0
0.32457,-0.587983,0.469493,0.45701,-0.386905,0.253243,0.431029,-0.398847,0.202967,-0.008185,-0.115415,0
1.214602,0.557175,0.148125,0.294377,-0.299282,0.610604,0.407487,-0.768387,-0.690178,-0.442953,0.137162,0
0.806028,0.02795,0.135662,0.414696,-0.315414,0.487276,0.427626,-0.617854,-0.224983,-0.258333,0.003204,0
-2.036246,-0.377909,-0.750501,-1.675896,-0.159368,0.517081,-0.017831,0.187462,-0.050782,-0.045334,0.44403,0
-0.213742,0.259069,-2.01984,0.059379,0.214743,0.809107,0.091839,-0.485065,1.804282,1.989381,-0.076735,0
-0.3483,-1.043659,-0.146503,0.885381,0.206085,-0.944763,-0.346349,0.980152,-0.927469,-0.485023,0.202624,0
0.506172,-0.292363,-3.763051,2.664859,1.200845,0.136495,-0.694925,0.361546,2.500074,-0.017417,0.014497,0
0.958971,-0.084128,1.006288,0.238378,-0.529573,0.197606,0.480615,-0.380931,-0.000492,-0.023146,-0.018808,0
1.017336,0.308528,-2.108167,1.516419,0.345929,1.137138,0.179273,-1.030646,1.53881,-0.16887,0.131012,0
-0.022125,0.80548,-0.369248,-0.627742,0.178941,-0.815318,-0.466129,1.092766,-0.888879,1.472322,-0.430879,0
0.814018,-0.30624,1.204081,0.2702,-0.341902,0.133289,0.247902,-0.400969,0.399242,0.153596,-0.1138,0
1.539081,0.600206,-0.01151,0.702252,0.173032,-0.655971,-0.360634,0.74916,-0.612476,-0.279036,-0.078682,0
-0.006728,1.139532,-0.491159,-2.057917,-0.108314,-0.597285,-0.502409,1.932851,0.041366,0.276315,0.571785,0
1.373027,0.318422,0.933947,0.253555,-0.527164,0.298114,0.484347,-0.456328,0.08188,-0.000325,-0.022132,0
0.568702,-0.086567,-0.48877,0.643088,-0.095659,0.651253,0.331136,-0.750104,-0.061786,-0.336648,0.029008,0
0.054103,1.607303,-0.543441,-2.416122,-0.47022,0.868271,0.044571,0.352194,0.628322,-0.253648,0.806509,0
0.374089,-0.671938,0.999108,0.344319,-0.269633,0.123953,0.213118,-0.39582,0.385412,0.114568,-0.128969,0
0.712357,0.070054,-1.347186,1.061552,0.136301,0.905223,0.255199,-0.909783,0.592499,-0.325016,0.109658,0
-1.026872,-1.047299,1.241329,-1.027058,-0.766546,0.007907,0.294017,0.62515,0.803955,-1.43046,0.537224,0
-0.242359,-1.126548,0.246273,0.723282,0.733205,-0.957196,-0.913041,0.748146,-0.684775,-0.447996,0.093991,0
0.937624,-0.125435,1.336793,0.194513,0.478134,0.297159,-0.600695,-0.887553,0.538555,0.106321,-0.117418,0
-2.097239,-3.188696,1.056396,0.67776,-0.452428,-0.456936,0.386379,0.27276,1.344238,0.702629,-0.640095,0
0.867656,-0.122092,0.225117,0.705066,-0.013475,-0.898096,-0.223898,1.012774,-0.497779,-0.132366,-0.189584,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
-2.077064,2.121095,-1.93401,0.71011,0.309046,1.18383,0.027335,-0.797183,0.005228,0.62551,0.086618,0
1.057932,0.154628,0.708464,0.228959,-0.435216,0.353637,0.447348,-0.531141,-0.280882,-0.172184,-0.004959,0
0.961633,1.109417,-1.054031,-0.420392,0.255951,-0.462032,-0.432123,0.847179,-0.993171,1.117359,0.150751,0
1.515914,0.760157,-0.932262,0.96902,0.290533,-0.38058,-0.307772,0.582963,-0.618848,-0.468253,0.00121,0
-1.931491,0.280158,-1.344597,-0.041321,0.231269,0.735151,0.143804,-0.897026,-1.298324,0.046461,-1.242048,0
-0.753645,-0.439474,-0.639489,-0.759565,-0.150123,0.371185,0.201919,-0.231047,0.102874,1.719128,0.220926,0
1.384826,0.268909,1.159905,0.196483,-0.672975,0.204183,0.577386,-0.352496,0.074464,0.054501,-0.033266,0
0.95705,0.621758,-1.589512,0.798719,0.231879,1.140711,0.214765,-1.197917,-0.541212,-0.782572,0.210727,0
-3.349958,-3.97839,-2.296895,1.849947,0.770106,0.389838,-0.126896,-0.592765,1.19164,-0.768193,0.75433,0
0.359311,-0.778065,0.788648,0.537518,-0.493505,0.068135,0.469639,-0.197188,0.751331,0.229775,-0.119451,0
-6.475134,8.210355,-1.890024,-0.903132,0.324179,0.25969,-0.527688,0.988938,-0.824594,-2.217859,-8.485946,0
-1.120066,0.998779,0.658565,-0.74282,-0.475686,0.094208,0.380637,-0.160211,0.163961,1.750523,-1.875969,0
1.529853,0.47028,0.870162,0.289173,-0.465432,0.350611,0.414608,-0.522649,0.180304,0.007735,-0.004401,0
0.254902,1.038622,-0.161753,-1.560641,-0.444163,0.641322,0.19307,0.037559,0.20936,0.281631,0.557972,0
-0.245739,-1.266672,1.106432,0.300955,-0.468751,-0.051868,0.39329,-0.195158,0.154702,0.082357,-0.14334,0
1.291685,0.297656,0.272481,0.644672,0.030495,-0.812578,-0.265523,0.914686,-0.577874,-0.168202,-0.157006,0
-2.801984,-4.056528,-2.222518,2.70917,0.575333,0.192225,-0.038846,-0.005262,5.229077,1.272986,-0.541236,0
-0.146284,1.174633,0.123812,-2.537563,0.096663,0.693636,-0.631094,0.015771,0.47834,0.268152,0.680916,0
1.082076,0.414134,-1.046321,0.989912,0.360936,-0.40301,-0.352313,0.581787,-0.750903,-0.536716,0.004613,0
-0.175327,0.418278,0.345073,-1.499506,-0.323993,0.549995,-0.039634,0.184864,0.58762,-0.920003,0.504205,0
1.352436,0.508821,0.450791,0.259237,-0.41328,0.494476,0.46687,-0.639705,-0.38743,-0.267519,0.042771,0
-3.864697,-1.973841,1.443655,-0.712587,0.513002,-0.229062,-0.681807,0.005755,0.42325,-0.41536,-1.502045,0
-0.952778,3.0211,-2.094476,-0.877937,0.448904,0.235367,-0.731046,1.032389,-1.190083,-0.816864,0.296304,0
1.340292,0.498113,0.677829,0.175758,-0.0046,0.522206,0.077457,-0.824607,-0.348867,-0.275789,0.042599,0
1.009826,0.130067,-0.079393,0.626889,-0.269522,0.543277,0.414881,-0.620026,0.34913,-0.117334,0.015782,0
-0.381776,1.972364,-0.354331,0.002535,0.119103,-0.643094,-0.349038,0.974569,-0.568729,0.560459,-1.684493,0
-0.976529,-1.836085,0.944202,0.256904,0.07437,-0.009178,-0.111039,-0.498609,-0.397646,-0.381133,0.18407,0
-1.336122,3.054663,-1.437996,-0.641253,0.001482,1.141996,0.141142,-0.640593,-0.223682,-0.078021,-1.694358,0
0.885666,-0.051318,-0.322418,0.947508,0.208785,-0.729529,-0.33547,0.86698,-0.249347,-0.223131,-0.055033,0
0.649973,-0.401276,0.409587,0.712123,0.041453,-0.995384,-0.310506,1.05803,-0.348775,-0.077668,-0.169514,0
-0.129284,-0.746899,-0.159888,0.465247,-0.150097,0.446623,0.337729,-0.6375,-0.583433,-0.50803,0.113257,0
-1.015466,-1.699667,-1.917576,1.683701,0.789299,-0.588371,-0.58985,0.747084,0.285431,-0.514418,0.198169,0
1.258625,0.389607,-0.284536,0.790035,0.121085,-0.641408,-0.261308,0.792666,-0.638457,-0.30925,-0.100707,0
1.168743,1.195786,-0.546065,-0.659838,0.12063,-0.652844,-0.431241,1.073049,-0.412961,1.738263,0.123252,0
-3.593831,-2.909598,-1.040605,-0.301336,0.580275,-1.260713,-0.672936,1.321208,-1.664731,0.607917,0.477189,0
1.379763,0.312863,0.854479,0.316478,-0.39388,0.338555,0.412742,-0.495324,0.26234,0.033786,-0.030143,0
0.988735,-0.122328,1.204254,0.214496,-0.614751,0.125459,0.521718,-0.302056,0.140646,0.092774,-0.078639,0
-0.669891,2.22294,0.330424,-2.004872,-0.666594,0.714342,0.132835,0.523578,1.062171,-1.34295,-0.464501,0
-2.385565,-3.320312,0.151346,0.9726,0.25584,-1.48357,-0.430826,1.413773,-0.442226,-0.30992,-0.000938,0
0.464834,-0.41658,-0.616985,1.062566,0.263027,-0.716957,-0.336083,0.875907,-0.167218,-0.241298,-0.091465,0
1.180394,0.332386,0.414717,0.310473,-0.295022,0.485066,0.352312,-0.666901,-0.242572,-0.240803,0.0338,0
1.023582,0.18689,0.462213,0.290674,-0.364661,0.434027,0.41626,-0.603015,-0.315095,-0.238744,0.018825,0
-0.161582,0.758989,-0.886606,-0.749659,-0.128863,0.871416,0.116914,-0.302279,0.184511,-0.702523,0.200231,0
-3.351305,-3.931497,-1.558399,1.449713,0.533382,0.208637,-0.035762,-0.45281,0.675398,-0.626055,0.450123,0
1.02993,0.301612,-0.292746,0.57067,-0.17603,0.664832,0.365176,-0.761758,-0.05784,-0.307089,0.056686,0
0.273306,-0.234629,-0.547503,0.679155,0.417205,-0.66671,-0.492384,0.740532,-1.067637,-0.375875,0.099747,0
1.585493,0.561125,-0.184671,0.9142,0.198672,-0.642724,-0.378106,0.779694,-0.038259,-0.11225,-0.087673,0
0.362657,-0.742826,1.138307,0.30408,-0.600311,0.01344,0.517722,-0.196993,0.261101,0.119315,-0.094431,0
0.528316,0.069786,-1.640783,1.081458,0.253019,1.012052,0.203648,-1.035052,0.219055,-0.544691,0.237427,0
-2.957582,-2.727773,0.657485,-0.578928,-0.316263,-0.41648,0.202489,0.301092,0.317523,1.653928,-0.458461,0
0.276407,-0.443922,-0.411031,0.7065,-0.057827,0.556803,0.287754,-0.68397,0.122987,-0.308614,0.093638,0
1.29323,0.338282,-0.055759,0.688319,-0.296539,0.562002,0.431756,-0.612209,0.614782,-0.025689,0.033435,0
-1.324911,-1.34089,1.213196,-0.995865,-0.732161,-0.039639,0.270698,0.65236,0.791249,-1.474159,0.58602,0
-0.09275,1.134933,0.33487,-2.602236,0.182546,0.662819,-0.426522,0.165675,0.487041,0.297563,0.68062,0
-0.244565,-0.951596,-0.204702,0.637631,0.020934,0.426748,0.178251,-0.632805,0.039637,-0.297755,0.038281,0
-0.68709,1.919583,-0.85262,-1.802463,-0.249867,1.014764,0.029225,-0.040924,-0.03417,-1.001612,-0.17526,0
1.425868,0.49305,1.046479,0.16163,0.875018,0.594662,-0.730297,-1.174689,0.235323,-0.131687,0.010071,0
0.376854,1.00656,-1.273394,-0.8124,0.373636,1.036263,-0.141224,-1.093096,-1.54895,0.528844,0.374017,0
-3.444877,-3.910418,-2.33281,1.696605,0.84623,0.453084,-0.183963,-0.707426,0.612211,-0.97445,0.769727,0
-2.706284,1.827558,-1.142854,-0.988324,-0.063167,0.860043,0.083786,-0.237904,-0.156434,-0.54175,-1.819281,0
-1.883544,2.839335,-0.412912,-0.226486,-0.172826,0.991494,0.015171,-0.218745,-0.318171,0.301296,1.227257,0
-1.318106,-0.122601,-0.701359,-0.950853,-0.294609,0.371496,0.116355,0.436487,2.537147,1.337383,-0.400028,0
-0.168553,1.994002,-1.347931,-1.077675,0.415028,-0.171688,-0.749693,1.068564,-0.844406,-0.051068,-0.002884,0
-0.138038,0.859521,-2.312433,-0.396788,0.317669,1.115225,0.073748,-0.897982,-0.282835,1.139314,0.063636,0
0.316911,1.110282,-0.373844,-0.992242,-0.315889,0.711282,0.217288,-0.232396,0.174255,0.125203,0.091563,0
0.927971,0.150624,-0.162717,0.660831,0.281384,-0.67254,-0.451659,0.70312,-1.011861,-0.453338,-0.072728,0
0.42213,-0.488782,0.387834,0.490489,-0.323701,0.304789,0.422587,-0.443298,0.193343,-0.07508,-0.01968,0
-0.660798,0.090665,-0.186037,-1.488933,-0.338667,0.471035,0.099363,0.155806,0.378887,0.317761,0.477764,0
0.58268,-0.394004,0.998078,0.311895,-0.508518,0.143236,0.468759,-0.335742,0.029177,-0.018098,0.052754,0
0.383421,-0.076577,-0.150683,0.1917,-0.014424,0.550952,0.162498,-0.697381,-0.221683,0.056981,0.052097,0
-0.083858,-0.833911,-0.18123,0.753278,0.357985,-0.855381,-0.504899,0.838383,-0.968921,-0.483439,-0.02643,0
1.107984,-0.087374,0.821705,0.604732,-0.231773,-1.088996,-0.130586,1.204226,-0.210396,0.117887,-0.270836,0
0.144163,0.123688,0.386139,-0.289073,-0.087815,0.374873,0.145802,-0.543652,-0.318931,0.554915,-0.28851,0
1.288322,0.542734,-0.429462,0.623655,-0.152195,0.746236,0.372942,-0.816162,0.033384,-0.321933,0.096924,0
0.854239,-0.151309,1.913305,-0.070013,0.818897,0.227077,-1.170075,-1.132442,0.23248,0.048347,-0.103046,0
0.358333,0.970693,-1.539424,-0.749137,0.126509,1.009909,0.132895,-0.894092,-1.186456,0.801377,0.367485,0
0.060309,-0.142825,0.974604,-0.995447,-0.029859,0.113444,-0.203022,-0.31323,0.217321,1.683147,-0.036877,0
-2.682215,0.662269,-1.745163,-1.325486,0.308053,1.018676,-0.20083,-0.462745,-1.210491,-0.889373,-0.448335,0
-2.758267,-3.642088,1.213311,0.289665,-0.076121,-0.4667,0.017139,-0.083107,-0.488514,-0.392309,0.211957,0
-3.288538,-2.869187,-0.085297,-0.46483,0.017087,-0.156932,0.067975,-0.085627,-0.8026,0.646465,0.122163,0
-2.847567,1.255049,-1.136402,-1.271594,-0.025685,0.858765,0.027318,-0.22835,-0.752651,-1.20806,-1.410094,0
0.764302,1.355145,-0.917554,-0.476014,0.216694,-0.487017,-0.403422,0.844427,-1.18768,1.114401,-0.110048,0
0.534466,-0.079483,0.01096,0.325949,-0.117555,0.557935,0.313446,-0.75354,-0.74833,-0.519364,0.104134,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
-0.414675,2.285205,-1.210994,-2.297662,1.355919,-7.461679,2.226129,-2.745815,0.974551,-0.129109,0.526333,0
-1.059684,-1.499759,-1.322857,0.982163,0.297959,0.63963,0.119933,-0.799535,-0.104021,-0.6483,0.225429,0
0.657404,-0.134551,-1.107256,1.129373,0.08825,0.777296,0.247469,-0.774523,1.111846,-0.064004,0.004065,0
-3.150468,-3.796442,0.505283,0.472903,0.321132,-0.23715,-0.12761,-0.320988,-0.798924,-0.773199,0.49967,0
1.302118,0.491031,-0.209711,0.579608,-0.248317,0.661113,0.419421,-0.732082,0.093532,-0.244223,0.068138,0
0.763467,-0.085335,-0.006699,0.691298,0.330672,-0.754275,-0.481317,0.781496,-0.748682,-0.324521,-0.125676,0
-0.427624,0.164296,-0.305598,-0.846977,-0.259669,0.362871,0.262971,-0.258044,-0.040347,1.710655,-0.021783,0
0.551407,0.991584,-0.479688,0.106452,-0.159665,0.678522,0.326428,-0.685047,0.07569,0.507856,-0.478742,0
-0.322492,2.130287,-1.294216,-0.17783,0.343869,-0.367623,-0.411821,0.681181,-1.31991,1.04171,-1.193389,0
-2.54008,0.582843,-0.728422,-2.777883,-0.299904,0.782776,-0.199815,0.684774,0.301104,-1.578767,0.55713,0
-4.286178,2.973899,0.976406,-0.674014,-0.680437,0.390281,0.12693,0.66018,0.467475,0.620097,0.390979,0
1.111278,-0.001637,1.196784,0.20513,-0.669948,0.141224,0.56827,-0.297457,0.122346,0.09984,-0.088822,0
0.077486,-1.010766,1.211955,0.288896,-0.58503,-0.052572,0.498465,-0.155125,0.206599,0.111642,-0.092855,0
1.604092,0.386861,0.988785,0.541077,0.474439,-0.900035,-0.826751,0.761884,-0.008515,0.074305,-0.195274,0
0.596373,1.801857,-0.908518,-1.866713,0.382794,-0.230153,-0.957631,1.389998,-0.125574,-0.187399,0.637363,0
1.13326,0.643036,-1.834709,1.183885,0.617566,-0.114026,-0.444737,0.335527,-0.807402,-0.741898,0.076306,0
0.742806,1.242717,0.64976,-1.176389,0.422539,0.507244,-0.610539,-0.823441,-0.178053,1.565514,-0.090307,0
-0.492657,0.952262,-0.566017,-0.717011,0.05336,-0.552626,-0.504261,1.455118,-0.398771,-0.793095,-0.033665,0
1.038512,-0.09212,1.021333,0.341617,-0.51433,0.182085,0.43791,-0.350525,0.470428,0.176627,-0.113645,0
-0.419786,0.876645,-0.105687,-2.395896,-0.151861,0.668792,-0.201892,0.201057,0.207589,0.019387,0.672551,0
-2.823604,-3.512356,-0.671854,1.073656,0.200295,0.031782,0.114872,-0.293965,0.405061,-0.427141,0.253824,0
-1.725294,-1.02297,-1.320149,-0.347701,0.357708,0.65083,-0.056207,-0.771591,-1.57498,0.160683,0.623346,0
0.776054,0.091783,-0.785639,0.806102,-0.037815,0.748956,0.322066,-0.797908,0.255851,-0.297734,0.054442,0
0.9812,-0.048339,0.353908,0.73775,-0.024318,-0.925341,-0.243727,1.034414,-0.315301,-0.048647,-0.152005,0
-0.132058,-0.708134,-1.165074,1.080865,0.485458,-0.573937,-0.440323,0.699947,-0.764008,-0.564931,-0.038708,0
0.984656,-0.125954,1.214933,0.210968,-0.669601,0.111604,0.56451,-0.269996,0.15451,0.128787,-0.121063,0
0.747243,-0.20345,0.018727,0.689737,-0.258666,0.443362,0.38782,-0.531037,0.622412,-0.007536,-0.0098,0
-0.298992,0.69773,-0.881065,-1.415974,0.07632,0.895086,-0.113579,-0.343132,-0.433542,-0.364823,0.650578,0
-4.323955,-0.971213,1.251552,-0.762693,-0.666832,-0.160679,0.17869,0.873152,0.726545,-0.939747,-0.887682,0
1.122091,0.249682,0.818337,0.423552,1.332525,-0.699529,-1.691176,0.192307,-0.61758,-0.316131,-0.043347,0
1.136906,0.117619,0.319844,0.571405,-0.341534,0.42092,0.404652,-0.522149,0.597878,0.058737,-0.041369,0
1.031733,-0.037114,0.48229,0.676367,0.314185,-0.886984,-0.569565,0.87061,-0.218097,-0.04808,-0.191123,0
1.532506,0.410022,1.139862,0.196246,-0.677825,0.235918,0.583914,-0.374063,0.093754,0.061576,-0.038614,0
0.483775,-0.232571,-0.186915,0.556664,-0.135263,0.541901,0.310576,-0.68603,-0.087222,-0.29827,0.023502,0
-0.173788,-1.291369,-1.58589,1.948535,0.581388,-0.685281,-0.484424,1.001932,1.987203,0.323048,-0.217515,0
0.653139,0.155046,-0.590969,0.479167,-0.072705,0.75649,0.336082,-0.892653,-0.788781,-0.655446,0.156336,0
-0.509579,0.577123,-0.730644,-0.617588,0.165539,0.699588,-0.000467,-0.808037,-1.057915,0.68471,-0.38561,0
-0.244395,2.016732,0.086954,-2.117601,-0.319462,0.740905,-0.077907,0.226632,0.847547,-0.342802,-0.224164,0
0.732222,1.134609,-0.474592,-1.16214,0.201603,0.756386,-0.131558,-0.762359,-0.692563,1.404723,0.310707,0
-0.879972,-1.609638,0.083397,0.555184,-0.111719,0.203902,0.276166,-0.459153,-0.313303,-0.459338,0.237617,0
1.015462,0.114477,-0.784539,1.115802,0.279477,-0.577017,-0.327086,0.776026,-0.060432,-0.252361,-0.039937,0
1.509502,0.419947,0.503434,0.502944,-0.480204,0.40989,0.505664,-0.487283,0.561139,0.076818,-0.007032,0
-0.078118,1.48988,-0.468533,-1.945729,-0.35346,0.762654,0.071902,0.05164,0.199632,0.345775,0.351606,0
1.099841,0.020174,0.06755,0.87564,0.035611,-0.850642,-0.250097,0.998354,-0.063463,-0.053348,-0.118717,0
1.008273,0.018133,0.626951,0.374581,-0.47306,0.319305,0.482883,-0.455237,0.135676,-0.040123,-0.020922,0
0.000606,-0.964922,0.776783,0.385816,-0.209545,0.134924,0.19679,-0.430069,0.136421,-0.088298,0.018091,0
0.027666,0.217199,-0.185818,-0.706795,0.335861,0.555106,-0.272513,-0.680929,-0.17226,1.212398,0.177976,0
-2.634338,-3.530666,1.02971,0.396074,-0.260728,-0.441577,0.245097,0.030841,-0.240521,-0.240975,0.087106,0
-0.448514,-1.375599,0.985841,0.282003,-0.46547,-0.033109,0.432075,-0.214759,-0.165432,-0.082724,-0.045082,0
0.246146,0.793246,-3.533638,0.90389,0.700584,1.432025,-0.047272,-1.072239,1.877087,1.116161,0.033941,0
1.812717,0.577485,0.44463,0.770397,-0.081927,-0.851502,-0.204971,1.007308,0.108664,0.087576,-0.148199,0
