@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.660007,1.334141,0.188007,2.303634,0.120063,-0.207178,0.529273,-0.578903,-0.615937,-0.418091,0.116095,0
-0.223144,0.941192,-1.823208,0.23378,0.432213,0.253024,0.174621,0.111404,-0.209652,0.333532,-0.075967,0
-0.966703,1.071193,0.69948,-0.702511,0.392366,0.174503,0.761305,0.243416,-0.088741,-0.03155,0.018642,0
0.173588,-2.933395,0.508198,-0.701598,1.037121,0.528212,0.789299,-0.015983,-0.256046,0.029681,-0.217282,0
1.926532,-0.077949,0.870284,1.934866,-1.561518,-1.314966,-0.216076,1.728394,0.929035,0.807137,-0.118458,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.393495,1.186499,0.559804,0.683854,-1.303776,-0.786266,-0.63709,-0.07091,-0.98914,0.872018,1.005686,0
-0.547739,-0.524126,0.751284,-0.740321,0.600772,0.26466,0.9382,0.150323,-0.104927,-0.0519,0.144309,0
-0.804912,0.937094,-1.187774,-0.414646,0.429393,0.297453,0.264796,0.089708,0.030683,0.183588,-0.79206,0
4.160279,-1.721917,0.526389,1.451243,-0.069575,-0.881856,1.419591,4.999651,0.929029,0.190176,0.585293,0
-0.599187,-0.190766,0.177647,-0.848347,-0.877514,-0.388765,-0.568799,-0.055288,-0.199021,-0.494852,-0.210543,0
1.763829,0.680823,-1.347739,0.318391,-1.474274,-1.06372,-0.846729,2.538478,-0.689907,-0.514757,-0.258847,0
-0.805183,0.598422,0.077342,-0.594807,0.508217,0.312688,0.53841,0.185708,-0.006989,0.07739,-0.211073,0
-0.985358,1.099965,0.689359,-0.682176,0.417459,0.22154,0.680151,0.254397,-0.047182,0.044204,-0.03314,0
-0.172234,-1.911422,0.835215,-0.785717,0.699165,0.319165,1.003849,-0.032517,-0.210122,0.360484,-0.496924,0
3.065909,-2.476195,0.790692,0.608916,0.569662,0.16924,0.769335,-1.019601,-0.309922,0.697746,-2.164551,0
-1.086603,1.152944,0.667254,-0.85108,-0.761898,-0.079291,-1.04222,0.156951,0.458271,0.042015,0.371963,0
-0.492534,0.286004,0.528293,-0.715837,0.638469,0.383714,0.684698,0.282072,0.163531,-0.020159,0.361599,0
-0.91463,0.74195,0.967935,-0.753216,0.393025,0.16968,0.821334,0.191374,-0.082376,0.224867,-0.201154,0
-0.063262,-2.260147,0.606665,-0.754056,0.809792,0.362954,1.051137,0.011495,-0.172524,-0.072777,0.100943,0
-0.377355,-1.382651,0.681136,-0.936303,-0.5931,-0.113795,-0.64042,-0.096783,0.166166,0.001357,0.066089,0
-0.384278,-1.057368,0.870475,-0.801471,0.510649,0.259246,0.806506,-0.100989,-0.237188,0.860193,-1.260049,0
-0.124823,1.830625,-0.116132,1.403186,0.471118,0.271495,0.379809,-0.871931,1.920074,0.074457,-0.1548,0
-0.98189,1.059622,0.538396,-0.690871,0.399484,0.195796,0.721471,0.217031,0.052929,0.176887,-0.05117,0
-0.836987,0.076634,0.52899,-0.975521,-0.81587,-0.268697,-0.58489,-0.062961,0.606001,0.519664,0.132721,0
-1.080155,1.343721,0.855193,-0.716691,0.384517,0.193856,0.726498,0.277768,0.032479,0.092017,0.11251,0
1.061512,1.588168,-0.910058,0.200556,-0.109795,-0.389609,0.458073,2.932721,-0.052311,-0.018795,-0.686537,0
-0.027208,1.364208,0.012477,1.087848,0.247381,0.10271,0.124932,0.247076,-1.39998,0.709592,0.414968,0
0.311349,0.62239,-0.751279,0.360289,0.522668,0.272505,0.372238,-0.366235,-0.452869,-0.511262,0.24076,0
-0.530269,1.127598,1.012677,0.448485,0.370733,0.217055,0.360631,0.258515,-0.831069,0.816789,0.570351,0
-0.089033,-2.400931,0.481908,-0.980522,-0.465057,-0.215185,-0.146443,-0.073621,0.166534,-0.74834,1.160184,0
0.968673,1.268857,0.601536,2.115434,-1.239109,-0.785562,-0.697254,-1.204638,0.239942,-0.340383,0.002766,0
-0.201479,0.043087,1.452263,0.089657,-0.962663,-0.552685,-0.210916,-0.903485,1.325646,-0.471269,-0.39154,0
-0.413636,-1.256029,0.131795,-0.948667,-0.733892,-0.291476,-0.461448,-0.21202,0.346643,0.281363,-0.108037,0
0.025204,1.659197,-1.436776,0.991895,0.143867,0.001304,0.084981,0.072908,-1.188335,0.627687,-0.060976,0
-0.535553,-0.108413,-1.275593,-0.642456,-0.882878,-0.334116,-0.929845,-0.165474,-0.066413,-0.467282,-0.58102,0
-0.137638,0.903306,-0.787825,0.732045,0.337331,0.101352,0.452006,0.097267,-0.166117,1.494028,0.90309,0
-0.397561,-1.334673,0.803926,-1.021547,-0.691033,-0.336734,-0.182011,-0.073462,0.13203,-0.262776,0.500112,0
0.263699,0.390961,0.277277,1.37068,-1.126763,-0.702088,-0.637648,-0.63419,-0.331943,-0.059181,0.545784,0
-0.175425,-0.044075,1.49726,0.082104,-0.958495,-0.54614,-0.197564,-0.916657,1.311163,-0.356796,-0.542584,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.766346,1.153153,-1.085764,-0.360366,0.399829,0.245239,0.274191,0.19021,-0.478318,-0.615513,-0.690869,0
1.064745,-2.214319,0.183697,1.517891,0.970587,0.280625,1.221295,-0.903902,1.232572,-1.464725,1.47222,0
-0.078586,-2.101574,-0.065052,-0.860236,-0.458192,-0.168167,-0.347657,-0.041597,0.026426,-1.01056,1.009128,0
0.5203,-0.504534,1.601798,1.544895,-0.985353,-0.54887,-0.591689,-0.969063,0.284715,0.675347,-0.053884,0
-0.068395,-2.175155,0.326463,-0.872309,-0.766192,-0.28641,-0.604369,-0.446346,-0.03172,0.789234,-1.09843,0
-0.330902,-0.814188,-3.696434,-0.411606,-0.480787,0.02395,-1.216144,-0.227435,1.199877,0.045401,0.416135,0
-0.28573,0.503192,0.699002,0.414967,-1.219648,-0.706195,-0.619286,-0.154778,-0.935232,0.914246,0.514271,0
-0.518187,-0.386355,-0.269426,-0.582423,0.678778,0.371585,0.697216,0.156411,0.080187,-0.11336,0.19452,0
0.55462,0.799027,0.278932,0.310846,0.378518,0.150637,0.515621,-0.282498,-0.339268,-0.086723,-0.529596,0
0.001443,-1.589997,-1.472933,-0.343245,0.88792,0.458147,0.595483,0.153722,-0.44317,-1.366775,0.455729,0
-0.718607,-0.012341,1.780846,-0.550085,0.197623,1.253675,-2.71405,0.539775,0.232957,-0.048084,0.160331,0
0.362077,-0.975097,-0.610407,-0.148408,0.841294,0.468331,0.49095,0.199443,-0.75475,-1.012328,0.890856,0
-0.936377,0.854685,0.855749,-0.72997,0.427585,0.181607,0.836676,0.251643,-0.047454,-0.043542,0.185746,0
-0.948181,0.957239,0.34517,-0.869033,-1.005207,-0.443456,-0.636394,0.031237,-0.031036,-0.421863,0.006592,0
-0.934304,1.542073,-1.229285,-0.367336,0.37568,0.268561,0.202939,0.178713,-0.104177,-0.153406,-0.666394,0
-0.081889,-1.342186,-1.239559,-0.360637,0.901167,0.480283,0.577794,0.220766,-0.423782,-1.518081,0.759785,0
-0.609801,-0.175799,0.591995,-0.651346,0.667328,0.386458,0.690525,0.244289,-0.134885,-0.316004,0.311816,0
-0.542556,-0.82766,0.79522,-1.01167,-0.750335,-0.369989,-0.227846,-0.031691,0.161776,-0.370089,0.653739,0
0.634415,0.288565,-1.090822,2.109763,-1.221769,-0.724814,-1.006847,-1.108679,-0.11555,0.295637,-0.95163,0
-0.611126,0.200756,-0.363085,-0.520921,0.59125,0.321125,0.582539,0.213247,-0.205406,-0.54289,0.121323,0
-0.301135,-0.209722,-2.715912,-0.139864,0.710344,0.456142,0.112943,0.11549,-0.258663,-0.997938,-0.276582,0
-1.031663,0.945818,0.031402,-0.893612,-0.932207,-0.364358,-0.643904,-0.001505,0.595615,0.171044,0.340923,0
-0.408229,-1.126813,1.033958,-0.807398,0.536508,0.245728,0.909178,-0.044156,-0.211467,0.686099,-0.933914,0
0.243773,1.689525,0.415094,1.912259,0.445174,0.39363,-0.353965,-0.231945,-0.979485,-0.058707,0.092038,0
-0.14699,-2.161075,0.066932,-0.985822,-0.556448,-0.203645,-0.367118,-0.239985,0.41426,0.028108,0.446794,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.455101,-1.135984,-0.002043,-0.981147,-0.776916,-0.219373,-0.741525,-0.365865,0.582554,1.043221,-0.733478,0
-1.069127,1.516133,-0.02463,-0.591515,0.378246,0.218625,0.543278,0.238272,0.124296,0.099135,-0.064995,0
-1.04394,1.25488,0.31962,-0.66602,0.414434,0.218568,0.67893,0.23925,0.215776,0.195907,0.148298,0
-1.007547,1.076651,0.90643,-0.739925,0.372785,0.162367,0.797048,0.230824,-0.023534,0.164476,-0.048195,0
-0.366731,0.154373,-1.973956,-0.194414,0.582104,0.342204,0.186867,0.171232,-0.769963,-1.368886,-0.532622,0
0.162337,-0.515418,-0.79976,0.118061,-0.932456,-0.487166,-0.744889,-0.151112,-0.584407,0.077287,0.31225,0
-0.916042,1.465744,1.269919,-0.176001,1.464177,1.844056,-1.732076,0.843368,-0.224403,-0.306298,-0.155377,0
0.322322,1.857972,0.870642,1.894887,0.140735,-0.126241,0.607827,-0.560543,0.118705,0.238907,0.280965,0
-0.551491,-0.065902,0.19595,-0.51657,0.718305,0.489127,0.426159,0.288726,-0.366546,-0.601559,0.044924,0
1.404183,-1.998681,-4.187721,1.532551,0.884938,0.417192,0.047884,-0.027202,-0.674373,0.044994,1.493785,0
1.195685,-0.563857,2.220065,3.142302,1.867722,2.025439,-1.83634,-0.444207,0.815656,-0.510183,0.758959,0
1.184852,-5.202218,0.498577,0.187208,-0.518249,-0.321586,-0.308112,-0.625758,-0.967462,1.107968,0.004424,0
-0.066002,-2.345613,-0.360599,-0.683971,0.865603,0.486054,0.821573,-0.127364,0.444715,0.845944,-0.272893,0
-0.136392,-2.119437,0.746959,-0.983757,-0.736351,-0.248275,-0.604254,-0.349823,-0.230354,0.416657,-1.202549,0
0.257587,-3.591406,0.944947,-0.821561,0.839961,0.497215,0.804158,-0.310088,-0.242265,1.213083,-1.629046,0
-0.576065,-0.688941,0.66162,-0.978311,-0.689967,-0.287033,-0.347684,0.009588,0.275927,-0.397902,0.846035,0
-1.024063,1.2728,0.828561,-0.637664,0.496186,0.363893,0.456163,0.330495,-0.080132,-0.027981,-0.008804,0
-0.781429,0.542395,-0.65088,-0.536858,0.547515,0.334425,0.524787,0.146812,0.305867,0.251276,-0.067665,0
0.086815,-3.012048,0.605056,-1.024091,-0.538659,-0.242013,-0.18345,-0.28069,-0.006291,-0.016483,-0.081471,0
-0.901231,0.981129,-0.219087,-0.569958,0.419848,0.256333,0.487122,0.151957,0.061837,0.210813,-0.388027,0
-0.859983,0.637401,0.093452,-0.630518,0.599688,0.4008,0.548244,0.224344,0.355595,0.290038,0.249117,0
-0.701458,0.866333,0.032965,-0.324691,0.567132,0.406663,0.247705,0.282547,-0.434649,-0.31052,-0.133587,0
0.689836,2.122027,-0.609557,2.062284,0.519053,0.380387,-0.098233,-1.135011,1.546742,-0.69331,-0.791796,0
-0.487376,-0.23843,-0.077622,-0.552421,0.584095,0.286733,0.686168,0.174251,-0.427614,-0.528285,-0.20071,0
0.37854,1.739148,1.182561,2.087609,0.066999,-0.243262,0.7468,-0.55839,-0.122527,0.338707,0.448135,0
-0.925422,0.829053,0.216929,-0.85659,-0.973916,-0.404631,-0.677976,0.007849,0.075723,-0.258457,-0.051981,0
0.168519,-3.085161,-0.149828,-0.693309,0.964202,0.498254,0.962314,-0.106548,0.158272,0.358085,-0.045587,0
-0.992237,1.30449,0.15374,-0.800132,-1.06735,-0.478135,-0.735639,0.057643,-0.245349,-0.694656,-0.165943,0
-0.963633,1.231907,0.629475,-0.642775,0.46314,0.311436,0.488748,0.280593,-0.152756,-0.065159,-0.125748,0
-1.020201,0.831447,1.006256,-1.016584,-1.000191,-0.487233,-0.375285,0.045191,0.210302,-0.160592,0.416438,0
-0.308325,-1.42205,0.837096,-0.776475,0.56289,0.285846,0.820202,-0.10375,-0.245604,0.799886,-1.224903,0
-0.719117,0.434652,0.005677,-0.577521,0.4974,0.242626,0.647023,0.198669,-0.228533,-0.329332,-0.100299,0
-0.574413,-0.648416,-7.624477,0.051102,1.379733,1.272196,-0.637201,-0.328741,4.460465,3.525876,1.226838,0
-0.821385,0.415035,0.962684,-0.757857,0.432773,0.190153,0.849582,0.16669,-0.101571,0.257763,-0.25796,0
-0.948175,1.621238,-1.784557,-0.307694,0.40036,0.312196,0.095975,0.149997,0.126696,0.018722,-0.655581,0
1.513383,1.035379,0.805643,0.373381,-1.481184,-1.105643,-0.377182,2.25806,0.343431,0.353353,0.506871,0
0.985941,-0.642438,1.189845,2.299546,0.619292,0.178398,0.766502,-1.060563,0.74333,-0.237691,0.190865,0
-0.721232,0.416303,-0.388802,-0.749097,-0.915278,-0.387869,-0.727236,-0.010053,-0.142922,-0.710045,-0.073404,0
4.653295,-0.276842,0.268458,1.285775,0.437211,0.098459,0.580712,-1.972602,-0.463717,0.09484,-1.297004,0
-0.966743,1.182884,-0.017813,-0.796483,-1.050354,-0.471384,-0.720259,0.031044,-0.13365,-0.585085,-0.140982,0
0.738248,0.131453,-2.123184,0.914451,0.425822,0.14419,0.10023,0.12146,-1.559754,-0.6081,0.036186,0
-0.107617,-2.163983,0.906649,-0.803915,0.696636,0.321669,1.007509,-0.087365,-0.243561,0.557806,-0.786965,0
-0.326709,-1.121673,0.169844,-0.77695,-0.481395,0.009497,-0.879593,0.045433,-0.074968,-0.815487,0.466557,0
-0.744905,0.035468,0.574597,-0.949866,-0.997022,-0.469121,-0.533322,-0.134307,-0.041425,-0.008624,-0.43873,0
0.920928,-4.24176,0.786146,-0.55589,0.995468,0.56911,0.814371,-0.269588,-0.469079,0.957444,-1.011849,0
-1.03719,1.026416,0.386736,-0.904318,-0.95171,-0.377574,-0.64799,0.041133,0.346753,-0.059,0.272349,0
0.692916,0.820992,0.294409,-0.304177,-1.424576,-1.024877,-0.436097,2.754646,0.385024,-0.049321,0.00937,0
-1.08807,1.517974,0.301055,-0.632941,0.373089,0.206351,0.600376,0.260548,0.074015,0.066461,0.002108,0
0.406176,1.208881,0.076496,1.486304,0.210466,-0.00475,0.347219,-0.429489,-0.460409,0.316691,-0.374987,0
0.222756,1.289167,1.347136,1.427629,0.252602,-0.047104,0.775624,-0.54941,0.406594,0.130299,0.097436,0
-0.182957,-2.176774,0.459865,-1.01047,-0.551488,-0.187735,-0.300431,-0.203762,0.395163,0.303492,0.176241,0
-0.88962,0.641423,0.949652,-0.754214,0.399794,0.171492,0.818436,0.176587,-0.082838,0.213843,-0.193554,0
-0.993261,1.434348,0.72548,-0.386206,0.884676,0.986991,-0.524932,0.54091,-0.135657,-0.164232,-0.174055,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.043197,-2.372039,0.727901,-0.779332,0.769814,0.348604,1.031917,-0.054573,-0.209484,0.217884,-0.31834,0
1.025637,1.574893,0.839703,1.919458,0.124635,-0.205652,0.772766,-0.58448,0.144105,0.475115,0.372877,0
0.185031,-3.155339,0.164811,-0.908286,-0.439472,-0.150513,-0.351515,-0.227569,-0.128012,-0.545647,0.192721,0
-0.483908,0.203892,-3.90753,-0.062148,0.772993,0.610139,-0.170451,0.02178,0.737682,0.079532,-0.230967,0
-0.029272,-2.394452,0.683661,-0.772518,0.801749,0.383632,1.006766,-0.044962,-0.172883,0.24081,-0.283497,0
-0.864238,0.721985,0.586247,-0.651314,0.543333,0.316089,0.651419,0.292571,-0.046216,-0.233438,0.322807,0
2.310777,-2.830239,1.375636,1.924265,1.043406,0.752171,0.023297,-0.925708,0.10403,0.733498,-0.925006,0
-0.984524,1.090057,0.743988,-0.6984,0.384484,0.191094,0.705985,0.229776,-0.080517,0.105111,-0.155687,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
-0.978052,1.075552,0.587137,-0.683682,0.429504,0.254054,0.623917,0.223879,0.047377,0.214989,-0.106882,0
-0.372053,-0.173601,-4.654325,0.009948,0.884803,0.708174,-0.263766,-0.033299,1.054443,0.262981,-0.102491,0
1.477658,0.564743,-1.296908,2.692337,0.281325,-0.119022,0.336294,-0.873246,-0.524963,-1.678995,-0.524278,0
0.704302,-0.068343,-0.854267,0.659677,0.395534,0.119077,0.379848,0.004334,-1.150236,0.57543,0.079458,0
-1.004829,1.298173,0.636534,-0.617079,0.457553,0.303706,0.499766,0.316676,-0.160879,-0.172134,-0.035129,0
2.253421,-3.556539,0.912497,1.020098,0.720561,0.205405,0.948763,-0.911175,-0.330419,0.92824,-0.991285,0
-1.094172,1.509386,0.105301,-0.608397,0.421579,0.274666,0.509714,0.25642,0.239632,0.222359,0.037454,0
-0.056535,-1.980907,0.483552,-0.686573,0.637188,0.389266,0.597118,-0.177634,-0.546192,0.702462,-1.803122,0
-0.086337,-0.042377,0.128003,0.746978,0.392887,0.082465,0.646541,0.067585,-0.78844,1.159669,0.830237,0
1.967586,-2.001683,-0.886899,1.696101,0.711249,0.15901,0.667026,-0.637316,-0.889773,-0.974486,0.569378,0
-0.613297,1.189462,0.014525,-0.033469,-1.192258,-0.63299,-0.82213,-0.030113,-0.885361,-0.248796,0.008955,0
-0.627075,-0.147852,-0.288933,-0.815232,-0.834218,-0.353703,-0.605087,-0.061873,0.106919,-0.433132,0.136876,0
-1.02713,1.269716,0.698724,-0.694756,0.371078,0.162588,0.747413,0.264737,-0.074257,-0.061445,0.065643,0
-0.050766,-1.867031,0.840837,-0.546376,0.207427,1.224255,-2.829038,0.060699,-0.07293,0.691771,-1.585736,0
0.100208,0.763119,1.341839,1.232166,0.964368,1.108161,-1.076906,0.548527,-1.271374,1.128222,0.45889,0
-0.231949,-0.913871,-2.845593,-0.230756,0.907584,0.591596,0.249996,0.062846,0.520024,-0.336961,0.409207,0
-0.914281,1.164179,-1.090587,-0.656322,-1.005128,-0.385143,-0.964799,-0.042221,0.113623,-0.351839,-0.381054,0
-0.276646,-1.39302,0.312412,-0.69424,1.033167,0.15143,0.990021,0.232118,-0.040565,-0.892668,1.312101,0
-0.813985,0.531767,0.893668,-0.6906,0.50972,0.343337,0.550341,0.200697,-0.161892,0.234541,-0.422796,0
-0.844098,1.132465,-1.290879,-0.585741,-1.000462,-0.374967,-1.058416,-0.028906,-0.131853,-0.676614,-0.520791,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
0.256441,0.982938,1.201017,1.783879,0.237905,-0.063037,0.702676,-0.66289,0.085543,0.399337,0.068069,0
-1.072674,1.190962,0.635593,-0.977174,-0.987913,-0.413547,-0.576717,0.036656,0.349368,-0.020029,0.363328,0
0.186979,0.06456,-0.007311,0.762764,0.270634,-0.011461,0.572837,0.023509,-1.047605,1.100911,0.253972,0
1.256128,-1.452939,1.32419,2.320085,-0.988404,-0.771004,-0.161628,-1.492845,0.606907,0.08969,0.237773,0
2.315899,0.61189,0.58385,1.189225,-0.091355,-0.526505,0.82214,2.712701,-0.193983,0.771458,0.130681,0
1.274442,0.695541,0.451063,1.069592,-0.16921,-0.603671,0.872084,2.889113,-0.645283,0.846705,0.687711,0
-0.320789,-0.620045,-2.175178,-0.296575,0.8173,0.50118,0.35569,0.119691,0.233755,-0.572071,0.389172,0
-0.374307,1.22814,-0.031125,0.372642,0.316445,0.153429,0.295872,0.13707,-0.985056,0.374098,0.179073,0
-0.474245,1.657497,0.513685,0.51028,0.489942,0.469712,-0.156657,0.295827,-0.913925,0.580173,0.445318,0
-0.835776,0.632516,0.62999,-0.722196,0.884408,-0.411867,0.529343,0.160639,-0.225628,-0.07082,-0.237123,0
-0.028999,-1.676694,-1.179021,-0.409767,0.914679,0.480334,0.662702,0.152316,-0.267874,-1.109231,0.580653,0
-0.387574,0.572044,0.275333,0.320162,0.293753,0.074414,0.548571,0.085706,-0.830371,0.797072,-0.045693,0
-0.800516,0.274199,0.529208,-0.718941,0.521505,0.294673,0.732011,0.13831,0.225729,0.536137,-0.147144,0
0.098602,-2.920118,0.254611,-0.794347,0.024375,0.312556,-0.67535,0.174209,0.287489,-1.469354,2.208934,0
0.20446,0.483272,1.621724,1.025699,0.436886,0.067448,1.093108,-1.169929,1.788826,-0.546885,-0.998294,0
-0.945475,1.529869,-0.178835,-0.481694,0.315152,0.162446,0.43646,0.257694,-0.537281,-0.590792,-0.531665,0
-0.487197,-0.345904,-0.449234,-0.714695,-0.814691,-0.281951,-0.853428,-0.084687,-0.292823,-0.639134,-0.476433,0
-0.981507,1.487567,0.527427,-0.458731,0.646448,0.638564,-0.086886,0.432267,-0.312882,-0.349782,-0.251498,0
-0.971582,0.688698,1.094623,-0.952275,-0.808181,-0.263686,-0.707816,0.111254,0.227486,-0.129493,0.383367,0
-0.894617,0.967778,-0.434925,-0.566379,0.558347,0.394935,0.416761,0.19804,0.388535,0.288812,0.11321,0
-0.796057,0.787109,-0.31717,-0.524432,0.484233,0.279547,0.511634,0.208922,-0.127139,-0.236295,-0.173384,0
0.995382,1.668053,0.318717,0.921422,-0.268345,-0.584564,0.632985,2.926542,-0.618226,0.721482,0.150203,0
-0.957845,1.119049,-0.301114,-0.584993,0.460272,0.284108,0.526632,0.188251,0.296722,0.281569,-0.027797,0
-1.104872,0.959035,-1.430366,-0.803585,-0.794011,-0.182439,-0.87506,-0.117043,1.710792,1.194593,0.633188,0
21.396007,7.631347,-1.067238,-12.81327,2.914046,4.112396,-1.634183,-11.373426,-3.974859,2.094985,6.453328,0
-0.642683,0.75824,-3.663336,-0.083749,0.652216,0.544439,-0.204403,0.029216,0.654981,0.225818,-0.543745,0
-1.02244,1.53825,-0.347539,-0.521605,0.36942,0.222277,0.448055,0.229315,-0.016993,-0.070039,-0.250165,0
-0.918834,1.248002,-1.343569,-0.411093,0.467321,0.331626,0.271542,0.150945,0.326013,0.214016,-0.312166,0
0.354557,-3.799787,0.289741,-0.952332,-0.438013,-0.153976,-0.307545,-0.354576,-0.199825,-0.137635,-0.402897,0
-0.993534,0.734354,0.972008,-1.01492,-0.983892,-0.477882,-0.371324,0.038498,0.22369,-0.159976,0.436313,0
-0.169049,-1.59138,0.069536,-0.664827,1.09335,0.166247,0.963833,0.230479,-0.116627,-1.156883,1.462985,0
-0.112314,0.854222,-1.903743,0.855546,0.283926,0.086954,0.049263,0.092152,-1.495725,-0.392858,-0.294734,0
0.76372,-1.552253,-0.336129,0.974208,0.669576,0.176243,0.7152,0.028525,-1.617463,-0.201952,1.886718,0
-0.212103,1.333708,0.210133,0.690729,0.365731,0.145309,0.481538,-0.448385,0.324249,-0.63924,-0.619987,0
-0.96222,0.799323,-0.808159,-0.800924,-0.885966,-0.306401,-0.778163,-0.071859,0.830626,0.384282,0.215773,0
0.390543,-1.368256,0.617025,0.083989,0.495565,0.153287,0.810574,-0.085215,-0.817464,1.083163,-0.341233,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
0.401721,0.749997,1.492925,1.026278,0.466836,0.063763,1.122987,-1.042314,1.824399,-0.981774,-0.50617,0
-0.402563,-1.01187,0.27701,-0.88419,-0.758898,-0.273574,-0.619856,-0.14873,-0.09823,-0.167288,-0.378977,0
1.272029,0.460524,0.976863,0.842574,0.224455,-0.044001,0.670586,-0.472586,-0.758808,1.06425,-0.1321,0
-0.528137,1.595813,1.319585,0.413087,0.34251,0.054879,0.944248,-0.505404,1.147779,-0.630538,-0.171259,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
-0.476785,-0.37183,-0.355527,-0.734391,-0.853475,-0.341344,-0.76642,-0.091672,-0.386465,-0.729671,-0.491376,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.860521,0.710373,0.643595,-0.737515,1.040919,-0.626048,0.448414,0.155659,-0.218096,-0.064571,-0.237637,0
-0.909749,1.579276,-0.600885,-0.40769,0.31001,0.172493,0.331408,0.241563,-0.603417,-0.694748,-0.690694,0
-0.978016,1.333634,-0.23036,-0.758734,-1.055526,-0.451923,-0.815727,0.029495,-0.145997,-0.608418,-0.224026,0
-0.818876,0.830912,-1.156776,-0.656443,-0.955516,-0.360733,-0.934777,-0.063508,0.1256,-0.350193,-0.354335,0
-0.63422,0.059679,-0.640422,-0.534129,0.625294,0.358524,0.593029,0.15205,0.211252,-0.004871,0.130599,0
-0.19657,-2.200468,0.383775,-1.079143,-0.767393,-0.2791,-0.470155,-0.50477,0.45382,1.465685,-1.310622,0
0.089385,0.02743,-2.092825,0.668909,0.480814,0.229697,0.08595,0.063885,-1.312865,-0.609787,-0.191142,0
3.561073,2.662112,0.461927,-0.574669,0.632733,0.491924,0.554139,-2.379337,1.129487,-1.327712,-0.55577,0
-0.706161,0.179442,-0.044776,-0.825872,-0.886194,-0.382385,-0.611333,-0.021533,-0.027095,-0.49998,0.0334,0
-0.565649,0.024692,-1.440525,-0.404977,0.651252,0.416954,0.359802,0.10388,0.230614,-0.082422,-0.058613,0
-0.809321,0.590662,0.518355,-0.770562,1.769407,-1.510887,0.098632,0.105002,-0.287735,-0.149773,-0.328283,0
-0.008178,-2.637873,0.293691,-0.97334,-0.579203,-0.240412,-0.312195,-0.282464,0.075185,0.02574,-0.140822,0
-0.330928,-0.495646,-1.676776,-0.329204,0.750528,0.426358,0.429849,0.164136,-0.137747,-0.920557,0.300136,0
-0.501542,-0.680762,0.661332,-0.714422,0.677921,0.341683,0.865609,0.168775,-0.054217,-0.115864,0.292197,0
-0.702131,0.452236,-0.388672,-0.522122,0.536219,0.308314,0.53464,0.188022,-0.108531,-0.225522,-0.151003,0
-0.93323,0.837913,0.805191,-0.726721,0.43677,0.191424,0.831343,0.248114,-0.008009,0.001708,0.187583,0
-0.715071,0.490853,0.198768,-0.545152,0.581534,0.386544,0.442275,0.263113,-0.312173,-0.416475,-0.116426,0
0.839241,1.584902,0.949249,0.79319,0.458164,0.265225,0.410959,-0.544619,0.282398,-0.129001,0.022932,0
