@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.013991,0,0.000949,0,0,1.84703,0,2,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,9.32067,0,0,12,274,0,1,62,0,0,0,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,0.004118,0,0,6.25104,0,0,5,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,0,1,2,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.011227,0,0.008403,0,0,14.1427,0,0,0,1,0,9.51268,0,0,1,20,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,9.16383,0,0,1,26,4,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,9.64369,0,0,7,70,0,1,4,0,0,0,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
1,0,0,0.011175,0,0,11.9319,0,0,0,0,0,9.4329,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
1,0.007939,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
0,0.108554,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,11,0,2,5,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.007706,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,0,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,0,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,0,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,0,5,1,0,0,0,0.012361,0,0,3,buggy
2,0.002706,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,9.72454,0,0,13,152,0,2,7,0,1.01,0,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,0,0,0,0,0,0,0,0,9,2,buggy
15,0.006419,0,0.002826,0,0,4.88878,0,0,0,0,0,9.22338,1.01,0,2,671,0,1,2,0.004973,0,0,25,0,0,0,0,0.016473,0,1,8,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
5,0,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,9.22338,0,0,22,303,0,2,2,0,0,0,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
3,0,0,0.087159,0.009889,0,11.6079,1.02,1,0,1,0.001861,9.44018,0,0,12,159,0,1,4,0,0,0,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,9.23473,0,0,2,31,0,2,1,0,0,0,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
15,0.037578,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,9.07779,0,0,35,822,0,1,15,0,0,0,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,0,2,0,1.01,0,0,0,0,9,2,buggy
12,0.035349,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,10.1232,0,0,42,1550,0,1,18,0,0,0,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
1,0.005831,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,9.56773,0,0.005356,6,105,0,2,2,0,0,2.05,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,2.04,0,0,0,0.006294,9.4652,0,0,12,273,0,1,18,0,0,0,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,9.42582,0,0,17,225,1,2,0,0,0,0,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,0,29,0,0,0,0,0,0,9,4,buggy
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0.121386,0,0,5,46,0,2,2,0,0,0,3,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,8,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,0,0,0,0,0,0,0.004908,0,9,18,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,0,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
13,0.086268,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,9.47878,3.03,0,50,829,0,2,36,0.010534,1.01,0,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,2.05,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
0,0.070403,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,9.25922,5.07,0,7,88,0,1,22,0.028708,0,0,5,0,2.03,0,0,0.003393,0,0,12,buggy
