@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.210261,-5.944726,-2.887851,1.456449,0.420936,0.251588,0.060775,0.177694,-3.814897,1.491333,-0.112375,0
0.230302,-0.316962,-0.636547,1.307561,0.039929,-0.080299,-0.094496,0.91517,0.997708,0.350757,-0.460113,0
-0.669696,1.050994,1.226648,-1.417995,-0.120229,-0.208706,-0.109414,0.333155,-0.300086,0.410804,0.030155,0
-0.062672,0.891368,2.216702,-1.820207,-0.338044,-0.198746,-0.062055,0.815313,-0.742823,-0.110541,-0.811995,0
0.842424,-1.181956,-0.282161,0.264584,-0.149641,0.206776,0.13504,1.284248,-1.416889,-0.926537,0.688255,0
-0.982196,1.0608,0.044832,-0.859028,0.088062,0.030746,0.033669,-0.505053,-0.154714,0.100267,-0.179044,0
-0.621644,-0.199098,-0.106227,-0.828711,0.145368,-0.002749,0.027104,-0.771596,0.735157,0.137613,-0.166729,0
-0.847969,-0.280784,-1.302225,-0.094499,-0.083917,0.587005,0.471616,0.61185,0.841831,-0.191882,-0.124474,0
-0.215534,-1.435083,-0.226701,-0.904232,0.170846,0.004945,-0.007044,-0.709992,-1.282246,0.210008,0.007052,0
-0.894737,0.249675,-0.332653,-0.762865,0.182207,0.015999,0.00304,-0.750342,-0.360631,0.251856,0.103689,0
-0.601794,0.053096,1.05557,-1.457392,-0.04328,-0.369506,-0.24443,0.377693,-0.435908,1.053362,0.874024,0
-0.167742,1.137135,1.525215,-1.249279,-0.173957,-0.161173,-0.076333,0.319925,-0.480493,-0.222571,-0.301598,0
-0.007994,0.195935,2.93838,-2.301154,-0.402462,-0.637061,-0.382865,1.627376,-0.827553,1.155336,0.692083,0
1.02357,-2.031811,-0.521318,2.131374,0.536858,-0.730526,-0.65648,-1.362634,-1.203133,0.142959,0.5735,0
-1.201512,0.745954,-1.300644,-0.058071,-0.144631,0.581746,0.531996,0.758803,0.140618,-0.180418,-0.070196,0
1.418909,-5.158125,-2.106974,1.48168,0.341146,-0.005363,-0.119948,0.453805,-2.695043,0.8681,0.292584,0
-0.537666,-0.075494,0.295579,-1.053794,0.048824,-0.073495,-0.022525,-0.373514,-0.507311,0.225563,-0.051188,0
0.629245,-0.246015,0.524468,1.516688,0.342038,-0.6322,-0.572673,-0.865136,0.671095,-0.136681,-0.66029,0
-0.925931,0.104904,-0.675516,-0.59746,0.102583,-0.052489,0.161475,-0.995413,-0.228385,0.196935,0.05158,0
-0.4709,1.393371,0.242422,0.676255,0.275594,-0.403588,-0.386284,-0.833955,-0.019145,-1.282097,0.962177,0
3.146135,-5.405825,0.762306,-0.540497,-0.353323,0.285903,0.363558,0.698987,2.7089,-2.039489,-1.566657,0
-0.784039,-0.183935,-1.349538,-0.174189,-0.075674,0.548888,0.432391,0.857618,-0.424151,-0.056561,0.041776,0
1.114509,1.233495,1.483429,1.682247,-0.339024,-0.051761,-0.088562,1.946877,-0.257109,0.054549,0.50624,0
2.09544,1.617782,1.477658,0.908527,-0.597473,0.792106,0.610628,1.809618,-0.326386,0.213271,0.209974,0
-0.576393,-0.971667,-0.688751,-0.639384,0.264846,0.037941,0.04047,-1.261978,0.428427,0.060292,-0.073906,0
0.800126,-0.277747,0.272278,2.147105,0.012313,-0.320958,-0.325529,1.07417,0.85542,-0.311769,0.131693,0
-0.837749,-0.288297,-1.253505,-0.11103,-0.086226,0.576381,0.483772,0.640589,0.833367,-0.179527,-0.118808,0
-0.235107,0.417234,0.868536,-1.033456,-0.520886,0.386518,0.389972,2.111098,-0.587155,-0.343936,-0.648739,0
-1.176613,0.602957,-1.464315,0.008089,-0.863096,-0.110611,1.112152,0.594358,0.077459,-0.148652,-0.019153,0
-1.048363,0.233725,-1.251357,-0.1095,-0.095244,0.574586,0.465903,0.808803,0.253035,-0.03266,0.077734,0
1.516798,-5.730254,-3.049701,1.390853,0.4944,-0.02113,-0.164918,0.333335,-3.862289,1.575828,-0.214065,0
-0.851491,-0.369991,-1.315933,-0.094677,-0.093979,0.550985,0.489923,0.539525,0.918719,-0.199448,-0.095388,0
0.651244,-2.754494,1.894098,-1.91829,-0.127514,-0.61393,-0.342568,0.370894,2.018197,0.966553,0.532151,0
0.534952,1.031211,0.647083,2.105629,-0.105565,-0.237681,-0.262465,1.407226,-0.179356,-0.814344,-0.557799,0
0.532094,-1.947108,-1.064586,1.983073,0.011977,-0.30526,-0.039034,0.607605,-0.360245,0.519147,0.202634,0
-0.230017,-0.626822,0.597397,-1.221586,0.000322,-0.112403,-0.055064,-0.080154,-1.064924,0.341535,-0.00649,0
0.907024,-3.654688,0.522081,-1.26349,0.067356,-0.095983,-0.009636,-0.757052,0.465369,-0.169751,-0.682722,0
-0.39033,0.866472,2.312943,-1.972251,-0.297233,-0.501218,-0.298866,1.175569,-0.43494,0.922074,0.512768,0
-0.438168,-1.382257,-1.380386,-0.158563,-0.072662,0.607707,0.474102,0.806691,-1.182979,-0.067247,0.018018,0
-1.294671,0.984246,-1.298506,-0.045088,-0.098308,0.625632,0.496202,0.776254,0.267961,-0.164357,-0.050927,0
1.010589,-0.13867,0.008663,2.062584,0.358553,-0.313683,-0.324484,-1.319385,-0.110935,0.090198,0.541384,0
-1.113622,0.887069,-0.440402,-0.659199,0.180472,0.069819,0.054952,-0.812739,-0.105959,0.146529,-0.033496,0
0.383385,1.298053,-0.982066,2.182281,-3.439065,1.702478,-2.522503,0.050795,0.339275,-0.488543,0.819595,0
-0.834651,0.12995,-1.04841,-0.19874,-0.154565,0.615681,0.501901,0.933258,-0.380263,-0.259826,-0.243038,0
0.143309,0.724877,0.362113,0.873472,-0.223056,0.187624,0.123625,1.207548,-0.441181,-2.090761,0.100723,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
0.147383,-3.955714,-2.242971,0.033246,0.120779,0.614102,0.440845,0.40986,-2.396182,0.254203,0.498321,0
0.378396,0.91133,0.362312,0.884484,-0.20922,0.085073,0.042425,1.403445,0.060751,-0.948144,0.247488,0
-0.692261,0.477195,0.207618,-0.946019,0.063302,0.012187,0.035138,-0.49443,0.02281,0.016496,-0.333077,0
-0.845974,-0.256815,-0.804954,-0.565991,0.25181,0.074814,0.067444,-1.100367,-0.356975,0.166282,0.05213,0
0.043736,0.030691,-0.450841,1.086678,-0.04348,0.18176,0.111621,0.699871,0.689025,-1.532721,0.821968,0
1.487938,-1.872218,-0.064885,0.124308,-0.17488,0.232288,0.230807,0.721803,1.935007,-1.665917,-0.372285,0
-1.02697,1.062222,0.192469,-0.948444,0.074811,-0.060574,-0.030782,-0.346983,-0.048965,0.356715,0.129753,0
1.427518,1.076658,-0.283416,2.846012,0.024993,0.160092,-0.010093,0.764751,0.272733,0.434115,0.231562,0
0.236415,0.015686,0.939702,-0.920051,-0.044055,-0.091411,-0.056338,-0.15032,-1.118429,-0.65918,-0.49093,0
-1.282482,1.036996,-1.252429,-0.06077,-0.153632,0.645374,0.466696,0.793327,0.270211,-0.20162,-0.107881,0
-0.434807,-0.647924,-0.131183,-0.845403,0.153419,-0.019731,0.026015,-0.838227,0.903315,0.074686,-0.256091,0
1.28676,-1.134619,1.322135,0.437072,0.136874,-0.620755,-0.48553,-0.555493,1.471299,-0.869689,-0.484501,0
-0.659845,-0.038133,-0.154407,-0.841667,0.137455,0.040002,0.028267,-0.648026,-0.70723,0.116568,-0.123971,0
0.421976,-3.615693,-0.376541,-0.898141,0.261571,-0.086646,-0.037834,-1.220493,0.793634,0.226412,-0.016862,0
-0.044179,0.558354,1.749159,-1.4347,-0.679897,0.22103,0.294361,2.727611,-0.605785,-0.146055,-0.53998,0
0.083388,0.01499,1.745288,-1.483804,-0.661265,0.166,0.247686,2.728598,-0.728072,0.004216,-0.330177,0
0.462351,0.996816,-0.421101,2.007744,0.099697,-0.367238,-0.386987,1.170578,0.011641,-0.022328,-0.498752,0
0.312085,-0.683254,1.849558,-1.7583,-0.24741,-0.222495,-0.09053,0.622911,-1.186487,0.119827,-0.502644,0
-0.147227,0.37871,0.076488,0.670694,0.31469,-0.366395,-0.369215,-0.944599,-0.194382,-0.968297,1.342578,0
-0.537759,-0.67694,-0.408026,-0.724071,0.207563,0.045731,0.048796,-1.034194,0.536001,0.032555,-0.219222,0
-0.913539,0.071295,-0.802631,-0.322668,-0.159966,0.450808,0.393673,1.064462,0.752249,0.142344,0.220516,0
0.539026,-0.578271,0.186141,0.494204,-0.206793,0.192939,0.127686,1.210246,-1.092421,-1.818637,-0.042942,0
-0.030813,-0.552475,-0.286202,0.9172,-0.038317,0.036417,0.019103,0.788121,1.449844,-1.161993,1.067251,0
-0.978102,0.525982,-0.880449,-0.266228,-0.174292,0.558166,0.459845,1.011864,-0.024503,-0.184771,-0.129694,0
-0.93446,0.075237,-0.917855,-0.265341,-0.142668,0.479866,0.415184,0.969359,0.77325,0.078545,0.158929,0
2.474297,-3.119335,2.49064,0.777495,0.056164,-0.993132,-0.776231,0.107328,1.864181,1.206917,1.448595,0
-0.721607,1.034869,-0.733699,0.800687,-0.046406,0.167467,0.104367,1.088922,0.272886,0.234258,0.094939,0
-0.927862,0.633876,0.718442,-1.259346,0.017279,-0.314906,-0.206406,0.127432,0.200847,1.009175,0.868773,0
-0.490478,-0.102862,-0.133119,-0.625035,-0.300971,0.421442,0.394154,1.439537,0.325509,-0.132822,-0.239812,0
1.118248,0.654293,1.313526,1.078796,0.179229,-0.792931,-0.69319,-0.049964,0.027927,0.621454,-0.087405,0
-1.050369,0.260223,-1.34818,-0.071737,-0.090712,0.605085,0.492023,0.734359,-0.042349,-0.147852,-0.025328,0
-0.238881,1.257834,-0.597861,2.370118,0.091605,-0.203851,-0.216339,0.848288,0.267402,-0.111974,0.135937,0
-1.145152,1.22111,-0.252566,-0.716927,0.123106,0.053258,0.068173,-0.700276,-0.002114,0.090925,-0.137669,0
-0.938045,0.929984,1.552784,-1.681014,-0.117411,-0.566666,-0.381459,0.868691,-0.05745,1.57989,1.488523,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
1.43674,-1.759144,2.078361,-0.233759,-0.468168,-0.315808,-0.150536,2.129689,1.669443,-1.196144,0.658382,0
-0.630689,0.926335,1.188214,-1.403987,-0.113337,-0.203526,-0.102984,0.291885,-0.254167,0.3908,0.004479,0
-0.396721,0.875098,1.92433,-1.7509,-0.246719,-0.332447,-0.180625,0.811164,-0.495197,0.530526,0.06546,0
-0.970112,0.203315,-0.683295,-0.596833,0.241677,0.087676,0.04788,-0.97127,-0.382556,0.191184,0.063724,0
-0.51519,0.090049,-0.762096,0.264155,-0.128535,0.427462,0.338541,0.912519,-0.379506,-0.772017,0.139282,0
0.062843,-2.042038,-1.787339,0.831345,0.116796,0.394093,0.247069,0.610372,-1.604115,0.688365,-0.488477,0
-0.065893,1.023941,-0.029347,1.25575,0.400494,-0.680046,-0.611933,-0.839143,0.021723,-0.329629,0.210257,0
0.486613,1.274505,0.293319,0.764748,0.291372,-0.533869,-0.508825,-0.689998,-0.388038,-1.236344,0.184766,0
0.593401,0.227211,0.834311,1.685187,0.351561,-0.87033,-0.779982,-0.567833,0.667286,0.23584,0.478792,0
-1.005319,0.489624,-1.093151,-0.159629,-0.139188,0.618367,0.497032,0.871801,-0.075998,-0.259549,-0.208005,0
-0.606122,-0.713768,-0.523828,-0.667133,0.226397,0.020582,0.046088,-1.076718,0.932766,0.176832,-0.061472,0
-1.301571,1.025607,-1.282682,-0.051372,-0.110386,0.611609,0.501139,0.786605,0.310237,-0.164283,-0.053797,0
-0.681038,-0.300953,0.252243,-1.077858,0.110875,-0.210949,-0.140217,-0.351807,0.248486,0.72545,0.591499,0
-0.013734,1.276651,-0.033153,0.519639,0.259328,-0.229689,-0.249502,-0.77106,-0.074653,0.04285,0.104224,0
-1.127316,0.806042,-0.494022,-0.645524,0.202228,0.065731,0.039805,-0.845149,-0.082648,0.195192,0.044331,0
-0.43176,0.101379,0.331478,-0.991617,0.035115,0.04396,0.072946,-0.541267,0.189777,-0.226126,-0.681169,0
-1.031127,0.565214,-1.008679,-0.19794,-0.15125,0.587593,0.476397,0.947753,0.01446,-0.17957,-0.12303,0
-0.031075,-1.375667,-0.624503,0.214536,0.381704,-0.227118,-0.257305,-1.097038,-1.396743,-0.468103,0.933017,0
-0.580063,0.306015,0.582575,-1.14462,0.006627,-0.098229,-0.039498,-0.204062,-0.046969,0.236558,-0.107467,0
-0.824677,0.664224,0.14824,-0.922979,0.080127,-0.006515,0.01569,-0.515824,0.093511,0.10198,-0.189396,0
-0.952309,-0.101815,-1.451173,-0.050998,-0.074509,0.606999,0.484159,0.654891,-0.089219,-0.147108,-0.011277,0
0.254489,0.56914,-0.707286,1.632552,0.024221,0.089278,0.006931,0.80788,-0.148054,-0.441361,0.116668,0
0.080053,0.475186,-0.282813,0.678957,-0.151452,0.354131,0.257904,0.891306,0.255667,-1.413957,0.386654,0
1.350808,-1.966381,1.921238,-0.276951,-0.004615,-0.651257,-0.52047,0.077316,-0.921516,-0.985576,0.997155,0
-1.294027,1.014927,-1.22451,-0.079446,-0.143313,0.571851,0.509426,0.832215,0.301702,-0.119196,-0.006747,0
-0.823562,0.508256,0.403249,-1.082622,0.053819,-0.150254,-0.08874,-0.212474,0.074009,0.538486,0.313039,0
-0.666184,0.75326,-1.294902,0.748949,-0.002293,0.406436,0.283926,0.803319,0.128462,0.618413,-0.585872,0
-1.154932,1.224539,-0.295162,-0.713453,0.155372,0.056529,0.0425,-0.708128,0.011368,0.103332,-0.108452,0
1.006544,1.640157,1.134885,1.66438,0.134205,-0.275789,-0.318021,-0.574532,-0.341606,-0.345836,-0.212396,0
-0.874997,0.463969,-0.326431,-0.724711,0.159475,0.085592,0.064197,-0.764331,-0.400467,0.047197,-0.192136,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
1.307889,0.248437,-1.177515,3.036705,0.337422,-0.758601,-0.717629,0.849661,0.788698,1.343409,-0.896448,0
0.759359,1.205254,0.77827,2.375762,0.355665,-0.859973,-0.785191,-0.592134,-0.207331,0.219704,-0.757743,0
-0.251327,-0.834791,0.37719,-0.909439,-0.355583,0.217481,0.262357,1.726996,0.866454,0.289114,0.222497,0
-0.249678,0.173314,2.120328,-1.92899,-0.249301,-0.501593,-0.308762,1.048232,-0.657665,1.012868,0.657563,0
-1.05404,0.695207,-0.772659,-0.307338,-0.187698,0.512361,0.4294,1.131756,0.20375,-0.023055,0.03763,0
-0.545089,0.225743,0.323228,-1.026298,0.038132,0.009002,0.025001,-0.376519,-0.638028,0.005757,-0.348298,0
1.666043,-2.005669,1.37374,1.354365,0.267381,-0.922304,-0.791285,-0.444264,0.327024,-0.003933,0.042085,0
1.048144,-3.368962,-1.473438,2.328286,0.297094,-0.095841,-0.213143,0.315419,-2.055795,0.149903,0.316031,0
-1.027004,0.693962,-0.252002,-0.764358,0.161056,0.013375,0.008101,-0.691418,-0.06425,0.255891,0.08309,0
1.171442,0.238896,1.267776,0.974164,0.177738,-0.798507,-0.701961,0.086583,-0.563962,1.152748,-0.19309,0
-0.339616,0.575887,1.516103,-1.378162,-0.603593,0.101757,0.192341,2.716625,-0.259636,0.39786,0.202543,0
0.025027,-0.369582,1.297463,-1.529153,-0.132945,-0.163334,-0.07756,0.212139,-1.035103,-0.005683,-0.486416,0
1.179153,1.384931,2.367968,1.065281,-0.054955,-0.624367,-0.552099,0.409304,-0.473971,0.462588,0.641375,0
-0.502943,1.432376,-0.035543,0.376409,0.255381,-0.232836,-0.234049,-0.906961,0.0148,-0.976957,0.709587,0
-0.994897,1.206969,-0.02678,-0.801225,0.090909,0.089447,0.079539,-0.60529,-0.113525,-0.087224,-0.405692,0
1.956394,-2.114672,3.989174,-0.007854,-0.133812,-1.768256,-1.365924,1.819004,-0.027496,1.92194,2.096795,0
2.961538,-3.487823,2.018106,-1.017948,-0.171409,-0.203208,-0.091427,-0.308242,-0.09515,-1.794171,-1.935432,0
-0.981758,0.620845,-0.233893,-0.77677,0.14981,0.015231,0.014416,-0.622847,-0.32214,0.286353,0.095815,0
2.689062,-5.209939,-1.095951,2.009827,0.708457,-0.736814,-0.732307,-2.011804,-2.004477,0.375544,0.638653,0
-0.960533,-0.13337,-1.48709,-0.051111,-0.050177,0.604073,0.471984,0.640096,-0.214713,-0.135975,0.031531,0
-1.209545,0.863454,-1.097835,-0.161069,-0.1282,0.555035,0.449955,0.941229,0.263028,-0.050845,0.060236,0
-1.078864,1.033455,-0.368504,-0.66729,0.157881,0.109008,0.084981,-0.797584,-0.129709,-0.008917,-0.251445,0
-0.491785,-1.907634,-1.715369,-0.072702,-0.199846,0.346272,0.597942,0.520535,-1.145355,0.139014,0.413213,0
0.042038,-1.740524,-0.583714,0.240644,0.349933,-0.282426,-0.217689,-1.325773,-0.578566,-0.547509,0.896753,0
-0.975504,-0.005862,-1.197604,-0.174991,-0.094313,0.545276,0.429848,0.839773,-0.159473,0.002355,0.172001,0
0.582803,1.40095,-0.000264,1.879973,-0.151444,0.416208,0.252324,0.871953,-0.010549,-0.834688,0.232173,0
-1.28498,0.956355,-1.300756,-0.044537,-0.097755,0.625622,0.496762,0.774454,0.277376,-0.162618,-0.051765,0
1.496187,0.364418,0.138031,0.374175,-0.33931,0.610873,0.478807,1.117612,-0.630073,-1.436748,-0.629836,0
0.099652,-2.869832,-0.707149,-0.703591,0.301903,0.016927,0.025032,-1.374419,0.613318,0.102179,-0.117547,0
-0.447681,0.400477,-1.117144,1.152735,0.026833,0.243913,0.140434,0.919124,-0.260947,0.873641,-1.031924,0
-0.110117,0.765662,0.47836,0.548599,0.220555,-0.335508,-0.322263,-0.824485,-0.011019,-1.496135,0.528968,0
-0.932841,0.533877,-0.335375,-0.69767,0.170838,0.063303,0.061412,-0.851919,0.424189,0.067777,-0.184694,0
-1.269727,0.915268,-1.297962,-0.046315,-0.097394,0.623992,0.496684,0.76864,0.317809,-0.16393,-0.056572,0
-0.899246,0.750852,0.021064,-0.873329,0.093886,0.00691,0.022355,-0.524299,-0.229256,0.148678,-0.109045,0
-0.46031,1.250072,-0.548295,1.166982,-0.037584,0.191728,0.096411,0.80939,0.229951,-1.412525,1.063031,0
1.186172,-2.229268,4.304385,-3.019407,-0.591998,-0.983883,-0.564837,2.201601,0.493272,1.424154,0.745803,0
-0.227766,1.128365,-0.701449,2.4014,-0.231917,-0.500366,0.084263,0.738888,0.293182,-0.091041,0.112501,0
-0.566315,-0.584001,-0.389026,-0.717005,0.21342,0.005324,0.03842,-1.090536,1.49236,0.038911,-0.248081,0
1.927019,1.496139,-0.367318,1.118858,-0.130192,0.071051,0.037875,1.21563,0.042462,-0.515408,-0.589458,0
-0.877537,0.561492,-0.263406,-0.733891,0.154166,0.074614,0.066117,-0.816969,0.21472,-0.030766,-0.304325,0
-0.798782,-0.464108,-1.299005,-0.08837,-0.067924,0.579968,0.484928,0.559543,1.14364,-0.189157,-0.135932,0
-0.039505,0.512403,2.198803,-1.865553,-0.313654,-0.280468,-0.130557,0.867654,-0.833626,0.171226,-0.436091,0
0.56544,1.165646,0.441766,0.768506,0.168774,-0.124387,-0.16161,-0.786346,0.190291,-0.261488,0.668296,0
-0.463813,0.495079,0.11543,-0.616347,0.142929,-0.166513,-0.13825,-0.543404,-0.428033,-0.380476,-0.042456,0
-0.386343,0.844096,0.104109,0.734953,0.307936,-0.387518,-0.367074,-0.995779,0.327174,-1.200283,1.035643,0
1.089574,0.169157,-0.460858,0.744998,-0.086164,0.138794,0.059361,1.085247,-0.581092,-0.980715,-0.233806,0
-1.134198,1.191522,-0.219532,-0.744202,0.141297,0.044767,0.037552,-0.660652,0.012968,0.135735,-0.083167,0
-0.881553,0.726025,-0.589585,-0.373947,-0.247959,0.552157,0.477197,1.208884,-0.111062,-0.295868,-0.343522,0
-0.543722,-0.605697,-0.245888,-0.791269,0.192436,-0.03324,0.008924,-0.97228,1.409504,0.13,-0.148504,0
-0.153707,-2.534585,-1.046483,-0.576651,0.345354,0.059302,0.026355,-1.274106,-0.68273,0.352413,0.239589,0
-0.763468,0.178196,-0.284028,-0.743895,0.119502,0.027041,0.089943,-0.805477,0.052881,0.049198,-0.22414,0
-0.481617,1.00697,0.62645,-1.098151,-0.023892,-0.090761,-0.030846,-0.155335,-0.375467,-0.219005,-0.526975,0
-0.290872,-0.023419,4.419144,-3.192595,-0.546485,-1.490114,-0.995633,3.200476,-0.061936,3.562525,3.549976,0
0.150911,0.289336,2.468947,-1.998099,-0.363278,-0.307609,-0.143977,0.996226,-0.982349,0.105356,-0.549307,0
-0.967927,0.79086,-0.186485,-0.761924,0.134933,0.054406,0.051665,-0.687367,0.031339,0.091724,-0.166656,0
0.136234,0.664708,-1.117748,2.100886,0.162263,-0.121823,-0.183524,0.970627,0.542227,2.060605,-1.467791,0
-0.747088,-0.061316,-0.441279,-0.703863,0.181579,0.065316,0.060289,-0.82386,-0.424871,0.136821,-0.0873,0
-1.159197,0.746544,-0.949797,-0.231281,-0.151308,0.520537,0.428401,1.040854,0.251276,0.039805,0.149366,0
0.307353,-0.606137,0.492116,0.009963,0.185432,-0.306844,-0.2545,-0.794933,0.677486,-0.842919,0.55519,0
0.779014,-0.690495,2.979317,-2.249041,-0.465868,-0.325392,-0.131399,1.234447,-1.319164,-0.10168,-0.947715,0
1.09229,0.179752,0.649035,1.975217,-0.154122,-0.033565,-0.104754,1.489254,-0.30655,0.380867,1.023919,0
-0.512783,1.215671,-1.096078,1.837502,0.105025,0.038981,-0.048373,0.94917,0.25825,1.539904,-1.310948,0
-1.019519,0.207243,-1.207225,-0.117035,-0.102645,0.571219,0.468191,0.777226,0.61796,-0.074553,0.007186,0
1.759642,-4.501092,-0.718801,1.831904,0.22702,-0.304099,-0.258038,0.007035,2.65972,-0.889025,0.056747,0
1.144136,0.690782,2.152052,-0.431937,-0.192749,-0.240336,-0.175507,0.110082,-0.809067,-2.010699,-0.757369,0
1.054665,-0.390795,0.17987,0.166193,0.293455,-0.565907,-0.478342,-0.803355,0.82465,-0.833632,0.271073,0
-0.352334,-0.187746,-1.107948,1.146815,0.06465,0.165714,0.066024,0.767792,-0.211305,0.353576,-0.031702,0
-0.673708,0.974069,0.543138,-1.058243,-0.019678,0.033552,0.059341,-0.284842,-0.235235,-0.176681,-0.622915,0
1.715876,-6.110731,0.747827,-1.576608,0.043718,-0.281836,-0.159954,-0.139157,-1.872795,0.655087,0.202559,0
0.387361,1.195925,2.127511,-0.922036,-0.192552,-0.445583,-0.31543,0.55844,-0.615063,-0.852292,-0.011552,0
-0.428454,-0.258593,0.709551,-1.277214,0.001853,-0.19259,-0.120367,-0.045914,-0.597551,0.494147,0.23714,0
0.045723,-0.164001,-0.864936,2.067582,0.151887,-0.076767,-0.163719,0.645596,-0.181978,-0.472326,0.627111,0
-0.691236,0.270209,0.233615,-0.977908,0.077116,-0.053974,-0.010462,-0.498133,0.417822,0.186445,-0.116402,0
-1.24275,0.836263,-1.299548,-0.047862,-0.09569,0.622011,0.496457,0.758053,0.359604,-0.164014,-0.060477,0
-0.360029,-2.4441,-2.005618,0.034183,0.060464,0.621233,0.465332,0.33841,-1.47396,0.031587,0.310474,0
-0.212912,0.797404,-0.697803,1.657823,0.053378,0.028232,-0.055542,0.873299,0.188731,-0.125073,0.439118,0
-0.758579,0.326812,-0.364766,-0.384746,0.206949,-0.049446,-0.024361,-0.923327,0.119831,-0.136281,0.159511,0
-0.737657,0.243794,-0.59119,-0.398201,-0.23604,0.546143,0.461728,1.205933,-0.300298,-0.231732,-0.268678,0
1.361582,0.640801,0.351418,1.947142,0.29081,-0.225029,-0.293973,-0.964695,0.17335,0.732985,-0.176417,0
-0.090699,-1.652346,0.188793,-1.066552,0.135514,-0.183131,-0.085512,-0.689648,1.335168,0.36077,0.057519,0
0.744685,1.404648,-0.121597,2.197084,0.592709,-1.291442,-1.153235,-0.532107,0.081795,1.101173,-0.605794,0
-0.396122,-0.227779,-0.745195,-0.117923,-0.182088,0.501806,0.435261,0.912836,-0.033445,-0.696394,-0.397745,0
-0.36898,-0.96623,-0.169827,-0.828347,0.168987,-0.009088,0.029557,-0.906958,0.963203,0.104167,-0.218879,0
0.11312,0.081283,0.003516,1.414513,0.424997,-0.581386,-0.559802,-1.081869,0.245228,-0.306273,0.337287,0
-1.091975,0.744205,-0.948176,-0.235755,-0.159953,0.545284,0.447177,1.035907,0.056888,-0.093201,-0.016802,0
1.170239,-1.790123,-1.738695,2.069064,0.175603,0.496105,0.255371,0.270609,-1.173163,2.061052,-0.837851,0
-0.45607,1.345327,-0.093482,-0.081944,0.175352,-0.040985,-0.047174,-0.85399,0.007918,-0.614143,0.32743,0
-1.201567,0.696148,-1.323653,-0.044416,-0.089796,0.622319,0.496295,0.742387,0.326209,-0.155853,-0.051616,0
-1.16854,1.077273,-0.422086,-0.650953,0.181427,0.078704,0.055954,-0.808466,0.085025,0.127292,-0.06792,0
-0.403416,-0.163323,0.662709,-1.232675,0.004024,-0.170456,-0.088851,-0.106454,-0.091109,0.37026,0.033474,0
-0.306567,1.123865,-0.186839,1.061567,-0.097052,0.145651,0.06529,1.016814,0.115693,-1.401976,1.093424,0
-0.175615,0.962205,1.830268,-1.630926,-0.271363,-0.112737,-0.008332,0.528224,-0.636934,-0.25056,-0.928842,0
-0.119882,-1.274544,0.139319,-0.965472,0.110293,-0.04005,0.028693,-0.832606,1.237149,-0.034122,-0.444088,0
-0.534318,-1.640607,-1.716079,-0.009579,0.015612,0.613112,0.473265,0.433106,-0.308445,-0.051634,0.119079,0
-1.176053,0.9298,-0.596283,-0.578876,0.214997,0.104861,0.069563,-0.920474,0.028744,0.125091,-0.046626,0
-0.807724,0.016839,-0.130225,-0.844904,0.159605,-0.07013,-0.031454,-0.687162,0.592648,0.399662,0.20736,0
-1.084233,1.078855,-0.186333,-0.789479,0.140658,0.005674,0.007498,-0.600217,-0.07812,0.194603,-0.008371,0
0.355824,1.340665,-0.574521,3.392119,0.231637,-0.555913,-0.556011,0.925329,0.240314,0.76119,-0.50898,0
-0.679826,-0.219768,-0.228678,-0.778383,0.169993,-0.005586,0.02545,-0.847279,0.843859,0.18735,-0.08212,0
0.441341,-2.199035,2.135272,-2.003668,-0.174925,-0.670014,-0.383156,0.644914,1.881017,1.218791,0.816525,0
-0.188314,-1.306388,0.210159,-1.025791,0.118262,-0.12148,-0.040172,-0.704665,1.285762,0.253455,-0.084336,0
