@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,46,0,0,0.147519,0,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,11,0,7,0,0,0,1.01,0.001011,6,15,0.031003,0,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,40,0,0,0.183252,0,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,2,0,2,1,1.01,0,0,0.00354,0,5,0.049416,0.00162,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,5,0,0,0.194515,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034528,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,clean
4,0,0.163396,0,0.002046,17.5231,0,4.08,0,0,28,0.0024,4.07,0.506508,0,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,4,0,4,0,0,0,6.23,0.00424,5,1,0.132606,0.00278,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,1.08,3,0,7,0.000763,1.04,0.426508,0,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,1,0,0,1,2.03,0,0,0.003502,0,1,0.04819,0.000828,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,177,0.010041,3.03,0.48637,0,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,17,0,17,0,2.05,0,4.35,0.007723,75,11,0.07927,0.010713,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0,0.017724,0.00117,0,6.81975,0,0,2,0,3,0,0,0.186258,0,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,1,0,0,0,1.01,0,0,0,0,2,0.035989,0.001227,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,1,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,26,0,0,0.219727,0,0,12,13,5,1,0,0,153,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051705,0,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,9,0,0,0.168658,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034507,0,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,51,0,0,0.442344,0,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,5,0,5,1,1.02,0,4.08,0.003131,88,15,0.047384,0.00211,clean
0,0.000807,0.005347,0,0,8.04434,0,0,1,0,5,0,0,0.205054,1.01,0,4,0,1,0,0.000682,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.03437,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,7,0,0,0.180782,0,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,0,1.01,0,0,0,6,3,0.10687,0.001808,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,15,0,0,0.285475,0,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,1,0,1,0,0,0,1.01,0.00094,6,11,0.044091,0,clean
0,0,0.008904,0,0,8.91487,0,0,2,0,21,0,0,0.229412,0,0,3,0,2,2,0,0,78,0,0,0.000636,0,3,0,1,0,0,0,0,0,6,9,0.035282,0,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,5.06,28,1,97,0.005407,4.05,0.702761,14.2,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,3,1,3,3,8.14,0,0,0.006441,0,20,0.06346,0.011644,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,4,0,0,0.193283,0,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,0,1.02,0.000742,5.13,0,33,3,0.0347,0.000789,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,22,0.001617,3.03,0.439259,0,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,5,0,5,0,4.07,0,7.21,0.00843,32,11,0.063604,0.006538,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,48,0.005702,1.01,0.308364,0,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,1,0,1,1,1.01,0,1.01,0.006834,6,1,0.092806,0.005735,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,8,0,0,0.122517,0,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,56,0,2.02,0.273962,0,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,10,1,10,1,2.03,0,4.11,0.003339,78,24,0.031444,0.001342,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
2,0,0.066557,0,0,12.4038,0,0,2,0,127,0,0,0.317891,0,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,7,0,1,0,0,0,5.37,0.002006,73,11,0.040021,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,49,0,0,0.304492,0,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,7,0,7,0,0,0,3.04,0.002692,21,10,0.043268,0,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,21,0.001442,3.06,0.203534,0,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,8,0,4,0,2.03,0.00091,3.11,0.003672,11,9,0.034817,0.003446,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,0,0,1,2,0,0,6,0,0,0.004997,0,5,0,0,0,0,0,1.01,0,6,4,0.034357,0,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,1,0,1,3,0,0,10,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,6,0,0,0.262784,0,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,2.02,0,0,21,0.001436,0,0.330444,0,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,3,0,3,0,3.03,0,2.02,0.004292,9,7,0.069952,0.00054,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,0,0,1,4,0,0,1,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,3,0,0,0.13759,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0,0.006706,0,0,8.14056,0,0,0,0,60,0,0,0.206728,0,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,9,0,9,0,0,0,2.07,0.002537,90,22,0.031407,0,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,9,0,1.01,0.250397,0,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,3,0,3,0,1.01,0,4.07,0.001352,25,4,0.05252,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,10,0,0,0.159009,0,0,0,0,1,8,0,0,55,0,0,0,0,11,0,5,0,0,0,1.01,0,6,11,0.031456,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.004456,0.148072,0.000811,0,10.5179,0,0,0,0,38,0,0,0.327386,0,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,0,1,1.05,0,1.01,0.002307,6,9,0.118382,0.000789,clean
