@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.811111,0.09434,0.02916,116.6,0,6,0.6,209,0
1,0,0.005495,0.005495,182,1,7,1,5005,0
1,0,0.066667,0.066667,15,1,3,1,3145,0
1,0.591673,0.011468,0.004587,218,1,2,1,149,0
1,0,0,0,25,0,1,1,117,0
1,0,0.053435,0.007634,131,0,3,1,188,0
1,0,0.072485,0.023669,676,0,10,1,6585,0
1,0,0.001534,0,652,0,5,1,2417,0
1,0,0,0,4,1,1,0.5,1559,0
1,0,0.002481,0.002481,403,0,5,1,4979,0
1,0,0.000985,0,1015,0,8,1,831,0
1,0.47283,0.020316,0.004515,110.75,0,14,0.75,4988,0
1,0.233712,0.398844,0.236994,19.222222,0,3,0.777778,37,0
1,0,0.006623,0.003311,302,0,2,1,22,0
1,0,0.02381,0.007937,126,1,2,1,3054,0
1,0,0,0,4.5,0,1,0.5,1547,0
1,0,0.032787,0.016393,61,1,6,1,3441,0
1,0,0,0,4,0,1,1,138,0
1,0.619382,0.041475,0.018433,108.5,0,2,1,196,0
1,0,0.068966,0.241379,29,0,4,1,230,0
1,0.793877,2.37182,0,63.875,1,1,0.125,1832,0
1,0,0.002703,0.002703,370,0,3,1,121,0
1,0,0.011226,0.02821,3474,1,1,1,1849,0
1,0,0.22449,0.214286,98,1,1,1,665,0
1,0,0,0,0,0,1,1,624,0
1,0,0.197368,0.197368,76,0,5,1,170,0
1,0,0.198675,0.019868,151,0,9,1,100,0
1,0,0.037037,0.037037,27,0,2,1,60,0
1,0.985228,0.020183,0.005505,272.5,0,14,1,2894,0
1,0.494936,0.051153,0.051153,795,0,16,1,2117,0
1,0.287086,0.027941,0.051471,226.666667,0,7,0.333333,3470,0
1,0,0,0,0,0,1,1,7274,0
1,0.77935,0.042373,0.026483,472,0,3,1,677,0
1,0.548954,0.3001,0.312506,142.376623,0,7,0.116883,1692,0
1,0,0.00744,0.005952,672,0,2,1,946,0
1,1,0.185185,0.135802,40.5,0,2,1,2196,0
1,0,0.42029,0.115942,69,1,1,1,1761,0
1,0,0.035088,0.052632,57,1,3,1,2904,0
1,0,0.004587,0.004587,218,0,2,1,394,0
1,0.935267,0.005557,0.00425,305.9,0,15,0.1,5375,0
1,0,0.054545,0.054545,220,1,1,1,3486,0
1,1,0,0.001354,738.5,0,15,1,3458,0
1,1,0.242424,0.030303,66,1,3,0.5,396,0
1,0,0.090909,0.090909,11,0,1,1,41,0
1,0,0.017857,0,112,1,3,1,421,0
1,0.881645,0.09832,0.02738,321.4,0,3,0.6,33,0
1,0,0.083333,0.016667,60,1,1,1,4842,0
1,0,0,0,0,0,1,1,6475,0
1,0,0.014493,0,69,1,3,1,673,0
1,0,0.042045,0.049464,1213,1,10,1,475,0
1,1,0.001931,0.002897,1035.5,1,8,1,8605,0
1,0,0.138462,0,65,0,1,1,6981,0
1,0.501995,0.061369,0.016562,973.625,0,18,0.75,1932,0
3,0.960964,0.012853,0.012853,97.25,0,6,0.75,6915,0
1,0,0.014675,0.002096,477,0,3,1,2709,0
1,0,0.067599,0.040793,858,1,10,1,2041,0
1,0,0.002299,0.002299,435,1,6,1,3861,0
1,0,0.012346,0.012346,81,0,1,1,4,0
1,0.879905,0.23619,0.015238,175,0,3,0.666667,115,0
1,0,0,0.179775,89,1,1,1,1220,0
1,0.468996,0.013169,0.00439,569.5,0,5,0.5,84,0
1,0.460357,0.008478,0.006056,495.4,1,6,0.6,103,0
1,0,0.123288,0.034247,146,0,1,1,771,0
1,0,0.005025,0.005025,199,0,2,1,642,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.036866,0.018433,217,1,2,1,510,0
1,0,0.581267,0.190083,363,1,3,1,2637,0
1,0.788097,0.062193,0.103655,114.5625,0,5,0.125,824,0
1,0,0.004785,0.002392,836,0,15,1,4653,0
1,0.591673,0.02583,0,135.5,1,9,1,256,0
1,0.494183,0.007937,0.034014,1323,0,9,0.5,4152,0
1,0,0,0,2,0,1,1,114,0
1,0,0.00266,0.005319,376,1,5,1,5751,0
1,0,0,0,0,1,1,1,2171,0
1,0.890559,0.059652,0.029471,264.03125,0,13,0.59375,882,0
1,0.914101,0.023256,0.009302,71.666667,0,7,0.333333,212,0
1,0,0.181818,0.045455,44,1,2,1,1598,0
1,0.918296,0.007874,0.003937,127,0,2,1,1518,0
1,0,1.844961,0.224806,129,1,6,1,6762,0
1,0,0.006234,0.004988,802,1,17,1,8550,0
1,0,0.00135,0.000675,1482,0,15,1,2561,0
1,0,0.009324,0.002331,429,0,9,1,29,0
1,0,0,168,0,0,3,1,412,0
1,0.723956,0.095694,0.047847,139.333333,0,3,0.666667,68,0
1,0,0.004525,0,221,1,4,1,6766,0
1,0,0.012876,0.008584,466,1,7,1,3532,0
1,0,0,0.015152,66,1,7,1,2124,0
1,0,0,0,37,0,1,1,307,0
1,0.970951,0.909091,0,5.5,0,1,1,217,0
1,0,0.007293,0.006381,1097,1,10,1,59,0
1,0,0,37,0,0,3,1,507,0
1,0,0.013245,0.009934,302,0,6,1,3333,0
1,0.954434,0.008945,0.005367,279.5,0,6,1,139,0
1,0,0.053232,0.003802,263,1,6,1,1175,0
1,0,0,0,0,0,2,1,970,0
1,0,0.032967,0.010989,91,0,5,1,3449,0
1,0.278335,0.032667,0.026649,775.5,1,25,1,6818,0
1,0,0.005556,0.005556,180,0,10,1,4204,0
1,0,0.012579,0.006289,159,1,6,1,1975,0
1,0,0.037915,0,105.5,0,3,1,403,0
1,0,0.088949,0.010782,371,1,10,1,1094,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0.861634,0.01582,0.008094,339.75,0,2,0.125,8242,0
1,0.165427,0.673913,0.663043,46,1,2,1,2734,0
1,0.614464,0.028316,0.001118,671,0,9,0.75,3515,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.142857,0.190476,21,0,1,1,699,0
1,0.914101,0.007321,0.002928,227.666667,1,2,0.333333,32,0
1,0,0,0,95.666667,0,1,0.333333,214,0
1,0,0.005714,0.005714,175,0,6,1,1097,0
1,0,0.008052,0.004831,621,1,6,1,238,0
1,0,0,0,0,0,1,1,26,0
1,0,0.005405,0.005405,185,1,2,1,71,0
1,0,0.014706,0.001471,680,1,9,1,301,0
3,0.960964,0.00817,0.00817,153,0,12,1,80,0
1,0,0.00068,0.00068,2940,0,16,1,5124,0
1,0,1.522059,0,136,0,1,1,763,0
1,0.708836,0.353333,0.06,75,1,10,1,153,0
1,0.918296,0.010753,0.010753,139.5,0,8,1,991,0
1,0,0.027211,0.022676,441,1,2,1,1357,0
1,0,0.024145,0.022803,1491,0,5,1,2351,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0,0,0.002357,1273,0,11,1,4667,0
1,0.799049,0.164286,0.071429,70,1,1,1,1833,0
1,0,0.038889,0.001852,540,0,5,1,983,0
1,0,0,69,0,0,3,1,662,0
1,0,0.020112,0.044693,895,1,17,1,172,0
1,0.699452,0.029727,0.017836,280.333333,1,3,0.666667,7462,0
1,0,9,8.6,10,1,3,1,16,0
1,0,0.414634,0.02439,41,1,3,1,5607,0
1,0,0,0,134,0,1,1,133,0
1,0,0.002801,0.001401,714,0,15,1,3992,0
1,0,0.000407,0,2456,0,8,1,1524,0
1,0.382879,0.277333,0.354667,125,1,6,0.333333,2156,0
1,0,0,0.022472,178,1,5,1,1132,0
1,0.955688,0.035802,0,162,1,4,0.2,58,0
1,0,0.011844,0.005076,591,0,12,1,315,0
1,1,0.051613,0.012903,77.5,0,5,1,1414,0
1,0.309543,0.022265,0.000636,786,1,13,1,82,0
1,0,0.044444,0.044444,45,0,5,1,151,0
1,0.56651,0.172185,0.125828,75.5,0,2,1,31,0
2,0.930628,0.017279,0.017279,77.166667,1,4,1,107,0
1,0.530291,0.09589,0.009132,73,1,3,1,6005,0
1,0.635708,0.099804,0.058708,127.75,0,4,0.5,3073,0
1,0,0.005348,0,748,1,1,1,1749,0
4,0.942681,0.009843,0.009843,145.142857,1,7,0.857143,3594,0
1,0,0.55,0.2,60,1,1,1,8956,0
1,0,0.228723,0.138298,188,0,3,1,594,0
1,0,0.142857,0.142857,7,0,4,1,47,0
1,0,0.001637,0.001637,611,0,2,1,3880,0
1,0.709081,0.064815,0.015046,288,0,2,0.666667,107,0
1,0,0.421053,0.263158,19,0,2,1,903,0
1,0,0.040816,0.006803,147,1,6,1,7497,0
1,0,0.003851,0.003209,1558,0,15,1,3122,0
1,0,0.0375,0.0125,80,1,6,1,6724,0
1,1,0.005277,0.005277,189.5,1,2,0.5,72,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0,0,0.002439,410,0,1,1,101,0
1,0.485461,0.026906,0.001495,334.5,1,2,1,2979,0
1,0.775131,0.154904,0.100825,136.375,0,12,0.875,1685,0
1,0.756812,0.043038,0.013924,263.333333,0,2,0.666667,4774,0
1,0,0,0.000934,1071,0,16,1,1073,0
1,0,0.024194,0,124,0,5,1,5579,0
1,0.954434,0.006042,0.002014,496.5,1,2,1,5277,0
1,0,0.002849,0.002849,351,0,5,1,322,0
1,0.497233,0.028222,0.026341,265.75,1,8,1,3660,0
1,0,0.026667,0.026667,75,0,2,1,4202,0
1,0.786312,0.038462,0.014423,52,0,2,0.75,2746,0
1,0.824243,0.191633,0.053981,185.25,0,3,0.75,218,0
1,0,0.1875,0.0625,16,0,1,1,502,0
1,0.995727,0.005714,0.009143,437.5,0,2,1,1487,0
1,0.432214,0.007701,0.005134,2467.333333,0,11,0.666667,185,0
1,0.188387,0.116147,0.028329,88.25,1,7,1,48,0
1,0,0.13141,0.041667,312,1,3,1,220,0
1,0,0.001092,0.004367,916,0,9,1,330,0
1,0,0,0,0,1,1,1,3115,0
1,1,0.010274,0.003425,292,0,4,0.5,920,0
1,0.822177,2.012698,0.012698,78.75,0,2,0.5,385,0
1,0,0.027972,0,143,1,3,1,3758,0
1,0,0.004016,0,249,0,2,1,685,0
1,0,0.09319,0,279,1,1,1,2598,0
1,0,0,0,0,0,1,1,705,0
1,0.965401,0.005147,0.002573,647.666667,0,6,1,1518,0
1,0,0,0,26,1,1,1,3406,0
1,0,0.600522,0.454308,383,0,12,1,511,0
1,0.824853,0.069395,0.072954,187.333333,1,4,0.666667,420,0
1,0,0.000328,0,3053,0,8,1,4481,0
1,0.811278,0.005571,0.005571,359,1,12,0.5,715,0
1,0.976635,0.6,0.96,12.5,0,4,1,1082,0
1,0,0,0.230337,178,0,5,1,4567,0
1,0,0.000905,0.000905,1105,0,9,1,2070,0
1,0.828311,0.074365,0.087802,119.838235,0,7,0.058824,790,0
1,0,0.004525,0.004525,221,0,3,1,955,0
1,0,0.035402,0.000796,1257,0,3,1,760,0
1,0,0.017621,0.008811,681,0,5,1,694,0
1,0,0,0,0,0,2,0.181818,22,0
1,0.242292,0.070103,0.03299,242.5,0,2,1,1707,0
1,0,0.033333,0,30,0,8,1,138,0
1,0.265372,0.050314,0.054088,198.75,1,3,0.75,366,0
1,0,0.022222,0.010101,495,1,6,1,6,0
1,0.144506,0.13914,0.026018,442,0,3,0.5,198,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0,0.002227,449,1,3,1,1334,0
1,0,0.564815,0.444444,216,1,8,1,6233,0
2,0.467264,0.206718,0.043928,96.75,0,3,0.5,1613,0
2,0.87897,0.03686,0.006826,146.5,1,7,0.7,6646,0
1,0,0,0,15,0,1,1,5,0
1,0.918296,0.00113,0.00113,1327,0,10,0.5,1743,0
1,0,0.084014,0.002334,857,0,7,1,55,0
1,0,0,0,17,0,1,0.5,700,0
1,0,0.003704,0.003704,1620,0,5,1,2910,0
1,0,0.157627,0.180508,1180,0,9,1,2401,0
1,0,0,0.00578,173,0,4,1,1272,0
1,0,0,0,0,1,1,1,2112,0
1,0,0.001306,0.000653,1531,0,5,1,2390,0
1,1,0.015564,0.009728,514,1,6,0.5,1676,0
1,0,0.017341,0.011561,173,0,3,1,628,0
1,0,0,0.333333,6,0,3,1,1162,0
1,0.349886,0.096197,0.069351,111.75,0,2,1,131,0
1,0.997503,0.026667,0.001667,300,1,9,0.5,399,0
1,0,0.067686,0.004367,458,0,14,1,129,0
3,0.708647,0.058855,0.031174,248.066667,0,14,0.733333,15,0
1,0,0,0.002725,367,0,9,1,4528,0
1,1,0.007444,0.007444,201.5,0,1,0.5,8267,0
1,0.377646,0.442623,0.229508,30.5,1,6,1,1448,0
1,0,0.103448,0.137931,29,1,3,1,2441,0
1,0,1.271429,0.278571,140,0,1,1,1175,0
1,1,0.015385,0.015385,65,0,11,0.5,89,0
1,0,0.046154,0.007692,130,0,2,1,30,0
2,0.785475,0.01585,0.012968,173.5,1,2,0.75,11293,0
1,0.836477,0.005359,0.001892,1057.333333,1,22,0.666667,533,0
1,0,0,0.003175,315,0,5,1,1864,0
1,0.183122,0.068681,0.03022,182,0,2,0.5,1842,0
1,0.736887,0.730984,0.207215,1192,0,6,0.666667,131,0
1,1,0.003231,0.001616,619,0,3,0.5,138,0
1,0,0.030612,0.020408,98,1,7,1,3842,0
1,0.465179,0.037587,0.037587,286,1,4,0.5,496,0
1,0,0,0,0,0,1,1,864,0
1,0,0.003979,0,1508,0,15,1,5403,0
1,0,0,0,0,0,1,1,670,0
1,0,2.041667,0,24,0,1,1,1465,0
1,0,0.202899,0.536232,69,0,2,1,1932,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,6868,0
1,0,0.001815,0.001815,551,0,7,1,105,0
1,0,0.039216,0.019608,102,1,2,1,1641,0
1,0,0.073298,0.031414,191,1,1,1,5346,0
1,0,0.22619,0.410714,168,1,2,1,1,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.015228,0,197,1,7,1,7147,0
1,0,0,0.003503,571,1,8,1,714,0
1,0,0.008783,0.005019,797,0,9,1,167,0
1,0,0.064516,0.080645,62,1,1,1,83,0
1,0,0,0,16,1,1,0.333333,1215,0
1,0,0.00381,0.00381,525,0,6,1,1515,0
1,1,0.000749,0.000749,1336,0,16,1,1376,0
1,0,0.020548,0.054795,146,1,2,1,97,0
1,0.787652,0.03255,0.03255,110.6,0,2,0.6,213,0
1,0,0,0,0,0,1,1,603,0
1,1,0.044444,0.044444,22.5,0,3,0.5,150,0
1,0,0.252525,0.030303,99,1,3,1,1271,0
1,0,0.04375,0.00625,160,0,7,1,88,0
1,0.950069,0.043011,0.037634,124,0,4,0.333333,179,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0.000568,0.000852,3520,0,12,1,54,0
1,0.39559,0.0475,0.04,133.333333,0,3,1,1217,0
1,0.998364,0.132911,0,79,1,3,1,444,0
1,0.953688,0.114713,0.0399,133.666667,0,3,0.333333,48,0
1,0,0,0,0,0,1,1,610,0
1,0.662301,0.007942,0.006225,931.8,0,10,1,4679,0
1,1,0.032787,0,183,1,11,0.5,7013,0
1,0,0.010101,0.010101,99,1,3,1,866,0
1,0,0.222222,0.111111,9,0,4,1,231,0
1,0,0.01874,0.007288,1921,1,17,1,2238,0
1,0,0,0,57,1,1,1,1094,0
1,0,0.142857,0.061224,49,0,3,1,317,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.011019,0.008264,363,1,3,1,3856,0
1,0.468418,0.039275,0.006042,220.666667,0,2,0.5,982,0
1,0,0.031034,0.027586,290,1,3,1,136,0
1,0,0,0,46,1,1,1,623,0
1,0,0.039141,0.015152,792,1,11,1,389,0
1,0,0.000288,0.000288,6955,0,10,1,2424,0
1,0.115426,1.542259,1.332218,398.333333,0,9,1,2112,0
1,0,0.091286,0.178423,723,0,15,1,1160,0
1,0,0.005632,0.009654,1243,1,5,1,345,0
1,0.4605,0.116239,0.304274,45,1,2,0.615385,595,0
1,0.515273,0.018519,0.006173,162,1,1,0.666667,3580,0
1,0,0.006098,0.006098,164,0,2,1,527,0
1,0,0.06383,0.06383,47,0,3,1,1790,0
1,0.8671,0.02457,0.056511,135.666667,0,9,1,561,0
1,0.825011,0.071553,0.064572,286.5,1,5,0.5,178,0
1,0,0.002865,0.002865,349,1,9,1,887,0
2,0.637691,0.329545,0.613636,22,1,5,0.5,1349,0
1,0,0.0625,0.4375,16,0,2,1,459,0
1,0,2.094828,0,116,1,1,1,218,0
1,0,0,0,6,1,1,1,126,0
1,0.380947,0.064133,0,210.5,1,5,0.5,4689,0
1,0,0,100,0,0,3,1,6961,0
1,0,0,0,47,0,1,1,1444,0
1,0,0.042437,0,919,0,14,1,153,0
1,0.863534,1.816785,0,99.529412,0,4,0.117647,3674,0
1,0,0,0,78,0,1,0.5,1261,0
1,0,0.001259,0.001259,794,0,9,1,559,0
1,0,0.013699,0.013699,219,0,2,1,212,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,1,0.036145,0,83,0,3,0.5,1045,0
1,0,0.054348,0.007246,276,1,9,1,17,0
1,0.522559,0.023013,0.012552,239,1,3,1,1969,0
2,0.655515,0.068898,0.035254,429.846154,1,16,0.923077,1649,0
1,0.927806,0.007912,0.024768,264.272727,0,17,0.363636,290,0
1,0,0.007519,0,133,0,6,1,201,0
1,0,0.01,0.01,100,0,4,1,2780,0
1,0,0.3,0.1,30,1,3,1,31,0
1,0,0.030435,0.021739,230,1,7,1,5405,0
1,0,0.012821,0.012821,156,0,7,1,344,0
1,0,0,0,18.5,1,1,0.5,1358,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.003472,0.003472,288,0,5,1,418,0
1,0,0.052055,0.008219,365,1,2,1,640,0
1,0,0.008115,0.000451,2218,1,17,1,6825,0
1,0.985228,0.089109,0.049505,50.5,0,8,0.5,68,0
1,0,0.010526,0.010526,95,0,4,1,542,0
1,0,0.145299,0.128205,117,1,2,1,1846,0
1,0,0.006424,0.006424,467,1,14,1,850,0
1,0,0.059172,0.02071,338,0,10,1,571,0
1,0.974193,0.08642,0.05144,162,1,2,1,138,0
1,0,0.025,3.9,40,0,9,1,128,0
1,1,0.037736,0.006289,159,1,10,1,246,0
2,0.904082,0.005078,0.002031,492.333333,1,27,1,418,0
1,0,0,0,23,0,1,1,568,0
1,0,0.014451,0.00289,346,0,4,1,722,0
1,0.591673,0.06087,0,57.5,1,9,1,169,0
1,0,0.003497,0.003497,286,0,3,1,665,0
1,0.711811,0.043983,0.024066,401.666667,0,7,0.833333,137,0
1,0,0.005512,0.002362,1270,1,5,1,808,0
1,0,0.030797,0.01087,552,1,6,1,1967,0
1,0,0.02518,0,278,1,5,1,453,0
1,0,0,0,65.666667,0,1,0.166667,215,0
1,0,0.012876,0,233,0,8,1,1190,0
1,0,0.076503,0.032787,183,1,6,1,70,0
1,0,0.323308,0.278195,133,0,4,1,30,0
1,0,0,0,16,0,1,1,536,0
1,0,0.023256,0.023256,43,1,3,1,25,0
1,0,0,0.055556,36,0,2,1,11,0
1,0,0.088757,0.011834,169,0,13,1,3074,0
1,0,0,0,142,0,1,1,1286,0
1,0,0.634146,0.585366,13.666667,1,7,1,1131,0
1,0,0,0,0,1,1,1,982,0
1,0,0.006728,0,1189,0,9,1,1395,0
1,0.997593,0.022682,0.022682,187.375,1,11,0.625,85,0
1,0,0,0.014706,68,0,1,1,3081,0
1,0,0.08,0.12,50,0,2,1,831,0
1,0,0.027273,0,110,1,3,1,6401,0
1,0,0.027855,0.005571,359,1,3,1,3886,0
1,0,0.002661,0.004258,1879,0,9,1,284,0
1,0,0.001027,0.001027,974,0,15,1,3742,0
1,0,0.619048,0.047619,63,1,3,1,4779,0
1,0,0.015625,0,64,0,2,1,256,0
1,0,0.096403,0.093525,695,0,2,1,3610,0
1,0,0.04,0.026667,75,0,2,1,25,0
1,0.088474,0.075342,0.036115,803,0,11,1,2717,0
1,0,0.006543,0.001007,1987,0,11,1,5966,0
1,0,0.033241,0.01108,361,1,6,1,613,0
1,0,0.001233,0.001233,811,0,7,1,110,0
1,0,0.050761,0.005076,197,0,4,1,424,0
1,0.993293,0.000902,0.019838,369.666667,1,17,0.666667,1354,0
1,0,0.002447,0.003263,1226,0,3,1,756,0
1,1,0.0125,0.0125,80,0,6,1,2779,0
1,0,0,0,65,0,1,1,3493,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0,0,35,1,1,1,3110,0
1,0,0.147059,0.058824,102,0,7,1,3202,0
1,0,0.037975,0.025316,79,1,4,1,871,0
1,0.591673,0.006055,0,578,1,9,1,95,0
1,0,0.009778,0.003259,1534,0,5,1,2855,0
1,0,0.002123,0,471,0,7,1,3890,0
1,0,0,0.007353,408,1,2,1,5129,0
1,0,0,0,60,0,1,0.5,6,0
1,0,0.336634,0.455446,101,0,2,1,272,0
1,0,0.049254,0.01791,670,1,8,1,66,0
1,0,0.018519,0.023148,216,0,3,1,135,0
1,0,0.007944,0,1007,0,2,1,627,0
1,0.406877,0.041136,0.037218,204.2,1,6,0.6,1103,0
1,0.713436,0.049971,0.077281,245.857143,0,8,0.571429,215,0
1,0.775333,0.073559,0.019881,125.75,1,3,0.25,1380,0
1,0,0.1,0,20,0,1,1,3469,0
1,0.164379,0.13079,0.038147,367,0,5,0.5,5423,0
1,0,0.12,0.12,50,1,1,1,222,0
1,0.970951,0.003578,0.005367,279.5,0,6,0.5,802,0
1,0,0.010417,0.010417,96,0,2,1,138,0
1,0,0.022727,0.015909,440,0,2,1,116,0
1,0.997853,1.8125,1.625,16,0,2,1,317,0
1,0,0,0,22,0,1,1,4251,0
1,0,0.015337,0.003067,326,1,4,1,172,0
1,0.918296,0.010345,0,145,1,2,1,254,0
1,0.831952,0.0896,0.0848,36.764706,0,4,0.529412,3476,0
1,0,0.007092,0.003546,282,1,6,1,4657,0
1,0,0,0.109656,611,1,1,1,7051,0
2,0.99925,0.1,0.009375,106.666667,1,8,1,1493,0
1,0.783581,0.003653,0.001328,1003.666667,0,12,1,1543,0
1,0.840076,0.024314,0.006275,212.5,0,7,0.666667,98,0
1,0.845351,0.057143,0.021429,70,0,1,1,180,0
1,0,0.041885,0.052356,191,1,2,1,454,0
1,0,0.01232,0.004107,487,0,7,1,1829,0
1,0,0.006031,0.108565,829,0,1,1,826,0
1,0,0.017192,0.002865,349,0,3,1,1183,0
1,0,0.005348,0.005348,374,0,8,1,384,0
1,0,0,18,0,0,3,1,507,0
1,0,0.025532,0.029787,235,1,3,1,165,0
1,0,0.062738,0.098859,526,0,6,1,392,0
1,0.741042,0.075235,0.03605,212.666667,1,5,1,3166,0
1,1,0.003061,0.003061,326.666667,0,16,0.666667,2762,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.010772,0.007181,557,1,3,1,53,0
1,0,0.049505,0.039604,101,1,2,1,2218,0
1,0,0.037037,0.037037,108,1,1,1,1138,0
2,0.576137,0.062673,0.017512,43.4,0,4,0.2,289,0
1,0.970951,0.005997,0.001499,333.5,0,3,0.5,109,0
1,0.944599,0.261261,0.09009,37,0,5,0.666667,1304,0
1,1,0.009009,0.009009,111,1,4,0.5,340,0
1,0,0.02603,0.006508,461,0,5,1,1430,0
2,0.857835,0.019943,0.032051,351,1,11,0.75,556,0
1,0,0.16129,0.016129,62,0,2,1,647,0
1,0.991076,0.017595,0.008798,341,1,11,1,168,0
1,0.991076,0.052117,0.006515,153.5,1,10,1,198,0
1,0,0.02439,0,328,0,3,1,226,0
1,0.591673,0.006547,0.00491,611,1,8,1,2310,0
3,0.564575,0.006356,0.006356,67.428571,1,1,0.285714,4113,0
1,0,0.006536,0.013072,153,0,2,1,360,0
1,0,0.268657,0,67,0,5,1,3201,0
1,0,0.002857,0.002857,350,0,6,1,1497,0
1,0,0.004032,0.008065,248,0,1,1,2066,0
1,0.818403,0.110638,0.006383,235,0,9,1,18,0
1,0.845351,0.013358,0,823.5,0,10,1,4143,0
1,0,0.043796,0,274,1,2,1,3487,0
2,0.524399,0.012567,0.084381,139.25,0,9,0.75,377,0
1,0,0.006024,0.002008,498,0,4,1,3705,0
1,0.988182,7,0,9.5,0,1,0.5,634,0
1,1,0.00168,0.00168,595.25,0,15,0.5,1843,0
1,0,0.017751,0.017751,169,0,5,1,349,0
1,0,0,0,14,0,1,1,446,0
1,1,0.053081,0,527.5,0,15,0.5,4366,0
1,0,0.044643,0.008929,112,1,1,1,3701,0
1,0,0.166667,0.166667,6,1,4,1,947,0
1,0,0.208333,0.083333,24,1,2,1,136,0
1,0,0.027907,0.027907,215,1,5,1,87,0
1,0.903589,0.086705,0.023121,38.444444,0,4,0.444444,17,0
1,0.970951,0.008197,0.008197,305,1,7,1,291,0
1,0,0.01875,0.028125,320,1,6,1,405,0
1,0,0,0,11,0,1,1,1561,0
1,0,0.003788,0.015152,264,0,2,1,161,0
1,0,0.088889,0.222222,45,1,1,1,988,0
1,0,0.011038,0.011038,453,1,2,1,3881,0
1,0.72126,0.00713,0.005744,1009.8,0,13,0.8,699,0
1,0.468996,0.008917,0.003822,392.5,0,7,1,1247,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0.721928,0.005038,0.004408,794,0,1,0.5,540,0
1,0.988699,0.064516,0,248,1,10,0.5,14,0
1,1,0.02,0.15,100,0,5,0.333333,4094,0
1,0.862646,0.024784,0.008646,289.166667,1,4,0.833333,1742,0
2,0.811278,0.086066,0.028689,122,0,4,1,3249,0
1,0.935711,0.006997,0.007535,1858,0,11,1,6206,0
1,0,0.449438,0.11236,89,1,3,1,1191,0
1,0,0.007151,0.009535,839,0,10,1,3252,0
1,0,0.017013,0.00189,529,1,2,1,5253,0
1,0,0.053512,0.013378,299,1,3,1,490,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.00293,0.001953,2048,1,12,1,8168,0
1,0,0.005799,0.001933,1552,1,14,1,3214,0
1,0,0.013158,0,532,1,8,1,5746,0
1,0.799324,0.059812,0.095897,505.75,0,8,0.5,900,0
1,0,0.071274,0.012959,463,0,6,1,126,0
1,0,0.032787,0,122,1,4,1,558,0
1,0,0.115385,0.038462,52,0,2,1,434,0
1,0,0.000593,0.000593,1687,0,13,1,1633,0
1,0,0.019231,0.025641,156,0,6,1,1562,0
1,0,0.007463,0.007463,134,1,14,1,3451,0
1,0,0.003584,0.003584,279,0,5,1,2423,0
1,0,0.071053,0.018421,380,1,6,1,716,0
1,0.650022,0.009085,0.006489,770.5,0,10,1,1263,0
1,0,0,0.012658,79,0,4,1,101,0
1,0,0.006449,0,878.666667,0,8,0.666667,1545,0
1,0.950115,0.007722,0.007722,398.461539,0,5,0.153846,2998,0
1,0,0.05283,0.015094,265,0,3,1,129,0
1,0.979818,0.060672,0.011918,307.666667,0,1,1,103,0
2,0.954434,0.012429,0.014689,442.5,1,10,0.5,272,0
1,0,0.4,0.4,5,0,1,1,81,0
1,0,0.025478,0.012739,157,1,2,1,4991,0
1,0.936967,0.102128,0.030638,293.75,0,4,0.4375,1056,0
1,0,0.023102,0.006601,303,1,6,1,55,0
1,0.75597,0.031963,0.027397,73,0,1,0.666667,190,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0.916313,0.023256,0.012685,59.125,0,2,0.5,2854,0
1,0,0.032258,0.016129,62,1,1,1,203,0
1,0,0.004651,0.004651,215,1,5,1,2638,0
1,0,0.25,0.75,4,0,2,1,291,0
1,0,0.036145,0.084337,83,0,5,1,1821,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0.431745,0.028919,0.188737,93.857143,0,4,0.285714,1508,0
1,0,0.053892,0.095808,167,0,6,1,2584,0
1,0,0,0,6.333333,1,1,0.333333,1887,0
1,0,0.043478,0,46,0,2,1,2785,0
