@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.26114,-3.29564,1.614901,0.271926,-0.583005,-0.601822,0.432452,0.280553,0.215975,0.284117,-0.363838,0
-0.123513,-0.878606,0.315843,0.400838,-0.138904,0.299257,0.253774,-0.536551,-0.245756,-0.262178,-0.01917,0
1.510882,0.380321,1.042906,0.262348,-0.631101,0.256727,0.557503,-0.386521,0.237269,0.088212,-0.040756,0
1.532531,0.767802,-1.039482,1.035217,0.323713,-0.352634,-0.323034,0.567858,-0.483814,-0.447343,0.00545,0
-0.457518,-1.267948,0.86093,0.313237,-0.437347,0.029211,0.420176,-0.262584,-0.235396,-0.085307,-0.055105,0
-0.086439,-0.698601,-0.134687,0.468153,-0.152441,0.449651,0.33796,-0.628619,-0.507519,-0.439022,0.051131,0
-3.879692,-3.260448,-1.776262,0.632402,0.580908,0.448784,-0.232627,-0.159886,0.815763,-1.890057,0.802974,0
0.439517,-0.057551,-0.660363,0.561655,-0.010736,0.735029,0.282329,-0.873464,-0.576977,-0.577993,0.108317,0
0.590988,-0.262707,0.183673,0.509262,-0.323401,0.401556,0.423286,-0.520355,0.13625,-0.1074,-0.052934,0
-2.646354,-2.809716,0.793058,-0.653747,-0.409983,-0.431277,0.265184,0.330898,0.126099,1.550146,-0.17492,0
1.276973,0.156009,1.609127,0.059052,0.16506,0.229593,-0.407564,-0.793089,0.321155,0.108035,-0.099457,0
1.548803,0.492639,0.947761,0.222027,-0.572654,0.323525,0.525094,-0.468668,0.005417,-0.023182,-0.007875,0
-0.544198,-1.780235,-4.575359,3.804817,1.493417,-0.037254,-0.854281,0.718591,5.574516,0.903392,-0.156766,0
1.467588,0.506261,0.838942,0.222242,-0.469416,0.381551,0.476576,-0.53748,-0.154213,-0.106579,0.030563,0
0.367696,-0.451149,0.543774,0.293936,-0.371025,0.287027,0.417918,-0.483167,-0.359267,-0.235102,-0.005419,0
-1.279633,-0.013075,-0.95604,-1.895819,-0.263847,0.603164,-0.017454,0.474426,1.365292,0.441732,0.669666,0
0.760066,-0.222006,0.44002,0.528435,-0.401956,0.318368,0.449981,-0.436337,0.410515,0.015024,-0.007536,0
0.417618,-0.260538,0.18637,0.325105,-0.290481,0.43747,0.403246,-0.612947,-0.587157,-0.374805,0.015271,0
0.725545,-0.122874,-0.139232,0.736482,0.16722,-0.773728,-0.332406,0.850972,-0.838759,-0.395365,-0.044239,0
1.251284,0.435119,0.464602,0.278655,-0.415252,0.475497,0.466228,-0.621325,-0.377477,-0.251901,0.055958,0
0.889932,0.256344,-2.278348,1.542065,0.425864,1.18813,0.139409,-1.088263,1.431178,-0.247745,0.153885,0
1.739214,0.512471,0.666557,0.672627,0.115282,-0.875873,-0.457228,0.905701,0.041885,0.076661,-0.163648,0
-0.711131,0.892085,-1.26866,-1.973048,0.070986,-0.377053,-0.721453,1.968237,0.425386,-0.607816,0.825052,0
-3.594411,-4.120208,-2.030359,1.635776,0.693396,0.307364,-0.098572,-0.546113,0.730598,-0.792778,0.617383,0
0.458375,-0.11397,-0.493043,0.543451,-0.098663,0.661949,0.338626,-0.789021,-0.46686,-0.497073,0.079615,0
1.426077,0.425704,0.136262,0.702788,0.024184,-0.765624,-0.250421,0.885094,-0.540763,-0.211742,-0.082999,0
0.53787,-0.52667,0.671695,0.495778,-0.428223,0.191672,0.430347,-0.338285,0.547791,0.116962,-0.080903,0
0.706667,-0.39712,1.239433,0.216023,-0.656413,0.054171,0.550657,-0.230906,0.13088,0.114828,-0.113188,0
0.231509,-0.859126,1.257597,0.219656,-0.617678,-0.034268,0.519684,-0.188625,-0.010196,0.003175,-0.009153,0
-0.213325,-1.243923,-0.605284,1.332553,0.292435,-0.914738,-0.372048,1.098616,0.706133,0.095154,-0.210872,0
0.145923,0.713929,-1.089502,0.078383,0.420562,-0.476152,-0.507953,0.731562,-1.160985,0.515716,-0.189646,0
-0.454024,1.330654,0.34283,-2.484308,-0.388425,0.557472,-0.102789,0.439478,0.703166,0.1224,0.384814,0
-0.736593,0.202198,-0.356894,-1.389485,-0.046251,0.614537,-0.11584,-0.067134,0.152261,0.049008,0.504224,0
0.994419,0.100151,-0.659054,1.044612,0.241947,-0.615712,-0.313905,0.803696,-0.176053,-0.247499,-0.07525,0
0.066754,1.071381,-1.570533,-0.839733,0.079128,0.95378,0.166324,-0.799037,-0.933009,1.146701,0.042621,0
-0.060609,1.708829,-0.757732,-0.642005,-0.052552,0.87954,0.168896,-0.659482,-0.582568,0.321035,-0.43345,0
0.245959,1.614845,0.525413,-2.507981,-0.191883,0.594894,-0.256345,0.235625,0.779452,0.392371,0.32805,0
1.379213,0.261052,1.173266,0.192404,-0.679173,0.198349,0.579929,-0.343875,0.094144,0.077212,-0.061452,0
0.376258,1.163745,-0.915615,-0.410677,-0.125388,0.734078,0.283786,-0.606806,0.125027,1.250926,-0.380536,0
0.759268,-0.292785,0.994916,0.306636,-0.222481,0.210437,0.141516,-0.515394,0.297366,0.036484,-0.045434,0
0.990678,-0.057681,0.915906,0.289783,-0.555821,0.215483,0.513889,-0.371271,0.09431,0.002736,-0.026491,0
0.991142,0.839287,-0.091851,-0.405024,-0.136759,0.631109,0.167623,-0.692764,-0.465049,0.627014,0.213389,0
1.020387,-0.041687,0.341804,0.704641,-0.055851,-0.924883,-0.205091,1.039889,-0.3949,-0.098874,-0.147068,0
1.48173,0.488415,0.741236,0.276521,-0.390947,0.406731,0.365326,-0.596087,0.021455,-0.082331,0.007931,0
1.667558,0.587405,0.212175,0.727897,-0.071604,-0.773735,-0.169694,0.937129,-0.323168,-0.099419,-0.116145,0
0.989171,0.060021,0.432273,0.428011,-0.26702,0.414262,0.309505,-0.591187,0.195026,-0.069801,-0.033325,0
0.329814,-0.274886,1.3275,0.038235,1.27634,0.45752,-1.416214,-1.427062,-0.335934,-0.344666,0.174833,0
1.701791,0.531931,0.172632,0.848244,-0.054194,-0.789468,-0.189052,0.973206,0.087047,0.031291,-0.136349,0
1.534159,0.391957,-1.591709,1.788934,0.512165,-0.350451,-0.432117,0.708824,1.701182,0.187329,-0.0806,0
0.55919,0.09916,-1.543463,1.033939,0.319828,1.01124,0.13639,-1.063104,0.205133,-0.525648,0.200762,0
1.752619,0.666912,0.18045,0.736979,-0.059625,-0.749036,-0.179488,0.912937,-0.307045,-0.109497,-0.100925,0
0.794096,1.66765,-0.335497,-1.704477,-0.21948,-0.542344,-0.49465,1.862774,0.64734,0.193827,0.530687,0
-2.166403,-3.222988,1.494197,0.408098,-0.578454,-0.570457,0.433983,0.32762,0.801748,0.618342,-0.659196,0
0.107356,-0.66438,-2.460327,1.968842,0.885671,-0.259419,-0.612397,0.566102,1.189998,-0.209183,0.006588,0
-3.046165,2.844333,-0.681758,-0.997728,-0.303984,0.744128,0.158385,0.123132,1.291219,-0.468248,-3.053988,0
1.29748,0.369602,0.062315,0.68379,0.153041,-0.721411,-0.350003,0.806781,-0.641396,-0.255047,-0.117171,0
-0.220324,0.150846,-0.003019,-1.120617,-0.411117,0.371377,0.181904,0.168744,1.038795,0.884727,0.323502,0
-1.145014,2.336441,-1.702047,-1.49798,1.573154,-7.290098,2.26348,-3.107734,0.139373,-0.587811,0.741202,0
1.595727,0.579498,-0.006139,0.773894,0.010917,-0.703584,-0.202784,0.872167,-0.378583,-0.169082,-0.100653,0
0.363021,0.078141,-1.073707,0.521599,0.094066,0.90641,0.268895,-1.045512,-1.147572,-0.873726,0.178285,0
0.140592,1.540779,1.076756,-1.789997,-1.00097,0.516249,0.29556,0.826125,1.698412,-2.183904,0.075664,0
0.758436,0.295535,-1.086905,0.713013,0.167307,0.934607,0.175567,-1.048991,-0.345798,-0.597871,0.123543,0
-0.131712,-1.027029,0.52549,0.426172,-0.363915,0.160627,0.41272,-0.360061,-0.045142,-0.165267,0.023049,0
1.55161,0.482737,0.333393,0.674951,-0.052528,-0.817349,-0.210788,0.948322,-0.395899,-0.093235,-0.141609,0
-0.234427,-1.253594,-0.44558,1.231848,0.247317,-0.955194,-0.354361,1.117084,0.500867,0.059139,-0.214461,0
0.918029,0.227069,-0.895309,0.862729,-0.010855,0.809432,0.316607,-0.840512,0.373624,-0.286184,0.072151,0
-3.668096,-2.93657,-0.199005,0.404924,-0.08733,-0.284601,0.185612,0.237156,1.706207,1.647574,-1.399396,0
-0.283313,0.822991,-3.589392,-0.243719,0.726872,1.544861,-0.098414,-1.269301,-0.798941,0.734607,0.536684,0
1.078601,0.702538,-1.056044,0.549385,0.078577,1.013457,0.272287,-1.119536,-0.893815,-0.789864,0.199203,0
-0.870427,1.504244,0.873694,-0.175856,-0.670772,0.639676,0.220016,0.306677,0.331129,-1.567823,1.975596,0
1.354124,0.220355,0.639433,0.613615,-0.022097,-0.94033,-0.316198,0.99898,-0.294199,0.000206,-0.196941,0
-1.009321,2.093504,-0.259298,-2.468212,2.022887,1.323736,-2.42445,-1.307051,-0.23991,-0.922933,-0.010095,0
1.099892,1.33494,-0.081938,-0.869575,0.086615,-0.65624,-0.594647,1.312824,0.096287,0.855502,0.244409,0
0.052103,-1.063813,1.001149,0.59465,0.694252,-1.146324,-1.015289,0.897209,-0.052387,0.052345,-0.266402,0
-2.656067,-3.401769,0.792188,0.335711,-0.224671,-0.332189,0.262934,-0.081479,-0.736632,-0.481783,0.170953,0
0.886166,-0.161417,1.360106,0.133722,0.23459,0.260828,-0.160405,-0.674181,0.198816,0.020359,-0.067467,0
-4.533674,-1.795936,-0.753478,-1.556223,-0.117002,0.16701,-0.126229,0.755067,1.200192,-0.656965,-0.379851,0
0.953003,0.589891,0.684054,0.289533,-0.163048,0.46679,0.184951,-0.763449,-0.396959,-0.278127,-0.206984,0
-0.278539,0.888896,0.329104,-2.551012,-0.321071,0.495952,-0.188221,0.375647,0.592979,0.415067,0.632802,0
-0.755596,0.738784,0.022458,-2.359179,-0.609335,0.444125,0.155178,0.548371,0.67573,0.395946,0.353414,0
1.898636,0.681259,0.645269,0.623597,-0.221962,-0.893488,-0.111317,1.044132,-0.230484,0.021552,-0.13688,0
-0.148158,-1.105573,0.68728,0.564221,0.648571,-1.076814,-0.999729,0.790723,-0.646782,-0.284458,-0.077059,0
0.297175,-0.656243,1.060631,0.211409,-0.22251,0.138204,0.142916,-0.480484,-0.072463,-0.068292,-0.055516,0
1.899938,0.685902,0.687405,0.596628,-0.234528,-0.902791,-0.106306,1.047837,-0.285833,0.011635,-0.136919,0
1.710752,0.569113,0.724389,0.547467,0.190337,-0.839826,-0.433902,0.869554,-0.348299,-0.051141,-0.147647,0
-5.542547,-0.836423,-0.989278,-1.029519,0.050113,0.183929,-0.059946,0.319406,0.482776,-0.037299,-1.838568,0
1.353091,0.497027,-0.012018,0.631488,0.316705,-0.639395,-0.527858,0.639174,-0.886495,-0.413822,-0.034001,0
1.777026,0.53796,0.330474,0.84429,-0.086642,-0.839129,-0.188729,1.018208,0.239678,0.11545,-0.148389,0
-0.224981,-1.042343,0.092783,0.693682,0.145618,-1.003082,-0.333313,1.038663,-0.87948,-0.309527,-0.181371,0
1.101774,0.109655,0.239901,0.708626,0.132967,-0.835319,-0.367249,0.913497,-0.389988,-0.101118,-0.197055,0
0.750089,-0.092594,0.329834,0.385736,-0.357337,0.404017,0.435458,-0.554303,-0.180451,-0.227028,0.029851,0
0.919267,1.060786,0.600823,-1.048311,-0.718,0.611568,0.34315,0.162191,0.595354,-1.537763,0.488906,0
-0.358703,1.176224,-0.776897,-1.92709,-0.032402,-0.545718,-0.564524,1.839297,0.04907,0.176727,0.294537,0
1.285676,0.576558,-0.637001,0.819864,0.248239,-0.483115,-0.31805,0.627546,-0.950891,-0.52122,0.014157,0
-0.525555,0.991223,-1.071581,-0.872509,0.214397,0.992218,-0.054563,-0.583539,-0.943288,0.145869,0.98741,0
1.033215,-0.080517,1.204675,0.220578,-0.672084,0.118464,0.566418,-0.267085,0.205174,0.160885,-0.149553,0
-0.103596,-0.945089,0.174712,0.566855,-0.179925,0.290819,0.29603,-0.48344,0.152954,-0.17278,0.022649,0
-0.791324,-1.057024,-1.093824,0.627047,0.182903,0.694686,0.201355,-0.886474,-1.049184,-0.876321,0.187177,0
0.28424,-0.252647,-0.086026,0.298243,-0.107449,0.55612,0.296197,-0.779427,-1.004861,-0.641644,0.136749,0
1.530744,0.658604,-0.354173,0.805312,0.126341,-0.571537,-0.255074,0.736632,-0.636244,-0.34111,-0.047403,0
1.352014,0.435998,1.330303,0.001915,0.876175,0.517259,-0.92224,-1.243247,-0.020674,-0.180373,0.000116,0
-1.348498,0.975508,-0.970396,-2.12976,0.438247,-0.338713,-1.06986,1.786295,-0.030664,-0.981753,0.441805,0
1.533794,0.405732,1.38035,0.129018,-0.071829,0.30022,0.053957,-0.629984,0.258748,0.07679,-0.047579,0
1.449564,0.453972,0.553146,0.38812,-0.456085,0.42575,0.475265,-0.543072,0.178985,-0.047445,0.014899,0
0.163681,0.801253,-4.466224,1.241422,1.305447,0.296268,-0.870077,0.452592,2.233662,1.745549,-0.026356,0
-0.076502,-1.112475,0.39834,0.750481,0.145426,-1.11742,-0.403024,1.102161,-0.465678,-0.221442,-0.023999,0
-0.74288,-0.506726,0.4197,-0.185798,-0.418225,0.045574,0.367452,-0.052975,0.884384,1.449137,-0.785837,0
0.825239,-0.161791,0.704892,0.36217,-0.315021,0.295927,0.332592,-0.495875,0.173006,-0.037599,-0.025607,0
0.065773,0.557208,0.216747,-1.149611,-0.304275,0.329185,0.349982,-0.211982,-0.28065,1.776924,-0.148288,0
-1.152352,-0.855556,-0.758646,-0.447254,0.147461,0.501179,0.022827,-0.609507,-1.016431,0.49181,0.268153,0
0.186497,0.740945,-0.404368,-0.500485,0.325895,-0.736919,-0.634201,0.964573,-0.907077,1.328473,-0.092708,0
-0.43125,-1.642955,-4.208936,3.55859,1.385918,-0.098152,-0.813449,0.730517,5.07547,0.806139,-0.149609,0
0.806542,-0.032407,0.414452,0.341413,-0.380367,0.394582,0.435025,-0.549143,-0.205142,-0.188808,-0.024866,0
0.305404,1.640898,0.282835,-1.708137,-0.300121,0.691721,-0.039848,0.054398,0.5312,-0.182854,0.298483,0
0.709967,-0.197014,0.75591,0.275558,-0.153528,0.320471,0.174874,-0.592935,-0.028269,-0.093861,-0.066933,0
1.011007,-0.109213,1.123168,0.275529,-0.646435,0.131113,0.555245,-0.268886,0.319195,0.184366,-0.153521,0
0.356673,-0.391155,-1.144317,1.201045,0.443905,-0.560256,-0.411338,0.730939,-0.286089,-0.436712,0.029201,0
-4.912956,-2.995241,-3.029286,-0.871166,0.672527,0.609295,-0.479074,0.349291,1.825561,-0.228881,0.96159,0
1.080361,-0.039398,1.077156,0.271007,-0.626562,0.165553,0.549656,-0.318717,0.197458,0.068418,-0.030959,0
1.515495,0.48386,1.465854,0.039469,0.220518,0.348446,-0.442707,-0.921379,0.089533,-0.023884,-0.009708,0
-0.017806,-0.569006,-0.679459,0.766749,0.481125,-0.639298,-0.520806,0.649901,-1.359849,-0.706284,-0.009524,0
-0.803283,-1.537245,0.556436,0.394584,-0.212693,0.092358,0.27708,-0.395828,-0.475497,-0.389173,0.224238,0
0.559296,-0.43468,0.992584,0.311774,-0.52077,0.132865,0.47169,-0.321861,0.076515,0.012296,0.002765,0
0.76429,0.532217,1.110239,0.160042,-0.608461,0.184889,0.563607,-0.3358,0.161831,0.282003,-0.689378,0
0.318454,-0.090596,-0.663103,0.461981,-0.031284,0.741947,0.317025,-0.897502,-0.999341,-0.740255,0.16355,0
1.133624,0.017048,1.179594,0.222386,-0.634995,0.154188,0.54078,-0.311519,0.192299,0.125421,-0.106744,0
0.706562,0.114032,-0.732161,0.673954,-0.022775,0.768011,0.302609,-0.863809,-0.197046,-0.46765,0.111145,0
-3.37993,-2.881888,0.117687,-1.023139,-0.057827,-0.246606,0.071045,0.103228,-1.041122,1.283282,0.613057,0
-0.724838,-1.101364,0.522522,-0.254947,0.183238,0.160332,-0.194799,-0.467758,-0.039442,0.636266,0.107787,0
1.712993,0.570191,0.407343,0.702502,-0.13257,-0.839942,-0.144012,1.001537,-0.226531,-0.021497,-0.129449,0
-0.12255,-0.865248,0.344442,0.342328,-0.295733,0.270209,0.386754,-0.490142,-0.531302,-0.381167,0.076504,0
0.355796,-0.285642,-1.372463,1.117797,0.168002,0.841915,0.230342,-0.851232,0.728932,-0.265851,0.057268,0
0.536085,-0.216895,-0.63879,0.828887,-0.016999,0.641021,0.282563,-0.718514,0.409551,-0.243664,0.072339,0
0.744111,0.168865,-1.558843,1.102866,0.223966,0.995612,0.20686,-0.997701,0.547862,-0.384387,0.122012,0
0.441149,-0.751213,-1.406398,1.865067,0.494457,-0.637797,-0.438382,0.961045,1.939729,0.31507,-0.149526,0
0.483195,1.590548,-1.048639,-1.017249,0.277196,-0.37744,-0.61693,1.089814,-0.639036,0.736861,0.056383,0
1.208453,0.357528,0.329602,0.349428,-0.396817,0.489049,0.468093,-0.614034,-0.205323,-0.219079,0.020843,0
0.81508,-0.023586,0.427886,0.322992,-0.315069,0.407891,0.445333,-0.555666,-0.29808,-0.256706,0.041127,0
0.385869,-0.319398,-0.151335,0.726388,0.232825,-0.779309,-0.391936,0.819203,-1.049257,-0.456188,-0.005895,0
1.055417,-0.0664,1.045095,0.321557,-0.572016,0.173688,0.501845,-0.321669,0.396692,0.165492,-0.106631,0
0.759145,-0.214797,-5.943176,4.017941,1.836535,0.683826,-0.939693,0.104286,5.23712,0.421153,0.088557,0
0.774935,0.952109,0.665648,-0.624773,-0.407468,-0.807937,-0.299879,1.813917,0.610945,-1.370159,0.029639,0
1.230837,0.454944,-1.247949,1.193855,0.407385,-0.361855,-0.366288,0.590706,-0.182445,-0.394343,0.002715,0
0.05428,-0.780184,0.764333,0.291919,-0.356497,0.177731,0.52249,-0.340076,-0.379818,-0.230806,0.094707,0
-0.070693,-0.825446,-0.871977,1.029875,0.06803,0.589044,0.237968,-0.659047,0.782504,-0.167697,0.055564,0
-4.602278,-2.43825,-1.195755,-1.705126,0.24379,0.340458,-0.319762,0.306481,-0.816273,-1.185453,1.163594,0
0.483907,-0.403438,0.789122,0.233024,-0.416351,0.226915,0.420088,-0.437656,-0.293106,-0.156213,-0.036558,0
-0.140643,1.80682,-1.84918,-0.623766,0.549771,1.247153,-0.185055,-1.319033,-1.589832,0.446415,-0.479461,0
0.84011,-0.268074,1.222213,0.221138,-0.662969,0.082074,0.557568,-0.245642,0.175929,0.141631,-0.13521,0
0.411286,-0.572995,0.469187,0.542483,-0.370763,0.245756,0.414363,-0.385618,0.461018,0.044091,-0.05112,0
0.753642,1.255756,1.038026,-1.662023,-0.969496,0.527868,0.307599,0.712907,1.536062,-1.939905,0.652786,0
1.129194,0.936022,-0.872003,0.361378,0.639461,-0.280199,-0.867464,1.028122,1.273724,-0.863259,0.271672,0
-0.225323,2.354668,-1.288362,-1.626756,1.473504,-7.500283,2.326736,-3.165993,0.520408,0.5491,0.077862,0
-1.119456,-1.217377,0.169194,0.3946,-0.008874,0.262088,0.147674,-0.511936,-0.676011,-0.220051,0.484839,0
1.676957,0.597626,0.292674,0.683061,-0.019491,-0.777045,-0.221632,0.911994,-0.379157,-0.113174,-0.117924,0
-3.315926,-3.913814,0.190387,0.509185,0.029456,-0.238825,0.15101,-0.22432,-1.07,-0.908202,0.530605,0
0.534018,-0.026663,-0.325505,0.429874,-0.149229,0.638938,0.360115,-0.786054,-0.695092,-0.540098,0.08273,0
1.118513,-0.066906,-1.155392,1.657644,0.365944,-0.569904,-0.364498,0.900483,1.612185,0.292995,-0.186612,0
0.068914,-0.214569,-2.170905,1.140253,0.441389,1.133585,0.126118,-1.163966,-0.079169,-0.76348,0.22264,0
0.874867,0.617434,-1.742921,0.81168,0.298677,1.196093,0.187989,-1.255307,-0.6719,-0.860988,0.231352,0
0.925182,-0.036717,0.677458,0.362446,-0.484624,0.296265,0.48939,-0.439718,0.063832,-0.055926,0.010909,0
0.972629,-0.152545,0.622984,0.6503,-0.076033,-1.019138,-0.206738,1.123336,-0.275143,0.02744,-0.226994,0
0.118696,-0.521631,-0.837259,0.919314,0.370359,-0.630992,-0.383934,0.726458,-1.025361,-0.635108,0.043361,0
-3.00164,-3.819042,0.858277,0.402724,-0.050222,-0.41038,0.092202,-0.09041,-0.574113,-0.5324,0.31877,0
-2.496898,-3.541676,1.561172,0.378293,-0.515493,-0.63402,0.383968,0.340915,0.643208,0.516814,-0.572431,0
1.113154,-0.002158,1.444459,0.144485,-0.036934,0.210606,0.03269,-0.551843,0.326498,0.139239,-0.114903,0
-0.30232,0.086004,-0.062919,-0.720187,-0.253735,0.357166,0.281403,-0.349698,-0.399628,1.196,-0.143112,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
-1.925675,2.25194,-0.768916,-0.682964,-0.073902,0.733532,0.251955,-0.695834,-1.08334,0.649387,-2.312092,0
1.361327,0.442533,0.548305,0.298312,-0.430897,0.443618,0.456264,-0.589304,-0.14493,-0.163501,0.021988,0
1.641245,0.525793,-0.205797,0.99807,0.077648,-0.680226,-0.246925,0.888209,0.242326,-0.001016,-0.11554,0
0.096804,0.861592,-1.388145,0.037309,0.364845,-0.517423,-0.452081,0.91605,-0.127872,1.311849,-0.491725,0
-2.653731,-2.089964,1.105662,-1.660931,-0.726019,-0.282716,0.150287,1.086886,1.505058,0.179181,-0.021548,0
1.563019,0.115502,-3.367258,3.107472,0.993854,-0.010579,-0.600156,0.660722,4.685383,0.830827,-0.101254,0
-1.013079,-0.651366,-0.953058,-0.20892,0.349275,-0.60457,-0.541509,1.360315,-0.503557,-1.165217,0.429655,0
-2.509533,0.052524,-1.43416,-1.381394,0.064627,0.85157,-0.086105,-0.088009,-0.469291,-1.299921,0.006492,0
-2.74686,-3.472009,0.004869,0.765836,-0.016406,-0.146219,0.197939,-0.157515,0.071684,-0.320707,0.095061,0
0.993764,-0.139395,0.546264,0.687217,-0.058167,-1.000375,-0.242395,1.091935,-0.227722,0.005633,-0.191812,0
-2.656295,-3.545395,1.380414,0.230196,0.341157,-0.398219,-0.298429,-0.255492,-0.412192,-0.395649,0.217498,0
1.227722,0.161125,0.618927,0.594403,0.587246,-0.762305,0.031768,1.137797,-0.382197,-0.034126,-0.225478,0
-1.071629,2.454535,-1.682675,-3.005405,1.326807,-7.225028,2.101017,-2.349274,1.352315,-1.430721,0.994525,0
-2.601698,-3.627159,1.414876,0.309078,-0.410348,-0.586738,0.333736,0.158484,-0.270686,-0.230888,0.184287,0
0.014451,-0.770544,-2.64716,2.086043,0.905562,-0.241064,-0.596082,0.581061,1.393628,-0.180894,0.015414,0
-1.9801,-3.063119,1.188476,0.57938,-0.49988,-0.464561,0.409382,0.265215,1.135739,0.653186,-0.623683,0
-0.340633,1.023364,-3.374957,0.78212,0.633208,1.299893,-0.023364,-0.928472,2.187914,1.592549,-0.54622,0
0.433554,-0.757255,0.690228,0.724523,-0.125266,-1.179251,-0.19899,1.258712,-0.115012,0.055514,-0.17828,0
-0.114188,-1.197902,1.341274,0.220052,-0.560572,-0.110689,0.458616,-0.140225,0.066403,0.071785,-0.089132,0
0.870511,0.801067,-2.281255,0.540804,0.584458,-0.264749,-0.550151,0.866109,1.269768,1.669029,0.155312,0
0.147993,-0.80408,0.695051,0.431467,-0.433156,0.144133,0.451746,-0.308801,0.213619,0.020772,-0.068389,0
0.135941,2.069219,-1.23139,-1.886811,0.043881,-0.186064,-0.624548,1.615632,-0.169492,-0.456037,0.399652,0
0.456621,0.807944,-0.469115,-0.589752,0.108132,-0.791714,-0.425373,1.177388,-0.293318,1.813892,-0.322779,0
-1.635004,-1.54786,-0.704855,-0.2131,0.036914,0.314288,0.145744,-0.403864,-0.641815,0.468779,0.400914,0
0.15573,-0.694986,0.133602,0.568609,-0.274479,0.332531,0.391684,-0.471079,0.188656,-0.12725,-0.023988,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
-0.5282,-1.322978,0.710375,0.242919,-0.153375,0.120765,0.221169,-0.462055,-0.632694,-0.433493,0.160898,0
-0.382642,-0.988839,-2.437075,1.753567,0.544226,0.985277,0.061324,-0.921734,1.703781,-0.220178,0.184401,0
0.801462,0.068726,-0.735012,0.92507,0.324958,-0.555461,-0.372031,0.695975,-0.675823,-0.429468,-0.076535,0
0.280678,1.9984,-0.595213,-0.892034,0.047925,-0.373717,-0.45664,1.394383,-0.046703,-0.682045,-0.485277,0
-2.739268,-3.467271,-0.049945,0.786507,0.001363,-0.129997,0.194934,-0.174984,0.05701,-0.366922,0.151199,0
-0.240551,0.781569,0.820897,-2.582318,-0.141674,0.380699,-0.517942,0.329285,0.995215,0.598453,0.563885,0
-0.344418,0.176166,-0.093323,-0.291125,0.001082,0.635183,-0.094998,-0.112076,1.351572,-1.060672,0.141911,0
1.658971,0.723604,0.397938,0.522548,0.731064,-0.619496,-1.043293,0.404778,-0.632358,-0.306695,-0.080797,0
-0.042662,-0.945002,0.039848,0.773255,0.116221,-0.98968,-0.298331,1.045118,-0.704881,-0.324197,-0.06139,0
0.242477,-0.965966,0.519748,0.907524,-0.044629,-1.181187,-0.260699,1.306105,0.489495,0.338732,-0.406186,0
0.333911,0.789738,-2.148708,0.094045,0.216874,0.942956,0.10942,-0.577854,1.905423,1.999843,-0.055278,0
0.144173,-0.543095,0.184812,0.359372,-0.084505,0.415793,0.19587,-0.676878,-0.477202,-0.392404,0.040076,0
0.241077,-0.4669,-0.444314,0.811132,0.430949,-0.699393,-0.470894,0.758889,-0.863156,-0.446108,-0.114797,0
-1.77627,-0.259405,-0.64402,-2.180688,-0.371913,0.560183,-0.042806,0.702733,1.170485,-0.550291,0.791484,0
0.309038,0.742202,0.671358,-1.263292,0.116028,0.332756,-0.214875,-0.478856,-0.160818,1.787494,-0.095643,0
-0.941242,1.19623,-1.115332,-0.391952,-0.021554,0.879115,0.123465,-0.475724,-0.273596,0.537414,0.394284,0
-0.141159,0.129006,0.633614,-1.087334,-0.408284,0.116621,0.257627,-0.117213,-0.025047,1.790999,-0.198081,0
0.533227,-0.181088,-0.583115,0.836913,0.316542,-0.651688,-0.383365,0.74417,-0.973045,-0.545925,0.005111,0
1.535804,0.39668,-1.582419,1.778554,0.472619,-0.357785,-0.391502,0.728854,1.660295,0.181227,-0.079133,0
0.144889,-0.386523,-0.432145,0.737555,0.345652,-0.687461,-0.417186,0.721527,-1.419853,-0.663549,0.091555,0
-2.699745,-3.568606,1.168457,0.323791,-0.07064,-0.440933,0.038164,-0.087615,-0.450994,-0.386513,0.239725,0
