@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
3.019716,-0.903256,0.284923,0.785869,0.379217,-0.917857,0.495217,1.231452,-0.390936,-0.034576,-0.078534,0.383293,-0.096015,-0.436064,0.119593,0.10153,-0.006822,-0.005844,-0.016746,-0.278241,-0.09326,-0.561737,-0.329387,-0.214231,-0.063963,0.134049,-0.020633,0.240417,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-3.374216,2.659569,-0.32706,-2.269775,-3.652032,0.621017,0.055437,1.718669,-0.072155,1.096093,-0.117394,-3.578325,-0.194492,-0.975793,-0.208297,0.238452,-0.592633,0.669046,0.118587,-0.501424,-0.017406,0.450615,-0.726102,0.230102,-0.238562,0.497384,0.324418,-0.190163,clean
3.118808,-0.127007,0.407256,0.756388,0.284107,-0.679242,0.448727,1.239721,0.162326,-0.54379,-0.138906,0.126006,0.666119,0.610897,-0.4007,0.170032,-0.162171,0.002873,0.039525,0.048197,-0.316299,0.334262,0.334555,0.107794,-0.02926,-0.107344,-0.355183,0.204137,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
2.407333,0.302664,0.957791,-0.744342,-0.511548,-0.248685,-0.222015,-0.812016,-0.219608,-0.829737,0.284415,0.015107,-0.732211,-0.201046,-0.047805,0.034577,0.080019,0.054377,-0.056096,0.080689,0.230451,-0.170893,-0.035857,-0.096193,-0.090259,-0.234552,0.214983,0.022385,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
-4.941205,3.786462,-0.664269,1.28915,-1.538048,0.262269,-0.349686,0.344174,-0.876887,-2.14985,0.018534,2.525145,-0.095949,-0.447437,1.558256,0.985023,1.752616,0.557506,-1.717525,-0.816484,0.180371,-2.178778,-0.774748,-0.01,-0.311582,0.328304,-0.438414,-0.093932,clean
2.587034,-0.461542,0.002514,0.417135,0.099794,-0.627846,0.41692,1.279141,0.174504,-0.653399,-0.110082,-0.130299,0.705042,0.476918,-0.387966,0.0118,0.023219,-0.086541,-0.41967,-0.285686,-0.584558,0.506658,0.326324,0.157673,0.159194,-0.022493,-0.02433,-0.143949,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
2.336027,-0.422823,0.356623,0.576093,0.306868,-0.716938,0.638171,1.026516,-0.020868,0.111088,-0.884457,0.223134,1.25822,0.52476,-0.466903,-0.447802,-0.037037,0.250404,0.135425,0.222759,0.040026,0.659111,-0.083202,0.220885,-0.197899,-0.149867,-0.236047,0.237988,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
-24.383609,-4.663454,0.669577,-2.513965,2.208581,5.312774,4.134296,1.445776,3.818572,-3.50756,2.857311,5.285417,1.116851,-1.627516,-0.772799,-0.111984,0.026107,0.317897,-0.101501,-0.622893,2.669638,3.022002,-0.478068,-3.814219,1.741721,-1.113758,-0.733814,-1.815347,clean
-1.464202,-0.773945,2.440672,2.935485,-0.929308,-1.490411,-1.513445,-3.069048,-2.79582,0.985395,4.083203,-0.740437,1.051019,-0.695497,-1.909945,0.737388,-1.133412,-0.345127,0.767321,0.497248,-2.285753,-0.365743,1.571508,-0.601173,0.337437,1.136268,0.343161,0.248029,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
-4.980689,1.44239,1.524796,-1.133417,-1.350689,0.711556,0.212791,-1.274225,-1.193811,1.32506,1.124444,0.251518,2.068758,-0.047728,-1.496867,-0.973233,1.002472,-1.172231,0.027357,0.212319,-0.1117,0.454071,0.148176,-0.225643,0.730338,0.008441,0.514861,-0.309835,clean
-5.714636,8.001732,-12.871199,7.212002,1.315089,3.827917,-0.490329,-1.179855,-4.831049,-1.575478,-2.179161,2.514486,-5.257824,-0.010966,0.60695,-3.286186,0.268746,-0.892481,0.521416,1.868968,0.648691,1.569317,1.859763,0.168229,0.964111,-0.42302,-0.831417,1.379075,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
1.927953,0.748502,-0.465494,-0.162879,0.136846,-0.127623,0.134522,-0.540606,0.890302,0.488293,0.260654,-0.052254,0.303298,-0.479179,0.215948,0.221401,0.088664,0.331544,0.088783,0.17886,0.136095,-0.033815,-0.427761,0.128505,0.299194,-0.03858,0.459032,0.202698,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
0.267708,-1.362844,-1.733723,-0.820734,-0.75241,0.070404,0.008988,1.248531,0.60978,-0.900138,0.110574,-1.626109,1.455917,0.337783,-0.152186,-0.748033,0.996317,0.108238,-1.799491,-0.640533,-0.997349,0.926877,0.721871,0.108831,0.426671,0.648403,0.228842,-0.198707,clean
2.082367,-1.0204,-0.232782,0.28267,0.354661,-0.205447,0.743394,0.888429,-0.163287,-0.102713,-0.149043,-0.20838,1.241569,0.76561,0.069639,-0.534391,0.419412,0.272252,-0.363543,0.232728,-0.157507,0.510939,0.052127,0.434082,0.04437,-0.272292,-0.307186,0.613513,clean
-3.748766,-0.069026,-0.636897,-0.498646,2.085467,1.06159,1.972851,-0.233068,-0.055041,1.37257,-0.616935,-0.468958,0.418821,0.607567,-1.172265,0.37933,0.492749,2.286504,1.581743,1.438916,0.838154,0.568082,-1.628854,-1.321125,-0.952051,0.555539,0.966271,-0.742916,clean
1.770316,0.957152,0.154997,-0.652188,-0.852096,-0.017517,-0.032294,0.184519,0.348976,-0.721812,0.598555,-1.522761,-0.422494,0.238249,0.159133,0.566457,-0.776407,0.920172,0.621636,0.375124,0.33566,0.502431,0.120942,-0.032261,-0.224692,-0.211503,0.259965,0.038591,clean
0.264912,0.013948,0.816605,-0.18379,3.971556,1.283052,2.491341,0.721789,0.142139,1.711604,-0.6011,-0.872005,0.944774,0.40374,-1.736852,1.343482,1.366683,-0.19881,1.893583,-0.675541,0.938805,-0.819746,1.418839,-1.993045,1.120161,0.13116,-0.487217,-1.830145,clean
3.277696,-0.836547,1.015808,0.649729,0.223634,-0.938495,0.380458,1.161398,-0.521492,-0.786239,-0.254735,0.282558,-0.012347,-0.007766,-0.377176,-0.135735,0.004729,0.058133,0.017979,0.075906,-0.027302,-0.083206,0.094712,-0.034428,-0.153474,-0.124537,-0.136101,0.157334,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
0.641374,-0.27843,0.674913,-0.78442,-1.488013,-0.313739,-0.525963,-1.001758,-1.062256,-0.316337,0.845189,0.83464,-0.758954,0.264229,0.02768,0.464115,-0.45778,-0.456498,0.127321,-0.003442,-0.191403,-0.167161,0.23188,-0.721249,0.361576,0.336952,0.200131,0.609142,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
0.275831,-0.391395,-1.117265,-1.201952,-1.26976,0.073571,-0.229443,-0.222725,0.406178,-0.643208,0.771222,-2.059601,0.094489,0.12901,0.453348,-0.140351,-0.056982,1.138164,0.234296,0.315398,0.463294,0.501769,0.247146,0.142715,0.252616,-0.284631,0.116256,-0.080792,clean
2.815381,0.165855,-1.827391,1.711057,1.087991,-0.264996,0.78732,1.486648,0.812794,1.785798,0.702782,0.234198,0.2264,-0.162403,0.409508,0.271974,0.032991,-0.306135,-0.186296,-0.849237,0.392344,-0.015648,0.287222,0.058462,-0.482324,-0.204127,-0.270216,0.041331,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
1.245349,-1.133857,-2.88131,0.92738,0.640241,-0.381467,0.540594,0.626189,0.522932,2.395476,0.167336,0.52598,-0.309818,0.215597,0.489939,0.933423,-0.494924,-0.767982,0.43546,-0.940325,0.062498,0.012434,0.409847,-0.410176,-0.139644,0.527384,-0.405587,-0.147665,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
2.673933,-1.217434,-0.163208,0.761036,0.115187,-0.439539,0.326677,0.76067,0.105544,-0.4838,-0.189154,0.048257,0.684263,0.831059,0.054267,-0.133131,-0.140466,0.093836,0.034973,0.026841,-0.263322,0.318589,0.510603,0.250604,0.006419,0.121233,0.071689,-0.073269,clean
2.396964,0.269242,0.966546,-0.704816,-0.452668,-0.353029,-0.115705,-0.604585,-0.279885,-0.723307,0.09365,0.076861,-0.787026,-0.243559,-0.176232,0.168232,-0.168566,-0.038332,-0.072207,0.034347,0.036523,-0.154198,-0.106342,0.06113,-0.108868,-0.220823,0.095848,-0.07618,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
1.925736,0.337404,0.823769,-1.028941,-0.858446,-0.18968,-0.215174,-0.73753,-0.401266,-0.633663,0.117661,-0.082481,-0.787289,-0.138114,0.008198,-0.005959,0.045272,-0.226169,-0.310765,-0.193805,-0.123363,-0.164966,-0.122262,0.150404,-0.003988,-0.133149,-0.062997,-0.305676,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
2.28073,0.532111,1.093615,-0.787976,-0.613652,-0.214654,-0.22254,-0.803337,-0.251437,-0.727707,0.238679,0.051359,-0.795115,-0.174741,-0.096483,0.110841,0.034605,-0.042027,-0.032897,0.095234,0.18315,-0.328835,0.019309,-0.015311,-0.074699,-0.280702,0.059529,0.136917,clean
1.611865,1.247099,0.491665,-0.871441,-0.629657,0.047732,-0.120481,-0.841315,0.49112,-0.236336,-0.062864,-0.142862,0.114237,0.268273,-0.397628,0.218526,0.013596,-0.096793,-0.068904,0.158373,-0.055639,0.204475,0.204896,0.200243,-0.024455,-0.173864,-0.087231,0.325297,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
0.940732,1.378808,0.361696,-1.377043,-0.856031,0.207728,-0.384396,-0.88894,0.528101,-0.143195,-0.206933,-0.31957,0.31115,0.061203,-0.405391,-0.106293,0.140262,-0.065465,-0.705123,0.02052,-0.05845,0.311996,0.215192,0.059136,0.098311,0.21804,-0.170187,0.263927,clean
-0.1085,2.272081,0.283485,-1.077095,-1.374406,0.382638,-0.223396,-0.985018,0.157203,0.896199,0.536634,0.22734,0.069897,-0.54416,-0.23239,0.052668,-0.196372,-0.509698,-0.485261,-0.619743,-0.24458,-0.383214,0.067656,0.206408,-0.015924,0.050255,-0.262085,-0.073132,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
0.214334,5.618542,-5.219161,1.958706,0.154624,2.259423,0.049025,-0.234691,0.947856,0.970719,0.471194,0.110851,-1.956041,3.466636,-3.23222,-1.472009,0.005708,1.305457,-0.683309,-0.891774,-0.853435,-1.388842,-0.368496,-1.380148,-1.589188,-0.115763,-0.051432,-0.230658,clean
-1.035465,1.350582,-0.120793,-1.540282,-0.913573,-0.14162,0.160322,-1.24703,0.582248,1.942209,-1.891141,0.097878,1.192294,-0.854116,-0.665444,-0.766436,0.274193,0.18121,-0.171328,-0.1526,0.362939,0.389074,-0.89956,0.183947,-0.227433,0.344738,0.256733,0.429671,clean
-2.076997,2.552112,-3.442138,-0.323976,-0.705593,0.982379,0.058792,-1.564761,-0.486098,1.898301,-2.625842,0.274679,1.384132,-2.279141,1.030399,0.568903,0.19463,-0.815721,-0.313848,0.030393,-0.345574,0.78311,0.165925,0.367209,-0.96473,0.244363,-0.291685,-0.028802,clean
2.433989,-1.607319,-0.45901,0.526441,0.494386,-1.079094,0.53968,0.950602,-0.263448,0.237602,-0.348927,0.364386,-0.164997,-0.89799,0.26253,-0.168189,-0.679177,0.162472,-0.315895,-0.583838,-0.370184,-0.359287,-0.558461,0.493475,0.279901,0.118164,0.118015,-0.971934,clean
