@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
149,67,67,34,634,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,false
15,3,1,3,30,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12,0,1,0,9,5,17,13,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19,33,163,133,19,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
19,4,1,4,47,195.99,0.1,9.6,20.42,1881.47,0.07,104.53,15,0,2,0,8,10,23,24,7,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
12,2,1,2,23,89.86,0.11,9,9.98,808.73,0.03,44.93,6,0,4,0,10,5,14,9,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,false
24,4,1,4,39,168.56,0.17,6,28.09,1011.33,0.06,56.19,18,0,4,0,10,10,27,12,5,false
9,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
35,5,1,5,108,549.45,0.06,15.79,34.8,8675.46,0.18,481.97,27,1,5,0,15,19,68,40,9,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
42,5,1,5,62,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,false
81,11,5,7,241,1399.57,0.02,48,29.16,67179.48,0.47,3732.19,54,6,16,0,28,28,145,96,20,false
36,4,4,2,121,643.95,0.05,21.55,29.88,13878.89,0.21,771.05,23,2,7,0,21,19,82,39,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
44,10,4,4,193,1066.05,0.02,40,26.65,42641.9,0.36,2368.99,41,0,1,0,23,23,113,80,19,false
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,false
22,3,3,2,56,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17,0,3,0,15,14,33,23,5,false
33,3,1,3,75,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15,22,45,30,5,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
16,3,1,3,44,206.82,0.11,9,22.98,1861.37,0.07,103.41,13,0,1,0,13,13,26,18,5,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,6,1,3,100,464.39,0.04,24.18,19.2,11229.69,0.15,623.87,22,3,2,0,14,11,62,38,11,false
31,4,4,3,97,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5,1,19,20,61,36,7,false
18,11,6,7,144,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
23,5,5,3,94,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,false
56,11,9,3,123,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21,16,76,47,21,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
13,2,1,2,27,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11,6,17,10,3,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
40,16,11,6,138,696.13,0.03,29.22,23.82,20339.94,0.23,1130,33,0,4,0,17,16,83,55,31,false
22,1,1,1,61,290.05,0.17,6,48.34,1740.29,0.1,96.68,14,0,5,0,9,18,37,24,1,false
17,1,1,1,89,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11,0,4,0,11,13,61,28,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
56,12,1,7,324,1675.06,0.02,46.14,36.31,77280.98,0.56,4293.39,50,0,3,0,14,22,179,145,23,false
33,5,1,5,69,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20,5,6,0,11,19,37,32,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13,11,34,17,6,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
71,8,6,5,277,1622.66,0.02,44.82,36.2,72733.38,0.54,4040.74,51,10,10,0,24,34,150,127,15,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
128,38,28,20,348,2200.03,0.03,37.42,58.79,82331.93,0.73,4574,88,25,12,1,28,52,209,139,75,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,false
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,false
5,1,1,1,18,66.61,0.2,5,13.32,333.04,0.02,18.5,3,0,0,0,10,3,15,3,1,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
6,1,1,1,17,58.81,0.3,3.33,17.64,196.03,0.02,10.89,4,0,0,0,5,6,9,8,1,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12,0,1,0,3,11,19,18,1,false
30,7,1,1,70,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14,8,42,28,13,false
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11,14,41,40,9,false
14,2,1,2,41,177.2,0.12,8.18,21.66,1449.81,0.06,80.55,10,0,2,0,9,11,21,20,3,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
39,4,1,4,97,526.35,0.07,14.76,35.66,7768.89,0.18,431.61,20,6,7,4,18,25,56,41,7,false
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
204,22,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3,false
8,1,1,1,37,157.17,0.2,4.96,31.7,779.32,0.05,43.3,6,0,0,0,7,12,20,17,1,false
9,2,1,2,23,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1,0,9,6,12,11,3,false
28,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
61,9,9,5,196,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18,16,133,63,17,false
34,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,0,0,6,4,7,5,1,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
11,1,1,1,20,80,0.15,6.6,12.12,528,0.03,29.33,4,0,4,1,11,5,14,6,1,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
12,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,false
19,5,5,3,77,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18,15,44,33,9,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
46,7,3,4,129,712.54,0.05,20.17,35.33,14369.55,0.24,798.31,38,0,6,0,22,24,85,44,13,false
24,2,1,2,85,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10,8,55,30,3,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
29,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
72,13,8,12,229,1352.68,0.04,27.19,49.74,36782.43,0.45,2043.47,59,5,8,0,21,39,128,101,25,false
78,45,45,24,391,2159.71,0.02,51.37,42.04,110945.24,0.72,6163.62,65,7,3,0,19,27,245,146,89,false
16,3,1,3,42,189.99,0.16,6.43,29.55,1221.36,0.06,67.85,13,0,1,0,9,14,22,20,5,false
42,2,1,2,144,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5,0,13,9,93,51,3,false
12,2,1,2,19,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6,5,13,6,3,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
41,6,6,3,157,811.68,0.03,29.62,27.41,24040,0.27,1335.56,33,0,4,0,19,17,104,53,11,false
19,6,1,6,58,232,0.06,16.67,13.92,3866.67,0.08,214.81,12,0,5,0,10,6,38,20,11,false
17,2,1,2,33,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10,1,4,0,12,10,21,12,3,false
10,2,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,7,0,1,0,9,6,13,7,3,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25,37,130,99,21,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
27,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8,6,11,10,3,false
21,3,3,3,42,184.48,0.12,8.64,21.36,1593.21,0.06,88.51,17,0,2,0,10,11,23,19,5,false
203,17,8,14,683,4254.28,0.01,87,48.9,370122.64,1.42,20562.37,170,0,31,0,29,46,407,276,31,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
95,21,21,8,409,2271.83,0.02,52.22,43.5,118639.85,0.76,6591.1,78,9,4,0,20,27,268,141,41,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
17,2,1,2,51,233.83,0.13,7.5,31.18,1753.75,0.08,97.43,14,0,1,0,10,14,30,21,3,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
32,12,9,7,170,964.31,0.04,22.27,43.31,21471.02,0.32,1192.83,28,0,2,0,19,32,95,75,23,false
64,8,5,6,295,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8,9,26,13,1,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
15,4,3,1,34,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7,false
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,false
49,6,4,3,116,608.76,0.06,16.36,37.2,9961.52,0.2,553.42,40,2,5,0,16,22,71,45,11,false
11,2,1,1,25,83.05,0.08,12,6.92,996.58,0.03,55.37,9,0,0,0,8,2,19,6,3,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
173,37,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,3,1,3,78,386.43,0.08,12.35,31.28,4773.51,0.13,265.2,21,0,5,0,14,17,48,30,5,false
29,3,1,3,59,250.63,0.09,11.25,22.28,2819.56,0.08,156.64,20,0,5,0,9,10,34,25,5,false
37,4,1,4,243,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19,29,136,107,6,false
37,4,1,3,130,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16,18,75,55,7,false
38,11,1,4,145,743.75,0.05,19,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,9,0,3,0,12,11,28,16,3,false
14,1,1,1,57,254.19,0.16,6.07,41.9,1542.07,0.08,85.67,9,0,3,0,7,15,31,26,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
58,10,6,5,192,1048.21,0.04,24.86,42.17,26055.53,0.35,1447.53,45,5,6,0,16,28,105,87,19,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
171,18,16,12,466,3039.98,0.03,35.5,85.63,107919.29,1.01,5995.52,117,36,16,2,23,69,253,213,35,false
18,1,1,1,27,105.49,0.5,2,52.74,210.97,0.04,11.72,7,5,4,0,4,11,16,11,1,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
17,3,1,1,37,151.24,0.09,11.43,13.23,1728.41,0.05,96.02,9,5,1,0,10,7,21,16,5,false
9,1,1,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,6,0,1,0,13,5,16,8,1,false
82,10,1,9,327,1881.85,0.03,34.75,54.15,65394.23,0.63,3633.01,62,8,8,2,18,36,188,139,19,false
7,2,1,2,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,5,0,0,0,7,4,8,4,3,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
24,6,1,3,81,385.15,0.05,19.38,19.87,7465.9,0.13,414.77,16,1,5,0,14,13,45,36,11,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
20,3,1,3,68,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15,12,40,28,5,false
47,5,1,5,147,747.86,0.05,21.35,35.03,15966.75,0.25,887.04,41,0,4,0,14,20,86,61,9,false
29,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
46,7,6,5,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,38,2,4,0,10,15,41,28,13,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
244,46,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
23,2,1,1,38,166.91,0.11,8.94,18.68,1491.74,0.06,82.87,16,0,3,0,13,8,27,11,3,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,1,1,1,51,212.67,0.17,6,35.44,1276,0.07,70.89,11,4,5,0,6,12,27,24,1,false
46,3,1,3,136,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,false
10,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,1,0,12,6,17,8,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
25,3,1,1,83,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,false
18,3,1,3,39,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11,10,25,14,5,false
15,2,1,2,28,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11,2,0,0,9,8,18,10,3,false
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,false
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,false
25,3,1,3,51,236.84,0.1,9.75,24.29,2309.16,0.08,128.28,17,0,6,0,13,12,33,18,5,false
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
30,4,1,3,72,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14,14,41,31,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
4,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,2,0,0,0,5,6,8,7,1,false
21,2,1,2,69,341.84,0.07,13.87,24.65,4740.18,0.11,263.34,17,0,4,0,16,15,43,26,3,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
27,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
76,6,1,4,177,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20,18,103,74,11,false
522,28,11,21,2445,18395.11,0.01,88.44,207.99,1626925.91,6.13,90384.77,480,10,29,1,25,159,1320,1125,55,false
11,2,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9,0,0,0,6,5,11,6,3,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
6,1,1,1,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,3,0,1,0,7,6,11,7,1,false
