@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.055556,0.011111,90,0,3,1,0
0,0.078078,0.081081,333,0,3,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.020202,0.010101,297,1,10,1,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.007143,0.003571,280,0,8,1,0
0,0.012916,0.000391,2555,0,10,1,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0.020057,0.011461,698,1,4,1,0
0,0.047619,0,21,0,1,1,0
0,0,0,160,1,1,1,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0,0.223214,0.178571,112,0,7,1,0
0,0.003195,0.003195,626,0,3,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0,0,16,0,1,1,0
0,0.010917,0.001638,1832,1,9,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.026432,0.026432,227,0,5,1,0
0,0.01074,0.002387,838,1,1,1,0
0,0.192122,0.102972,1447,0,8,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.008728,0.008728,802,1,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0,0,26,1,1,0.5,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0.038961,0.006494,154,0,3,1,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.023419,0.002342,1281,1,6,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.014001,0.014001,1357,0,5,1,0
0,0.077913,0.042888,1399,1,11,1,0
0,0.333333,3.333333,6,1,2,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0,0,0,15,0,1,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0,0.101571,0.017801,955,0,8,1,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.006329,0.006329,316,1,3,1,0
0,0.019939,0.004601,652,1,5,1,0
0,0.004255,0.012766,235,0,5,1,0
0,0.001905,0.049524,525,0,6,1,0
0,0.011895,0.009516,1261,0,12,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.017891,0.006591,2124,1,14,1,0
0,0.045534,0.021016,571,0,6,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.001566,0.000224,4469,0,10,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.037383,0.037383,107,0,2,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.002575,0.001717,1165,0,3,1,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0,0.005929,0.005929,2530,1,12,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0,0.015357,0.006323,1107,0,8,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0,0.061069,0.007634,131,0,6,1,0
0,0.077816,0.047782,1465,1,6,1,0
0,0.003831,0.004598,1305,1,7,1,0
0,0.01301,0.005204,1153,0,7,1,0
0,0.009644,0.051929,1348,0,2,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.208835,0.088353,249,0,6,1,0
1,0.003472,0.003472,576,0,7,1,0
0,0.064516,0.032258,31,0,2,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0.002129,0.000426,2349,0,8,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0.002405,0.002405,2910,1,13,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.018519,0.018519,108,0,3,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.066667,0.066667,240,0,4,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.035473,0.001689,592,0,10,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.023613,0.024793,847,1,6,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.002849,0.002849,702,0,9,1,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.023355,0.019108,942,1,10,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.003601,0.002401,833,0,5,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0,0.014212,0.002584,774,0,6,1,0
0,0.054299,0.027149,221,0,2,1,0
0,0.00733,0.000524,1910,0,13,1,0
0,0.028986,0.028986,69,0,4,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0,0,455,0,1,0.333333,0
0,0.017094,0.017094,117,1,9,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0,0,84.857143,0,1,0.142857,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.021407,0.009174,327,0,12,1,0
0,0,0,67,0,1,0.5,0
0,0.144385,0.099822,561,0,10,1,0
0,0.017647,0.010294,680,1,3,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0.000385,0.000128,7783,1,15,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.01071,0.00714,2521,1,9,1,0
0,0.257053,0.043887,319,0,4,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.034483,0.034483,29,0,5,1,0
0,0.0125,0.0125,240,0,3,1,0
0,0.005215,0.005215,767,0,12,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.010508,0.003503,571,1,8,1,0
0,0,0,4,0,1,1,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.022755,0.00331,2417,1,13,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.001924,0.003849,1559,1,4,1,0
0,0.000741,0.000494,4047,0,12,1,0
0,0.084125,0.018996,737,1,9,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.085382,0.064683,773,1,7,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0,0.004202,0.002101,476,0,5,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0,0,418,0,1,1,0
0,0.030828,0.0478,2887,1,4,1,0
0,0.003774,0,530,0,2,1,0
0,0.017094,0.017094,117,1,4,1,0
0,1,1,0,0,5,1,0
0,0.002319,0.004058,1725,1,5,1,0
0,0.04,0.004444,225,1,4,1,0
0,0.008312,0.002078,1925,0,13,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.027409,0.005305,1131,0,8,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.010101,0.010101,396,1,3,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
0,0.048006,0.115953,1354,1,10,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0,0.023529,0.011765,170,0,1,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0,0.008299,0.004149,241,0,5,1,0
0,0,0,172.857143,0,1,0.142857,0
0,0.046875,0.046875,64,0,2,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.016043,0.037433,187,0,3,1,0
0,0.157895,0.157895,19,0,1,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.016018,0.009153,437,1,9,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.001522,0.002029,1971,1,3,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.012739,0.012739,157,0,6,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0,0.018692,0.018692,107,0,6,1,0
0,0.081818,0.081818,110,0,3,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0,0,1142,0,1,1,0
0,0.038664,0.042179,569,1,8,1,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0.001054,0.001054,4742,0,15,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0.811278,0.014493,0.014493,207,0,6,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.015873,0.015873,315,1,3,1,0
0,0.037671,0.010274,292,0,4,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0,0.033333,0.028571,210,0,7,1,0
0,0.004301,0.004301,465,0,6,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.003992,0.003992,501,1,3,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0.82274,0.023866,0.013126,419,0,8,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0,0.014493,0.011272,621,0,3,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0,0,9,0,1,1,0
0,0.005464,0.540984,366,0,7,1,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.001585,0.001585,631,1,3,1,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.296137,0.124464,233,0,6,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0.002476,0.002889,2423,1,6,1,0
0,0.024458,0.001112,1799,1,12,1,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.002733,0.001367,2195,1,6,1,0
0,0.00601,0.003005,1664,1,8,1,0
0.987469,0.003328,0.003328,676,1,7,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0.044126,0.001193,1677,1,3,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0,0,13,0,1,1,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0,0.010695,0.010695,187,1,6,1,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.018817,0.002688,372,0,2,1,0
0,0.583333,0.083333,12,0,2,1,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
0,0.02882,0.004737,2533,1,8,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0.004124,0.002062,1455,0,9,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.105263,0.052632,19,0,2,1,0
0,0.002972,0.002972,673,0,7,1,0
0,0,0,25,0,1,0.333333,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.001046,0.001046,2868,1,4,1,0
0,0.16129,0.096774,31,0,3,1,0
0,0.011429,0.005714,175,0,3,1,0
0,0.001535,0.001535,1303,1,12,1,0
0,0.028195,0.017387,2128,1,12,1,0
0,0.005814,0.005814,172,1,1,1,0
0,0.026258,0.006565,457,0,9,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.004016,0.004016,498,1,6,1,0
0,0.014286,0.057143,70,1,3,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.009202,0.015337,326,0,3,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.006247,0.00885,1921,0,6,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0,0,8,0,1,1,0
0,0.192308,0.192308,26,0,3,1,0
0,0.001621,0.001621,1234,0,2,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.00055,0.001832,10916,0,5,1,0
0,0.001932,0.001932,1035,1,3,1,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.016556,0.016556,302,0,4,1,0
0,0.00278,0.00278,1079,0,1,1,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.016848,0.03587,1840,1,3,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0.0199,0.014925,201,1,4,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.108108,0.108108,37,0,2,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0.006107,0.019847,655,0,5,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.002026,0.001013,987,0,7,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0.013158,0.013158,228,1,3,1,0
0,0.420732,0.262195,164,0,2,1,0
0,0.002749,0.00055,1819,0,9,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0,0.013804,0.001534,652,0,3,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0.70952,0.022279,0.025707,389,0,9,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.047619,0,42,1,2,1,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.096491,0.535088,114,0,3,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.008163,0.008163,245,0,5,1,0
0,0,0,10.9,1,1,0.05,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0,0.099315,0.006849,292,1,7,1,0
0,0.01005,0.005025,199,1,3,1,0
0,0.002423,0.002423,1238,1,7,1,0
0,0.038462,0.032051,156,0,11,1,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.017991,0.017991,667,1,6,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0,0.111111,9,0,3,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.023697,0.014218,211,0,6,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.021364,0.015455,2200,1,6,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0.016129,0.016129,124,1,3,1,0
0,0.004902,0.001634,1224,0,4,1,0
0,0.006902,0.014571,1304,1,8,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0.002262,0.002828,1768,1,7,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.01087,0.01087,276,0,7,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0.002552,0.002552,1959,0,13,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0,0,15.75,0,1,0.25,0
0,0.445672,0.003683,543,0,6,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.018462,0.015385,325,1,4,1,0
0.002603,0.315679,0.306253,9195,1,8,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0,0.043704,0.024974,961,1,7,1,0
0,0.022552,0.000593,1685,0,11,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.2375,0,80,0,2,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.017341,0.017341,173,0,3,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.03125,0.03125,256,0,4,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.073118,0.066667,465,1,6,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.01046,0.004881,1434,1,7,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0.005204,0.006938,1153,0,8,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.01309,0.00561,2139,1,7,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.028037,0.050467,535,0,6,1,0
0,0.004811,0.000687,1455,1,6,1,0
0,0,0.04,75,0,3,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.007519,0.002506,798,1,4,1,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.002487,0.000904,4423,0,14,1,0
0,0.01626,0.00813,123,0,5,1,0
0,0,0,0,0,2,1,0
0,0,0,389,0,1,1,0
0.726845,0.005339,0.000736,1810.666667,0,18,0.666667,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.003037,0.000759,1317,1,8,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0,0.001078,0.001078,2782,0,5,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.101382,0.096774,217,1,2,1,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0,0.002049,0.002049,976,1,7,1,0
0,0.011364,0.113636,88,0,4,1,0
0,0.216327,0.167347,245,1,4,1,0
0,0.002497,0.001873,1602,0,8,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.013018,0.004734,845,0,4,1,0
0,0.044262,0.022359,4383,1,13,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0,0.181818,0.090909,11,0,3,1,0
0,0.008711,0,1148,0,2,1,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0,0.011696,0.005848,171,0,1,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.008818,0.029982,567,1,5,1,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.078313,0.054217,166,0,7,1,0
0,0.058304,0.021201,566,1,6,1,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.005191,0.002596,4623,1,12,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0.000441,0.000441,4538,0,14,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.002532,0,1185,1,3,1,0
0,0.027491,0.006873,291,0,3,1,0
0,0.029851,0.029851,67,0,6,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.008646,0.008646,347,0,6,1,0
0,0.011976,0.011976,167,1,4,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0.00546,0.00091,1099,1,10,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.004094,0.004094,977,0,8,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.002415,0.007246,414,1,5,1,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0.005115,0.002558,391,0,15,1,0
0,0.002235,0,895,0,1,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.015221,0.022831,657,1,5,1,0
0,0.107143,0.044643,224,0,3,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.002738,0.000548,1826,1,7,1,0
0,1,1,0,0,2,1,0
0,0,0,69,1,1,1,0
0,1,1,0,0,1,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0,0,11,0,1,1,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0,0.120996,0.014235,281,0,4,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.072,0.072,125,1,3,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0.022099,0.027624,181,0,4,1,0
0,0.021773,0.024412,4547,1,14,1,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.004739,0.004739,422,1,8,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.003981,0.003981,1256,0,4,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0.823221,0.012968,0.002161,347,0,6,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.211905,0.147619,420,0,4,1,0
0,0.009615,0.00641,624,0,7,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.021505,0.016129,186,0,6,1,0
0,0.002358,0.002358,1272,0,4,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0,0.001546,0.001546,1294,1,10,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.019134,0.001007,993,1,6,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.104651,0.062016,516,1,9,1,0
0,0.023707,0.002155,464,0,2,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.000951,0.000951,3153,1,9,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0,0.51049,0.545455,286,0,2,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0.008547,0.008547,351,0,4,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.01354,0.003868,517,1,8,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.015106,0.031219,993,1,10,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.005929,0.003953,506,0,12,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0,0.004737,0.006513,1689,1,12,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.015385,0.025641,195,1,2,1,0
0,0.074766,0.009346,107,1,5,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0.009146,0.00686,1312,1,8,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.036364,0.006061,165,1,3,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.049624,0.034586,665,1,5,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.006399,0.001163,1719,0,4,1,0
0,0,0,826.666667,0,1,0.333333,0
0,0.004,0.004,500,1,6,1,0
0,0.197368,0.197368,76,1,8,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.001259,0.001259,1589,0,5,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.018421,0.000877,1140,1,8,1,0
0,0.029163,0.000941,1063,0,3,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0.001329,0.000443,2257,1,16,1,0
0,0.013466,0.003544,1411,0,9,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.070474,0.003645,823,1,8,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.00542,0.001807,1107,1,6,1,0
1,0.007752,0.006202,645,0,2,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.17623,0.004098,244,1,6,1,0
0,0.005634,0.002817,355,1,4,1,0
0,0,0,334.5,0,1,0.5,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.267857,0.005952,168,1,2,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0.003201,0.003201,2499,0,9,1,0
0,0,0,102.8,0,1,0.1,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0,0.010989,0.005495,364,1,8,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.002671,0.000534,1872,0,9,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.013849,0.009233,1733,1,7,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.004161,0.001387,721,1,4,1,0
0,0.001468,0.007342,681,0,2,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.008259,0.008259,1574,1,6,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.004919,0.000378,2643,0,9,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.052015,0.042491,1365,0,6,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.535027,0.059753,1456,1,3,1,0
0,0.008889,0.006667,450,0,7,1,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.00464,0.00464,2586,1,12,1,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
