@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,2,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,1
1,2,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2721,1
1,5,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,5518.333333,15045,1
1,1,0,0,0,32.5,0,1,0,0.083333,4129,49,1
1,3,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,4368,6356,1
1,2,0,0,0,112.5,0,1,0,0.25,535,535,1
1,5,0,0,0,101.3,0,1,0,0.1,535,535,1
1,1,0,1.894737,1.912281,114,0,5,21,1,256,234,1
1,1,0,0,0,29,0,1,0,0.5,5214.5,11225,1
1,17,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,5630.383333,15318,1
1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2859,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,2,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,5469.333333,14996,1
1,2,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,898,1
1,42,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,6178.333333,9494,1
1,1,0.989008,0.766667,0.044444,45,0,2,6,0.5,214.666667,380,1
1,7,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,5291.75,11397,1
1,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,5,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,1
1,2,0.165824,0.695122,0.634146,123,1,5,86,1,5734.333333,10150,1
1,1,0,0,0,24.5,0,1,0,0.5,468,468,1
2,17,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,5757.333333,15819,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
1,1,0,0,0,39,1,1,0,1,4546.5,148,1
1,1,0,0.040293,0.120879,273,0,3,5,1,302.5,311,1
1,1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3513,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,7,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,691.633333,1733,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,2,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,1
1,3,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,4336.5,6472,1
1,1,0,0.041237,0.010309,194,1,3,4,1,6032.833333,9988,1
1,2,0,0,0,191.5,0,1,0,0.5,29,29,1
1,2,0.212322,0.177982,0.181651,181.666667,0,4,8,1,884,1148,1
1,1,0,0.004292,0.004292,466,1,10,0,1,722.05,1958,1
1,4,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,1
1,2,0,0,0,137.222222,0,1,0,0.111111,406,406,1
1,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,5570.814286,17146,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,2,0.354738,1.004167,0.504167,48,0,1,713,0.8,4504.388095,871,1
1,3,0,0,0,56.142857,0,1,0,0.071429,5285.666667,10218,1
1,1,0,0,0,114.333333,0,1,0,0.333333,591,591,1
1,1,0,0,0,61.2,0,1,0,0.2,5186.75,11250,1
1,2,0,0,0,20.5,0,1,0,0.5,3968,3948,1
1,2,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,1
1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2860,1
1,2,0,0,0,51.416667,0,1,0,0.083333,3541,3531,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,7,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2594,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,3,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,5462.333333,14989,1
1,8,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,4373.5,5948,1
1,3,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1324,1576,1
1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,1,0,2.106061,2.106061,264,1,5,3,1,921.833333,1315,1
1,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,191,1
1,1,0,0,0,127.416667,0,1,0,0.083333,200,200,1
