@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.25,0.356383,188,0,5,1017,1,10,10,2,0
2,2,0.979869,0.001694,0.000565,2657,1,70,56,1,64,64,36,0
1,2,0.252531,0.018327,0.018327,1937,1,53,41,1,4985,1272.258333,4353,0
1,1,0,0.013425,0.007493,3203,1,9,11,1,2580,483.706457,2571,0
1,1,0,0.000672,0,1487,1,37,101,1,1193,405.969048,1039,0
1,1,0,0.005525,0.005525,181,1,1,25,1,479,238.666667,425,0
1,1,0,0.001154,0.001154,3466,1,59,497,1,457,453,455,0
1,5,0.853866,0.169597,0.004137,193.4,1,44,30,0.6,2795,2120.5,933,0
1,1,0,0.000253,0.000505,3957,1,81,1,1,1155,406.850397,926,0
1,1,0,0.002132,0,469,0,10,98,1,1616,721.25,875,0
1,1,0,0.133333,0.133333,30,0,11,19,1,4539,1568.802778,1493,0
1,1,0,0.002747,0.001374,1456,0,1,0,1,104,104,92,0
1,1,0,0.008368,0.008368,239,1,40,1,1,4037,1367.538889,76,0
1,1,0,0.069767,0.005814,172,1,1,39,1,8802,3105.549603,63,0
1,2,0.715826,0.043574,0.036758,2054,0,105,0,0.5,12217,3166.483333,2306,0
1,1,0,0.219512,0,41,1,13,303,1,8508,2457.092857,921,0
1,2,1,0.005128,0.005128,195,0,11,0,0.5,1403,684.666667,803,0
1,1,0,0.019347,0.012092,827,1,14,3,1,2,2,2,0
1,1,0,0.201815,0.554191,1873,0,2,15,1,2101,772.666667,2098,0
1,1,0,0.011583,0,259,0,20,38,1,1483,656.1,133,0
1,1,0,0.001523,0.000508,1970,1,12,394,1,505,262.666667,496,0
1,1,0,0.079114,0.060127,316,0,1,8,1,172,172,172,0
1,1,0,0.001164,0.001164,859,1,6,1,1,2769,1034.133333,76,0
1,2,0.272971,0.020368,0.000657,1522,0,105,46,1,3142,987.547619,133,0
1,1,0,0.128713,0,101,1,10,261,1,27,27,2,0
1,2,1,0.000352,0.000352,8527,1,91,10,0.5,1909,1323.166667,403,0
1,1,0,0.000185,0.000185,5410,1,71,0,1,3008,1494.333333,448,0
1,1,0,0.019802,0,606,1,4,20,1,205,173.5,205,0
1,1,0,0,0,413,1,1,0,1,114,101.25,1,0
1,3,0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,1083,531,779,0
1,2,0.322757,0.020434,0.001277,391.5,1,13,72,1,11,11,4,0
1,2,0.163861,0.025012,0.015694,1019.5,0,6,214,1,973,422.35,934,0
1,1,0,0,0,126,0,1,0,1,169,98.666667,167,0
1,1,0,0.004115,0.001372,729,1,45,1,1,1241,569.25,52,0
1,2,1,0.003833,0.001437,2087,1,36,16,0.5,6188,2735.05,135,0
1,2,0.918296,0.028571,0.028571,210,0,44,0,0.5,51,51,31,0
1,4,0.583171,0.017533,0.017533,399.25,1,17,387,1,1483,981.583333,980,0
1,2,1,0.001702,0.001702,587.5,1,22,0,1,1971,777.795238,133,0
1,1,0,0,0,0,0,1,0,1,411,285.5,177,0
1,25,0.403043,0.006499,0.078104,695.48,1,24,5711,0.32,1388,321.63438,1358,0
1,1,0,0.02455,0.021277,611,0,13,0,1,5000,819.869167,982,0
1,12,0.982558,0.244262,0.232787,50.833333,1,25,0,0.75,20248,4465.9,954,0
1,1,0,0.04386,0,114,0,4,1,1,1082,1016.5,138,0
1,1,0,0.001825,0.001825,548,1,3,142,1,1707,973.25,23,0
1,1,0,0.011696,0.011696,171,1,5,159,1,101,94,30,0
1,1,0,0.012806,0.005011,1796,1,47,4,1,4412,2222.2,179,0
1,2,0.869138,0.009582,0.001027,1461,1,11,0,0.5,390,390,390,0
1,3,0,0,0,126.333333,0,18,1087,1,4725,4699.469048,196,0
1,2,0.103844,0.052632,0.044079,760,1,45,66,1,74,74,4,0
1,11,0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,695,326.833333,671,0
1,1,0,0,0,59,1,1,0,1,1800,613.883333,700,0
1,3,0.858673,0.008182,0,1629.666667,0,95,187,1,7269,3385.9,3696,0
1,1,0,0.004545,0.004545,660,1,22,0,1,2516,1140.195238,121,0
1,2,0.772398,0.677419,0.365591,46.5,0,36,2032,1,4779,2337.55,134,0
1,2,0,0,0,44.5,0,1,0,0.5,874,536.333333,245,0
1,1,0,0,0,0,0,1,0,1,2845,1737.5,56,0
1,1,0,0.001855,0.001855,539,1,6,12,1,1913,854.197294,442,0
1,3,0.670951,0.022314,0.037581,567.666667,1,31,22,0.666667,2370,952.382143,123,0
1,1,0,0.004118,0.004867,2671,0,34,5,1,203,73.416667,10,0
1,1,0,0,0,0,0,1,0,1,147,112.25,7,0
3,5,0.870665,0.047556,0.007266,302.8,1,22,2202,1,1168,288.734524,1136,0
1,1,0,0.004887,0.005803,3274,1,119,6,1,142,140.5,10,0
1,2,0.094084,0.028977,0.022195,811,1,63,42,1,66,66,14,0
2,4,0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,221.75,231,0
1,1,0,0.006849,0.006849,146,1,2,0,1,3071,1498.733333,2163,0
1,4,0.925451,0.003944,0.003876,3676.75,1,59,1581,0.75,5123,1466.845957,3616,0
1,2,0.986368,0.033691,0.00536,653,1,12,577,1,480,258.75,471,0
1,1,0,9.166667,0,6,0,1,0,1,939,388.383333,900,0
1,1,0,0.026485,0.046549,1246,0,38,2,1,4466,1548.933333,3661,0
1,3,0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,59,59,31,0
1,1,0,0.003187,0.002549,1569,1,75,9,1,2179,1090.45,68,0
2,14,0.578075,0.009331,0.012602,1485,0,59,138,0.5,4580,2743.666667,2540,0
1,2,1,0,0.064516,31,1,7,0,0.5,8135,2668.371429,229,0
1,6,0.915415,0.017094,0.02849,117,1,5,294,0.5,325,325,272,0
1,1,0,0.027523,0.020642,436,1,18,48,1,5209,1067.52381,4571,0
1,2,0.371232,0.126126,0,55.5,0,1,208,0.5,188,188,188,0
1,1,0,0.000346,0.001731,2888,1,7,3,1,3285,1450.716667,2254,0
1,1,0,0.006012,0.006012,499,1,8,0,1,83,82.5,80,0
1,1,0,0.002082,0.000521,1921,1,8,13,1,3055,1504.233333,144,0
2,3,0.864974,0.001178,0.004711,283,1,11,750,1,2309,905.320238,425,0
1,1,0,0.011905,0.011905,168,1,4,4,1,1618,1190,29,0
2,2,1,0.010216,0.00227,881,1,21,52,0.5,2141,1276.333333,1210,0
1,1,0,0,0,0,0,1,0,1,1003,644.166667,789,0
1,1,0,0,0,5,1,1,0,1,1473,727.233333,934,0
1,1,0,0.142857,0,7,0,3,0,1,1492,796.416667,903,0
1,2,1,0.001992,0.001992,502,1,12,0,0.5,3714,1372.552417,124,0
1,1,0,0.005682,0.005682,352,1,14,277,1,2502,932.836905,204,0
1,1,0,0,0,0,0,1,0,1,5411,2802.75,31,0
1,2,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,1,0,0.005445,0.005445,551,0,64,0,1,5734,2053.345074,3676,0
1,1,0,0.000472,0,4241,1,99,0,1,117,117,101,0
1,2,1,0.00818,0.00818,244.5,1,4,12,0.5,3,3,3,0
1,10,0.760416,0.004416,0.002581,1743.8,1,36,277,1,978,630.5,425,0
1,1,0,0.023659,0,1902,0,7,56,1,1824,974.5,1821,0
2,3,0.617059,0.014395,0,393.666667,1,35,634,1,60,49.5,52,0
1,1,0,0,0,0,0,1,0,1,1087,755.25,450,0
1,2,0.574636,0.00132,0.0011,4544.5,0,47,15,1,247,222,236,0
1,11,0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,1918,1085.916667,797,0
1,1,0,0.113636,0.143939,132,0,15,11,1,7066,3227.35,1570,0
1,4,0.482911,0.020562,0.006661,863.25,0,89,923,1,5408,2562.666667,68,0
1,7,0.514726,0.020432,0.040189,846,1,68,188,0.857143,295,122.983333,126,0
1,1,0,0.01989,0.005525,905,1,12,123,1,2357,909.9,1156,0
1,1,0,0,0,0,0,19,126,1,7427,2670.205556,1520,0
1,2,0,0,0,283,0,1,0,0.5,1406,776.916667,1406,0
1,1,0,0.001568,0.001344,4465,1,67,3,1,498,447,19,0
1,2,0.856053,0.001985,0.266998,1007.5,1,19,231,1,1472,393.948196,1442,0
1,6,0,0,0,44.5,0,3,369,0.333333,1442,1416.469048,181,0
1,2,1,0.00037,0.00037,2704.5,0,36,149,1,302,302,9,0
1,1,0,0.015444,0,777,1,10,1,1,4087,1639.833333,183,0
1,1,0,0.035088,0,285,1,29,699,1,5196,2218.056854,3320,0
1,2,0.56651,0.005656,0,1326,0,32,183,1,4903,872.585173,915,0
1,1,0,0.000425,0.006803,2352,1,46,162,1,1459,1074,1318,0
1,1,0,0.025773,0,1164,1,51,20,1,976,414.883333,663,0
2,2,1,0.001101,0.001101,908,0,9,0,0.5,2196,1133.833333,367,0
1,4,0.554217,0.396774,0.409677,77.5,1,6,801,1,401,401,163,0
1,1,0,0.006061,0.019697,660,1,23,11,1,15,15,15,0
1,1,0,0.001267,0.001267,789,1,22,30,1,2747,1659.083333,616,0
1,2,0,0,0,26.5,1,1,0,0.5,163,152.5,88,0
1,6,0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,92,92,0
1,1,0,0.01023,0.002558,782,1,46,172,1,1187,325.766667,389,0
1,3,0,0,0,106,1,1,0,0.333333,34,15.8,5,0
1,1,0,0.000597,0.000597,1674,1,24,1,1,1042,490.133333,568,0
1,1,0,0.033708,0,89,1,4,170,1,525,418.5,343,0
2,2,0.303375,0.314103,0.397436,78,1,11,308,1,5132,1300.850397,247,0
1,4,0.698191,0.789831,0.045763,147.5,1,1,12,0.5,3823,1950.75,107,0
1,3,0.726788,0.015038,0.015038,620.666667,1,36,110,1,1048,661.333333,544,0
1,2,1,0.023428,0.0082,2561,1,29,0,0.5,1575,909.833333,241,0
1,2,0,0,0,4623,0,84,26,1,4216,4190.469048,214,0
1,3,0.767531,0.002385,0.001308,4332.666667,1,145,53,1,7524,2852.788492,2495,0
1,1,0,0.019796,0.016533,4597,0,107,17,1,1962,1379.666667,17,0
1,1,0,0.02439,0.02439,41,1,1,0,1,922,922,401,0
1,1,0,0.006479,0.000648,3087,1,8,7,1,4023,1213.130952,214,0
1,1,0,0.007823,0.003259,1534,1,70,103,1,151,151,2,0
1,1,0,0.093617,0.008511,235,1,25,4,1,511,159.480952,14,0
1,1,0,0.013605,0.027211,147,0,4,161,1,914,642.583333,550,0
1,1,0,0,0,0,0,1,0,1,148,148,94,0
1,2,0.952394,0.461538,0.065385,130,0,3,110,1,413,265.416667,380,0
2,2,1,0.009578,0.002694,3341,1,64,54,0.5,4096,3894.5,2412,0
1,2,0.333522,0.07367,0.015007,366.5,1,3,115,1,1876,842.883369,415,0
1,1,0,0.007502,0.008252,1333,1,31,1,1,633,513,35,0
1,1,0,0.006466,0.005706,2629,1,58,69,1,512,498.5,484,0
1,1,0,0.000484,0.000484,2064,1,9,7,1,442,442,442,0
1,1,0,0,0,8,0,1,0,1,3195,1490,151,0
1,3,0.664014,0.020446,0.025279,896.666667,0,41,80,1,558,433.666667,543,0
1,2,0.377646,0.10101,0.002525,198,0,1,0,0.5,1957,970.7,1451,0
1,1,0,0.003721,0.002304,5643,1,75,0,1,3082,1470.183333,480,0
1,1,0,0.007788,0.010903,642,1,7,0,1,2629,660.300794,1024,0
1,2,0.967295,0.044248,0.028761,226,0,8,30,0.5,424,312,424,0
1,1,0,1.551766,1.557856,821,1,11,0,1,1387,234.075,433,0
1,1,0,0,0,7,1,1,0,1,1429,812.916667,41,0
1,1,0,0.010204,0.010204,196,1,23,0,1,5480,2096.171429,141,0
2,12,0.824172,0.008487,0.003457,530.25,1,66,48,0.416667,1250,852.25,1209,0
1,5,0.831633,0.052846,0.006098,98.4,1,31,1566,1,77,77,25,0
1,1,0,0.079545,0.022727,88,0,3,73,1,308,284.5,307,0
1,1,0,0.006711,0.006711,298,1,16,1,1,771,296.95,315,0
1,6,0.806935,0.025455,0.013333,412.5,0,32,18,0.333333,10127,5621.15,446,0
1,1,0,0.1375,0,80,1,12,20,1,4982,495.163883,572,0
1,1,0,0.033333,0.033333,30,1,3,423,1,1169,731.5,625,0
1,3,0.78969,0,0.011278,177.333333,1,8,0,1,7956,2836.416667,1492,0
1,1,0,0,0,0,0,1,0,1,5483,2956.683333,202,0
1,4,0.70451,0.781977,0.630814,86,0,1,9,0.5,1889,1214.666667,260,0
1,2,1,0.231343,0,134,1,4,10,0.5,392,392,26,0
1,2,0.180781,0.158025,0.067901,405,1,16,128,1,1149,802.5,606,0
1,1,0,0.022039,0.00551,363,1,15,841,1,1661,969.166667,1196,0
1,1,0,0.001376,0,1453,1,3,2,1,183,171.5,27,0
1,1,0,0.992483,0.036044,38980,0,1,0,1,488,478,66,0
1,1,0,0,0,0,0,1,0,1,718,583.5,14,0
2,2,1,0.034759,0.018717,748,1,21,0,0.5,2,2,2,0
1,1,0,0.025064,0.002571,1556,1,21,114,1,79,79,79,0
1,1,0,0.032258,0,62,0,6,0,1,7474,945.548829,1546,0
1,1,0,0.037964,0.029336,1159,1,8,73,1,1732,722.833333,51,0
2,12,0.747994,0.078663,0.050496,571,1,149,1315,0.833333,9461,2702.352633,6303,0
1,2,0.33729,0.033105,0.003425,438,1,14,0,1,2571,1038.6,2350,0
1,4,0.577111,0.006827,0.002731,549.25,1,32,247,1,839,634.166667,679,0
1,1,0,0.00888,0.009563,1464,1,3,22,1,1121,534.766667,125,0
1,2,0.672295,0.242991,0.074766,53.5,0,1,0,0.5,259,165.333333,224,0
1,1,0,0.017588,0,398,1,4,952,1,4546,1571.445635,2885,0
1,1,0,0.005196,0.001417,2117,1,98,0,1,1647,647.9,119,0
1,83,0,0,0,0,1,20,43834,0.144578,1372,1295,658,0
1,1,0,0,0,507,0,4,193,1,5142,5116.469048,613,0
1,6,0.760727,0.007752,0.010078,430,1,11,60,0.5,589,589,499,0
1,1,0,0.023687,0.00309,971,1,10,244,1,2391,918.633333,1607,0
1,4,0.418036,0.037962,0.014925,770.5,1,4,50,0.5,254,159.666667,194,0
1,1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,6,0,0,0,44.166667,0,6,1384,0.5,523,497.469048,387,0
1,2,0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,1525,802.1,646,0
1,1,0,1,1,0,0,7,584,1,2919,1829.333333,568,0
1,2,0.970951,2.260274,0,36.5,1,1,0,0.5,216,216,46,0
1,1,0,0.049107,0.017857,896,1,28,0,1,196,83.166667,11,0
6,9,0.863,0.013115,0.001517,1025.111111,1,181,240,0.777778,101,101,35,0
1,1,0,0.080808,0,297,1,16,442,1,722,135.646897,237,0
1,1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
6,18,0.919723,0.055973,0.089286,532,1,122,738,0.722222,1248,548.566667,700,0
1,1,0,0,0.013787,1088,0,54,42,1,8644,2898.590476,4624,0
1,1,0,0.017516,0.011146,628,1,4,57,1,59,56,56,0
1,2,0,0,0,0,1,4,0,0.5,733,152.464286,35,0
1,16,0.986926,0.006657,0.006657,169,1,76,8435,0.75,271,271,27,0
1,2,0.996792,0.022774,0.008282,241.5,1,5,19,1,3352,2573.666667,3068,0
1,1,0,0.002105,0.002105,475,1,14,97,1,747,629.166667,101,0
2,2,0.226411,0.057377,0.003726,671,0,8,97,1,283,283,237,0
1,3,0.946395,0.001784,0.001784,747.333333,1,21,938,1,1594,701.783333,174,0
1,11,0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2447,1038.3,2228,0
1,4,0,0,0,14,0,11,3042,0.75,10487,10461.46905,70,0
1,1,0,7,0,0,0,24,1,1,1059,814.5,4,0
1,3,0.650751,0.477855,0.193473,143,1,19,1305,0.666667,10788,939.851204,277,0
1,1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,1,0,0.004525,0.004525,221,0,2,0,1,503,432.466667,31,0
1,1,0,0,0,64,0,1,0,1,122,120,122,0
1,1,0,0.04712,0.005236,191,1,18,1,1,634,442.5,26,0
1,2,0.998636,0.077465,0.084507,71,1,11,495,1,612,333.566667,101,0
1,1,0,0,0.001869,535,0,2,0,1,614,506.571429,212,0
1,2,1,0.004149,0.004149,482,1,7,0,0.5,228,228,214,0
2,2,1,0.050569,0.039842,4568,1,26,36,0.5,6506,2669.416667,4092,0
1,1,0,0.007042,0.001565,1278,1,28,16,1,2680,654.85,1403,0
1,1,0,0.026885,0.00459,1525,1,31,56,1,94,88,94,0
1,2,0,0,0,33,0,3,166,1,2802,2776.469048,9,0
1,1,0,0.282051,0.346154,156,0,2,0,1,1580,1006,1546,0
4,4,0.692191,0.005423,0.002552,783.75,1,92,321,0.75,91,48.583333,75,0
1,4,0.837454,0.016928,0.01024,1196.25,1,76,244,1,3260,1166.502381,3018,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.062696,0.026646,638,0,50,20,1,422,335,193,0
2,13,0,0,0,178.769231,0,15,2611,0.615385,9059,9033.469048,91,0
1,1,0,0.002667,0.002667,375,0,46,233,1,2897,1447.166667,380,0
1,1,0,0.008347,0.001669,599,1,26,0,1,2373,528.715476,233,0
2,2,1,0.095032,0.00216,463,0,19,6,0.5,3021,1668.583333,1485,0
1,1,0,0.078261,0.043478,230,0,35,114,1,4374,1982.8,964,0
1,1,0,0.020134,0.020134,149,1,11,2,1,692,608.833333,154,0
1,1,0,0.017544,0.006579,456,1,27,199,1,1351,1076.666667,1213,0
1,1,0,0.001768,0.001179,1697,1,56,1,1,91,91,84,0
1,1,0,0.008716,0.007132,1262,1,18,0,1,3421,2192.083333,1369,0
1,14,0.703263,0.078169,0.071362,304.285714,1,55,0,0.142857,408,226,351,0
2,2,1,0.054618,0.037751,1245,1,16,108,0.5,4136,2169,1588,0
1,1,0,0,0.025048,519,1,8,2,1,36,27.5,3,0
1,1,0,0.001965,0.001965,509,0,13,0,1,2923,1106.583333,125,0
1,1,0,0,0.004026,1242,1,4,15,1,94,91,94,0
1,7,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,6349,4187.666667,213,0
1,2,0.954434,0.004092,0.002455,611,1,29,17,1,1513,596.5,20,0
1,1,0,0.007979,0.00266,752,1,17,55,1,1080,376.133333,497,0
1,1,0,0.003314,0.001894,2112,0,15,2,1,1570,469.284524,728,0
1,2,0,0,0,38,1,1,0,0.5,2903,1563.25,544,0
1,1,0,0.000657,0.000657,1523,1,59,1,1,4038,1753.833333,128,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,2,0.787127,0.005734,0.001229,2441.5,1,49,627,1,6137,2240.290476,4620,0
1,2,0.375051,0.045606,0.000333,1502,1,18,119,1,70,39.5,38,0
1,1,0,0,0,191,0,1,0,1,169,69,5,0
1,1,0,0.014388,0.016787,417,1,7,15,1,3922,1692.076587,1156,0
1,8,0.845122,0.006889,0.005511,907.25,1,83,130,0.25,513,364.666667,103,0
1,1,0,0.011442,0.006865,437,0,2,0,1,87,87,87,0
1,1,0,0.007658,0.00702,1567,1,79,68,1,5143,3464.916667,892,0
1,2,0,0,0,0,0,7,194,0.5,10,10,2,0
1,1,0,0.005594,0.002098,1430,1,64,1,1,3592,1339.35119,2068,0
1,3,0.329963,0.014158,0.006156,1083,1,17,3,0.666667,1641,1051.666667,1607,0
1,2,1,0.084656,0.026455,378,0,21,146,0.5,3377,1260.783333,1657,0
1,1,0,0.108571,0.074286,175,1,4,178,1,406,163.466667,282,0
1,1,0,0.000982,0.000982,1018,0,4,22,1,1272,938.5,378,0
1,1,0,0.002239,0.002239,1340,0,33,6,1,363,171.833333,167,0
1,1,0,0.00439,0.001033,3872,1,47,393,1,1781,545.059524,1137,0
1,1,0,0.006928,0.003464,866,1,75,102,1,9213,3010.086219,3045,0
1,22,0,0,0,136.636364,0,37,16877,0.318182,138,112.469048,37,0
1,2,0.964079,0.137931,0.275862,43.5,1,20,2032,1,3173,1139.295238,2932,0
1,10,0.699225,0.0035,0.011376,571.4,1,72,671,0.8,1702,981.616667,95,0
1,1,0,0.008532,0.005119,586,1,43,66,1,1296,757.57381,77,0
1,2,0.754969,0.310403,0.021812,298,1,15,308,1,572,154.235714,308,0
1,1,0,0.004065,0,246,0,9,271,1,187,108.858333,15,0
1,3,0.795128,0.414356,0.207178,204.333333,1,3,24,0.333333,207,162.5,4,0
1,1,0,0.002304,0.00023,4341,0,75,369,1,344,168.183333,201,0
1,1,0,1.283582,0.58209,67,1,2,133,1,1763,398.572619,976,0
1,2,1,0.000521,0.000521,1921,0,8,162,0.5,531,342.05,124,0
1,1,0,0,0.007576,132,0,2,0,1,487,443.5,487,0
2,3,1,0.023346,0.011673,771,0,4,3,0.333333,2557,2039.166667,943,0
1,2,0.155563,0.04221,0.008826,1303,1,79,508,1,58,58,6,0
1,3,0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,482,401.333333,93,0
1,2,1,0.005753,0,1912,1,35,0,0.5,745,493,28,0
1,2,1,0.014925,0.014925,134,0,20,0,0.5,1874,1142,230,0
1,1,0,0,0,0,0,1,0,1,173,173,173,0
1,2,0.706274,0.001888,0.000999,4503,1,118,1003,1,9445,2686.352633,3163,0
1,2,0.670295,0.189107,0.009077,330.5,0,1,0,0.5,1262,1000.5,1262,0
2,2,1,0.005556,0.002778,360,0,11,6,0.5,275,202,30,0
1,1,0,0.025997,0.000867,1154,1,10,7,1,2669,782.078571,191,0
2,3,0.652964,0.008307,0.005192,1605,0,64,1197,1,1884,961.95,141,0
2,3,0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,3,3,0
1,1,0,0.008333,0.008333,120,1,13,111,1,233,212,1,0
1,2,0.849751,0.024096,0.045783,207.5,1,19,26,1,8457,2762.897619,1554,0
1,2,1,0.056457,0.032895,6536,1,45,2,0.5,2749,1571.333333,1108,0
1,3,0.84084,0.058915,0.07907,215,1,6,0,0.333333,2955,704.594444,771,0
1,1,0,0.03299,0.016495,485,1,27,98,1,7613,2730.2,15,0
1,1,0,0.019215,0.003203,1249,0,16,1,1,3247,2144.916667,1304,0
1,2,1,0.000788,0.002364,1269,1,47,10,0.5,3364,1258.552381,3148,0
1,1,0,0.001716,0.000858,2331,1,62,1,1,2674,1262.214286,257,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.038178,0.034159,1493,1,48,37,1,15,7.766667,4,0
1,1,0,0.052632,0.014035,285,1,1,1,1,80,80,80,0
1,3,0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,70,70,0
1,1,0,0.021277,0.021277,47,1,4,57,1,848,434.666667,1,0
1,2,0.303375,0.006155,0.000962,2599.5,1,64,1042,1,9187,3023.279401,3031,0
1,1,0,0.002669,0.002669,2997,1,46,55,1,2834,666.207936,1506,0
1,1,0,0.0066,0.005165,3485,1,31,1,1,4180,1070.682756,2698,0
1,1,0,0.004531,0.003236,1545,1,41,150,1,1485,659.433333,949,0
1,1,0,0.000954,0.000954,1048,1,33,10,1,2533,925.147619,202,0
1,1,0,0.001235,0.001235,810,1,24,251,1,359,233.666667,306,0
2,2,1,0.105263,0,19,1,1,120,0.5,3489,1271.385714,564,0
1,1,0,0.002653,0.002653,377,0,30,0,1,8563,2476.110714,1293,0
1,12,0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,557,490.166667,169,0
1,2,1,0.008547,0.008547,234,0,9,8,0.5,2476,1500.5,903,0
1,1,0,0.048309,0.033816,207,1,8,49,1,958,343.814286,929,0
1,1,0,0.153846,0,26,1,1,0,1,1401,781.083333,87,0
1,9,0.935765,0,0.093095,217.222222,0,50,355,0.888889,46,46,12,0
1,2,0.165427,0.054647,0.021952,1070.5,1,30,72,1,351,288.971429,302,0
1,1,0,0.001464,0.000418,4781,1,67,332,1,885,816.5,10,0
1,1,0,0.015038,0.015038,133,0,2,64,1,913,666.666667,564,0
1,1,0,0.004049,0.004049,247,1,18,49,1,740,297.616667,303,0
1,10,0,0,0,69,1,1,0,0.1,806,472.75,21,0
1,5,0,0,0,0,0,1,76,0.6,2462,1732.916667,444,0
1,2,1,0.003042,0.004148,3616,1,74,0,0.5,5945,2713.8,2200,0
1,1,0,0.002266,0.002266,1765,1,41,62,1,24,24,1,0
1,1,0,0.001379,0.001379,725,0,2,0,1,873,681.5,873,0
1,2,0,0,0,67,0,1,0,0.5,310,216.166667,310,0
1,3,0.448688,0.003089,0.00429,1942.333333,1,30,73,1,3924,987.702953,2475,0
1,1,0,0.022222,0.011111,180,1,14,9,1,632,507.5,36,0
1,2,0,0,0,0,0,4,484,1,853,624,213,0
1,1,0,0.000844,0,2369,1,40,0,1,144,144,8,0
1,1,0,0,0,57,1,18,0,1,5996,2404.580952,81,0
1,1,0,0.011407,0.003802,263,1,5,1048,1,29,29,29,0
1,1,0,0.026519,0.00442,1810,1,36,33,1,335,288,74,0
1,29,1,0.185429,0.168572,177.965517,1,9,38120,0.137931,615,603.5,490,0
1,5,0.253825,0.129252,0.002268,88.2,1,2,5,0.2,931,931,10,0
1,1,0,0.001152,0.002304,868,1,38,59,1,5039,1307.328571,3835,0
1,1,0,0.007595,0,1580,1,40,1,1,2413,1178.785714,155,0
1,1,0,0.001449,0.001449,690,0,23,45,1,1526,989.666667,250,0
1,2,1,0.001869,0.000935,1070,1,50,0,0.5,4235,2203.333333,1708,0
2,2,1,0.003759,0.00188,1064,0,11,2,0.5,3832,2367.75,1145,0
1,1,0,0.003322,0.003322,301,0,11,0,1,2139,1430.666667,1578,0
1,2,0.714144,0.546693,0.058366,257,0,9,65,1,882,537.5,253,0
1,1,0,0,0,0,0,1,0,1,405,405,236,0
1,3,0.670003,0.035332,0.032732,2179.333333,1,126,43,1,1123,633.227778,68,0
1,1,0,0.00885,0.00885,113,1,5,1,1,9319,3339.421429,5143,0
2,7,0.852723,0.0111,0.014915,411.857143,1,44,1435,0.714286,551,446.5,59,0
1,2,0.863121,0.001334,0.002401,1874,1,21,126,1,438,370,292,0
1,2,0.954434,0.006294,0.006294,635.5,1,21,150,1,332,332,18,0
1,4,0,0,0,108.25,0,28,548,1,5508,5482.469048,206,0
1,1,0,0.025057,0,439,1,23,24,1,1262,723.75,470,0
1,1,0,0.063679,0.001572,1272,0,2,1,1,2031,1275.583333,1102,0
1,1,0,0.00315,0,1905,1,10,256,1,3770,1707.941667,1077,0
1,1,0,0.030488,0.002033,492,1,8,884,1,348,266,6,0
1,1,0,0.031579,0.001053,950,1,29,6,1,3076,1495.416667,140,0
2,8,0.843669,0.073953,0.054319,191,0,29,1002,0.75,4684,1822.083333,1973,0
1,10,0.533081,0.054741,0.06696,204.6,1,27,514,0.4,1192,782.5,390,0
2,2,1,0.005195,0.002597,770,1,26,26,0.5,499,423.833333,440,0
1,1,0,0.040816,0,49,1,2,0,1,12,1.897203,11,0
1,1,0,0.017128,0.001318,3795,1,1,1,1,3316,773.143903,1942,0
1,1,0,0.066291,0.143865,709,1,21,205,1,779,623.666667,540,0
1,1,0,0.06031,0,1227,1,49,293,1,46,45.5,17,0
1,2,0.890492,0.044218,0.044218,147,1,14,572,1,2289,1592.416667,234,0
1,2,1,0.003802,0.003802,263,0,5,0,0.5,8539,2466.677381,1276,0
1,1,0,0,0,19,0,1,0,1,6855,3859.333333,1525,0
2,2,1,0.000591,0.000591,1693,1,39,0,0.5,196,182,94,0
1,1,0,0.00625,0.00625,160,1,2,0,1,298,277,289,0
1,3,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,999,776,303,0
