@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.005571,0.113447,9,0,0.023338,0.003194,15.66,0,6.31013,0,1.01,0,0,0,0.002774,0,9.29392,0,0,1.01,9,202,0,1,101,0,0,561,0,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0.000734,0.056522,6,0,0.013173,0.001171,8.1,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,2.03,1,51,0,1,10,0,0,91,0,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0.007933,0.032827,1,0,0.001708,0.007824,8.1,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,2.05,12,345,0,1,26,0,0,3160,0,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0,0,1,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,96,0,2,4,0,0,120,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,4,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,27,1,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,6,3,clean
1,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,4,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,1.01,3,45,0,2,0,0,0,3,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,15,1,clean
0,0,0.007932,1,0,0.022349,0,2.04,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,0,1,60,0,1,19,0,0,45,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,0,3,2,0,0,0,0,0,0,9,22,clean
0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,0,5,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,2,0,0.00485,0,0,0,6.7028,0,0,0,1,0,0,0,9.24064,0,0,0,4,103,0,1,3,0,0,55,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,4,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,0,7,65,0,2,4,0,0,105,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,2,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,5,46,0,1,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
0,0,0,1,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,39,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0.047139,0,2,0,0.000949,0,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,2.08,8,165,8,3,0,0,0,36,1.01,0.074453,2.07,7,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
1,0.019228,0.024845,4,0,0.002216,0.018552,1.02,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.06,3,31,0,2,5,0,0,28,0,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,3,35,7,2,0,0,0,3,0,0,0,7,1,0,0,0,0,0,0,8,2,clean
0,0,0.001925,3,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,0,16,1,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,clean
2,0,0,1,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,64,0,1,0,0,0,3,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,11,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,2.19,13,101,0,2,1,0,0,3,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,7,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,0,8,32,0,1,1,0,0,1,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
0,0,0,2,1.03,0,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
11,0,0,4,0,0.100148,0,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,2.02,6,326,0,1,6,0,0,630,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,clean
0,0,0.00516,6,0,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,2.02,3,25,0,1,0,0,0,10,0,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,clean
1,0,0,0,0,0.000543,0,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,0,3,55,0,1,0,0,0,21,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0,0,11,0,0.168227,0,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,2.03,11,98,0,2,0,0,0,28,0,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,0,7,0,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,3.12,4,18,0,1,1,0,0,1,0,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
2,0.000533,0,1,0,0.00109,0.000846,0,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,1,1,0,0,1081,1.01,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0.006874,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,4,24,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
1,0,0.007442,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,1.01,5,39,0,1,3,0,0,15,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
4,0,0.013754,3,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,110,4,3,1,0,0,28,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.002967,0.003191,1,0,0.01264,0.003348,1.01,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,1.02,5,55,0,1,4,0,0,10,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0.000908,0.001164,3,0,0.00801,0,1.01,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,0,1,19,0,1,0,0,0,15,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0,0.021073,3,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,0,14,0,3,4,0,2.02,6,1.01,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
1,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,144,0,1,3,0,0,105,0,0,0,7,6,0,0,0,0,0,0,0,5,buggy
10,0.066168,0.020947,50,0,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,2,2,0,0,378,2.03,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
5,0.00201,0.001602,17,0,0.101112,0,1.01,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,4.48,18,263,0,1,3,0,0,36,0,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,buggy
0,0.005044,0.036697,9,0,0.041098,0.004842,3.05,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,4.21,0,19,0,1,4,0,0,1,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,37,681,0,1,8,0,0,946,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0,0,2,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,4,74,0,1,1,0,0,10,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,buggy
3,0.009458,0,11,0,0.087159,0.009889,0,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,8.33,12,159,0,1,4,0,0,91,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
6,0.036889,0.186593,42,1.01,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,10.74,47,685,0,1,217,0,0,2080,0,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,buggy
4,0.005351,0.009079,9,0,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,2.1,10,157,1,2,0,0,0,21,0,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,28,0,0,0,1,1,1,0,0,0,0,0,17,7,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,18,0,1,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,buggy
1,0.003527,0,4,0,0.005796,0,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.01,5,46,0,2,2,0,0,36,0,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,buggy
5,0.006864,0.003551,17,0,0.113054,0,2.14,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,5.31,12,164,0,1,4,0,0,66,0,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
0,0,0.003678,3,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,8,46,0,3,2,0,0,6,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
15,0.020766,0.011822,54,1.01,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,3,5,0,1.01,595,1.03,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,0,29,29,0,0,0,0,0,0,9,4,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,0,1,1,1,0,0,0,0,0,7,4,buggy
1,0.006252,0.03647,15,0,0.027941,0,2.02,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,5.08,6,41,0,1,10,0,2.02,28,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
4,0.005133,0.004748,21,0,0.261072,0.001852,3.05,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
0,0.005745,0.002706,5,0,0.013161,0.006542,1.03,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,2.06,5,25,0,1,5,0,0,10,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
1,0.003527,0,5,0,0.005285,0,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,1.06,12,85,0,1,3,0,0,10,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,buggy
