@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.782796,0.893097,-0.7848,-0.444327,0.471976,0.280568,0.408534,0.197744,-0.164145,-0.359966,-0.275338,0
3.06107,-2.562232,0.256884,1.287256,0.402869,-0.277148,1.07646,2.354734,-0.050521,0.044466,0.242363,0
-0.91318,0.709846,0.35023,-0.693007,0.512196,0.263081,0.771466,0.225267,0.30645,0.18778,0.40006,0
0.35929,1.829597,1.337361,2.194701,0.383963,0.210076,0.082952,-0.394447,-0.032758,0.347495,0.455981,0
0.457504,1.263624,0.329578,2.369881,0.171796,-0.144595,0.608348,-0.960733,0.406773,0.019815,-0.217642,0
-0.432522,-0.705708,-0.158092,-0.595849,0.68743,0.369924,0.705473,0.117342,-0.023019,-0.136439,0.067817,0
-0.693504,0.603066,0.326181,-0.703629,-0.57384,0.204709,-1.594439,0.131776,-0.199797,-0.458204,-0.343965,0
-0.808726,0.598066,0.048132,-0.613906,0.462334,0.243773,0.634741,0.162293,-0.011198,0.077532,-0.211815,0
5.149613,-4.952353,-0.339074,1.409232,0.474102,-0.629076,1.681426,4.729073,1.135364,-1.264864,0.853699,0
-0.914254,1.049424,0.060438,-0.551536,0.564426,0.43016,0.335092,0.274641,0.077216,0.043028,-0.051283,0
0.515417,1.637092,0.578145,2.223655,0.061983,-0.238654,0.588352,-0.578803,-0.455515,-0.055781,0.080581,0
-0.559863,-0.119703,-0.048819,-0.580794,0.569914,0.281522,0.691192,0.162122,-0.248589,-0.356532,-0.079859,0
-0.953566,1.017045,0.74284,-0.700158,0.396493,0.170755,0.778592,0.251575,-0.130059,-0.0928,0.032437,0
-0.249433,1.356311,2.473042,1.482575,2.209275,2.935479,-3.323186,0.845867,0.065791,0.118446,0.381941,0
-1.023629,1.21008,0.335796,-0.855931,-1.020535,-0.434638,-0.69102,0.05642,0.006659,-0.414397,0.037476,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.848852,0.656035,0.359381,-0.67061,0.427412,0.236166,0.639607,0.134221,0.005792,0.352829,-0.430643,0
-0.422658,-1.005698,0.133188,-0.897335,-0.723946,-0.333802,-0.390232,-0.07511,0.057792,-0.548016,0.430329,0
-0.292958,1.216027,-0.74208,0.680444,-1.257642,-0.654412,-1.091805,-0.106813,-1.29484,0.166212,-0.009426,0
0.660336,1.069757,0.427658,2.220255,0.12497,-0.188042,0.576098,-0.662208,-0.364817,0.191411,-0.096177,0
-0.557025,-0.590705,1.033677,-0.796356,0.483062,0.21826,0.874528,0.009768,-0.17861,0.601623,-0.793859,0
-0.241683,-1.900052,0.699733,-1.021384,-0.70715,-0.322802,-0.28418,-0.23167,0.057947,0.13458,-0.217881,0
-0.572229,-0.130169,-0.988747,-0.497927,0.736421,0.443236,0.545844,0.175456,0.393406,-0.170485,0.602804,0
-0.285763,-1.771134,-2.003485,-0.543243,1.12184,0.724861,0.656743,-0.007703,1.763245,1.111354,1.365977,0
0.999411,1.751657,0.078598,0.388789,-0.128745,-0.407319,0.553282,3.000857,-0.011644,0.524564,-0.103512,0
-0.336234,-1.145227,0.06566,-0.885255,-0.720378,-0.328255,-0.435434,-0.102294,-0.09954,-0.677553,0.289891,0
1.314357,1.559825,0.880388,1.389221,0.183424,-0.099244,0.650237,-0.446565,-0.233017,0.266561,0.117034,0
0.57827,-1.464294,0.668977,1.068421,-0.797509,-0.512585,-0.252891,-1.048383,1.061228,0.297541,0.448113,0
0.007768,0.770817,-3.05148,0.60146,0.441318,0.285969,-0.140143,0.054885,-0.560555,0.059569,-0.500129,0
-0.789245,0.128848,0.716089,-0.974017,-0.879731,-0.410606,-0.393196,0.008968,0.152012,-0.311706,0.444924,0
-0.110239,-2.396005,0.492705,-1.016947,-0.541007,-0.246257,-0.166879,-0.179342,0.253696,-0.157609,0.551325,0
-0.853279,0.614185,0.511793,-0.684874,0.479864,0.254676,0.720431,0.199349,0.040608,0.177473,-0.057795,0
-0.030912,-2.016162,-0.933224,-0.725131,-0.529803,-0.206469,-0.527181,-0.128154,-0.074501,-1.046254,0.496502,0
-1.04836,0.878948,0.557954,-0.996433,-0.962524,-0.425858,-0.468283,-0.001119,0.56739,0.223285,0.448455,0
0.241461,0.588789,1.134214,1.625322,0.228173,-0.106557,0.8248,-0.722061,0.195999,0.414098,-0.146693,0
1.149887,-1.245938,-0.603615,0.612801,0.369253,0.077929,0.414998,-0.259909,-1.588118,0.933253,-0.912094,0
-0.67497,-0.421089,0.665438,-1.011186,-0.901495,-0.394001,-0.440807,-0.173752,0.274743,0.493304,-0.39168,0
-0.702731,0.058865,0.646127,-0.723934,0.764704,0.031717,0.844405,0.247414,-0.036485,-0.390725,0.654644,0
-0.050445,-0.281615,-0.548253,0.404112,-0.998199,-0.550919,-0.731034,-0.164185,-0.789755,0.261915,0.684458,0
2.016433,-2.919339,1.230425,1.888365,0.904453,0.554419,0.254464,-0.914106,-0.182843,0.929231,-0.739171,0
-1.092928,1.379304,0.06849,-0.644486,0.43409,0.266007,0.590799,0.225776,0.436533,0.434696,0.155973,0
-0.423987,-1.363423,1.136157,-1.087803,-0.838527,-0.394884,-0.265168,-0.239942,0.052916,0.525187,-0.619475,0
1.982637,-2.133201,0.344568,0.211794,0.828751,0.329848,1.011287,-1.003741,0.640492,-1.031406,-1.16122,0
-0.526652,-0.979556,0.908159,-1.042042,-0.805478,-0.366716,-0.324575,-0.149251,0.176348,0.170029,-0.020311,0
-0.471342,-0.353794,-0.522054,-0.526163,0.649282,0.36184,0.610004,0.132375,-0.094872,-0.207752,-0.125097,0
-0.910286,0.624613,0.806599,-0.936618,-0.94908,-0.390408,-0.597474,0.021881,0.028197,-0.17923,-0.021094,0
-0.968219,1.365415,0.335152,-0.600755,0.333848,0.149199,0.614122,0.256242,-0.367128,-0.359724,-0.269566,0
2.982907,1.448778,0.872702,1.564292,-0.169625,-0.551588,0.745665,2.101386,0.198262,0.554805,-0.341791,0
1.492885,0.805779,-1.935816,2.997549,0.239317,-0.114005,0.157627,-0.939901,-0.344975,-1.067702,-0.59641,0
-0.988927,0.855676,0.424804,-0.922373,-0.964432,-0.420402,-0.568592,0.016602,0.288865,-0.085428,0.230818,0
-0.8678,0.672095,0.674345,-0.701347,0.434331,0.20565,0.758694,0.199477,-0.081794,0.082969,-0.119832,0
-0.693181,1.16123,-1.47726,-0.241256,0.40558,0.271969,0.103496,0.204496,-0.755903,-0.975939,-0.943637,0
1.490597,-4.075275,1.707886,0.477155,-0.686427,-0.43894,-0.01005,-1.895758,1.73492,0.534263,-2.525455,0
-0.528334,-0.396778,-0.567029,-0.768305,-0.767589,-0.281916,-0.704886,-0.082869,0.111889,-0.443025,0.066342,0
-0.447641,-0.033633,1.290587,0.150405,2.205376,2.750784,-2.907082,1.033449,-0.417664,-0.477842,-0.507339,0
-0.825422,1.404712,-1.317766,-0.314658,0.364733,0.237358,0.191747,0.191011,-0.464024,-0.604304,-0.800039,0
0.368186,-0.031333,0.971243,0.674613,0.399556,0.085176,0.833673,-0.618693,0.48047,0.408176,-0.733572,0
-0.381877,-0.54977,-2.234999,-0.312137,0.846089,0.560804,0.295903,0.100158,0.522165,-0.163024,0.380329,0
0.910857,-1.318164,-1.006838,1.619033,0.687477,0.211866,0.477953,-0.294369,-1.067073,-0.990358,1.034654,0
-0.676404,-0.279576,0.772541,-0.928653,-0.719581,-0.190405,-0.652179,0.013565,0.188524,-0.072597,0.189167,0
-0.796949,0.263426,0.054029,-0.885444,-0.884977,-0.38419,-0.546314,-0.032555,0.284101,-0.198436,0.283733,0
-0.786638,0.759937,-1.048072,-0.463131,0.526575,0.338252,0.400679,0.147446,0.228694,0.091566,-0.173783,0
-0.14621,-1.31434,-3.833277,-0.154937,1.096296,0.745943,0.155958,0.029421,1.154839,-0.126315,1.047227,0
1.84443,-1.027313,0.272329,0.434153,-1.35983,-1.088707,-0.334736,2.516473,-0.189387,0.823983,0.162822,0
-0.097525,1.214667,0.91741,1.14649,-1.127065,-0.663539,-0.522723,-0.796805,0.757218,-0.171907,0.351585,0
-0.699906,-0.099173,0.849434,-0.755738,0.495496,0.273034,0.732738,0.067758,0.005036,0.621538,-0.577607,0
-0.919661,1.221645,-0.151984,-0.393327,-1.024005,-0.443818,-0.704256,-0.059681,0.576673,0.895581,0.719087,0
0.525863,1.60043,0.569453,2.224708,0.068792,-0.235678,0.592074,-0.578927,-0.455453,-0.069132,0.09787,0
0.718052,-0.681037,-0.078708,0.540866,-0.967286,-0.550783,-0.717563,-0.115252,-1.141548,0.284054,0.656109,0
0.241838,0.174867,1.469372,0.624554,0.473863,0.129758,1.036379,-1.071046,1.471312,-0.235353,-0.993306,0
-0.644287,0.598289,-0.491918,-0.456734,0.564467,0.365399,0.356384,0.23636,-0.414447,-0.68322,-0.187144,0
-0.2689,1.404524,-0.05672,0.252202,-1.252072,-0.68876,-0.806441,-0.022686,-0.893357,0.158535,0.33071,0
-1.10858,1.462719,0.277556,-0.661807,0.390354,0.219059,0.635081,0.239152,0.282473,0.305612,0.098194,0
0.384721,0.655255,-2.924583,1.460215,0.303732,0.100629,-0.136759,0.025609,-1.316451,0.394747,-0.012022,0
-1.009485,1.111806,0.943241,-0.654844,0.560425,0.442465,0.399174,0.325582,0.050808,0.180523,0.008577,0
-1.060031,1.53144,-0.541056,-0.52816,0.429398,0.300287,0.38948,0.211161,0.339769,0.294236,-0.102247,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
2.26548,1.505273,1.893247,2.284523,0.611024,0.393694,0.212091,-0.983687,1.450977,-0.435066,-0.523039,0
-1.110235,1.507093,0.474979,-0.667222,0.38004,0.208126,0.643644,0.268193,0.135942,0.138417,0.098146,0
-0.43261,-0.616168,0.195725,-0.93582,-0.694796,-0.276774,-0.475993,-0.028907,0.003334,-0.767408,0.71825,0
0.093695,1.088664,1.438724,0.743342,0.401223,0.050014,1.045637,-0.796982,1.515368,-0.784336,-0.467866,0
-0.272233,-0.67156,-0.724094,-0.369845,0.926378,0.670774,0.201902,0.285416,-0.375935,-1.055587,0.339874,0
0.720531,-1.786827,0.162815,0.648934,-0.987412,-0.614649,-0.552299,-0.325796,-1.255559,1.005187,0.136993,0
-0.763013,1.098147,-0.802591,-0.451045,0.435492,0.254423,0.378726,0.198868,-0.352994,-0.586128,-0.312199,0
0.086319,0.471266,0.486591,0.733712,0.171943,-0.066726,0.577178,0.060844,-1.314616,1.120768,-0.145096,0
-0.065047,-2.529761,0.634081,-0.976587,-0.633496,-0.202685,-0.575238,-0.335294,-0.076003,0.153208,-0.59446,0
-1.099497,1.182043,0.090675,-0.905816,-0.993318,-0.418351,-0.616112,0.001254,0.567627,0.16861,0.299828,0
-0.316774,-0.804269,-0.292331,-0.521578,0.736286,0.391859,0.671067,0.186702,-0.365955,-0.747002,0.173209,0
-0.347623,-0.653115,-1.036864,-0.443307,0.688895,0.380636,0.532843,0.097931,-0.157831,-0.441065,-0.131483,0
-0.863613,0.547704,0.951525,-0.756405,0.408756,0.176217,0.824569,0.166793,-0.089075,0.232209,-0.22302,0
-0.853426,0.516938,0.262737,-0.683336,0.476718,0.277197,0.658197,0.119756,0.262096,0.596613,-0.278808,0
1.292213,-1.392669,0.844526,2.565224,0.820289,0.201335,0.955135,-0.955247,0.694659,-1.11984,1.867462,0
0.659042,-1.465904,-2.244426,1.313666,0.687643,0.285377,0.285749,-0.065484,-1.006682,0.547123,1.153322,0
-0.971512,0.803947,0.601965,-0.946628,-1.007947,-0.463847,-0.512594,-0.001374,0.160735,-0.095299,0.064949,0
0.432475,-0.07247,-0.978419,1.077019,0.347024,0.048087,0.401476,-0.005632,-1.130347,0.956767,0.561471,0
-0.691622,0.168214,0.91518,-0.54138,0.889059,0.799534,0.031301,0.385376,-0.113909,-0.053709,-0.026214,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.628521,0.40002,-0.295984,-0.476397,0.600967,0.386038,0.400542,0.247683,-0.374218,-0.625418,-0.119442,0
-0.765536,0.21848,0.926316,-0.756053,0.462903,0.203451,0.864329,0.157689,-0.104052,0.212941,-0.203025,0
-0.328334,-1.226723,-0.03771,-0.652194,0.798356,0.397741,0.887719,0.132988,0.148536,-0.234262,0.648709,0
-0.881466,0.643735,0.693522,-0.709447,0.501699,0.261414,0.76957,0.239276,0.077749,0.099069,0.189814,0
-0.059796,1.137685,0.725841,0.937822,0.142981,-0.066698,0.505782,0.162085,-1.236557,1.230796,0.518402,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
-0.146735,0.595151,-0.097709,0.923106,0.248249,-0.01624,0.498022,0.098064,-1.217117,0.75737,0.604686,0
10.911709,4.334435,0.319633,-1.740743,-1.356229,-0.740777,-0.743246,-0.035635,0.105312,0.213207,0.108044,0
-0.778634,0.305245,0.714141,-0.721185,0.524722,0.231711,0.88121,0.231495,-0.017584,-0.115286,0.333958,0
-0.144343,-1.872065,0.496837,-0.65888,0.975513,0.559177,0.822237,0.201373,-0.083499,-0.519418,0.777424,0
-0.723647,0.317485,0.360995,-0.633043,0.553305,0.262066,0.764856,0.259201,-0.16946,-0.491865,0.385939,0
-0.790111,0.268816,0.600061,-0.938531,-0.937578,-0.51664,-0.507622,-0.052187,-0.07102,-0.234246,-0.177138,0
-0.150993,1.489877,-1.109674,1.168099,0.140658,-0.018325,0.126164,0.058369,-1.388967,0.691813,0.18462,0
-0.613885,-0.018903,0.214076,-0.624854,0.45819,0.256389,0.593642,0.049296,-0.28215,0.322215,-0.990282,0
-0.891611,0.806649,0.661916,-0.759701,1.26926,-0.934317,0.332966,0.147551,-0.207885,-0.056132,-0.238089,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
3.058754,-2.964774,-2.657275,2.139757,-1.103082,-1.015183,-0.79785,1.819542,-0.685603,-1.395511,-0.359422,0
-0.80276,0.335524,0.379695,-0.907238,-0.927128,-0.424946,-0.503916,-0.009604,0.058401,-0.339011,0.144752,0
-0.543804,0.103987,-0.992239,-0.633139,-0.939101,-0.371749,-0.931792,-0.121337,-0.419366,-0.678913,-0.896078,0
-0.84727,1.294233,-1.694241,-0.314666,0.437792,0.318063,0.151022,0.147466,0.01579,-0.118336,-0.63052,0
-0.627145,0.410109,-3.511039,-0.370217,-0.726436,-0.112666,-1.366902,-0.176467,0.849086,-0.071163,-0.170378,0
-0.019275,-2.264328,0.124726,-0.663249,1.011437,0.441799,1.154004,0.226552,-0.052834,-1.155194,1.646256,0
-1.041744,1.365951,-0.359811,-0.564588,0.447438,0.298847,0.461985,0.208371,0.380093,0.356703,-0.024155,0
0.207649,-3.114299,0.086401,-0.803686,-0.285094,0.077786,-0.730698,-0.147405,-0.172019,-0.641572,0.127397,0
-0.833245,0.584309,0.660443,-0.796933,1.691101,-1.406519,0.180304,0.113091,-0.207002,-0.056192,-0.23204,0
-1.087049,1.710802,-4.80994,-0.089969,0.676952,0.716303,-0.49205,-0.091473,2.294856,2.135446,-0.346685,0
-0.585848,1.382216,-1.222073,-0.152104,0.421773,0.281732,0.292726,0.146571,0.381328,0.790417,-0.013374,0
-0.396749,-1.255874,0.620288,-0.973024,-0.777034,-0.336758,-0.425881,-0.178369,-0.01281,-0.025304,-0.242773,0
-0.588744,-0.506012,0.830526,-1.027575,-0.852541,-0.37046,-0.42141,-0.129064,0.095434,0.093779,-0.125031,0
-0.850193,0.642528,0.712105,-0.607528,0.655267,0.530648,0.307695,0.296131,0.009134,0.155822,-0.10933,0
0.403944,1.315212,1.641872,0.713893,-1.040767,-0.649857,-0.137614,-1.184832,2.140291,-1.098595,-0.315209,0
-0.713836,0.172244,0.531418,-0.67559,0.564745,0.279673,0.796014,0.228598,-0.074199,-0.189759,0.249543,0
-0.122751,-0.803343,-4.360529,0.007964,0.933447,0.680786,-0.143359,-0.011211,0.523586,-0.421941,-0.06354,0
-0.530642,-0.418865,0.529136,-0.681479,0.560171,0.273024,0.791892,0.113845,-0.252849,0.024788,-0.359833,0
-0.18643,-0.612563,-3.449058,-0.102215,0.866761,0.584994,0.045024,0.068963,0.203289,-0.80388,0.165563,0
-0.708956,0.0034,0.899126,-0.888523,-0.69778,-0.032632,-1.083223,0.000414,0.050622,0.058465,-0.292288,0
-0.73089,0.258446,-0.008685,-0.826597,-0.902789,-0.390169,-0.617993,-0.018325,-0.038667,-0.481177,-0.011047,0
0.354865,-0.158034,-0.811803,0.963037,0.389287,0.074443,0.489078,0.039911,-0.970895,0.975846,0.579521,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.676894,-0.112965,0.931409,-0.765344,0.486864,0.215552,0.876136,0.113857,-0.124859,0.285464,-0.321488,0
-0.307386,1.585262,0.57353,0.621981,0.123124,-0.097028,0.619514,0.21462,-0.923294,0.902001,0.657311,0
5.765787,-0.592011,-0.027865,0.737746,-0.163831,-0.873067,1.161489,5.381841,0.612804,-0.023039,-0.152519,0
-0.472587,-0.539886,-0.062667,-0.820797,-0.851349,-0.397362,-0.563114,-0.090944,-0.295726,-0.753791,-0.123756,0
-0.687078,1.09797,-1.736216,-0.235521,0.416712,0.273156,0.119451,0.173178,-0.581574,-0.83026,-0.875259,0
-0.085716,-2.194222,0.790039,-0.780884,0.755934,0.346649,1.043541,-0.029308,-0.217178,0.2905,-0.403279,0
-0.75215,1.528291,-0.473306,-0.299165,0.390756,0.289418,0.180399,0.214785,-0.575275,-0.397887,-0.55064,0
-0.533365,-0.293463,-0.088894,-0.598599,0.547367,0.290006,0.651455,0.070625,-0.153943,0.124294,-0.548603,0
-0.878744,1.105637,-0.006689,-0.550284,0.388101,0.189548,0.566824,0.233963,-0.331883,-0.379842,-0.291588,0
-0.795726,0.312055,-0.302866,-0.631359,0.609924,0.359345,0.671277,0.154694,0.582525,0.47549,0.344007,0
-0.8453,0.541939,0.468532,-0.667714,0.520365,0.340456,0.577568,0.17472,0.133682,0.440632,-0.268224,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-1.042635,1.358495,0.338436,-0.645411,0.371361,0.190741,0.641148,0.238447,0.032606,0.082406,-0.070108,0
1.67952,-0.717448,0.884341,1.031581,0.679137,0.24063,0.874652,-0.813255,0.598301,-0.544566,-0.256819,0
0.025509,1.292001,0.748593,0.843811,0.362436,0.111369,0.644462,-0.549598,0.79596,-0.388609,-0.576235,0
0.861617,1.580634,0.862829,1.703339,-1.057437,-0.456348,-1.144761,-0.873764,-0.172419,-0.124368,0.330797,0
-0.636537,-0.093197,0.297261,-0.678294,0.6149,0.319905,0.790522,0.17913,0.07945,0.005051,0.247153,0
-0.411096,-0.90482,0.254063,-0.677995,0.620766,0.309284,0.799195,0.03914,-0.091937,0.222118,-0.376483,0
-0.311787,0.78245,1.283699,0.394179,0.409043,0.092497,0.967816,-0.613141,1.132413,-0.428067,-0.440729,0
-0.218827,-0.650414,-3.857401,-0.060642,0.907987,0.645724,-0.037189,0.03622,0.538132,-0.430344,0.147507,0
0.285425,1.083543,1.93057,2.356229,1.146393,1.287046,-1.172469,-0.104537,0.091805,0.262067,0.596782,0
0.175006,-0.143759,-2.032499,1.268337,0.489389,0.189717,0.209308,0.00862,-0.754551,0.869594,0.999497,0
-0.429019,-1.074104,0.746155,-0.8544,-0.433814,0.075249,-0.865578,0.088991,0.132049,-0.488379,0.62377,0
-0.804287,0.857349,-2.131959,-0.33373,0.591628,0.443602,0.164252,0.096597,0.673994,0.416096,-0.162703,0
0.859915,-1.396071,-0.212235,1.938038,0.725975,0.176327,0.934121,-0.754157,0.856784,0.390796,1.495789,0
-1.075489,1.016057,0.984934,-1.013946,-1.023411,-0.494859,-0.399814,0.050947,0.247736,-0.11793,0.409864,0
-0.277006,-0.569738,-5.246001,0.048672,1.010441,0.810433,-0.312008,-0.07707,1.436829,0.481205,0.175954,0
-1.102421,1.456682,0.9098,-0.664877,0.491827,0.362944,0.476195,0.34874,0.060777,0.069013,0.16527,0
-0.371935,-1.089895,0.44688,-0.703097,0.680332,0.339582,0.862245,0.075766,-0.085344,0.102499,-0.109793,0
-0.935076,1.127263,0.29653,-0.600724,0.429884,0.227339,0.606357,0.274216,-0.178009,-0.308173,0.02524,0
-0.917037,0.793672,0.828964,-0.726156,0.44492,0.189141,0.846397,0.257563,-0.044525,-0.094268,0.255984,0
2.953932,-4.577537,-0.360128,0.521909,-0.759295,-0.805552,-0.019212,2.392459,-0.280252,0.096432,1.199221,0
-0.312454,1.025446,0.84394,0.82406,0.111711,-0.134848,0.690231,0.084275,-1.136076,1.297134,0.643713,0
-0.557462,0.422897,-3.327666,-0.132739,0.68608,0.531253,-0.075306,0.042842,0.536934,0.053195,-0.382976,0
-0.041104,0.080617,0.954227,0.76836,0.494283,0.382979,0.082435,0.094836,-1.168877,1.442438,0.010371,0
0.526536,0.47639,0.607332,0.855493,0.477063,0.178764,0.581616,-0.271046,-0.324036,0.052783,0.532129,0
-0.666965,-0.211027,0.303112,-0.919288,-0.881572,-0.373097,-0.53137,-0.11042,0.138617,0.083089,-0.261453,0
0.137312,-3.101083,0.849667,-0.82307,0.765154,0.350684,1.020698,-0.213634,-0.281601,0.6406,-0.959312,0
2.666464,2.546405,1.183873,-0.123486,0.526289,0.34804,0.723398,-2.04959,1.047776,-0.533753,0.061574,0
-0.027994,0.805167,-0.673057,1.220993,0.179875,-0.080914,0.353941,0.113086,-1.694134,0.288476,0.48866,0
0.080592,0.470899,-0.065342,0.762935,-1.110721,-0.603444,-0.811533,-0.085455,-0.764029,1.021975,0.984594,0
-1.03512,1.10545,1.275896,-0.739562,-0.472069,0.335679,-1.6356,0.35397,0.170204,-0.270493,0.312322,0
3.023554,1.801388,0.862753,-0.024812,-0.027529,-0.418066,1.000063,2.255759,0.962387,-0.254431,-0.496285,0
0.013138,0.810058,1.162935,1.279169,0.696996,0.569232,0.014537,-0.455585,0.606853,-0.106675,-0.344288,0
-0.449373,1.299731,1.264031,0.409659,0.376193,0.078665,0.951225,-0.543172,1.178133,-0.513323,-0.267613,0
-1.054469,1.43202,0.412561,-0.611098,0.442631,0.299013,0.485312,0.295201,0.016562,0.005143,-0.007186,0
-1.072403,1.103866,0.837687,-0.973805,-1.02551,-0.47904,-0.47999,0.057577,0.180877,-0.202027,0.319119,0
-0.048701,0.874553,0.734286,0.597992,-1.137442,-0.660262,-0.533096,-0.486385,-0.132523,0.268179,0.619879,0
-0.278014,0.77775,-2.713797,0.391663,-1.064423,-0.436841,-1.40384,-0.182138,-0.799025,-0.341199,-0.701924,0
-1.03896,1.242312,0.321596,-0.663314,0.424481,0.23172,0.663041,0.241957,0.217276,0.19712,0.149334,0
-1.003857,1.364115,0.680643,-0.602096,0.518266,0.411363,0.3323,0.337888,-0.142832,-0.111245,-0.077892,0
-0.801256,0.406697,0.782854,-0.661617,0.555779,0.413197,0.434711,0.186534,-0.063162,0.334455,-0.439974,0
-0.78083,-0.0647,1.06382,-1.048067,-0.945015,-0.456624,-0.342106,-0.082658,0.142244,0.122501,-0.024509,0
-0.906575,0.937036,0.213039,-0.628049,0.384546,0.20079,0.609041,0.164909,-0.074698,0.150149,-0.40433,0
0.435553,-4.576801,1.0426,-1.162049,-0.575398,-0.257032,-0.156414,-0.648657,-0.067284,1.169467,-1.577995,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-0.502998,-0.517416,0.013712,-0.832726,-0.806155,-0.368289,-0.515014,-0.043202,-0.174815,-0.756783,0.154226,0
0.890531,-0.6743,-0.410481,0.723104,-0.983815,-0.610674,-0.657229,-0.135666,-1.292928,0.15572,0.970059,0
-0.324243,-1.257134,0.53809,-0.736606,0.649146,0.320598,0.862744,0.00475,-0.129355,0.318924,-0.43402,0
-0.018941,-2.110451,0.079578,-0.672147,0.857964,0.424031,0.959762,0.037465,-0.140654,-0.11123,0.032617,0
-0.757009,-0.088006,0.941878,-1.022109,-0.876052,-0.426412,-0.295475,-0.011924,0.169532,-0.168564,0.396705,0
-0.068402,-2.360989,-0.340444,-0.888496,-0.440653,-0.164413,-0.302235,-0.131809,0.405185,-0.544117,1.049716,0
1.231688,-1.306401,-0.938779,1.451254,0.650586,0.164025,0.552128,-0.274018,-1.189429,-0.984453,0.876846,0
-0.471155,0.788571,-0.46687,0.226916,0.368254,0.144278,0.460419,0.135418,-0.574536,0.35419,0.219837,0
0.252498,1.038443,0.517385,0.681581,0.120621,-0.106638,0.587154,0.103176,-1.175024,1.122827,0.172453,0
0.92503,-0.721414,-2.132442,1.723828,0.744474,0.299526,0.442473,-0.719064,1.001013,-0.505593,0.572139,0
-0.184019,-1.268666,-1.050896,-0.446919,0.852152,0.468173,0.629792,0.139551,-0.077614,-0.691807,0.416693,0
-0.885632,0.665198,0.595413,-0.696841,0.519626,0.261374,0.781809,0.26273,0.109158,-0.070266,0.441138,0
-0.805408,0.471974,0.307123,-0.66577,0.44618,0.233638,0.673664,0.125289,0.012488,0.308269,-0.371283,0
0.175579,-3.428073,-0.06923,-0.965061,-0.385716,-0.103637,-0.287304,-0.319646,0.444024,0.231609,0.239516,0
0.234102,0.470277,-1.747053,1.43995,0.239778,-0.016423,0.08155,0.080516,-2.099828,-0.316868,0.096455,0
0.204397,0.464027,-0.19907,0.893574,-1.05624,-0.533679,-0.949807,-0.350176,-0.916266,0.131396,0.456615,0
0.005038,1.376398,0.544933,0.769889,0.39595,0.287176,0.048438,0.274098,-1.300357,0.563537,0.681393,0
-0.367499,-0.362051,-0.912197,-0.598707,-0.87745,-0.363209,-0.905918,-0.089382,-0.773075,-1.287671,-0.737522,0
-0.765581,0.122633,-0.330995,-0.644923,0.679947,0.388937,0.732566,0.179269,0.72249,0.360273,0.785326,0
-1.035003,1.268953,-0.249674,-0.799742,-1.001526,-0.395838,-0.793255,0.012906,0.263534,-0.176045,0.003551,0
-0.788301,0.309774,0.790924,-0.724351,0.512882,0.251944,0.802622,0.204678,-0.029011,0.034987,0.114883,0
-0.835778,0.469908,0.419535,-0.704004,0.447526,0.247119,0.693021,0.104289,0.155511,0.610911,-0.442035,0
-0.840952,1.422613,-0.694969,-0.367699,0.337818,0.215942,0.235129,0.229601,-0.712451,-0.750141,-0.87995,0
