@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0.027113,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,126,0,3,1,0,0,231,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.01,8,35,4,3,1,0,0,3,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,2,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,4,23,0,1,1,0,0,21,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,11,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,2.19,13,101,0,2,1,0,0,3,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,153,0,0,0,7,7,0,0,0,0,0,0,18,17,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
1,0.002384,0.015935,2,0,0.003063,0.002701,4.06,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,16,108,0,1,13,0,0,91,0,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,108,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,2,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,1,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,0,1,11,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0.002383,0.017931,0,0,0.016642,0.002319,1.01,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,1.03,0,9,1,5,2,0,1.01,3,1.01,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
3,0.002383,0.006565,4,0,0.009043,0.002319,2.04,0,6.16509,0,0,0,0,0,0,0,9.29688,0,0,1.02,4,149,0,1,9,0,0,78,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0,0.005295,8,0,0.033948,0,2.02,0.001377,22.6267,0,0,0,0,0,0,1.01,9.77908,0,0,1.02,6,81,0,1,2,0,0,6,0,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,0,11,0,1,1,0,0,1,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.006834,0.024845,3,0,0.003002,0.006066,1.01,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,1.01,7,164,6,2,3,0,0,990,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,1,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
0,0,0,4,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,50,4,3,1,0,0,6,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0.002383,0,5,0,0.008833,0.002319,0,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,1.02,2,39,0,1,1,0,0,3,0,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0.026637,3,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,1,6,0,0,3,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,0,3,3,0,0,0,0,0,0,29,3,clean
0,0,0,1,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,1.02,2,43,0,1,0,0,0,3,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0.002556,0.003213,7,0,0.018516,0.002616,2.02,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,1.12,3,29,0,1,1,0,1.01,15,1.04,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0.045078,3,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,0,12,0,1,5,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
2,0.002778,0,2,0,0.006246,0.003194,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.02,7,89,0,1,1,0,0,28,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
1,0.005083,0.021714,6,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,3.03,10,81,0,1,17,0,0,91,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
0,0,0.102366,4,0,0.005797,0,9.16,0,5.66744,0,0,0,2,0,0,0,9.31615,2.03,0.003609,1.01,4,71,0,3,28,0.007273,0,120,1.01,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,clean
1,0,0,4,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,clean
2,0,0.005068,12,0,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,2.07,8,164,0,1,1,0,0,105,0,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,4,0,0.010156,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,4,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0.055177,5,0,0.012648,0,7.09,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1.01,1,45,0,1,9,0,0,66,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0.003085,0.01052,3,0,0.005626,0.003006,2.02,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.02,0,12,0,2,6,0,0,10,0,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0.002778,0.108409,4,0,0.004761,0.003194,15.78,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,3,41,0,1,110,0,0,55,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,4,0,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,2.15,5,99,0,1,2,0,0,6,0,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
5,0,0,3,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,10,263,0,1,1,0,0,45,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0.001492,0,6,0,0.040574,0.001503,0,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,3.08,0,3,8,3,0,0,0,0,3.03,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0,0.007939,4,0,0.009547,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,6,63,0,1,3,0,0,55,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
0,0.002793,0.007243,11,0,0.021191,0.002991,2.02,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,2.05,5,19,0,2,5,0,1.01,6,0,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
1,0.013998,0.01194,8,0,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,2,5,0.003261,0,78,0,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
2,0,0,2,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.03,3,76,0,1,5,0,0,21,0,0.054167,0,10,5,0,0,0,0,0,0,18,5,buggy
1,0,0,4,0,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,4.43,7,373,0,1,0,0,0,15,0,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
9,0.004884,0,22,0,0.221929,0,0,0.013979,24.0455,0,3.06,0,0,0,0.004666,3.03,9.87622,0,0,5.37,20,405,0,1,0,0,0,105,0,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,buggy
0,0,0,2,4.28,0,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,0,1,buggy
6,0,0,2,0,0.00239,0,0,0.010189,3.30805,0,0,0,0,0,0,1.03,9.16371,0,0,0,21,322,0,3,3,0,0,231,0,0.007599,0,20,17,0,0,0,0,0,0,14,11,buggy
0,0,0.066184,0,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,0,11,11,0,0,0,0,0,0,18,21,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
1,0.01191,0.015124,43,0,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,2,18,0,2.02,946,2.05,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
3,0.005878,0,12,0,0.055892,0.005997,0,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,3.09,16,132,0,1,1,0,0,66,0,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.06,12,99,0,1,0,0,0,21,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,buggy
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.005044,0.036697,9,0,0.041098,0.004842,3.05,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,4.21,0,19,0,1,4,0,0,1,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,0,3,3,0,0,0,0,0,0,9,9,buggy
12,0.065519,0.016747,15,0,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,2,7,0.004825,0,496,2.05,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
2,0.00601,0.002706,15,0,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,6.13,13,152,0,2,7,0,1.01,210,0,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
2,0,0,5,0,0.008306,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.01,8,103,0,1,1,0,0,28,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
