@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.006623,0,151,0,4,70,1,123,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,2924.775577,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1051,0
1,1,0,0.090909,0,77,1,5,110,1,1152.51746,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,1.069767,0.372093,43,0,3,12,1,443.516667,0
1,1,0,0.09375,0,64,1,1,6,1,1568,0
1,1,0,0.043478,0.043478,23,0,6,587,1,1775.666667,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,2483.85,0
1,1,0,0.046448,0.043716,366,0,1,0,1,9763,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,2552.937518,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0,0.02,0.02,50,1,3,89,1,1167.54881,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.5,0.5,4,0,2,120,1,480,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,618.5,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,1816.333333,0
1,1,0,0.201923,0.182692,104,0,5,0,1,734.666667,0
1,1,0,0.005128,0.005128,195,0,6,1,1,1318.95,0
1,1,0,0.082474,0.041237,97,0,6,4,1,70,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,1,0,0.005714,0.005714,175,0,6,0,1,1447.2,0
1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,838,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,625.25,0
1,1,0,0.022831,0.022831,219,1,8,0,1,545.883333,0
1,1,0,0.006993,0.006993,143,0,1,0,1,2360.28759,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,0
1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,1,0,0.151515,0,297,0,3,8,1,416.833333,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1427,0
1,1,0,0,0,3,0,1,0,1,2145.166667,0
1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,0,0.25641,0.128205,39,0,2,0,1,1994,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0.002208,0.002208,453,0,5,3,1,1244.933333,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.002037,0,491,0,1,0,1,2777.6,0
1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,2,1,0.113636,0.113636,44,0,5,45,1,2921.428571,0
1,1,0,0.000838,0,1193,0,3,1,1,3879.883333,0
1,1,0,0,0,24,0,1,0,1,1774.333333,0
1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,1,0,0.017778,0,225,0,4,50,1,2838.733333,0
1,1,0,0,0,28,0,1,0,1,690,0
1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,1,0,0,0.211864,118,0,1,3,1,1972.716667,0
1,1,0,0.266667,0,60,0,1,0,1,1089,0
1,1,0,0.005319,0.001773,564,0,3,11,1,622.083333,0
1,1,0,0.340909,0.181818,44,1,1,1,1,1994,0
1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,1,0,0.001047,0.001047,955,0,12,13,1,859.166667,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,545.333333,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,1,0,0,0,6,0,1,0,1,532,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1055,0
1,1,0,0.011628,0.011628,86,0,4,27,1,1547,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,3,1,0.038835,0.038835,25.75,1,8,681,1,2306.013095,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,1966.25,0
1,1,0,0.162791,0.174419,86,1,4,56,1,2671.125,0
1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0,0.052023,0.011561,173,0,2,7,1,1934.833333,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,2129.833333,0
1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,0,0.070423,0.058099,568,0,3,0,1,6768.666667,0
1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,0,0.037185,0.033201,753,0,3,6,1,1495.752381,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,2579.221429,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2019.666667,0
1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,1,0,0.027397,0.003425,292,1,1,32,1,2013.983333,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,3994.638889,0
1,1,0,0.075027,0.010718,933,1,15,0,1,1374.466667,0
1,1,0,0.035842,0.057348,279,0,3,0,1,958.5,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,0,0.032895,0.006579,152,0,5,0,1,474,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,0,0,0,46,0,1,0,1,956.5,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,2301.588672,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0.108696,0.021739,46,0,2,7,1,2344.666667,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,2727.074603,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1494,0
1,1,0,0.006916,0.047026,723,0,8,112,1,2493.861905,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,0,0.025,0.025,280,1,6,0,1,1051,0
1,1,0,0.014706,0.066176,136,1,4,5,1,1922.58759,0
1,1,0,0.037313,0.014925,134,1,1,33,1,2239.5,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,1890,0
1,1,0,0,0,0,0,1,0,1,2404.416667,0
1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,0,0.785398,0.679204,452,0,4,67,1,2390.266667,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,2,0,0,0,13.4,0,1,0,0.2,774.5,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,2329.942063,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,0,0.027687,0.014658,614,1,4,113,1,2008.083333,0
1,1,0,0.029851,0.029851,67,0,3,94,1,4986.9,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,1,0,0.142857,0.485714,35,0,1,13,1,1736.5,0
1,1,0,0.157895,0.017544,57,0,4,7,1,1758.666667,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,1616.930952,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,3223.633333,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,1185.109524,0
1,1,0,0.267857,0.017857,56,0,6,164,1,1271.284127,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,304.745238,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,5684.716667,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,1826.166667,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,2670.5,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,640.990476,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1008,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,1,0,0.000786,0,1272,0,5,0,1,1069,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1145.5,0
1,1,0,0.05,0.05,20,0,3,150,1,2474.2,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,4517.771429,0
1,3,1,0.001946,0.001946,514,0,10,5,1,1990,0
1,1,0,0,0.304348,46,0,4,207,1,1979.615476,0
1,1,0,0.005848,0.005848,171,1,6,38,1,2765.342857,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,1,0,0.063636,0.063636,770,1,10,20,1,2058.183333,0
1,2,1,0.181818,0.181818,5.5,0,3,1,1,5918,0
1,1,0,0.006667,0,150,0,7,13,1,3114.208478,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,2080.05,0
1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,185,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,2628.496429,0
1,1,0,0.001198,0.001198,835,0,3,2,1,584,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,2485.99127,0
1,1,0,0.016155,0.016155,619,0,1,0,1,2185.5,0
1,2,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,2686.166667,0
1,1,0,1,1,1,1,4,4,1,75,0
1,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,1966.42886,0
1,1,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,1,0,0,0,285,1,1,0,0.5,2309.114683,0
1,1,0,0.079767,0.003891,514,1,2,0,1,2377.666667,0
1,1,0,0.001375,0,1455,0,9,27,1,810.5,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,240.5,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,4649.55,0
1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,2380.916667,0
1,1,0,0.068182,0.045455,88,0,3,28,1,5491.983333,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,0,0.015368,0.01427,911,1,6,32,1,1556.755303,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0,0.021116,0.021116,663,0,4,0,1,313,0
1,1,0,0.042403,0,283,0,5,21,1,1905.029798,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2226,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,693.5,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1423,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,432.102381,0
1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,1,0,0.013761,0.013761,218,0,1,40,1,806.5,0
1,1,0,0,0,7,0,1,0,1,4287.25,0
1,1,0,0.016566,0.019578,664,0,11,2,1,296.666667,0
1,1,0,0.009761,0.006508,922,1,11,0,1,1432.666667,0
1,2,0.790105,0.02993,0.065141,189.333333,0,12,456,1,2897.45,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1613,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1474,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1397.5,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1068.5,0
1,1,0,0.006135,0.006135,163,1,2,23,1,1705,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,1,0,0.053254,0.189349,169,0,1,3,1,2606.847619,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,2443.356932,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,0,0.009615,0.006868,728,0,1,1,1,1346.5,0
1,1,0,0.040609,0.015228,197,1,4,8,1,997.5,0
1,1,0,0.111111,0.111111,9,1,5,386,1,2428.816667,0
1,1,0,0.014925,0,67,0,1,1,1,2603.25,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,0
1,1,0,0.577586,0.232759,232,0,7,21,1,1680.833333,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,89.833333,0
1,1,0,1.076087,0.358696,92,0,1,3,1,1269.272222,0
1,1,0,0.041045,0.033582,268,0,6,19,1,4305.359524,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,0,0.059353,0,556,1,10,193,1,892.5,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0,0.04,0.04,100,1,4,66,1,87.055952,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,875.866667,0
1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,1,0,0.179856,0.079137,139,0,1,6,1,3557.94127,0
1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,2084.15,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.003968,0.005291,756,0,10,21,1,3019.095238,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0,0.039216,0.009804,102,1,1,94,1,1432.916667,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,0,0.003077,0.003077,325,0,8,48,1,605.633333,0
1,1,0.769821,0.401198,0.023952,83.5,1,2,425,1,1615.210209,0
1,1,0,0,0,16,0,1,0,1,424,0
1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,2,0,0,0,126.5,0,1,0,0.5,902.333333,0
1,1,0,0.011396,0.008547,702,0,4,0,1,7956.5,0
1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,1972.5,0
1,1,0,0.001348,0.001348,742,0,5,2,1,843.883333,0
1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,526.833333,0
1,1,0,0,0,0,0,4,118,1,273,0
1,1,0,0.181159,0.123188,138,0,4,3,1,165,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,1338.5,0
1,1,0,0.005882,0.005882,170,1,5,0,1,2667.879762,0
1,1,0,0.007692,0.046154,130,0,3,7,1,3462.433333,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,1466.666667,0
1,1,0,0.008299,0.004149,723,0,3,1,1,2436.666667,0
1,1,0,0.055249,0,181,1,2,5,1,1558.134127,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1719,0
1,1,0,0.111111,0.083333,72,1,2,0,1,1886.5,0
1,1,0,0,0,0,0,1,55,1,1826,0
1,1,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,2774.560209,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,648,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,1,0,0.255319,0.234043,94,0,1,1,1,9763,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,1,0,0.001887,0.001887,530,1,5,4,1,1143.596429,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,2372.873016,0
1,1,0,0,0,216,0,1,0,1,2242.5,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,1360.833333,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,552.583333,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,3750.066667,0
1,1,0,0.084906,0.009434,106,0,1,3,1,2125.75,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0,0.00225,0.001125,889,0,5,47,1,2452.483333,0
1,4,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,2410.583333,0
1,1,0,0.173367,0.18593,398,0,1,10,1,2525.858333,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,1336.5,0
1,1,0,0.090909,0.079545,88,0,3,5,1,5511.066667,0
1,1,0,0.010142,0.010142,493,0,9,3,1,2385.173882,0
1,1,0,0.001088,0.001088,919,0,11,1,1,826.666667,0
1,1,0,0.008658,0.003247,924,0,8,86,1,815.5,0
1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,0,0.003289,0.003289,304,0,6,4,1,1957.333333,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,1,0,0.007926,0.003963,757,0,12,10,1,2122.833333,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,0,0.031579,0.042105,95,0,8,1,1,2251.936508,0
1,1,0,0.108225,0.012987,231,1,6,63,1,1971.5,0
1,1,0,0,0,0,0,2,16,1,603.5,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,0
1,1,0,1,1,0,1,3,132,1,2329.666667,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,1,0,0,0,0,0,4,405,1,370,0
1,1,0,0.02,0.013333,600,1,5,34,1,1715.456061,0
1,1,0,0,0.007692,260,1,2,1,1,1393,0
1,1,0,0.038986,0.005848,513,0,8,107,1,1262.583333,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,1,0,0.002183,0.002183,458,0,4,29,1,306.333333,0
1,1,0,0.285714,0,14,0,2,169,1,307,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,3645.45,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,908.166667,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,2,0,0,0,45.333333,0,1,0,0.166667,197,0
1,1,0,0.004505,0.004505,222,0,9,17,1,4513.665476,0
1,1,0,0.067797,0.016949,59,0,5,14,1,4753.058333,0
1,1,0,0.00367,0.00367,545,0,3,7,1,1413.583333,0
1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,1,0,0,0,45,0,1,0,1,753,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1166,0
1,1,0,0.054054,0.054054,37,0,5,633,1,1942.14596,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1446,0
1,1,0,0.00625,0.00625,160,1,2,38,1,2909.5,0
1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,1,0,0.003928,0.000873,2291,0,10,2,1,207,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,839.5,0
1,1,0,0.005391,0.002695,371,1,5,28,1,2110,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,1725.666667,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,3464.166667,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,1,0,0.009693,0.037157,619,0,11,51,1,2457.292857,0
1,1,0.996792,0.008712,0.009956,803.5,0,4,25,1,879,0
1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,5500.4,0
1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,2399.466667,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2104.5,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,6524.083333,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.007396,0.002959,676,0,9,21,1,1447.979762,0
1,1,0,0.016393,0.016393,122,1,6,1,1,1167.716667,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2025.5,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,2805.669048,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,4154.193254,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,1,1,0.002685,0,372.5,0,10,38,1,3025.969048,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,1779,0
1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,1,0,0,0.056452,124,0,8,120,1,2105.241883,0
1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,0,0.02521,0.016807,119,0,6,154,1,735.666667,0
1,1,0,0,0.024691,81,0,6,3,1,908.5,0
1,1,0,0.009646,0,311,0,4,265,1,303.783333,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,1,0,0.008,0.008,125,0,9,216,1,831.5,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,1844.5,0
1,1,0,0.045045,0.009009,111,0,1,5,1,1426.833333,0
1,1,0,0.043478,0.043478,92,1,5,436,1,328.583333,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,1,0,0.061728,0.024691,162,0,4,0,1,5024.2,0
1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,331.083333,0
1,1,0,0.136364,0.045455,22,1,3,0,1,650.4,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,1,0,0,0,64.777778,1,1,0,0.111111,1000.566667,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2075.5,0
1,1,0,0.000742,0,1347,0,7,27,1,588.416667,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,0,0.059829,0.008547,117,0,4,56,1,1543,0
1,2,0,0,0,25.333333,1,1,0,0.333333,926.3,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,959.5,0
1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,738.5,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1742.5,0
1,1,0,0.004587,0.009174,218,0,5,1,1,997.083333,0
1,1,0,0.034483,0.034483,29,0,7,18,1,719.85,0
