@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.461538,0.538462,39,1,1,0,1,2675,0
0,0.003831,0.003831,261,1,13,0,1,487,0
0,0.018373,0.032371,1143,1,19,12,1,563,0
0,0.00875,0.0075,800,1,16,14,1,151,0
0.918296,0.013274,0.013274,113,1,6,0,1,1506,0
0,0.001667,0,1800,1,19,1,1,427,0
0,0.00266,0.00266,376,1,12,11,1,123,0
0,0.012195,0.007317,410,1,3,14,1,198,0
0,0.013214,0.008721,3784,1,129,111,1,28,0
0,0.00095,0.00095,1053,1,11,3,1,767,0
0.471506,0.22549,0.229575,306,0,10,781,0.875,70,0
0.210842,0.037234,0.00266,376,1,5,182,1,29,0
0,0.089762,0.074334,713,1,10,1392,1,88,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0,0.009732,0.004055,3699,1,74,1,1,141,0
0,0.000632,0,3167,1,56,9,1,1406,0
0.51857,0.067944,0.006969,287,0,9,768,1,74,0
0,0,0.001878,3727,1,30,273,1,4,0
1,0.000361,0.001083,2770,0,46,76,0.5,17,0
1,0.009832,0.00067,4475,1,24,12,0.5,4031,0
0,0.004511,0.154887,665,0,60,1,1,138,0
0.995233,0.0045,0.000346,963,1,31,29,0.666667,446,0
0,0.043478,0,23,1,5,940,1,224,0
0.866609,0.246011,0.039894,376,0,1,0,0.5,129,0
0,0.432749,0.403509,342,1,8,23,1,3,0
0,0,0,0,1,5,40,1,506,0
0.304587,0.01159,0.01159,1984.5,1,81,3,1,102,0
0,0.002703,0.002703,370,1,10,0,1,2258,0
0,0.014894,0.007447,940,1,30,975,1,288,0
0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,4245,0
0,0.041667,0.041667,96,1,2,0,1,10,0
0.918296,0.012848,0.012848,467,0,12,0,0.5,17,0
0,0.104,0.048,125,0,2,0,1,61,0
0,0.005042,0.003922,1785,1,42,40,1,500,0
0.981941,0.060932,0.007168,139.5,1,15,103,1,71,0
0,0,0,105,0,15,68,1,152,0
0,0.013393,0.013393,224,1,2,70,1,98,0
1,0.001478,0.000493,1015,1,30,0,0.5,10,0
0.396628,0.061865,0.032318,541.5,1,19,38,1,389,0
0.985228,0.022831,0.009132,109.5,1,6,1701,1,3165,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0.879459,0.024568,0.005914,1099,0,3,13,1,3148,0
0.819893,0.02473,0.004528,478.5,1,12,175,0.5,1214,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0,0,0,0,0,1,0,1,66,0
0,0.006667,0.006667,1350,1,11,0,1,193,0
0,0.076923,0.098901,91,1,1,0,1,382,0
0,0.00576,0.00144,1389,1,14,7,1,238,0
0.957553,0.067251,0.017544,171,0,1,2,1,307,0
0,0.000489,0.000489,2045,1,1,0,1,278,0
0.917644,0.166667,0.050725,46,1,7,1004,0.222222,252,0
1,0.000948,0.001897,2109,0,62,4,0.5,299,0
0.998846,0.002582,0.002797,2324,1,126,962,1,374,0
0.684737,0.062401,0,844,1,62,33,0.333333,2240,0
1,0.003209,0.00107,935,1,25,0,0.5,78,0
0.866178,0.005904,0.00545,825.75,1,114,300,0.625,1544,0
0,0.002037,0.002037,491,0,5,3,1,175,0
0,0.002799,0.002519,3573,0,36,0,1,2073,0
0,0.022556,0,133,1,1,0,1,127,0
0,0.017271,0.008636,579,1,15,57,1,3649,0
0,0.006667,0.006667,150,0,2,152,1,129,0
0.751427,0.039797,0.03458,516.076923,0,1,80,0.307692,1562,0
0,0.014986,0.010899,734,1,42,65,1,35,0
1,0.001487,0.000743,1345,1,23,18,0.5,365,0
0.391244,0.104972,0.074586,181,0,2,2,0.5,111,0
0,0.015464,0.012887,388,0,19,62,1,82,0
0.304221,0.008754,0,952,0,62,57,1,116,0
0,0,0.00339,590,1,5,6,1,37,0
1,0.000678,0.000678,1475.5,1,53,264,1,74,0
0.811278,0.006317,0.000421,2374.5,0,23,48,1,4,0
1,0.005517,0.002759,362.5,1,12,2738,1,74,0
0.509872,0.176588,0.01696,601.4,1,15,113,0.6,133,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0,0.012092,0.012092,827,1,7,16,1,1339,0
0,0.005602,0.002801,357,1,11,57,1,788,0
0,0.007625,0.001089,918,0,3,82,1,605,0
0,0,0,0,0,1,0,1,140,0
0,0,0,82.583333,0,8,767,0.5,326,0
0.321536,0.268027,0.083846,1192.666667,0,3,6,0.333333,82,0
0,0.002703,0.002703,740,1,4,3,1,192,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0,0,0,0,0,5,1274,0.5,1376,0
0,0.006669,0.000417,2399,1,17,197,1,63,0
0,0.002121,0.00303,3300,1,83,133,1,2377,0
0,0.000229,0.000229,4360,1,75,483,1,3721,0
0,0,0,928,0,46,45,1,105,0
0.675776,0.005772,0.007899,1012.769231,1,172,757,0.615385,333,0
0,0.006897,0.006897,145,1,12,0,1,41,0
0,0.000775,0,7744,1,112,170,1,1559,0
0,0.002954,0,677,1,7,15,1,435,0
0,2.044444,0,45,1,1,0,1,231,0
1,0.010114,0.005546,3065,1,37,30,0.5,1149,0
1,0.002172,0.002172,460.5,1,11,200,1,1465,0
0,0.175439,0.070175,57,1,5,509,1,78,0
0,0,0,241,0,12,43,1,538,0
0,0.000947,0.000947,2113,1,32,2,1,652,0
0.597465,0.009479,0,1617.666667,1,46,6,0.333333,42,0
0,0.126761,0.070423,1065,1,12,4,1,553,0
1,0.253846,0.015385,130,1,4,40,0.25,128,0
0,0,0,0,0,18,106,1,54,0
0,0,0,178.5,0,1,0,0.5,6,0
0,0,0,4,0,1,0,0.5,26,0
0,0.00565,0.002825,354,1,30,23,1,117,0
0.721886,0.013186,0.089135,758.4,1,58,110,0.4,10,0
0,0.005671,0,529,1,5,63,1,30,0
0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4076,0
0.92254,0.005768,0.006593,346.714286,0,5,1332,0.428571,330,0
0,0.001886,0.001078,3712,0,2,0,1,167,0
0.137499,1.655243,0.425843,1780,1,4,4,1,47,0
1,0.000406,0.000406,2461.5,0,30,21,1,41,0
0,0.04878,0.009756,205,1,20,106,1,75,0
0,0,0.015358,586,1,26,492,1,526,0
1,0.231343,0,134,1,4,10,0.5,26,0
0.751667,0.017433,0.00339,688.333333,0,4,107,1,1687,0
0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,246,0
0,0.001191,0.001191,5875,1,76,9,1,108,0
0,0.002128,0.002128,470,1,74,297,1,38,0
0,0.033981,0.004854,206,1,3,25,1,195,0
1,0.00071,0.00071,2818,1,45,6,0.5,658,0
0,0.005831,0,686,1,5,10,1,3099,0
0,0,0,1189,1,69,4,1,3050,0
0.621697,0.03752,0.0087,735.6,1,21,2327,1,58,0
0,0.00463,0.00463,216,1,11,0,1,394,0
0,0.000334,0,2993,1,9,3,1,1637,0
0,0.000238,0.000238,4198,1,42,481,1,4621,0
0,0.000659,0.000659,1517,0,7,1,1,253,0
1,0,0.010526,95,0,1,0,0.25,154,0
0,0,0,19.5,0,7,1046,0.5,163,0
0.918296,0.000581,0.000581,2581,0,46,6,1,3448,0
0,0.005357,0.001786,560,0,21,30,1,147,0
0,0,0,87,1,1,0,0.5,6,0
0,0.017094,0.017094,234,1,4,8,1,92,0
0,0.117117,0,333,0,3,0,1,381,0
0.763469,0.073474,0.049765,473.333333,0,4,20,0.166667,716,0
0.721928,0.063492,0.015873,31.5,1,4,57,1,30,0
0,0.028169,0.028169,142,1,3,52,1,147,0
0,0.235294,0.235294,17,0,3,41,1,87,0
0,0.000854,0.000854,1171,1,48,0,1,204,0
0,0.018182,0.018182,55,1,15,2,1,14,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0.973706,0.025128,0.004259,782.666667,1,48,427,1,321,0
1,0.015474,0.001934,517,0,13,32,0.5,820,0
0,0.004848,0,825,1,21,2,1,2,0
0.380947,0.025199,0.01061,377,1,3,58,0.5,69,0
0,0,0.031429,1400,1,43,22,1,79,0
0.696212,0.007826,0.001118,894.5,0,33,609,1,471,0
0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1216,0
0,0.052632,0,19,0,3,0,1,404,0
0,0,0.037736,53,0,2,0,1,365,0
0.03428,0.424528,0.45283,159,1,8,169,1,84,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,104,0
0,0.043478,0.043478,46,1,2,68,1,6,0
0,0.00085,0.00085,1176,0,23,0,1,60,0
0.749595,0.009336,0.005187,482,0,16,0,0.5,196,0
0.253878,0.023785,0.000517,1934,0,16,20,1,29,0
0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,2218,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,346,0
1,0.042644,0,938,0,33,2,0.5,1602,0
0,0.016393,0.016393,122,1,6,0,1,126,0
1,0.000492,0.000492,2032,1,51,4,0.5,2253,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0.64559,0.013823,0.006473,1369.733333,0,97,30,0.066667,2874,0
0,0.000903,0.000903,1107,1,7,62,1,240,0
1,0.004274,0.008547,234,0,4,2,0.5,36,0
0.654909,0.038902,0.056064,218.5,1,10,33,0.75,469,0
0.822299,0.017826,0.004584,1963.4,1,67,3970,1,2875,0
0,0.005714,0.005714,175,0,3,0,1,296,0
0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,2921,0
1,0.000542,0.000542,1846,1,54,156,1,212,0
0.211033,0.028614,0.015608,897,0,35,248,1,109,0
0,0.001208,0,1656,1,30,6,1,399,0
0,0.001736,0.001736,576,1,51,13,1,319,0
0,0.000267,0.000267,3741,1,36,5,1,20,0
0,0.131313,0.030303,99,0,1,0,1,51,0
0,0.00823,0.002058,486,1,36,5,1,122,0
0,0.363636,0.412587,286,0,1,0,1,11,0
0,0.060302,0.015075,199,1,5,0,1,575,0
0,0.033149,0.104972,362,0,1,0,1,237,0
0,0.017323,0,635,1,25,4,1,4,0
0.421817,0.002383,0.00034,1958.333333,1,15,56,0.666667,83,0
0,0.005936,0.002374,2527,1,1,0,1,522,0
0.071504,0.098139,0,591,1,21,59,1,147,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
0,0.00069,0,4347,1,100,17,1,107,0
0.959148,0.007326,0.003663,136.5,0,9,398,0.5,396,0
0.63431,0.004484,0.003523,1561,1,41,49,1,3952,0
1,0.00142,0.00142,704.166667,1,93,1266,0.888889,35,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0.74273,0.003589,0.00323,1393,0,44,46,0.5,141,0
0,0.00489,0.002445,1227,1,18,31,1,1553,0
0,0.013314,0,676,1,10,25,1,1262,0
0,0.378049,0.109756,82,1,5,0,1,243,0
0,0.001487,0.002727,4034,0,94,63,1,3972,0
1,0.00838,0.00838,119.333333,1,26,631,1,653,0
1,0.002829,0.002829,353.5,1,6,2,0.5,92,0
1,0.078947,0.026316,114,0,5,192,0.5,664,0
0,0,0,121,0,2,14,1,261,0
0.592628,0.002168,1.177001,887,0,60,163,0.230769,827,0
1,0.033044,0.019413,2421,1,36,3,0.333333,271,0
0.518549,0.088926,0.040661,504.166667,1,38,153,0.833333,93,0
1,0.000352,0.000352,8527,1,91,10,0.5,403,0
0.8041,0.047374,0.038537,291,0,5,3160,0.357143,398,0
0,0.002006,0.001003,3989,1,139,0,1,7,0
0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,187,0
0,0.010571,0,473,1,6,8,1,169,0
0,0.018242,0.005804,1206,1,28,32,1,170,0
0,0.003846,0,260,1,2,0,1,714,0
0.685616,0,0.027505,254.5,1,30,94,0.5,4,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
0,0,0.000277,3612,1,15,85,1,125,0
0,0,0,139,0,1,0,1,94,0
1,0,0.001009,3963.5,1,3,446,1,16,0
1,0.013534,0,1330,1,51,44,0.5,249,0
0,0.390805,0,87,1,9,331,1,2,0
0,0.035149,0.010545,569,1,1,2,1,203,0
0,0.069767,0.005814,172,1,1,39,1,63,0
0,0.012931,0.012931,232,0,14,373,1,10,0
0.86726,0.004446,0.000906,3036.25,1,54,1547,1,3513,0
0,0.019608,0.019608,51,0,10,4,1,133,0
0.705747,0.016268,0.002061,1418.538462,1,73,94,0.538462,29,0
0,0.004834,0.003453,1448,1,15,0,1,519,0
0.051791,0.247911,0.228412,179.5,0,14,603,1,63,0
0,0.003407,0.007666,1174,1,67,7,1,2143,0
0,0.222222,0.037037,27,1,7,119,1,44,0
0,0.011204,0.008403,357,1,21,114,1,371,0
0,0.071429,0.071429,14,1,4,0,1,1333,0
0,0.062284,0.034602,289,1,2,0,1,138,0
1,0.004569,0.001305,1532,1,35,4,0.5,3194,0
0,0.00037,0,2700,0,31,13,1,238,0
0,0.010309,0.010309,97,1,2,0,1,1192,0
0,0.001558,0.001558,642,1,13,82,1,609,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0,0,0,27,0,8,368,1,337,0
0.605513,0.012809,0.000251,1137.571429,1,121,1723,0.857143,1052,0
1,0.000841,0.00028,3569,1,71,0,0.5,1507,0
0,0,0,0,0,1,0,1,24,0
0,0,0.000634,1577,1,75,56,1,4,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
0,0.026316,0.02322,646,1,6,11,1,78,0
0,0.007937,0.005291,756,1,10,870,1,14,0
0,0.086957,0.014493,621,1,4,9,1,3572,0
0.987475,1.876543,0,283.5,0,1,0,0.5,801,0
0.171351,0.044124,0.000424,785.666667,1,79,51,1,144,0
0,0,0,41.2,0,1,0,0.2,54,0
0,0.001075,0.001075,930,1,29,0,1,284,0
0,0,0.028846,104,0,8,3,1,2,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
0,0.002179,0.002179,459,1,11,1366,1,60,0
0,0,0,18,0,2,427,1,11,0
0,0.006993,0.006993,143,1,13,2,1,860,0
1,0.012821,0.012821,78,1,7,311,1,560,0
0,0.009174,0.009174,218,1,7,14,1,1362,0
0.629282,0.088129,0.076724,964.5,1,34,31,1,504,0
0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,148,0
0,0,0,37,0,2,14,1,262,0
0,0.067105,0.035526,1520,1,7,15,1,69,0
0,0.017544,0.003509,285,1,17,633,1,3117,0
0.718425,0.027923,0.000582,573,1,9,145,0.666667,108,0
0,0.001743,0.003237,4016,1,53,18,1,1,0
0,0.065844,0.065844,243,0,14,3,1,322,0
0,0.000305,0.000305,3283,1,51,1,1,102,0
0,0,0.000881,2269,1,48,0,1,216,0
0.999411,0.101583,0.129288,379,1,4,2,1,933,0
0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,3421,0
0.802131,0.069429,0.038634,357.2,0,69,765,1,6227,0
0,0.005825,0.004369,4120,1,87,67,1,4,0
0,0.003234,0.000647,1546,0,72,2,1,1,0
0,0,0,0,0,1,0,1,940,0
0,0.001682,0.000561,1784,1,36,4,1,71,0
0,0.005455,0.006364,1100,1,6,10,1,345,0
0,0.040197,0.001641,1219,0,2,0,1,563,0
0.695438,0.034736,0.035145,1223.5,1,61,350,1,158,0
0,0.013793,0.013793,145,1,4,345,1,114,0
0.990576,0.027743,0.011349,396.5,1,44,376,0.5,8,0
0,0,0,424.5,0,17,1346,1,251,0
0,0.003829,0,1567,1,10,0,1,83,0
0,0,0,0,0,1,0,1,700,0
0,0.04,0,25,1,1,776,1,152,0
0,0.02439,0,41,0,6,769,1,20,0
0,0.003197,0,1251,0,50,0,1,237,0
0,0,0.001709,2340,0,19,5,1,836,0
0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1126,0
0.863121,0.012195,0.01626,246,1,15,32,1,47,0
0,0,0,21,0,4,2658,0.666667,3,0
0.730404,0.118627,0.092294,242.382716,0,121,6638,0.679012,2242,0
0,0.000413,0.000413,2419,1,105,19,1,2,0
0,0.20944,0.017699,339,1,22,83,1,183,0
0,0.001239,0.001239,807,1,20,1,1,11,0
0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,604,0
0,0.032491,0.045126,554,1,24,11,1,14,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0.391244,0.014846,0.012725,471.5,1,22,8,1,660,0
0,0.002613,0.002613,2296,1,44,1,1,279,0
0,0.013699,0,292,1,17,682,1,579,0
0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,195,0
0,0.114286,0,35,1,6,1,1,157,0
0,0.004808,0.004808,208,1,12,223,1,24,0
0,0,0.001403,1426,1,30,405,1,3667,0
0,0,0,102,0,1,0,1,423,0
0,0,0,0,0,1,0,1,100,0
0,0.054054,0.015444,259,0,6,19,1,2059,0
0,0.003252,0.00075,7995,1,101,0,1,1,0
1,0.042802,0.038911,257,1,4,0,0.5,250,0
0,0,0,45,0,1,0,1,40,0
1,0.012146,0.012146,247,1,6,14,0.5,4057,0
0,0.000469,0,2132,1,30,7,1,1,0
0.34352,0.062008,0.014764,508,1,2,0,0.5,35,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0.015075,0.040201,199,0,3,19,1,502,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0,0,0,0,0,1,0,1,522,0
0,0.026062,0,1036,1,54,1,1,43,0
0,0.000591,0.000591,1691,1,8,0,1,228,0
0,0.004756,0.002753,3995,1,37,1,1,3425,0
1,0.003339,0.003339,599,1,16,6,0.5,664,0
0,0.002646,0.002646,1134,0,14,0,1,16,0
0,0.023629,0.017722,1185,0,17,55,1,1160,0
0,0.174603,0,63,1,7,150,1,121,0
0.486341,0.029782,0,755.5,1,51,138,0.375,8,0
0,0,0.031008,129,0,2,91,1,693,0
1,0.003201,0.003201,312.4,1,28,1318,0.8,31,0
0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,3747,0
0,0.45,0.45,20,1,8,327,1,836,0
0,0.001639,0.006557,610,1,20,0,1,2436,0
0,0.023585,0.006289,636,1,23,0,1,53,0
0.719333,0.00036,0.008999,926,1,46,2757,1,13,0
1,0.000267,0.000267,3744,0,14,0,0.333333,1385,0
1,0.000162,0.000162,6188,0,40,2,0.5,1199,0
0.871787,0.104247,0.057915,64.75,0,1,2,0.5,50,0
0.519587,0.012516,0.057312,303.6,1,29,221,0.8,10,0
1,0.002943,0.001104,2718,1,57,0,0.5,48,0
0,0.09375,0.0625,128,1,10,209,1,81,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,770,0
0.736571,0.01495,0.016611,401.333333,0,24,317,1,136,0
0.116115,0.101124,0.078652,178,0,24,190,1,146,0
0,0.003939,0.000525,3808,1,66,21,1,7,0
0,1.924528,0,53,1,1,0,1,36,0
0.75527,0.000556,0.015047,2159.9,0,119,406,0.4,522,0
0,0,0,0,0,1,0,1,18,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0.765782,0.021407,0.087326,173.117647,1,34,2661,0.441176,97,0
0.992431,0.046197,0.040146,251.585746,1,219,386209,0.339644,1733,0
0,0.000547,0,1828,1,14,0,1,401,0
0,0.01626,0.01626,123,0,19,265,1,855,0
0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,3486,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0,0.034483,0.034483,29,1,3,46,1,94,0
0,0.033735,0.008434,830,1,13,85,1,1662,0
0,0.00813,0.006098,492,1,25,17,1,81,0
0,0.001221,0.004884,819,1,48,4,1,45,0
0,0.033435,0.021277,329,1,8,35,1,41,0
0,0,0.013304,451,1,15,15,1,1,0
0,0,0,126.333333,0,18,1087,1,196,0
0,0.092593,0.018519,54,0,1,0,1,330,0
1,0.000342,0.000342,2928,1,49,0,0.5,242,0
0,0,0,29,0,1,0,1,88,0
1,3.466667,0,15,1,1,0,0.5,33,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
1,0.00398,0,1005,1,46,8,0.5,3310,0
0,0.048267,0.136139,808,1,15,0,1,373,0
0.297472,0.002859,0.00208,1923.5,1,37,19,1,2182,0
1,0.163273,0.037455,2750,1,18,8,0.5,553,0
0.970951,0.001206,0.000302,3316,1,42,1,1,2501,0
0,0.005472,0.001094,3655,1,79,127,1,6,0
0.117595,0.072792,0.002387,419,1,5,49,1,313,0
0,0.079143,0.012104,1074,0,14,13,1,23,0
0,0.024691,0.020576,972,1,33,125,1,42,0
0.960395,0.021407,0.004587,218,1,2,15,0.666667,4,0
0,0.098446,0.056995,193,1,16,120,1,223,0
0,0,0,36,1,1,0,1,12,0
0,0.000675,0.001124,4447,0,143,4,1,26,0
0,0.00609,0.00348,2299,1,30,3,1,220,0
0,0.00232,0.00232,431,0,6,9,1,146,0
0,0,0,44.888889,0,5,4878,0.777778,289,0
0,3.272727,0,11,0,1,0,1,158,0
0,0,0,0,0,1,0,1,198,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0,0.015512,0,967,1,42,48,1,79,0
0,0.00411,0,730,1,10,60,1,1,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0,0,0.2,15,1,4,362,1,423,0
0.69137,0.007842,0.003664,1949.285714,0,112,1084,0.428571,1433,0
1,0.00189,0.00189,529,0,15,42,0.142857,463,0
0,0.007353,0.007353,544,1,2,35,1,1989,0
0.773648,0.033179,0.028196,654.148148,1,43,225,0.296296,1276,0
0,0.010847,0.01759,3411,1,98,1,1,435,0
0,0.015385,0.015385,65,1,1,0,1,124,0
0,0.004049,0.004049,247,1,18,49,1,303,0
0.775513,0.101227,0.006135,163,0,16,158,1,43,0
0,0,0.001838,544,1,64,0,1,148,0
0.897751,0.001352,0.006255,1478.75,0,48,554,1,42,0
0.764205,0.060665,0.009785,255.5,1,8,1644,1,1261,0
1,0.001225,0.001225,816,0,16,188,0.5,1402,0
0.685387,0.050633,0.003165,105.333333,0,11,28,0.666667,306,0
0.591673,0.003215,0.001786,1399.5,1,79,47,1,309,0
0,0.002155,0.008621,464,1,31,0,1,2034,0
0,0.002569,0.001427,3503,1,40,0,1,13,0
0,0.008065,0.008065,124,0,1,0,1,1785,0
0,1,1,0,0,55,356,1,404,0
0,0.002212,0.002212,452,1,46,17,1,88,0
0,0.00053,0.001059,3777,1,53,143,1,43,0
0.954434,0.147541,0.114754,30.5,0,4,0,0.5,152,0
0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,45,0
0.77935,0.015823,0.000633,790,1,6,19,1,1142,0
0,0.006627,0.00241,1660,1,38,3,1,26,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
0.739315,0.006326,0.025578,519.428571,1,48,645,0.857143,10,0
0,0,0,22,0,1,0,1,102,0
0.757323,0.004193,0.00594,4293,0,104,14,0.5,1452,0
0,6,8,0,0,20,32,1,41,0
0.921861,0.00077,0.00075,1974.16,1,164,1283,0.64,573,0
0.156491,0.016553,0.002122,1178,0,4,50,1,123,0
0,0.005713,0.000423,4726,1,62,0,1,85,0
0,0.003425,0.000979,4087,0,99,0,1,88,0
0,0,0,0,0,4,6580,0.181818,39,0
0,0.00129,0.00129,775,1,14,99,1,3393,0
0,0,3.333333,3,0,3,42,1,474,0
0,0.28754,0.031949,313,1,12,1324,1,657,0
0,0.000872,0.000581,3440,1,103,0,1,12,0
0,0.038339,0.038339,313,1,5,0,1,855,0
0,1.95,0,100,0,1,0,1,360,0
0.502397,0.018172,0.006231,642,1,14,0,0.333333,580,0
0,0,0,59,0,1,0,1,618,0
0,0,0,22.666667,0,11,1484,0.444444,188,0
1,0.000248,0.000248,4030,0,59,4,0.5,54,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,519,0
1,1.146789,0.211009,109,1,5,0,0.5,1264,0
0,0.00813,0.006098,492,1,21,440,1,570,0
0,0.053191,0.031915,94,1,1,0,1,183,0
0,0.00652,0.00489,1227,1,56,2,1,274,0
0,0,0,0,0,1,0,1,24,0
0,0.00409,0,978,0,34,88,1,3,0
0,2,0,81,0,1,0,1,1142,0
0,0.012759,0.007974,627,0,6,0,1,1801,0
0,0.121622,0,296,1,17,443,1,734,0
0,0.008368,0,1434,1,22,9,1,28,0
0,0.002558,0,782,1,8,0,1,772,0
0,0,0,0,0,5,176,1,211,0
0,0.0625,0.0625,96,1,4,0,1,216,0
0,0.894737,0.192982,342,1,6,0,1,1096,0
0,0.049699,0.066265,664,1,8,0,1,1092,0
0,0,0,26.666667,0,15,2658,0.666667,28,0
0,0.00275,0.001833,1091,0,9,1,1,257,0
0,0.060659,0.008666,577,1,18,594,1,71,0
0.735724,0.173554,0.004132,363,0,4,22,0.5,1594,0
0,0.052083,0.118056,288,1,19,121,1,5,0
0.908063,0.008955,0.008955,239.285714,1,51,4561,0.857143,54,0
0,0.009434,0.018868,106,1,4,0,1,213,0
0,0.005587,0.005587,179,1,2,0,1,80,0
0,0.007859,0,509,0,4,53,1,192,0
0,0.119328,0.087395,595,1,8,0,1,492,0
1,0.022388,0,134,0,9,20,0.5,933,0
0.91899,0.003706,0.000265,2518.333333,0,5,270,1,177,0
0,0.068038,0.001582,632,1,4,0,1,1407,0
0,0.011494,0.011494,87,0,1,0,1,20,0
0,0.032258,0.010753,93,1,6,32,1,136,0
1,0.001529,0.001529,654,0,8,4,0.5,2221,0
1,0.00046,0.00046,2172,0,27,42,0.5,1746,0
1,0.013514,0,74,0,5,8,0.25,62,0
0.19807,0.08713,0.08447,1202.8,0,12,1656,1,1689,0
0.894679,0.000661,0.006607,756.75,1,56,224,0.25,711,0
0,0,0,22,1,1,0,1,2,0
0.377823,0.041701,0.033524,305.75,0,8,150,0.75,20,0
0,0.002114,0.002114,473,1,20,308,1,35,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0.012552,0.008368,239,1,5,116,1,341,0
1,0.044517,0.015201,921,0,4,44,0.5,79,0
0,0.012397,0.004132,242,1,1,33,1,349,0
0.918296,0.011407,0.011407,131.5,1,11,34,1,410,0
0.964079,0.001053,0.001654,3324.5,1,65,872,1,346,0
0.669895,0.120561,0.074299,305.714286,1,31,1511,0.571429,50,0
0,0.004768,0.000715,4195,1,48,1,1,3774,0
0.858604,0.018475,0.000895,1042.866667,1,102,1562,0.266667,1699,0
0,0.028571,0.028571,35,1,2,0,1,5,0
0.78969,0.022059,0.009454,317.333333,1,55,431,1,1277,0
0.400342,0.028162,0.014333,1981.4,1,91,571,0.8,165,0
0,0.001538,0.001538,650,1,16,11,1,303,0
0.483817,0.032291,0.014623,1641.3,1,41,105,0.4,594,0
0,0,0,37.75,0,1,0,0.25,162,0
0,0.035294,0.141176,85,1,7,0,1,2916,0
0,0.003455,0,2026,1,53,178,1,2437,0
1,0.011372,0.004549,439.666667,0,19,161,0.666667,50,0
0,0,0.038168,655,1,27,18,1,57,0
0,0,0,0,1,4,1567,1,199,0
0,0.025641,0.025641,78,0,5,0,1,976,0
1,0.000434,0,2305,1,131,0,0.5,244,0
0,0.007895,0.071053,760,0,16,0,1,2,0
0,0.020925,0.008759,2055,1,45,23,1,15,0
0.920513,0.004304,0.007532,929.333333,0,76,35,1,1385,0
0.439497,0.023416,0.006887,363,1,13,14,1,670,0
1,0.009259,0.009259,108,1,7,1170,0.5,595,0
0,0.021008,0,238,1,1,0,1,204,0
0,0.005236,0.005236,573,1,35,537,1,7,0
