@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,2613.3,4886,1
1,0,0,0,12,0,1,0,1,5230.409524,3109,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5064.763732,312,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,4434.359994,48,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,4928.016523,25467,1
1,0,0.021886,0.001684,594,0,5,3,1,345,201,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4145.5,3029,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
1,0,0.427992,0.076065,986,0,2,13,1,4311.057179,624,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,2445,3185,1
1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
1,0,0,0,213.888889,0,1,0,0.111111,154,154,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,4323.394841,10370,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,5543.572494,14299,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,89.478175,334,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,4817.451859,15418,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,229.766667,90,1
1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,156.238095,398,1
1,0,0.012766,0.002128,235,0,3,22,1,193.333333,112,1
1,0,0,0,155,1,1,0,1,4827.442836,12602,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,4242.280159,10301,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,910.166667,976,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,4979.135553,16030,1
1,0,0.013773,0.005411,2033,1,4,138,1,5109.395887,1675,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
1,0,0,0,8,0,1,0,1,330.912302,274,1
1,0,0,0,15,0,1,0,1,1636,30,1
1,0,0.033333,0.041667,120,1,3,185,1,190.333333,93,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,4337.852381,353,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,5065.604016,21315,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,4325.466667,5970,1
1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,2759.714286,6242,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,3647.583333,5314,1
2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,4942.723051,23147,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,3704.5,5406,1
1,0,0.228814,0.152542,118,1,5,30,1,67.183711,286,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,155.233333,243,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,5025.732461,20872,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,5049.78721,659,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,2442.028571,5736,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
1,0,0,0,68,0,1,0,1,5345.854942,27,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,5063.755277,24872,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,4350.615337,19111,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,4766.455118,18813,1
1,0,0.005474,0.012318,2192,0,15,2,1,5195.611564,15013,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,2486,3314,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,443.5,576,1
1,0,0.045918,0.006378,784,1,2,73,1,5123.642785,15082,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,4333.216667,6712,1
1,0,0.225806,0.129032,31,1,2,547,1,5544.475169,728,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4020,4034,1
1,0,0.030769,0.015385,325,0,3,6,1,2440.5,2489,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,2855.483333,4064,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,109.5,126,1
1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,4739.290559,18448,1
1,0,0.094067,0.069465,691,1,6,60,1,4336.921825,8354,1
1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
1,0,0,0,200.333333,0,1,0,0.055556,4657.764302,1787,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,5013.167377,17201,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,4253.062266,12365,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,5176.610156,20612,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1785.666667,1747,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,256.583333,454,1
1,0,0.249275,0.04058,345,1,6,8,1,3931.458931,1736,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,4498.066667,6922,1
1,0,0.303571,0.272321,224,1,2,26,1,4346.804471,444,1
1,0,0.007837,0.00627,638,1,2,0,1,2135,1655,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
1,0,0.036082,0.006014,1164,0,9,4,1,4203.703571,325,1
2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
2,1,0.008114,0.008114,246.5,1,7,305,1,4117.319048,13254,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
2,0.569956,0.025245,0.004637,647,1,11,190,1,5253.833888,20904,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,343.140476,817,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,4517.857875,17769,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,330.912302,274,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,3657,2477,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,264.869444,984,1
1,0,0.014706,0.007353,136,0,10,1,1,5105.782536,5043,1
1,0,0.043143,0.002311,1298,1,8,15,1,302.485714,92,1
1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,2872.235714,5481,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,5034.410138,21222,1
1,0,0,0,204,0,1,0,1,322.517394,1015,1
1,0,0.631579,3.473684,38,1,6,79,1,3941.408006,10255,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,418.05,842,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,4224.689286,9883,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,3973.370285,10084,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
1,0,0.150437,0.142377,1489,1,3,6,1,179.666667,160,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,4366.023123,25,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,99,1
1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
1,0,0,0,11,0,4,188,0.666667,426,75,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,1676.833333,2207,1
1,0,0.003771,0.002514,1591,0,10,1,1,5907.374305,16922,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,169,1
1,0,0.082243,0.076636,1070,1,5,4,1,5224.479437,407,1
1,0,0.004357,0.004357,459,0,5,1,1,4262.003968,294,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,4579.229582,10992,1
1,0,0.102564,0.025641,39,0,3,189,1,1174.166667,350,1
1,0,0.074689,0.010373,964,1,10,15,1,5545.475169,11684,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,5617.08491,900,1
1,0,0.128631,0.11065,723,0,10,9,1,4457.368812,10779,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,510.567625,1774,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,2469.328571,5795,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,5050.14379,11980,1
1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,5226.982179,18007,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,2646.415476,6263,1
1,0,0.001932,0.001932,1035,1,2,5,1,1405,67,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,4082.537698,9128,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,5128.301135,19576,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,1
1,0,0.70936,0.241379,203,0,1,0,1,4344.320824,31,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,2,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,2417.916667,3416,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
1,0,0.005545,0.007394,1623,1,9,2,1,2592.45,3519,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,3246.091667,7401,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
1,0,0.494528,0.484768,10143,0,3,3,1,4328.716667,4661,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
1,0,0.192632,0.156842,950,1,3,19,1,3821.476984,6368,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,4440.546076,3710,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5155.423014,5320,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,4390.771165,18178,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,389.781742,1852,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,3999.5,1296,1
1,0,0.066667,0.066667,30,0,4,50,1,4035.487843,8720,0
1,0,0.005333,0.005333,375,0,5,13,1,2139.233333,2246,0
1,0,0.001854,0.000927,1079,0,3,1,1,36,2,0
1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,0,0,0,528.5,0,1,0,0.5,874,874,0
1,0,0.054101,0.029668,573,1,11,1594,1,5035.419055,14341,0
1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,182.25,313,0
1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,0,0.003571,0.003571,840,1,2,17,1,2411,1855,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,318,343,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,4206.706746,7519,0
1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,127.583333,72,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,0,0.004454,0.004454,1347,1,5,2,1,641.433333,607,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,3674.416667,104,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,175.8,257,0
1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,0,0.010239,0.006826,293,1,5,83,1,5094.721315,1089,0
1,0,0.024,0.004,1000,0,6,14,1,201.06514,891,0
1,0,0.003091,0,647,1,4,160,1,50,27,0
1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,0,0.019622,0.021023,1427,1,6,1,1,2842.766667,101,0
1,0,0.001642,0.075534,304.5,1,6,8,1,4920.363709,1602,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,0,0.059113,0.059113,203,1,3,29,1,4320.392424,30,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4577.62381,4250,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,683.85,470,0
1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,3984.042857,8837,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0,0.067295,0.039031,743,1,8,306,1,4846.172174,12503,0
2,1,0.002601,0.002601,769,0,5,10,0.5,4338.283802,12825,0
1,0,0.003752,0.003752,533,1,2,45,1,4733.790755,1266,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
1,0,0.015556,0.015556,450,1,5,246,1,2,2,0
1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,0,0.217033,0.277473,364,0,8,168,1,4332.009163,3181,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,0,0.001959,0.001959,1021,0,4,0,1,4143.691778,14239,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,246.902381,75,0
1,0,0.04797,0.04797,271,0,3,2,1,4582.794553,8116,0
1,0,0.075,0.005,200,0,7,1,1,5626.366141,8276,0
1,0,1,1,0,0,2,12,1,2003.5,33,0
1,0,0.031746,0.031746,63,1,3,616,1,4202.706746,7516,0
1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
1,0,0.001972,0.001972,1014,0,6,0,1,4755.697371,1226,0
1,0,0.005217,0.001814,4409,0,13,2,1,419.166667,476,0
1,0,0.003155,0.000526,1902,0,13,1,1,5015.051889,13553,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,5137.715231,27409,0
1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,4869.838709,2252,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
1,0,0.003404,0.004255,1175,1,5,33,1,2444.278571,200,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,1416.266667,3870,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,4921.12303,12116,0
1,0,0.011765,0.258824,85,1,7,936,1,12,9,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,0,0.165017,0.052805,303,0,5,84,1,2295.733333,2412,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,63.23815,32,0
1,0,0.001689,0.006757,592,0,10,34,1,343.753571,41,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,3904.70078,10225,0
1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0,0.005045,0.001009,991,1,8,49,1,69.298021,19,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,5121.42221,24363,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,2568.852381,191,0
1,0,0,0.001447,691,1,3,0,1,24,17,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
1,0,0,0,65.5,0,1,0,0.166667,618,618,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,3650.416667,175,0
1,0,0.002667,0.002667,750,1,4,60,1,53,22,0
1,0,0.004848,0.002078,1444,1,3,6,1,181,141,0
1,0,0.000974,0.00073,4108,0,12,9,1,5120.040947,16503,0
1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
1,0,0.002266,0.001812,2207,1,12,12,1,5072.891029,1330,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
1,0,0.002964,0.002964,1012,1,4,43,1,4263.941148,14422,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0,0.039576,0,1415,1,7,1573,1,31.546612,57,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,156.35,38,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,4962.37837,15112,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
1,0,0.009091,0.027273,220,0,4,0,1,4255.532143,985,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,4243.813883,7244,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,0,0.009434,0.001572,1272,1,2,2,1,120,102,0
1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,0,0.20678,0.077966,295,0,5,4,1,2596.766667,2732,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,167.542946,777,0
1,0,0.005479,0.00274,365,0,2,0,1,5237.590247,1068,0
1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
1,0,0.001019,0.001019,1962,0,12,0,1,5451.781301,14119,0
1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
2,0,0,0,61,0,1,0,0.5,4009.01746,8950,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
2,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,2929.680952,6515,0
1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,0,0.000924,0.000308,3247,0,5,0,1,4331.593265,9632,0
1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,4214.518254,7248,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,5511.348787,27510,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.072093,0.002326,430,0,6,216,1,4856.671598,12255,0
1,0,0.00813,0.00813,246,1,6,419,1,4751.544758,754,0
1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
1,0,1,1,0,0,4,59,1,3635,1170,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0,0.008418,0.001684,594,1,8,2,1,4990.491916,473,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,3809.488492,6359,0
1,0,0.018462,0.018462,325,1,3,57,1,5445.201529,750,0
1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
1,0,0.00994,0.005964,1509,0,2,0,1,4398.634921,494,0
1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,4803.451859,15008,0
1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,0,0,0,29,0,1,0,1,2046,223,0
1,0,0,0,28.5,0,1,0,0.5,4424.614748,1367,0
1,0,0.001002,0.000501,1996,0,8,24,1,363.279762,111,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
1,0,0.005915,0.000789,2536,0,8,64,1,4440.226099,9861,0
1,0,0.005039,0.00056,1786,1,10,43,1,4829.445918,12147,0
1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
1,0,0.021277,0.021277,47,1,2,359,1,5215.51024,88,0
1,0,0.000642,0.004496,1557,0,8,1,1,194.216667,30,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,2541.016667,58,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
