@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
1.536936,0.480108,0.249867,0.10662,0.028154,-0.478206,-0.181706,0.309829,0.161401,-0.296926,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
1.00092,-0.277338,0.912469,1.051003,0.740334,0.17654,0.37013,0.469521,0.493218,-0.476927,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
1.366644,0.678349,0.432442,0.298633,-0.051346,-0.635112,-0.470736,-0.046181,-0.745077,0.632348,0
1.49626,0.208577,-0.329022,-0.527987,-0.528703,-0.700934,-0.367775,0.295994,0.101902,-0.334863,0
-0.380235,-0.011023,0.591193,0.508489,-0.016624,0.048551,0.564614,-1.909293,0.472444,-0.551808,0
-0.919499,-2.596922,-0.015303,0.320036,0.346488,-0.171433,0.067514,-0.100547,-0.823585,0.766682,0
1.649441,0.602577,0.002126,-0.071871,-0.211242,-0.60741,-0.295529,0.277603,0.142938,-0.195925,0
1.105116,0.390599,0.496184,0.424778,0.040503,-0.570165,-0.429915,-0.10291,-0.887736,0.796614,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
-0.87674,-2.622284,0.025033,0.388792,0.251037,-0.107326,0.094061,-0.080519,-0.825862,0.765457,0
0.349565,-1.52009,-0.15029,0.037515,0.02773,-0.173785,0.203454,0.386246,0.359334,-0.459232,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
1.369061,0.287989,-0.056025,-0.123913,-0.315634,-0.673169,-0.378849,0.141752,-0.234514,0.134529,0
0.488162,1.34273,0.523442,0.081881,-0.366691,-0.399349,0.226674,-1.921638,0.355579,-0.615281,0
-0.97972,2.030358,0.909056,0.003836,-1.229556,-0.265531,4.107949,0.000946,-0.230599,0.084318,0
1.504409,0.216576,0.726612,0.74814,0.503812,0.011495,0.292181,0.576745,0.781686,-0.821815,0
0.879142,0.203574,2.185967,2.546903,1.766486,0.616657,0.620321,0.284223,0.060422,0.225083,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
0.674096,-0.798022,-1.120099,-1.258209,0.39588,2.092235,0.031082,0.267153,-0.218564,-0.032076,0
0.944858,1.832936,-0.231534,-1.065738,-1.561891,-1.017215,2.282063,1.489113,-0.375778,0.104182,0
1.077084,2.012181,-1.153783,-1.489083,-0.329666,1.658569,0.033816,-1.993878,0.357114,-0.345669,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
1.977447,1.055286,-1.117794,-1.522641,0.029286,1.627537,-0.376846,0.238776,-0.224994,-0.050687,0
1.558255,0.435976,0.649952,0.614962,0.356288,-0.150851,0.098417,0.449848,0.467564,-0.526355,0
-1.027774,-3.109457,-0.195834,0.192561,0.525761,0.028136,0.393449,0.210942,-0.016296,-0.033469,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
-3.615521,1.485473,0.032247,-0.821995,-1.482775,-0.2236,1.390517,-0.005803,0.238909,-0.30992,0
-3.589447,-1.168535,1.044612,1.351545,-0.398684,1.231975,-0.613516,-0.959866,0.455982,-0.343678,0
-1.900776,-0.55679,0.189645,-0.196897,0.539693,-0.450502,1.450837,-1.23958,-0.041718,-0.111086,0
1.863364,1.089641,-1.25501,-1.333261,0.162407,1.584503,-0.384516,0.153703,-0.190833,0.273085,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
1.488357,0.574923,0.511881,0.389739,0.401677,-0.392234,-0.084648,0.312201,0.218387,-0.295228,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
0.57241,-1.229576,-0.107793,-0.015338,0.027662,-0.104078,0.196417,0.491542,0.545869,-0.681865,0
0.43893,0.453374,0.655891,0.480439,0.013993,-0.113733,0.330614,-1.165253,0.360768,-0.510245,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
1.458652,-0.046907,-0.524656,-0.682743,-0.645493,-0.769126,-0.311691,0.335127,0.257397,-0.504801,0
-2.230515,-4.656577,-0.511138,0.218316,0.252656,0.13205,0.351464,-0.08131,-0.832949,0.885858,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
-7.32093,4.51808,-0.466147,-2.175791,3.496649,-2.435279,-1.353607,2.357502,0.719724,-0.482722,0
1.419753,0.585546,0.755814,0.702987,0.349204,-0.298785,-0.117241,0.192126,-0.162996,0.111788,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
-3.272611,2.448403,-0.464159,-1.425183,0.327703,1.900474,0.369072,-0.076139,-0.156759,0.004568,0
1.734212,0.781107,-0.320299,-0.648033,-0.290684,-0.924402,-0.493797,0.252933,0.135067,-0.352309,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
0.235061,-1.36302,-0.132391,0.055433,-0.054649,-0.354294,-0.036033,0.127842,-0.248423,0.173773,0
1.36629,0.513141,0.177747,0.022956,-0.182546,-0.692964,-0.458414,0.030218,-0.533045,0.384919,0
-0.485886,-2.213191,-0.923016,-0.276857,-0.32541,-0.556665,-0.185378,-0.083208,-0.48233,0.788997,0
0.493207,-1.299445,-0.668485,-0.694896,-0.333891,-0.578439,-0.116465,0.318391,0.22256,-0.454394,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
0.770711,-0.075709,2.423647,2.841707,2.08244,0.887153,0.907947,0.446394,0.440312,-0.14249,0
1.711126,0.927111,-0.955011,-1.368284,0.117353,1.615604,-0.455679,0.064735,-0.691451,0.390802,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
0.578693,-0.555201,1.696116,2.230634,1.596005,0.663003,0.782273,0.436347,0.522165,-0.164858,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
-1.767617,-0.992124,0.304386,0.167046,-0.28651,-0.006818,2.021489,-0.827657,-0.113208,0.031526,1
1.778795,0.724628,0.090089,-0.081085,-0.251267,-0.591555,-0.297162,0.309122,0.146666,-0.293706,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
-3.236198,1.730518,1.784347,1.455518,-1.224997,0.859427,1.998726,0.105492,-0.02726,0.206706,1
1.765826,0.694554,-0.284817,-0.519492,-0.555021,-0.845467,-0.494744,0.226344,-0.018258,-0.182172,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-1.468999,1.359853,0.180014,-0.138342,-1.568794,-0.09469,0.276959,0.813754,0.670812,-0.589582,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
-2.855489,1.563238,1.017229,0.64416,-1.517335,0.302798,0.571018,-0.281686,-0.408073,0.425466,1
1.559224,0.574976,0.179367,0.017531,-0.162113,-0.585827,-0.326099,0.206008,-0.116948,-0.035345,1
-0.519178,1.715543,0.49202,0.443206,-1.026599,-0.025289,-1.734842,0.453476,0.272073,-0.190754,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
1.297189,0.302193,-1.991219,0.287495,-0.537405,-0.893758,-0.270989,0.127452,1.305286,1.016016,1
-3.143306,-0.3273,-0.036803,0.138279,-1.285204,0.229821,0.1252,0.773718,0.027663,0.240557,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
-1.806146,1.639479,0.874852,0.710963,-0.379894,-0.078617,-1.594622,-0.594555,-0.304705,0.383928,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
-0.893733,0.941748,0.576242,0.005628,-0.872081,-0.330737,2.117953,-1.160483,-0.406542,0.205681,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
1.48247,0.554334,0.010317,-0.019553,-0.283358,-0.679196,-0.424352,0.107248,-0.277909,0.256497,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
-0.427732,-2.032008,-0.130733,0.080308,0.008898,-0.17803,-0.085971,0.029981,-0.705101,0.60976,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-8.418349,3.261835,0.691184,-0.574128,-1.298094,-0.417827,2.222517,2.614657,-0.892616,0.865362,1
1.313064,0.631554,0.508432,0.393643,0.048347,-0.584219,-0.424485,-0.039906,-0.725785,0.6285,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
-3.843725,1.688499,1.094069,1.026389,-1.829663,0.987355,-0.982914,2.57413,0.366234,-0.110777,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
0.227881,-1.200451,-0.280572,-0.18466,-0.226417,-0.489975,-0.26028,0.025788,-0.555907,0.443799,1
1.820842,0.724916,0.010071,-0.03181,-0.231415,-0.556814,-0.233946,0.365052,0.364698,-0.380781,1
1.581119,0.798839,-0.211228,-0.410949,-0.191439,-0.94088,-0.549282,0.100153,-0.176842,0.089351,1
1.26408,0.569761,0.867217,0.987814,0.492403,-0.26178,-0.119025,0.081546,-0.355288,0.476949,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
-1.673259,1.240225,1.784057,1.885087,-0.119287,0.940977,-0.814098,-0.530472,0.677285,-0.517125,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
1.935357,0.832603,-0.294021,-0.605748,-0.653884,-0.847797,-0.506186,0.283655,0.067927,-0.335747,1
-3.891324,0.433152,0.018348,-0.35108,-1.18087,-0.139724,0.124013,-0.218449,-0.293116,0.239767,1
-2.762619,-0.122778,0.212471,0.273705,-1.407628,0.375604,-1.218284,-1.224777,0.204111,-0.221829,1
1.494049,0.240572,-0.336763,-0.470624,-0.526754,-0.707217,-0.377324,0.270849,0.076452,-0.241621,1
1.653947,0.722124,0.097776,-0.114767,-0.167283,-0.674463,-0.375243,0.214221,-0.060452,-0.103358,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
-5.155694,-1.110975,-0.00784,0.379603,-1.829887,1.090022,-2.590873,0.812683,0.715424,-0.576623,1
1.430713,0.438658,-2.065716,0.370017,-0.492577,-0.936855,-0.218032,0.154695,1.537341,0.969965,1
1.165214,0.33877,-0.438892,0.644268,-0.077436,-0.584918,-0.259883,0.015068,0.135708,0.933152,1
0.720754,-0.611091,-0.08272,-0.090276,-0.189423,-0.467918,-0.227304,0.139616,-0.298028,0.146631,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
0.292051,0.648466,0.410147,0.182353,-0.380846,-0.419077,0.008995,-1.628104,-0.252024,0.087367,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-7.682884,2.949621,-0.00849,-0.895239,-0.637282,-0.695548,0.791947,2.630167,-0.07756,0.294059,1
-0.102255,-0.228417,-1.32666,-1.582188,0.176242,1.942346,0.289805,-0.999904,0.117036,-0.330281,1
0.884022,1.271012,0.353773,0.001087,-0.481211,-0.452439,0.079227,-1.489899,0.364388,-0.568935,1
1.510437,0.464485,0.113192,-0.037785,-0.175927,-0.583351,-0.30474,0.227083,-0.055238,-0.098444,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
-8.484804,2.506675,-0.357234,-2.117446,2.64305,-2.411798,1.986673,1.100908,-1.117367,0.840242,1
-1.431786,0.101322,-1.176693,0.808552,-1.087454,0.06702,-1.523642,0.829852,1.190582,0.758953,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
0.823362,0.047082,0.621971,0.711651,0.284623,-0.383702,-0.266321,-0.082882,-0.805911,0.833207,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
-0.293647,1.336214,0.104303,-0.453032,-0.314602,-0.798925,1.850114,-0.314656,-0.026917,0.02273,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
-2.770494,1.212481,0.928895,0.653632,-1.211548,0.241811,0.053359,-0.128123,-0.487327,0.49874,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
1.179901,0.071466,0.360293,0.421815,0.144828,-0.311858,-0.083296,0.244106,0.011984,-0.014364,1
0.747794,-1.164165,-0.399447,-0.351971,-0.284564,-0.425949,0.062378,0.429841,0.44315,-0.644041,1
-4.902843,3.586201,1.418627,0.844765,-0.32427,0.107807,-1.914323,0.531678,0.094938,0.033626,1
-4.917824,-2.199176,-0.422489,-0.01264,-1.356421,0.525167,-1.507888,0.033422,0.54933,-0.447599,1
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
1.535589,0.43026,0.088292,-0.055058,-0.087533,-0.536617,-0.221771,0.316206,0.191704,-0.329091,1
-6.638604,-2.00778,-0.495419,-0.767545,0.312254,-0.34837,0.155735,-0.166159,-0.953681,0.910288,1
1.198835,0.512984,0.869386,0.94575,0.487005,-0.285098,-0.148072,0.049865,-0.456144,0.529396,1
1.153751,0.380219,0.445338,0.347275,0.166297,-0.489907,-0.236721,0.143912,-0.391963,0.284381,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
1.685533,0.628351,0.408067,0.424539,0.189118,-0.31411,-0.024922,0.411335,0.466763,-0.436319,1
0.406094,-1.255678,-0.36064,-0.19226,-0.238127,-0.455582,-0.084638,0.183219,-0.079635,0.002075,1
1.385952,0.312572,0.436547,0.373042,0.12667,-0.33459,-0.102048,0.285539,0.061338,-0.159826,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
0.222718,-1.201572,0.201452,0.351187,0.174217,-0.189582,-0.00307,0.12209,-0.35886,0.280212,1
-3.188486,3.357167,0.981428,0.03435,-1.293875,-0.422993,1.670677,0.659349,-0.645476,0.597964,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
0.594054,1.483093,0.203578,-0.256806,-0.64721,-0.668794,-0.058806,-2.110436,0.094531,-0.328702,1
-1.079403,-1.125955,0.487402,0.527298,0.048025,0.043735,0.326533,-1.657568,-0.502248,0.396262,1
1.19564,-0.087598,-0.98228,-1.214396,0.391227,2.018313,-0.024575,0.318541,-0.081586,-0.17332,1
1.542258,0.466836,-1.069998,-1.386561,0.291206,1.801998,-0.194535,0.27543,-0.119635,-0.128823,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
2.115107,1.284708,-1.126652,-1.508852,-0.001204,1.568982,-0.429612,0.215514,-0.24291,0.020123,1
0.412856,-1.131697,-0.431411,-0.434624,-0.354787,-0.468669,-0.247953,0.184751,-0.258236,0.071833,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
-3.986396,-0.678425,0.627155,0.670997,-1.33483,0.766574,1.671132,1.529298,-0.50122,0.767321,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
-2.475186,0.237464,0.211277,0.09686,-0.822922,-0.069022,-0.647983,1.180177,-0.439396,0.444605,1
0.750445,-1.218308,-0.574302,-0.30453,-0.289254,-0.441392,0.132976,0.444137,0.698005,-0.692294,1
1.574825,0.599044,-0.329204,0.166694,-0.263404,-0.641294,-0.295017,0.1978,0.282159,0.233526,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
0.555683,2.19708,-0.228743,-1.256347,-1.818282,-1.113159,3.219722,1.913866,-0.533527,0.253793,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
1.737189,0.66111,0.33948,0.33513,0.081444,-0.355077,-0.06572,0.408698,0.446558,-0.43846,1
-4.859708,-0.653704,0.825011,1.167748,-0.961534,1.212994,-2.282401,1.149766,0.392312,-0.092638,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
1.365705,0.309302,-0.134124,-0.079412,-0.302955,-0.685749,-0.373929,0.133421,-0.168269,0.199869,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
0.686073,-0.8532,-1.189972,-1.32364,0.360231,2.098743,0.055141,0.309651,-0.110138,-0.143243,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.190772,0.212343,0.63977,0.695163,0.337979,-0.234628,-0.048029,0.208287,-0.098842,0.104621,1
-0.474694,-2.965269,-0.722202,-0.379808,-0.251621,-0.436678,0.261846,0.226146,0.085654,-0.27496,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
0.907798,-1.067688,-0.810098,-0.863372,-0.693526,-0.721784,-0.129187,0.37505,0.397137,-0.695557,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
-1.075435,0.782793,0.029254,-0.688474,-1.643864,-0.291747,3.200009,-0.602063,0.28326,-0.534814,1
1.288314,0.40627,0.463989,0.384413,0.146845,-0.448595,-0.242644,0.129054,-0.300797,0.214085,1
1.00814,-0.080397,0.609366,0.644671,0.344543,-0.184398,-0.005202,0.223973,-0.103884,0.052335,1
0.69739,-0.16851,0.202158,0.374876,0.094843,-0.53909,-0.350893,-0.105683,-0.753144,0.858769,1
-1.412649,1.841766,0.908411,0.694851,-1.194799,0.232466,-1.409226,-1.080054,0.212161,-0.261618,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
-7.304762,2.948049,1.459041,1.650321,-2.131133,1.492862,-4.284655,2.357321,0.647451,-0.030883,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
0.307444,1.203464,0.642036,0.280121,0.191404,-0.56482,0.078459,-1.364299,-0.206827,0.035851,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
-0.84976,-3.376703,-0.446344,0.101923,0.180703,0.059768,0.54926,0.37936,0.396195,-0.39856,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
1.757758,0.818017,-0.335016,-0.629031,-0.365487,-0.946927,-0.527696,0.218866,0.055068,-0.246235,1
-0.747637,2.209882,0.1019,-0.154219,-1.823913,-0.059018,-1.517534,-0.792937,0.986593,-1.022245,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
