@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008547,0.008547,351,0,4,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.008973,0.003988,1003,0,9,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0,0,528.5,0,1,0.5,0
0,0.054101,0.029668,573,1,11,1,0
0,0.090253,0.00361,277,1,3,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.106742,0.016854,178,1,4,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0,0.001083,0.001083,1846,1,7,1,0
0.625262,0.046875,0.053125,160,0,8,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.003571,0.003571,840,1,2,1,0
0,0,0,299,1,1,0.5,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0,0.0128,0.0016,625,1,8,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0,0.00995,0.00995,201,0,5,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0.309091,0.1,220,1,5,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0.001043,0.001564,1918,1,10,1,0
0,0.003409,0.001136,880,1,4,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.04021,0.026224,572,0,1,1,0
0.297472,0.506757,0.006757,74,0,2,1,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.291751,0.231388,497,0,6,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0,0.010239,0.006826,293,1,5,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.003091,0,647,1,4,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.059113,0.059113,203,1,3,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.144538,0.268347,1785,0,5,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.067295,0.039031,743,1,8,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0,0.003752,0.003752,533,1,2,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0,0.015556,0.015556,450,1,5,1,0
0,0.006536,0.006536,306,1,7,1,0
0,0.217033,0.277473,364,0,8,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.001959,0.001959,1021,0,4,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.029703,0.029703,202,0,4,1,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0,0.04797,0.04797,271,0,3,1,0
0,0.075,0.005,200,0,7,1,0
0,1,1,0,0,2,1,0
0,0.031746,0.031746,63,1,3,1,0
0,0.014793,0.014793,338,1,5,1,0
0,0.001972,0.001972,1014,0,6,1,0
0,0.005217,0.001814,4409,0,13,1,0
0,0.003155,0.000526,1902,0,13,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0.039316,0.037607,585,1,6,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0.849751,0.144118,0.026471,170,1,5,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0,0.003404,0.004255,1175,1,5,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.138462,0.095726,585,0,10,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.002525,0.002525,396,1,4,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.006565,0.006565,457,1,4,1,0
0,0.014556,0.002426,2061,0,5,1,0
0,0.165017,0.052805,303,0,5,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.005525,0.016575,362,1,5,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0,0.001689,0.006757,592,0,10,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0,0.011569,0.004338,1383,0,6,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.06015,0.052632,133,0,4,1,0
0,0.005045,0.001009,991,1,8,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
1,0.009852,0,101.5,0,2,0.5,0
0.229929,0.115512,0.090759,909,1,6,1,0
0,0,0.001447,691,1,3,1,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0,0,0,65.5,0,1,0.166667,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.002667,0.002667,750,1,4,1,0
0,0.004848,0.002078,1444,1,3,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.5,0.5,4,0,15,1,0
0,0.002266,0.001812,2207,1,12,1,0
0,1,1,0,0,4,1,0
0,0.101587,0.057143,315,0,6,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.059791,0.044843,1338,0,11,1,0
0,0.039576,0,1415,1,7,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.072115,0.057692,208,1,6,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.016949,0.008475,472,0,3,1,0
0,0.009091,0.027273,220,0,4,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.000874,0.000874,3432,0,9,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.29064,0.349754,406,1,2,1,0
0,0.105263,0.105263,19,0,2,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.022508,0.022508,311,1,4,1,0
0,0.062808,0.05665,1624,0,9,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.008929,0.008929,224,1,5,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0,0.407407,0.018519,27,0,2,1,0
0,0.009434,0.001572,1272,1,2,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.20678,0.077966,295,0,5,1,0
0,0.008635,0.004317,1853,0,5,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0,0.005479,0.00274,365,0,2,1,0
0,0.004975,0.004975,804,1,3,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0,0,61,0,1,0.5,0
0.554022,0.030358,0.030478,926,0,5,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0,0.02,0.008235,850,1,6,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0,0.000924,0.000308,3247,0,5,1,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.05151,0.00444,1126,1,5,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.01046,0.004881,1434,1,7,1,0
0,0.003263,0.003263,613,0,4,1,0
0,0.007937,0.007937,252,0,3,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0,0.192308,0.115385,26,1,1,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.002513,0.002513,796,1,8,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.001879,0.001879,1597,1,6,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.007026,0.007026,427,1,7,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.067901,0.012346,162,1,5,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.005671,0.003781,529,1,2,1,0
0,1,1,0,0,4,1,0
0,0.002852,0.002852,2805,0,10,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0,125,0,0,2,1,0
0,0.008418,0.001684,594,1,8,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0,0.018462,0.018462,325,1,3,1,0
0,0.003398,0.001133,883,1,5,1,0
0,0.00994,0.005964,1509,0,2,1,0
0,0.008451,0.025352,355,0,6,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0,0.033333,0.1,60,0,3,1,0
0,0,0,29,0,1,1,0
0,0,0,28.5,0,1,0.5,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.003984,0.001992,502,0,3,1,0
0,0.011396,0.002849,351,0,1,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.000642,0.004496,1557,0,8,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.290323,0.177419,62,0,3,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.004055,0.002433,1233,0,7,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.001656,0.001656,1208,0,7,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.001992,0.001992,1506,0,10,1,0
0,0,0,3,0,1,1,0
0,0,0,242,0,1,0.5,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0.000644,0.000322,3108,1,9,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.001405,0.001405,4271,1,18,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.011583,0.007722,259,1,4,1,0
0,0,0,30,0,1,0.5,0
0,0.00565,0.004843,1239,0,5,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.025052,0.002088,479,0,6,1,0
0,0.019608,0,153,0,2,1,0
0,0.002911,0.001092,2748,0,6,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0,0.02,0.006667,150,1,5,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.041667,0.041667,24,1,3,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.046512,0.011628,86,0,1,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.088542,0.057292,192,0,3,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.280488,0.260163,246,0,7,1,0
0,0.019878,0.013761,654,1,9,1,0
0,0.060705,0.04758,1219,0,7,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0,0.014543,0,1444,1,3,1,0
0,0.00155,0.00155,1290,0,8,1,0
0,0.016494,0.044594,1637,1,8,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
1,0.000871,0.000871,2297,0,10,1,0
0,0.270696,0.00657,761,0,3,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0,0.013779,0.006263,2395,0,8,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0.029487,0.012821,780,0,9,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.016538,0.003308,907,1,5,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.008596,0.002865,349,0,4,1,0
0,0.046213,0.006418,779,1,2,1,0
0,0.072,0.072,125,1,3,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.000291,0.000145,6882,0,13,1,0
0,0.002475,0.00165,1212,1,8,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0.028302,0.014151,424,1,8,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0.014493,0.003623,276,1,3,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0.05414,0.009554,314,1,4,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0.014793,0.005178,1352,1,6,1,0
0,0.003636,0.001818,550,0,4,1,0
0,0.041667,0.028153,888,1,7,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.107143,0.214286,56,1,2,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0,0,0.090909,22,0,2,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.003462,0.002596,2311,1,10,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0,0.005391,0.013477,371,0,5,1,0
0,0.055556,0.027778,36,0,1,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.022472,0.002408,1246,0,8,1,0
0,0,0,186,0,1,0.5,0
0,0.074074,0.148148,27,1,2,1,0
0,0.137615,0.009174,109,1,8,1,0
0,0.014085,0.014085,142,1,4,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.020522,0.001866,536,1,3,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.014103,0.020513,780,0,4,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0,0.023739,0.002967,337,1,5,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
1,0.00137,0.002055,1460,1,8,0.5,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.003551,0.003044,1971,0,4,1,0
0,0.000715,0.000715,2799,1,10,1,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.166667,0.166667,30,0,3,1,0
0,0.023256,0.023256,129,0,2,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0,0,0,68,0,1,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.000988,0.000988,2025,1,8,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.037175,0.033457,538,0,5,1,0
0,0.05848,0.05848,171,0,5,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.015504,0.015504,129,0,4,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0,0,292,0,1,0.333333,0
0,0.027559,0.027559,508,1,4,1,0
0,0.006884,0.006258,1598,1,9,1,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.010526,0.001914,1045,0,6,1,0
0,0.034483,0.034483,116,0,5,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.029412,0.029412,68,0,3,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0,0,278,0,1,0.142857,0
0,0.004728,0.004728,846,1,4,1,0
0,0,0,39,0,1,0.5,0
0,0.007463,0.001866,536,0,7,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.029366,0.01932,1294,1,7,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.003211,0.003211,1557,1,9,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0,0.020513,0.020513,195,0,5,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.027397,0.010274,292,1,3,1,0
0,0.013165,0.006319,1899,0,8,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0,0,84.857143,0,1,0.142857,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.001372,0.001372,1458,1,8,1,0
0,0,0,29,1,1,1,0
0,0.008953,0.001377,1452,1,8,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.226804,0.072165,582,0,3,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0.010438,0.010438,479,1,7,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0.881291,0.004808,0.00206,728,1,9,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.026667,0.013333,150,1,4,1,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.013793,0.011823,1015,1,3,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.003077,0.012308,325,1,4,1,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0,0.024845,0.024845,161,1,3,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0.72858,0.023088,0.02886,231,0,3,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.818182,0.090909,11,1,2,1,0
0,0.010941,0.002188,457,1,5,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0.991076,0.002747,0.002747,1638,1,8,0.5,0
0.726845,0.005339,0.000736,1810.666667,0,18,0.666667,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0.985228,0.002519,0.023929,397,0,4,1,0
0,0.05,0.011538,520,1,4,1,0
0,0.00134,0.00134,2238,1,6,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0,0,30,0,1,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.017994,0.00135,2223,1,6,1,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.002967,0.001187,1685,1,4,1,0
0,0,0,100,0,1,1,0
0,0.00716,0.004773,419,1,5,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0,0.020321,0.017647,1870,0,11,1,0
0,0.032468,0,154,0,2,1,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.016129,0.010945,1736,1,9,1,0
0,0.332762,0.42024,583,1,6,1,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.019737,0,152,0,2,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.007789,0.004194,1669,1,7,1,0
0,0,0,0,0,1,1,0
0,0.016603,0.008993,2891,1,10,1,0
0,0.049922,0.026521,641,1,3,1,0
0,0.001716,0.001716,1748,0,10,1,0
0,0.010526,0.006094,1805,1,11,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.008757,0.010508,571,0,6,1,0
0,0.035242,0.011013,454,1,5,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0,0.005382,0.005382,929,0,11,1,0
0,0.735294,0.352941,34,1,4,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0,0.013953,0.004651,215,0,4,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,0.009615,0.009615,208,1,5,1,0
0,0.00565,0.00565,354,0,13,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.016291,0.005013,798,1,10,1,0
0,0.027223,0.00363,551,1,7,1,0
0.970951,0,0.642857,35,0,3,1,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.005038,0.011335,794,1,7,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.025527,0.00444,901,1,3,1,0
0,0.008373,0.007177,836,1,3,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.001614,0.000807,2479,1,14,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.009242,0.011091,541,0,6,1,0
0,0.034314,0.004902,204,1,5,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.046083,0.030415,1085,1,7,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.009868,0.009868,304,1,2,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.077778,0.022222,90,0,7,1,0
0,0,0,44,0,1,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0.056338,0.004695,213,0,2,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0,0,0,0,3,0.5,0
0,0.024352,0.016496,1273,1,5,1,0
0,0.006305,0.002522,793,1,5,1,0
0,0.014107,0.004702,638,1,6,1,0
0,0.001802,0,555,0,3,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0.007229,0.007229,415,1,5,1,0
0,0.008677,0.006508,461,0,3,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.001427,0.001427,2102,0,5,1,0
0,0,0,0,0,3,0.333333,0
0,0.172131,0.016393,122,1,4,1,0
0.430677,2,2,0,0,2,0.6,0
0,0.083333,0,12,0,1,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0,0,0,0,3,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.027778,0,144,1,3,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.004785,0.001196,836,0,10,1,0
0,0.072727,0.036364,55,0,4,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.050505,0.010101,495,1,4,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.02994,0.008982,334,1,3,1,0
0,0.009615,0.00641,624,0,7,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.05,0.025,40,1,5,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0.998721,0.053655,0.020218,1286,1,15,0.5,0
0,0.026802,0.022181,1082,1,3,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.067358,0.020725,193,1,3,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.004181,0.004599,2392,1,12,1,0
0,0.008993,0,556,0,2,1,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0,0,0,0,1,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.008445,0.004926,1421,0,7,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.079365,0.047619,378,1,4,1,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0,0.005865,341,1,5,1,0
0,0.110294,0.117647,680,0,8,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.009772,0.071661,307,0,10,1,0
0,0,0,8,0,1,1,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.007143,0.001429,700,0,7,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.000512,0.001024,1953,0,9,1,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0,0.174545,0.023636,550,0,7,1,0
0,0.042081,0,1307,1,7,1,0
0,0.039133,0.008386,1431,0,6,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.002677,0.001606,1868,1,2,1,0
0,0.001676,0.007544,1193,1,8,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.105455,0.043636,275,1,2,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.001451,0.002177,1378,1,9,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0.016783,0.016783,715,0,1,1,0
0,0,0,8,0,1,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.00142,0.00142,704,0,3,1,0
0,0.023622,0.015748,127,1,3,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0,0.125,0.008333,120,1,7,1,0
0.730017,0.012129,0.000516,1937.5,0,12,0.5,0
0,0,0.04,75,0,3,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.379518,0.168675,166,0,3,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0,0.041289,0.01712,993,0,6,1,0
0,0,0,73.5,0,1,0.5,0
0.544682,0.059322,0.021934,401.2,1,1,0.6,0
0,0.041995,0.02231,762,1,5,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.571429,0,7,0,1,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.272727,0.545455,11,1,4,1,0
0,0.117962,0.034853,373,1,5,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.014925,0,67,0,3,1,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.013109,0.001873,534,0,8,1,0
0,0.211905,0.147619,420,0,4,1,0
0,0.010941,0.002188,457,1,5,1,0
