@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,1743.416667,1
1,4,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2112.5,1
1,2,0.970951,0.216867,0.054217,83,1,2,120,1,1172.586905,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,825.95,1
2,5,0.609328,0.139575,0.057725,348.2,1,4,10,1,1104.5,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,275.8,1
1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,2550.232143,1
1,1,0,0.307692,0.076923,13,1,1,147,1,1722.871753,1
1,1,0,0,0,103,1,1,0,1,1553.010678,1
1,3,0.778309,0.180973,0.130901,279.6,0,10,345,1,1466.5,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,1
1,1,0.721928,0.00578,0.008671,173,1,6,6,0.5,989.883333,1
1,2,0,0,0,58,1,1,0,0.166667,1328.833333,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1289,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,610.916667,1
1,1,0,0.047244,0.031496,254,0,1,6,1,181.333333,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,1,0,0,0,23.333333,1,1,0,0.333333,1659,1
1,1,0,0.111524,0.089219,269,0,8,4,1,4125.228175,1
1,2,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,537.65,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,5463.15,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,965.166667,1
1,1,0,0.008559,0.005706,701,0,11,43,1,811.709524,1
1,1,0,0.177914,0.006135,163,1,5,126,1,1622.5,1
1,1,0,0.022758,0.024096,747,0,3,2,1,1680.5,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
1,1,0.980526,0.152113,0.191549,177.5,1,3,42,1,763.994048,1
1,1,0,0.192308,0.128205,78,0,3,17,1,1826.5,1
1,1,0,0.009901,0.013861,505,0,5,25,1,742,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,1
1,1,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,436.551191,1
1,1,0,0,0,16,0,1,0,1,1481.5,1
1,1,0,0.008439,0.012658,237,0,2,0,1,588.5,1
1,1,0,0,0,74,1,1,0,1,1247.933333,1
1,1,0,0,0,131.666667,0,1,0,0.333333,1244,1
1,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,386.111111,1
1,1,0,0,0,463,0,1,0,1,583,1
1,2,0,0.004,0.004,250,0,3,14,1,2226.333333,1
1,1,0.503258,0.016569,0.02729,513,0,6,16,1,815.75,1
1,1,0,0.001969,0.001969,508,0,13,6,1,2875.721429,1
1,2,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,587.666667,1
1,2,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
1,2,0.112163,0.068908,0.070588,148.75,0,4,24,1,469,1
1,1,0.950478,0.036728,0,1620,1,8,212,1,384.111111,1
1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,1,0,0,0,49.666667,1,1,0,0.166667,1162.25,1
1,1,0,0.09009,0.085586,222,1,4,10,1,1510.416667,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,527.783333,1
1,4,0.816647,0.099859,0.029536,118.5,0,3,363,1,1657.5,1
1,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,1
1,1,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1754.5,1
1,2,0.883037,0.008072,0.005381,371.666667,0,10,24,1,2628.97381,1
1,3,0.546987,0.055276,0.034938,1438.25,0,10,191,1,4015.612698,1
1,1,0,0.001462,0,684,0,5,22,1,413.083333,1
1,3,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,2695.6,1
1,1,0,0.023707,0.006466,464,0,4,73,1,305,1
1,1,0,0.336252,0.064799,571,0,6,1,1,2596.767857,1
1,1,0,0.186667,0.493333,75,0,4,7,1,2214.166667,1
1,1,0,0.2,0.2,20,1,6,13,1,474.938095,1
1,1,0,0,0,15,0,1,0,0.5,1151.5,1
1,1,0,0.007843,0.00056,1785,1,17,0,1,634.083333,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,1
1,6,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,1,0,0.025974,0.021645,462,0,4,10,1,6478.083333,1
1,2,0.47784,0.095327,0.075033,749,0,6,110,1,5208.7,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,3,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,2039.916667,1
1,1,0,0.361775,0.238908,293,0,3,6,1,2545.441667,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,1,0,0,0,38.285714,1,1,0,0.142857,1611.5,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,741.416667,1
1,1,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,2541.975,1
1,1,0,0,0,414,0,1,0,0.5,541,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3080.5,1
1,1,0.156491,0.375,0.3125,96,1,2,84,1,1091,1
1,1,0,0,0,36,1,1,0,0.125,1476.770635,1
1,1,0,0.112613,0.094595,222,0,2,11,1,3137.101984,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2164.333333,1
2,9,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
1,1,0.994985,0.027576,0.007257,344.5,1,6,166,1,937.566667,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,989,1
1,4,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,4257.313095,1
1,1,0,0.008197,0.008197,122,0,3,11,1,2462.166667,1
2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,412.233333,1
1,1,0,0.009132,0.004566,219,0,3,95,1,2201.5,1
1,1,0,0.25,0.25,8,1,1,3,1,399.833333,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,4,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,1276,1
1,11,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,411.5,1
1,1,0,0.002159,0,2316,1,3,0,1,1733.833333,1
1,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,1016.2,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,846,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1464,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,1990.5,1
1,4,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,2,0.453716,0.00191,0.001432,3142,1,13,21,1,383.514755,1
1,1,0,0.057471,0.057471,87,1,7,92,1,460.876191,1
1,3,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,2860.616667,1
1,1,0,0.015175,0.030349,659,1,4,1,1,760,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,1490.478535,1
1,2,0.682606,0.003363,0,178.4,0,2,46,1,2827.766667,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,970,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,2075.933189,1
1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
2,3,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,1
1,1,0.764205,0.004924,0.001894,1320,1,8,16,1,1812,1
1,1,0,0.088435,0.044218,294,1,2,7,1,1171.5,1
1,1,0,0.564356,0,101,1,2,0,1,589.583333,1
1,1,0.764205,0.039192,0.003563,421,0,8,4,0.5,2607.921429,1
1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,1,0.185125,0.340909,0.0625,88,0,1,30,1,3429.7,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,2684.7,1
1,1,0.345117,0.035539,0.002451,408,1,11,11,1,2120.716667,1
1,1,0,0.034884,0,86,1,7,35,1,1317.569048,1
1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,1,0,0.019912,0.00885,452,0,8,2,1,96,1
1,1,0,0.00365,0.009124,548,0,4,0,1,1644.183333,1
1,1,0,0.105263,0.093567,171,1,2,5,1,738,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,1870.666667,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,1
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1603,0
1,1,0,0.024155,0.024155,207,0,4,1,1,751,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,1301.261905,0
1,1,0,0.012966,0.003241,617,0,9,0,1,161,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,2918.428571,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,3,0,0,0,69.4,1,1,0,0.1,2595.677381,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,0
1,1,0,0.013245,0.019868,151,1,4,2,1,583.516667,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1809,0
1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,750.5,0
1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,1,0,0,0,113,0,1,0,0.5,859.1,0
1,1,0,0,0,29,0,1,0,1,2738.166667,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.002288,0,437,0,7,61,1,2605.10119,0
1,1,0,0.00134,0.00134,746,0,10,9,1,3771.059091,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,0,0.833333,0.833333,12,0,5,475,1,1764.666667,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,1,0,0.029412,0.029412,34,1,4,30,1,669.316667,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,1,0,0.049404,0.017036,587,1,3,70,1,951.5,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,0.073609,0.068223,557,1,7,4,1,2089.983333,0
1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,0
1,1,0,0.100775,0,129,0,2,40,1,543.083333,0
1,1,0,0,0,0,0,5,0,1,383,0
1,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,0
1,1,0,0.115108,0.089928,278,0,5,36,1,813.416667,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,575,0
1,1,0,0.080645,0.080645,62,0,2,0,1,4693.683333,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,0,0.001412,0,1416,0,9,2,1,839,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1752.5,0
1,1,0,0,0,32,0,1,0,1,583,0
1,1,0,0.00156,0.00156,641,0,10,10,1,530.083333,0
1,1,0,0.067873,0.067873,221,0,6,390,1,847,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,0,0.024845,0.017081,644,0,5,264,1,2798.766667,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,615.25,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.039216,0.009804,102,0,5,42,1,436.866667,0
1,1,0,0.102417,0.032221,869,0,7,5,1,2754.666667,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,0,0,0,6,1,1,0,1,2488,0
1,1,0,0.035294,0,85,1,4,0,1,3865.9,0
1,1,0,0,0,86,0,1,0,1,229,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1023,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,1,0,0.289474,0.052632,114,0,1,0,1,1425.416667,0
1,1,0,0.052478,0.005831,686,1,7,0,1,2581.561905,0
1,1,0,0.02619,0.021429,420,0,4,0,1,1768.5,0
1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,3445.866667,0
1,2,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1717.5,0
1,2,0.892623,0.133803,0.014085,142,1,5,4,1,1861,0
1,1,0,0,0,0,1,4,176,0.5,1047.316667,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,1300.766667,0
1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1121,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,4496.871429,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,265.5,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1040.5,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,477.134524,0
1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,615.166667,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,0
1,1,0,0.003329,0,2403,0,10,9,1,3962.257143,0
1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,2651.066667,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,325.5,0
1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,0.949452,0.014188,0.004403,1022,0,3,0,0.5,7927,0
1,1,0,0,0,44,0,1,0,1,1567.840476,0
1,1,0,0,0,2,0,1,0,1,11310.5,0
1,1,0,0.003774,0.003774,530,1,9,2,1,1430.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,1,0,0.002793,0,358,1,7,64,1,1519.016667,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,0
1,1,0,0.001232,0.000246,4057,0,2,0,1,6508.833333,0
1,1,0,0.000547,0.002186,5489,1,11,1,1,2016.666667,0
1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,1,0,0.00885,0.00885,226,0,7,134,1,2095.55,0
1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,1537.813889,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,0,0,0,24,0,1,0,1,681,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,1,0,0.254237,0.101695,59,0,3,4,1,1985.666667,0
1,1,0,0,0,100,0,1,0,1,157,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,1825,0
1,1,0,0.075,0.025,120,0,1,1,1,2103,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,0,0.571429,0.428571,7,0,1,0,1,2537,0
1,1,0,0.005988,0.005988,501,0,2,7,1,2393.216667,0
1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,933,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,0,0.003175,0.003175,315,1,4,246,1,2478.084127,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,174.583333,0
1,1,0,0.023392,0.017544,171,1,5,7,1,194.166667,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,0,0.035117,0.036789,598,0,6,8,1,2277.316667,0
1,1,0,0.014865,0.013514,740,0,2,4,1,828,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,1689.166667,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,2827.4,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,2442.5498,0
1,1,0,0,0,75,0,1,0,1,273,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,0,0,0,5,1,1,0,1,45,0
1,1,0,0.026022,0.020446,538,0,10,33,1,4124.587698,0
1,1,0,0.001188,0.026128,842,0,9,1,1,1947.166667,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,1858,0
1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,1,0,0.002174,0.002174,460,0,12,0,1,666.033333,0
1,1,0,0,0,33,0,1,0,1,1564,0
1,1,0,0.040816,0,49,0,1,3,1,983.666667,0
1,1,0,0.005146,0.006861,583,1,4,11,1,425.5,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,1544.85469,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1015.666667,0
1,1,0,0.008547,0.008547,117,1,6,56,1,987,0
1,1,0,0.02381,0.003968,252,1,2,4,1,395,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,1,0,0.042647,0.005882,680,0,2,1,1,1711.416667,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0,0.035162,0.016878,711,1,6,10,1,1926.833333,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1806,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,1,0,0.012048,0,166,0,3,0,1,394.5,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,829.840476,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,0,0.071429,0.047619,42,0,1,2,1,2907.904762,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1557,0
1,1,0,0,0.002336,856,0,3,13,1,2641.166667,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,1514.803571,0
1,3,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,1,0,0,0.224806,129,0,10,90,1,1981,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,0,0.122807,0.192982,57,1,2,99,1,1113.5,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,0,0,0,17,1,1,0,1,1393.415532,0
1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,2,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,1,0,0.090909,0.090909,198,0,7,41,1,2405.35,0
1,1,0,0.019231,0.019231,208,0,1,0,1,9785.5,0
1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,0,0.058824,0.020588,340,1,8,1,1,851.485714,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,0,0,0.012987,38.5,0,2,2,1,315.5,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,1,0,0,0.068376,117,0,6,1,1,92,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,1,0,0.155556,0.022222,45,1,8,1,1,78,0
1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,0,0.490022,0.726164,902,1,14,0,1,2243.183333,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,4175.435714,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,0,0.021739,0.021739,46,1,1,0,1,1933.5,0
1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,1,0,0.6875,0.147727,176,0,1,1,1,2493.083333,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,1,0,0.005291,0.003527,567,0,3,86,1,1356.333333,0
1,1,0,0.119048,0.047619,84,0,5,22,1,515.75,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,0,0.002588,0.000863,1159,0,13,2,1,2606.10119,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,497.416667,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,1440.916667,0
1,1,0,0.063158,0.012632,475,1,11,83,1,2091.1,0
1,1,0.918296,0.002475,0,606,0,9,20,1,690,0
1,1,0,0.064516,0.064516,62,0,3,156,1,992.616667,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,2055.1,0
1,2,0,0,0,59,0,1,0,0.5,775,0
1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,1,0,0.00365,0.00365,548,1,13,70,1,3208.295635,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,4755.4,0
1,1,0,0.137755,0.020408,196,0,6,21,1,1864,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,1,0,0.111111,0.148148,27,0,1,67,1,387.5,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,387.8,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,2843.933333,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,0,0.052632,0.087719,57,0,6,5,1,2580.561905,0
1,1,0,0,0,31,0,1,0,1,681,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,2189.833333,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,1584,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,1,0,0,0,0,0,2,32,1,327,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,0,0.034483,0.025862,116,0,2,8,1,405.083333,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,1,0,0,0.003745,267,0,5,0,1,994.183333,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1664.5,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,2223.833333,0
1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,2114.416667,0
1,1,0,0,0.06383,47,0,4,0,1,1441,0
1,1,0,0,0,63,0,1,0,1,865.833333,0
1,1,0,0.014706,0.066176,136,0,2,20,1,716.5,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,2745.1,0
1,1,0,0,0,0,0,3,100,0.5,1475.5,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,1,0,0.085106,0.010638,94,0,4,291,1,2787.033333,0
1,1,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,1494.104762,0
1,1,0,0,0,30,0,1,0,1,3481.416667,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,1600.869048,0
1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
1,1,0,0,0,70,0,1,0,1,1792,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,3515.256746,0
1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,5879.583333,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,2,1,6,0,1,0,1,98,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
