@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
-2.416579,2.448108,0.3109,1.004641,1.371644,3.212068,1.043727,-1.258879,-1.017191,-0.981254,-3.652993,-1.063007,0.254839,-0.984432,0.188256,0.734463,-0.098448,0.258831,-0.37246,-0.549897,-1.021374,-0.564974,0.800933,0.845938,-0.284894,clean
2.916718,1.852879,0.10349,-0.587547,0.031779,-0.013649,0.432266,0.123973,0.430498,-0.264644,0.173926,-0.086492,-0.293164,0.093163,0.153079,0.012529,0.091581,-0.050119,0.30413,0.321021,0.064853,0.018495,-0.30368,0.099248,0.166467,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
1.715667,1.777547,0.302834,1.1082,0.823857,-1.16507,-0.350182,-0.895067,-0.805467,0.718385,-0.567865,-0.544947,0.257852,0.240698,0.1716,-0.178911,0.26274,0.023474,0.140511,-0.341082,0.206868,-0.081228,-0.23996,0.154096,0.034074,clean
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
0.639148,-2.919728,0.949096,-0.925741,-3.934586,-1.496396,2.673031,2.431693,-2.639512,-0.12811,-0.85542,-1.322751,1.955634,-4.649333,-2.036881,2.159164,-1.58936,-1.00955,0.691185,0.25368,-1.671459,1.181649,-0.8865,-0.137449,0.873037,clean
-0.981959,0.427068,0.853714,1.408935,1.519247,0.249549,-0.487319,0.116085,-0.060159,1.307083,0.158973,0.419939,0.42571,-1.392037,-0.88532,0.546582,-0.004593,0.537785,0.338596,0.114122,-0.040472,0.954122,-0.439153,-0.408089,-0.645381,clean
1.436722,0.586146,0.332884,0.34849,0.513552,-0.275701,0.243465,0.842015,1.881717,-0.493643,0.549962,1.224031,-0.497314,-0.44033,-0.51707,-0.148752,0.186495,-0.32267,-0.457019,0.292892,-0.016944,1.139875,-0.029234,-0.157683,-0.178786,clean
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
-0.083066,0.908586,0.302877,-0.377787,1.033118,1.194381,0.620531,0.106027,1.305923,1.221977,-1.647377,0.798467,0.032757,0.379736,-0.362604,2.213345,0.433339,0.623574,0.270849,1.003882,-0.44751,0.538395,0.230483,0.727338,-0.0804,clean
1.887051,0.617937,0.244694,0.667196,1.14485,-0.613219,-1.238467,-0.887939,-1.025186,-0.180255,0.075407,-0.242747,0.538324,0.279776,0.208627,-0.041399,-0.388501,-0.005529,0.017338,0.227479,-0.006429,-0.274944,0.074016,0.05362,-0.035366,clean
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
-2.167439,-4.458628,-0.830936,0.707543,-0.320558,-2.379373,0.016346,-0.664567,-0.845409,0.35176,-0.441065,-0.445561,0.483564,-0.951885,0.572999,-0.006167,0.771294,-0.193876,0.62481,-0.118436,0.103438,0.209332,-0.110358,-0.359464,-0.209528,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-1.302561,-1.00017,-1.386248,1.312439,-0.189525,0.689374,-2.863851,-0.205228,0.580901,0.378568,0.153954,-1.365417,0.028407,-0.712361,0.120071,0.06582,-0.251237,0.581714,-0.765547,-0.91235,-0.219207,-0.139335,-0.290237,0.085435,0.134095,buggy
-6.178581,0.830482,0.927955,2.572714,2.492241,0.656148,0.108912,5.603037,-3.476226,1.945008,0.480999,3.37747,-0.493704,3.493839,0.073673,0.269033,0.698579,1.532051,2.602988,-2.256388,-0.509157,0.853368,-1.963378,-1.067511,0.280235,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-10.352204,-1.167709,2.371435,3.013971,-9.089328,-2.140208,1.697884,-0.291795,0.311613,-3.095075,0.78623,-0.517428,1.11107,-1.694276,-0.300199,-0.76437,-1.327881,4.105129,2.933462,-1.509345,0.909413,0.039267,-1.934752,-1.275096,-1.416965,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
1.776282,-0.329889,-0.113236,0.506406,0.772472,-0.560447,-0.67243,-0.787869,-0.569265,0.786616,-0.309759,-0.731929,0.449334,0.166634,0.434462,0.242248,0.004644,0.284887,-0.560721,-0.796539,0.091889,0.19648,-0.013165,0.338849,0.016085,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-0.706042,1.489867,1.33498,1.040212,-0.441222,-0.215937,-0.22176,-0.976813,-0.610768,0.10032,-0.507808,-1.148492,0.528202,0.233631,0.365905,-0.410036,-0.077101,-0.595376,0.107484,-0.351789,-0.588301,-0.455422,-0.077813,-0.053559,-0.237827,buggy
-16.001084,3.622016,-2.370448,-0.877546,-7.685655,0.372439,-2.429696,3.172457,0.176703,-0.053011,2.6873,-0.07575,0.349875,0.578354,-0.703172,-0.995492,0.150934,-0.590883,-2.647827,1.642713,-1.032448,-1.475352,1.317867,2.133146,-1.981438,buggy
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
-12.577526,0.330261,0.62422,1.70659,0.175821,-11.9748,-0.852605,2.347279,2.591382,-6.249056,-0.58247,1.528148,-0.420056,3.30173,-2.494669,2.346313,-2.602715,-1.853652,-3.30009,-0.734589,-0.125268,-0.82474,0.537566,1.872766,0.808879,buggy
-16.057695,-5.747902,10.605273,0.848798,-4.612603,6.792717,0.771047,-0.10149,0.131314,0.739601,0.724951,-4.617725,-1.081894,-0.810861,-0.117303,0.026478,0.030525,-0.251105,-0.34854,-0.454309,0.152892,-0.920476,0.731729,0.1436,0.104566,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
