@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,4,0,0,0.126065,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,6,1,0.032244,0,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,15,0,1.01,0.091253,0,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,2,0,2,0,0,0,0,0,6,4,0.048307,0,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,1.02,0,0,2,0.000763,1.01,0.237853,0,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,0,1.16,0.000841,5,1,0.045138,0.001527,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,0,7,0,8,0,0,0.246125,7.08,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,0,1.02,0,0,0,6,6,0.044043,0.002453,clean
1,0,0.001571,0,0,1.76682,0,0,1,0,6,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,6,0,0,0.184482,0,0,6,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.034452,0,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,2,0,0,0.169334,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0.034357,0,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,4.12,0,1,58,0.003107,5.12,0.794498,0,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,5,0,4,1,2.03,0.000693,9.27,0.015588,37,3,0.079218,0.004166,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,0,4,0,63,0,0,0.309686,0,0,6,4,4,12,0,0,120,0,0,0.007827,0,5,0,3,0,2.04,0,3.07,0,55,10,0.050098,0.003455,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,10,0,0,0.194515,0,0,4,0,1,11,0,0,15,0,0,0,1.01,4,0,3,0,0,0,0,0.000729,0,2,0.034528,0,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,10,0,0,0.175221,0,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,1,0,1,0,3.08,0,4.09,0.002393,15,10,0.031518,0.001989,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,24,0,0,0.213136,0,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,4,0,4,0,0,0,3.09,0.000989,56,9,0.031406,0,clean
4,0.000943,0.064858,0,0,12.5129,0,2.02,0,0,35,0.001557,0,0.33012,0,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,5,0.00132,1.01,0.46937,0,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,0,2.08,0,1.01,0.00943,6,1,0.053846,0.00389,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,2,0,0,0.030363,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,7,0,1,2,0,0,15,0,0,0.004997,0,1,0,0,0,0,0,0,0,9,6,0.033928,0,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,4,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,1.08,3,0,7,0.000763,1.04,0.426508,0,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,1,0,0,1,2.03,0,0,0.003502,0,1,0.04819,0.000828,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,0,2,0,39,0,1.03,0.421727,0,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,4,0,3,0,2.12,0,3.15,0.006627,32,14,0.06509,0.008385,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,13,0,0,0.126981,0,0,0,0,1,1,0,0,78,0,0,0.008872,0,2,0,2,0,0,0,0,0,0,2,0.099918,0.00887,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,3,0,1.01,0.353593,0,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,4,0,3,0,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,8,0,0,0.092868,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
0,0,0.003269,0,0,7.46676,0,0,1,0,8,0,0,0.191806,0,0,0,4,1,4,0,0,21,0,0,0,0,6,0,6,0,0,0,1.01,0,12,7,0.031409,0,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,7,0,0,0.122757,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.034415,0,buggy
0,0.013775,0.011106,0,0,10.912,0,0,0,2,25,0,0,0.276409,0,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,4,1,4,2,0,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,8,0,1.03,0.347748,0,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,3,0,3,0,1.01,0,0,0.000666,0,4,0.04099,0.001365,buggy
6,0,0.077979,0,0.003018,11.2693,0,2.05,0,0,35,0.003156,2.03,0.341903,0,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,7,0,6,0,0,0,1.01,0.002497,6,3,0.112159,0.00334,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,49,0,1.02,0.354085,0,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,6,0,6,0,1.01,0,0,0,0,4,0.046138,0.000907,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,7.22,2,0,53,0.003867,7.38,0.623979,0,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,6,0,1,0,6.17,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,7,0,0,0.281217,0,0,0,0,1,0,0,0,21,0,0,0.006513,0,1,0,1,0,0,0,1.01,0,6,2,0.0466,0,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,7.18,1,0,96,0.006605,5.05,0.662987,0,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,7,0,6,1,0,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,3.05,0,0,50,0.003542,1.01,0.423048,0,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,13,0,13,1,0,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,16,0,0,0.315377,0,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,10,0,7,0,0,0.001015,2.04,0.003076,4,2,0.045812,0.003348,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,71,0.006104,3.03,0.520802,0,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,3,0,2,2,0,0,0,0.006722,0,8,0.145362,0.006505,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,34,0,1.01,0.481541,0,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,3,0,2,0,1.02,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,8,0,1.01,0.247483,0,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,1,0,1,0,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
3,0.00094,0.061121,0.000702,0.000754,13.1737,0,0,0,0,28,0,1.05,0.320958,0,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,5,0,5,1,1.02,0,2.08,0.002965,20,3,0.034569,0.000822,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
3,0,0.001172,0,0,1.76682,0,0,2,0,21,0,0,0.061715,0,0,6,1,3,3,0,0,36,0,0,0,0,4,0,0,0,0,0,0,0,72,2,0.033928,0,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,1.01,0,0,101,0.001809,0,0.426771,0,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,9,0,3,0,5.06,0,1.01,0.004558,6,11,0.131196,0.008767,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,12,0,2.02,0.439291,0,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,2,0,2,1,3.03,0,0,0.005061,0,4,0.140143,0.005278,buggy
