@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.00461,0.99182,0.280173,1.579119,0.365205,-0.66464,-0.621115,-0.697369,-0.29249,0.241971,-0.101477,0
-0.733999,0.256655,-0.102746,-0.837352,0.125697,0.044116,0.04039,-0.690218,-0.293813,0.019007,-0.242098,0
-0.220209,-1.553431,-0.442115,-0.764545,0.221283,-0.049607,0.026341,-1.163189,1.392935,0.041819,-0.245376,0
-0.932498,0.869304,0.083132,-0.896046,0.088732,-0.004598,0.008696,-0.462022,-0.163529,0.194773,-0.067074,0
1.608602,1.251505,1.896888,1.214742,-0.020687,-0.333176,-0.338425,-0.059804,-0.512505,-0.001108,0.071901,0
-0.405464,1.033073,-0.246996,1.07774,-0.082377,0.126706,0.057139,0.965755,0.172837,-1.519952,0.875415,0
-1.229295,1.180246,-0.439596,-0.646097,-0.214286,-0.256956,0.271938,-0.816232,0.081897,0.232116,0.063011,0
-0.640433,-0.510501,-0.388221,-0.707062,0.2136,0.005951,0.034602,-1.054047,1.384661,0.142508,-0.119963,0
0.087715,1.280491,-0.66288,2.773627,0.153309,-0.246065,-0.314208,0.880642,0.288941,0.692995,-0.413256,0
0.082886,0.556476,0.464212,1.319065,0.358368,-0.782715,-0.708708,-0.48148,0.060055,0.730154,0.267344,0
-1.163734,1.244642,-0.472498,-0.638092,0.184571,0.098348,0.068746,-0.839039,0.035336,0.01122,-0.208434,0
1.088068,0.285058,0.53409,1.468293,0.35184,-0.855674,-0.746275,-0.506289,0.672977,0.954017,-1.255021,0
0.011634,0.063738,2.735568,-2.190633,-0.36257,-0.590594,-0.34187,1.386493,-0.242997,1.004524,0.509505,0
-0.447681,0.400477,-1.117144,1.152735,0.026833,0.243913,0.140434,0.919124,-0.260947,0.873641,-1.031924,0
-0.847863,1.188268,-0.04839,-0.499414,0.10149,-0.001582,0.031919,-0.713733,-0.128502,-0.392207,-0.257777,0
0.177635,-1.164922,0.765741,-1.226534,-0.027339,-0.032226,0.044841,-0.438649,0.547224,-0.293014,-0.873368,0
1.248691,-0.809118,-0.395737,2.466917,0.039637,0.212653,0.069363,0.497795,0.501777,-0.182275,0.432201,0
1.013399,-2.863394,2.96874,-2.368725,-0.320176,-0.767132,-0.408103,0.925516,2.647653,0.996119,0.377761,0
-0.606735,-0.316843,-0.242797,-0.778439,0.166601,0.027346,0.045243,-0.883167,0.516368,0.058933,-0.220232,0
0.277817,0.422842,3.192462,-2.333264,-0.493803,-0.464077,-0.237046,1.57249,-1.05595,0.386132,-0.33152,0
1.090815,0.806568,3.182318,0.602981,-0.089117,-1.264924,-1.018714,1.168298,-0.363504,0.665955,0.682184,0
-0.593019,-0.048058,0.051409,-0.907981,0.103214,-0.006704,0.023436,-0.648738,0.224671,0.066536,-0.241423,0
0.193745,-2.375697,-1.835878,1.310175,0.192946,0.253822,0.118902,0.569012,-1.391622,1.270405,-0.502167,0
-0.205246,-0.504188,0.478707,-1.071832,0.030489,-0.022577,0.043151,-0.586305,1.020076,-0.191736,-0.685667,0
-0.330075,0.833555,1.777948,-1.660671,-0.235637,-0.239129,-0.109413,0.639008,-0.570623,0.250411,-0.275521,0
0.664991,0.909322,-0.14955,2.023853,0.542064,-0.974017,-0.904609,-0.746563,0.153199,1.007999,-0.562879,0
-0.339892,0.986725,0.195939,0.588507,0.279077,-0.354694,-0.347561,-0.872492,0.281096,-0.950721,1.217049,0
0.176789,0.046487,-0.154897,1.463787,0.437249,-0.563968,-0.563377,-0.895154,-0.57533,0.671104,0.145942,0
-0.531202,-1.070533,-1.275218,-0.168652,-0.083827,0.601398,0.477881,0.710696,-0.43265,-0.189039,-0.112717,0
-0.889946,0.82974,0.852753,-1.306391,-0.023082,-0.285144,-0.18349,0.217245,-0.179658,0.864114,0.676665,0
-1.098815,1.132676,-0.054266,-0.825511,0.113391,0.001176,0.009847,-0.531411,-0.041658,0.242725,0.026762,0
2.794931,-1.03402,0.270297,1.918329,-0.194667,0.450384,0.29145,0.889443,0.049839,-0.12331,-0.652737,0
0.075972,1.00375,-0.621026,2.561475,-0.035637,-0.1628,-0.359061,0.743986,0.117468,-0.272517,0.357204,0
-0.146522,0.938426,-0.533386,2.344473,0.112494,-0.210113,-0.259179,0.904796,0.16466,-0.006634,0.277308,0
0.193993,0.440238,-0.484883,2.328577,0.113436,-0.342362,-0.336307,1.034981,0.35724,0.714046,-0.221076,0
0.199614,0.228957,0.344367,1.015493,0.314271,-0.55672,-0.516118,-0.751482,-0.251792,-0.252142,-0.04354,0
5.600395,-4.432183,2.808147,-0.660009,-0.615312,1.437628,1.268876,-1.463552,3.308938,-2.110171,-0.729579,0
-1.125054,0.411918,-1.350516,-0.06008,-0.176843,0.511627,0.557754,0.739947,0.081296,-0.090034,0.042556,0
-1.171034,0.549548,-1.386831,-0.030368,-0.078235,0.629078,0.495947,0.729885,0.096458,-0.133583,-0.013503,0
0.014284,1.110911,-0.593073,2.876457,-0.004009,-0.4945,-0.213824,0.802018,0.341676,0.224417,-0.093552,0
1.36721,0.599825,1.665669,1.555903,-0.35994,-0.115105,-0.132055,2.074054,-0.431054,0.175267,0.619157,0
-0.88069,0.883636,-0.370117,-0.089071,0.252026,-0.085402,-0.097844,-0.9451,-0.031495,-0.34262,0.402196,0
0.787781,0.59035,0.958109,1.350288,0.242991,-0.637112,-0.581306,-0.583423,0.049364,-0.707746,-0.358737,0
-0.886774,0.438775,-0.373197,-0.686146,0.172951,0.089134,0.072454,-0.867661,0.16134,0.016979,-0.241293,0
1.139111,1.353596,1.49026,0.154969,-0.101099,0.029222,-0.00718,-0.220416,-0.412741,-0.62126,0.265878,0
-0.543315,-0.820785,-1.044417,-0.260479,-0.102257,0.486909,0.428193,0.668536,1.319814,-0.250117,-0.22542,0
-0.722666,-0.506274,-0.576438,-0.674286,0.23953,0.025247,0.016817,-0.971906,0.034538,0.283325,0.133443,0
0.660973,0.935601,-0.313738,2.489639,-0.002617,0.240238,0.070608,0.728973,-0.059221,-0.170697,0.507243,0
-0.534734,0.832678,-0.426758,1.062899,-0.036469,0.086941,0.014878,0.972759,0.074783,-1.140819,1.288638,0
-1.239247,0.81789,-1.261347,-0.075146,-0.11231,0.593764,0.490204,0.804305,0.241522,-0.114721,0.004483,0
-0.547619,-0.906583,-1.06312,-0.257911,-0.125242,0.539809,0.450901,0.792603,-0.026564,-0.16467,-0.095079,0
-0.696147,0.391733,0.427761,-1.094691,0.033967,-0.097028,-0.053575,-0.181303,-0.509,0.382369,0.108081,0
-0.710856,0.345679,0.13625,-0.915901,0.087731,-0.011313,0.023395,-0.588773,0.502745,0.079123,-0.24868,0
-0.218995,-2.156352,-0.936406,-0.451194,-0.106567,0.394719,0.315956,1.060339,-1.054604,0.352238,0.555722,0
0.409606,0.242442,0.279369,1.90861,0.455431,-0.775802,-0.747308,-0.909988,0.07554,0.148974,0.528124,0
-1.065978,0.811404,-0.440682,-0.643796,0.167556,0.07138,0.083055,-0.862975,0.183868,0.085103,-0.135945,0
-1.014854,1.12151,0.407978,-1.055543,0.040122,-0.121729,-0.072249,-0.167662,-0.068142,0.480764,0.257364,0
-0.918544,0.70542,-0.684328,-0.330858,-0.221964,0.561553,0.47488,1.13035,0.058557,-0.285757,-0.31524,0
0.54048,0.080065,0.34471,0.267409,0.239185,-0.443855,-0.378456,-0.763623,0.655089,-0.671541,0.496429,0
-1.139342,0.671852,-0.834767,-0.293109,-0.176437,0.457321,0.402602,1.11798,0.440535,0.155126,0.2753,0
-0.87113,0.544836,-0.138333,-0.630054,-0.295372,0.355852,0.326909,1.647133,-0.097337,0.277192,0.315948,0
-0.720124,1.13735,0.093835,-0.196809,0.181257,-0.180118,-0.16888,-0.648203,-0.13402,-0.492612,0.346984,0
-0.961711,0.105043,-1.177494,-0.126482,-0.106577,0.569262,0.47835,0.743739,0.800127,-0.130188,-0.070589,0
0.990377,-2.935669,-2.045005,1.325289,0.132919,0.734778,0.478366,0.224411,-1.887438,1.413163,-0.204737,0
0.394483,0.528592,0.247271,1.702584,0.424496,-0.816852,-0.751322,-0.62222,0.243966,1.120747,-0.134805,0
-0.811797,0.682207,0.298951,-1.009786,0.051811,-0.050016,-0.020123,-0.308017,-0.320983,0.260078,-0.017435,0
-1.019519,0.207243,-1.207225,-0.117035,-0.102645,0.571219,0.468191,0.777226,0.61796,-0.074553,0.007186,0
-1.090575,0.717326,-0.603155,-0.593851,0.199873,0.088132,0.079339,-0.901692,-0.206278,0.133258,-0.040879,0
-1.044224,0.460598,-0.64164,-0.5956,0.211227,0.068056,0.067744,-0.939235,-0.215349,0.191375,0.047688,0
0.208414,-0.453,-0.45296,0.555498,-0.10608,0.293432,0.192787,0.888236,-0.73949,-1.35435,0.359575,0
0.661452,-1.000068,-0.219286,2.099233,0.542482,-0.711182,-0.71707,-1.116721,-1.219356,-0.017652,0.343653,0
0.680283,-2.512013,2.449429,-2.143088,-0.230016,-0.707468,-0.391634,0.752915,2.163553,1.140489,0.65168,0
0.657559,-1.727693,1.989026,-1.864306,-0.233344,-0.323983,-0.146895,0.515444,-0.145913,0.20106,-0.436493,0
-0.456165,0.732331,0.541313,-1.026547,-0.034901,0.124261,0.138695,-0.436844,-0.115774,-0.553925,-1.123741,0
0.786291,0.714708,-0.249329,2.45359,-0.017209,0.245115,0.077853,0.739304,-0.178585,-0.238719,0.410851,0
0.779777,-5.79255,-1.713584,-0.650539,0.522104,-0.073167,-0.131781,-1.903675,-2.390836,0.23607,0.487621,0
0.230244,-4.479283,-2.571386,0.157565,0.178407,0.682543,0.475382,0.233973,-2.958849,0.252807,0.534494,0
-1.049736,0.281952,-1.29489,-0.064349,-0.085394,0.604613,0.493613,0.678558,0.727078,-0.172675,-0.098356,0
-1.175174,0.998666,-0.524148,-0.608316,0.168682,0.067044,0.08638,-0.898049,0.077204,0.104432,-0.072175,0
-1.152429,0.998514,-0.288884,-0.724966,0.164295,0.018725,0.01713,-0.691657,0.147321,0.282639,0.106262,0
-0.833501,0.421931,-0.100335,-0.83967,0.125503,0.014454,0.022058,-0.678827,-0.175719,0.099729,-0.121478,0
-0.232138,1.174206,-0.868703,2.055319,0.076245,-0.038429,-0.085791,0.921444,0.230238,0.996553,-0.659923,0
1.082206,0.700926,2.812153,0.782664,-0.032149,-1.156218,-0.94653,0.88461,-0.478442,0.451332,0.458709,0
-0.142692,1.359421,0.508544,0.95838,0.273527,-0.569515,-0.530375,-0.48276,-0.000072,0.168305,0.44974,0
-0.951563,0.310571,-0.463729,-0.697863,0.195047,0.030796,0.022883,-0.817044,-0.317452,0.250257,0.108317,0
-0.927517,0.911745,0.582842,-1.241635,-0.059786,-0.392906,-0.145797,0.084076,-0.051409,0.801251,0.65914,0
1.13712,1.032622,1.945204,-0.592919,-0.175234,-0.279289,-0.199326,0.14623,-0.957884,-2.134258,-1.078444,0
-0.046671,-0.103184,-0.179822,0.95939,0.36583,-0.471312,-0.448686,-0.751937,-0.713998,0.992035,-0.420167,0
-0.81111,-0.100312,-0.179315,-0.867882,0.171078,-0.078496,-0.062721,-0.595287,-0.290333,0.524146,0.410385,0
-0.41573,1.149598,-0.567218,1.309949,-0.014831,-0.024501,-0.070382,1.392364,0.196474,1.819108,-0.660699,0
-0.378185,-2.184677,-1.761929,-0.026121,0.04003,0.595487,0.455493,0.311736,-0.260284,-0.076122,0.130297,0
-1.167181,1.170763,-0.251835,-0.729477,0.123314,0.012908,0.053664,-0.674614,0.040311,0.200023,0.002191,0
1.010589,-0.13867,0.008663,2.062584,0.358553,-0.313683,-0.324484,-1.319385,-0.110935,0.090198,0.541384,0
0.073107,-2.060116,-0.246974,-0.628103,-0.223385,0.340632,0.364623,0.997368,2.071816,-0.09999,-0.231819,0
-0.132278,-0.599554,0.688053,-1.243877,-0.016478,-0.061397,-0.019935,-0.217761,-0.911087,-0.009409,-0.403331,0
-1.191105,1.141971,-0.353089,-0.689958,0.153268,0.034198,0.045833,-0.734082,0.030685,0.200893,0.022242,0
-1.072921,0.171906,-1.483414,-0.01497,-0.073766,0.620122,0.502312,0.686319,-0.176822,-0.09997,0.041479,0
-0.699212,0.962245,0.937041,-1.280876,-0.069561,-0.14392,-0.066945,0.103496,-0.215309,0.293053,-0.078496,0
-0.941394,0.501714,-0.340148,-0.697714,0.17242,0.045769,0.055215,-0.874915,0.594926,0.094191,-0.14714,0
-1.233327,0.983178,-1.216644,-0.078997,-0.117008,0.628224,0.502429,0.809577,0.26244,-0.238322,-0.160145,0
-0.499132,0.897019,1.354924,-1.464197,-0.153678,-0.177376,-0.078181,0.354657,-0.393145,0.225606,-0.237227,0
1.167711,-2.341948,1.318715,-0.294659,0.089185,-0.513913,-0.341314,-0.730015,2.644663,-0.997482,0.325391,0
1.051928,1.370166,0.685031,2.256623,0.288282,-0.382679,-0.43746,-0.814369,0.090713,0.481237,0.152374,0
-0.901682,0.072535,-0.681381,-0.410328,-0.187017,0.413296,0.356382,1.286198,-0.027275,0.302228,0.419835,0
-0.555088,-0.800325,-0.551121,-0.697851,0.232934,0.047717,0.033633,-1.033372,-0.086525,0.114189,-0.068087,0
-0.241739,-0.499569,-0.99303,0.215334,-0.232136,0.246245,0.426966,0.76365,-0.675307,-0.942678,-0.050511,0
-0.709991,0.890089,-0.394874,-0.40643,-0.302967,0.657585,0.557254,1.193051,-0.152713,-0.755524,-0.965331,0
-0.217674,-1.646099,-1.40859,-0.055412,-2.017411,-1.2508,2.095264,0.211158,0.960126,-0.372138,-0.455376,0
2.115131,-5.727864,-0.052592,-0.40961,0.206131,0.08341,0.043555,-1.026843,-1.710875,0.306971,1.40551,0
1.059717,-0.115623,2.065354,1.036498,0.126798,-1.102696,-0.947765,0.440452,-1.030583,0.573076,0.77513,0
-0.27936,0.96073,2.11795,-1.824824,-0.294654,-0.317251,-0.15897,0.890606,-0.569153,0.336292,-0.211195,0
0.682475,0.259057,0.682762,1.956766,-0.069505,-0.417973,-0.395802,1.541223,0.335891,-0.022343,0.43505,0
1.471784,1.088892,2.026845,0.168056,-0.18846,-0.011761,-0.019379,-0.089484,-0.457679,-1.224844,-0.31052,0
-0.86399,0.894805,0.439907,-1.064439,0.025823,-0.087106,-0.039521,-0.202899,-0.15631,0.324888,0.042377,0
0.254571,-0.949503,-1.146221,1.746471,0.119891,0.037474,-0.022136,0.514853,-0.408572,-0.130948,0.485214,0
0.526751,-0.339233,0.499007,0.315908,0.202389,-0.28903,-0.296064,-0.770487,-0.791791,-1.185434,0.841776,0
-0.378082,0.783885,1.450571,-1.547979,-0.168812,-0.21912,-0.108131,0.439718,-0.55785,0.183416,-0.289002,0
-0.344842,0.966641,-0.429898,0.661473,-0.123394,0.282497,0.198298,0.969209,0.123061,-1.257263,0.4874,0
-1.204255,0.960543,-1.156577,-0.112827,-0.129242,0.6131,0.493588,0.861696,0.190685,-0.222786,-0.148763,0
-1.010258,1.0313,-0.985492,0.442565,-0.06861,0.408248,0.30496,0.817535,0.281869,-0.60282,0.473164,0
-0.910005,0.437574,-0.389156,-0.687909,0.177445,0.07688,0.064307,-0.846809,0.041057,0.074146,-0.160199,0
1.427014,-1.820274,-0.834768,1.049591,-0.06959,0.542742,0.420981,0.505245,1.157367,0.762847,-1.579503,0
-1.246822,0.841913,-1.304553,-0.046811,-0.095092,0.622731,0.496018,0.760962,0.320763,-0.160284,-0.053539,0
1.884164,-1.965538,1.382869,0.71401,0.134699,-0.545183,-0.465781,-0.587671,-0.067698,-0.923926,-0.696795,0
-0.628158,-0.228608,-0.234091,-0.816214,0.089035,-0.021905,0.073576,-0.719583,-0.637957,0.139504,-0.086124,0
-0.731453,0.764874,1.036468,-1.373019,-0.067284,-0.26061,-0.156193,0.281664,-0.25366,0.683768,0.405495,0
-1.05588,0.815174,-0.109154,-0.831541,0.139001,-0.043399,-0.025475,-0.541036,0.08772,0.398861,0.222417,0
-1.011569,0.461837,-0.464771,-0.671273,0.201566,0.041224,0.028817,-0.813997,0.018231,0.278589,0.1085,0
0.567825,0.702517,-0.555341,3.474135,0.25469,-0.603163,-0.585554,0.836998,0.445543,0.675618,-0.351026,0
-0.2115,1.006776,1.844172,-1.170363,-0.168932,-0.395346,-0.261703,0.550929,-0.425778,-0.108633,0.196622,0
-0.676883,1.089502,0.930713,-1.26111,-0.082925,-0.100416,-0.028999,0.066789,-0.309289,0.116404,-0.299917,0
0.013173,0.395831,0.447949,0.044265,0.148508,-0.173029,-0.163132,-0.742097,0.039543,-1.065008,0.208551,0
-0.431223,1.264723,0.383912,0.482063,0.220326,-0.326703,-0.315537,-0.748415,-0.126731,-1.207349,0.723896,0
-1.071331,1.050655,-0.204045,-0.745774,0.136036,0.058979,0.051308,-0.677124,-0.00995,0.099274,-0.140541,0
0.239823,0.880063,-0.174624,2.372769,0.068117,-0.229806,-0.292031,1.037261,-0.074882,-0.225082,0.348424,0
0.60149,-2.752967,1.225721,-1.369679,-0.459188,-0.033518,0.130936,2.038459,2.102776,0.535004,0.329901,0
1.813838,0.152639,-1.082406,1.122523,0.161164,-0.364335,-0.357457,0.968329,1.107664,-0.177146,0.569785,0
1.155954,-0.652049,0.979317,1.429686,0.293597,-0.783926,-0.705044,-0.54062,-0.066153,-0.093865,-0.204675,0
0.155151,0.920083,0.58024,1.419965,0.307011,-0.637814,-0.602926,-0.526725,-0.465048,0.159398,-0.343677,0
-1.007828,0.597449,-0.451316,-0.672349,0.189753,0.076712,0.049399,-0.821685,-0.29031,0.139495,-0.041797,0
0.972024,0.811636,0.852742,1.741256,0.224637,-0.338548,-0.387198,-0.712865,-0.429579,0.070475,0.399688,0
-1.145074,0.94067,-0.520409,-0.607894,0.16247,0.065906,0.095276,-0.918242,0.151825,0.07622,-0.112741,0
2.048465,-1.232321,1.447504,1.601077,0.206264,-0.73203,-0.655663,-0.319767,0.243838,0.825141,0.545778,0
-1.065733,1.085566,-0.232542,-0.728225,0.136399,0.082703,0.067478,-0.708126,-0.099558,0.024092,-0.226331,0
0.775697,0.676399,-0.148798,2.395695,-0.031743,0.183119,0.0411,0.84148,-0.059486,-0.072519,0.600097,0
0.841757,-0.033048,-0.945,2.730132,-1.357226,-1.159335,1.299734,0.122822,-0.018231,-0.134962,0.619674,0
0.133663,-2.890011,-0.60792,-0.720013,0.290403,-0.006772,0.02834,-1.412542,1.468362,0.07569,-0.202474,0
0.18837,0.258882,1.297808,0.080366,0.114793,-0.666129,-0.551251,-0.092889,0.174619,-0.558052,1.659593,0
-0.944281,0.160902,-1.089193,-0.182461,-0.12764,0.560329,0.464779,0.862094,0.298124,-0.112392,-0.040379,0
0.700522,1.416348,0.590529,1.912935,0.261163,-0.269779,-0.334757,-0.88358,-0.001017,-0.016707,0.30685,0
-1.176623,0.700164,-1.26817,-0.065727,-0.154065,0.565874,0.525664,0.732505,0.556002,-0.187312,-0.100014,0
1.296332,-2.199669,-0.773989,1.758904,0.097882,0.021538,-0.067856,0.627028,-1.07044,-0.586044,0.300007,0
0.380301,1.442657,1.19743,-0.241483,-0.095526,0.130716,0.092892,-0.333397,-0.332696,-0.852533,0.479621,0
-1.180773,0.635664,-1.261468,-0.084913,-0.100857,0.593873,0.478479,0.809004,0.222691,-0.086138,0.03102,0
2.178197,-1.295451,0.904933,2.274244,0.32133,-0.539893,-0.528083,-1.018112,1.100578,0.582716,-0.21961,0
-1.011585,0.445502,-0.521073,-0.642661,0.207581,0.055991,0.042907,-0.863582,0.031237,0.239474,0.065897,0
-0.820879,0.65166,0.198917,-0.951301,0.072641,-0.028262,0.000297,-0.447753,0.06452,0.176901,-0.111925,0
0.139829,1.388415,0.28172,1.124061,0.381498,-0.81853,-0.750389,-0.527412,-0.083381,-0.271614,0.5251,0
-0.87207,0.108946,-1.162222,-0.147175,-0.130452,0.632604,0.507973,0.858999,-0.348916,-0.253593,-0.218003,0
-1.102595,0.798257,-0.344989,-0.720517,0.178773,0.023769,0.012179,-0.737235,-0.071959,0.269404,0.121063,0
-0.656559,-1.447189,-1.917791,0.004136,-1.483117,1.168008,-0.760839,0.219284,-0.720667,-0.044078,0.175623,0
-0.872063,1.079871,0.407777,-1.023512,0.02066,-0.027195,0.003539,-0.267232,-0.19413,0.132907,-0.195165,0
-0.355804,0.897861,2.308326,-1.944355,-0.307081,-0.447324,-0.256525,1.123068,-0.493784,0.769512,0.313427,0
-1.159175,0.978455,-1.585382,0.113596,-3.387107,-2.427627,3.102776,0.299416,0.066897,-0.251233,-0.203214,0
-0.126118,-1.118097,0.412793,-0.945953,-0.352609,0.187109,0.246501,1.697039,1.15201,0.261745,0.178811,0
-1.202181,1.200776,-0.253994,-0.732265,0.153036,0.025911,0.020409,-0.653135,0.041188,0.259428,0.080494,0
-0.764632,-0.395969,-0.735802,-0.612321,0.257129,0.092099,0.044778,-1.030746,-0.710444,0.161842,0.044283,0
-0.363618,1.310125,-1.103017,2.083728,0.141104,-0.062914,-0.141849,0.985239,0.248831,1.795403,-1.490675,0
-0.204648,-0.698247,-3.731953,1.612442,-21.219211,-17.037357,14.140118,-2.869745,0.473926,-0.476455,0.304083,0
0.641075,-1.696141,1.915282,-1.883715,-0.238614,-0.285316,-0.155017,0.699115,-1.992437,0.271088,-0.280397,0
-0.649091,1.094249,0.353559,-0.124274,0.17119,-0.298322,-0.262638,-0.510611,0.044711,-0.399151,0.742294,0
0.30163,-0.766537,0.452198,0.300677,-0.216807,0.016631,0.039585,1.293001,1.00766,-1.086943,0.60418,0
-0.945371,1.00747,0.572407,-1.13869,0.014552,-0.164632,-0.098575,-0.05339,-0.044453,0.558309,0.324943,0
0.933981,-4.09524,-2.295567,1.764996,0.355695,0.109793,-0.040654,0.327845,-2.283668,1.698137,-0.66157,0
-1.244892,0.819844,-1.320735,-0.043183,-0.092036,0.624665,0.495555,0.755931,0.257349,-0.157837,-0.044572,0
-0.873174,0.685513,-0.235052,-0.769456,0.139992,0.062875,0.054212,-0.708897,-0.230483,-0.030756,-0.29979,0
-0.777543,-0.766435,-1.470767,-0.093468,-0.031489,0.572215,0.443699,0.570691,-0.106179,-0.088209,0.106509,0
-1.095994,0.716578,-0.401949,-0.700911,0.188845,0.026006,0.012199,-0.73139,-0.163483,0.32133,0.176519,0
-1.131136,0.676051,-0.891327,-0.259914,-0.157942,0.497762,0.415964,1.073973,0.392602,0.08552,0.188807,0
0.039085,-0.264869,1.329443,-1.480219,-0.15421,-0.102107,-0.01475,0.181996,-0.674728,-0.118702,-0.70395,0
-0.492219,1.193385,0.000108,0.541694,0.176604,-0.554421,-0.332149,-0.710572,0.104527,-0.030118,0.418981,0
1.041654,0.619581,-0.233266,2.824391,-0.041608,0.020544,-0.033103,0.785904,0.457801,0.50618,0.551103,0
-1.140119,1.197715,-0.120305,-0.789895,0.121759,0.012544,0.021078,-0.577133,0.003645,0.226578,0.016113,0
-1.213812,0.746078,-1.296111,-0.05448,-0.093762,0.616719,0.492909,0.746913,0.389581,-0.162018,-0.056589,0
-1.03503,1.129878,-0.2834,-0.537939,0.156172,-0.002305,0.01747,-0.769018,0.035498,-0.059065,-0.002888,0
0.05608,0.735035,0.290522,0.948977,0.294244,-0.463584,-0.434366,-0.747289,0.274688,-0.009217,0.028326,0
0.213821,0.602976,-0.131016,2.013821,0.49646,-0.810429,-0.75361,-0.862012,-0.264824,0.804003,-0.248793,0
1.622152,-3.764255,4.085562,-3.0421,-0.525046,-1.024095,-0.611906,2.062052,-0.149746,1.55156,0.956497,0
-0.566998,0.439011,0.006369,-0.658128,-0.351122,0.478153,0.428635,1.573422,-0.362903,-0.300444,-0.442794,0
-0.577124,0.279425,-0.107558,-0.277258,0.207968,-0.112414,-0.101809,-0.838741,0.245603,-0.327982,0.241887,0
-0.339242,0.154066,0.797429,-1.225727,-0.047561,-0.049934,0.005709,-0.181971,-0.240075,-0.089788,-0.54587,0
-0.107319,-0.075002,0.215496,0.342517,0.275789,-0.381052,-0.340063,-0.939889,0.685673,-0.931312,0.82369,0
-0.880904,0.806306,-0.03245,-0.821564,0.101426,0.063527,0.061852,-0.614887,-0.056055,-0.009785,-0.321166,0
-0.994731,0.982367,-0.100377,-0.796705,0.115414,0.053498,0.047842,-0.605154,-0.149077,0.076045,-0.189337,0
-0.801024,-0.338584,-0.727379,-0.602916,0.254211,0.072152,0.045128,-1.043762,-0.315054,0.203961,0.075709,0
-0.097246,-0.587995,0.910721,-1.316633,-0.042622,-0.159679,-0.053585,-0.136955,0.539959,0.126341,-0.355884,0
-1.00465,0.6983,0.044344,-0.906541,0.118695,-0.087715,-0.053049,-0.462808,0.230885,0.477094,0.301561,0
0.063001,-0.00386,-0.07627,1.267289,0.391853,-0.533952,-0.491944,-1.016722,0.750386,0.5492,-0.503379,0
-1.147797,0.945936,-0.52443,-0.622832,0.200963,0.062259,0.051651,-0.892536,0.288736,0.120655,-0.059819,0
1.822949,-2.089431,0.07677,2.313916,0.083615,-0.316876,-0.283457,0.519156,2.773638,-0.45911,-0.751486,0
0.086999,0.624863,-0.65414,2.65108,-0.004716,-0.440824,-0.167661,0.766654,0.647941,0.41696,-0.278828,0
-0.091473,-0.222681,-0.7694,1.195668,-0.018601,0.096119,0.068323,0.914901,-0.502057,0.052458,-0.157176,0
-0.253392,-1.62478,-0.192316,-0.972733,0.178824,-0.113818,-0.093697,-0.488863,-1.405857,0.661754,0.538265,0
-0.666635,-0.543296,-0.627427,-0.627797,0.243819,0.078389,0.05594,-1.124569,0.34767,0.064049,-0.136877,0
-0.818788,0.666619,-1.005144,0.581537,-0.059509,0.371248,0.288241,0.731493,0.08243,-0.78498,0.513267,0
-1.236889,1.001226,-1.207363,-0.080495,-0.221873,0.52574,0.584789,0.809658,0.266971,-0.224386,-0.14715,0
-0.642053,0.263991,0.617168,-1.204364,0.011909,-0.166929,-0.10368,-0.07426,-0.454872,0.487699,0.242344,0
-1.056565,0.329116,-1.244321,-0.113925,-0.099568,0.590301,0.471277,0.814851,0.046191,-0.096519,0.015697,0
-0.976335,0.97015,-0.163577,-0.757551,0.10204,0.074241,0.087582,-0.703129,-0.112138,-0.049591,-0.332031,0
-0.059741,-2.413425,-0.636254,-0.760549,0.27861,0.005657,-0.008099,-1.148478,-0.494322,0.221162,0.083823,0
-0.012226,0.925126,2.361253,-1.880862,-0.36785,-0.209253,-0.065081,0.902534,-0.788504,-0.138844,-0.871309,0
-0.860504,-0.371002,-1.250814,-0.150582,-0.075417,0.546385,0.440039,0.688981,0.374407,-0.067081,0.078222,0
1.053321,-2.368493,-0.671927,0.659588,0.339422,0.142394,0.074919,-1.507022,0.981425,1.434041,-0.683259,0
-1.248323,1.221096,-0.435345,-0.645216,0.183961,0.065229,0.045322,-0.787506,0.080984,0.190971,0.022525,0
