@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0.20874,0,0.000514,17,308,4,2,12,0,0,1.02,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,2,0,0,9.27429,0,0,3,21,0,1,0,0,0,0,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.016248,0,0,7.78312,0,0,0,0,0,9.30245,0,0.005462,2,61,8,3,0,0,0,2.02,0,0,0,0,4.21,0,0.057037,28,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0.013582,0,0.005381,0,0,5.59876,0,0,1,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,1.02,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,46,0,4,0,0,0,0,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
2,0.056662,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,9.43398,0,0,8,77,0,1,3,0,0,0,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0.003519,0,0,4,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,3,0,0,9.13106,0,0,2,22,0,1,5,0,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,9.60603,0,0,5,12,0,1,3,0,0,0,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,0.05395,0,0,17.9521,0,1,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0.007603,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.017608,0,0,10.6456,0,0,0,0,0,9.43518,0,0,5,64,0,1,1,0,0,0,4,0,0,0,0,0.00539,0,0,4,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,1,0,0,9.22447,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,1,0,9.25543,0,0,1,28,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,0,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,9.49066,0,0,2,111,0,1,0,0,0,0,5,0,0,0,0,0.027506,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,0,3,0,0,0,0,0,0,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,0,3,0,0,0,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,2.02,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,0,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,0,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,9.23473,0,0,2,31,0,2,1,0,0,0,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,9.3603,0,0,10,115,0,1,54,0,0,0,10,0,1.01,0,0,0,0,0,13,buggy
9,0.013754,0,0.015684,0,0,1.49003,0,0,2,0,0,0.121386,1.01,0,16,412,4,3,5,0.004,0,0,8,0,0,0,0,0.020543,0,36,22,buggy
5,0,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,9.22338,0,0,22,303,0,2,2,0,0,0,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
3,0.003485,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,9.57627,0,0.002308,16,324,0,3,1,0,1.01,1.03,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
0,0,0,0.010938,0,0,2.38141,0,0,2,0,0,9.07779,0,0,4,59,0,1,0,0,0,0,0,1,0,0,0,0.02421,0,0,3,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,9.64371,3.03,0,11,154,0,1,3,0.003137,0,0,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,0,9,1,0,0,0,0,0,0,11,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,6.06,2,0,5,0.034607,10.25,0,0,58,1115,0,1,53,0,0,0,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,0.003921,0,0,1.49003,0,0,1,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
