@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.47463,1.05327,0.422518,1.021873,0.318344,0.022565,0.591152,-0.165336,-0.319502,0.410951,0.317189,0
0.069647,0.762117,1.00346,0.808921,0.864369,0.783528,-0.166439,-0.082981,0.488192,0.019699,0.089561,0
-0.124179,-0.745381,-2.961908,-0.123877,0.856359,0.555341,0.10475,0.113985,-0.179025,-1.187359,0.105999,0
1.83843,0.996488,0.982607,2.559077,0.167056,-0.213107,0.829199,-1.378956,0.834276,0.091502,-0.667354,0
-0.559178,-0.802318,0.758992,-1.017039,-0.857347,-0.385515,-0.392203,-0.178434,0.147129,0.298276,-0.323769,0
-0.59473,-0.754712,0.902651,-1.021857,-0.789636,-0.29252,-0.475357,-0.136826,0.26782,0.403112,-0.190601,0
0.480057,0.463915,-2.000917,1.389486,-1.073909,-0.586169,-1.134433,-0.591518,-0.728209,-0.438586,0.198971,0
0.211306,1.175254,-2.474204,1.798617,0.311571,0.108296,-0.03007,-0.507862,-0.111573,-0.003693,-0.402232,0
1.121469,-3.664934,1.656533,0.189618,0.632606,0.206733,1.113495,-1.260343,0.753435,1.046674,-2.897338,0
0.070655,1.276726,-0.67664,1.146525,0.131586,-0.07686,0.299018,0.124177,-1.40476,0.741953,0.334165,0
-0.899352,1.345765,-1.047113,-0.405327,0.403383,0.264656,0.297297,0.185592,-0.086094,-0.180483,-0.500493,0
-0.163438,-1.863115,0.069492,-0.701658,0.622867,0.395677,0.59117,-0.257026,-0.005664,1.381427,-1.803277,0
-0.383566,1.272091,0.859043,0.125249,-1.217746,-0.68881,-0.584377,0.030225,-0.636359,0.505504,0.794373,0
-1.014242,1.116712,0.91144,-0.735197,0.37772,0.158822,0.807328,0.252527,-0.045245,0.041201,0.074074,0
-0.634738,-0.307927,0.497333,-0.738149,0.567786,0.294136,0.82392,0.079751,0.185334,0.554394,-0.207004,0
-0.669723,0.046983,0.729295,-0.727732,0.490585,0.101297,0.714532,0.06147,-0.299758,0.301365,-0.787415,0
-0.606073,0.241201,0.625115,-0.788527,0.495853,0.2437,0.793511,0.092649,-0.092689,0.119145,-0.149452,0
-0.096108,0.341325,0.746668,0.896573,0.175537,-0.089059,0.654135,0.02123,-1.313676,1.352142,0.341681,0
-0.616,0.289308,-6.124173,-0.126483,-0.497272,0.202478,-1.880934,-0.364037,2.266854,1.217533,-0.077864,0
0.80522,-3.328047,-2.207554,-0.411728,-0.185631,0.204269,-1.30017,-0.177235,-0.510029,-1.651673,-0.147509,0
-1.025482,1.422699,-0.341103,-0.550785,0.395078,0.242751,0.479019,0.206116,0.169823,0.168098,-0.183234,0
-0.94195,0.956414,0.899354,-0.740465,0.427744,0.217241,0.753167,0.234702,-0.027079,0.105635,0.023416,0
-0.434331,1.468601,0.422397,0.690615,0.14098,-0.062177,0.510556,0.166987,-1.197648,0.652811,0.489591,0
-1.053179,1.403853,0.300764,-0.64131,0.37564,0.194432,0.638125,0.247773,0.054932,0.052565,0.000169,0
1.19633,-1.335282,-1.060146,0.061137,-0.772819,-0.349785,-0.929479,-0.517051,-0.994106,-1.193762,-1.193551,0
0.668257,1.717372,-0.079151,0.993765,0.087468,-0.120314,0.438086,-0.019335,-1.006756,0.690819,0.079135,0
10.159141,1.408022,0.805101,1.477667,-1.602542,-2.664432,1.929807,13.423646,3.611643,0.14868,-1.348933,0
-0.963926,1.591796,-0.914236,-0.405293,0.372837,0.255664,0.261803,0.214271,-0.153404,-0.241922,-0.52765,0
0.098624,-2.686639,0.109104,-0.670911,1.059292,0.469617,1.182664,0.185013,-0.059924,-1.045781,1.51459,0
0.581635,0.227068,0.600915,0.925207,0.418341,0.081369,0.731236,-0.299367,-0.405418,0.484772,0.658154,0
-0.962128,1.221367,-0.170197,-0.566011,0.397153,0.230426,0.520433,0.197813,0.029144,0.092195,-0.282001,0
-0.968784,0.968503,0.857246,-0.728524,0.414028,0.175381,0.827033,0.259808,-0.038351,-0.04363,0.195814,0
-0.295057,0.357763,-0.405568,0.351116,-1.104707,-0.593899,-0.767708,-0.164773,-0.572825,0.669041,0.497093,0
-0.845838,0.259714,0.927989,-1.009103,-0.979415,-0.451363,-0.463384,-0.072683,0.100729,0.100504,-0.163938,0
-0.944672,0.937382,0.420717,-0.719022,0.477852,0.263224,0.725337,0.207293,0.307133,0.328391,0.233074,0
0.680242,-3.207336,0.365172,-0.380259,-0.676124,-0.313639,-0.443154,-0.488732,-0.23997,1.258356,-0.470668,0
1.406299,-2.309238,0.580103,-0.659661,0.426665,-0.142816,1.240291,2.741563,0.430559,0.055229,-0.497931,0
-0.889709,0.969876,0.497001,-0.546945,0.58027,0.484159,0.228579,0.304071,-0.184291,-0.037332,-0.34549,0
-0.964019,0.697057,1.011356,-0.975344,-0.861016,-0.301325,-0.606563,0.086156,0.251243,-0.137077,0.448335,0
-0.505536,1.599887,0.452465,0.84434,0.114054,-0.094444,0.557713,0.166907,-0.954819,1.133266,0.830639,0
-0.76302,0.070128,0.569887,-0.919774,-0.838461,-0.288763,-0.653396,-0.032239,0.17849,0.022263,-0.051627,0
-0.21047,1.717577,1.172862,0.793753,0.336381,0.040426,0.897541,-0.81943,1.348487,-1.01178,-0.443878,0
1.908984,-3.783952,0.702483,0.546334,0.698641,0.206453,0.93483,-0.657165,-1.068703,1.369258,-0.649293,0
-0.649977,-0.087221,1.001341,-0.621052,0.731691,0.634102,0.204965,0.21755,-0.162645,0.406049,-0.669629,0
0.76211,-0.989491,1.130194,1.793668,-0.889803,-0.60312,-0.379634,-0.919033,0.232298,0.130704,1.081374,0
0.203086,-2.724953,-1.82313,-0.610643,-0.280481,-0.072356,-0.513073,-0.068983,0.160822,-1.678352,1.538686,0
-0.626056,-0.220382,0.407562,-0.66689,0.711757,0.386951,0.792498,0.259498,0.128147,-0.295062,0.767637,0
-0.089727,-1.810552,-3.365459,-0.475119,-0.321501,0.075273,-1.001525,-0.22359,1.186602,-0.162237,0.873873,0
-0.847263,1.448387,-0.496991,-0.429512,0.326949,0.189654,0.32615,0.22654,-0.686031,-0.710633,-0.760585,0
-1.021694,0.803337,1.026653,-1.026374,-1.023508,-0.49494,-0.39958,0.008176,0.21887,-0.016486,0.239545,0
1.31588,1.060841,0.733701,2.400775,0.307684,-0.084746,0.825792,-1.307243,1.35979,-0.366999,-0.344179,0
-0.631476,1.567912,-0.030322,-0.361528,0.35095,0.207601,0.396284,0.279564,-0.390915,-0.162248,-0.257478,0
-0.01084,-2.197675,-0.350997,-0.804541,-0.7799,-0.302901,-0.750007,-0.412659,-0.445105,-0.050572,-1.437747,0
-0.373432,-0.437581,-6.369386,0.124281,1.108764,0.966122,-0.540526,-0.164023,2.331204,1.372127,0.315725,0
0.243863,1.820286,-1.496491,1.420057,0.130277,-0.019134,0.071624,-0.196869,-0.799835,0.703379,-0.079529,0
-0.707496,-0.264241,0.752094,-1.017624,-0.921035,-0.393005,-0.513322,-0.169008,0.211771,0.361352,-0.328726,0
2.196638,-1.018763,1.415604,3.278115,2.117228,2.140234,-1.646061,-0.967164,1.637166,-1.068981,1.826126,0
-0.483738,-1.183165,1.160413,-1.091745,-0.88519,-0.421709,-0.304386,-0.251761,0.051008,0.529739,-0.651293,0
0.61549,-1.577526,-1.305544,1.024457,0.673177,0.245479,0.427649,0.044544,-1.538947,-0.330437,0.885502,0
0.208703,-0.891912,-0.180017,0.528804,0.513286,0.194527,0.54423,-0.040005,-1.012763,0.711705,0.224409,0
2.624568,-2.700437,0.274285,0.564055,0.396878,-0.269334,1.168332,2.764604,-0.3652,0.514892,0.547791,0
-0.902542,0.378422,1.044418,-1.036105,-0.982044,-0.474977,-0.367829,-0.032207,0.179557,0.038394,0.125824,0
3.169122,-3.147589,0.151841,1.896931,0.412011,-0.011244,0.675289,-1.517496,-0.022477,1.880169,-2.564517,0
0.217918,0.21982,-1.5502,1.3121,0.348238,0.059596,0.216857,0.056251,-1.516365,0.204051,0.677064,0
0.971736,-5.929719,-0.531553,-0.904477,-0.221442,-0.050734,-0.254032,-0.616249,-0.159803,0.116766,-0.829891,0
-0.037233,0.598569,-0.20176,1.06165,0.196137,-0.078264,0.481802,0.096576,-1.605924,0.494438,0.423877,0
0.505423,0.956222,-2.117983,2.546484,0.330673,0.047548,0.147909,-0.79112,0.508753,0.5688,0.28516,0
-0.002992,0.458498,-1.056217,0.656755,0.430554,0.15095,0.444692,0.117824,-0.339451,0.866305,0.913557,0
-1.045738,1.117656,-1.229289,-0.537929,0.583294,0.446069,0.361174,0.115695,1.220686,1.180478,0.237787,0
-0.415016,-0.974668,0.630211,-0.732855,0.590974,0.272272,0.868318,0.031756,-0.182431,0.21654,-0.407849,0
-1.048096,1.504719,0.341342,-0.611606,0.350066,0.180444,0.592571,0.270193,-0.155099,-0.166907,-0.127042,0
0.553134,1.371501,1.499601,2.154647,0.278694,-0.014553,0.636568,-0.798954,0.600636,0.14983,0.150391,0
-0.835641,0.429557,0.950074,-0.763449,0.409937,0.183073,0.818344,0.135428,-0.073005,0.375958,-0.377434,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
-0.599704,0.562719,-3.282189,-0.133882,0.661579,0.523223,-0.095498,0.046453,0.531474,0.103337,-0.459015,0
-0.749538,0.270798,0.264644,-0.802209,-0.747151,-0.133534,-0.980801,0.035493,0.072307,-0.249987,-0.068995,0
-0.737658,0.232144,0.513589,-0.685521,0.529295,0.248622,0.807761,0.204986,-0.052907,-0.111859,0.177072,0
-0.421246,-0.456864,-1.049611,-0.447624,0.729604,0.405419,0.565652,0.167444,0.008632,-0.568969,0.363222,0
0.274638,1.137312,0.884322,1.989682,0.146895,-0.163321,0.723477,-0.726564,0.147683,0.694827,0.259525,0
1.007237,0.317625,-0.420211,2.392634,0.290825,-0.140879,0.573231,-0.604576,-0.740459,-0.957057,0.441298,0
-0.797154,0.606471,0.233508,-0.615793,0.468869,0.246546,0.643865,0.198251,-0.15176,-0.096722,-0.188806,0
0.55515,-0.173972,0.937069,1.814608,-1.082995,-0.766624,-0.327846,-0.923691,0.226114,0.197315,0.924492,0
-0.977387,1.392509,0.218661,-0.585328,0.367403,0.203456,0.532647,0.254902,-0.259824,-0.251142,-0.254434,0
-0.844456,0.631107,0.657488,-0.782022,1.526413,-1.212444,0.245963,0.124597,-0.209144,-0.057733,-0.233714,0
1.525133,-2.581017,0.470135,1.885529,-0.494434,-0.443815,-0.160859,-0.791834,0.283701,-1.012213,2.624644,0
-0.622038,-0.21752,-0.76234,-0.785661,-0.855433,-0.297297,-0.803135,-0.205944,0.38185,0.331371,-0.538291,0
1.141943,-1.356721,-2.989435,2.58053,0.760002,0.298108,0.271564,-0.912473,0.874414,0.530766,0.86706,0
-1.003507,1.310217,1.522439,-0.264472,1.432042,1.771039,-1.455307,0.828256,0.120385,0.031894,0.169616,0
1.520814,0.082217,2.844498,3.394961,2.039232,2.482875,-2.646193,-0.5157,1.048085,0.024573,-0.268244,0
0.607572,-2.010618,-1.090643,0.759025,-1.05061,-0.580725,-0.995608,-0.55036,-1.516918,0.862817,-1.015161,0
-0.331532,0.779903,0.476145,-0.087349,0.382707,0.131582,0.687013,0.212654,-0.41366,0.411585,0.384903,0
-0.673979,-0.299133,0.501704,-0.842096,-0.532337,0.060859,-0.974234,0.078748,0.450767,0.050144,0.389425,0
-0.449532,1.004928,0.825181,0.549348,0.250756,0.01113,0.638298,0.186461,-0.899801,0.87046,0.758832,0
1.184286,-1.935748,-0.56203,0.661082,0.514994,0.114579,0.574861,-0.103089,-1.70329,0.260184,-0.444991,0
31.816376,10.368087,-2.395976,-8.827531,0.988778,1.472156,-0.688791,-5.513081,-2.007356,-1.434897,-3.708869,0
-0.667638,-0.463806,0.999006,-1.045795,-0.886179,-0.430268,-0.312344,-0.103289,0.13481,0.049912,0.061323,0
-0.733352,-0.158872,0.229131,-0.954434,-0.90401,-0.371664,-0.542342,-0.172941,0.4273,0.555615,-0.356919,0
-0.465043,-0.873547,0.794801,-0.763836,0.59298,0.268296,0.920688,0.059155,-0.111643,0.25311,-0.250962,0
-0.961081,0.602295,-0.49343,-0.874966,-0.861549,-0.303329,-0.6696,-0.082842,0.966633,0.587662,0.354422,0
-0.513912,-0.472177,-0.232429,-0.803647,-0.838542,-0.337624,-0.670383,-0.124415,-0.089845,-0.324074,-0.376141,0
-0.42341,-0.772943,0.50742,-0.965661,-0.563325,-0.146713,-0.525621,0.039452,0.140039,-0.808011,1.156697,0
-0.111052,1.353397,0.811007,0.394269,0.346815,0.073295,0.796151,-0.305562,0.532279,-0.163331,0.04615,0
0.461751,1.17928,0.352154,1.471755,-1.23584,-0.77054,-0.707471,-0.586787,-0.48424,-0.022496,0.699156,0
0.936392,0.215617,0.467195,1.442559,0.300753,-0.074861,0.78027,-0.366034,-0.512898,0.581805,0.458509,0
-0.238546,1.12636,-0.023913,0.209695,-1.197077,-0.653503,-0.757028,-0.037371,-0.730109,0.310313,0.419238,0
-1.027713,0.893931,0.62396,-0.968622,-0.994958,-0.450728,-0.494111,0.009192,0.336568,0.02588,0.257152,0
-0.504091,-0.125087,-1.290713,-0.413478,0.67036,0.397082,0.458311,0.139433,0.073394,-0.333549,0.053808,0
2.000911,-3.788847,0.80057,1.582326,-1.001512,-0.677187,-0.446954,-1.71446,-0.286436,1.904525,-2.068098,0
-0.653095,0.284681,-2.970027,-0.303367,0.757907,0.596935,0.075504,-0.008956,1.249665,0.960313,0.013431,0
-1.019014,1.546662,-0.217646,-0.527351,0.35975,0.210991,0.460193,0.242439,-0.113459,-0.161883,-0.272721,0
0.732168,1.848856,0.865259,1.314306,0.219955,-0.008563,0.506746,-0.307182,-0.078876,0.201125,0.117917,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.659372,0.185193,0.297697,-0.628438,0.530827,0.281883,0.672363,0.1793,-0.240548,-0.164319,-0.203861,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
5.484388,-2.528254,0.161337,1.367997,-1.434569,-1.581904,0.24737,4.76996,1.066264,-0.372079,0.263016,0
-0.982526,1.017704,0.880531,-0.730613,0.404102,0.171026,0.824689,0.260642,-0.04398,-0.01749,0.155759,0
-0.04503,1.489321,-0.221453,1.039441,0.101638,-0.105226,0.393562,0.155005,-1.321674,0.82094,0.483618,0
-0.53707,0.129566,-0.993114,-0.649621,-0.950985,-0.391142,-0.907369,-0.131821,-0.429507,-0.688145,-0.881281,0
-0.555269,-0.818935,0.632303,-0.998338,-0.726926,-0.32434,-0.294602,-0.051156,0.315604,-0.13785,0.580947,0
-0.164172,-1.613164,0.07619,-0.701203,1.471304,-0.294892,0.801704,0.208781,-0.107016,-1.164584,1.488656,0
-0.617023,-0.089042,0.389999,-0.841187,-0.823225,-0.232923,-0.913156,-0.081755,-0.202242,-0.106885,-0.711895,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.059505,0.899449,0.604991,-0.967409,-0.916978,-0.351917,-0.575836,0.033186,0.566405,0.211048,0.443996,0
2.207952,0.766718,0.905854,0.400507,-1.127452,-0.620449,-0.560062,-1.281518,-0.460958,0.710243,0.0818,0
-0.10585,0.790617,0.93461,0.420637,-0.975157,-0.388657,-0.987323,0.079308,-0.812584,0.622004,0.964145,0
-0.766927,0.223114,0.928362,-0.756303,0.461772,0.202987,0.86382,0.157457,-0.104298,0.216571,-0.207963,0
-0.918091,1.14905,0.977744,-0.669457,-0.84759,-0.19755,-0.958378,0.128242,0.016229,-0.020549,0.438108,0
-1.052438,1.31775,0.576955,-0.67552,0.393799,0.211472,0.664706,0.259763,0.049106,0.099326,0.028989,0
-0.89499,1.272256,-1.000729,-0.64518,-1.0462,-0.426345,-0.967399,-0.023007,-0.152797,-0.647542,-0.475549,0
-0.736881,0.064603,0.580568,-0.730445,0.529545,0.276703,0.795503,0.12705,0.152913,0.456591,-0.142129,0
-0.240375,1.352665,1.437742,0.777559,0.369994,0.046297,1.006044,-0.816269,1.545042,-0.71967,-0.412506,0
-0.938535,1.104501,-0.022476,-0.801769,-1.039347,-0.464871,-0.714039,0.022575,-0.139054,-0.581724,-0.143637,0
1.52214,-2.94279,-1.37263,0.728498,-0.619998,-0.419832,-0.602387,-0.237396,-1.390565,-0.553142,1.203437,0
-0.150312,-1.990064,0.836237,-0.787426,0.707036,0.32329,1.00926,-0.040346,-0.215232,0.374501,-0.519607,0
-0.553191,-0.46313,0.473419,-0.698263,0.680284,0.303552,0.955327,0.230788,0.015243,-0.415297,0.773937,0
-0.680799,0.945174,-1.226034,-0.310551,0.444376,0.26749,0.247065,0.21138,-0.614057,-0.924621,-0.602736,0
1.272186,1.258113,0.177718,0.780286,-1.651106,-1.258122,-0.511268,2.706765,-0.132534,0.974919,0.644634,0
-0.812726,0.799595,-2.020797,-0.366279,0.610816,0.451782,0.210606,0.099085,0.770713,0.493678,-0.020974,0
-0.781385,0.867931,-0.939705,-0.424424,0.510758,0.322474,0.361956,0.202337,-0.053792,-0.324991,-0.167513,0
-0.477524,1.608493,0.404815,0.866737,0.085151,-0.126293,0.553958,0.164535,-1.118056,0.970672,0.70576,0
-0.951588,0.746835,-0.90242,-0.794253,-0.86954,-0.29391,-0.785622,-0.078535,0.890042,0.407857,0.268904,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
-1.070843,1.47352,0.384255,-0.642167,0.363746,0.187977,0.632439,0.261142,0.001994,0.002059,-0.016034,0
-0.754621,0.405873,0.101038,-0.833587,-0.918089,-0.40542,-0.614466,0.01169,-0.130253,-0.664759,0.093909,0
-0.198114,-1.980569,0.510201,-0.992626,-0.79211,-0.290077,-0.590623,-0.409298,-0.028346,0.747261,-1.333763,0
-0.097901,0.250535,0.139592,-0.069015,-1.036466,-0.564734,-0.606077,-0.054659,-0.604238,0.036001,0.519293,0
-0.449997,1.052381,0.05852,0.503116,-1.193615,-0.648996,-0.764674,-0.085058,-0.613091,0.886255,0.83672,0
1.436203,-0.982684,1.000118,1.071776,0.385575,0.055512,0.695741,-0.501468,-0.643789,1.293069,-0.709343,0
-0.203905,-1.744027,1.17948,-0.655956,0.058493,0.853278,-2.0219,0.180106,0.00391,0.099241,-0.454462,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.972155,0.656652,-0.40133,-0.879838,-0.876841,-0.318303,-0.659125,-0.071247,0.900172,0.517978,0.346194,0
-0.435576,-0.447166,-5.599861,-0.206112,-0.393463,0.211878,-1.657928,-0.337762,2.131571,0.909339,0.333241,0
-0.11777,-2.01733,-1.813976,-0.691757,-0.339367,-0.034101,-0.58998,-0.116028,0.903011,-0.549636,1.454702,0
-0.302889,-1.08919,-0.04822,-0.860916,-0.595626,-0.179624,-0.576184,-0.040299,-0.007106,-0.744422,0.553522,0
-0.941658,1.104061,-0.036094,-0.719903,-0.867502,-0.208371,-1.077096,0.097957,-0.027799,-0.480877,-0.143365,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-0.666944,0.168773,-0.24485,-0.780381,-0.958863,-0.422454,-0.713214,-0.09063,-0.224247,-0.487161,-0.477537,0
-0.034909,1.043253,1.536387,0.942288,0.387997,0.046034,1.041016,-1.011946,1.718205,-0.667529,-0.688525,0
-0.978744,1.327949,-0.11499,-0.752064,-1.051577,-0.444432,-0.828119,0.050521,-0.224223,-0.690454,-0.243552,0
0.694986,1.560463,0.840542,0.140945,0.676624,0.731836,-0.84324,3.357861,0.148234,-0.039549,-0.28025,0
-0.660644,0.179401,-0.588286,-0.541951,0.603689,0.344691,0.590776,0.157536,0.182313,-0.02355,0.116904,0
-0.925558,1.288927,-0.353506,-0.737821,-1.057528,-0.447558,-0.858824,0.012391,-0.248775,-0.684948,-0.356184,0
-1.052487,1.026491,0.727515,-0.976946,-1.01365,-0.461055,-0.501436,0.02528,0.269106,-0.04651,0.257297,0
-0.999739,0.934927,0.646712,-0.933602,-0.994556,-0.449106,-0.535845,0.044785,0.12214,-0.266534,0.220683,0
1.447847,-1.103209,0.237364,0.093462,-0.94495,-0.769767,-0.113807,2.185219,1.93754,-0.609379,0.659486,0
0.207355,-2.990604,-0.144705,-0.640371,0.920157,0.474012,0.883474,-0.090584,-0.205604,0.046618,-0.369137,0
0.68472,-0.396286,-3.463217,1.019482,0.6027,0.306583,-0.125526,0.040898,-1.345565,-0.912637,0.154449,0
-1.017256,1.434103,0.494879,-0.579066,0.440662,0.305536,0.42929,0.322922,-0.229739,-0.254978,-0.132604,0
-1.188899,1.668631,-3.666875,-0.28315,0.669675,0.659968,-0.186307,-0.0297,2.378548,2.246943,0.125947,0
0.279535,-0.219456,0.353944,0.676072,0.273152,-0.025749,0.651558,0.010745,-1.290846,0.98559,-0.013722,0
-1.018968,1.003253,0.548626,-0.904019,-0.937152,-0.357341,-0.671021,0.06633,0.229943,-0.187397,0.267841,0
-0.710459,-0.424616,0.588474,-1.028677,-0.869141,-0.360792,-0.439055,-0.182152,0.523166,0.709466,-0.214787,0
-0.734282,0.81852,-5.989182,0.094689,0.872036,0.846812,-0.639647,-0.132278,2.24727,1.651103,-0.182586,0
-0.977235,0.993916,-0.332493,-0.608167,0.477921,0.31704,0.514277,0.139431,0.54702,0.709703,-0.124588,0
-0.632869,0.916617,-3.79739,-0.030632,0.593151,0.516059,-0.296342,0.017568,0.41376,0.105864,-0.933945,0
0.385435,-0.027655,-2.484837,1.468226,0.395277,0.102516,0.04313,0.013984,-1.637338,-0.088153,0.485421,0
-0.724748,-0.20026,0.932606,-1.022516,-0.860299,-0.418751,-0.285421,-0.018258,0.164905,-0.17272,0.398843,0
-0.276174,1.512485,0.509356,0.929752,0.135002,-0.061711,0.466271,0.126863,-1.32054,0.99212,0.83276,0
0.061916,0.639779,0.748829,0.850477,0.140632,-0.119781,0.66115,0.087542,-1.280635,1.250876,0.344713,0
-0.345512,-1.222325,-0.250502,-0.853951,-0.676153,-0.274851,-0.456416,-0.121962,0.176631,-0.2758,0.180639,0
0.515785,1.414362,0.801082,2.102462,0.111018,-0.220752,0.744521,-0.619905,-0.081532,0.370662,0.412278,0
1.546791,0.296765,0.854482,0.901646,0.009381,-0.413649,0.77573,2.972051,-0.442163,0.865422,0.72656,0
-0.665205,0.251595,2.012858,-0.008986,2.192759,2.848121,-2.841338,1.04398,0.10622,0.322526,-0.280471,0
0.06862,-2.554614,0.082297,-0.580765,1.242238,0.74004,0.788011,0.290415,0.053114,-1.069507,1.67332,0
-1.077532,1.344542,0.910543,-0.730547,0.355068,0.147505,0.792421,0.275107,-0.029884,0.010049,0.129934,0
-1.030086,1.407354,0.123114,-0.603313,0.37537,0.201601,0.584081,0.242939,-0.001848,-0.017459,-0.092984,0
0.676126,0.579272,0.392064,2.12158,0.27988,-0.100332,0.767164,-0.684983,0.346592,0.748822,0.628513,0
-0.414161,-1.369755,0.116038,-0.96936,-0.695067,-0.273729,-0.413604,-0.211009,0.517335,0.352063,0.141305,0
-0.76869,0.371362,1.286019,-0.344274,1.393184,1.605422,-1.160947,0.612687,0.19374,0.462882,-0.232571,0
-0.596748,-0.002755,-0.0518,-0.588056,0.451843,0.249964,0.560955,0.035523,-0.285516,0.275218,-1.033998,0
-0.550492,-0.426606,-0.085203,-0.838537,-0.841944,-0.35594,-0.604045,-0.109012,-0.026455,-0.331069,-0.18056,0
0.015379,-2.649915,0.258802,-0.94314,-0.587565,-0.203107,-0.432312,-0.311552,-0.01478,0.206016,-0.593247,0
1.00427,-1.726713,-2.655299,1.065549,-0.760815,-0.423427,-1.023424,-0.252928,-1.265978,-0.336855,0.788528,0
-0.71883,1.309947,-2.581915,-0.134281,0.43461,0.341398,-0.093688,0.12426,-0.29059,-0.545472,-1.019485,0
0.386224,1.336284,1.107989,1.837736,0.19939,-0.124112,0.740797,-0.551482,0.093079,0.151917,0.379673,0
-0.565968,-0.627704,0.203849,-0.722647,0.624617,0.34795,0.774138,0.020784,0.385024,0.773035,-0.206814,0
-1.093878,1.506486,0.116316,-0.6258,0.383155,0.217105,0.590429,0.240653,0.209836,0.196987,0.032134,0
-0.402022,0.016748,-4.085933,-0.0272,0.796826,0.618214,-0.185853,0.013406,0.645313,-0.079019,-0.256395,0
-0.027319,0.931725,-0.314131,0.71356,0.159371,-0.025965,0.339339,-0.048651,-1.431212,0.673825,-0.225651,0
0.204397,0.464027,-0.19907,0.893574,-1.05624,-0.533679,-0.949807,-0.350176,-0.916266,0.131396,0.456615,0
-0.063802,-2.235532,0.083962,-0.92467,-0.49118,-0.231812,-0.225618,-0.084572,0.061659,-0.964023,1.104759,0
-0.189985,-1.865311,0.163668,-0.937171,-0.769911,-0.328844,-0.49276,-0.331161,-0.063961,0.242548,-0.833656,0
0.646256,1.162188,0.916998,2.512212,-1.256843,-0.890412,-0.408138,-1.370786,0.901594,-0.198684,0.437019,0
1.799222,-1.588013,1.556059,3.201586,1.761922,1.555094,-0.825085,-0.849201,1.150593,-1.385307,1.767953,0
-0.624675,0.496754,-2.001664,-0.296978,0.587818,0.412984,0.177243,0.09966,0.152727,-0.074977,-0.467778,0
-0.087253,-2.630589,-0.527563,-0.947855,-0.4886,-0.124428,-0.418157,-0.359356,0.901597,0.829101,0.115813,0
0.324969,0.539214,1.135017,1.757541,-1.255204,-0.846393,-0.40415,-0.965682,0.259377,0.665589,0.309922,0
0.172476,-2.912023,-0.242694,-0.850194,-0.309368,-0.126931,-0.217433,-0.0341,-0.027094,-1.489444,1.559985,0
3.365291,0.798103,-0.107707,1.979807,-1.489106,-1.247244,-0.465025,1.532769,0.604027,-0.920648,0.02155,0
-0.709069,-0.31692,0.683922,-1.007537,-0.919145,-0.398546,-0.494509,-0.17355,0.25889,0.406083,-0.329498,0
-0.75504,0.075721,0.877003,-0.931417,-0.84451,-0.245847,-0.768645,-0.039609,0.017881,0.088723,-0.370325,0
-0.443679,-0.594751,-3.160877,-0.491092,-0.53161,-0.03015,-1.100328,-0.190288,1.204084,0.092329,0.547986,0
0.338722,-3.969128,0.341473,-1.020881,-0.420087,-0.182022,-0.148079,-0.378696,0.084077,0.049538,-0.036246,0
-0.747151,-0.163068,0.994359,-1.036877,-0.905702,-0.439963,-0.320362,-0.060903,0.153465,-0.018849,0.173941,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
