@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.761292,0.32854,1.724883,1.916114,-0.646311,-0.136719,-1.050095,-1.214832,1.265432,-0.635235,0.272322,0
-0.990708,1.264685,0.743067,-0.599355,0.510854,0.391471,0.364301,0.335188,-0.192632,-0.129296,-0.141464,0
-0.922504,1.227338,-0.331891,-0.729496,-1.061023,-0.465325,-0.823379,0.020829,-0.277036,-0.743898,-0.338421,0
-0.978731,0.767732,0.849884,-0.959937,-0.945418,-0.391821,-0.558015,0.044135,0.182233,-0.114925,0.21287,0
-0.088977,-0.357154,1.521601,0.070945,-0.932939,-0.528219,-0.177291,-0.956891,1.295497,-0.206696,-0.738971,0
-1.033796,1.119585,-0.103373,-0.635086,0.486476,0.338628,0.507213,0.170211,0.591787,0.756938,-0.026503,0
-0.964344,1.660574,-2.667077,-0.223378,0.477091,0.426621,-0.099212,0.09494,0.617778,0.456842,-0.608758,0
-0.390785,-1.296711,1.370956,-0.815292,-0.308569,0.436986,-1.537967,0.026387,0.023548,0.468863,-0.787717,0
0.087441,-1.607784,-2.018146,-0.229377,0.89726,0.470722,0.463423,0.15423,-0.641845,-1.736414,0.339987,0
0.187148,1.756576,-2.663411,1.533325,0.286805,0.152767,-0.128254,-0.46922,0.31377,0.19406,-0.734812,0
0.288937,0.460754,-0.374855,1.008145,0.210971,-0.038014,0.404164,0.03506,-1.450174,0.841657,0.142845,0
-0.325995,-0.888999,0.114627,-0.582504,0.694759,0.36049,0.740202,0.155351,-0.420708,-0.459234,-0.164174,0
0.354979,1.837303,1.038573,2.077144,0.045823,-0.264564,0.766536,-0.580618,-0.021153,0.434804,0.485767,0
-0.987385,1.080044,0.792531,-0.676612,0.532048,0.35061,0.573873,0.320683,0.066821,-0.029238,0.319286,0
0.93067,-0.765661,-1.940068,2.469114,0.642019,0.172595,0.464265,-0.800752,0.670736,0.272479,1.221479,0
0.758157,0.283258,1.026467,1.875737,-1.024609,-0.619952,-0.65243,-0.796466,0.063937,0.028236,0.765997,0
1.54716,-0.642319,0.43626,0.681437,-1.367759,-1.122756,-0.261491,2.577905,-0.142819,0.857451,1.044853,0
-0.13127,-2.172661,1.115277,-0.785803,-0.026414,0.544997,-1.331464,0.149206,0.130884,-0.333048,0.509389,0
-0.067433,1.84854,-0.642733,1.176542,0.020577,-0.147723,0.241915,0.15762,-1.564354,0.604513,0.163942,0
0.375227,0.205582,-0.444202,1.001235,0.560787,0.470409,-0.360648,0.228478,-1.815983,-0.02131,-0.393833,0
0.67148,1.599579,0.032155,2.217564,0.181892,-0.124798,0.571007,-0.91864,0.534724,-0.232206,-0.222466,0
1.972465,1.067913,-1.179338,0.839729,-1.585309,-1.164174,-0.890141,2.474289,-0.522517,-0.660043,-0.856972,0
0.081862,-0.87435,0.545404,-0.447944,-0.910121,-0.442693,-0.537598,-0.230243,-0.359833,0.570876,-0.08868,0
0.036058,-2.537441,-1.081613,-0.558881,1.161919,0.622512,0.923355,0.127076,0.663959,-0.475737,1.715287,0
-0.703488,-0.055088,1.040162,-0.785124,0.43359,0.19363,0.846699,0.068583,-0.148169,0.523554,-0.66019,0
-1.026651,0.910521,1.01181,-1.029107,-1.0085,-0.488886,-0.383567,0.04098,0.209042,-0.153683,0.422538,0
-0.80662,0.473046,0.692808,-0.962701,-0.761141,-0.199973,-0.720465,0.062878,0.238905,-0.29985,0.610708,0
0.244531,-2.470381,-1.892408,-0.318231,1.059972,0.562432,0.631252,0.102407,-0.247223,-1.338435,0.721532,0
0.181361,-3.17018,0.020639,-0.712207,1.006329,0.481218,1.061198,-0.037457,0.106871,-0.151303,0.602262,0
0.597419,-1.743826,-0.487673,1.011493,0.48379,0.113454,0.489698,-0.120076,-1.689757,0.629333,-0.106908,0
-0.878525,0.632591,0.422329,-0.696116,0.437296,0.230806,0.701022,0.138877,0.137662,0.446146,-0.268776,0
-0.926629,0.817634,0.759667,-0.969466,3.518696,-3.743222,-0.662341,0.022044,-0.149415,-0.009657,-0.226416,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.138589,1.447139,1.460744,0.966185,0.383224,0.038581,1.035938,-0.931527,1.757051,-0.928236,-0.311705,0
-0.434323,-1.108911,0.550457,-0.969887,-0.783394,-0.342373,-0.42157,-0.16447,0.04209,-0.019058,-0.16567,0
0.009011,-1.705784,-1.168402,-0.389597,0.891467,0.471042,0.623861,0.138839,-0.442273,-1.153932,0.294872,0
-0.901949,0.751535,0.581064,-0.699692,0.420646,0.216504,0.713986,0.172133,0.027302,0.315999,-0.260731,0
-1.074375,1.336629,0.901503,-0.729044,0.360052,0.150012,0.795342,0.278476,-0.026985,-0.003431,0.152295,0
0.573052,-0.204657,-0.438197,1.253259,-0.980123,-0.577248,-0.716671,-0.766789,-0.230446,-0.125112,0.529493,0
-0.64691,1.008227,-1.855483,-0.241649,0.447115,0.298797,0.11059,0.155457,-0.511292,-0.784425,-0.809387,0
3.501985,-5.754217,0.481143,1.826183,-0.796706,-0.970596,0.23422,1.369082,0.745851,0.149421,0.527133,0
0.053478,1.131186,0.848118,1.575549,0.165616,-0.138338,0.736426,-0.399447,-0.309103,0.655701,0.499525,0
0.337557,0.816447,0.686099,1.874444,-1.007654,-0.503387,-0.940453,-0.770561,0.133551,-0.107139,0.578421,0
-0.972122,0.814214,0.675267,-0.951612,-1.017639,-0.471473,-0.509249,0.000646,0.111589,-0.117514,0.022538,0
1.237655,0.326233,0.670567,1.807538,-0.968041,-0.491081,-0.937836,-1.149489,0.014179,-0.466587,0.04412,0
0.722945,0.492304,-2.846845,2.024043,0.521036,0.224279,0.071506,-0.753986,0.856602,-0.13904,-0.146705,0
-0.184797,1.707918,0.046205,1.391681,0.264067,0.00735,0.60304,-0.631217,0.950859,0.243882,0.070138,0
-0.446696,-0.0008,-5.113851,0.038416,0.903738,0.762649,-0.369192,-0.071238,1.439965,0.686951,-0.093489,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.52066,0.516915,0.687876,0.035257,0.404096,0.140834,0.708817,0.179029,-0.482347,0.542759,0.578677,0
2.534947,-0.64187,0.503542,0.783738,0.559134,0.14548,0.862994,-1.192138,0.596383,-0.865837,-1.446693,0
0.188667,-0.298349,-1.742403,1.061137,0.491548,0.166067,0.293055,0.047884,-1.054565,0.243031,0.788012,0
-0.937172,0.710575,0.427643,-0.924935,-0.938651,-0.404299,-0.550967,0.018249,0.257323,-0.173566,0.307719,0
2.353496,0.491651,0.47435,0.516175,0.046627,-0.384838,0.852548,2.806824,0.269354,0.377487,-0.141631,0
1.1067,-0.41495,-3.445795,1.392086,0.502341,0.18525,-0.161322,0.090001,-2.001499,-1.161315,0.020427,0
-0.748896,0.258225,0.345294,-0.85701,-0.884148,-0.360209,-0.632145,0.012995,-0.092916,-0.515339,0.043521,0
-0.817758,0.584744,0.35669,-0.679653,0.433935,0.227153,0.675042,0.131818,-0.018788,0.283961,-0.365632,0
2.142622,-0.744786,0.86791,1.045939,0.202414,-0.322624,0.996652,2.296239,0.64694,0.224225,-0.092458,0
0.137717,-1.759872,-0.531935,-0.186394,0.887382,0.440833,0.777007,0.086682,-0.278159,-0.323788,1.022724,0
-0.430032,-0.196964,-1.159887,-0.596608,-0.800964,-0.295459,-0.917744,-0.04419,-0.42854,-1.232573,-0.203332,0
-0.711971,-0.040202,0.09081,-0.94703,-0.929901,-0.379345,-0.615988,-0.198123,0.33305,0.443475,-0.426193,0
0.101346,1.485864,-0.357588,0.810426,0.175154,-0.022538,0.387229,0.184451,-0.865897,0.987041,0.45421,0
0.200867,-2.242834,-1.594727,-0.365476,0.978608,0.540584,0.556511,0.056386,-0.37995,-1.115154,0.267875,0
-0.20351,-1.629361,0.000315,-0.680236,0.54234,0.320454,0.521883,-0.264399,-0.19783,0.92788,-1.652763,0
-0.689254,-0.016072,0.755434,-0.712923,0.505093,0.300616,0.661119,0.094017,-0.098044,0.498665,-0.663459,0
-0.930267,0.640081,0.834201,-0.903407,-0.79584,-0.204464,-0.775582,0.112326,0.216949,-0.224304,0.389924,0
-0.360994,-0.991089,-0.183309,-0.808254,-0.678351,-0.277574,-0.516978,-0.037082,-0.095122,-0.843251,0.395243,0
-0.917905,1.224025,-0.861265,-0.671509,-1.036074,-0.425355,-0.91858,-0.016663,-0.066822,-0.556431,-0.379408,0
-0.749993,1.129462,-0.842714,-0.363203,0.391909,0.214296,0.32679,0.235908,-0.692794,-0.954856,-0.579532,0
-0.657233,0.805757,-0.877224,-0.352096,0.462797,0.274186,0.303957,0.229163,-0.687396,-0.956887,-0.563619,0
-0.815452,0.492899,0.623257,-0.639612,0.59455,0.419988,0.487046,0.245182,0.00702,0.130392,-0.070722,0
-0.859136,0.218512,1.083541,-1.045139,-0.976487,-0.470677,-0.358527,-0.057833,0.156483,0.128177,-0.0138,0
-0.34691,-0.120062,-1.072601,-0.321515,0.500448,0.262724,0.328764,0.114666,-1.007443,-1.120903,-0.99673,0
-0.853111,1.093941,0.154936,-0.54853,0.425161,0.246266,0.491991,0.262059,-0.434818,-0.478039,-0.305079,0
-0.83098,0.596582,0.643844,-0.758741,1.280112,-0.896782,0.359991,0.136717,-0.217043,-0.064125,-0.234419,0
-0.826777,0.366242,0.492006,-0.948495,-0.918067,-0.414668,-0.475447,-0.013388,0.170355,-0.200366,0.243264,0
0.164106,-2.794964,-0.992276,-0.73685,-0.288376,-0.109658,-0.323541,-0.027627,0.105201,-1.677495,1.759532,0
0.135508,-3.393474,0.426141,-1.04974,-0.579587,-0.21078,-0.329818,-0.486502,0.242352,0.929361,-0.944216,0
0.402133,-0.59226,-0.628473,0.612265,-0.995701,-0.571056,-0.741637,-0.188048,-0.919619,0.490153,0.671925,0
-0.863442,0.933339,-1.17372,-0.457283,0.490313,0.348411,0.313242,0.102229,0.397486,0.478102,-0.438877,0
-0.869954,0.983473,0.363584,-0.674407,-0.707909,0.019068,-1.372103,0.199999,-0.253909,-0.715912,-0.174593,0
-0.158147,-2.180788,0.349377,-0.956037,-0.541592,-0.19191,-0.389507,-0.170249,0.2096,-0.268658,0.482491,0
0.741763,-0.262388,-0.281923,1.958452,-1.009196,-0.690681,-0.59202,-0.923725,-0.041684,-0.561899,0.771634,0
0.380781,1.294855,-1.114495,1.695906,0.183276,-0.043395,0.263123,-0.342307,-0.465971,0.722154,0.047901,0
-1.013003,1.553588,-0.750824,-0.467845,0.396318,0.272603,0.331893,0.204874,0.111016,0.060316,-0.333157,0
-0.222884,-1.854853,-0.21567,-0.891895,-0.448251,-0.197524,-0.228981,-0.004474,0.453251,-0.971351,1.737216,0
-0.058932,-1.899421,0.097497,-0.635949,-0.121946,0.422936,-1.325875,0.144581,-0.16391,-0.983336,0.451751,0
-0.977494,1.298333,-0.876872,-0.473495,0.491464,0.365688,0.299577,0.189649,0.390094,0.325942,-0.168949,0
0.007333,0.920011,-2.405745,1.214087,0.23962,0.057,-0.09494,0.060107,-1.685203,-0.251575,-0.334006,0
0.929416,-0.290027,0.745235,1.909857,-0.994365,-0.682149,-0.480868,-0.819229,-0.052855,-0.314292,0.9301,0
0.730394,1.282401,-0.478425,2.840217,0.100135,-0.22722,0.408259,-0.954244,-0.388726,-0.688671,-0.433675,0
0.163293,-3.396546,0.571798,-1.035526,-0.446059,-0.189128,-0.137112,-0.279548,0.143425,-0.033066,0.24675,0
-1.069801,1.343703,-4.627982,-0.362213,-0.669326,0.121248,-1.749443,-0.293895,2.510606,1.955535,-0.095936,0
-0.256197,-0.282466,-2.248005,-0.166435,0.681082,0.40487,0.19307,0.156872,-0.630111,-1.379372,-0.322288,0
-0.776567,0.023016,0.4142,-0.914987,-0.844827,-0.25375,-0.776972,-0.10389,0.337173,0.346999,-0.262199,0
0.693409,1.970506,0.976222,2.51098,0.162487,-0.175484,0.806381,-1.183599,1.369634,0.022634,0.136851,0
-0.945636,1.26557,-0.42455,-0.723906,-1.069393,-0.467807,-0.832277,0.007982,-0.197126,-0.637599,-0.365884,0
-0.765828,1.335582,-1.890489,-0.225668,0.397777,0.285226,0.057226,0.162631,-0.421413,-0.609658,-0.930766,0
-1.024372,1.141111,0.208432,-0.901695,-1.004716,-0.433984,-0.626153,0.012675,0.269363,-0.142296,0.195374,0
-1.033429,1.248036,0.317698,-0.872255,-1.057494,-0.485579,-0.626237,0.040035,0.004541,-0.411336,0.037715,0
-0.304828,1.745442,-1.208407,1.194543,0.098698,-0.042203,0.103255,0.08646,-1.270047,0.793705,0.15999,0
1.270966,-1.811423,1.845542,2.282934,-0.701225,-0.276535,-0.929729,-1.474011,0.737122,0.544987,-0.387859,0
0.096123,1.302138,-0.743063,1.112306,0.109119,-0.105959,0.248879,0.184131,-1.863514,-0.062511,0.06545,0
-0.774029,0.228841,0.794285,-0.72977,0.510654,0.268344,0.763472,0.167873,0.001784,0.237071,-0.096917,0
-0.102457,-2.660681,-0.287109,-0.990443,-0.491969,-0.129835,-0.367647,-0.359764,0.925603,0.938411,0.114949,0
0.451866,-2.374553,1.291986,0.052202,-0.73106,-0.443239,-0.114242,-1.168881,1.237443,-0.290797,-0.736268,0
-0.940494,1.144108,0.655633,-0.63761,0.474186,0.317546,0.508391,0.290902,-0.188495,-0.143444,-0.081928,0
2.13982,-1.365264,-0.776487,2.000954,0.601714,0.054428,0.695566,-0.748849,-0.536822,-1.112592,0.392658,0
-0.932488,1.185152,-1.090688,-0.462229,0.445942,0.319142,0.312312,0.120103,0.362206,0.462919,-0.473776,0
-0.051414,-2.127757,-0.670289,-0.804527,-0.790401,-0.286732,-0.758789,-0.474701,-0.135215,0.557012,-1.734556,0
-0.92019,1.518575,-1.860065,-0.305206,0.421749,0.328871,0.092706,0.137639,0.173769,0.065114,-0.642158,0
-0.943501,1.272373,0.532113,-0.61898,0.432556,0.279314,0.490784,0.280011,-0.285619,-0.233132,-0.198379,0
0.311719,0.293277,-1.941551,1.544877,0.415246,0.20878,-0.235047,0.148825,-2.106633,-0.473741,0.155596,0
-0.997635,0.993679,0.788307,-1.013684,-1.011975,-0.475896,-0.45379,0.017374,0.185938,-0.169897,0.343903,0
-0.400601,-1.184128,0.598118,-0.952106,-0.627565,-0.235237,-0.405673,-0.027723,0.098576,-0.529165,0.669667,0
-1.096685,1.440106,-0.306482,-0.603767,0.426529,0.276362,0.517995,0.190642,0.53963,0.566763,0.03747,0
1.268297,-1.990592,0.76321,0.209763,0.521578,0.170601,0.733711,-0.156979,-1.137068,1.334302,-0.637248,0
1.94805,0.922276,0.814345,0.875433,-1.374936,-0.941343,-0.756241,2.388041,-0.0413,0.384014,0.540112,0
0.707599,0.303098,1.093259,1.801829,-1.140001,-0.798502,-0.360916,-0.842436,0.139164,0.094906,0.889232,0
0.096989,1.043673,1.417967,0.737014,0.388856,0.051726,1.02109,-0.832922,1.553775,-0.616145,-0.628666,0
-0.527742,-0.973775,0.920537,-1.042434,-0.806157,-0.366322,-0.327066,-0.148274,0.169515,0.169165,-0.028942,0
-0.295435,-1.372305,0.504501,-0.713842,0.77631,0.341348,1.030722,0.161096,-0.094107,-0.457748,0.687972,0
3.300251,-1.685559,1.127343,1.952684,0.314062,-0.301797,1.036789,1.732369,0.989822,0.191216,-0.39907,0
-0.923844,0.555221,0.682519,-0.945626,-0.888767,-0.340212,-0.585393,0.027777,0.291437,-0.028065,0.263217,0
-0.031788,1.786928,1.050062,0.755798,0.385797,0.159111,0.589867,-0.484087,0.816894,-0.59009,-0.266782,0
-0.03292,0.481956,0.82528,0.50037,0.373752,0.144911,0.512893,0.179028,-0.872097,0.942798,0.543368,0
0.033417,0.597274,-4.295386,1.121672,-0.847871,-0.232168,-1.521113,-0.357656,1.295691,2.639185,1.177121,0
0.301764,1.437209,0.585847,1.096094,0.263208,0.020542,0.556959,-0.148739,-0.11349,0.622808,0.463672,0
-0.923968,0.801832,0.905155,-0.692654,0.518984,0.338108,0.599277,0.269025,-0.001161,0.132121,0.014472,0
-0.140096,-1.963024,0.71908,-0.760918,0.770893,0.351252,1.053955,0.035567,-0.186256,0.083791,-0.096283,0
-0.680586,0.762647,-2.017441,-0.509677,-0.914044,-0.297351,-1.167909,-0.094131,-0.022029,-0.64127,-0.571629,0
1.647086,1.768987,1.16365,0.394291,0.299454,-0.009486,0.938177,-0.618596,1.287197,-0.918166,-1.121225,0
2.619057,-2.539166,0.016628,0.594181,0.340913,-0.297419,1.088672,2.740495,-0.503727,0.450425,0.180124,0
-1.08897,1.706979,-4.832505,-0.084212,0.685448,0.728181,-0.508112,-0.089715,2.315941,2.153998,-0.343289,0
-0.438924,-1.034314,1.028137,-0.807324,0.516343,0.234182,0.888149,-0.04803,-0.202971,0.676107,-0.921796,0
-0.184568,1.9239,-2.124729,1.078902,0.151047,0.05249,-0.079287,0.089604,-0.784577,0.933938,-0.109051,0
1.226586,-0.185152,0.998266,2.02965,0.25701,-0.053045,0.603993,-1.256505,-0.362743,0.691029,-0.78963,0
-0.254881,0.947572,-1.395458,0.746288,0.315082,0.119817,0.188237,0.082985,-0.906108,0.386672,0.151834,0
-0.451791,-0.347543,-5.315443,-0.224515,-0.438558,0.164458,-1.615425,-0.312736,1.92427,0.724676,0.268971,0
-0.122783,-2.192005,0.235785,-0.933825,-0.563469,-0.217126,-0.393711,-0.180141,0.088727,-0.402663,0.387437,0
-0.081968,-2.227105,0.341331,-0.718561,0.79863,0.471553,0.768738,-0.107034,0.027117,0.813904,-0.831043,0
0.918637,-6.060872,0.340745,-1.06182,-0.213442,-0.082478,-0.017993,-0.585259,-0.064973,0.265021,-0.4808,0
-0.646491,0.346388,0.098339,-0.619342,0.41124,0.220245,0.561146,0.06734,-0.401188,0.069021,-0.904247,0
-0.460191,0.391129,-4.508388,-0.184057,-0.851624,-0.105894,-1.802152,-0.379001,0.421653,0.259803,-1.870313,0
-0.498549,-0.852907,1.176477,-0.795639,-0.32551,0.398156,-1.460717,0.115011,0.106992,0.116426,-0.217395,0
2.017491,0.177922,0.602996,1.17636,-1.427131,-1.167541,-0.282727,2.108782,0.589261,0.109245,0.365695,0
1.327998,0.808658,-0.638998,1.096516,-1.616351,-1.217955,-0.801769,2.679467,-0.943848,0.067674,0.111013,0
-0.235857,1.127982,-1.115804,0.862721,-1.246192,-0.675489,-1.038531,-0.153222,-1.009985,0.599357,0.410906,0
-0.673017,0.466852,-1.116216,-0.42973,0.557668,0.342004,0.408791,0.149454,0.040864,-0.17494,-0.202302,0
-0.445019,-1.172566,1.190629,-0.885984,-0.414445,0.193112,-1.072964,0.040735,0.14946,0.078402,0.009066,0
1.422797,-5.274855,0.044838,0.642553,-0.677293,-0.445633,-0.419818,-0.774308,-1.408884,1.710482,-0.73645,0
-1.079555,1.345562,0.77991,-0.661921,0.504796,0.368157,0.489767,0.326006,0.145596,0.161771,0.171114,0
0.783949,-0.995963,-1.919109,1.720407,-0.803855,-0.49306,-0.829282,-0.742121,0.025884,-0.326036,1.108771,0
-0.860521,0.710373,0.643595,-0.737515,1.040919,-0.626048,0.448414,0.155659,-0.218096,-0.064571,-0.237637,0
-0.830043,1.554501,0.695514,-0.730341,0.345974,0.158243,0.702587,0.305284,-0.03069,-0.039507,-0.013505,0
-0.836217,1.384286,-0.975195,-0.359977,0.356201,0.216026,0.267837,0.212402,-0.533901,-0.659262,-0.729978,0
0.249577,1.073353,0.653644,2.009932,0.146304,-0.160263,0.707546,-0.728507,0.17019,0.768096,0.029402,0
2.293988,-3.618225,1.014457,1.684338,0.451301,-0.000473,0.836776,-1.551376,-0.686791,1.668479,-1.899457,0
-0.299534,-1.741684,0.68399,-1.036559,-0.854583,-0.365227,-0.450736,-0.392646,0.050838,0.886353,-1.292676,0
-0.668588,0.970333,-2.020513,-0.223856,0.451688,0.323209,0.065701,0.121764,-0.346142,-0.473615,-0.983309,0
-0.907095,0.58218,0.641958,-0.89951,-0.871303,-0.271856,-0.773784,0.02425,0.184082,-0.042641,0.011551,0
-0.308932,0.200082,-1.934104,-0.154052,0.34121,0.230572,-0.060751,-0.035004,-1.354921,-0.906348,-2.365375,0
-1.067329,1.283455,0.819939,-0.725502,0.370841,0.172347,0.759565,0.254571,0.049859,0.145596,0.072493,0
-1.057532,1.02756,0.535963,-0.948028,-0.955782,-0.392153,-0.581763,0.038766,0.418231,0.021748,0.380012,0
-0.186565,-2.068567,0.537228,-0.988053,-0.52844,-0.249094,-0.165712,-0.070553,0.176779,-0.639681,1.032579,0
-0.167452,1.148694,0.618805,0.915514,-1.118151,-0.659743,-0.489845,-0.832707,0.957737,-0.275763,0.083602,0
0.533113,1.12426,-3.119484,2.694687,0.327189,0.098498,-0.124218,-0.841601,0.540659,0.57844,-0.118452,0
-0.005441,1.679801,0.560989,-0.511974,0.278328,0.083513,0.664045,0.273441,-0.363551,0.043044,-0.080603,0
-0.699836,0.215974,0.896079,-0.577383,0.71365,0.636518,0.144412,0.263911,-0.249136,0.252568,-0.694033,0
-0.868713,0.748961,0.637963,-0.718299,0.830874,-0.373393,0.535352,0.169306,-0.221775,-0.067362,-0.239409,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
-0.318058,-0.556916,-6.695658,0.16889,1.139768,0.995221,-0.596529,-0.183338,2.365251,1.352317,0.294053,0
-0.296266,-1.630933,-1.370031,-0.584405,1.036156,0.628144,0.754839,0.046025,1.292103,0.682513,1.235064,0
0.646478,-0.99204,1.341834,1.054443,0.718817,0.192313,1.270218,-1.165378,1.745595,-1.077227,-0.344449,0
-0.550506,-0.245997,0.180529,-0.904591,-0.82149,-0.386597,-0.46219,-0.031015,-0.117323,-0.745786,0.378531,0
-0.673629,0.184204,0.139337,-0.61302,0.532539,0.258919,0.713362,0.188572,-0.167425,-0.275126,0.021716,0
-0.203011,-1.826647,0.720437,-1.036189,-0.650212,-0.239522,-0.436815,-0.222236,0.019123,-0.076592,0.024192,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
-0.636624,0.551141,0.077064,-0.317409,0.974707,1.003872,-0.500447,0.44541,-0.361907,-0.464278,-0.348924,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.952889,0.889296,0.923894,-0.616236,0.669868,0.604426,0.173034,0.325711,0.115325,0.317778,-0.092881,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
0.283649,1.344185,1.08643,2.045316,0.180211,-0.148653,0.788362,-0.906064,0.574297,-0.041759,-0.089488,0
-0.884147,1.474925,-0.292087,-0.327815,0.603214,0.593149,-0.189052,0.380391,-0.499503,-0.613418,-0.575432,0
1.046072,-2.721156,0.797514,1.316261,0.79313,0.192258,1.146383,-0.846556,0.414189,-0.241392,0.464901,0
0.074146,0.449949,-0.453839,1.020755,0.126419,-0.074428,0.274839,-0.051312,-1.867496,0.632907,-0.553752,0
-0.240392,-0.754904,-1.344693,-0.344803,0.766698,0.420229,0.480135,0.184451,-0.409955,-1.172676,0.236369,0
-0.65498,-0.118324,0.125146,-0.664893,0.6171,0.333088,0.767474,0.149923,0.23341,0.25317,0.142383,0
-0.840285,0.321558,0.675388,-0.940847,-0.823903,-0.298734,-0.580152,0.043371,0.252364,-0.186549,0.422999,0
-0.451541,0.072571,-1.198407,-0.33844,0.586465,0.314511,0.407143,0.197717,-0.586085,-1.109394,-0.210131,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.097929,-1.727866,0.400693,-0.716718,0.671355,0.320085,0.853763,-0.053612,-0.462582,0.072789,-0.741644,0
0.17024,-3.075792,0.6184,-0.744036,0.957392,0.489707,1.005665,-0.029719,-0.207493,0.026918,-0.054928,0
0.254443,-0.463686,-1.027767,0.967182,0.492461,0.133653,0.418363,0.098155,-1.423984,-0.166338,0.864601,0
0.979705,-3.724052,-0.243954,0.292558,-0.515777,-0.296258,-0.322792,-0.872266,0.222445,0.120877,-0.083319,0
1.400176,-5.570373,0.844536,-0.176541,-0.346366,-0.095283,-0.41793,-0.573583,-0.702204,1.278656,-0.554758,0
-0.630824,0.110549,-0.22304,-0.566317,0.565981,0.30018,0.632492,0.166519,-0.093792,-0.23516,-0.016839,0
0.438454,-0.529987,-2.823563,0.961695,0.661103,0.323226,0.165944,0.048059,-0.378762,0.324111,1.047877,0
-0.822118,1.404106,-0.843949,-0.33098,0.445305,0.357252,0.068049,0.261727,-0.574996,-0.686261,-0.755164,0
-0.482305,-0.801041,0.575542,-0.735687,0.64318,0.308127,0.907766,0.098545,0.026875,0.18432,0.038802,0
-0.367425,-1.129159,0.305794,-0.869158,-0.618026,-0.199331,-0.559556,-0.022971,-0.039175,-0.669201,0.443296,0
-0.595692,-0.218151,0.266935,-0.846906,-0.874751,-0.357128,-0.649043,-0.068672,-0.233936,-0.432493,-0.353236,0
-0.904282,0.534852,0.863072,-1.004086,-0.982466,-0.454113,-0.446446,-0.025533,0.143519,-0.000943,0.044653,0
-0.016276,1.460141,1.2921,1.7393,0.586166,0.51984,-0.226564,-0.110648,-0.338758,0.450443,0.564266,0
-0.798598,1.250521,-0.983867,-0.338007,0.422064,0.295458,0.180153,0.226294,-0.512861,-0.638978,-0.730109,0
0.955515,-5.942577,-0.17297,-0.972846,-0.163714,-0.020232,-0.245423,-0.57729,-0.103878,-0.098742,-0.285836,0
-0.983985,1.114951,1.224884,-0.523726,0.873597,0.901305,-0.238526,0.503653,0.013665,0.089429,0.030771,0
-0.367255,-0.605625,-2.946449,-0.25245,0.883129,0.610635,0.20091,0.036118,0.861181,0.161189,0.358604,0
0.713744,1.143732,0.196141,2.299043,0.139561,-0.196488,0.544587,-0.59708,-0.630009,-0.37512,0.049432,0
-0.772716,0.098185,-0.057593,-0.893875,-0.89057,-0.361267,-0.595487,-0.113961,0.421611,0.252791,-0.087534,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
0.976698,-1.075598,0.303628,0.642277,-0.985577,-0.583272,-0.568486,-0.602716,-0.440634,0.535244,-0.175996,0
0.183049,0.536056,1.63678,1.023438,0.411501,0.046961,1.070143,-1.180548,1.767274,-0.620586,-0.958526,0
-0.280196,-1.413652,0.33953,-0.756738,1.705772,-0.682647,0.696037,0.193426,-0.024157,-0.879707,1.316003,0
-0.937589,0.978261,0.70754,-0.687755,0.440671,0.23323,0.695018,0.255804,-0.086684,-0.041962,0.032233,0
