@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.825181,0.038654,0.011369,733,0,7,16,1,382,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,19054,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,19767,1
1,0,0.001056,0.001056,1894,1,7,2,1,10722,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,39,1
1,0,0.008507,0.005198,2116,1,12,18,1,13486,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,6562,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
3,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2249,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5187,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
1,0,0,0,12,0,1,0,1,3099,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,650,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
1,0,0.005848,0.00117,855,1,5,6,1,4869,1
1,0.804087,0.042276,0.003862,1230,1,14,333,0.75,18578,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,13179,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
2,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,5523,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,13332,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4344,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
2,0,0,0,58.5,1,1,0,0.5,20311,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1119,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,9303,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,201,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,189,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,5569,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
1,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,959,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5096,1
4,0.467097,0.071372,0.017145,627,0,11,205,1,21528,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
1,0,0.001701,0.001701,1176,1,5,0,1,21,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,9395,1
1,0,0,0,5,0,1,0,1,1683,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0,0.019313,0.002146,466,0,3,6,1,31,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
1,0,0,0,43,0,1,0,1,12098,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
1,0,0.011601,0.010441,862,1,1,8,1,105,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
1,0,0.001433,0.001433,1396,1,9,44,1,1035,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
1,0,0.164557,0.025316,39.5,0,2,44,1,2,1
1,0,0,0,119,0,1,0,1,15,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,11298,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1995,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,623,1
1,0,0.020619,0.020619,97,1,5,0,1,273,1
1,0,0.408759,0.083942,274,0,4,13,1,175,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6688,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
1,0,0.082508,0.009901,303,1,5,45,1,8132,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4156,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2207,1
1,0,0,0,77,0,1,0,0.111111,15,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2888,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,21288,1
3,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,3829,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
1,0,0,0,195,0,1,0,1,1002,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
1,0,0.021786,0.015977,1377,1,8,34,1,12609,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,1298,1
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0,0.131757,0.027027,296,1,5,33,1,12605,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.005,0.005,600,0,5,118,1,582,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0.009054,0.004024,994,0,6,384,1,8140,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,127,0
1,0,0.026764,0.017032,411,1,10,640,1,18429,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
1,0,0.006079,0.006079,329,0,9,0,1,583,0
1,0,0.016418,0.013433,670,1,7,16,1,10,0
1,0,0.003373,0.001686,593,0,10,16,1,13121,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0,0.013423,0.013423,298,0,12,4,1,108,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,232,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,569,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,16426,0
1,0,0,0,23.5,0,1,0,0.5,180,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,948,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
1,0,0.002105,0.004211,475,0,5,1,1,777,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0,0.058462,0.027692,325,0,3,41,1,740,0
1,0,0.107477,0.004673,214,1,1,203,1,768,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
1,0,0,0,23,0,1,0,1,154,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,13189,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0.001902,0.001268,3154,1,9,38,1,13643,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,4527,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
1,0,0.00154,0.00077,1299,0,6,0,1,689,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,13685,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.000953,0.000953,6295,0,13,0,1,2160,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
1,0,0.020576,0.012346,243,0,4,6,1,1315,0
1,0,0.05,0,20,0,2,0,1,1785,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
1,0,0.040353,0.035309,793,1,2,10,1,392,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,20977,0
1,0,0,0,33,0,1,0,1,193,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,157,0
1,0,0.318182,0.075758,66,1,6,176,1,13887,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
1,0,0.031792,0.023121,346,0,4,2,1,967,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0,0.02,0.02,83.333333,1,1,23,0.666667,2443,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0,0.08,0.08,25,0,2,455,1,8802,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10046,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,411,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
1,0,0.114483,0.209758,2603,0,11,1,1,17330,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
1,0,0.075125,0.036728,599,0,4,172,1,3,0
1,0,0.003205,0.003205,936,0,5,7,1,266,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.010239,0.010239,293,1,2,1,1,182,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,295,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.014851,0.014851,202,0,2,0,1,1276,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,842,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,2151,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
1,0,0.01568,0.02784,3125,1,8,908,1,15002,0
1,0,0.2,0,30,0,4,321,1,4,0
1,0,0.945255,0.934307,274,0,5,44,1,3602,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0,0,0,34,0,1,0,1,6,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,304,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,1148,0
1,0,0.016807,0,238,0,4,126,1,197,0
1,0,0.005834,0.007001,857,1,10,211,1,12526,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,1,0.001802,0.000601,1665,0,10,187,1,21,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
2,0.928362,0.015065,0.007891,697,0,5,12,1,719,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4993,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0,0.007789,0.004194,1669,1,7,3,1,7902,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
1,0,0.006944,0.006944,576,1,1,1,1,2276,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
1,0,0.057592,0.183246,191,0,3,3,1,95,0
1,0,0.006974,0.034868,717,0,7,78,1,13069,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,13934,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0,0.000457,0.000457,4380,1,10,0,1,274,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0,0.007752,0.007752,258,0,5,31,1,5870,0
1,0,0.054007,0.015679,574,0,8,38,1,8118,0
1,0,0.03125,0.00625,160,1,6,14,1,309,0
1,0,0.144385,0.099822,561,0,10,976,1,10782,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
1,0,0,0,42,0,1,0,1,70,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
1,0,0.039269,0.017352,1095,1,10,1155,1,1218,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3025,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.013453,0.000641,1561,0,5,73,1,8223,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,457,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,13889,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
1,0,1,1,0,0,3,20,1,1154,0
1,0,0.050562,0.02809,178,1,2,153,1,18162,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.023392,0.020468,342,1,9,56,1,718,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,446,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,0,0.175,0.4625,80,1,4,87,1,252,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,7603,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1349,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,16413,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1544,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
2,0,0,0,61,0,1,0,0.5,8950,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0,0.017094,0.017094,117,1,4,44,1,634,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
1,0,0.021477,0.001342,745,1,8,20,1,11841,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,20211,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,951,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.026423,0.050813,492,0,9,0,1,12358,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.000552,0.000552,3626,1,12,129,1,14,0
1,0,0.005252,0.002101,952,0,5,3,1,22,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,1,1,0,0,3,172,1,585,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
1,0,0.024458,0.001112,1799,1,12,162,1,14386,0
1,0,0.014815,0.014815,135,0,2,39,1,227,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.038462,0.012821,78,0,4,1156,1,164,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
1,0,0.057221,0.019074,367,0,8,112,1,3557,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
1,0,0.010453,0.010453,287,1,4,0,1,839,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0,0.004423,0.008109,2713,1,7,0,1,8383,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.000735,0.000735,8162,0,16,4,1,727,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0,0.285714,0,7,1,1,50,1,735,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
1,0,0.003552,0.003552,563,0,6,76,1,434,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,838,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,29798,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0,0.040773,0.000715,1398,1,7,762,1,55,0
1,0,0.003226,0.003226,310,1,2,0,1,60,0
1,0,0.003509,0.002339,855,1,6,91,1,15983,0
1,0,0.013201,0.00495,2424,1,14,1000,1,16578,0
1,0,0.00119,0.000595,1680,0,10,124,1,2301,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.090239,0.01105,543,1,5,377,1,19218,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
1,0,0.0216,0.009327,2037,1,9,30,1,17369,0
2,0,0,0,53,1,1,0,0.5,74,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
1,0,0.101587,0.057143,315,0,6,145,1,3701,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.13968,0.092082,2248,1,5,0,1,15640,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,10,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,15788,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.072555,0.018927,634,1,6,8,1,6323,0
1,0,0.75,0.623894,452,1,10,103,1,16038,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
2,0,0.008929,0.008929,56,0,4,3,1,1572,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,8482,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0,0.018997,0.00076,1316,0,7,52,1,12210,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
1,0,0.02,0.01,200,1,5,288,1,267,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0,0.150327,0.065359,459,0,1,59,1,9498,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.013038,0.000395,2531,0,10,810,1,12021,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,18248,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0,0.00722,0.00722,277,1,1,0,1,1827,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
