@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-3.186811,-2.953513,1.232615,0.329393,-4.772752,-1.033969,1.466029,-0.934797,-0.828435,0.104714,1.331422,1.075197,0.151891,-0.048695,0.110282,0.68168,0.450915,-0.473653,-0.136123,-0.765755,0.556869,0.111998,-0.453918,-0.135817,1.074346,clean
1.920151,0.620975,0.248802,0.662834,1.147861,-0.576031,-1.236003,-0.900413,-1.040143,-0.151036,0.083396,-0.233964,0.540131,0.258908,0.213669,-0.059183,-0.356367,-0.023173,0.027883,0.229298,-0.028835,-0.261278,0.062122,0.054576,-0.080228,clean
2.905381,2.003131,0.225998,-0.726941,-0.295638,-0.238144,0.212428,0.246882,0.705854,0.242701,-0.173788,-0.009496,-0.120836,0.149597,-0.169115,-0.028642,0.367597,0.142046,0.006828,-0.202187,0.068912,0.157585,0.019467,-0.035267,0.08194,clean
1.420722,-1.732844,1.106143,1.959353,2.109226,1.658003,-2.935324,5.636876,-2.664635,-0.626525,-0.145988,0.844182,-0.866824,2.907422,0.824503,-1.216829,0.329487,0.771248,1.50617,-1.741668,-1.694332,1.240973,-0.640242,0.60674,0.378656,clean
1.462946,2.754562,-0.270152,-1.011711,-0.066745,0.100079,1.094803,-0.201826,-0.787138,-1.352453,0.303036,-0.712497,-0.992774,-0.554748,0.462909,0.140098,0.440925,-0.22538,0.306495,-0.00364,-0.159488,-0.040444,-0.530845,0.383084,0.020151,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
-3.326896,1.169167,0.975137,0.617473,1.422921,-2.566921,-0.376585,-0.088702,0.333065,0.927295,0.498164,0.81347,-1.088756,-0.69011,-0.098567,0.364336,-0.045815,0.030527,0.25744,-1.074953,-0.486261,-1.033441,0.71931,0.718314,0.028469,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
1.955334,1.514543,0.290582,1.126125,0.60654,-1.260165,-0.618856,-0.644964,-0.390401,0.571866,-0.697652,-0.835673,0.140798,0.447727,-0.029984,-0.326078,-0.392191,0.311404,-0.435686,-0.536873,0.051007,0.078711,0.431136,0.094735,0.531752,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
1.694379,0.464682,1.018597,1.040892,0.46776,-0.199918,-0.899697,-1.062293,-0.98827,-0.081996,0.487203,-0.258871,0.858008,0.383432,0.12823,-0.297216,-0.406336,-0.080757,0.019141,-0.050265,-0.007067,-0.225321,0.123894,-0.069403,-0.113521,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-7.620689,1.035621,-6.396225,3.067663,-6.084826,-6.321902,-2.825475,1.468876,0.746204,-7.675027,-4.432805,-0.882878,-0.289264,2.526924,-2.416062,1.597524,-6.28348,0.64124,-2.819465,2.299293,-0.293905,2.405206,1.055467,1.041554,5.215057,buggy
-5.78718,3.152543,-1.518837,-2.560524,2.253863,-1.03391,1.904317,0.463948,-1.346452,-0.200892,3.923091,-0.560349,-2.438769,-0.326368,-0.407536,0.905212,-0.744311,-0.026302,0.54052,-1.371583,-0.05585,-0.092259,0.569668,-1.029218,-0.662805,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
-48.505504,8.783701,-21.390824,-9.834963,7.311587,2.105535,3.611739,4.58652,-5.365183,7.056092,13.17958,-4.707278,2.51714,3.105491,-3.910117,0.249047,-2.993793,1.281064,0.088687,-0.880229,0.595456,-0.282887,0.302982,-0.427667,0.220261,buggy
-30.026077,-0.92978,-5.718097,-5.410318,2.067548,-1.160476,-3.125012,0.970559,0.464571,4.095377,1.332094,8.041666,0.163703,-2.392914,-2.628209,1.172167,-0.357782,-0.162373,0.318974,-1.008003,3.363838,1.244516,-3.846615,3.239627,-3.273841,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
2.684917,-3.982134,-1.507657,-1.743762,-0.682862,0.504683,0.765195,-0.221399,-0.300516,-0.296021,0.27862,0.629843,0.362203,0.027009,0.095316,0.36189,-0.464082,0.076084,0.237347,0.257321,-0.14024,-0.330231,0.180386,-0.250269,0.090472,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
1.09244,-0.133651,-0.160793,1.271955,0.680801,-1.303226,-0.540886,-0.675483,-0.351287,0.253896,-0.549797,-0.228863,0.32154,0.23222,0.232204,0.214933,-0.288093,0.050271,-0.829672,-0.836985,-0.050811,0.254294,-0.082104,0.173321,-0.007453,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
2.361514,-1.793876,-0.286908,0.673479,1.462464,0.612155,-1.64981,-0.351783,0.080164,-0.225295,0.573366,-0.982979,0.695426,0.016482,-0.263475,-0.060601,-0.117217,0.45814,-0.753375,-0.330992,0.079531,0.25748,0.214774,0.204648,0.148418,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
2.724261,1.690954,0.62128,-0.580982,-0.526239,-0.003008,0.578746,0.23199,0.378748,-0.091147,0.168451,-0.205089,0.108361,-0.09733,-0.099041,-0.028845,0.032947,0.062833,0.176953,0.033176,-0.055143,0.082067,-0.178647,-0.067048,0.246093,buggy
-17.643778,0.118943,6.65932,3.780585,-2.698964,4.001193,3.809378,-3.14404,1.169323,0.222027,0.234066,-0.922121,-0.677291,1.219541,2.645455,1.024988,0.872097,-0.901776,0.348684,1.387257,-1.005407,0.541072,1.496969,-0.153854,-0.627233,buggy
1.881156,-2.40967,-1.124798,-0.279722,-0.787499,0.221017,1.464101,-1.334668,-0.588551,0.230439,-1.679146,1.066317,-3.27682,0.733985,-5.456934,-3.29763,0.088077,-0.445828,2.204847,1.776791,0.242816,-0.490845,-0.098617,-0.034413,0.301463,buggy
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
