@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.605297,2.294852,-0.27561,0.840513,-0.209703,0.82516,-0.873383,-1.091056,1.165804,0.102022,1
-0.380916,1.79402,-1.181664,0.15119,-0.077352,0.698889,-0.167833,0.740421,-0.61123,0.568894,1
0.08756,-0.301097,0.276619,0.494979,-0.098481,1.426884,0.274242,-0.648958,-0.800593,1.255249,1
1.628298,1.538786,1.93228,1.932242,0.013447,-0.530368,0.876525,1.667121,-0.686855,-0.485849,1
1.012919,-2.59112,0.877596,0.017254,-0.125946,1.435065,0.196495,1.625583,2.000269,0.459765,1
-1.708584,-1.446835,-0.725053,-0.117173,-0.205706,1.013983,-1.554031,0.067448,0.303469,0.383183,1
-0.590832,0.522266,-0.663278,0.825228,-0.249521,0.893813,-1.449442,-0.25511,0.197981,-0.214637,1
1.761925,-1.283119,0.645968,0.303055,-0.149247,1.35937,-0.057801,-0.261414,0.459308,1.780042,1
3.071215,1.066012,1.469693,-0.375541,-0.117504,1.004529,-0.181035,-0.796627,0.988994,0.285434,1
1.605213,1.50253,0.768397,0.081777,0.055478,-0.943565,0.176823,-1.304674,-0.251178,-0.037547,1
-1.549933,-0.973597,-0.819944,-0.471622,-0.054863,1.156439,-0.076371,0.246442,0.105325,0.509876,1
-0.052201,-2.137527,0.745817,0.050171,0.023616,-0.496315,0.010638,0.181031,-0.314503,-0.511444,1
-1.810886,-2.020742,-0.51056,0.978862,-0.075849,-0.606673,-0.835801,-0.414476,0.350891,0.062016,1
2.79001,1.742418,1.720411,-0.334114,-0.104272,0.917983,-0.146655,0.464823,0.537187,-0.226703,1
2.038168,-0.590976,1.363671,-0.507775,-0.115582,1.173627,-0.191382,0.446216,0.325687,0.083581,1
3.497562,1.836248,1.223059,-0.381542,-0.110943,0.882713,-0.294663,-0.006295,0.523132,-1.026982,1
1.2468,0.969715,1.016277,0.024092,-0.094934,1.257483,0.053052,-1.213455,-0.833621,0.424413,1
3.251948,1.72552,2.036378,-0.040376,0.047798,-1.051109,0.219474,-0.122428,1.153362,0.34184,1
1.167158,1.003969,0.880366,1.497927,0.032115,-0.427033,0.808035,-1.236443,-0.796133,0.714085,1
-0.214865,-1.047196,0.106412,0.718503,-0.174099,1.438135,-0.398827,-0.73036,-0.31139,1.292627,1
-1.519238,-1.215063,-0.646607,-0.59253,0.091938,-0.919634,-0.091617,0.17874,0.055958,0.377525,1
0.661608,1.038721,1.143221,-0.70575,-0.070332,0.863754,-0.32952,1.190306,-1.560085,-0.036335,1
-1.590752,-1.155107,-0.752276,-0.921653,-0.082202,0.986668,-0.698004,0.256937,0.211817,0.427712,1
-0.426298,-2.021914,1.832933,0.176459,-0.124736,1.687104,-0.036722,0.950132,-0.713668,-0.380824,1
0.390065,-0.957521,1.078698,-0.020456,-0.111594,1.347548,-0.084547,0.397681,-0.1517,0.869708,1
-0.100225,1.699167,-0.723473,-1.450802,-0.032922,0.387193,-0.673575,0.657244,-0.645055,0.268113,1
-0.066798,-1.604811,1.759917,-0.629132,0.056821,-0.594922,-0.088227,0.110223,-0.775229,-0.992745,1
-1.42289,-1.369249,-0.433673,-0.250587,0.070249,-0.757449,0.013014,-0.301396,0.306828,-0.153556,1
6.561262,-3.754293,1.352393,-2.227844,0.022454,-0.929593,-0.350109,-0.452705,1.432186,0.457077,1
0.882944,-2.823429,0.741931,0.606756,-0.107626,-0.56401,-0.921022,-0.945065,0.616881,1.723612,1
-0.038518,-2.808733,2.201082,1.374328,-0.145979,-0.374092,-1.03204,1.969134,-0.274319,-0.587894,1
-0.99389,0.350934,-1.004648,0.407397,-0.083324,1.085904,0.089441,0.385727,-0.25808,0.60923,1
0.773647,-0.903826,0.669749,-0.351663,0.038825,-0.740804,-0.077934,-1.305283,-0.226851,0.34032,1
-1.249764,-0.15276,-0.984063,-0.655924,-0.074126,0.835181,-0.552679,0.646268,-0.207095,0.823314,1
-0.494076,-1.345433,-0.066923,0.752339,0.01522,-0.538767,0.165618,-0.850018,0.101923,0.883051,1
-0.731471,0.139861,-0.610596,0.833843,0.07102,-0.716414,0.617938,-0.271449,0.01718,-0.142636,1
0.557969,-0.924271,0.969945,0.095908,0.046375,-0.629015,0.232343,-0.433857,-0.086778,0.425154,1
1.965881,1.195027,1.284681,0.249586,0.044085,-0.89619,0.206755,-0.287531,-0.256976,0.244919,1
-0.431442,-1.457218,1.31313,0.866947,0.005453,-0.333667,0.17122,0.226957,-1.411867,0.0836,1
-0.578212,-1.415819,0.786518,-0.965805,-0.068035,1.411288,-0.283049,-0.827998,-1.094661,-0.631966,0
-1.42923,-1.241938,-0.563203,0.710872,0.058738,-0.502678,0.509034,-0.364101,0.298162,-0.025268,0
-0.763744,-2.077799,0.892748,0.769937,0.048509,-0.478258,0.654421,2.406318,1.03182,-0.117563,0
-0.882147,-2.383237,1.095073,0.731166,0.047146,-0.413393,0.649996,2.435269,1.218805,-0.349537,0
-1.157048,-0.438666,-0.703227,0.134865,-0.08364,1.244963,0.051532,-0.126166,0.291167,0.082691,0
1.985641,2.434851,0.371752,0.849668,0.035056,-0.913033,0.303559,-1.446216,0.479147,-0.422311,0
-0.301734,-0.267965,0.667699,1.160668,0.004963,-0.465351,0.226463,-0.527142,-1.978259,0.115188,0
-1.201728,-1.152082,-0.289393,-1.320234,0.120341,-0.998641,-0.116546,-0.297296,0.37196,-0.451421,0
-0.860413,0.703083,-1.085219,0.407301,0.097538,-1.042232,0.423506,0.700039,-0.577964,0.851985,0
-0.585729,-0.543453,0.085751,-2.808378,0.149894,-1.435977,-0.706877,-0.573577,0.621455,-1.301582,0
-1.402219,-1.377444,-0.395828,-0.673534,0.103688,-0.806741,0.120004,-0.281082,0.319422,-0.234186,0
-1.621314,-1.188235,-0.788558,0.289893,-0.105208,1.344554,-0.095205,-0.004208,0.194904,0.379436,0
-1.256744,-0.935147,-0.529868,-1.085669,-0.046817,1.058574,-0.297615,-0.172263,0.427186,-0.247735,0
-0.247657,0.941062,-0.473288,-0.09729,-0.078154,1.002231,0.000611,-0.488028,0.351695,-0.797372,0
-0.436963,1.268735,-0.970234,-0.522123,-0.047218,0.70765,-0.186561,0.501551,-0.331217,0.263645,0
-0.959703,-1.471585,0.252636,-0.444688,-0.078843,1.44362,-0.12016,-0.482058,-0.746708,-0.046591,0
-1.383429,-0.889879,-0.66415,-1.126538,-0.039069,1.007792,-0.301994,0.11786,0.280198,0.153614,0
-1.57944,-1.754156,-0.349114,0.660272,0.018792,-0.494885,0.043576,-0.380524,0.026095,0.104781,0
-1.095987,0.023386,-0.944215,1.27311,0.066233,-0.665198,0.789501,0.269436,-0.441588,0.708803,0
-1.421612,-1.288028,-0.462829,-0.65459,-0.061672,1.254652,-0.10764,-0.392904,0.547297,-0.360759,0
-1.079742,-0.320473,-0.67575,-0.106845,-0.081823,1.152326,-0.094928,-0.102153,0.301307,0.037598,0
-1.238633,-0.258071,-0.894938,-0.925597,-0.038699,0.878651,-0.283527,0.533307,-0.112736,0.651249,0
0.989925,-0.828653,0.684764,-2.012358,-0.07598,0.858344,-0.865311,-1.693392,0.99601,0.480498,0
-0.797825,-1.461761,0.781139,0.182346,-0.106093,1.401418,0.012144,1.579959,0.165828,0.069067,0
0.637843,3.339792,-0.936574,-2.012764,-0.002608,-0.005805,-0.887341,0.816937,0.185876,0.182469,0
2.039182,1.28164,1.362794,1.609335,-0.13822,1.413304,0.469685,2.044638,-0.157609,-0.875045,0
-0.524136,0.7995,-0.751296,0.758939,0.07897,-0.844877,0.586524,-0.026395,0.151768,0.123271,0
-1.525813,-1.415922,-0.567269,-0.180943,-0.088333,1.346675,-0.12308,-0.351379,0.479035,-0.198182,0
-0.243124,-1.089364,0.135684,0.938664,-0.066296,-0.672945,-0.644334,-0.994788,0.110354,0.776009,0
-1.03607,-0.75433,-0.379926,-1.337487,-0.047831,0.983571,-0.429987,-0.376092,0.549603,-0.620101,0
-0.963589,0.129325,-0.85597,1.196743,0.069946,-0.651962,0.794692,0.109295,-0.105526,0.569603,0
-1.384922,-1.004925,-0.591503,-1.332895,-0.035728,0.987206,-0.373031,0.038175,0.343624,0.014021,0
-1.557449,-1.329426,-0.632564,0.754637,0.074044,-0.464932,0.702669,-0.23294,0.142786,0.168576,0
-0.109906,-1.541899,0.895078,0.600186,0.04632,-0.274818,0.532143,-1.194879,-0.869581,0.84338,0
-1.619676,-1.271918,-0.711709,-0.929576,-0.043431,1.119737,-0.21365,0.141609,0.270606,0.297394,0
-0.059557,1.291633,-0.498787,-0.758637,0.10855,-1.308848,-0.080222,-0.07572,0.302756,-0.4042,0
-0.873578,-1.888541,1.0406,0.029894,0.065815,-0.290056,0.340868,-0.905797,-1.458682,-0.241349,0
-0.572035,0.435394,-0.602794,0.975785,0.066828,-0.687972,0.689651,-0.36777,0.31056,-0.223199,0
-1.682652,-1.769256,-0.50185,0.315084,0.078203,-0.485469,0.51039,-0.364225,0.310702,-0.030378,0
0.418881,3.131073,-1.158238,-1.108948,-0.020576,0.239478,-0.528243,0.905053,-0.002912,0.458299,0
-0.857274,-1.425708,0.556095,-0.522375,-0.073459,1.473436,-0.074637,-0.534437,-1.065812,0.033345,0
-0.724738,-0.080204,-0.363194,-4.148087,0.200714,-2.01051,-1.326222,0.640052,0.038336,-0.052919,0
-1.696829,-1.717932,-0.551539,0.047131,0.055695,-0.663385,0.018188,-0.171865,0.240992,0.145,0
-1.477759,-1.506823,-0.409963,-0.309391,0.081177,-0.717544,0.118564,-0.34439,0.334466,-0.209699,0
-1.641019,-1.805091,-0.426035,0.36589,0.051914,-0.505143,0.270503,-0.497235,0.388883,-0.201551,0
-0.496022,1.16858,-0.963218,0.183921,0.081527,-1.206812,0.111114,0.536625,-0.550263,0.427438,0
0.405829,3.029987,-1.021358,-1.353366,-0.017599,0.215916,-0.606835,0.792086,0.156766,0.368793,0
1.149834,0.669386,1.68581,-0.596993,0.07621,-0.967028,-0.005138,0.465177,-1.077768,-0.639345,0
-0.823246,0.70527,-1.05667,1.744286,0.059152,-0.657393,0.96981,0.248011,-0.498626,0.471208,0
0.56517,-1.919574,1.176584,-0.925937,0.04916,-0.74286,-0.223124,-0.541738,0.400841,-0.131487,0
-1.615011,-1.671585,-0.495247,-0.070757,0.090905,-0.602582,0.376384,-0.284569,0.292114,-0.044542,0
5.774433,2.164926,2.539835,-0.706362,0.040113,-1.173628,0.003093,-1.557886,1.491894,-0.160673,0
-1.384727,-1.395764,-0.379182,-0.104418,0.085484,-0.634935,0.324797,-0.486231,0.456626,-0.359385,0
-0.291827,1.171842,-1.073061,-0.138619,-0.054679,0.843194,-0.037108,0.341813,-0.354829,-0.04491,0
-0.809448,-2.357399,1.144844,0.779368,0.044897,-0.41449,0.663251,2.560903,1.245494,-0.355501,0
0.804593,0.971402,0.608357,0.976131,-0.103363,1.345981,0.299853,0.686425,-2.005728,-0.327448,0
-0.56005,1.065411,-0.928499,-0.081847,-0.062242,0.864858,-0.011643,0.363004,-0.27865,0.27764,0
0.65871,1.221977,0.804666,1.1984,-0.024089,-0.711348,-0.0981,-0.919002,-1.601659,-0.766384,0
-1.387373,-0.825779,-0.73319,0.271579,-0.089854,1.344995,0.080535,-0.136868,0.363145,0.150243,0
-1.416544,-0.794911,-0.781976,0.145272,-0.085938,1.277275,0.013483,0.026047,0.204188,0.355702,0
-0.628221,0.28001,-0.556989,1.028102,-0.000638,-0.824639,-0.027238,-0.379469,0.098458,-0.313952,0
-0.73184,-0.606237,-0.041464,-2.202052,-0.034537,0.790511,-0.750398,-0.730114,0.821133,-1.322292,0
-0.731278,0.629389,-0.941838,1.644842,0.023377,-0.735625,0.531185,0.096678,-0.415887,0.277123,0
-1.616514,-1.524429,-0.564536,-0.5209,0.10359,-0.781289,0.156158,-0.011637,0.172102,0.201012,0
-1.544319,-1.318324,-0.611073,-1.256881,0.129205,-1.026534,-0.112737,0.267879,0.070451,0.359138,0
-1.30946,-1.150054,-0.446179,0.144747,0.036137,-0.748259,-0.119354,-0.360082,0.308433,-0.172403,0
42.971545,-17.210924,-23.386621,0.484776,0.104639,0.221032,0.182898,2.340777,-4.703025,-6.459047,0
-0.850809,-0.775772,-0.133337,-2.400869,0.144326,-1.331428,-0.568462,-0.312681,0.447681,-0.828918,0
-0.584411,0.900028,-0.868296,0.243562,-0.073254,1.005228,0.134122,0.134283,-0.169105,0.040382,0
0.682558,3.441684,-0.925146,-2.859768,0.021004,-0.271136,-1.223077,1.066664,0.038411,0.312391,0
-1.399244,-1.125932,-0.626545,-0.909272,-0.047044,1.130732,-0.209538,-0.085457,0.388963,-0.077343,0
0.16837,-1.820005,2.242005,-0.700115,0.053412,-0.762295,-0.146981,2.206671,0.333257,-1.00432,0
1.534873,1.815856,0.470295,0.306685,-0.094223,1.136031,0.112541,-1.124008,-0.147308,0.199142,0
-0.715732,0.574067,-0.840941,0.91029,-0.096626,1.280078,0.340479,-0.119552,0.324717,0.113623,0
0.493167,-1.729813,1.460944,-0.842948,0.059652,-0.642626,-0.115834,-0.856883,-0.412022,-0.001126,0
-1.57353,-1.179589,-0.716096,-0.772513,-0.051234,1.136631,-0.197405,0.11561,0.266147,0.289403,0
-0.51828,-2.378083,2.054506,0.581624,0.040204,-0.145575,0.55628,0.822767,-0.910524,-0.33686,0
-1.280569,-0.917556,-0.664844,-1.276591,-0.034815,0.986171,-0.36122,0.055843,0.304767,-0.04156,0
-0.825622,-1.997025,0.761011,0.867611,0.047788,-0.434936,0.703716,2.017791,1.026516,-0.161536,0
-0.708537,-1.413582,0.652729,-0.738426,-0.076446,1.432114,-0.187277,-0.790376,-0.818116,-0.424153,0
-0.211652,1.010308,-0.513723,0.67114,0.049023,-0.910659,0.267076,-0.420791,0.402897,-0.468067,0
-1.642303,-1.679531,-0.499089,-0.230992,0.096351,-0.647184,0.321861,-0.220295,0.276349,0.014984,0
-0.834701,0.149768,-0.712608,0.888533,0.072339,-0.699775,0.658538,-0.105802,0.129088,0.181549,0
-0.352168,0.690631,-0.520238,0.796341,0.067678,-0.758765,0.594361,-0.500191,0.430362,-0.513241,0
-1.008464,0.048658,-0.851359,0.454979,0.088484,-0.852345,0.477101,0.303828,-0.160488,0.655925,0
-0.299632,0.845855,-0.513664,1.01219,0.042514,-0.777243,0.449398,-0.517335,0.436385,-0.48396,0
-0.699533,0.561104,-0.789979,0.162802,-0.078206,1.072426,0.041436,0.022337,0.249637,0.136023,0
-1.370195,-1.065255,-0.545603,-0.284475,-0.069776,1.295394,0.017427,-0.324416,0.455767,-0.199747,0
0.132779,1.74358,-0.56189,0.424668,0.079948,-1.05173,0.387642,-0.304551,0.423249,-0.493791,0
0.301117,-1.428012,1.176533,-1.154627,0.068308,-0.718897,-0.185696,-1.865247,0.151733,-0.728832,0
-0.581884,0.878,-0.878773,1.54695,0.05107,-0.714594,0.789223,0.025514,-0.192213,0.271017,0
-1.163372,-1.24056,-0.204502,-0.607255,0.087859,-0.784382,0.066495,-0.650424,0.518462,-0.747693,0
0.768183,-1.255965,1.79146,0.634907,-0.010769,-0.576872,0.046493,0.804693,0.606643,0.079384,0
-1.304374,-1.449858,-0.233759,-0.634115,0.086362,-0.770356,0.023469,-0.58733,0.502364,-0.632846,0
-0.148461,1.237722,-0.696823,-0.213287,-0.062117,0.91963,-0.039148,-0.185865,0.438075,-0.450108,0
0.205562,2.21879,-0.75837,-1.116711,0.132254,-1.612094,-0.237117,0.47364,0.072639,0.060097,0
2.498505,-0.698192,1.405903,0.25476,0.022182,-0.676413,0.346408,0.431621,0.157929,0.152828,0
-1.608159,-1.681954,-0.463467,0.13645,0.083504,-0.538217,0.45642,-0.385069,0.334266,-0.11609,0
-1.753421,-2.066002,-0.433844,1.598807,-0.245351,-0.796334,-2.383468,-0.593672,0.452186,-0.071818,0
-0.990001,0.398748,-1.049928,0.95314,-0.087542,1.247318,0.420521,0.286738,-0.285595,0.551107,0
-0.652432,0.147498,-0.51852,1.136024,-0.027881,-0.80462,-0.255672,-0.469284,0.332087,-0.293115,0
-0.077132,-0.396296,0.521387,1.13094,0.039765,-0.375363,0.598959,-0.510848,-2.121912,0.013892,0
-1.245632,-0.690305,-0.637608,-0.401677,-0.073861,1.146037,-0.181117,-0.103525,0.331434,0.012739,0
-0.77619,-2.450527,1.216693,0.988084,0.03708,-0.336583,0.752217,2.526293,1.324557,-0.471958,0
0.276847,2.805605,-1.041026,-1.58024,-0.012624,0.171275,-0.706943,0.913681,0.027286,0.521189,0
-1.395108,-1.662951,-0.220178,0.069887,-0.005541,-0.715141,-0.535905,-0.745253,0.569626,-0.658981,0
-0.061763,2.040556,-1.030232,1.554141,-0.112429,1.187522,0.441107,-0.04333,0.474895,0.087277,0
-1.053059,-0.183451,-0.694672,-2.920491,0.012033,0.369769,-1.062676,0.672361,0.10922,0.340222,0
-1.577294,-1.730039,-0.392993,0.045993,0.076999,-0.555167,0.349074,-0.487107,0.40412,-0.275015,0
-1.542337,-1.847097,-0.301569,0.769721,-0.124221,-0.764474,-1.45519,-0.70323,0.532369,-0.431995,0
0.226554,1.996482,-1.094838,0.56852,-0.072931,0.957589,0.167673,0.057855,0.265208,-0.254524,0
0.129239,2.146143,-0.838837,1.476411,0.063155,-0.856615,0.798854,-0.176638,0.409271,-0.22455,0
-1.137671,-0.907948,-0.36548,-1.565112,0.129273,-1.131882,-0.238636,-0.079856,0.256359,-0.251608,0
0.14451,1.163832,0.027016,-0.97192,0.11131,-1.313687,-0.164318,0.101169,-1.217773,-0.093015,0
-0.383057,-2.259689,2.14027,0.373076,0.035885,-0.222157,0.391272,0.712318,-0.819078,-0.566653,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
-1.130806,-1.098554,-0.251652,-0.913646,0.104813,-0.886629,0.011137,-0.493391,0.473934,-0.638328,0
-0.305561,-1.61201,1.444868,0.439468,0.047169,-0.284876,0.437081,-0.097646,-1.181963,-0.57088,0
1.35379,-0.176506,1.527723,0.546141,0.04036,-0.505891,0.524909,-0.718562,-0.751842,0.355315,0
-1.721161,-1.831759,-0.503143,0.138271,0.085173,-0.518853,0.465383,-0.317831,0.308243,-0.002058,0
-1.565185,-1.843348,-0.400564,0.355211,0.018927,-0.567507,-0.108965,-0.579211,0.432865,-0.37166,0
-1.583395,-1.526149,-0.526747,-0.171989,0.095684,-0.665807,0.336797,-0.176912,0.23238,0.068825,0
-1.480606,-1.414519,-0.490647,-0.895139,0.111514,-0.885707,0.005816,-0.063756,0.225821,0.002461,0
-0.124638,2.405496,-1.21592,-3.785685,0.051029,-0.488338,-1.590295,1.930362,-0.890642,1.260712,0
-1.188729,-0.810635,-0.571614,0.182817,0.076967,-0.736063,0.325791,-0.188074,0.055832,-0.035254,0
-0.029398,2.088162,-0.963972,-0.373673,-0.048013,0.649922,-0.16051,0.44647,0.108468,0.281624,0
-1.327736,-0.753797,-0.727373,1.106746,0.067362,-0.494736,0.81055,-0.134081,-0.001262,0.291495,0
-1.62037,-1.269554,-0.710705,-0.931481,-0.043161,1.119314,-0.211487,0.142483,0.27087,0.299738,0
-1.421823,-1.570934,-0.312432,-0.256704,0.082965,-0.647174,0.228566,-0.559283,0.468134,-0.479816,0
0.69635,0.950977,0.978736,-0.644939,0.089078,-0.969222,-0.004564,-0.693418,-1.409156,-0.528586,0
-0.821649,0.639326,-1.011903,1.446401,0.061957,-0.736404,0.810163,0.280262,-0.518045,0.49572,0
-1.528193,-1.56116,-0.460228,-0.189745,0.093253,-0.647607,0.328823,-0.313506,0.306919,-0.132057,0
0.163485,-0.97452,0.692657,-2.56438,0.134491,-1.262038,-0.621543,-0.881014,-0.013289,0.117455,0
-1.233925,-0.933508,-0.483525,-0.653898,0.104147,-0.907078,0.074906,-0.108247,0.204803,-0.051242,0
-1.395596,-0.690382,-0.827524,0.476279,-0.078964,1.380979,0.309873,0.003786,0.197213,0.396669,0
-1.615547,-1.449574,-0.624438,0.421082,0.081042,-0.539426,0.54695,-0.150219,0.167851,0.253805,0
1.149845,3.039261,-0.057353,-0.480609,-0.06268,0.63618,-0.300355,-0.132354,-0.424527,-0.340022,0
0.446334,-1.34156,1.7619,-1.304367,0.078081,-0.663903,-0.148513,-1.157259,-0.732573,-1.826544,0
0.320171,2.405884,-0.777397,0.067492,-0.067942,0.781916,-0.011292,-0.076768,0.515113,-0.37785,0
-0.673752,0.931165,-1.025305,1.058482,-0.092453,1.191303,0.428418,0.175655,-0.274608,0.249214,0
0.252085,2.098911,-0.647068,0.632667,0.079912,-1.058142,0.475866,-0.229305,0.435531,-0.405755,0
-0.307245,0.847834,-0.500276,-0.578637,0.106428,-1.18851,0.055299,-0.079182,0.19757,-0.262381,0
1.018087,-1.142502,1.569647,-2.098306,0.109099,-0.909383,-0.422924,-1.7074,-0.812105,-0.701858,0
-0.828912,0.78275,-1.153237,1.294736,-0.103259,1.231868,0.422427,0.332059,-0.41878,0.506374,0
-1.420471,0.567513,-1.61799,-5.968842,0.136903,-3.3511,-4.078917,3.619194,-1.431427,3.40345,0
1.524861,1.245229,1.039634,1.127555,-0.14352,1.233468,0.217368,0.737397,0.993741,0.236337,0
-1.347581,-1.546092,-0.234178,-0.156327,0.076532,-0.608021,0.261004,-0.726809,0.550417,-0.686937,0
-0.836264,0.706004,-1.0471,1.045649,-0.094896,1.211466,0.389939,0.226626,-0.290365,0.339081,0
-0.904544,0.226618,-0.80929,-0.205372,-0.064409,1.001382,-0.03629,0.204987,-0.088833,0.287747,0
0.518224,2.376943,-0.765416,0.001869,-0.072012,0.7786,-0.09773,-0.240004,0.523315,-0.748913,0
-0.768399,-1.165106,0.419226,-1.032057,-0.065375,1.247524,-0.367394,-0.405339,-0.872425,-0.047792,0
-0.242894,-1.935382,1.766709,1.635475,-0.088051,-0.347684,-0.303426,1.717152,-0.572452,-0.10344,0
0.902558,2.988768,-0.410639,-1.180851,0.124623,-1.658997,-0.258018,-0.179979,0.579561,-0.948984,0
-1.056563,-0.290643,-0.691369,0.608574,0.078687,-0.708893,0.567188,-0.04607,0.043989,0.266942,0
-0.922167,-1.765149,0.679588,0.439412,-0.100969,1.479333,0.290296,2.099321,1.206981,-0.206664,0
0.292061,-1.648039,1.299878,-0.857046,-0.097743,1.307703,-0.302605,-0.112865,0.509604,0.024352,0
-0.915272,0.494503,-1.03547,1.827145,0.022524,-0.687813,0.619571,0.253662,-0.538488,0.57413,0
-0.671114,0.06727,-0.393794,-4.168614,0.202816,-2.048411,-1.338565,0.704554,0.00041,0.007739,0
-1.499202,-1.274899,-0.599301,0.788093,0.072622,-0.447333,0.716499,-0.313929,0.271507,0.089179,0
1.26023,1.776785,0.741409,1.010458,0.049292,-0.649088,0.609025,-0.978041,-1.191738,-0.730652,0
1.851595,2.080168,1.653612,0.578117,-0.119747,1.142196,0.119601,0.741165,-0.119201,-1.293002,0
0.183089,-1.750664,1.817339,-0.327244,0.05754,-0.491593,0.164478,0.461455,-0.526131,-1.056253,0
-1.267478,-0.431454,-0.81801,-1.346687,-0.042608,0.782875,-0.596206,0.490567,0.008941,0.498897,0
-1.401999,-1.00381,-0.638823,-0.681246,0.113504,-0.935832,0.099352,0.189509,-0.008825,0.341687,0
-0.536132,0.97893,-0.86852,0.510915,0.087001,-1.013396,0.470521,0.266564,-0.411332,0.191754,0
0.321878,2.211087,-0.96215,-0.36872,-0.050614,0.669583,-0.199791,0.183078,0.268609,-0.271342,0
0.47995,2.352518,-0.535873,0.793201,0.069342,-1.027156,0.509897,-0.524216,0.603757,-0.893671,0
-1.582979,-1.351692,-0.62878,-0.266361,-0.075418,1.315727,-0.063486,-0.191994,0.418776,0.015856,0
0.119759,-2.229099,1.253525,0.164604,0.050214,-0.335216,0.452883,-0.393015,-0.207103,0.535096,0
-1.502935,-1.270739,-0.605929,0.748565,0.073911,-0.461437,0.699673,-0.289463,0.256947,0.111941,0
-0.298598,1.019532,-0.590504,-0.028502,-0.071799,1.009258,0.04749,-0.303661,0.465543,-0.431203,0
-0.265963,-1.291368,1.216572,0.297959,0.050578,-0.414592,0.350363,-0.055142,-0.699786,-0.662326,0
-0.825249,0.747873,-1.059939,0.991404,-0.089095,1.196318,0.412711,0.25987,-0.307365,0.36051,0
-1.41133,-1.387036,-0.399931,-0.777632,0.106752,-0.834668,0.077835,-0.244924,0.318112,-0.202883,0
-0.678073,0.522452,-0.74169,-0.227138,0.101085,-1.115239,0.171652,0.255231,-0.253583,0.163082,0
-1.177455,-0.821972,-0.468131,-1.586815,0.133538,-1.177102,-0.255609,0.1066,0.133571,-0.048684,0
-0.881957,0.423454,-0.937475,0.952909,0.067753,-0.838882,0.561041,0.315094,-0.479037,0.524822,0
-1.65907,-1.827273,-0.439691,0.286741,0.029833,-0.587997,-0.050227,-0.435113,0.376738,-0.144224,0
-0.99932,-0.009152,-0.810366,1.068737,0.072333,-0.64145,0.752572,0.027719,0.033491,0.438764,0
-0.43732,-1.410863,0.584769,-0.973351,-0.062033,1.375695,-0.267462,-0.559937,-1.269237,-0.219425,0
-1.42719,-1.439617,-0.386476,-0.7227,0.099169,-0.820658,0.037683,-0.282357,0.338418,-0.236021,0
-1.488067,-1.24727,-0.603712,0.803565,0.072342,-0.449155,0.72112,-0.308635,0.264801,0.096511,0
-1.737582,-1.801587,-0.545554,0.518924,0.077817,-0.422879,0.636652,-0.343479,0.279535,0.049206,0
-0.751556,0.125233,-0.599875,0.78551,0.071008,-0.704556,0.626658,-0.274031,0.174723,-0.073152,0
-1.299686,-0.532771,-0.869873,1.5146,-0.342445,1.017718,-2.064178,0.012224,0.013609,0.49763,0
-0.956452,-0.183988,-0.574239,-3.118335,0.012572,0.338281,-1.143475,0.512464,0.203401,0.081405,0
-1.567177,-1.614102,-0.466346,0.312051,0.072481,-0.515509,0.449003,-0.434345,0.345726,-0.172875,0
-1.107599,-0.958917,-0.285293,-1.00014,-0.056303,1.1425,-0.22615,-0.616471,0.659052,-0.812791,0
0.016823,2.103598,-0.940517,0.021193,0.106668,-1.304205,0.203016,0.480569,0.072975,0.405715,0
-0.465758,0.45155,-0.437,-0.680012,0.106599,-1.133439,0.033755,-0.176822,0.265806,-0.363356,0
-0.887486,-1.141751,0.264801,-0.537138,-0.086605,1.359654,-0.245238,-0.722407,-0.252691,-0.543961,0
1.651481,-2.415837,1.694787,-0.62652,0.072978,-0.413051,0.15209,-0.95611,-0.489002,0.26405,0
-1.545716,-1.546847,-0.466407,-0.34036,0.095731,-0.700709,0.243499,-0.24533,0.293243,-0.068335,0
-1.68902,-1.785934,-0.505551,0.309035,0.078495,-0.485055,0.508682,-0.360335,0.301283,-0.030634,0
1.103134,0.849279,0.937691,0.070725,0.063879,-0.823077,0.272539,-0.329041,-1.129442,-0.577117,0
