@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.19206,-1.897572,0.21243,0.509158,0.490649,0.238271,0.61715,0.612531,0.894772,-0.947399,0
-6.701629,1.484581,-2.225345,-3.783774,5.294655,-0.275755,0.176065,0.819696,0.415635,-0.204946,0
1.574704,0.549588,0.64016,0.575823,0.288734,-0.236783,-0.005151,0.366658,0.259383,-0.33174,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
1.969432,1.048119,-1.128607,-1.566818,0.009419,1.607495,-0.397168,0.229576,-0.263046,-0.045381,0
1.448585,0.595656,0.467808,0.417905,0.09609,-0.460125,-0.25267,0.146028,-0.240031,0.197869,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
-1.536319,-3.782635,0.184347,0.788728,0.715989,0.42383,0.618138,0.180399,-0.252981,0.279307,0
1.497186,0.103202,-0.268802,-0.401295,-0.414763,-0.565189,-0.21837,0.403602,0.37718,-0.563126,0
0.625409,1.960753,-0.883253,-1.400727,0.498217,1.532852,0.061779,-1.815855,0.08739,-0.166818,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
-4.506653,0.847511,1.061077,1.110391,-1.401778,0.845526,-1.358193,1.465945,0.085894,0.232522,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
-0.714423,0.811039,0.210528,-0.347939,-0.10398,-0.684809,1.235764,-1.224496,0.086134,-0.319083,0
0.961559,0.147911,2.286078,2.635738,1.900721,0.772049,0.801042,0.449171,0.43985,-0.177981,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
0.356836,0.002482,0.317345,0.145107,1.112612,-0.817857,-0.390069,-0.184471,-0.684927,0.674372,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
-0.899782,-3.263129,0.014297,0.515076,0.574248,0.493763,0.715043,0.519365,0.580836,-0.576928,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
-0.876241,-3.827547,-1.560997,-1.256362,-0.790646,-0.461323,0.183205,0.37576,0.34269,-0.635474,0
-2.797068,0.47588,-0.331854,-0.589355,-0.00725,2.739743,-1.004753,-1.061501,-0.001574,-0.112391,0
0.923086,-0.217112,0.268105,0.270711,0.021072,-0.458951,-0.196855,0.085935,-0.391575,0.280699,0
-1.195928,1.63098,0.544785,-0.292377,-0.64575,-0.778649,2.516259,-0.689176,-0.812019,0.571973,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
-1.9562,-4.562637,-0.718266,-0.148375,0.031463,0.074382,0.356365,0.079767,-0.491496,0.393951,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
1.75678,0.667437,-0.035951,-0.258056,-0.375414,-0.665537,-0.361239,0.289929,0.08253,-0.285568,0
1.063334,-0.12792,-0.25075,-0.394458,-0.268702,-0.694382,-0.368065,0.159468,-0.184533,-0.005293,0
0.429259,1.168343,0.630074,0.294544,0.352534,-0.716309,-0.231963,-1.464648,-0.612328,0.51834,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
1.355099,0.536272,-0.369573,-0.394204,0.533448,-0.898306,-0.236625,0.306285,0.69247,-0.525681,0
1.268617,0.04703,-0.345516,-0.549319,-0.221342,-0.773727,-0.32991,0.25751,0.136457,-0.346402,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
0.385322,-1.046656,1.448579,1.830552,1.423451,0.730626,0.820532,0.576213,0.696886,-0.538364,0
-1.035507,1.293066,0.295938,-0.390656,0.360773,-0.873299,1.409257,-0.880683,-0.120134,-0.070987,0
1.468633,0.54215,0.669378,0.62002,0.288257,-0.285617,-0.083317,0.2575,-0.002879,-0.053576,0
0.147416,3.119156,-2.702808,-0.794221,-1.457386,1.514574,3.024688,-0.924266,1.362677,1.437911,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
1.609678,0.507816,-1.183287,-1.543053,0.084542,1.724079,-0.282623,0.250316,-0.217494,-0.081537,0
1.677367,0.697237,0.238832,0.096264,-0.058683,-0.534864,-0.252009,0.281124,0.097096,-0.209281,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
-2.151369,-4.545782,-0.420292,0.188663,0.245084,0.119305,0.325096,-0.082379,-0.897114,0.840128,0
-1.600388,1.412353,1.093767,1.020387,-0.671753,0.352968,-1.338982,-0.683618,0.129605,-0.076521,0
-2.138564,1.24651,0.819527,0.688666,-0.900994,0.10922,-1.499291,-1.149047,-0.357882,0.361388,0
1.492928,0.509427,0.265975,0.1305,-0.102989,-0.537993,-0.293334,0.189047,-0.167785,0.025611,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
-1.93731,2.239453,0.380089,-0.942366,5.946883,-2.531285,-0.401002,-2.276101,0.204153,0.074317,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.105116,0.390599,0.496184,0.424778,0.040503,-0.570165,-0.429915,-0.10291,-0.887736,0.796614,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
1.800841,0.877579,-0.28755,-0.644947,-0.302662,-0.938784,-0.512043,0.249422,0.112942,-0.350727,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
1.570238,0.569532,0.35972,0.228398,0.118288,-0.437877,-0.156351,0.311807,0.167814,-0.279212,0
0.307444,1.203464,0.642036,0.280121,0.191404,-0.56482,0.078459,-1.364299,-0.206827,0.035851,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
-9.07171,6.857534,0.059204,-2.455335,4.453306,-3.317384,-0.621846,1.89291,-0.074121,0.005828,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
-3.424917,3.29668,0.78581,0.097668,-0.212846,-0.574482,-0.945198,0.991024,-0.124593,0.258942,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
0.504199,1.415664,0.517069,0.04667,-0.261151,-0.455245,0.198099,-1.90214,0.358017,-0.613585,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
1.640938,0.442135,0.177271,0.042972,-0.074525,-0.428308,-0.118962,0.410607,0.384786,-0.53257,1
1.657106,0.716638,-0.954025,-0.061138,-0.549782,-0.870287,-0.431317,0.149793,0.4833,0.465274,1
0.456675,0.648762,-0.230832,-0.626379,-0.950436,-0.502184,0.141783,-1.736605,0.655391,-0.969138,1
-1.500713,2.047197,0.993879,0.765889,-1.09751,0.107578,-1.548132,-1.289816,-0.156504,0.144919,1
-1.702043,1.602311,1.857028,1.875282,-0.261736,0.931849,-0.78007,-0.993038,0.723708,-0.59157,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
1.229495,-0.210781,-0.372058,-0.512645,-0.46348,-0.592835,-0.265467,0.334544,0.181248,-0.407022,1
0.31411,-0.742108,0.338251,0.468442,0.169358,-0.315265,-0.229913,-0.070415,-0.851912,0.830638,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
-12.843054,8.418465,1.569055,-0.468015,-0.231791,-1.017418,-1.66314,5.536004,-0.182299,0.535887,1
1.361192,0.521242,0.025986,0.160055,-0.208025,-0.67281,-0.431685,0.02383,-0.39453,0.533836,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
-10.517109,-0.563579,0.394819,0.563038,-3.074785,1.922603,-2.488126,2.276805,0.523302,-0.179067,1
1.424831,0.643885,0.01786,-0.047385,-0.244769,-0.780067,-0.527863,0.002997,-0.508857,0.482628,1
0.112013,1.23065,0.689198,0.280779,0.364001,-0.536358,0.219521,-1.447659,-0.018656,-0.168145,1
1.46219,0.367884,0.096865,-0.048676,-0.204983,-0.563365,-0.291968,0.231727,-0.061512,-0.105125,1
0.429558,-0.9922,0.370294,0.519655,0.330422,-0.061413,0.123737,0.25288,-0.047484,-0.00435,1
1.456732,0.562947,0.675586,0.61301,0.271064,-0.310998,-0.117862,0.224191,-0.091051,0.02407,1
-4.484625,1.601611,1.482865,1.419352,-1.64976,1.021962,-0.935074,0.82,0.185001,0.136918,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
-1.13201,1.784768,0.30076,0.246341,-1.463755,0.119228,-1.387533,-0.768248,0.874521,-0.759226,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
-1.111206,-1.279793,-0.10368,-0.183491,-0.542999,-0.166393,0.350432,-1.931357,-0.080166,-0.179057,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
0.870333,-0.530189,-1.321479,-0.208369,-0.531184,-0.647234,-0.224434,0.244106,0.693226,0.343943,1
0.222718,-1.201572,0.201452,0.351187,0.174217,-0.189582,-0.00307,0.12209,-0.35886,0.280212,1
1.358285,0.020624,-0.573345,-0.62001,-0.656558,-0.754988,-0.410188,0.252439,0.076647,-0.179712,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
1.142532,0.002067,0.395853,0.524291,0.224835,-0.242225,-0.010509,0.27716,0.117225,-0.063096,1
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
-2.820751,-0.46514,0.208976,0.330013,-1.254324,0.315576,-1.367115,-0.856419,-0.202251,0.192943,1
1.642291,0.634991,0.147028,-0.017406,-0.153022,-0.597129,-0.301351,0.251446,0.019317,-0.16344,1
1.631857,0.648602,-0.469934,-0.271593,-0.440983,-0.823226,-0.44998,0.179156,0.134395,0.112663,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
0.741073,0.841861,0.48357,0.354057,-0.136782,-0.444279,-0.058887,-1.051409,-0.193464,0.142874,1
1.371609,0.276969,0.270275,0.24922,0.012126,-0.403943,-0.154891,0.266345,0.051104,-0.107785,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
-0.878563,2.597414,-0.331412,-0.421301,-1.821262,-0.49995,0.410224,2.331948,0.555272,-0.06303,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
-1.786396,0.766892,0.730077,0.677981,-0.574783,0.408308,-1.171292,-0.330427,0.689618,-0.663986,1
0.076934,-1.313762,-0.535871,0.438114,-0.021016,-0.386491,-0.058399,-0.011659,-0.121548,0.861078,1
0.549673,-1.141325,-0.569281,-0.568701,-0.472025,-0.503222,-0.194805,0.262607,0.003637,-0.208121,1
1.151468,-0.268336,0.14036,0.14394,0.018522,-0.312775,0.018612,0.381438,0.333008,-0.449228,1
0.576395,-0.683848,-0.216517,-0.111174,-0.266819,-0.511675,-0.325699,0.05211,-0.497424,0.465596,1
-0.107789,-1.777504,0.16539,0.445012,0.298616,-0.063615,0.187322,0.171972,-0.185365,0.147942,1
1.681999,0.712863,-0.158329,-0.369783,-0.387693,-0.815048,-0.480908,0.183222,-0.101524,-0.060302,1
-2.137279,2.24615,1.858963,1.598448,-0.505621,0.503997,0.251482,0.037295,-0.277536,0.424482,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
1.285231,0.183978,0.984018,1.079005,0.713793,0.086195,0.278805,0.439061,0.4387,-0.405615,1
0.109242,-1.57831,0.757705,1.13612,0.896963,0.423725,0.619,0.473297,0.523523,-0.438637,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
-3.662503,1.200449,1.08569,0.700554,-1.833483,0.502049,1.670758,-0.164779,-0.535118,0.604582,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
1.820842,0.724916,0.010071,-0.03181,-0.231415,-0.556814,-0.233946,0.365052,0.364698,-0.380781,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
1.159043,0.173827,0.57397,0.588969,0.265589,-0.286878,-0.099336,0.180543,-0.182706,0.145314,1
1.126577,0.277888,0.845497,0.925501,0.483727,-0.199089,-0.050009,0.128802,-0.294911,0.330731,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
0.599644,-0.536481,1.785232,2.170675,1.592292,0.66025,0.763715,0.439832,0.440252,-0.231241,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
-0.738844,0.821575,-0.241854,-0.816016,-0.665648,-0.746526,1.679371,-0.523556,0.245074,-0.464012,1
1.127846,0.394432,0.508781,0.649889,0.190783,-0.457595,-0.294679,-0.028645,-0.588395,0.712773,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
1.430713,0.438658,-2.065716,0.370017,-0.492577,-0.936855,-0.218032,0.154695,1.537341,0.969965,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
-2.990823,-0.059227,0.377255,0.976845,-1.077376,0.401157,-1.28396,-1.365471,-0.24559,0.772477,1
-2.935266,1.5012,0.802209,0.430311,-0.728687,-0.065138,-0.610189,-0.669188,-0.41801,0.358977,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
1.544364,0.671447,0.393406,0.258439,-0.029082,-0.525474,-0.309677,0.156057,-0.251018,0.131291,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
1.099365,0.500155,0.380151,0.721469,0.129844,-0.54929,-0.391546,-0.143986,-0.739308,1.080197,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
-1.973254,0.927562,0.990543,1.038434,-0.83042,0.30067,-1.491799,-0.764068,-0.465531,0.549266,1
0.965147,1.21958,0.009228,-0.07798,-0.344502,-0.577098,0.034001,-1.216484,0.609921,-0.515592,1
1.718953,0.615034,0.479616,0.391252,0.188829,-0.281872,-0.001008,0.450577,0.487614,-0.570085,1
-0.819625,2.488754,-1.34177,-2.45236,0.2725,1.004165,2.207445,-0.500932,-0.060425,-0.147635,1
-1.806915,2.116868,0.035436,-0.588083,-2.189338,-0.320488,1.175707,1.7461,0.192783,-0.245527,1
-5.12372,1.73047,0.128678,-0.874605,1.230728,-1.139444,0.277176,0.076119,-0.462582,0.425085,1
1.123116,0.505844,0.782909,0.778197,0.296443,-0.43049,-0.323869,-0.089554,-0.84368,0.830921,1
-5.122458,0.439528,0.394209,0.103261,-0.852643,0.16515,-0.789572,0.254303,-0.360329,0.418545,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
-1.412649,1.841766,0.908411,0.694851,-1.194799,0.232466,-1.409226,-1.080054,0.212161,-0.261618,1
1.426598,0.014281,-0.50358,-0.706236,-0.483153,-0.807509,-0.32433,0.332411,0.267766,-0.514849,1
0.647629,-1.097703,-0.761319,-0.796067,-0.581019,-0.598787,-0.230675,0.307033,0.140456,-0.363431,1
2.001283,1.079016,-1.2019,-1.588082,-0.037485,1.555474,-0.415632,0.212463,-0.251688,-0.005231,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
-1.341429,-3.922469,-0.462182,0.062026,0.185498,0.0273,0.496285,0.216791,-0.056236,-0.042127,1
-1.165035,0.941138,-0.59666,-1.388129,-1.975213,-0.925672,2.437511,2.315813,-0.28721,0.06948,1
-1.354277,-1.953065,0.287852,0.490873,0.154007,0.100099,0.327168,-1.195777,-0.60826,0.549236,1
-4.360502,2.291059,1.276746,1.074535,-1.609413,0.809677,-1.59615,0.673211,0.298894,-0.117628,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
0.578693,-0.555201,1.696116,2.230634,1.596005,0.663003,0.782273,0.436347,0.522165,-0.164858,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
1.18052,0.349244,0.0322,0.092194,-0.242749,-0.711539,-0.498044,-0.061702,-0.661927,0.706199,1
1.231634,0.618916,0.447551,0.541201,0.052812,-0.594698,-0.443597,-0.11562,-0.800953,0.907751,1
1.612526,1.100624,-1.623154,0.222656,-0.132811,-1.118125,-0.435232,0.046772,1.096641,0.97945,1
-1.769324,-0.116382,-0.7521,-1.493026,-1.914645,-0.713676,3.189184,-0.63345,0.233629,-0.615226,1
1.874528,0.809157,-0.211783,-0.433472,-0.538624,-0.786404,-0.457527,0.271386,0.075095,-0.255688,1
-4.462402,1.56591,0.779943,0.0719,-1.403781,-0.078458,2.200498,0.727535,-0.893556,0.865529,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
1.481306,0.554132,-0.070572,0.116758,-0.225694,-0.658169,-0.363818,0.119973,-0.105931,0.301176,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
-2.865405,1.101487,0.173714,0.02378,-0.714833,-0.149127,-0.608651,-0.120418,0.237062,-0.103851,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
-0.413214,2.164849,0.490545,-0.410525,-1.229705,-0.641185,2.892665,-0.361747,-0.271433,0.040058,1
-1.625162,1.667277,1.029254,0.996676,-0.823876,0.157814,-1.531776,-0.798027,-0.328742,0.444328,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
0.095543,0.087689,0.478291,0.414734,-0.074177,-0.195241,0.211886,-1.278633,-0.013683,-0.066073,1
0.607485,-0.732823,0.300188,0.465002,0.247281,-0.156364,0.050717,0.233605,-0.040685,0.038772,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
-0.195001,-1.567671,0.418746,0.690014,0.439068,0.030733,0.076906,0.070667,-0.574929,0.589825,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
-3.212154,-3.138155,-0.95753,-0.531942,-0.978863,-0.22584,2.296677,-0.599464,-0.682902,0.94736,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
-3.176174,1.122895,0.961729,0.719933,-0.184089,0.188405,-0.327682,-0.393947,-0.116977,0.217476,1
-3.278758,-0.41539,0.559542,0.659624,-0.600913,0.35478,-1.297566,-0.829699,-0.499535,0.546158,1
1.218169,-0.023335,-0.983507,0.216323,-0.360839,-0.635789,-0.147334,0.21994,0.759781,0.384397,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
