@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
0.452519,-0.576512,1.748766,-1.110079,-0.357925,0.181527,0.794709,0.258192,-0.024838,-0.035459,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
-0.985793,1.2734,-0.135293,-0.936941,-0.526168,-0.083372,-0.369172,-0.510592,-1.420075,0.16949,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
0.856192,-1.549117,0.676834,-0.424824,-0.723316,-0.487329,-0.69686,-0.760746,-1.31685,-0.059175,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
-0.419639,1.128358,-1.558277,-1.730593,-1.664153,-0.240036,0.531562,0.759932,-0.522356,0.39817,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.466993,-1.046724,-0.997778,0.911733,0.77499,-0.167245,-0.404274,-0.458321,-0.468172,-0.612031,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.820338,-3.082455,-1.077891,0.724875,0.359046,-0.809549,-0.347813,0.766184,0.226858,0.462504,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
1.464959,-1.286188,0.356735,0.454047,-1.24959,-0.313952,-0.624822,0.022637,-0.616573,-0.145584,0
-0.106113,1.667492,-0.869381,-0.295487,-2.082947,-0.013613,0.320934,-0.27448,-1.016356,0.550358,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
-0.584056,-0.370208,1.732724,-0.060359,1.225674,0.38247,0.281666,0.594279,0.058207,-0.132007,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
-1.480484,1.397544,0.816087,-0.118411,0.974984,0.468355,0.888156,0.103702,0.32043,0.102001,0
-0.333521,0.986807,0.049499,-1.144323,-0.743037,-0.428276,-0.319339,-1.337185,-0.36448,0.191813,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
-0.420287,-0.688073,0.089765,0.363114,0.712913,-0.327276,-0.97712,-0.09637,-0.096564,-0.089947,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
-0.820847,1.271604,3.78937,-1.72459,0.987933,0.646597,-1.017993,1.098474,1.243705,0.101815,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
0.932292,-2.951301,-1.77999,0.378715,-0.106232,-0.820995,0.066086,1.483588,0.663599,0.49358,0
1.019377,-0.510886,-0.198285,-0.610862,-0.634285,-0.627239,-0.290202,-0.629467,0.008806,-0.267023,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
0.285367,-1.343961,0.636581,-0.711932,-0.424365,-0.268792,-0.780475,-0.127215,-2.238834,-0.06982,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
-0.924742,0.780866,1.539384,-0.418936,0.791027,0.312116,0.542366,-0.148137,0.989561,0.002406,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
-1.104186,1.535139,-0.089574,-0.55042,-0.111465,-0.078484,-0.611277,-0.40747,-0.48742,0.136389,0
-0.873166,-0.152072,-1.059056,0.759162,0.615448,-0.366913,-0.207275,-0.618926,-0.22358,-0.153956,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.558567,-0.81976,-0.926924,0.897026,0.673323,-0.460184,-0.294833,-0.590522,-0.262182,-0.093428,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
-1.44062,1.446302,0.00606,-0.236479,0.635476,-0.018586,-0.989867,0.094767,0.023932,0.062249,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
0.013882,-1.582884,-1.616975,0.455255,0.272945,-0.174213,-0.1185,0.825139,-0.047748,-0.625174,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
2.555731,-2.013887,0.397536,0.38326,-1.465664,-0.708512,-0.60409,-0.182149,0.41327,0.069492,0
0.256189,-2.673636,0.424574,1.324974,1.23359,-0.162922,1.198802,-0.289657,-0.19226,0.064318,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
0.817374,-1.729814,2.024739,-0.929495,-0.562018,-0.068553,0.941997,-0.896252,-0.718896,0.064617,1
0.083065,-0.26111,-0.026396,-0.451196,-0.187216,-0.39498,-0.452883,-0.740398,-0.998013,-0.252487,1
0.361107,-2.085261,-0.826553,0.380583,0.317569,-0.104518,1.858437,1.424032,0.714335,0.24512,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
0.501239,-0.369374,0.321286,-0.962361,-0.240822,0.148499,1.696583,0.39135,-1.069136,-0.300653,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
0.838173,-2.056071,0.535311,-0.883209,-0.981983,-0.037446,1.726116,0.400274,-0.867932,0.211465,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
-1.187595,1.065977,-0.939789,-0.071693,0.374814,0.282523,1.953764,0.743939,0.727125,0.206986,1
0.118277,-2.263094,-0.481082,1.127913,0.857377,-0.623431,-0.615627,-0.357496,-0.423072,0.067624,1
2.505585,-0.633355,1.82467,1.316333,-1.880898,0.341542,1.00069,-0.047787,0.235453,-0.231397,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.395067,1.02547,0.240915,-1.116721,-0.836616,-0.41171,-0.446811,-1.383602,0.045794,0.154604,1
0.225972,-1.127172,-0.315617,-0.283611,-0.679526,-0.527838,-0.059867,-1.127925,-1.558107,0.049709,1
-1.059021,0.907503,-1.826889,-0.113442,0.022389,-0.257761,0.145612,0.626177,0.458338,0.148359,1
1.68745,-2.634566,-0.711153,0.797991,-0.452611,-0.765596,-0.299143,0.547718,-0.041756,0.695999,1
-0.552859,1.245988,1.199259,-0.887757,0.213116,0.396377,0.864738,0.351506,0.458136,-0.025566,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
0.760672,-2.493696,-1.594016,0.106062,-0.045567,-0.696305,-0.11842,1.882547,0.583198,0.550883,1
-1.556581,1.198301,-0.223922,0.482506,0.905199,0.31762,1.595322,-0.434138,0.175628,0.116372,1
1.523795,-0.727589,0.960105,1.95589,-1.017538,-0.204569,-1.175777,-0.531424,0.737762,-0.209474,1
0.027076,2.403732,0.717896,2.617997,-0.76735,0.967739,1.144778,0.107994,0.396911,-0.220016,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
0.781711,-2.964835,-1.263562,0.510688,0.156761,-0.761213,-0.267722,1.258528,0.367073,0.539212,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
0.192475,1.897603,0.340905,2.304667,-0.816371,0.504605,-1.085025,0.536374,-0.185257,-0.345895,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
-0.665353,-0.633748,-0.287368,0.571879,0.921273,-0.234315,-0.822061,0.169448,-0.658131,-0.134437,1
-1.491039,1.398946,-0.644967,0.108524,0.548869,-0.12816,-0.53094,-0.31909,0.032907,0.10937,1
0.689354,-1.642283,1.818697,-0.656305,0.238647,0.194103,0.319328,1.630729,0.719149,0.113253,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
0.210776,1.008921,-0.564055,-1.568351,-1.576307,-0.465433,0.051677,-0.364275,0.522785,0.280627,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
-1.188829,1.378446,1.152432,-0.419769,0.616064,0.280682,0.835146,-0.521927,1.266649,0.109386,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
1.780002,-1.756913,1.085902,-1.654477,-1.572876,-0.878852,-0.820956,-0.727173,0.987115,0.109771,1
1.692742,-2.423523,1.68553,-0.897967,-0.587645,-0.188097,0.832049,0.592692,0.613895,0.138013,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
-0.51023,0.982024,-2.481872,-0.741458,-0.264102,-0.319171,0.452812,1.77631,0.897384,0.132901,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
0.404622,1.859655,1.55454,2.237874,-0.705556,0.93262,0.621019,0.324769,0.639554,-0.30385,1
3.106241,0.044438,1.556803,1.61748,-1.928688,0.486939,1.033479,0.608339,0.63776,-0.854393,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
0.248043,-1.722193,1.872546,0.162197,0.976292,-0.005329,0.358464,-0.131191,0.763866,-0.103825,1
-0.532493,-0.879307,-0.841996,0.878341,0.706829,-0.447404,-0.362415,-0.505593,-0.308352,-0.088269,1
-0.812894,1.042517,-1.723023,-0.787611,-0.010553,-0.111416,-0.087856,1.974445,0.450849,0.088787,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
-0.776088,1.137611,-0.009935,-0.285922,-0.064992,-0.130539,-0.679111,-0.36396,-0.455294,0.147225,1
2.177035,-0.908618,0.435508,-1.593887,-0.343395,-0.911331,-0.665658,-0.536164,0.635937,-0.73162,1
-1.190096,1.38351,-0.395908,0.061217,0.455171,-0.154675,-0.648645,-0.385366,0.255212,0.038053,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
1.734835,-1.280951,0.765082,-0.450581,-1.819702,-0.458997,-0.759022,0.076119,0.269163,-0.032798,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
-1.01472,0.344491,0.658029,0.59043,1.133573,0.493807,0.935607,0.457517,-0.415374,-0.125365,1
-0.542655,1.287876,1.726119,-1.603954,-0.485484,-0.061136,-1.616006,-0.186001,0.167714,0.232578,1
0.598078,-0.100285,-1.356557,-1.110418,-1.308405,-0.454939,0.359212,0.639179,-0.11198,-0.071193,1
-0.243648,0.488618,0.76801,-0.718947,-0.26851,0.017537,-1.051867,0.182061,-1.48333,-0.168477,1
0.801123,-1.696201,0.729084,0.404786,-0.078412,0.090141,1.229263,0.515337,-0.059596,-0.040785,1
4.293035,-2.801669,1.288793,-2.960821,0.508544,2.846441,-0.035663,-0.644075,1.578398,-0.006709,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
-0.271437,1.452704,-0.109506,-1.3421,-1.085232,-0.269794,-0.27353,-0.660123,-0.196759,0.035231,1
0.159934,1.460228,0.168678,-1.392471,-0.791509,-0.264034,-0.483553,-0.513679,-0.438303,-0.19825,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
0.240221,-2.304005,2.240256,0.352336,1.603682,0.244521,-0.146148,1.153589,-0.515996,0.037838,1
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
3.213899,1.038552,1.004962,5.800788,-2.953057,0.813813,-1.169642,0.41226,0.211954,-0.903552,1
1.218328,-1.263224,1.258794,-0.763247,-0.767375,0.007294,1.169899,0.28959,0.292478,-0.095707,1
-1.074175,0.736502,0.947365,-0.037393,0.87906,0.307583,0.878718,-0.171747,0.606366,0.058299,1
-0.422612,-0.562628,1.684869,0.109796,1.148808,0.334183,0.334697,0.487907,0.12041,-0.096673,1
-0.626509,1.360396,0.069503,-0.970522,-1.100051,-0.091662,-0.307801,-0.80637,-1.368877,0.196314,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
-1.499721,1.196898,-1.14748,0.411653,0.531438,-0.216152,-0.189881,-0.581052,-0.050019,0.102173,1
-0.023173,-0.506015,1.402429,-0.418959,0.119544,0.192395,0.985506,-0.368866,-0.572525,-0.059861,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
1.687626,2.396522,-0.096698,-0.293934,-2.761631,0.054891,-0.142541,0.278727,0.369877,-0.391169,1
2.045723,-1.352068,0.744858,-0.654591,-1.599906,-0.728603,-0.750142,-0.39406,1.227615,0.04565,1
-1.007681,1.444609,1.197136,-0.350589,0.366779,0.223415,0.885997,-0.81818,1.644444,0.118125,1
-0.827023,0.940914,0.250875,0.14932,0.337255,-0.073459,-1.058325,-0.065297,0.275586,-0.097191,1
-1.162849,0.963657,-1.580581,-0.202962,0.077834,-0.164452,-0.054669,0.916217,0.321357,0.210897,1
7.604613,4.016963,-1.081431,-3.206101,0.49299,-1.383879,0.370016,-0.14547,1.005914,-3.870974,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-0.290941,-0.464625,-1.315702,-0.150529,0.146651,0.292118,2.083454,1.828228,0.741605,-0.254841,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
0.832932,-1.752214,2.23326,-0.647037,0.019845,-0.035376,0.54896,-0.429794,-0.320577,0.082625,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
0.636346,0.525188,-0.783069,-1.622147,-0.663575,-0.423035,0.008469,0.298445,-0.733972,-0.512044,1
0.320966,-0.325387,0.279941,-0.542748,-0.033047,0.099705,1.72814,-0.213551,-0.909639,-0.422075,1
1.187117,-0.13853,-0.434766,-0.735114,-0.340166,-0.714638,-0.190809,-0.463577,0.058162,0.14123,1
0.702604,2.300235,0.517682,-0.159402,-1.982793,0.116322,-0.628506,-0.217027,0.123621,-0.151664,1
-1.497509,1.377373,1.593632,-0.447721,1.284376,0.699355,0.255392,0.990479,-0.160275,0.050987,1
1.038234,3.158406,0.87036,3.375379,-2.076071,0.836658,-1.238819,0.424867,0.497696,-0.399585,1
0.681881,0.578102,-2.731835,-0.83021,0.277761,-0.601901,0.603178,1.863215,0.77064,-0.317969,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
0.236479,-2.021203,-1.344984,0.555449,0.242894,-0.575603,-0.140389,0.770917,0.115994,0.026905,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
0.77194,-2.084036,-1.966577,-0.009067,-0.060613,-0.629572,0.155833,1.886012,0.518064,-0.027277,1
0.279061,-2.096311,-1.336763,0.577527,0.22808,-0.634378,-0.150612,0.712549,0.216429,0.225326,1
2.143631,-1.460116,0.365202,-1.12112,-0.585696,-1.021215,-0.677437,-0.517459,1.530654,-0.220927,1
0.247584,-1.043169,-1.085174,-0.189887,0.302439,0.035883,1.956646,1.942307,0.791279,-0.048667,1
-1.16036,0.975797,-1.857143,-0.089068,-0.031389,-0.246533,0.169966,0.601076,0.4934,0.23186,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
-0.083236,-0.843502,-0.951844,0.224134,0.181975,-0.536228,-0.278737,0.049166,0.5906,-0.04757,1
0.247215,-2.530429,-0.579423,1.246695,0.82481,-0.697388,-0.525825,-0.508031,-0.366351,0.061722,1
2.291578,-2.063489,0.333242,-0.904135,-1.00909,-1.003428,-0.626901,-0.117196,1.171417,0.301932,1
0.495837,-0.160789,0.048181,-0.604519,0.152585,-0.406999,-0.558624,-0.575384,-1.092267,-0.729282,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
-0.647497,-0.615712,0.124719,0.95701,1.040829,0.190824,1.394127,-0.23906,-0.175211,-0.259398,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
1.891401,-0.054885,-0.356609,0.086202,-0.876508,0.33762,1.936717,1.136858,0.034936,-0.275278,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
-0.192424,0.949496,1.524765,-1.832862,-0.824821,0.177678,1.143635,-0.5154,0.241353,0.244849,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
