@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
2.709443,-0.198188,-0.068719,0.613426,-0.584473,-0.129838,0.18357,-0.022868,0.086005,-0.452656,-0.596939,-0.613258,-0.065532,-0.291332,0.351691,-0.111906,-0.131858,-0.205252,0.114892,0.319351,0.458061,0.203557,0.185735,0.17378,0.025715,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
3.041012,0.83958,0.452092,3.038754,1.808895,-0.865531,0.107998,-0.053877,0.782165,-1.15737,1.718729,0.220952,-2.171795,0.721294,-0.050175,0.128796,-0.545113,-0.265053,0.211048,0.029269,0.158232,-0.401823,0.156039,-0.271943,-0.015378,clean
2.776092,0.052092,-0.032762,0.495967,-0.68509,-0.088209,0.14929,-0.148808,-0.266193,-0.557617,-0.307651,0.627359,-0.232684,-0.683984,0.119117,0.075806,-0.113607,-0.360961,-0.101892,-0.190966,0.242106,-0.142419,-0.101315,0.101204,0.173768,clean
3.394648,-0.341105,-0.152123,-1.175016,-0.435827,-0.185813,0.073391,-0.073129,-0.389002,0.130207,0.042826,0.27889,-0.25518,-0.230707,-0.005663,0.058152,-0.060539,0.162058,0.250383,0.125165,0.263196,-0.22014,-0.0663,-0.100255,0.174101,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
3.207293,-0.459407,-0.035982,-1.144379,-0.418103,-0.103193,0.325812,-0.496531,-0.772811,-0.019108,-0.170685,-0.464536,-0.402653,0.022338,0.237807,0.161982,0.024081,0.186781,0.225277,0.056469,0.275781,-0.182926,-0.012007,0.013522,0.169336,clean
2.952975,-0.394596,-0.315208,-1.141929,-0.646792,-0.146721,-0.145665,0.181346,0.007538,0.151267,-0.229918,0.33829,0.171449,0.269336,0.339123,0.069956,0.063446,-0.061075,0.401752,0.104681,-0.188717,0.318184,0.205867,0.168896,0.144586,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
-1.39092,0.457232,-2.698276,-0.798005,-0.995854,-0.838766,-0.388154,-0.918009,0.926396,0.324208,-0.524065,1.383617,0.245667,0.182632,-0.699674,0.60747,1.152545,-0.070527,-0.617376,0.047487,0.210325,0.319576,-0.049076,0.211305,-0.083054,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
0.481331,-1.118722,0.599287,-1.490426,-0.880931,0.236784,0.249183,0.433372,0.301736,0.192099,0.181705,0.690805,0.538309,0.777302,0.984836,-0.163524,-0.200595,0.759142,-0.234206,0.417153,-0.318052,0.997745,-0.114223,0.336923,-0.030861,clean
-4.890303,-0.066691,-0.806789,0.956166,-1.160855,1.170569,0.84728,-3.253375,-2.080837,-1.988397,-1.957498,-0.125421,0.587928,1.566282,0.48077,1.5309,-0.644156,0.317946,-0.208367,-0.429269,0.321532,-0.147295,0.213674,-0.003632,0.648255,clean
3.4194,-0.31426,-0.05661,-1.136714,-0.316479,-0.158284,0.127739,-0.142139,-0.418837,0.063868,0.025568,0.18442,-0.046324,0.017195,0.161116,-0.156581,0.161848,0.095221,0.197692,-0.062051,-0.073071,-0.032706,-0.028214,0.000487,0.142864,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
-2.538834,-0.03683,-1.174147,-0.837031,-3.394268,0.449797,-0.381319,-0.905609,0.787726,-0.351654,-1.395788,1.023479,-0.422173,1.563485,-1.225709,0.248676,1.166867,-0.345083,-0.521834,-0.240177,-0.238954,0.392058,-0.559491,0.274898,0.442607,clean
4.001473,-0.146124,-0.174916,-1.036379,-0.503481,-0.155788,-0.159401,-0.161511,-0.673971,-0.031689,-0.104174,0.322283,-0.70172,-0.412454,-0.271044,-0.043511,0.235786,-0.100441,0.253329,0.136227,0.51837,-0.464751,-0.024319,-0.093217,0.128049,clean
-1.167947,0.151748,0.874997,-1.632984,-0.373874,0.208305,-0.067905,0.143917,0.523797,0.575015,-0.141616,1.054922,-0.808584,0.236875,-0.667453,-1.076765,0.133889,-0.433896,0.461472,0.177552,-0.829898,0.18197,-0.195927,-0.233835,-0.104311,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
2.312111,0.369247,0.775719,1.354651,1.443502,-0.506242,-0.338341,0.161997,0.757208,-0.647008,0.568064,-0.274274,-0.417231,-0.176373,-0.056588,0.360319,-0.915326,-0.318589,-0.217147,-0.154919,-0.298959,-0.12006,0.27487,-0.203739,0.002436,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
-5.278408,-0.427474,2.296277,-2.79085,-1.58583,0.95806,2.681026,0.451471,2.425144,0.745569,3.65346,2.211076,2.073195,-1.605541,-0.898506,0.894635,-0.320578,0.39292,-0.678219,0.801735,0.735813,0.456702,0.086767,-0.419367,-0.125877,clean
1.058589,-0.754934,0.282903,-1.084917,-1.522046,0.292413,-0.299908,0.686402,0.666855,-0.034582,-0.234464,0.633951,0.519527,0.841431,0.262812,0.142947,-0.080397,0.558356,0.090736,0.802044,0.507182,0.209404,0.38052,0.147878,-0.217788,clean
3.163471,0.253323,0.345002,1.49036,0.497421,-0.282613,-0.271224,-0.100249,0.629249,-0.90425,0.618171,-0.070689,-0.828088,-0.231445,0.043485,-0.268721,-0.592598,-0.387916,-0.36956,0.11313,0.29021,-0.046617,0.051735,-0.072936,0.004974,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
2.776814,-0.082081,0.157938,-0.036834,-0.130817,-0.063869,-0.366147,-0.087117,0.283083,-0.326945,-0.227344,-0.12127,0.308603,-0.001043,0.011198,-0.507487,0.415737,0.032004,0.203109,0.060049,0.032071,0.090865,-0.089085,0.091975,0.07779,clean
-0.691573,0.938546,-2.001275,1.939648,0.976416,2.045433,-0.385314,-1.259392,0.248437,-1.577688,-0.206267,0.95451,1.779869,-0.494291,-0.210498,-0.435746,0.118852,0.127552,0.335378,-0.404818,-0.356224,0.461717,-1.767847,-0.720281,-1.110753,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
2.903383,-0.123139,0.341767,0.293517,0.273298,-0.242616,-0.302147,0.254883,0.56549,-0.36781,0.294031,-0.028595,-0.39813,-0.421289,0.141583,0.309984,-0.662872,-0.530312,-0.277581,-0.042448,-0.122958,0.192869,-0.032382,0.165981,0.056825,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
3.233936,0.326454,-0.24889,2.538731,0.334641,-0.524306,-0.503943,0.017908,1.754594,-1.248675,0.95713,-0.828609,-2.008743,-0.5755,0.431922,0.052479,-1.036921,-0.981208,-2.563996,-0.381472,0.207695,0.254811,0.144378,0.460545,-0.021351,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-1.820607,-0.483925,0.825581,-0.123835,-0.98522,0.572204,0.560208,-0.835761,-0.654799,-0.821469,-0.583837,1.211831,0.502175,0.383595,1.704229,-0.506394,-0.537645,1.111768,-0.436268,0.003896,-0.268997,0.351799,0.283208,-0.499827,-0.197483,clean
3.096989,-0.111746,0.017095,-0.852407,-0.575068,-0.084443,-0.316787,0.123952,-0.070509,0.029494,-0.308493,0.211161,-0.124999,-0.137008,-0.246347,0.12986,0.323367,-0.058289,0.443362,0.122863,0.22599,-0.305308,0.094424,0.057489,0.063472,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
-9.210255,0.323278,-1.142964,-1.367693,-0.781489,-0.46459,0.828784,-1.877006,0.221694,-0.175024,-0.020204,0.464794,0.000425,0.30404,-0.731025,0.923807,-0.576029,0.086411,0.638597,-0.90784,-0.000822,1.019327,-0.526032,-0.845436,0.464268,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
3.224928,-0.121259,-0.036111,-1.178707,-0.025024,-0.276156,0.142044,-0.168963,-0.442281,0.156793,0.083214,0.187294,-0.096263,-0.107786,-0.05262,0.02607,-0.122641,0.163327,0.293714,0.004008,0.088993,-0.346355,0.053005,-0.24916,0.064471,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
1.435454,-0.036809,-0.101087,-0.05517,0.169126,-0.13814,0.341327,-1.217066,-0.352082,-0.655279,0.007814,-0.329665,0.138547,0.223813,0.580172,0.027224,-0.416071,-0.003281,-0.387101,-0.2846,-0.283302,0.164334,0.199175,-0.086028,-0.030902,clean
0.233402,0.16372,0.100461,0.314896,-0.007304,-0.186846,-0.521469,-0.268807,0.402737,-0.781061,0.074408,0.477765,1.123267,-0.346181,-0.658295,-0.069245,0.060092,0.150044,0.611553,-0.465074,-0.217796,0.207392,-0.223476,-0.037695,0.388083,clean
-0.754076,-0.288755,0.617091,-2.158822,-0.05563,-0.84319,-0.137248,1.869079,0.272939,0.140392,1.676472,-0.552602,0.766037,0.017263,-1.626652,0.27452,0.431957,-0.245851,0.34878,-1.077022,1.145056,-0.144209,-0.022603,0.643906,-0.264759,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
2.416665,0.029504,0.16233,1.273581,-1.853407,0.317963,-1.984391,-0.325519,-1.44112,4.069464,1.397051,-0.5381,0.501725,0.393688,-1.028297,-0.03718,-0.242616,-0.28529,-0.393169,0.106484,0.054935,0.012895,-0.030748,-0.281212,0.254027,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
2.42513,-0.381081,-0.68763,-0.088663,0.286127,0.42948,0.47571,-0.211478,0.159468,-0.335901,0.339963,-0.975036,-0.595733,0.257112,0.421361,0.077122,-1.170363,-0.670336,-0.101557,0.218891,-0.145412,0.754545,-0.821806,0.321989,-0.636322,clean
0.743126,-0.376613,-0.100122,-1.349776,-1.539612,0.224344,0.743171,-0.317468,0.438657,-0.013976,0.880531,1.383927,0.65261,-0.196364,0.153284,0.485299,-0.436284,0.44524,-0.261186,0.612191,0.63528,-0.086806,0.356058,-0.067664,-0.217392,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
1.077605,-0.366047,0.300768,1.56688,-1.466989,0.062395,-1.618222,1.010045,0.067273,1.703206,-0.117607,-0.914089,1.405284,0.226852,-0.280436,-0.537642,-0.095546,-0.220335,-0.117399,-0.432308,-0.217743,0.870851,-0.390726,0.896507,0.762512,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-8.893087,0.669815,-0.243937,-1.941351,-2.603217,0.216242,-0.826107,0.717135,2.104264,0.375842,-0.501345,2.959637,0.00425,1.098054,-0.701046,0.674181,-0.40454,-0.023656,-0.007342,0.189478,0.615763,0.387824,0.84839,-1.51212,-0.564862,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
-0.402851,0.977168,-0.02864,5.729981,0.070458,-0.595983,0.595859,0.550896,2.012969,-1.514974,-1.239945,-0.128489,1.47314,-0.880433,-0.425881,-0.818041,1.304512,0.669624,0.428845,0.179698,0.137914,0.209683,0.088671,-0.372826,-0.212309,buggy
1.314175,-0.181559,0.327271,-1.007038,0.543537,-0.078735,-0.05511,0.19662,0.060248,0.169892,-0.188508,-0.147115,0.655272,0.937882,-0.090225,-0.29027,0.374688,0.533887,0.046035,0.027334,-0.291201,0.05509,-0.334366,0.02512,-0.202359,buggy
-6.436478,0.355803,1.512187,-2.176594,-0.559103,-0.107188,-0.07519,1.02911,1.374644,0.724015,0.229996,-0.463847,-0.258539,0.131229,-2.202403,0.89612,0.830467,-0.075818,-0.361551,1.669562,-2.142766,-1.699197,-0.847523,0.694862,0.384365,buggy
-11.783859,0.512178,3.379574,-0.25907,-1.458383,1.846989,1.120029,-1.204046,1.397984,-0.128425,-1.192974,0.418837,-0.824344,-0.942429,0.638701,-0.118469,-0.278122,0.056587,0.488817,-0.000144,-1.461371,0.946318,0.462405,-1.292734,-0.11383,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
-1.915415,-0.552715,-0.519945,-1.561069,-1.053255,-0.211804,1.107614,-0.286209,1.050732,0.127382,1.778972,1.546037,1.321694,-0.418992,-0.919356,0.658944,-0.61904,0.48883,-0.192396,0.573683,0.473749,-0.030378,0.603732,0.094796,-0.127762,buggy
0.937851,-9.108482,-0.710112,-0.198989,-0.158261,0.156181,0.465754,-0.589067,0.083489,0.373081,-0.168978,0.142453,0.211633,0.073719,0.844062,0.138761,0.805484,-1.393554,0.660266,-0.102111,-1.634803,0.330331,1.05238,1.829627,-1.257208,buggy
0.154553,-0.47146,0.87882,-1.357788,0.535334,-0.016088,0.026633,-0.337653,-0.972631,0.035475,-0.516407,-0.269765,0.165561,0.161033,0.640704,1.581024,-0.328186,-0.023046,0.545804,0.363966,0.631107,0.25083,0.176735,0.130332,0.07731,buggy
