@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.133333,0.083333,60,1,2,62,1,678,0
0,0.001002,0,7985,1,101,1,1,499,0
0.458686,0.010388,0.001998,1251.5,1,59,104,1,129,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
1,0.016667,0,180,1,34,2,0.5,769,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0,0,38.857143,0,16,3608,0.428571,746,0
0.973976,0.002857,0.002857,437.5,1,68,4603,1,778,0
0,0.066667,0.066667,30,0,12,390,1,1601,0
0,0,0,14,0,3,0,1,1135,0
0,0,0,43.5,1,1,0,0.5,633,0
0,0.000463,0.000463,2162,1,23,12,1,1265,0
1,0.063049,0.026337,1253,1,31,176,0.5,82,0
0,0.003655,0.003107,5472,0,60,1,1,115,0
0,0,0,62.5,0,14,427,1,294,0
0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3412,0
0,0.018293,0.015244,328,1,8,4,1,520,0
0,0,0,0,0,18,106,1,54,0
0.654531,0.136294,0.030628,163.25,0,2,5,0.5,3053,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
0,1.047619,0.333333,21,1,9,0,1,164,0
0,0.072712,0,1224,1,7,2,1,320,0
0,1.5,0,44,0,1,0,1,762,0
0,0.004292,0.004292,233,0,3,85,1,11,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0.702467,0.012094,0.003779,661.5,1,32,4,0.5,17,0
0.707954,0.050767,0.014974,547.6,1,46,194,0.8,150,0
0,0.000486,0.000486,2057,0,32,3,1,139,0
0,0.003578,0.003578,559,0,1,0,1,1028,0
0,0.020408,0.020408,147,1,4,0,1,95,0
0.279198,0.072518,0.004029,1158.333333,1,50,38,0.666667,3,0
0,0.052925,0.022284,359,1,1,0,1,145,0
0,0.002451,0.004902,816,1,17,541,1,894,0
0.688216,0.508982,0.083832,133.6,1,18,1198,0.8,5,0
0.276195,0.407767,0.203883,51.5,0,7,102,0.5,66,0
0.353359,0.001405,0.009136,1423,1,63,8,1,238,0
1,0.004274,0.004274,234,0,6,1374,0.8,239,0
0,0,0,293,0,24,17,1,441,0
0.934424,0.029576,0.026786,256,1,52,1371,0.571429,24,0
0.131107,0.011008,0.004925,1726,1,99,19,1,5,0
0,0.001044,0.001044,2874,1,29,1,1,32,0
0,0.036313,0.097765,358,0,5,575,1,2016,0
0,0.000702,0.001404,1425,1,30,417,1,277,0
0,0.020785,0,1732,1,47,404,1,37,0
0.825011,0.004405,0.008811,227,0,31,262,0.5,1338,0
0,0.004975,0,201,0,12,0,1,12,0
0,0,0,7,0,1,0,0.5,426,0
0.911752,0.012586,0.017162,874,0,2,0,0.5,46,0
0.740629,0.029904,0.004182,683.142857,0,24,12,0.857143,1728,0
0,0.001119,0.006711,894,1,21,41,1,90,0
0.57,0.064739,0.062048,457.461539,0,10,132,0.384615,264,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
0,0.01372,0.029472,1968,0,23,1,1,148,0
0,0.005162,0.000737,1356,1,32,2,1,10,0
0.97516,0.004813,0.00076,1579.2,1,73,55,0.8,65,0
0,0,0,0,0,1,0,0.5,1362,0
0,0.101523,0.190355,394,1,2,0,1,232,0
0.510668,0.070215,0.050507,964.076923,1,35,803,0.692308,591,0
0,0.00838,0.000399,417.666667,0,13,2192,1,1074,0
0.11685,0.026856,0.023302,1266,1,36,173,1,167,0
0,0.005576,0.001859,538,0,4,0,1,46,0
0,0.001698,0.001698,589,1,15,4,1,24,0
0.883284,0.003612,0.001331,1315,1,70,1366,1,2786,0
0,0.003759,0.003759,798,1,4,0,1,10,0
0.480845,0.008565,0.015972,2160,1,77,20,0.5,8,0
0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,429,0
0,0.046296,0,108,1,20,130,1,24,0
0,0.005025,0.005025,398,1,8,6,1,91,0
1,0.000762,0.010663,1313,0,6,0,0.5,706,0
0,0,0,25.142857,0,16,3725,0.571429,118,0
0,0.002941,0.002941,340,1,4,55,1,1267,0
0,0.033333,0.033333,30,1,10,0,1,685,0
0.285222,1.726158,0,367,1,1,0,0.5,246,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0,0,0,19.5,0,4,404,0.5,264,0
0,0.046632,0,193,1,17,299,1,3,0
0,0.003788,0.003788,264,1,12,145,1,94,0
0.753198,0.018817,0.014337,558,1,14,16,0.5,1669,0
0,0,0,420,0,14,183,0.75,201,0
0,0.021417,0.00659,607,0,17,89,1,360,0
0.921612,0.125,0.352273,29.333333,0,2,203,0.666667,39,0
0.464597,0.005764,0.003337,1318.6,1,39,181,1,388,0
0,0.034268,0.024922,321,1,16,305,1,1,0
0,0,0,0,0,1,0,1,779,0
0,0.000453,0.000453,4414,0,68,48,1,5053,0
0,0,0,21.5,0,2,0,0.5,104,0
0,0.059322,0,118,1,1,7,1,178,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0.056391,0,266,0,30,49,1,230,0
0,0.004024,0.006036,497,1,9,0,1,481,0
0,0,0,0,0,1,0,1,245,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0,0.000443,0.000443,2259,1,29,5,1,148,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0.154376,0.053733,0.009272,1051.5,0,35,2292,1,11,0
0,0.043689,0.023463,1236,1,21,74,1,1,0
0,0.016949,0,59,1,13,163,1,563,0
0.891647,0.019838,0.015012,593.454545,0,89,65,0.090909,357,0
0.855451,0.002895,0.001629,2763,1,42,1,1,37,0
0.953763,0.043407,0.035714,1820,1,43,40,0.5,1686,0
0.998846,0.002604,0.002821,2304,1,126,962,1,370,0
0,0.158654,0.040865,416,0,1,13,1,24,0
0,0.008,0.0016,1250,1,11,7,1,445,0
0,0.003266,0.007838,1531,1,13,10,1,132,0
0,0.001657,0,3622,1,40,3,1,63,0
0.885634,0,2990,0,0,50,3886,1,373,0
1,0.065476,0.065476,336,0,4,0,0.5,214,0
0.891046,0.016019,0.003704,2700,1,16,131,1,2143,0
0,0,0,38.75,1,1,0,0.125,300,0
0,2.085106,0,47,1,1,142,1,758,0
0.128319,0,0.04928,1146.5,0,43,17,1,1942,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0,2.596774,0,62,0,1,0,1,13,0
0,0,0.002475,404,0,42,22,1,37,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0,0,0,1195,0,33,130,1,266,0
0,0,0,95,0,1,0,0.076923,284,0
0,0.041667,0.002874,696,1,9,33,1,1337,0
1,1.264591,1.206226,257,0,4,4,0.5,248,0
0,0.181818,0,11,0,1,0,1,34,0
0.329846,0.032998,0.022371,894,1,25,364,1,725,0
0,0.004274,0.004274,234,0,12,5,1,2,0
0.205958,0.329921,0.011024,635,0,72,0,0.5,267,0
0,0,0.000437,2287,1,39,0,1,594,0
0,0.007874,0.007874,127,1,3,17,1,136,0
0,0,0,96,0,30,52,1,161,0
0,0.001116,0.001116,896,1,31,1,1,23,0
0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,3162,0
0,0.002357,0,1273,1,14,1,1,1160,0
0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,76,0
0.457661,0.001904,0.00238,2100.666667,1,2,45,0.666667,680,0
0.565084,0.050317,0.067996,275.75,1,45,295,0.875,28,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0,0.010163,0,492,0,22,203,1,4116,0
0.113274,0.007752,0.120155,258,1,12,18,1,589,0
0,0.021236,0.005792,518,1,7,6,1,37,0
0,0,0,0,0,1,0,1,22,0
0,0.054196,0.008741,572,1,52,237,1,73,0
0,0.004184,0,239,0,12,594,1,286,0
0,0.008444,0.001206,829,1,11,441,1,115,0
0,0,0,102,0,1,0,0.25,211,0
0.345117,0.001771,0.00372,2822.5,1,137,790,1,31,0
0,0,0.000324,3084,1,58,18,1,30,0
0,0.069257,0.035473,592,1,8,309,1,246,0
0,0,0.318182,88,0,11,1292,1,24,0
0.317201,0.03487,0.01306,1276.166667,1,117,174,1,182,0
0.662117,0.013017,0.001952,1024.333333,1,24,49,1,777,0
0,0.011429,0.011429,350,1,25,444,1,1087,0
0,0.001597,0,1879,0,4,71,1,508,0
0,0.178571,0.178571,28,0,2,0,1,85,0
0.985475,0.011038,0.011038,453,1,20,20,0.25,10,0
0,0.001404,0,2137,1,30,8,1,1,0
0.574821,0.118758,0.009447,247,1,28,178,1,8,0
0,0,0,8,1,1,0,1,46,0
0,0.005754,0,869,0,25,81,1,3731,0
0.712013,0.018363,0.002801,1071,0,2,158,0.666667,195,0
0,0.258065,0.180645,155,1,1,0,1,109,0
0.842093,0.019006,0.011696,171,1,25,519,0.75,7,0
0,0,0,172.333333,0,9,2884,0.2,85,0
0,0,0,0,0,1,0,1,198,0
0,0.003937,0.007874,254,1,6,663,1,182,0
0,0.035388,0.075342,876,1,84,15,1,96,0
0,0.041534,0.009585,313,1,4,182,1,124,0
0.825627,0.92,0.16,12.5,0,6,577,1,7,0
0,0.001145,0.001145,1746,1,26,667,1,96,0
0,0.013502,0.006956,2444,0,5,19,1,2077,0
0,0.03811,0.022104,1312,1,10,310,1,30,0
1,0.197342,0.179402,167.222222,1,6,19049,0.333333,853,0
0,0.319444,0.555556,72,1,6,0,1,855,0
0,0.036474,0.033435,329,1,10,4,1,423,0
0.844041,0.099306,0.028819,480,1,62,95,0.666667,44,0
1,0.003852,0.003082,1298,1,45,0,0.5,2884,0
0,0.012658,0,79,0,3,5,1,113,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.855451,0.019481,0.012987,385,0,1,4,1,40,0
0.683775,0.004309,0.003112,835.4,1,13,74,0.8,57,0
0,0.002668,0.000667,1499,0,78,59,1,5575,0
0,0.00485,0.000808,1237,1,31,374,1,101,0
0.183122,0.020925,0.018722,454,1,21,792,0.5,38,0
0,0,0.011561,346,1,2,1,1,235,0
0.637387,0.020124,0.027864,323,1,32,23,1,108,0
0.448864,0.343777,0.185379,574.5,1,42,35,1,27,0
0,0.153537,0.108521,1244,0,44,0,1,138,0
0,0.023499,0.002611,383,0,3,1,1,2008,0
0,0.067073,0.003049,328,1,6,2,1,676,0
0.708413,0.025253,0.035354,264,0,1,0,0.333333,197,0
0.749595,0.05,0.066667,60,0,2,14,0.5,156,0
0,0.007463,0.007463,134,0,14,79,1,289,0
0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,69,0
0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,424,0
0,0.002392,0.002392,418,1,3,25,1,1,0
0,0.002551,0.002551,392,1,20,0,1,87,0
0,0.003828,0.001914,1045,1,5,13,1,334,0
0,0.000975,0,1026,0,23,0,1,11,0
0,0.000639,0.000639,1564,1,36,0,1,443,0
0.811278,0.006439,0.009015,776.5,1,22,201,1,12,0
0,0,0,577,1,1,0,1,332,0
0,0.145695,0.02649,151,1,3,0,1,105,0
0,0.020107,0.006702,746,1,3,0,1,1083,0
0.689202,0.34005,0.138539,198.5,0,8,59,1,183,0
0,0.099537,0.040123,1296,0,11,58,1,56,0
0,0.004823,0,622,1,19,0,1,1,0
0,0.005085,0.005085,590,0,66,1,1,6520,0
1,0.000894,0.001404,7834,1,112,10,0.5,1590,0
0,0.012039,0.000803,1246,0,58,15,1,180,0
0,0.000469,0.000234,4267,1,37,1,1,808,0
0,0.001808,0.001808,553,1,24,65,1,2345,0
0.640257,0.009725,0.001716,3496,1,50,333,1,2823,0
1,0.009524,0.009524,420,0,24,18,0.5,278,0
1,0.654912,0.020151,397,1,14,34,0.5,844,0
1,0.002454,0.002454,407.5,1,1,220,1,322,0
0.521549,0.000185,0.005535,1084,1,60,392,1,40,0
0,0.000767,0.025064,3910,1,83,7,1,927,0
0,0.593407,0.450549,91,0,1,0,1,68,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0,0.026316,0,190,0,28,79,1,37,0
0,0,0,0,0,1,0,1,83,0
0,0.186813,0.076923,91,0,1,0,1,345,0
0,0.004798,0.000685,1459,1,34,232,1,1,0
0.798209,0.002943,0.002452,582.571429,1,120,895,0.857143,19,0
0.918296,0.009302,0.004651,215,0,19,970,1,193,0
0,0,0.014238,1194,0,43,0,1,121,0
0,0.003228,0.001883,3718,1,129,10,1,11,0
0,0,0,40,0,1,0,1,157,0
0,0,0,257,1,1,0,1,253,0
0,0,0.001221,819,1,16,2,1,196,0
0,0,0,101.5,0,14,1103,1,260,0
0,0.08934,0.085279,985,1,82,23,1,162,0
0,0.045124,0.039301,687,1,57,282,1,29,0
0.835604,0.030691,0.017391,977.5,1,24,126,1,153,0
0,0.04,0,25,1,1,776,1,152,0
0,42,0,2,1,1,0,1,45,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0,0.092342,0.033784,444,1,2,0,1,461,0
0,0.022075,0.01766,453,1,14,1,1,1679,0
0,0.146409,0,362,1,18,705,1,171,0
0,0,0,43,1,1,0,1,13,0
0.781728,0.032389,0.024291,988,1,11,82,0.5,451,0
0.550984,0.033353,0.02165,1709,1,98,65,1,54,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0,0.009547,0.00716,838,0,27,6,1,151,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0,0.001653,0.009917,605,0,12,214,1,1,0
0,0.003497,0.003497,858,1,6,4,1,4,0
0,0.006586,0.001098,911,1,31,183,1,3,0
0,0.002709,0.000542,1846,1,33,77,1,193,0
0,0.070423,0.014085,142,1,12,87,1,652,0
0,0.00171,0.000244,8185,1,109,249,1,80,0
1,1.115385,0.461538,26,1,1,0,0.5,638,0
0,0,0,0,0,1,0,1,512,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0,0,0,0,0,1,0,1,2033,0
0,0.001819,0.000606,3299,1,23,9,1,52,0
0.587145,0.086957,0.14648,386.4,1,20,46,0.4,559,0
0.634254,0.019994,0.000645,620.2,0,94,1149,1,537,0
0,0.001206,0,2488,1,78,0,1,321,0
0.776592,0.180766,0.045637,748.666667,1,46,131,0.833333,7,0
0.413817,0.015921,0.002274,659.5,1,2,28,1,1294,0
0,0.007752,0,129,0,15,420,1,4,0
0,0,0,60,1,2,0,0.2,1030,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0.99403,0.333333,0.033333,45,1,3,0,0.5,121,0
0.584565,0.124919,0.149772,500.897959,0,1,8377,0.122449,189,0
0.954434,0.000827,0.000827,2419,1,107,67,1,84,0
0,0.006117,0.002272,5722,1,74,7,1,1217,0
0.577111,0.006827,0.002731,549.25,1,32,247,1,679,0
1,0.002621,0.001311,763,1,17,74,0.5,205,0
0,0.001927,0.296724,519,0,1,0,1,45,0
0,0.00813,0.00813,123,0,6,180,1,74,0
0,0.606718,0.019594,1429,1,8,23,1,36,0
0,0.022284,0,359,0,23,95,1,8,0
0,0.001757,0.001757,569,1,13,58,1,1,0
0,0.041667,0,120,1,6,7,1,865,0
0.674174,0.015496,0.029056,516.25,1,3,92,0.75,217,0
0,0.131653,0.022409,357,1,10,7,1,430,0
0.696859,0.05743,0.02013,563,0,40,57,1,202,0
0.417328,0.028349,0.005274,3033.666667,1,146,565,1,184,0
0,0,0,0,0,1,0,1,1438,0
0,0.000697,0,1434,1,53,52,1,947,0
0,0.054409,0.013133,533,1,10,144,1,35,0
0.624039,0.003689,0.011784,1626.5,1,177,40,0.833333,6180,0
0,0.000797,0.000199,5017,1,61,13,1,4263,0
0,0.018219,0,494,1,3,18,1,829,0
0,0,0.002519,1985,1,47,6,1,16,0
0,0.000818,0.000818,3669,0,56,0,1,12,0
1,0.011876,0.002375,210.5,0,43,271,1,21,0
0,0,0,0,0,1,0,1,39,0
0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,392,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
0.361106,0.0218,0.005267,1367,1,107,3109,0.8,1227,0
0,0.003764,0.003764,797,1,3,7,1,81,0
0.317324,0.43299,0.463918,48.5,0,7,1950,1,116,0
0.788941,0.007817,0.001737,2878.5,0,51,1451,1,6,0
0.529361,0.009045,0.003518,995,1,18,133,1,28,0
1,0.005952,0.005952,168,1,22,6,0.5,490,0
0,0,0.012903,155,0,18,287,1,3,0
1,0.010417,0.002083,480,0,38,16,0.5,2263,0
0,0,0.000273,3662,0,37,3,1,2542,0
1,0.607565,0.300236,52.875,1,6,0,0.125,752,0
0,0.015291,0.003058,327,0,4,17,1,1637,0
0,0.009926,0.007444,403,1,33,8,1,463,0
0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,170,0
0,0.005708,0,2803,0,33,6,1,5,0
0,0.000334,0.000334,2992,0,2,3,1,13,0
0,0,0,0,1,9,10,0.5,8,0
0,0.014286,0.012245,1470,1,33,8,1,403,0
0,0,0,12,0,5,202,1,4,0
0,0.000867,0,1154,1,7,240,1,1,0
0.591673,0.001467,0.000244,2045,0,69,1,1,4,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0,0.001706,0.000244,4102,0,103,14,1,6159,0
0.965154,0.006209,0.003343,3140.75,1,30,14,0.25,5718,0
0.600609,0.010642,0.005518,1268.5,1,45,19,1,138,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
1,0.001529,0.001529,654,1,28,2,0.5,41,0
0.586834,0.030277,0.015262,1611.8,1,12,225,1,1889,0
0,0.122419,0.069322,678,1,8,21,1,987,0
0,0.003145,0.002096,954,0,3,2,1,1814,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
0,1.647059,0,17,0,1,0,1,1139,0
0.662576,0.311927,0.172477,109,1,3,58,0.6,16,0
0,0.175439,0.070175,57,1,5,509,1,78,0
0.440947,0.130941,0.070805,515.5,1,29,131,1,109,0
0,0.004762,0.002857,1050,1,30,1,1,366,0
0.918296,0.015748,0.007874,63.5,1,9,0,0.5,414,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
1,0.014085,0.014085,71,1,9,0,0.5,14,0
0,0.241935,0.145161,62,1,3,6,1,11,0
0.947995,0.008158,0.004693,4617,1,105,20,0.333333,469,0
0,0.001565,0.000782,1278,0,82,124,1,3936,0
0,0,0,23.5,0,4,635,1,377,0
0.918296,0.002143,0.002143,700,1,35,856,1,3,0
0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,469,0
0,0.051724,0.068966,58,0,5,498,1,1976,0
0.721928,0.002574,0,1942.5,1,9,26,1,13,0
0,0.006359,0.007949,629,1,9,86,1,2,0
0,0.302405,0,291,0,1,224,1,314,0
0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,220,0
0.666369,0.076896,0.015241,962.333333,1,40,712,1,79,0
0.58755,1.721582,0,332.833333,0,1,0,0.166667,210,0
0,0,0,29.5,1,1,0,0.5,543,0
0,0.000706,0.000706,2831,0,28,1,1,711,0
0.814444,0.045314,0.022024,1093.230769,0,49,1400,0.461538,100,0
0.128017,0.010707,0.054302,1307.5,0,116,8,1,1538,0
0,0.048105,0.017493,686,0,20,26,1,2175,0
0,0.130952,0.055556,252,0,1,0,1,609,0
0,0.004338,0.004338,461,1,18,0,1,1508,0
1,0.001163,0.001421,7740,0,54,2,0.5,62,0
0,0,0.000825,3637,1,69,5,1,3,0
0,0.002342,0.001171,1708,1,71,25,1,2553,0
0,0.008,0.056,125,0,9,178,1,2060,0
0,0.116766,0.022455,668,1,4,0,1,290,0
0,0.015385,0,585,0,14,19,1,806,0
1,0.008065,0.008065,372,1,14,266,0.5,227,0
0,0.005348,0.008021,748,1,14,1,1,144,0
0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,90,0
0,0.194245,0.039568,556,0,1,0,1,268,0
0.921463,0.004608,0.000384,868,0,9,198,1,372,0
0,0.061303,0,261,1,23,0,1,24,0
0.792591,0.008611,0.011793,2671,1,107,1053,1,3706,0
0,0.003937,0.003937,254,1,3,1,1,116,0
0.468996,0.002698,0.0003,1668,1,49,81,1,2,0
0,0.007022,0,4272,1,107,6,1,12,0
0,0.025,0,160,1,1,0,1,417,0
0.742619,0.106306,0.052252,185,0,1,0,0.666667,268,0
0,0,0,946.333333,0,37,224,0.666667,96,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0.779922,0.008787,0.01,2100.090909,1,149,42,0.363636,11,0
0,0.017857,0.01875,1120,0,15,15,1,857,0
0.609594,0.058462,0.236923,487.5,1,37,117,0.75,266,0
0.863121,0.004167,0.003125,480,1,28,232,1,205,0
0,0.032534,0,584,0,4,439,1,21,0
0,0.000779,0.003118,2566,1,42,7,1,203,0
1,0.0625,0,144,0,20,66,0.5,3306,0
0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1327,0
0,0.006211,0.000565,1771,1,3,0,1,190,0
0.487853,0.002989,0,1449.666667,0,39,53,1,2358,0
0,0,0,12,0,4,886,1,458,0
0.677005,0.036152,0.02195,309.8,1,34,255,0.8,79,0
1,0.000626,0.000626,1598,1,46,2,0.5,32,0
0.888942,0.018823,0.005302,419.111111,1,13,633,0.666667,1328,0
0.650022,0.05948,0.007435,134.5,1,23,657,1,436,0
0,0,0,436,0,1,0,0.5,3,0
0.990375,0.00985,0.010638,1269,0,5,17,1,127,0
0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,798,0
1,0.002908,0.001454,4127,1,94,4,0.5,6,0
0,0.000829,0.000829,2413,1,109,10,1,63,0
0.545927,0.01639,0.010498,622.333333,1,56,961,0.733333,3271,0
0,0,0,51,1,1,0,0.5,231,0
0,0,0,0,0,1,0,1,187,0
0.726858,0.058785,0.009798,1531,0,3,8,0.25,281,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0,0,0,0,0,1,0,1,162,0
1,0.001269,0,788,0,52,904,0.5,26,0
0.875132,0.160098,0.036358,363.666667,0,5,118,0.888889,42,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,61,0
0,0.007098,0.004437,1127,1,18,8,1,110,0
0,0,0.000952,1050,1,39,19,1,214,0
0,0.000619,0,4845,1,13,40,1,165,0
0,0,0,0,0,1,0,1,88,0
1,0.010204,0.010204,98,0,2,200,0.5,1803,0
1,0.00511,0.000319,3131,0,10,20,0.5,431,0
0,0,0,0,1,7,876,0.125,379,0
0,0.140252,0.208976,713,1,26,17,1,584,0
0.664701,0.373285,0,218.6,1,2,640,0.4,971,0
0.460517,0.047962,0.013917,503,1,73,421,0.625,478,0
0,0.00106,0,1887,0,9,13,1,158,0
0,0,0.01105,2172,1,30,5,1,579,0
0,0,0,0,0,1,0,1,101,0
0,0.01086,0.00919,1197,1,11,7,1,425,0
0,0,0,0,0,1,0,1,84,0
0,0.066667,0,30,1,5,0,1,1215,0
0.958,0.001321,0.001761,1817.2,0,59,76,0.8,374,0
0,6.4,3.2,5,1,2,0,1,934,0
0,2,1,16,1,4,0,1,922,0
1,0.001115,0,8075,1,101,10,0.5,395,0
0,0,0,19,0,1,0,1,160,0
0,0,0.002062,485,0,3,1,1,435,0
0.994539,0.082405,0.020045,224.5,1,6,0,1,563,0
0,0.069767,0.023256,43,1,11,309,1,43,0
0,0.013793,0.013793,145,0,2,59,1,5,0
1,0.003674,0.000735,680.5,1,10,33,1,576,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,0.010616,0.004246,471,1,7,726,1,56,0
0,0.00364,0.00364,2747,1,10,486,1,215,0
0.588246,0.005669,0.000919,2175.666667,1,15,15,1,853,0
0,0,0,130.5,0,7,1222,1,4,0
0,0.04321,0.04321,162,1,2,1,1,52,0
0,0.009091,0.009091,110,1,1,0,1,1202,0
0,0.006768,0.005076,591,0,3,0,1,87,0
0.205593,0.014328,0.000857,4083,1,10,294,1,101,0
0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,253,0
0,0.005128,0.00641,780,1,46,1,1,411,0
0.7107,0.015114,0.02273,853.5,1,99,1916,1,914,0
0.764205,0.000966,0.001931,1553.5,1,5,6,1,1240,0
0,0.005702,0.008294,1929,1,33,15,1,598,0
0,0,0.083333,12,1,8,609,1,3896,0
0,0.002688,0.000384,5208,0,1,3,1,2313,0
0.814932,0.0237,0.013379,654,1,55,98,0.3125,690,0
0,0.004149,0.00083,1205,1,40,0,1,2876,0
0,0.026756,0.013378,299,1,1,0,1,29,0
0,0.137566,0.179894,189,1,1,0,1,395,0
0,0.063991,0.006508,922,1,5,182,1,2018,0
0,0.032609,0.032609,184,0,1,0,1,18,0
0,0.001667,0.001667,600,1,16,11,1,91,0
0.945054,0.010483,0.006989,429.25,0,11,282,0.75,1570,0
1,0.002744,0.007135,1822,1,41,56,0.5,2,0
0,0.017751,0.017751,169,0,9,85,1,6,0
0.583084,0.033166,0.019095,248.75,0,10,23,0.75,360,0
0,0,0,696,1,2,0,1,1252,0
0.64234,0.069005,0.011501,579.666667,1,11,36,1,1229,0
0,0,0,3506,1,92,80,1,1750,0
0,0.00578,0.00289,346,1,18,11,1,550,0
0,0.001019,0.001019,981,0,1,0,1,911,0
0,0,0,894,0,10,596,0.666667,9,0
0.050557,0.211864,0.086441,295,1,4,349,1,3,0
0.625536,0.034645,0.002235,894.8,1,118,0,0.4,35,0
0,0,0,39.8,0,13,973,0.6,5,0
0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,411,0
0.512576,0.013572,0.036355,343.833333,1,14,1138,0.833333,115,0
0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,894,0
0,0,0,0,0,1,0,1,18,0
0,0,0,47,1,1,0,0.333333,8,0
0,0.004768,0.001192,839,1,14,22,1,23,0
0,0,0,63.25,0,10,2133,0.75,329,0
0,0.000489,0,2047,1,67,188,1,1915,0
0.759276,0.00264,0.012821,1326,1,80,0,0.5,960,0
0,0,0,33,1,5,0,1,297,0
0,0,0,1802,0,1,0,1,7,0
0,0.000764,0.000382,2619,1,91,6,1,1,0
0,0.017495,0.020994,1429,1,57,339,1,1129,0
0.489298,0.11991,0.129849,779.75,0,12,2686,0.75,1420,0
0,0.003077,0.006154,325,1,6,1,1,1105,0
0,0.002817,0.000469,2130,1,1,0,1,339,0
0,0.002886,0.002886,693,1,15,75,1,1723,0
0,0.029412,0.0181,442,1,2,26,1,92,0
0,0,0,76,1,1,0,1,116,0
0.846134,0,0.060034,145.75,1,13,51,1,625,0
0,0.227273,0,22,1,13,98,1,12,0
0,0.021186,0.012712,472,1,48,2,1,141,0
0,0.001014,0.001014,986,1,92,26,1,81,0
0,0.016908,0.016908,414,0,27,54,1,160,0
0.811278,0.007752,0.004651,1290,1,66,0,0.5,6,0
0,0.003953,0.003953,253,1,27,23,1,183,0
0,0,0,491,0,6,12,1,137,0
0,0.071429,0.017857,1456,1,59,73,1,266,0
0,0.098039,0.147059,102,0,3,3,1,908,0
0,0.107798,0.011468,436,0,50,0,1,793,0
0.721928,0.008299,0,602.5,1,43,887,1,4,0
0.932826,0.033931,0.011524,520.666667,1,8,918,1,354,0
0,0.252252,0,111,1,18,0,1,39,0
0,0.010914,0.017735,733,0,5,139,1,54,0
0,0.019231,0,104,1,11,0,1,151,0
0,0.006897,0.006897,290,1,25,617,1,853,0
0,0,0,1212.3,1,298,0,0.02,713,0
0,0.015926,0.003353,1193,1,40,0,1,202,0
0.666216,0.223558,0.831731,83.2,1,10,0,0.8,720,0
