@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
0.751771,1.360459,-2.317871,-0.016063,-0.497845,0.402932,0.288166,0.684387,1.46866,1.833667,1.528827,-1.616477,-0.059489,-1.591951,1.522323,0.832641,0.323886,0.922486,0.605823,0.019213,0.543205,-1.159073,-1.193516,0.194514,0.702114,0.507,0.17834,0.634002,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
0.75596,1.507549,-0.436524,-0.643537,-0.616026,0.102438,0.093954,-0.460249,0.831967,0.900555,-0.17904,-0.604981,0.512578,0.735485,-0.032584,0.463797,-0.759157,0.009201,-0.162245,-1.336401,0.399671,-0.041867,0.202351,-0.295643,-0.714834,-0.1293,0.088436,-0.093731,clean
2.586018,0.791546,-1.075997,1.057897,1.241317,0.121902,0.882165,1.070002,1.157101,1.251038,0.518262,0.035273,0.900482,0.297393,-0.133726,0.894427,0.124164,-0.303134,0.193475,-1.084246,0.564882,-0.418785,0.201627,-0.454548,-0.397367,0.047881,-0.192138,0.048953,clean
2.673933,-1.217434,-0.163208,0.761036,0.115187,-0.439539,0.326677,0.76067,0.105544,-0.4838,-0.189154,0.048257,0.684263,0.831059,0.054267,-0.133131,-0.140466,0.093836,0.034973,0.026841,-0.263322,0.318589,0.510603,0.250604,0.006419,0.121233,0.071689,-0.073269,clean
1.629218,0.497885,0.2405,-0.71625,-0.929816,0.751743,-0.10904,-0.755505,0.235652,-0.501759,0.368039,-0.392419,0.102732,0.901704,0.1652,0.107643,0.595312,-0.363545,0.072092,0.156372,0.029118,-0.114079,0.486326,0.445305,-0.171474,0.137674,-0.089928,0.018796,clean
-1.990609,-5.896844,-4.184883,0.707272,-0.669284,-2.768333,-0.517229,-0.119793,-1.103089,2.625817,-0.924983,-0.61385,-1.197442,-0.119724,2.053266,1.265305,-1.403999,0.063671,1.007513,-1.347691,-1.50768,-2.431397,0.790859,-2.802372,0.891153,1.178353,0.665629,1.118758,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
2.357658,1.230415,-0.331093,-0.156123,-0.11396,0.112267,0.026094,-0.540791,0.923618,0.068244,0.54949,-0.019348,0.19192,0.117104,0.294315,0.639995,-0.141307,-0.000973,0.144687,0.033129,-0.100907,-0.165533,-0.121091,0.094175,0.015164,-0.106848,0.190301,0.124811,clean
2.541696,-0.047032,0.882546,-0.498695,-0.461011,-0.425921,-0.203539,-0.700591,-0.373604,-0.711136,0.170681,0.163017,-0.741124,0.044901,-0.000644,0.2153,-0.020087,-0.001098,0.236425,0.25494,0.232904,-0.16342,-0.068167,-0.226702,-0.134801,-0.213389,0.163385,0.200147,clean
-0.776681,0.110241,2.225127,2.330538,1.667246,-2.70514,0.07791,0.066998,1.463681,-1.277925,-1.078124,-1.174444,-0.587978,0.54227,0.617685,-1.359012,0.09161,-1.674808,-0.126889,0.116176,-0.761409,-0.351302,-0.246801,0.090922,0.002581,-0.309331,-0.687995,0.80151,clean
1.688647,0.909238,1.031706,-1.270169,-0.382193,0.286666,-0.386382,-0.612482,-0.134103,-0.499727,-0.036771,-0.000839,-0.501381,0.015389,-0.203749,0.22298,-0.090536,-0.332623,-0.321985,0.375703,0.124855,-0.175438,0.103996,-0.233219,0.099149,0.331013,-0.309006,-0.304639,clean
1.366976,-1.354265,0.294888,-0.221099,-0.919982,-0.698125,0.269285,1.328464,-1.004196,-0.417968,-0.536832,-0.682833,0.410574,0.34372,-0.038907,-0.787049,0.979419,-0.172979,-0.382046,-0.218592,-0.17686,0.201179,-0.140247,-0.225575,-0.100883,0.043831,-0.082662,0.119661,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
1.820249,0.783418,1.133508,-1.106967,-0.837554,-0.162221,-0.156297,-0.68786,-0.299206,-0.500616,-0.158221,-0.09669,-0.560881,-0.347274,-0.322484,-0.087086,0.255973,-0.097108,-0.279904,-0.118008,0.030944,-0.029501,-0.219746,-0.050132,-0.192037,0.046512,-0.078302,0.089158,clean
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
3.04936,-1.06189,0.664881,0.501616,0.449587,-0.838304,0.262077,1.225834,-0.434852,-0.628148,-0.184764,0.179694,0.005622,-0.150437,-0.279898,-0.131804,-0.141368,0.093211,-0.377105,0.266431,-0.054439,-0.03718,0.028253,0.059966,0.125569,0.041213,-0.101342,0.114585,clean
1.792215,-0.918305,0.697582,-0.052347,0.270064,-0.85875,0.51756,0.39044,-0.451829,0.248591,-1.200024,0.022838,0.820848,-0.586876,-0.731755,-0.95472,0.533688,0.542469,-0.127153,0.275181,0.474306,0.666319,-0.687788,-0.0608,-0.247875,0.042394,0.36332,0.287603,clean
0.968584,-1.148616,0.312699,1.030408,0.040052,-0.854877,0.185062,0.598719,-0.530804,-0.092384,0.987147,0.434908,0.564717,-0.4763,0.320387,-0.748473,0.47965,-0.010894,-0.101906,-0.080083,0.476841,-0.642652,-0.305329,-0.174287,0.095879,-0.240367,-0.084641,0.272364,clean
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,clean
2.507999,0.076289,0.748788,-0.542922,-0.255883,-0.333222,-0.073993,-0.596413,-0.170494,-0.664288,0.293953,0.055808,-0.683073,-0.276015,0.008062,0.091625,-0.022639,0.147041,0.003227,0.245101,0.145576,-0.095975,-0.159979,0.095436,0.10604,-0.249363,0.213682,0.039404,clean
2.87577,-0.487569,1.024792,0.201192,0.018896,-0.697665,0.328597,0.892521,-0.505809,-0.761418,-0.155622,0.188198,-0.17582,-0.091555,-0.325561,-0.129157,-0.020004,-0.010875,-0.227089,-0.137803,-0.120633,-0.152771,0.113716,-0.006881,-0.118734,-0.072907,-0.210774,0.179163,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
2.311449,1.001459,0.168996,-0.45965,-0.254956,0.021114,-0.007625,-0.632289,0.613102,-0.517071,0.242931,-0.073493,0.174741,0.619348,-0.062898,0.469032,-0.425627,0.017682,0.053646,0.21946,-0.329129,0.423392,0.234269,0.268341,0.025925,-0.281452,0.077002,-0.045918,clean
1.60044,0.907866,-1.132792,1.939369,1.464997,-0.712073,-0.164935,1.292899,1.228115,2.194762,0.40323,-0.358807,0.04789,-0.332376,0.104004,0.321728,-0.254019,-0.474105,-0.812919,-0.125712,0.353869,-1.222735,1.701151,-0.529933,0.363747,-0.668218,-0.104915,0.530389,clean
2.077896,0.735153,1.107654,-0.906944,-0.925878,-0.194157,-0.301557,-0.743575,-0.321036,-0.651836,0.197762,-0.005742,-0.789114,-0.108091,-0.064987,0.069487,0.150279,-0.195556,-0.08417,-0.046466,0.079016,-0.362283,0.003612,-0.00738,-0.04021,-0.166957,-0.279554,0.030138,clean
0.951058,1.40627,-1.413724,-0.247562,-0.695702,0.284045,0.188651,0.584339,1.108481,1.079852,1.163483,-1.603498,-0.110312,-1.007886,1.014301,0.708322,0.065512,0.909269,0.611464,0.160626,0.470144,-0.649262,-0.736579,0.117557,0.435665,0.303943,0.10446,0.5809,clean
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
0.924213,0.180147,1.094336,-0.88828,-0.533157,-0.539579,-0.059774,-1.099596,-0.416145,0.264063,-0.843564,0.111085,-0.116266,-0.427293,-0.493189,-0.512104,0.099008,0.213934,0.218136,0.34414,0.525747,-0.227437,-0.192032,0.084124,-0.001843,-0.515903,0.200199,0.10459,clean
-0.449134,3.832135,-5.029907,2.842945,0.208126,2.055204,-0.179845,-0.897068,-1.81183,-1.91231,-0.019879,1.761903,-1.704603,1.947425,-1.122139,-1.964058,0.101949,1.165003,0.01631,1.83377,-1.774431,-1.600389,-1.005794,-0.986826,-1.167399,-0.873486,-0.142227,-1.07475,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
2.06937,0.077214,0.711811,-0.980405,-0.682749,-0.144084,-0.298139,-1.046376,-0.273498,-0.839836,0.355427,-0.11333,-0.687853,-0.167808,0.123672,-0.148854,0.218501,0.073902,-0.225197,-0.02379,0.203547,-0.171675,-0.008026,-0.058081,-0.031848,-0.208097,0.144444,-0.08899,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
2.342861,0.593445,0.883014,-0.727856,0.283355,0.66232,-1.988693,-0.21732,0.145983,-0.409333,0.217602,0.077549,-0.358714,0.228,0.091013,0.171216,-0.034439,0.087449,0.356175,0.028239,-0.018548,-0.031919,0.069513,0.438979,-0.224035,-0.120311,0.319052,0.311891,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
-3.782345,2.474534,0.789759,-2.102916,-2.845135,-0.120782,-0.108246,0.073297,0.111956,1.39964,-1.403345,-0.966651,0.839533,-0.671887,-0.869103,-1.026173,-0.764307,0.526946,0.069916,0.023144,0.262187,0.157864,0.345586,0.641113,0.354562,-0.227716,-0.590784,0.235998,clean
1.680029,0.715111,-1.439382,2.049929,1.142521,0.201916,0.750884,1.046004,0.058774,2.320164,1.850734,0.50117,0.115216,-0.663093,-0.303891,0.185254,0.182128,-0.652154,0.129177,-0.602194,0.419871,0.37669,0.998826,-0.388058,-0.768878,-0.075233,-0.417875,-0.359399,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.251681,-1.548256,0.049123,0.105349,-0.21827,-0.633056,0.090104,0.713055,-0.238824,-0.909269,0.123363,-0.196882,0.039907,-0.175163,-0.24447,-0.357084,0.68374,-0.087734,-0.378225,0.031008,-0.028188,-0.074626,0.220339,0.202312,0.330425,-0.110757,0.528008,-0.077342,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
1.712906,0.558815,-0.014152,-0.697539,-0.59219,0.116625,-0.159098,-0.814539,0.545977,-0.428332,0.275784,-0.180096,-0.027544,0.33627,0.028175,0.165239,-0.160653,-0.017228,-0.167134,0.049113,-0.202172,0.126448,0.372908,0.472055,0.229124,-0.086735,0.081569,-0.135245,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
2.500776,0.444446,1.05973,-0.651975,-0.508364,-0.385802,-0.197903,-0.707423,-0.241545,-0.685567,0.098062,0.156899,-0.820383,-0.222009,-0.163001,0.191501,-0.173948,-0.044627,0.084109,0.095618,0.154673,-0.178253,-0.133581,0.007046,-0.112246,-0.234364,0.080374,-0.117193,clean
-8.005981,2.689613,3.658663,0.202645,-2.114582,-2.776114,-0.94655,-0.783322,0.221627,1.19988,-1.348951,-0.354009,-0.969749,-0.112791,-0.744538,0.810475,2.764834,0.122043,-2.601655,-0.73214,-1.780487,-1.023682,1.453423,1.136007,0.831139,-0.099892,-0.325557,-0.284749,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
-3.718511,1.395782,1.118076,-1.150518,-0.566382,-0.141186,0.237385,-1.009081,1.008776,-0.151148,-0.152599,1.353747,0.077732,0.287907,0.457387,-0.651072,-0.443981,-0.244628,-0.153005,-0.04333,0.510184,0.015956,0.160354,0.71742,0.196663,-0.25206,-0.381534,-0.348898,clean
-1.850303,1.784422,1.172631,-0.936362,0.281356,0.006565,0.141953,-0.16331,2.100102,-1.694634,0.009141,0.682013,-0.096327,0.262345,0.485926,-1.073347,-0.039181,-1.334787,-0.060507,0.218503,0.467565,0.281461,0.021301,-0.265947,-0.076724,0.340095,-0.299715,0.401713,clean
0.93271,1.443019,0.57319,-1.202532,-0.750985,0.05468,-0.020262,-1.117036,0.349877,0.40427,-0.745074,-0.130944,0.509969,0.057187,-0.554099,-0.20429,0.098087,0.072275,-0.123474,0.087064,0.106544,0.590369,-0.289781,0.243649,-0.194282,0.021456,-0.00732,0.192439,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
-0.658769,0.635644,0.92682,0.418112,-0.835909,-0.572345,-0.211944,-0.43012,-0.205354,-0.00116,1.172187,-0.30788,0.37968,0.201092,-0.536191,0.817763,-0.54786,0.845855,0.20511,0.347571,0.031301,0.700492,0.082568,0.080749,-0.540534,0.127231,0.621463,-0.071289,clean
1.988653,1.094264,-0.922326,0.113855,0.313048,0.147146,0.263129,-0.618479,1.172198,1.134579,0.379003,-0.145833,0.747991,0.744968,0.005679,0.763757,-0.421653,-0.004785,0.188368,-0.554016,0.706562,0.120521,-0.240258,0.289283,-0.269585,-0.389738,0.118047,0.044941,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
2.406415,-0.725463,0.730004,0.601227,0.457616,-0.951804,0.72675,1.021888,-0.572161,0.59621,-1.087203,0.348777,0.673518,-0.664441,-0.40942,-0.556699,0.315562,0.251254,0.070972,-0.075315,0.479453,-0.152161,-0.900278,-0.195265,-0.654796,-0.026645,0.190635,0.3295,clean
