@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.024173,0.024173,786,0,8,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.20614,0.127193,228,0,6,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.003322,0.002215,903,0,4,1,0
0,0.034117,0.018196,1319,1,10,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0,0.007863,0.005718,1399,0,3,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.025,0.225,40,0,7,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.035714,0,56,1,2,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.020888,0.001741,1149,1,4,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.005092,0.003055,982,0,10,1,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.005396,0.014388,556,1,4,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.002882,0.011527,347,0,2,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.093458,0.028037,107,0,6,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.002813,0.002813,711,0,3,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.04,0.08,25,1,1,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.026667,0.02,150,1,1,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.028986,0.028986,69,0,4,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.419118,0.448529,136,1,6,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.052632,0.052632,57,0,3,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.058376,0.055838,394,1,6,1,0
0,0.002976,0.014881,336,0,3,1,0
0,0.031646,0.018987,158,0,6,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.003135,0,638,0,2,1,0
0,0.003799,0.002905,4475,1,15,1,0
0,0.006228,0.020069,1445,0,4,1,0
0,0.00323,0.001292,1548,1,4,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.039216,0.019608,102,0,3,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0,0.03222,0.015513,838,1,3,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.053279,0.028689,488,0,3,1,0
0,0.030733,0.021277,423,0,6,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.041398,0.027599,1087,0,6,1,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.047619,0.02381,84,1,7,1,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.025641,0.025641,351,0,5,1,0
0,0.008518,0.003407,587,0,2,1,0
0,0.006353,0,787,1,1,1,0
0,0.003201,0.00064,1562,1,7,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.017167,0.021459,699,1,11,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.003205,0.003205,624,0,8,1,0
0,0.047379,0.017137,992,1,3,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.033333,0.022222,90,1,4,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.014403,0.012346,486,0,4,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.025575,0.002558,391,0,3,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.020833,0.020833,96,0,3,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.03,0.02,100,0,5,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.026641,0.009515,1051,1,15,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0,0.033199,0.031187,994,1,6,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.031895,0.0197,1066,0,7,1,0
0,0.305983,0.157265,585,1,10,1,0
0,0.002963,0.001481,675,0,3,1,0
0,0.032389,0.012146,247,0,7,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0,0.00289,0.00289,1038,0,15,1,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.00463,0.00463,216,1,3,1,0
0,0.13382,0.055961,411,1,7,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.004525,0.00905,221,0,7,1,0
0,0,0,5.5,0,1,0.25,0
0,0.011561,0.011561,173,0,7,1,0
0,0.020833,0.02381,336,0,3,1,0
0,0,0,14,0,1,0.5,0
0,0.030303,0.030303,66,0,4,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.049822,0.004745,843,1,6,1,0
0.979869,0.211538,0.019231,26,1,4,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.014815,0.014815,135,1,3,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.003693,0.003693,1083,0,10,1,0
0,0.017699,0.017699,226,0,7,1,0
0,0.088666,0.061681,1297,0,9,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.009919,0.00248,1613,0,9,1,0
0,0,0,81,0,1,1,0
0,0.25,0.083333,12,1,2,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.010638,0.010638,188,0,2,1,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.006012,0.002004,499,1,2,1,0
0,0.375,0.3,40,0,2,1,0
0,0.034379,0.024729,1658,1,8,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.00641,0.00641,156,1,3,1,0
0,0.00111,0.00111,2702,1,9,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.013994,0.016146,929,0,8,1,0
0,0.050505,0.010101,495,1,4,1,0
0,0.002775,0.00333,1802,0,6,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0,0,44.25,0,1,0.25,0
0,0.008857,0.000886,1129,0,10,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.002203,0.006608,454,0,6,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0.000702,0.000702,2851,0,5,1,0
0,0.5,0.5,4,1,9,1,0
0,0.037037,0.074074,27,0,3,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0,0.002558,0.002558,782,1,7,1,0
0.63093,2,2,0,0,4,1,0
0,0,0,0,0,1,1,0
0,0.286667,0.12,150,0,2,1,0
0,0.018868,0.018868,106,0,9,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.025532,0.011348,705,0,4,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.003478,0.003478,575,1,7,1,0
0.86208,0.006754,0.007719,1295.5,0,15,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.039334,0.032526,1322,0,5,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.018066,0.017003,941,1,7,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.000495,0.000495,4038,0,12,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0.455546,0.057925,0.068322,523.666667,0,10,0.222222,0
0,0.00495,0.00495,404,0,8,1,0
0,0.052632,0,19,1,2,1,0
0,1,1,0,0,3,1,0
0,0.000297,0.000593,3370,0,8,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.002304,0.02765,434,1,3,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.001676,0.000838,1193,0,4,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.04,0.04,75,1,6,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.003058,0.001223,1635,0,5,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.009868,0.003289,304,0,14,1,0
0,0.542484,0.594771,153,0,4,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.013145,0.007078,989,0,7,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.004754,0.004754,631,1,1,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.012766,0.002837,705,1,8,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.001417,0.002835,1411,0,6,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.002497,0.001873,1602,0,8,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.445672,0.003683,543,0,6,1,0
0,0.002554,0.004086,1958,0,14,1,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0,0.003195,0.003195,626,0,3,1,0
0,0.507692,0.092308,65,0,1,1,0
0,0.005556,0.001389,720,0,4,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0.002381,0.00119,840,0,11,1,0
0,0.013423,0.013423,149,0,6,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.003303,0.001101,3633,1,12,1,0
0,0.004848,0.002078,1444,1,3,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0.020356,0.00933,1179,0,5,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.033333,0.033333,90,1,2,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.003488,0.001163,860,0,5,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.021053,0.073684,95,0,5,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0,0.004769,0.00318,629,1,3,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.021364,0.015455,2200,1,6,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0.00075,0.006747,1334,0,5,1,0
0,0.023392,0.017544,171,1,7,1,0
0,0.077551,0.004082,245,0,7,1,0
0,0.059968,0.030794,617,1,4,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.005386,0.005386,557,1,3,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0,0.002,0.001333,1500,1,10,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.033846,0.006154,325,0,7,1,0
0,0.003106,0.003106,644,0,9,1,0
0,0.000487,0.004384,2053,0,18,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.135294,0.011765,340,0,4,1,0
0,0.008351,0.006263,479,0,1,1,0
0,0.01083,0.01083,277,0,7,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.051195,0.003413,293,0,2,1,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.000953,0.000318,3147,0,9,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.0199,0.004975,201,1,1,1,0
0,0.002558,0.002558,782,0,10,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.004963,0.004963,806,1,3,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.010266,0.000467,2143,1,12,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.055556,0.011111,90,0,3,1,0
0,0.002318,0.000464,2157,1,15,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.003731,0.003731,536,1,4,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.002232,0.001116,896,0,3,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0,0.009179,0.004348,2070,1,5,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.031712,0.014799,473,1,4,1,0
0,0.011494,0.011494,174,0,5,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.006135,0.006135,326,0,4,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0,0.006993,0.002331,429,1,8,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.033613,0.008403,119,0,7,1,0
0,0.018797,0.018797,532,1,6,1,0
0,0.031148,0.013115,610,1,6,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.000782,0.000782,2556,1,11,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.005038,0.011335,794,1,7,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.012579,0.012579,159,0,2,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.077913,0.042888,1399,1,11,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0,0.183099,0.15493,71,0,5,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.038462,0.023077,130,0,7,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0,0.031746,0.031746,63,1,3,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.00267,0.00267,749,0,5,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.238095,0.015873,63,1,7,1,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0,0.044143,0.011885,589,1,8,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0,0.008547,0.008547,351,0,4,1,0
0,0.000864,0.000864,2316,1,12,1,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0,0.064646,0.00202,495,1,2,1,0
0,0.024904,0.001916,522,1,5,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0,0.032787,0.004098,244,1,4,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0.027257,0.001704,587,1,5,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.26087,0.130435,46,0,1,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.016667,0.008333,240,1,4,1,0
0,0.008811,0.008811,227,1,4,1,0
0,0.138889,0.027778,36,0,2,1,0
0,0,0,17.25,0,1,0.25,0
0,0.051181,0.016732,1016,0,5,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0,0,9,1,1,0.333333,0
0,0.009217,0.004608,434,1,3,1,0
0,0.075515,0.020595,437,0,7,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.198312,0.135021,237,1,5,1,0
0,0.09505,0.09571,1515,1,9,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.00894,0.002554,783,0,4,1,0
0,0.018293,0.012195,164,0,9,1,0
0,0.267857,0.005952,168,1,2,1,0
0,0,0,0,0,2,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.007117,0.007117,281,1,3,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0,0,278,0,1,0.142857,0
0,0.027778,0.013889,72,1,6,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.092437,0.042017,119,1,11,1,0
0,0.001466,0.001466,1364,1,6,1,0
0,0.009986,0.009986,701,1,3,1,0
0,0.010881,0.00476,2941,1,9,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0,0.053398,0.019417,206,0,6,1,0
0,0.029586,0.005917,338,1,2,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0,0.012953,0.007772,386,1,6,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.006667,0.002222,450,0,9,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0,0,40,0,1,0.5,0
0,0.012876,0.012876,233,0,4,1,0
0,0.00542,0.00542,369,1,1,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0,0.007905,0.007905,253,1,5,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.032164,0.002924,342,0,8,1,0
0,0.020401,0.006916,2892,1,4,1,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.046936,0.027379,1534,0,9,1,0
0,0.003676,0.001838,544,0,11,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0.00838,0.003259,2148,1,6,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0,0.002973,0.001784,1682,0,10,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0,0.004988,0.004988,401,0,4,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.008306,0.028239,602,0,7,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.002304,0.023041,434,0,3,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.02521,0.008403,119,1,4,1,0
0,0.005254,0.001751,571,0,5,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.017391,0.005217,575,1,5,1,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.021053,0.073684,95,0,5,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.00411,0.00411,730,1,6,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.004854,0.004854,412,0,8,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.001019,0.003058,1962,0,12,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.029762,0.029762,336,1,8,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.043541,0.002903,689,1,7,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.013129,0.015317,457,0,6,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.003304,0.001652,1816,0,12,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.094044,0.001567,638,1,7,1,0
0,0.004121,0.002747,728,1,8,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.013468,0.013468,297,0,7,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.097015,0.11194,134,0,4,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.016603,0.008993,2891,1,10,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0,0,106.5,0,1,0.5,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.004124,0.004124,485,1,8,1,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0,0.05423,0.015184,461,0,4,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0.971963,0.001914,0.002436,957.833333,0,15,1,0
0,0.004464,0.010045,896,0,5,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.175676,0.027027,74,0,7,1,0
0,0.00527,0.001318,759,1,13,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.037037,0.037037,54,0,7,1,0
0,0,0,106.5,0,1,0.5,0
0,0.047887,0.042254,710,0,7,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.03354,0.018634,805,0,8,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
0,0.075067,0.088472,373,0,2,1,0
0,0.003552,0.003552,563,0,6,1,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0,0.032258,31,0,2,1,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0,0.104651,0.062016,516,1,9,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.007895,0.002632,380,1,4,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.085478,0.040441,1088,1,5,1,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.022989,0.011494,87,0,2,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.008651,0.019031,578,0,5,1,0
0,0,0,26,0,1,0.125,0
0,0.057221,0.019074,367,0,8,1,0
0,0.006452,0.019355,155,0,3,1,0
0.57488,0.069356,0.034678,353.25,0,7,0.5,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.032468,0,154,0,2,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0,0,34,0,1,1,0
0,0.027088,0.01298,1772,1,14,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.083234,0.059453,1682,0,5,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.008264,0.00551,363,1,2,1,0
0,0.026848,0.025802,2868,1,4,1,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.046141,0.010067,1192,1,2,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.216981,0.056604,318,1,3,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0,0.004488,0.002992,1337,0,11,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.005698,0.005698,351,0,6,1,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0.551724,0.12069,58,1,1,1,0
0,0.009569,0.014354,209,1,5,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.079365,0.047619,378,1,4,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.079365,0,63,0,2,1,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0,0.223022,0.05036,139,1,3,1,0
0,0.018634,0.018634,161,1,8,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0.010764,0.003819,2880,1,14,1,0
0,0.020979,0.006993,143,1,8,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.038604,0.025984,1347,1,11,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.125,0.125,8,0,2,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.006884,0.006258,1598,1,9,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0.918296,0.010185,0.006481,540,0,7,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,1,1,0,0,1,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.003311,0,604,1,5,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.004392,0.004392,1366,1,3,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.010309,0.003749,1067,1,4,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.001027,0.001027,1947,0,8,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0,0.15625,0.046875,64,0,2,1,0
0,0.04073,0.037921,712,0,1,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.045455,0.022727,44,0,3,1,0
